Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10077 Jacksontown Rd, Thornville, OH 43076",400,1,,Central,No Data,No Data,Electric,39.946041,No Data,Thornville,-82.406504,No Data,Contact manager,400,1,"[{'event': 'Listed for rent', 'date': '3/29/2019', 'price': '$400--'}]",OH,House for rent,,Single Family,,1984,,43076,5d2006507197dcd2bd113eda,"{'type': 'Point', 'coordinates': [-82.406504, 39.946041]}",2088979875
"6970 Endsleigh Dr, Reynoldsburg, OH 43068",1530,15,3,Other,Available now,1450,Forced air,39.924506,In Unit,Reynoldsburg,-82.813855,1 space,"Cats, large dogs, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '5/14/2019', 'price': '$1,450--'}, {'event': 'Sold', 'date': '4/2/2019', 'price': '$72,000--'}]",OH,House for rent,,Single Family,,1987,1395,43068,5d2006698e253d89c9113eec,"{'type': 'Point', 'coordinates': [-82.813855, 39.924506]}",34076727
"5415 Cypress Ct, Westerville, OH 43082",2000,25,4,Other,7/19,2300,Forced air,40.15451,No Data,Westerville,-82.931324,2 spaces,No,2300,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '8/16/2017', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '7/7/2017', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '6/29/2016', 'price': '$2,300(+4.5%)'}, {'event': 'Listing removed', 'date': '11/5/2015', 'price': '$2,200--'}]",OH,House for rent,,Single Family,,1996,2300,43082,5d20067e33d503bca4113f64,"{'type': 'Point', 'coordinates': [-82.931324, 40.15451]}",33723251
"5244 Westbreeze Ct, Hilliard, OH 43026",1396,2,3,Central,No Data,No Data,Forced air,40.007292,No Data,Hilliard,-83.149128,2 spaces,Contact manager,1755,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,755--'}, {'event': 'Sold', 'date': '4/1/2019', 'price': '$214,400(-4.7%)'}, {'event': 'Listing removed', 'date': '3/29/2019', 'price': '$224,900--'}, {'event': 'Pending sale', 'date': '3/12/2019', 'price': '$224,900--'}, {'event': 'Listed for sale', 'date': '3/10/2019', 'price': '$224,900--'}]",OH,House for rent,,Single Family,,1991,1750,43026,5d2006e383caa553bf113ec1,"{'type': 'Point', 'coordinates': [-83.149128, 40.007292]}",34084336
"8284 Kathleen Cir, Reynoldsburg, OH 43068",1344,2,2,Other,No Data,500,Forced air,39.940934,In Unit,Reynoldsburg,-82.775427,Attached Garage,"Cats, small dogs",1419,1,"[{'event': 'Price change', 'date': '4/18/2019', 'price': '$1,419(+2.2%)'}, {'event': 'Listed for rent', 'date': '4/10/2019', 'price': '$1,389(+3.7%)'}, {'event': 'Listing removed', 'date': '1/30/2017', 'price': '$1,339--'}, {'event': 'Listing removed', 'date': '11/23/2016', 'price': '$1,339--'}]",OH,Condo for rent,,Condo,,,1419,43068,5d2006ff8e253d89c9113ef3,"{'type': 'Point', 'coordinates': [-82.775427, 39.940934]}",2097277846
"Albany Crest Ave, New Albany, OH 43054",1800,2,3,Central,No Data,No Data,No Data,40.11016,In Unit,New Albany,-82.82747,No Data,Contact manager,1700,1,"[{'event': 'Listed for rent', 'date': '4/13/2019', 'price': '$1,700--'}]",OH,House for rent,,Single Family,,,,43054,5d2007394eb5cfed7c113ec3,"{'type': 'Point', 'coordinates': [-82.82747, 40.11016]}",2084929527
"136 Windward Dr, Pataskala, OH 43062",1850,2,3,Other,No Data,No Data,"Forced air, Other",40.002069,No Data,Pataskala,-82.754314,1 space,"Cats, large dogs, small dogs",1650,1,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,650(+18.3%)'}, {'event': 'Listing removed', 'date': '10/14/2017', 'price': '$1,395--'}, {'event': 'Listed for rent', 'date': '10/11/2017', 'price': '$1,395(+16.3%)'}, {'event': 'Listing removed', 'date': '4/30/2014', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '1/19/2014', 'price': '$1,200--'}]",OH,House for rent,,Single Family,,2001,1650,43062,5d200780e7c47910ad113f45,"{'type': 'Point', 'coordinates': [-82.754314, 40.002069]}",74372651
"437 Hunters Ct, Newark, OH 43055",1983,25,4,Other,No Data,No Data,"Forced air, Other",40.102368,No Data,Newark,-82.439043,1 space,"Cats, large dogs, small dogs",1495,1,"[{'event': 'Price change', 'date': '6/28/2019', 'price': '$1,495(-9.4%)'}, {'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,650(+20%)'}, {'event': 'Listing removed', 'date': '6/24/2014', 'price': '$1,375--'}, {'event': 'Listed for rent', 'date': '4/18/2014', 'price': '$1,375--'}, {'event': 'Sold', 'date': '2/28/2014', 'price': '$120,000(-4%)'}]",OH,House for rent,,Single Family,,2002,1497,43055,5d2007c5a196225138113ecc,"{'type': 'Point', 'coordinates': [-82.439043, 40.102368]}",74368969
"87 Cherrington Rd, Westerville, OH 43081",1150,15,3,Other,8/1,1250,Forced air,40.114206,No Data,Westerville,-82.924141,Off street,No,1250,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,250--'}]",OH,Townhouse for rent,,Townhouse,,1969,1275,43081,5d2007e9197b8ad7fd113f10,"{'type': 'Point', 'coordinates': [-82.924141, 40.114206]}",2096966174
"17176 Waldo Rd, Marysville, OH 43040",1800,2,3,Other,8/1,1175,Forced air,40.250079,No Data,Marysville,-83.349176,Attached Garage,No,1175,1,"[{'event': 'Price change', 'date': '6/25/2019', 'price': '$1,175(-11.3%)'}, {'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$1,325(+17.8%)'}, {'event': 'Listing removed', 'date': '8/31/2018', 'price': '$1,125--'}, {'event': 'Listed for rent', 'date': '7/30/2018', 'price': '$1,125--'}]",OH,House for rent,,Single Family,,,1175,43040,5d20086405c5233b67113ec9,"{'type': 'Point', 'coordinates': [-83.349176, 40.250079]}",2088421572
"5145 Hilliard Green Dr, Hilliard, OH 43026",1700,25,3,Other,Available now,1750,Forced air,39.999079,In Unit,Hilliard,-83.144562,2 spaces,No,1750,1,"[{'event': 'Price change', 'date': '6/15/2019', 'price': '$1,750(+9.4%)'}, {'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$1,600(+18.5%)'}, {'event': 'Listing removed', 'date': '5/19/2013', 'price': '$1,350--'}, {'event': 'Listed for rent', 'date': '4/17/2013', 'price': '$1,350--'}]",OH,House for rent,,Single Family,,1998,1750,43026,5d20088a83caa553bf113ecd,"{'type': 'Point', 'coordinates': [-83.144562, 39.999079]}",34089375
"63 Spring Hollow Ln, Westerville, OH 43081",1959,25,3,Central,8/9,1850,Forced air,40.12721,In Unit,Westerville,-82.968789,2 spaces,"Cats, small dogs",1850,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,850(+8.9%)'}, {'event': 'Listing removed', 'date': '11/20/2014', 'price': '$1,699--'}, {'event': 'Listed for rent', 'date': '11/20/2014', 'price': '$1,699--'}, {'event': 'Listing removed', 'date': '11/20/2014', 'price': '$194,900--'}, {'event': 'Price change', 'date': '11/13/2014', 'price': '$194,900(-2.5%)'}]",OH,House for rent,,Single Family,,1975,1850,43081,5d2008eb197b8ad7fd113f12,"{'type': 'Point', 'coordinates': [-82.968789, 40.12721]}",34007568
"490 Legacy Dr, Westerville, OH 43082",1350,15,2,Central,No Data,No Data,Other,40.138359,No Data,Westerville,-82.914408,No Data,No,1295,1,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,295(+7.9%)'}, {'event': 'Listing removed', 'date': '6/3/2017', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '5/23/2017', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '3/10/2017', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '2/18/2017', 'price': '$1,200--'}]",OH,House for rent,,Single Family,,2001,1475,43082,5d20096b33d503bca4113f8b,"{'type': 'Point', 'coordinates': [-82.914408, 40.138359]}",33724475
"8103 Farm Crossing Cir, Powell, OH 43065",1825,3,3,Other,7/15,1750,Forced air,40.187528,In Unit,Powell,-83.116339,Attached Garage,Small dogs,1750,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$1,750--'}, {'event': 'Sold', 'date': '4/17/2007', 'price': '$167,500--'}]",OH,Condo for rent,,Condo,,2005,1795,43065,5d20097c9157933b7a113efb,"{'type': 'Point', 'coordinates': [-83.116339, 40.187528]}",67333327
"1194 Worthington Woods Blvd, Columbus, OH 43085",1236,15,3,Other,7/8,1400,Forced air,40.118366,In Unit,Columbus,-82.984792,1 space,No,1400,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,400--'}, {'event': 'Sold', 'date': '7/21/2016', 'price': '$100,500(+0.6%)'}, {'event': 'Pending sale', 'date': '6/16/2016', 'price': '$99,900--'}, {'event': 'Listed for sale', 'date': '6/15/2016', 'price': '$99,900--'}]",OH,House for rent,,Single Family,,1984,1299,43085,5d20097d7197dcd2bd113ee8,"{'type': 'Point', 'coordinates': [-82.984792, 40.118366]}",2098220982
"Sharon Springs Dr, Worthington, OH 43085",1299,2,3,Other,7/21,1900,Forced air,40.0759,In Unit,Worthington,-83.02053,"Off street, Attached Garage",Small dogs,1900,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,900--'}]",OH,House for rent,,Single Family,,,,43085,5d2009877197dcd2bd113ee9,"{'type': 'Point', 'coordinates': [-83.02053, 40.0759]}",2083746838
"561 Summerview Dr, Columbus, OH 43085",580,1,1,Other,7/15,669,Forced air,40.126426,"In Unit, Shared",Columbus,-83.001894,Off street,"Cats, large dogs, small dogs",669,1,"[{'event': 'Listed for rent', 'date': '6/29/2019', 'price': '$669--'}]",OH,House for rent,,Single Family,,,849,43085,5d2009c27197dcd2bd113eeb,"{'type': 'Point', 'coordinates': [-83.001894, 40.126426]}",2083758387
"1519 Red Fox Ct, Newark, OH 43055",2500,35,4,Other,7/12,1595,Forced air,40.1005,In Unit,Newark,-82.439428,2 spaces,No,1595,1,"[{'event': 'Listed for rent', 'date': '5/13/2019', 'price': '$1,595--'}, {'event': 'Listing removed', 'date': '6/28/2017', 'price': '$1,595--'}, {'event': 'Listed for rent', 'date': '6/13/2017', 'price': '$1,595--'}, {'event': 'Sold', 'date': '6/8/2017', 'price': '$180,500(-4.9%)'}, {'event': 'Listing removed', 'date': '5/30/2017', 'price': '$189,900--'}]",OH,House for rent,,Single Family,,2003,1595,43055,5d2009d0a196225138113ed7,"{'type': 'Point', 'coordinates': [-82.439428, 40.1005]}",74368857
"403 Hudson Ave, Newark, OH 43055",700,1,2,Other,Available now,750,Forced air,40.069345,Shared,Newark,-82.408119,Off street,No,750,1,"[{'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$750--'}]",OH,House for rent,,Single Family,,,,43055,5d200a00a196225138113ed9,"{'type': 'Point', 'coordinates': [-82.408119, 40.069345]}",2084525662
"3350 Arnett Ct, Westerville, OH 43081",952,1,3,Other,7/19,1400,Forced air,40.096761,In Unit,Westerville,-82.923892,2 spaces,"Cats, small dogs",1400,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '8/1/2018', 'price': '$1,400--'}, {'event': 'Listed for rent', 'date': '7/15/2018', 'price': '$1,400(+7.7%)'}, {'event': 'Listing removed', 'date': '11/11/2017', 'price': '$1,300--'}, {'event': 'Price change', 'date': '11/9/2017', 'price': '$1,300(-13.3%)'}]",OH,House for rent,,Single Family,,1968,1395,43081,5d200a0d197b8ad7fd113f18,"{'type': 'Point', 'coordinates': [-82.923892, 40.096761]}",34024059
"1119 Hollander St APT D, Newark, OH 43055",630,1,1,No Data,No Data,No Data,No Data,40.085243,No Data,Newark,-82.41038,No Data,No,525,1,"[{'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$525--'}]",OH,Condo for rent,,Condo,,1977,525,43055,5d200a12a196225138113eda,"{'type': 'Point', 'coordinates': [-82.41038, 40.085243]}",2084545343
"31 Glenwood Dr, Westerville, OH 43081",1200,1,3,No Data,No Data,No Data,No Data,40.120318,No Data,Westerville,-82.930591,No Data,Contact manager,1350,1,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$1,350(+5.1%)'}, {'event': 'Listing removed', 'date': '8/14/2018', 'price': '$1,285--'}, {'event': 'Listed for rent', 'date': '8/9/2018', 'price': '$1,285--'}]",OH,House for rent,,Single Family,,,1300,43081,5d200a31197b8ad7fd113f1a,"{'type': 'Point', 'coordinates': [-82.930591, 40.120318]}",2088265005
"927 Mae Christine Dr, Worthington, OH 43085",,2,2,Other,No Data,No Data,Forced air,40.116133,In Unit,Worthington,-82.991583,Attached Garage,"Cats, large dogs, small dogs",1216,No Data,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,216--'}]",OH,House for rent,,Single Family,,,1216,43085,5d200a327197dcd2bd113eef,"{'type': 'Point', 'coordinates': [-82.991583, 40.116133]}",2083823808
"1024 Polaris Crossing Blvd, Westerville, OH 43081",690,1,1,Central,Available now,0,Gas,40.134121,In Unit,Westerville,-82.993162,Off street,"Cats, small dogs",920,1,"[{'event': 'Listed for rent', 'date': '6/30/2019', 'price': '$920--'}]",OH,House for rent,,Single Family,,1999,,43081,5d200a82197b8ad7fd113f1d,"{'type': 'Point', 'coordinates': [-82.993162, 40.134121]}",80896285
"747 Ridgeview Dr, Pataskala, OH 43062",1872,25,4,Other,No Data,No Data,"Forced air, Other",39.988236,No Data,Pataskala,-82.68048,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Listed for rent', 'date': '5/22/2019', 'price': '$1,695(+18.9%)'}, {'event': 'Listing removed', 'date': '4/4/2015', 'price': '$1,425--'}, {'event': 'Listed for rent', 'date': '2/27/2015', 'price': '$1,425--'}, {'event': 'Sold', 'date': '2/3/2015', 'price': '$234,000(+41.8%)'}, {'event': 'Listing removed', 'date': '1/30/2015', 'price': '$165,000--'}]",OH,House for rent,,Single Family,,2000,1650,43062,5d200ae8e7c47910ad113f4d,"{'type': 'Point', 'coordinates': [-82.68048, 39.988236]}",74375160
"719 Lazelle Rd, Westerville, OH 43081",1127,15,1,Central,No Data,No Data,Forced air,40.135157,No Data,Westerville,-82.984324,1 space,No,1100,1,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,100(+15.8%)'}, {'event': 'Listing removed', 'date': '4/13/2014', 'price': '$950--'}, {'event': 'Listed for rent', 'date': '3/13/2014', 'price': '$950--'}, {'event': 'Sold', 'date': '3/5/2014', 'price': '$77,000(-3.6%)'}, {'event': 'Listing removed', 'date': '1/29/2014', 'price': '$79,900--'}]",OH,Condo for rent,,Condo,,2005,,43081,5d200b0f197b8ad7fd113f24,"{'type': 'Point', 'coordinates': [-82.984324, 40.135157]}",71978788
"78 N 8th St, Newark, OH 43055",1736,2,3,Other,No Data,No Data,Other,40.058122,No Data,Newark,-82.411287,No Data,Contact manager,775,0,"[{'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$775(+3.3%)'}, {'event': 'Listing removed', 'date': '8/25/2018', 'price': '$750--'}, {'event': 'Price change', 'date': '7/6/2018', 'price': '$750(-6.1%)'}, {'event': 'Listed for rent', 'date': '6/19/2018', 'price': '$799(-10.1%)'}, {'event': 'Listing removed', 'date': '4/25/2018', 'price': '$889--'}]",OH,House for rent,,Single Family,,1900,795,43055,5d200b29a196225138113ee1,"{'type': 'Point', 'coordinates': [-82.411287, 40.058122]}",74362886
"801 Grand Cayman Dr, Columbus, OH 43085",1056,15,2,Other,7/17,1099,Forced air,40.116729,In Unit,Columbus,-82.99458,1 space,"Cats, large dogs, small dogs",1099,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$1,099(+19.5%)'}, {'event': 'Listing removed', 'date': '2/27/2017', 'price': '$920--'}, {'event': 'Listed for rent', 'date': '2/20/2017', 'price': '$920--'}, {'event': 'Listing removed', 'date': '1/19/2017', 'price': '$920--'}]",OH,Townhouse for rent,,Townhouse,,2015,1139,43085,5d200b977197dcd2bd113ef8,"{'type': 'Point', 'coordinates': [-82.99458, 40.116729]}",124029781
"521 Vernon Ave, Delaware, OH 43015",750,1,2,Other,Available now,875,Forced air,40.306824,In Unit,Delaware,-83.042614,6 spaces,"Cats, small dogs",875,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$875--'}, {'event': 'Listing removed', 'date': '5/20/2019', 'price': '$150,000--'}, {'event': 'Listed for sale', 'date': '4/16/2019', 'price': '$150,000(+53.8%)'}, {'event': 'Sold', 'date': '1/10/2019', 'price': '$97,500(-18.8%)'}, {'event': 'Sold', 'date': '1/23/2018', 'price': '----'}]",OH,House for rent,,Single Family,,1998,,43015,5d200c2593eff3e432113edb,"{'type': 'Point', 'coordinates': [-83.042614, 40.306824]}",33752655
"8383 Waco Ln, Powell, OH 43065",1332,15,3,Other,8/15,1425,Forced air,40.129036,In Unit,Powell,-83.062118,2 spaces,Small dogs,1425,1,"[{'event': 'Price change', 'date': '6/24/2019', 'price': '$1,425(-98.9%)'}, {'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$129,500(+9900%)'}, {'event': 'Listing removed', 'date': '11/30/2015', 'price': '$1,295--'}, {'event': 'Price change', 'date': '10/31/2015', 'price': '$1,295(-99%)'}, {'event': 'Listed for rent', 'date': '10/30/2015', 'price': '$129,500--'}]",OH,House for rent,,Single Family,,1988,1425,43065,5d200cb49157933b7a113f0e,"{'type': 'Point', 'coordinates': [-83.062118, 40.129036]}",34124340
"318 Shawnee Loop S, Pataskala, OH 43062",2424,25,4,Other,No Data,No Data,"Forced air, Other",39.993022,No Data,Pataskala,-82.668001,2 spaces,"Cats, large dogs, small dogs",1695,1,"[{'event': 'Price change', 'date': '6/25/2019', 'price': '$1,695(-5.6%)'}, {'event': 'Price change', 'date': '6/14/2019', 'price': '$1,795(-3%)'}, {'event': 'Price change', 'date': '6/6/2019', 'price': '$1,850(-7.3%)'}, {'event': 'Listed for rent', 'date': '5/10/2019', 'price': '$1,995(+11.1%)'}, {'event': 'Listing removed', 'date': '5/15/2017', 'price': '$1,795--'}]",OH,House for rent,,Single Family,,1999,1750,43062,5d200cc2e7c47910ad113f55,"{'type': 'Point', 'coordinates': [-82.668001, 39.993022]}",74376413
"5786 Honors Ct, Westerville, OH 43082",2924,25,4,Central,No Data,2400,Other,40.159547,In Unit,Westerville,-82.926755,Attached Garage,"Cats, large dogs, small dogs",2400,1,"[{'event': 'Price change', 'date': '6/26/2019', 'price': '$2,400(-3.6%)'}, {'event': 'Price change', 'date': '5/31/2019', 'price': '$2,490(-7.6%)'}, {'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$2,695--'}, {'event': 'Sold', 'date': '5/26/2010', 'price': '$208,000(+18.2%)'}, {'event': 'Sold', 'date': '10/6/2009', 'price': '$176,000(-20%)'}]",OH,House for rent,,Single Family,,1997,2400,43082,5d200dcc33d503bca4113f9d,"{'type': 'Point', 'coordinates': [-82.926755, 40.159547]}",33723001
"679 Oxford St, Worthington, OH 43085",1334,15,3,Central,7/15,995,Forced air,40.087768,No Data,Worthington,-83.02082,1 space,No,1995,1,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$2,250(+12.8%)'}, {'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,995(+33.4%)'}, {'event': 'Listing removed', 'date': '1/19/2017', 'price': '$1,495(-11.8%)'}, {'event': 'Listing removed', 'date': '3/21/2015', 'price': '$1,695--'}, {'event': 'Price change', 'date': '3/12/2015', 'price': '$1,695(-5.6%)'}]",OH,House for rent,,Single Family,,1951,1850,43085,5d200e047197dcd2bd113efc,"{'type': 'Point', 'coordinates': [-83.02082, 40.087768]}",34017573
"5809 Sedgemoore Dr, Westerville, OH 43081",2190,25,3,Other,8/1,2175,Forced air,40.09941,"In Unit, Shared",Westerville,-82.85489,Attached Garage,Small dogs,2175,1,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$2,175--'}, {'event': 'Listing removed', 'date': '8/5/2018', 'price': '$2,175--'}, {'event': 'Listed for rent', 'date': '7/25/2018', 'price': '$2,175--'}]",OH,House for rent,,Single Family,,,2598,43081,5d200e2b197b8ad7fd113f2f,"{'type': 'Point', 'coordinates': [-82.85489, 40.09941]}",2088474778
"1157 Green Knoll Dr, Westerville, OH 43081",1357,25,2,Other,Available now,1350,Forced air,40.134548,In Unit,Westerville,-82.985961,1 space,No,1350,1,"[{'event': 'Price change', 'date': '6/26/2019', 'price': '$1,350(+3.9%)'}, {'event': 'Price change', 'date': '6/10/2019', 'price': '$1,299(-7.1%)'}, {'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,399--'}, {'event': 'Sold', 'date': '3/6/2013', 'price': '$107,000(+311.5%)'}, {'event': 'Sold', 'date': '12/5/2012', 'price': '$26,000(-83%)'}]",OH,House for rent,,Single Family,,2006,1350,43081,5d200e8b197b8ad7fd113f32,"{'type': 'Point', 'coordinates': [-82.985961, 40.134548]}",80901102
"285 N Sandusky St, Delaware, OH 43015",820,1,2,Other,9/1,875,Forced air,40.307406,In Unit,Delaware,-83.067592,Attached Garage,"Cats, small dogs",875,1,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$875--'}]",OH,House for rent,,Single Family,,,875,43015,5d200f8793eff3e432113ee5,"{'type': 'Point', 'coordinates': [-83.067592, 40.307406]}",2083926395
"395 W Main St, Newark, OH 43055",1944,2,,Other,No Data,No Data,Forced air,40.054033,No Data,Newark,-82.41762,Off street,No,500,0,"[{'event': 'Listed for rent', 'date': '3/13/2019', 'price': '$500--'}]",OH,House for rent,,Single Family,,,,43055,5d200fbfa196225138113ef0,"{'type': 'Point', 'coordinates': [-82.41762, 40.054033]}",2088170665
"6689 Dorothys Crk, Canal Winchester, OH 43110",1117,2,2,Other,Available now,No Data,Forced air,39.905075,No Data,Canal Winchester,-82.822244,Off street,"Cats, large dogs, small dogs",1030,1,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$1,030--'}]",OH,House for rent,,Single Family,,2003,1029,43110,5d200fd60db4ec972f113efa,"{'type': 'Point', 'coordinates': [-82.822244, 39.905075]}",63487396
"6104 Treaty Ln, Galloway, OH 43119",1356,15,3,Other,7/12,1250,Forced air,39.960092,In Unit,Galloway,-83.164651,2 spaces,No,1250,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,250(+19%)'}, {'event': 'Listing removed', 'date': '5/27/2016', 'price': '$1,050--'}, {'event': 'Sold', 'date': '10/30/2008', 'price': '$84,000(-28.8%)'}, {'event': 'Sold', 'date': '3/10/2003', 'price': '$117,900--'}]",OH,House for rent,,Single Family,,2003,1195,43119,5d2010248e253d89c9113f12,"{'type': 'Point', 'coordinates': [-83.164651, 39.960092]}",63485463
"2354 Stargrass Ave, Grove City, OH 43123",1300,15,3,Other,Available now,1450,Forced air,39.849734,In Unit,Grove City,-83.068061,1 space,"Cats, large dogs, small dogs",1450,1,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$1,450--'}, {'event': 'Sold', 'date': '4/26/2017', 'price': '$140,000(-3.4%)'}, {'event': 'Listing removed', 'date': '4/20/2017', 'price': '$145,000--'}, {'event': 'Pending sale', 'date': '3/24/2017', 'price': '$145,000--'}, {'event': 'Price change', 'date': '3/22/2017', 'price': '$145,000(-3.3%)'}]",OH,House for rent,,Single Family,,1990,1400,43123,5d2010e8402195432a113f18,"{'type': 'Point', 'coordinates': [-83.068061, 39.849734]}",33972581
"440 Round Up Dr, Galloway, OH 43119",1654,25,4,Other,7/21,1600,Forced air,39.942097,In Unit,Galloway,-83.152038,2 spaces,No,1600,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$1,600--'}, {'event': 'Sold', 'date': '3/8/2017', 'price': '$100,000--'}, {'event': 'Sold', 'date': '12/23/2016', 'price': '$100,000(-31.5%)'}, {'event': 'Listing removed', 'date': '9/25/2008', 'price': '$145,900--'}, {'event': 'Listed for sale', 'date': '7/21/2008', 'price': '$145,900--'}]",OH,House for rent,,Single Family,,1980,1580,43119,5d20110b8e253d89c9113f1f,"{'type': 'Point', 'coordinates': [-83.152038, 39.942097]}",34094324
"296 Winter Hill Pl, Powell, OH 43065",2371,25,4,Central,Available now,2400,Other,40.15232,No Data,Powell,-83.086381,2 spaces,"Cats, large dogs, small dogs",2400,1,"[{'event': 'Listed for rent', 'date': '6/19/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '6/29/2018', 'price': '$389,000--'}, {'event': 'Listing removed', 'date': '4/21/2018', 'price': '$2,350--'}, {'event': 'Price change', 'date': '4/6/2018', 'price': '$2,350(-4.1%)'}, {'event': 'Listed for rent', 'date': '3/13/2018', 'price': '$2,450--'}]",OH,House for rent,,Single Family,,1992,2400,43065,5d20110c9157933b7a113f2b,"{'type': 'Point', 'coordinates': [-83.086381, 40.15232]}",33736817
"5838 Edge Of Vlg, Westerville, OH 43081",1508,25,2,Other,Available now,1500,Forced air,40.078567,In Unit,Westerville,-82.865937,1 space,No,1395,1,"[{'event': 'Price change', 'date': '7/5/2019', 'price': '$1,395(-6.7%)'}, {'event': 'Price change', 'date': '6/23/2019', 'price': '$1,495(-3.5%)'}, {'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$1,550--'}, {'event': 'Sold', 'date': '4/30/2019', 'price': '$142,900(+22.7%)'}, {'event': 'Listing removed', 'date': '2/2/2019', 'price': '$116,484(-7.2%)'}]",OH,House for rent,,Single Family,,2001,,43081,5d20110e197b8ad7fd113f37,"{'type': 'Point', 'coordinates': [-82.865937, 40.078567]}",61358838
"75 Westgate Dr, Newark, OH 43055",2800,1,,Other,No Data,No Data,Forced air,40.056679,No Data,Newark,-82.479598,Off street,No,2300,1,"[{'event': 'Price change', 'date': '5/28/2019', 'price': '$2,300(-11.5%)'}, {'event': 'Price change', 'date': '3/18/2019', 'price': '$2,600(+23.8%)'}, {'event': 'Price change', 'date': '1/26/2019', 'price': '$2,100(+10.5%)'}, {'event': 'Listed for rent', 'date': '1/18/2019', 'price': '$1,900--'}]",OH,House for rent,,Single Family,,,1850,43055,5d20112ba196225138113ef8,"{'type': 'Point', 'coordinates': [-82.479598, 40.056679]}",2086313698
"5912 Treven Way, Westerville, OH 43081",1920,25,3,Other,8/1,1750,Forced air,40.101435,In Unit,Westerville,-82.852994,2 spaces,Small dogs,1750,1,"[{'event': 'Price change', 'date': '6/23/2019', 'price': '$1,750(+3.2%)'}, {'event': 'Listed for rent', 'date': '6/23/2019', 'price': '$1,695--'}, {'event': 'Listing removed', 'date': '11/12/2018', 'price': '$1,695--'}, {'event': 'Price change', 'date': '10/24/2018', 'price': '$1,695(-3.1%)'}, {'event': 'Listed for rent', 'date': '10/1/2018', 'price': '$1,750--'}]",OH,Townhouse for rent,,Townhouse,,2005,1750,43081,5d20112d197b8ad7fd113f39,"{'type': 'Point', 'coordinates': [-82.852994, 40.101435]}",71973291
