Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"400 Narragansett Pkwy, Warwick, RI 02888",870,1,2,Other,No Data,"$1,500",Forced air,41.75549,In Unit,Warwick,-71.386219,Off street,Cats,1500,2,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$1,500(+17.6%)'}, {'event': 'Listed for rent', 'date': '5/11/2019', 'price': '$1,275--'}, {'event': 'Sold', 'date': '11/2/2018', 'price': '$351,500--'}, {'event': 'Listing removed', 'date': '9/12/2018', 'price': '$1,375--'}, {'event': 'Listed for rent', 'date': '9/6/2018', 'price': '$1,375--'}]",RI,Condo for rent,,Condo,,1965,1500,02888,5d0a4dafe8823e5412581de2,"{'coordinates': [-71.386219, 41.75549], 'type': 'Point'}",2107845336
"Water St, Portsmouth, RI 02871",1500,25,3,Other,8/1,"$2,800",Forced air,41.609091,In Unit,Portsmouth,-71.242976,"Off street, Attached Garage",Small dogs,2800,2,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$2,800(+12%)'}, {'event': 'Listing removed', 'date': '2/4/2016', 'price': '$2,500--'}, {'event': 'Price change', 'date': '1/5/2016', 'price': '$2,500(+8.7%)'}, {'event': 'Listed for rent', 'date': '12/10/2015', 'price': '$2,300--'}]",RI,House for rent,,Single Family,,1970,,02871,5d0a4dc3b2f75d3df5581ded,"{'coordinates': [-71.242976, 41.609091], 'type': 'Point'}",2100286430
"3 William St, Unit 3, Bristol, RI 02809",1160,15,2,Central,No Data,No Data,Gas,41.667164,In Unit,Bristol,-71.272359,No Data,"Cats, small dogs",1875,2,"[{'event': 'Price change', 'date': '5/15/2019', 'price': '$1,875(-3.8%)'}, {'event': 'Price change', 'date': '12/4/2018', 'price': '$1,950(-2.3%)'}, {'event': 'Listed for rent', 'date': '12/3/2018', 'price': '$1,995--'}, {'event': 'Sold', 'date': '11/14/2018', 'price': '$270,000(+0.4%)'}, {'event': 'Listing removed', 'date': '9/6/2018', 'price': '$269,000--'}]",RI,Condo for rent,,Condo,,2006,1875,02809,5d0a4dc43f34c8bd3a581dde,"{'coordinates': [-71.272359, 41.667164], 'type': 'Point'}",2088479036
"Water St, Portsmouth, RI 02871",2028,2,3,No Data,8/1,"$2,800",No Data,41.60907,In Unit,Portsmouth,-71.24297,"Off street, Attached Garage","Cats, small dogs",2800,1,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$2,800--'}]",RI,House for rent,,Single Family,,,,02871,5d0a4dd4b2f75d3df5581dee,"{'coordinates': [-71.24297, 41.60907], 'type': 'Point'}",2084377599
"152 Riverside St, Portsmouth, RI 02871",1264,2,3,No Data,No Data,No Data,Forced air,41.62649,In Unit,Portsmouth,-71.230846,4 spaces,"Cats, small dogs",2950,2,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$2,950(-7.8%)'}, {'event': 'Listed for rent', 'date': '5/16/2019', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '5/6/2019', 'price': '$469,000--'}, {'event': 'Price change', 'date': '4/19/2019', 'price': '$469,000(-6%)'}, {'event': 'Listed for sale', 'date': '2/14/2019', 'price': '$499,000--'}]",RI,House for rent,,Single Family,,1938,2700,02871,5d0a4de7b2f75d3df5581def,"{'coordinates': [-71.230846, 41.62649], 'type': 'Point'}",65928726
"13 Aquidneck Ave, Portsmouth, RI 02871",1022,1,3,No Data,Available now,"$1,800",Forced air,41.619603,In Unit,Portsmouth,-71.241008,"Off street, Attached Garage",No,1800,2,"[{'event': 'Listed for rent', 'date': '5/7/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '9/2/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '9/1/2017', 'price': '$1,800(+5.9%)'}, {'event': 'Listing removed', 'date': '3/19/2016', 'price': '$1,700--'}, {'event': 'Listed for rent', 'date': '3/11/2016', 'price': '$1,700--'}]",RI,House for rent,,Single Family,,1938,1800,02871,5d0a4e02b2f75d3df5581df0,"{'coordinates': [-71.241008, 41.619603], 'type': 'Point'}",65972919
"70 Turner St, Unit 1B, Warwick, RI 02886",1900,3,3,Central,Available now,"$2,100",Forced air,41.705313,No Data,Warwick,-71.422411,Off street,"Cats, small dogs",2100,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$2,100--'}, {'event': 'Listing removed', 'date': '10/11/2018', 'price': '$2,100--'}, {'event': 'Listed for rent', 'date': '9/17/2018', 'price': '$2,100(+5%)'}, {'event': 'Listing removed', 'date': '6/13/2017', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '4/19/2017', 'price': '$2,000(+2.6%)'}]",RI,Condo for rent,,Condo,,2007,2100,02886,5d0a4e056797570b8b581de9,"{'coordinates': [-71.422411, 41.705313], 'type': 'Point'}",2117935091
"(undisclosed Address), Middletown, RI 02842",1300,,3,No Data,Available now,"$2,400",Baseboard,41.492618,"In Unit, Shared",Middletown,-71.27967,"Off street, On street","Cats, large dogs, small dogs",2400,2,"[{'event': 'Listed for rent', 'date': '4/7/2019', 'price': '$2,400(+4.3%)'}, {'event': 'Listing removed', 'date': '5/12/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '4/11/2018', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '9/13/2017', 'price': '$2,300--'}, {'event': 'Price change', 'date': '5/22/2017', 'price': '$2,300(+2.2%)'}]",RI,House for rent,,Single Family,,1997,,02842,5d0a4e07336c0983a1581ddf,"{'coordinates': [-71.27967, 41.492618], 'type': 'Point'}",2129554737
"14 Shadow Farm Way, South Kingstown, RI 02879",1976,25,3,Other,7/1,"$3,000",Forced air,41.436866,In Unit,South Kingstown,-71.489452,Attached Garage,No,3000,2,"[{'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$3,000--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '4/17/2018', 'price': '$3,000--'}]",RI,Townhouse for rent,,Townhouse,,1982,2900,02879,5d0a4e13f2d5a48797581ddb,"{'coordinates': [-71.489452, 41.436866], 'type': 'Point'}",204036278
"E Main Rd, Portsmouth, RI 02871",1800,2,4,No Data,7/1,"$2,500",No Data,41.54153,In Unit,Portsmouth,-71.26349,"Off street, Attached Garage",Small dogs,2500,1,"[{'event': 'Listed for rent', 'date': '5/4/2019', 'price': '$2,500(+4.2%)'}, {'event': 'Listing removed', 'date': '6/29/2018', 'price': '$2,400--'}, {'event': 'Listed for rent', 'date': '5/31/2018', 'price': '$2,400--'}]",RI,House for rent,,Single Family,,,,02871,5d0a4e2db2f75d3df5581df2,"{'coordinates': [-71.26349, 41.54153], 'type': 'Point'}",2089288142
"118 Heath Ave, Warwick, RI 02888",1000,1,3,No Data,No Data,No Data,Other,41.758626,In Unit,Warwick,-71.423301,Off street,"Cats, small dogs",1750,2,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,750(+12.9%)'}, {'event': 'Listing removed', 'date': '7/17/2013', 'price': '$1,550--'}, {'event': 'Price change', 'date': '6/21/2013', 'price': '$1,550(-6.1%)'}, {'event': 'Listed for rent', 'date': '5/11/2013', 'price': '$1,650--'}, {'event': 'Sold', 'date': '3/29/2007', 'price': '$190,200--'}]",RI,House for rent,,Single Family,,1953,1700,02888,5d0a4e31e8823e5412581de3,"{'coordinates': [-71.423301, 41.758626], 'type': 'Point'}",65876052
"267 Park View Ave, Warwick, RI 02888",1400,1,3,None,Available now,"$1,790","Baseboard, Forced air",41.753165,No Data,Warwick,-71.416769,Off street,"Cats, small dogs",1790,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$1,790--'}, {'event': 'Listing removed', 'date': '5/31/2017', 'price': '$219,900--'}, {'event': 'Price change', 'date': '5/3/2017', 'price': '$219,900(-2.2%)'}, {'event': 'Listed for sale', 'date': '3/14/2017', 'price': '$224,900(+52.8%)'}, {'event': 'Sold', 'date': '10/12/2016', 'price': '$147,200(+30.8%)'}]",RI,House for rent,,Single Family,,1950,1750,02888,5d0a4e3ae8823e5412581de4,"{'coordinates': [-71.416769, 41.753165], 'type': 'Point'}",65911497
"11 Spruce St FL 3RD, Westerly, RI 02891",864,1,2,No Data,No Data,No Data,No Data,41.37736,No Data,Westerly,-71.824292,No Data,No,950,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$950--'}]",RI,Townhouse for rent,,Townhouse,,1900,1100,02891,5d0a4e3bacb7179046581dd8,"{'coordinates': [-71.824292, 41.37736], 'type': 'Point'}",2083971851
"13 Brown St, Narragansett, RI 02882",1296,2,3,Central,No Data,No Data,Baseboard,41.432409,No Data,Narragansett,-71.461299,No Data,No,2200,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '6/22/2018', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '5/16/2018', 'price': '$2,200--'}, {'event': 'Sold', 'date': '5/2/2002', 'price': '$262,000--'}]",RI,House for rent,,Single Family,,1988,2200,02882,5d0a4e3e1ee4a5076f581de2,"{'coordinates': [-71.461299, 41.432409], 'type': 'Point'}",66077718
"S Essex Dr, Westerly, RI 02891",1839,25,3,Other,7/1,"$2,400",Forced air,41.33746,In Unit,Westerly,-71.81816,"Off street, Attached Garage",No,2400,1,"[{'event': 'Listed for rent', 'date': '5/29/2019', 'price': '$2,400--'}]",RI,House for rent,,Single Family,,,,02891,5d0a4e4aacb7179046581dda,"{'coordinates': [-71.81816, 41.33746], 'type': 'Point'}",2084230523
"282 Water St, Portsmouth, RI 02871",2300,25,3,Central,7/13,"$2,800",Forced air,41.609484,In Unit,Portsmouth,-71.2432,4 spaces,"Cats, large dogs, small dogs",2800,1,"[{'event': 'Price change', 'date': '5/14/2019', 'price': '$2,800(+12%)'}, {'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$2,500(-16.7%)'}, {'event': 'Listing removed', 'date': '2/4/2016', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '11/9/2015', 'price': '$3,000(+36.4%)'}, {'event': 'Listing removed', 'date': '4/8/2015', 'price': '$2,200--'}]",RI,House for rent,,Single Family,,1970,2800,02871,5d0a4e4eb2f75d3df5581df3,"{'coordinates': [-71.2432, 41.609484], 'type': 'Point'}",65873814
"48 Riverside Ave, Warwick, RI 02889",865,1,2,No Data,No Data,"$1,400",Other,41.704912,In Unit,Warwick,-71.366952,Off street,"Cats, large dogs, small dogs",1400,2,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,400--'}]",RI,House for rent,,Single Family,,1935,1400,02889,5d0a4e5339dc69b348581de4,"{'coordinates': [-71.366952, 41.704912], 'type': 'Point'}",66035460
"21 Leland Point Dr, Portsmouth, RI 02871",1600,2,3,No Data,Available now,"$2,150",Forced air,41.585492,No Data,Portsmouth,-71.269607,Off street,No,2150,1,"[{'event': 'Price change', 'date': '6/8/2019', 'price': '$2,150(-4.4%)'}, {'event': 'Listed for rent', 'date': '5/2/2019', 'price': '$2,250--'}, {'event': 'Sold', 'date': '12/20/2007', 'price': '$1,700,000--'}]",RI,Townhouse for rent,,Townhouse,,2008,2200,02871,5d0a4e5db2f75d3df5581df4,"{'coordinates': [-71.269607, 41.585492], 'type': 'Point'}",89194541
"3 Ledgewood Dr, Westerly, RI 02891",1800,2,3,Other,No Data,No Data,Baseboard,41.394323,In Unit,Westerly,-71.812583,4 spaces,Contact manager,1800,1,"[{'event': 'Listed for rent', 'date': '4/19/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '9/16/1999', 'price': '$124,000--'}]",RI,House for rent,,Single Family,,1986,1800,02891,5d0a4e5eacb7179046581ddd,"{'coordinates': [-71.812583, 41.394323], 'type': 'Point'}",66049665
"27 Homestead Ave, Warwick, RI 02889",4760,35,4,Central,No Data,No Data,Forced air,41.681129,In Unit,Warwick,-71.379797,2 spaces,Small dogs,3950,1,"[{'event': 'Price change', 'date': '5/23/2019', 'price': '$3,950(+3.3%)'}, {'event': 'Price change', 'date': '5/10/2019', 'price': '$3,825(-2.5%)'}, {'event': 'Listed for rent', 'date': '4/25/2019', 'price': '$3,925(-6.5%)'}, {'event': 'Listing removed', 'date': '2/23/2019', 'price': '$4,200--'}, {'event': 'Listed for rent', 'date': '1/21/2019', 'price': '$4,200--'}]",RI,House for rent,,Single Family,,1857,,02889,5d0a4e6139dc69b348581de5,"{'coordinates': [-71.379797, 41.681129], 'type': 'Point'}",65943538
"1 Cobblestone Ln, Westerly, RI 02891",2144,1,3,Central,No Data,"$1,500",Forced air,41.363353,In Unit,Westerly,-71.829607,Detached Garage,No,2300,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '4/13/2019', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$2,300--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '10/24/2017', 'price': '$2,300--'}]",RI,House for rent,,Single Family,,2001,2200,02891,5d0a4e63acb7179046581dde,"{'coordinates': [-71.829607, 41.363353], 'type': 'Point'}",65891632
"45 Courtland Dr, Narragansett, RI 02882",1748,2,6,None,No Data,No Data,Baseboard,41.486181,In Unit,Narragansett,-71.443886,1 space,No,3200,2,"[{'event': 'Listed for rent', 'date': '6/5/2019', 'price': '$3,200--'}, {'event': 'Listing removed', 'date': '5/7/2019', 'price': '$410,000--'}, {'event': 'Listed for sale', 'date': '2/22/2019', 'price': '$410,000(+105%)'}, {'event': 'Sold', 'date': '9/4/2001', 'price': '$200,000--'}]",RI,House for rent,,Single Family,,2001,2600,02882,5d0a4e681ee4a5076f581de4,"{'coordinates': [-71.443886, 41.486181], 'type': 'Point'}",66006080
"36 Clara Ln, Narragansett, RI 02882",2114,3,6,Central,No Data,No Data,Other,41.48605,No Data,Narragansett,-71.434212,No Data,No,3000,1,"[{'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$3,000--'}, {'event': 'Sold', 'date': '3/15/2002', 'price': '$235,000(+23.7%)'}, {'event': 'Sold', 'date': '7/3/2001', 'price': '$190,000--'}]",RI,House for rent,,Single Family,,1987,2900,02882,5d0a4e801ee4a5076f581de5,"{'coordinates': [-71.434212, 41.48605], 'type': 'Point'}",66081281
"4 Thayer Ave, Narragansett, RI 02882",2700,25,4,Other,8/31,"$2,500",Forced air,41.427948,In Unit,Narragansett,-71.473387,4 spaces,No,2500,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$2,500--'}, {'event': 'Listed for rent', 'date': '5/28/2018', 'price': '$2,500--'}, {'event': 'Sold', 'date': '7/14/2017', 'price': '$655,000(+17.6%)'}, {'event': 'Sold', 'date': '1/17/2014', 'price': '$557,000(+10.3%)'}]",RI,House for rent,,Single Family,,2003,2745,02882,5d0a4e8e1ee4a5076f581de6,"{'coordinates': [-71.473387, 41.427948], 'type': 'Point'}",66017303
"Albert St, Portsmouth, RI 02871",1135,2,2,No Data,Available now,"$2,300",No Data,41.573276,In Unit,Portsmouth,-71.238569,Off street,"Cats, small dogs",2300,2,"[{'event': 'Price change', 'date': '5/10/2019', 'price': '$2,300(-4.2%)'}, {'event': 'Listed for rent', 'date': '4/23/2019', 'price': '$2,400(+4.3%)'}, {'event': 'Listing removed', 'date': '5/7/2018', 'price': '$2,300--'}, {'event': 'Listed for rent', 'date': '4/26/2018', 'price': '$2,300(+4.5%)'}, {'event': 'Listing removed', 'date': '5/23/2017', 'price': '$2,200--'}]",RI,House for rent,,Single Family,,1971,,02871,5d0a4eb1b2f75d3df5581df7,"{'coordinates': [-71.238569, 41.573276], 'type': 'Point'}",2094226549
"3 Tall Oaks Ct, Cumberland, RI 02864",1600,25,3,Other,No Data,No Data,Forced air,41.978937,In Unit,Cumberland,-71.470275,Off street,No,2000,1,"[{'event': 'Listed for rent', 'date': '3/26/2019', 'price': '$2,000(+17.6%)'}, {'event': 'Listing removed', 'date': '10/19/2016', 'price': '$1,700--'}, {'event': 'Sold', 'date': '8/27/2004', 'price': '$252,000(+106.6%)'}, {'event': 'Sold', 'date': '6/26/1998', 'price': '$122,000(-0.8%)'}, {'event': 'Sold', 'date': '3/27/1992', 'price': '$123,000--'}]",RI,House for rent,,Single Family,,1988,2000,02864,5d0a4eb261a878035f581dd8,"{'coordinates': [-71.470275, 41.978937], 'type': 'Point'}",65804117
"33 1/2 Newton Ave, Unit 1ST, Westerly, RI 02891",0,1,2,No Data,No Data,No Data,No Data,41.379905,No Data,Westerly,-71.823986,No Data,Contact manager,1200,,"[{'event': 'Listed for rent', 'date': '5/4/2019', 'price': '$1,200--'}]",RI,Condo for rent,,Condo,,,1200,02891,5d0a4ec8acb7179046581de0,"{'coordinates': [-71.823986, 41.379905], 'type': 'Point'}",2084593887
"Boston Neck Rd, Narragansett, RI 02882",0,2,1,Other,Available now,$925,Forced air,41.48351,In Unit,Narragansett,-71.43826,Off street,No,925,,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$925(+3.4%)'}, {'event': 'Listing removed', 'date': '9/29/2018', 'price': '$895--'}, {'event': 'Listed for rent', 'date': '9/3/2018', 'price': '$895--'}]",RI,Townhouse for rent,,Townhouse,,,,02882,5d0a4eda1ee4a5076f581de9,"{'coordinates': [-71.43826, 41.48351], 'type': 'Point'}",2087951282
"1 Willow Glen Cir, Apartment 67, Warwick, RI 02889",1134,15,2,Central,No Data,No Data,Forced air,41.706619,No Data,Warwick,-71.39886,No Data,No,1400,1,"[{'event': 'Price change', 'date': '5/24/2019', 'price': '$1,400(-9.7%)'}, {'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$1,550--'}, {'event': 'Sold', 'date': '5/3/2019', 'price': '$146,000(-2.6%)'}, {'event': 'Pending sale', 'date': '3/19/2019', 'price': '$149,900--'}, {'event': 'Listed for sale', 'date': '3/15/2019', 'price': '$149,900--'}]",RI,Condo for rent,,Condo,,1994,1450,02889,5d0a4ee839dc69b348581de7,"{'coordinates': [-71.39886, 41.706619], 'type': 'Point'}",65806145
"1 Lane, Unit 7, Narragansett, RI 02882",1200,1,3,Other,8/19,"$1,500",Forced air,41.365961,In Unit,Narragansett,-71.490228,Off street,No,1500,1,"[{'event': 'Listed for rent', 'date': '5/24/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '3/18/2018', 'price': '$1,500(+9.1%)'}, {'event': 'Listing removed', 'date': '10/2/2016', 'price': '$1,375--'}]",RI,Condo for rent,,Condo,,2003,1500,02882,5d0a4eed1ee4a5076f581dea,"{'coordinates': [-71.490228, 41.365961], 'type': 'Point'}",2097606252
"150 Kane Ave, Middletown, RI 02842",1941,25,3,None,No Data,No Data,Other,41.487057,No Data,Middletown,-71.274493,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$2,750(-8.3%)'}, {'event': 'Listed for rent', 'date': '3/20/2019', 'price': '$3,000(-6.3%)'}, {'event': 'Listing removed', 'date': '1/10/2018', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '11/27/2017', 'price': '$3,200--'}, {'event': 'Sold', 'date': '5/2/2011', 'price': '$400,000(-5.9%)'}]",RI,House for rent,,Single Family,,1955,2750,02842,5d0a4ef7336c0983a1581de0,"{'coordinates': [-71.274493, 41.487057], 'type': 'Point'}",65974995
"150 Kane Ave, Middletown, RI 02842",1941,25,3,None,No Data,No Data,Other,41.538647,No Data,Middletown,-71.297675,Attached Garage,"Cats, large dogs, small dogs",2750,1,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$2,750(-8.3%)'}, {'event': 'Listed for rent', 'date': '3/20/2019', 'price': '$3,000(-6.3%)'}, {'event': 'Listing removed', 'date': '1/10/2018', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '11/27/2017', 'price': '$3,200--'}, {'event': 'Sold', 'date': '5/2/2011', 'price': '$400,000(-5.9%)'}]",RI,House for rent,,Single Family,,1955,2750,02842,5d0a4efb336c0983a1581de1,"{'coordinates': [-71.297675, 41.538647], 'type': 'Point'}",41.538647--71.297675
"347 Paradise Ave, Middletown, RI 02842",2022,2,4,No Data,8/31,"$2,500",Other,41.499786,In Unit,Middletown,-71.26775,Off street,No,2500,1,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$2,500(+8.7%)'}, {'event': 'Price change', 'date': '5/9/2019', 'price': '$2,300(-8%)'}, {'event': 'Listed for rent', 'date': '3/19/2019', 'price': '$2,500(+8.7%)'}, {'event': 'Listing removed', 'date': '8/2/2018', 'price': '$2,300--'}, {'event': 'Price change', 'date': '7/18/2018', 'price': '$2,300(-8%)'}]",RI,House for rent,,Single Family,,1850,2664,02842,5d0a4f01336c0983a1581de2,"{'coordinates': [-71.26775, 41.499786], 'type': 'Point'}",65888304
"79 King Phillip St, Portsmouth, RI 02871",1850,25,3,Other,7/1,"$2,400",Forced air,41.641474,In Unit,Portsmouth,-71.219245,2 spaces,"Cats, small dogs",2400,1,"[{'event': 'Price change', 'date': '6/1/2019', 'price': '$2,400(-7.7%)'}, {'event': 'Listed for rent', 'date': '3/30/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '7/2/2016', 'price': '$349,900--'}, {'event': 'Listed for sale', 'date': '2/26/2016', 'price': '$349,900--'}, {'event': 'Listing removed', 'date': '2/26/2016', 'price': '$2,400--'}]",RI,House for rent,,Single Family,,2007,2400,02871,5d0a4f05b2f75d3df5581dfa,"{'coordinates': [-71.219245, 41.641474], 'type': 'Point'}",83093345
"221 High St, Apartment U, Westerly, RI 02891",858,15,2,No Data,No Data,No Data,Baseboard,41.390957,No Data,Westerly,-71.822014,No Data,No,1300,2,"[{'event': 'Price change', 'date': '5/23/2019', 'price': '$1,300(-3.7%)'}, {'event': 'Listed for rent', 'date': '5/3/2019', 'price': '$1,350--'}]",RI,Condo for rent,,Condo,,1988,1250,02891,5d0a4f05acb7179046581de1,"{'coordinates': [-71.822014, 41.390957], 'type': 'Point'}",65993305
"62 Wave Ave, Unit 2, Middletown, RI 02842",1700,25,3,Central,No Data,No Data,Forced air,41.491457,In Unit,Middletown,-71.284459,No Data,Contact manager,3000,2,"[{'event': 'Listed for rent', 'date': '3/18/2019', 'price': '$3,000--'}]",RI,Townhouse for rent,,Townhouse,,2017,3000,02842,5d0a4f07336c0983a1581de3,"{'coordinates': [-71.284459, 41.491457], 'type': 'Point'}",2085359771
"243 Chatham Cir, Warwick, RI 02886",1536,2,2,Central,No Data,No Data,Forced air,41.721102,No Data,Warwick,-71.452234,2 spaces,No,2000,1,"[{'event': 'Listed for rent', 'date': '1/16/2019', 'price': '$2,000(+11.1%)'}, {'event': 'Listing removed', 'date': '7/23/2015', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '6/23/2015', 'price': '$1,800--'}, {'event': 'Sold', 'date': '4/2/2015', 'price': '$180,000(-23.4%)'}, {'event': 'Sold', 'date': '5/18/2007', 'price': '$235,000--'}]",RI,Condo for rent,,Condo,,1978,,02886,5d0a4f0c6797570b8b581ded,"{'coordinates': [-71.452234, 41.721102], 'type': 'Point'}",66053455
"570 E Main Rd, Middletown, RI 02842",1100,1,2,No Data,Available now,"$2,200",Forced air,41.523462,In Unit,Middletown,-71.282411,2 spaces,No,2200,2,"[{'event': 'Listed for rent', 'date': '3/14/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '4/30/2018', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '3/28/2018', 'price': '$2,200(+15.8%)'}, {'event': 'Listing removed', 'date': '9/2/2017', 'price': '$1,900--'}, {'event': 'Listed for rent', 'date': '9/1/2017', 'price': '$1,900(-5%)'}]",RI,House for rent,,Single Family,,1965,2200,02842,5d0a4f0d336c0983a1581de4,"{'coordinates': [-71.282411, 41.523462], 'type': 'Point'}",2129555266
"69 Schooner Cove Ln, Narragansett, RI 02882",3348,35,4,Central,No Data,No Data,Forced air,41.379221,No Data,Narragansett,-71.483564,2 spaces,"Cats, small dogs",3000,1,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$3,000--'}, {'event': 'Sold', 'date': '6/7/2002', 'price': '$384,000--'}]",RI,House for rent,,Single Family,,2003,3000,02882,5d0a4f101ee4a5076f581dec,"{'coordinates': [-71.483564, 41.379221], 'type': 'Point'}",66044915
"219 Boulevard, Middletown, RI 02842",3452,4,5,Other,8/1,"$3,200",Forced air,41.506981,In Unit,Middletown,-71.295285,2 spaces,No,3200,1,"[{'event': 'Listed for rent', 'date': '3/11/2019', 'price': '$3,200--'}, {'event': 'Sold', 'date': '1/3/2018', 'price': '$425,000--'}, {'event': 'Listing removed', 'date': '5/5/2017', 'price': '$3,200--'}, {'event': 'Listed for rent', 'date': '4/5/2017', 'price': '$3,200(+14.3%)'}, {'event': 'Listing removed', 'date': '5/17/2016', 'price': '$2,800--'}]",RI,House for rent,,Single Family,,1954,3000,02842,5d0a4f11336c0983a1581de5,"{'coordinates': [-71.295285, 41.506981], 'type': 'Point'}",65932560
"9 Pequot Ave, Westerly, RI 02891",1541,15,3,Other,Available now,"$1,850",Forced air,41.378183,No Data,Westerly,-71.807945,Attached Garage,Small dogs,1850,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,850(-3.9%)'}, {'event': 'Listed for rent', 'date': '5/1/2019', 'price': '$1,925--'}, {'event': 'Sold', 'date': '3/2/2018', 'price': '$128,000--'}]",RI,House for rent,,Single Family,,1974,1900,02891,5d0a4f23acb7179046581de2,"{'coordinates': [-71.807945, 41.378183], 'type': 'Point'}",65828402
"26 Walcott Ave, Narragansett, RI 02882",1960,2,4,Other,9/2,"$2,600",Forced air,41.394563,In Unit,Narragansett,-71.471507,Off street,No,2600,1,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$2,600--'}]",RI,House for rent,,Single Family,,1950,2600,02882,5d0a4f2c1ee4a5076f581ded,"{'coordinates': [-71.471507, 41.394563], 'type': 'Point'}",66033700
"5 Arbeth Rd, Unit 0, Narragansett, RI 02879",900,1,2,No Data,No Data,No Data,No Data,41.37778,No Data,Narragansett,-71.517629,No Data,No,950,1,"[{'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$950--'}, {'event': 'Listing removed', 'date': '11/1/2018', 'price': '$950--'}, {'event': 'Listed for rent', 'date': '9/5/2018', 'price': '$950--'}]",RI,Condo for rent,,Condo,,,,02879,5d0a4f39f2d5a48797581ddf,"{'coordinates': [-71.517629, 41.37778], 'type': 'Point'}",2087920847
"10 Elm Ave, Narragansett, RI 02882",720,1,3,No Data,No Data,"$1,800",Other,41.369745,No Data,Narragansett,-71.494021,No Data,Contact manager,1800,2,"[{'event': 'Listed for rent', 'date': '5/20/2019', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '4/13/2019', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '8/13/2018', 'price': '$1,800--'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '10/2/2017', 'price': '$1,800--'}]",RI,House for rent,,Single Family,,1955,1800,02882,5d0a4f3e1ee4a5076f581dee,"{'coordinates': [-71.494021, 41.369745], 'type': 'Point'}",65882109
