_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d4103b5c6b44c35cb79d62b,SC,House for rent,Single Family,"{'coordinates': [-81.963244, 34.924339], 'type': 'Point'}",104411941,"381 Promised Land Dr, Spartanburg, SC 29306",1200,1,1300,29306,,,0,0,2,3,Central,Contact manager,Contact manager,,Forced air,34.924339,Contact manager,-81.963244,Spartanburg,,1 space,Contact manager,"[{'price': '$1,200(-4%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$1,250(-3.8%)', 'event': 'Price change', 'date': '4/1/2019'}, {'price': '$1,300(-3.7%)', 'event': 'Price change', 'date': '1/17/2019'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '12/28/2018'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '5/23/2018'}]",,,
5d4103c7e802b273fa79d6e1,SC,House for rent,Single Family,"{'coordinates': [-81.636596, 35.074775], 'type': 'Point'}",70184045,"800 Beech St, Gaffney, SC 29340",675,1,1040,29340,675,1948,38,0,1,2,Contact manager,Contact manager,1350,,Contact manager,35.074775,Contact manager,-81.636596,Gaffney,,No Data,No,"[{'price': '$675(+22.7%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$550--', 'event': 'Listing removed', 'date': '3/3/2017'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '1/31/2017'}, {'price': '$550--', 'event': 'Listing removed', 'date': '3/24/2015'}, {'price': '$550--', 'event': 'Listed for rent', 'date': '12/22/2014'}]",,,
5d4103d5b31f5fa8fc79d62e,SC,House for rent,Single Family,"{'coordinates': [-81.890802, 35.045963], 'type': 'Point'}",11774663,"2883 Chesnee Hwy, Spartanburg, SC 29307",1250,1,2496,29307,1495,1960,0,0,2,4,Central,Available now,1250,,Other,35.045963,Contact manager,-81.890802,Spartanburg,,None,No,"[{'price': '$1,250(-16.7%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,500(-11.8%)', 'event': 'Price change', 'date': '7/1/2019'}, {'price': '$1,700(-12.8%)', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$60,000--', 'event': 'Sold', 'date': '12/5/2018'}]",,,
5d4103ede802b273fa79d6e2,SC,House for rent,Single Family,"{'coordinates': [-81.6508, 35.069277], 'type': 'Point'}",70198469,"306 S Petty St, Gaffney, SC 29340",625,1,662,29340,,,56,0,1,2,Other,Contact manager,700,,Forced air,35.069277,Contact manager,-81.6508,Gaffney,,"Off street, Detached Garage","Cats, small dogs","[{'price': '$625(-7.4%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$675(+8%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$625--', 'event': 'Listing removed', 'date': '7/14/2018'}, {'price': '$625(+14.7%)', 'event': 'Listed for rent', 'date': '5/5/2018'}, {'price': '$545--', 'event': 'Listing removed', 'date': '11/30/2015'}]",,,
5d410500283fe02bb579d628,SC,House for rent,Single Family,"{'coordinates': [-82.054084, 35.036685], 'type': 'Point'}",2083362105,"7 Kristal Wood Ln, Inman, SC 29349",675,Contact manager,,29349,,,7,0,1,2,Contact manager,Available now,675,,Contact manager,35.036685,Contact manager,-82.054084,Inman,,Off street,No,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",,,
5d410550a5bb10730e79d61c,SC,House for rent,Single Family,"{'coordinates': [-82.083715, 34.87803], 'type': 'Point'}",11798281,"724 W Tara Ln, Duncan, SC 29334",2500,1,3057,29334,2840,1996,0,0,35,3,Other,9/1,2500,,Forced air,34.87803,Contact manager,-82.083715,Duncan,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$2,500--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$376,500(-4.7%)', 'event': 'Sold', 'date': '7/24/2015'}, {'price': '$395,000--', 'event': 'Listing removed', 'date': '4/6/2015'}, {'price': '$395,000--', 'event': 'Pending sale', 'date': '4/3/2015'}, {'price': '$395,000--', 'event': 'Back on market', 'date': '4/2/2015'}]",,,
5d4105564db5294e7279d618,SC,House for rent,Single Family,"{'coordinates': [-81.675664, 34.845689], 'type': 'Point'}",226602534,"137 Rainbow Ln, Jonesville, SC 29353",775,Contact manager,,29353,900,,5,0,2,3,Contact manager,Contact manager,775,,Contact manager,34.845689,Contact manager,-81.675664,Jonesville,,No Data,Contact manager,"[{'price': '$775--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$775--', 'event': 'Listing removed', 'date': '8/11/2018'}, {'price': '$775(-3.1%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '5/18/2018'}, {'price': '$23,000(-38.5%)', 'event': 'Sold', 'date': '4/25/2018'}]",,,
5d410678e802b273fa79d6f2,SC,House for rent,Single Family,"{'coordinates': [-82.019154, 34.494921], 'type': 'Point'}",113337603,"430 Chestnut St, Laurens, SC 29360",1195,0,2426,29360,,1927,49,0,2,3,Other,Contact manager,1000,,Forced air,34.494921,Contact manager,-82.019154,Laurens,,Off street,No,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '3/10/2019'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '2/9/2019'}, {'price': '$1,195--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$1,195--', 'event': 'Listed for rent', 'date': '6/29/2018'}]",,,
5d4106978b06a4735479d5f5,SC,House for rent,Single Family,"{'coordinates': [-81.881751, 34.478942], 'type': 'Point'}",2114274140,"505 N Broad St, Clinton, SC 29325",1000,Contact manager,,29325,,,52,0,1,,Contact manager,Contact manager,Contact manager,,Contact manager,34.478942,Contact manager,-81.881751,Clinton,,No Data,Contact manager,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '11/20/2018'}, {'price': '$189,000--', 'event': 'Listing removed', 'date': '3/11/2013'}, {'price': '$189,000--', 'event': 'Listed for sale', 'date': '2/18/2013'}]",,,
5d4106e9e802b273fa79d6f5,SC,House for rent,Single Family,"{'coordinates': [-82.144578, 34.483895], 'type': 'Point'}",222280491,"126 Yacht Dr, Laurens, SC 29360",1500,1,1800,29360,,,0,0,25,3,Other,Available now,1500,,Forced air,34.483895,In Unit,-82.144578,Laurens,,Attached Garage,No,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",,,
5d4107c9e802b273fa79d6fb,SC,House for rent,Single Family,"{'coordinates': [-82.06993, 34.497635], 'type': 'Point'}",113326296,"5175 Highway 76 W, Laurens, SC 29360",1250,1,2000,29360,,,3,0,3,3,Other,Available now,1250,,Forced air,34.497635,In Unit,-82.06993,Laurens,,Carport,"Cats, small dogs","[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/8/2019'}]",,,
5d41082fc6b44c35cb79d633,SC,House for rent,Single Family,"{'coordinates': [-82.158027, 34.97555], 'type': 'Point'}",121100965,"1198 Holly Springs Rd, Lyman, SC 29365",1475,0,3000,29365,1500,1973,0,0,3,4,Other,Available now,1475,,Forced air,34.97555,Contact manager,-82.158027,Lyman,,No Data,No,"[{'price': '$1,475--', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,475--', 'event': 'Listing removed', 'date': '4/11/2019'}, {'price': '$1,475--', 'event': 'Listed for rent', 'date': '4/2/2019'}, {'price': '$190,000--', 'event': 'Sold', 'date': '5/2/2018'}, {'price': '$190,000--', 'event': 'Sold', 'date': '2/4/2011'}]",,,
5d4109e3e802b273fa79d709,SC,House for rent,Single Family,"{'coordinates': [-82.037471, 34.51855], 'type': 'Point'}",2091647591,"1005 Church St, Laurens, SC 29360",600,Contact manager,,29360,,,11,0,1,2,Contact manager,Contact manager,Contact manager,,Contact manager,34.51855,Contact manager,-82.037471,Laurens,,No Data,No,"[{'price': '$600--', 'event': 'Listed for rent', 'date': '5/7/2019'}, {'price': '$600--', 'event': 'Listing removed', 'date': '3/1/2018'}, {'price': '$600--', 'event': 'Listed for rent', 'date': '1/3/2018'}]",,,
5d4109ece08e05f6ce79d644,SC,House for rent,Single Family,"{'coordinates': [-81.647876, 35.085086], 'type': 'Point'}",251396373,"512 Kelly St, Gaffney, SC 29341",730,1,888,29341,,2009,34,0,1,4,Other,8/5,750,,Forced air,35.085086,Contact manager,-81.647876,Gaffney,,Off street,No,"[{'price': '$730(+12.3%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '6/7/2019'}, {'price': '$747--', 'event': 'Sold', 'date': '10/23/2018'}]",,,
5d410a6ee08e05f6ce79d646,SC,Condo for rent,Condo,"{'coordinates': [-81.658256, 35.077481], 'type': 'Point'}",2102798354,"800 W Buford St APT I, Gaffney, SC 29341",725,Contact manager,,29341,,,60,0,15,2,Contact manager,Available now,910,,Contact manager,35.077481,Contact manager,-81.658256,Gaffney,,No Data,No,"[{'price': '$725(+33%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$545--', 'event': 'Listing removed', 'date': '6/1/2017'}, {'price': '$545--', 'event': 'Listed for rent', 'date': '4/4/2017'}, {'price': '$545--', 'event': 'Listing removed', 'date': '2/9/2017'}, {'price': '$545--', 'event': 'Listed for rent', 'date': '1/31/2017'}]",,,
5d410ac0d54ff06ee879d61e,SC,House for rent,Single Family,"{'coordinates': [-80.880864, 34.140796], 'type': 'Point'}",67616316,"605 Summit Sq, Columbia, SC 29229",1300,1,1632,29229,1300,2004,0,0,3,4,Central,8/1,1300,,Forced air,34.140796,Contact manager,-80.880864,Columbia,,Attached Garage,No,"[{'price': '$1,300(-18.8%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$135,000--', 'event': 'Sold', 'date': '5/3/2017'}, {'price': '$135,000--', 'event': 'Listing removed', 'date': '4/24/2017'}, {'price': '$135,000--', 'event': 'Back on market', 'date': '4/24/2017'}]",,,
5d410b1ad54ff06ee879d61f,SC,House for rent,Single Family,"{'coordinates': [-80.944383, 34.161077], 'type': 'Point'}",81016173,"37 Robins Egg Ct, Columbia, SC 29229",1400,1,2368,29229,1400,2006,1,0,35,4,Evaporative,Available now,1400,,Forced air,34.161077,Contact manager,-80.944383,Columbia,,Attached Garage,No,"[{'price': '$1,400(+12%)', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '7/30/2015'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '4/15/2015'}, {'price': '$160,000(+7.8%)', 'event': 'Sold', 'date': '5/6/2008'}, {'price': '$148,376--', 'event': 'Sold', 'date': '10/3/2006'}]",,,
5d410dd7e802b273fa79d722,SC,House for rent,Single Family,"{'coordinates': [-81.963092, 34.839787], 'type': 'Point'}",11814031,"104 Cragmoor Dr, Roebuck, SC 29376",1000,1,1112,29376,1000,1978,6,0,2,2,Other,Available now,1000,,Forced air,34.839787,In Unit,-81.963092,Roebuck,,Off street,No,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '6/2/2019'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '9/20/2018'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '1/8/2018'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '12/28/2017'}]",,,
5d410ed49ec6023bff79d64d,SC,House for rent,Single Family,"{'coordinates': [-81.96976, 35.023008], 'type': 'Point'}",11776613,"222 Kenneth Dr, Boiling Springs, SC 29316",1350,1,1748,29316,1350,1973,19,0,2,5,Other,8/1,1350,,Forced air,35.023008,In Unit,-81.96976,Boiling Springs,,Off street,No,"[{'price': '$1,350(+12.5%)', 'event': 'Listed for rent', 'date': '7/20/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '12/25/2017'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '12/19/2017'}, {'price': '$60,000(-77.8%)', 'event': 'Sold', 'date': '1/9/2007'}, {'price': '$270,000--', 'event': 'Sold', 'date': '2/24/2005'}]",,,
5d410f4ad54ff06ee879d626,SC,House for rent,Single Family,"{'coordinates': [-80.870233, 34.166797], 'type': 'Point'}",61364070,"803 Sandpine Rd, Columbia, SC 29229",1075,1,1103,29229,1099,2005,1,0,2,3,Central,Available now,1075,,Forced air,34.166797,Contact manager,-80.870233,Columbia,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$1,075(-4.4%)', 'event': 'Price change', 'date': '7/22/2019'}, {'price': '$1,125(+32.4%)', 'event': 'Listed for rent', 'date': '7/12/2019'}, {'price': '$850--', 'event': 'Listing removed', 'date': '12/2/2013'}, {'price': '$850(-2.9%)', 'event': 'Price change', 'date': '11/14/2013'}, {'price': '$875(+2.9%)', 'event': 'Listed for rent', 'date': '11/1/2013'}]",,,
5d410f76228bee2f4279d63f,SC,House for rent,Single Family,"{'coordinates': [-81.630286, 34.708364], 'type': 'Point'}",120413174,"205 Wilbur St, Union, SC 29379",370,1,679,29379,,,30,0,1,1,Contact manager,Contact manager,370,,Contact manager,34.708364,Contact manager,-81.630286,Union,,No Data,"Cats, large dogs, small dogs","[{'price': '$370(+5.7%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$350--', 'event': 'Listing removed', 'date': '12/21/2018'}, {'price': '$350--', 'event': 'Listed for rent', 'date': '12/5/2018'}]",,,
5d410fb68b06a4735479d602,SC,House for rent,Single Family,"{'coordinates': [-82.106593, 34.950271], 'type': 'Point'}",11793877,"151 Ash Ave, Wellford, SC 29385",1050,1,1363,29385,1000,1960,17,0,1,3,Central,Available now,1050,,Forced air,34.950271,Contact manager,-82.106593,Wellford,,No Data,No,"[{'price': '$1,050--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$98,500(-7.9%)', 'event': 'Sold', 'date': '7/24/2019'}, {'price': '$106,900--', 'event': 'Listing removed', 'date': '7/24/2019'}, {'price': '$106,900--', 'event': 'Pending sale', 'date': '6/25/2019'}, {'price': '$106,900--', 'event': 'Back on market', 'date': '6/5/2019'}]",,,
5d410fe1228bee2f4279d640,SC,House for rent,Single Family,"{'coordinates': [-81.625589, 34.721382], 'type': 'Point'}",120408294,"609 N Pinckney St, Union, SC 29379",500,0,1664,29379,,1983,28,0,1,3,Contact manager,Available now,500,,Contact manager,34.721382,Contact manager,-81.625589,Union,,No Data,Contact manager,"[{'price': '$500--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$500--', 'event': 'Listing removed', 'date': '6/28/2017'}, {'price': '$500(-20%)', 'event': 'Price change', 'date': '5/31/2017'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '5/31/2017'}, {'price': '$50,000--', 'event': 'Sold', 'date': '8/25/2008'}]",,,
5d41115c283fe02bb579d64c,SC,House for rent,Single Family,"{'coordinates': [-82.121835, 35.050319], 'type': 'Point'}",192441546,"224 Jared Michael Ct, Inman, SC 29349",750,1,552,29349,750,1967,4,0,1,3,None,Available now,750,,None,35.050319,Contact manager,-82.121835,Inman,,Off street,"Cats, small dogs","[{'price': '$750(+11.1%)', 'event': 'Listed for rent', 'date': '7/24/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$675--', 'event': 'Listed for rent', 'date': '4/3/2018'}]",,,
5d411188d54ff06ee879d62d,SC,House for rent,Single Family,"{'coordinates': [-80.933985, 34.147555], 'type': 'Point'}",88002487,"13 Coral Ct, Columbia, SC 29229",1649,1,2424,29229,1550,2007,0,0,25,5,Other,Contact manager,Contact manager,,Other,34.147555,Contact manager,-80.933985,Columbia,,Attached Garage,"Cats, small dogs","[{'price': '$1,649(-2.9%)', 'event': 'Price change', 'date': '7/24/2019'}, {'price': '$1,699(+3.5%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$1,642--', 'event': 'Listing removed', 'date': '4/17/2019'}, {'price': '$1,642(-0.1%)', 'event': 'Price change', 'date': '4/16/2019'}, {'price': '$1,643(+3%)', 'event': 'Listed for rent', 'date': '3/4/2019'}]",,,
5d4111d2228bee2f4279d646,SC,House for rent,Single Family,"{'coordinates': [-81.604104, 34.711647], 'type': 'Point'}",120408713,"305 Scott St, Union, SC 29379",700,1,1176,29379,,1970,23,0,1,3,Other,Available now,2000,,Other,34.711647,In Unit,-81.604104,Union,,No Data,No,"[{'price': '$700--', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$700--', 'event': 'Listing removed', 'date': '5/14/2019'}, {'price': '$700--', 'event': 'Listed for rent', 'date': '3/20/2019'}, {'price': '$22,000--', 'event': 'Listing removed', 'date': '3/18/2019'}, {'price': '$22,000(-4.3%)', 'event': 'Listed for sale', 'date': '9/20/2018'}]",,,
5d4112cad54ff06ee879d630,SC,House for rent,Single Family,"{'coordinates': [-80.935156, 34.155477], 'type': 'Point'}",92389515,"235 Longtown Place Dr, Columbia, SC 29229",1795,1,2959,29229,1700,2008,20,0,25,5,Central,Contact manager,Contact manager,,Forced air,34.155477,Contact manager,-80.935156,Columbia,,2 spaces,"Cats, small dogs","[{'price': '$1,795(+5.9%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '4/28/2018'}, {'price': '$1,695(-3.1%)', 'event': 'Price change', 'date': '3/22/2018'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '11/9/2017'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '6/14/2017'}]",,,
5d4112f3d54ff06ee879d631,SC,House for rent,Single Family,"{'coordinates': [-80.88108, 34.137536], 'type': 'Point'}",62990814,"404 Summit Townes Way, Columbia, SC 29229",1150,1,1030,29229,1100,2002,0,0,1,2,Central,Available now,1150,,"Forced air, Other",34.137536,Contact manager,-80.88108,Columbia,,Off street,"Cats, large dogs, small dogs","[{'price': '$1,150(+24.3%)', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '5/5/2017'}, {'price': '$925(+5.7%)', 'event': 'Listed for rent', 'date': '4/10/2017'}, {'price': '$875--', 'event': 'Listing removed', 'date': '4/27/2015'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '4/16/2015'}]",,,
5d411306e802b273fa79d743,SC,House for rent,Single Family,"{'coordinates': [-82.100245, 34.86836], 'type': 'Point'}",123494207,"520 E Czardas Way, Reidville, SC 29388",1720,1,2852,29388,1740,2015,0,0,25,4,Other,8/1,1720,,Forced air,34.86836,Contact manager,-82.100245,Reidville,,2 spaces,No,"[{'price': '$1,720(-3.4%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,780--', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$235,847--', 'event': 'Sold', 'date': '6/26/2015'}]",,,
5d41132de802b273fa79d744,SC,House for rent,Single Family,"{'coordinates': [-82.038203, 34.750434], 'type': 'Point'}",11786244,"1 Poplar St, Woodruff, SC 29388",1300,1,1883,29388,1250,1969,25,0,2,3,Central,Available now,Contact manager,,Forced air,34.750434,In Unit,-82.038203,Woodruff,,2 spaces,"Cats, large dogs, small dogs","[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$82,500(-17.4%)', 'event': 'Sold', 'date': '5/7/2019'}, {'price': '$99,900--', 'event': 'Listing removed', 'date': '4/4/2019'}, {'price': '$99,900(+11.1%)', 'event': 'Listed for sale', 'date': '3/28/2019'}, {'price': '$89,900--', 'event': 'Listing removed', 'date': '11/29/2017'}]",,,
5d41132e8b06a4735479d608,SC,House for rent,Single Family,"{'coordinates': [-82.09789, 34.988824], 'type': 'Point'}",124906631,"107 Grace Watson Trl, Wellford, SC 29385",1800,1,1390,29385,,2016,0,0,2,3,Other,9/1,1800,,Forced air,34.988824,In Unit,-82.09789,Wellford,,Attached Garage,No,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$139,550(-0.3%)', 'event': 'Sold', 'date': '1/30/2017'}, {'price': '$139,900--', 'event': 'Listing removed', 'date': '10/27/2016'}, {'price': '$139,900--', 'event': 'Listed for sale', 'date': '9/29/2016'}]",,,
5d4113afd54ff06ee879d632,SC,House for rent,Single Family,"{'coordinates': [-80.876836, 34.168498], 'type': 'Point'}",81044972,"214 Palmetto Park Cir, Columbia, SC 29229",1250,1,1656,29229,1250,2006,10,0,3,3,Other,8/2,1250,,Forced air,34.168498,In Unit,-80.876836,Columbia,,2 spaces,No,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '6/8/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/10/2018'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '11/17/2017'}, {'price': '$1,250(+4.6%)', 'event': 'Listed for rent', 'date': '9/25/2017'}]",,,
5d4113b3b31f5fa8fc79d64c,SC,Condo for rent,Condo,"{'coordinates': [-79.935266, 32.784886], 'type': 'Point'}",2125263992,"348 King St APT L, Charleston, SC 29401",2900,2,1197,29401,2950,1830,97,52,15,2,Central,Contact manager,Contact manager,,Heat pump,32.784886,In Unit,-79.935266,Charleston,,No Data,Contact manager,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$675,000--', 'event': 'Listing removed', 'date': '7/30/2019'}, {'price': '$675,000(-3.6%)', 'event': 'Price change', 'date': '7/17/2019'}, {'price': '$700,000--', 'event': 'Price change', 'date': '6/23/2019'}, {'price': '$2,995--', 'event': 'Listing removed', 'date': '6/7/2019'}]",,,
5d4113dfb31f5fa8fc79d64d,SC,House for rent,Single Family,"{'coordinates': [-79.93827, 32.78147], 'type': 'Point'}",2088872833,"Montagu Ct, Charleston, SC 29401",3000,Contact manager,,29401,,,0,0,2,2,Other,8/1,3000,,Forced air,32.78147,In Unit,-79.93827,Charleston,,Off street,No,"[{'price': '$3,000--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '2/11/2019'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '12/17/2018'}, {'price': '$3,000--', 'event': 'Listing removed', 'date': '9/2/2018'}, {'price': '$3,000(-4.5%)', 'event': 'Price change', 'date': '8/14/2018'}]",,,
5d41140762298fb1f879d6e4,SC,House for rent,Single Family,"{'coordinates': [-82.14475, 34.974708], 'type': 'Point'}",192573750,"233 E Fair Haven Ln, Lyman, SC 29365",1699,Contact manager,,29365,,,0,0,25,4,Central,Contact manager,0,,Forced air,34.974708,Shared,-82.14475,Lyman,,2 spaces,Contact manager,"[{'price': '$1,699--', 'event': 'Listed for rent', 'date': '7/15/2019'}, {'price': '$208,465(-70.7%)', 'event': 'Sold', 'date': '9/28/2017'}, {'price': '$712,500--', 'event': 'Sold', 'date': '4/11/2016'}]",,,
5d411451d54ff06ee879d633,SC,House for rent,Single Family,"{'coordinates': [-80.878696, 34.182881], 'type': 'Point'}",88003658,"552 Abbeyhill Dr, Columbia, SC 29229",1875,1,3085,29229,1750,2007,7,0,3,4,Central,Available now,1875,,Forced air,34.182881,In Unit,-80.878696,Columbia,,Attached Garage,Contact manager,"[{'price': '$1,875(+4.2%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '5/16/2015'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '5/11/2015'}, {'price': '$269,264--', 'event': 'Sold', 'date': '1/19/2007'}]",,,
5d411463b31f5fa8fc79d64e,SC,House for rent,Single Family,"{'coordinates': [-79.94483, 32.78213], 'type': 'Point'}",2083340566,"Ashley Ave, Charleston, SC 29401",5800,2,2600,29401,,,82,47,2,3,Other,8/10,6000,,Forced air,32.78213,In Unit,-79.94483,Charleston,,Off street,No,"[{'price': '$5,800--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",,,
5d41150fe802b273fa79d750,SC,House for rent,Single Family,"{'coordinates': [-82.039036, 34.731324], 'type': 'Point'}",11787686,"488 Bennett Cir, Woodruff, SC 29388",650,1,672,29388,,1930,30,0,1,2,None,Contact manager,Contact manager,,Other,34.731324,Contact manager,-82.039036,Woodruff,,None,No,"[{'price': '$650(+9.2%)', 'event': 'Price change', 'date': '7/18/2019'}, {'price': '$595--', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$27,000(+80%)', 'event': 'Sold', 'date': '10/9/2018'}, {'price': '$15,000--', 'event': 'Listing removed', 'date': '10/3/2018'}, {'price': '$15,000(-25%)', 'event': 'Price change', 'date': '5/1/2018'}]",,,
5d411526b31f5fa8fc79d652,SC,House for rent,Single Family,"{'coordinates': [-79.941083, 32.781903], 'type': 'Point'}",10903028,"66 Smith St, Charleston, SC 29401",3595,2,1992,29401,3200,1870,92,50,2,4,Central,Contact manager,0,,Heat pump,32.781903,Contact manager,-79.941083,Charleston,,No Data,Contact manager,"[{'price': '$3,595(-25.1%)', 'event': 'Listed for rent', 'date': '7/27/2019'}, {'price': '$4,800--', 'event': 'Listing removed', 'date': '5/18/2019'}, {'price': '$4,800--', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$680,000(-7.9%)', 'event': 'Sold', 'date': '10/25/2017'}, {'price': '$738,000--', 'event': 'Listing removed', 'date': '10/23/2017'}]",,,
5d411534b31f5fa8fc79d653,SC,Townhouse for rent,Townhouse,"{'coordinates': [-79.929011, 32.77608], 'type': 'Point'}",2132899338,"38 Elliott St, Charleston, SC 29401",4500,2,2043,29401,7297,1978,90,39,25,2,Central,Contact manager,Contact manager,,Forced air,32.77608,In Unit,-79.929011,Charleston,,On street,Contact manager,"[{'price': '$4,500(+12.5%)', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$4,000--', 'event': 'Listing removed', 'date': '5/17/2019'}, {'price': '$4,000(-11.1%)', 'event': 'Price change', 'date': '5/1/2019'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '4/21/2019'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '2/26/2019'}]",,,
5d41156ee08e05f6ce79d654,SC,House for rent,Single Family,"{'coordinates': [-79.952388, 32.803164], 'type': 'Point'}",10910433,"47 Oswego St, Charleston, SC 29403",1700,2,980,29403,1800,1925,81,39,1,2,None,Contact manager,Contact manager,,Wall,32.803164,Contact manager,-79.952388,Charleston,,No Data,Contact manager,"[{'price': '$1,700(+9.7%)', 'event': 'Listed for rent', 'date': '7/29/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '6/23/2018'}, {'price': '$1,550--', 'event': 'Listed for rent', 'date': '6/11/2018'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '6/13/2017'}, {'price': '$1,550(-6.1%)', 'event': 'Price change', 'date': '5/17/2017'}]",,,
