_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0afdd366204ec3e153f606,MD,House for rent,Single Family,"{'coordinates': [-77.18149, 39.046716], 'type': 'Point'}",37097613,"8815 Tuckerman Ln, Potomac, MD 20854",3700,2,2429,20854,3700,1966,35,6,Other,1-Jul,"$3,700 ",,Forced air,39.046716,In Unit,-77.18149,Potomac,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'price': '$3,700(-3.9%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$3,850(+2.7%)', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$3,750(+4.2%)', 'date': '5/23/2016', 'event': 'Listing removed'}, {'price': '$3,600--', 'date': '5/31/2014', 'event': 'Listing removed'}, {'price': '$3,600--', 'date': '5/14/2014', 'event': 'Listed for rent'}]"
5d0afde7a6c1dd85f653f604,MD,House for rent,Single Family,"{'coordinates': [-77.107112, 39.01027], 'type': 'Point'}",37188749,"9417 Linden Ave, Bethesda, MD 20814",4500,1,3599,20814,4200,1964,3,5,Central,No Data,No Data,,Forced air,39.01027,In Unit,-77.107112,Bethesda,,2 spaces,No,"[{'price': '$4,500(-4.3%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$4,700--', 'date': '5/3/2019', 'event': 'Listed for rent'}]"
5d0afde813da729bb953f616,MD,House for rent,Single Family,"{'coordinates': [-77.0931, 39.075051], 'type': 'Point'}",2095464107,"Iris St, Rockville, MD 20853",2900,1,2200,20853,,2017,3,4,Other,1-Jul,"$2,900 ",,Forced air,39.075051,In Unit,-77.0931,Rockville,,Off street,Cats,"[{'price': '$2,900(+11.5%)', 'date': '10/9/2018', 'event': 'Price change'}, {'price': '$2,600(-10.3%)', 'date': '10/9/2018', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '7/10/2017', 'event': 'Listing removed'}, {'price': '$2,900--', 'date': '6/15/2017', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '5/12/2017', 'event': 'Listing removed'}]"
5d0afe1bc2c53e725253f5f3,MD,House for rent,Single Family,"{'coordinates': [-76.81008, 38.833827], 'type': 'Point'}",82155483,"4006 Rolling Paddock Dr, Upper Marlboro, MD 20772",4600,1,4568,20772,3150,2012,45,4,Central,No Data,No Data,,Forced air,38.833827,In Unit,-76.81008,Upper Marlboro,,2 spaces,Contact manager,"[{'price': '$4,600(-7.1%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$4,950--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$749,500--', 'date': '5/13/2019', 'event': 'Listing removed'}, {'price': '$749,500(+12.8%)', 'date': '3/30/2019', 'event': 'Listed for sale'}, {'price': '$664,175--', 'date': '10/23/2012', 'event': 'Sold'}]"
5d0afe29a6c1dd85f653f605,MD,House for rent,Single Family,"{'coordinates': [-77.105919, 38.990232], 'type': 'Point'}",37166984,"8020 Park Ln, Bethesda, MD 20814",5500,2,2408,20814,3950,1926,4,5,Central,No Data,No Data,,Forced air,38.990232,In Unit,-77.105919,Bethesda,,1 space,Contact manager,"[{'price': '$5,500(-5.2%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$5,800(+11.5%)', 'date': '5/3/2019', 'event': 'Listed for rent'}, {'price': '$5,200--', 'date': '8/26/2017', 'event': 'Listing removed'}, {'price': '$5,200(-5.5%)', 'date': '8/16/2017', 'event': 'Price change'}, {'price': '$5,500--', 'date': '8/1/2017', 'event': 'Listed for rent'}]"
5d0afe7613da729bb953f621,MD,Condo for rent,Condo,"{'coordinates': [-77.207558, 39.283585], 'type': 'Point'}",37276354,"10101 Ridge Manor Ter, Unit 2000-L, Damascus, MD 20872",1500,1,1198,20872,1520,1998,2,2,Central,No Data,No Data,,Forced air,39.283585,In Unit,-77.207558,Damascus,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$180,000--', 'date': '11/30/2018', 'event': 'Sold'}, {'price': '$180,000--', 'date': '11/21/2018', 'event': 'Listing removed'}, {'price': '$180,000--', 'date': '10/24/2018', 'event': 'Pending sale'}, {'price': '$180,000(-10%)', 'date': '10/20/2018', 'event': 'Price change'}]"
5d0afea6a6c1dd85f653f607,MD,Condo for rent,Condo,"{'coordinates': [-77.103087, 38.992364], 'type': 'Point'}",37196716,"4977 Battery Ln, Unit 1116, Bethesda, MD 20814",2100,2,1066,20814,2100,1963,1,2,Central,No Data,No Data,,Forced air,38.992364,No Data,-77.103087,Bethesda,,2 spaces,Contact manager,"[{'price': '$2,100(-8.7%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,300--', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$299,900--', 'date': '3/12/2017', 'event': 'Listing removed'}, {'price': '$299,900(-1.7%)', 'date': '3/3/2017', 'event': 'Price change'}, {'price': '$305,000(-4.1%)', 'date': '11/10/2016', 'event': 'Price change'}]"
5d0afed93ea2a4b18353f60c,MD,House for rent,Single Family,"{'coordinates': [-77.297146, 39.288153], 'type': 'Point'}",37080243,"26301 Forest Vista Dr, Clarksburg, MD 20871",2500,1,3240,20871,2300,1972,3,5,Central,No Data,No Data,,Heat pump,39.288153,In Unit,-77.297146,Clarksburg,,1 space,Contact manager,"[{'price': '$2,500--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$469,000--', 'date': '10/16/2017', 'event': 'Listing removed'}, {'price': '$469,000(-2.1%)', 'date': '8/31/2017', 'event': 'Price change'}, {'price': '$479,000(+47.4%)', 'date': '7/6/2017', 'event': 'Listed for sale'}, {'price': '$325,000--', 'date': '6/4/2002', 'event': 'Sold'}]"
5d0afedaa6c1dd85f653f608,MD,House for rent,Single Family,"{'coordinates': [-77.090678, 38.997011], 'type': 'Point'}",37171525,"4504 Jones Bridge Rd, Bethesda, MD 20814",1460,2,650,20814,2563,2009,1,,Central,20-Jun,"$1,460 ",,Forced air,38.997011,In Unit,-77.090678,Bethesda,,Off street,No,"[{'price': '$1,460(+0.7%)', 'date': '4/30/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '9/11/2018', 'event': 'Listing removed'}, {'price': '$1,450(+3.6%)', 'date': '9/7/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '4/23/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '4/18/2017', 'event': 'Listed for rent'}]"
5d0aff1813da729bb953f624,MD,House for rent,Single Family,"{'coordinates': [-77.231167, 39.293782], 'type': 'Point'}",37272633,"26548 Haney Ave, Damascus, MD 20872",2490,1,2392,20872,2398,1973,3,4,Other,Available now,"$2,490 ",,Forced air,39.293782,In Unit,-77.231167,Damascus,,5 spaces,No,"[{'price': '$2,490(+1.6%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$2,450--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$529,997--', 'date': '6/4/2019', 'event': 'Listing removed'}, {'price': '$529,997(-0.9%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$534,997(-0.9%)', 'date': '5/13/2019', 'event': 'Price change'}]"
5d0aff1d13da729bb953f625,MD,Condo for rent,Condo,"{'coordinates': [-77.217999, 39.292094], 'type': 'Point'}",2084154654,"26008 26008j Brigadier Pl, Unit J, Damascus, MD 20872",1250,1,973,20872,1500,1987,1,2,Central,No Data,No Data,,"Forced air, Heat pump",39.292094,No Data,-77.217999,Damascus,,No Data,Contact manager,"[{'price': '$1,250--', 'date': '6/3/2019', 'event': 'Listed for rent'}]"
5d0affaa195085831d53f638,MD,Condo for rent,Condo,"{'coordinates': [-77.277151, 39.147511], 'type': 'Point'}",37164558,"17701 Kilmarnock Ter, Unit 1-N, Darnestown, MD 20874",1495,2,935,20874,1593,1997,2,2,Central,No Data,No Data,,Forced air,39.147511,No Data,-77.277151,Darnestown,,No Data,No,"[{'price': '$1,495--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '7/2/2018', 'event': 'Listing removed'}, {'price': '$1,495(+3.1%)', 'date': '4/12/2018', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '5/28/2015', 'event': 'Listing removed'}, {'price': '$1,450(-3.3%)', 'date': '5/16/2015', 'event': 'Price change'}]"
5d0affadb4feab0e9c53f5d9,MD,House for rent,Single Family,"{'coordinates': [-77.06764, 38.98501], 'type': 'Point'}",2084564144,"Rolling Rd, Chevy Chase, MD 20815",5500,2,2670,20815,,,25,4,Other,1-Aug,"$5,500 ",,Forced air,38.98501,In Unit,-77.06764,Chevy Chase,,"Off street, Attached Garage",No,"[{'price': '$5,500--', 'date': '5/7/2019', 'event': 'Listed for rent'}]"
5d0affb7b4feab0e9c53f5da,MD,House for rent,Single Family,"{'coordinates': [-77.078839, 38.986495], 'type': 'Point'}",37168710,"3917 Aspen St, Chevy Chase, MD 20815",5500,2,2502,20815,5400,1923,25,4,Other,1-Aug,No Data,,Forced air,38.986495,In Unit,-77.078839,Chevy Chase,,Attached Garage,"Cats, large dogs, small dogs","[{'price': '$5,500(-8.3%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$6,000--', 'date': '5/6/2019', 'event': 'Listed for rent'}, {'price': '$929,000--', 'date': '7/8/2014', 'event': 'Sold'}, {'price': '$929,000--', 'date': '5/17/2014', 'event': 'Listing removed'}, {'price': '$929,000--', 'date': '5/15/2014', 'event': 'Pending sale'}]"
5d0affc366204ec3e153f613,MD,House for rent,Single Family,"{'coordinates': [-77.158497, 39.0494], 'type': 'Point'}",97471216,"11740 Gainsborough Rd, Potomac, MD 20854",7500,1,7800,20854,7300,2008,55,5,Central,No Data,No Data,,Forced air,39.0494,In Unit,-77.158497,Potomac,,3 spaces,Contact manager,"[{'price': '$7,500--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$2,195,000--', 'date': '6/4/2019', 'event': 'Listing removed'}, {'price': '$2,195,000(-4.4%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$2,295,000--', 'date': '3/18/2019', 'event': 'Listed for sale'}, {'price': '$7,250--', 'date': '7/22/2017', 'event': 'Listing removed'}]"
5d0affc9195085831d53f63c,MD,Condo for rent,Condo,"{'coordinates': [-77.253264, 39.163924], 'type': 'Point'}",37250612,"12217 Eagles Nest Ct, Apartment C, Germantown, MD 20874",1550,1,1087,20874,1500,1989,2,2,Other,1-Jul,"$1,550 ",,Forced air,39.163924,In Unit,-77.253264,Germantown,,No Data,Cats,"[{'price': '$1,550--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$163,000--', 'date': '3/16/2017', 'event': 'Sold'}, {'price': '$1,500--', 'date': '2/12/2017', 'event': 'Listing removed'}, {'price': '$169,000--', 'date': '12/3/2016', 'event': 'Listing removed'}, {'price': '$169,000(+2.4%)', 'date': '10/14/2016', 'event': 'Price change'}]"
5d0affca13da729bb953f62a,MD,House for rent,Single Family,"{'coordinates': [-77.220109, 39.287122], 'type': 'Point'}",37270448,"10541 Bethesda Church Rd, Damascus, MD 20872",2750,1,2630,20872,2200,1964,3,5,None,No Data,No Data,,Other,39.287122,In Unit,-77.220109,Damascus,,1 space,Contact manager,"[{'price': '$2,750--', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$262,500--', 'date': '1/26/2018', 'event': 'Sold'}, {'price': '$2,750--', 'date': '12/24/2017', 'event': 'Listing removed'}, {'price': '$2,750(-8.3%)', 'date': '10/31/2017', 'event': 'Price change'}, {'price': '$3,000--', 'date': '10/18/2017', 'event': 'Listed for rent'}]"
5d0affcc66204ec3e153f615,MD,House for rent,Single Family,"{'coordinates': [-77.205905, 39.001375], 'type': 'Point'}",37267757,"8825 Watts Mine Ter, Potomac, MD 20854",6500,1,5964,20854,,1990,45,5,Central,No Data,No Data,,Forced air,39.001375,In Unit,-77.205905,Potomac,,Attached Garage,Contact manager,"[{'price': '$6,500--', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$6,500--', 'date': '3/15/2018', 'event': 'Listing removed'}, {'price': '$6,500(-3%)', 'date': '8/20/2017', 'event': 'Price change'}, {'price': '$6,700(+3.1%)', 'date': '5/17/2017', 'event': 'Listed for rent'}, {'price': '$6,500--', 'date': '6/1/2015', 'event': 'Listing removed'}]"
5d0b001c13da729bb953f62d,MD,House for rent,Single Family,"{'coordinates': [-77.229024, 39.300898], 'type': 'Point'}",166643526,"11081 Bethesda Church Rd, Damascus, MD 20872",2000,3,667,20872,1759,1900,15,3,Central,No Data,No Data,,Heat pump,39.300898,No Data,-77.229024,Damascus,,2 spaces,Contact manager,"[{'price': '$2,000(-9.1%)', 'date': '6/13/2019', 'event': 'Price change'}, {'price': '$2,200--', 'date': '5/2/2019', 'event': 'Listed for rent'}, {'price': '$799,000(+52.2%)', 'date': '6/25/2007', 'event': 'Sold'}, {'price': '$525,000(+169.2%)', 'date': '10/20/2004', 'event': 'Sold'}, {'price': '$195,000--', 'date': '8/20/1999', 'event': 'Sold'}]"
5d0b001f2d5118af9553f620,MD,House for rent,Single Family,"{'coordinates': [-77.182487, 39.084807], 'type': 'Point'}",37111535,"6 Bouldercrest Ct, Rockville, MD 20850",3490,1,3200,20850,3490,1978,35,5,Other,1-Aug,"$6,980 ",,Forced air,39.084807,In Unit,-77.182487,Rockville,,Attached Garage,"Cats, small dogs","[{'price': '$3,490--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$94,500--', 'date': '7/31/1978', 'event': 'Sold'}]"
5d0b007a195085831d53f644,MD,Condo for rent,Condo,"{'coordinates': [-77.255341, 39.174884], 'type': 'Point'}",2083961735,"12407 Hickory Tree Way, Apartment M, Germantown, MD 20874",1350,2,899,20874,1380,1982,1,2,Central,No Data,No Data,,No Data,39.174884,No Data,-77.255341,Germantown,,No Data,Contact manager,"[{'price': '$1,350--', 'date': '6/14/2019', 'event': 'Listed for rent'}]"
5d0b01722d5118af9553f628,MD,House for rent,Single Family,"{'coordinates': [-77.14205, 39.084572], 'type': 'Point'}",37100517,"302 Croydon Ave, Rockville, MD 20850",2500,2,1264,20850,2200,1948,3,5,Other,Available now,"$2,500 ",,Forced air,39.084572,In Unit,-77.14205,Rockville,,Off street,"Cats, small dogs","[{'price': '$2,500(+2%)', 'date': '5/28/2019', 'event': 'Price change'}, {'price': '$2,450--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$305,000(+1.7%)', 'date': '8/15/2011', 'event': 'Sold'}, {'price': '$300,000(+42.9%)', 'date': '12/17/2010', 'event': 'Sold'}, {'price': '$210,000(-28.8%)', 'date': '12/5/2008', 'event': 'Sold'}]"
5d0b0182e70efe6e3353f626,MD,House for rent,Single Family,"{'coordinates': [-77.159985, 39.127107], 'type': 'Point'}",37242391,"7817 White Cliff Ter, Rockville, MD 20855",2000,1,1520,20855,2000,1985,25,3,Central,No Data,"$2,000 ",,"Forced air, Heat pump",39.127107,No Data,-77.159985,Rockville,,"Off street, On street",Contact manager,"[{'price': '$2,000(-2.4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$2,050(-2.4%)', 'date': '5/5/2019', 'event': 'Price change'}, {'price': '$2,100(+5%)', 'date': '4/18/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '6/28/2017', 'event': 'Listing removed'}, {'price': '$2,000(+150%)', 'date': '5/14/2017', 'event': 'Listed for rent'}]"
5d0b0217422853c2fb53f607,MD,House for rent,Single Family,"{'coordinates': [-77.090057, 39.039531], 'type': 'Point'}",37092645,"11203 Schuylkill Rd, Rockville, MD 20852",2700,1,2240,20852,2650,1960,2,4,Central,No Data,No Data,,Forced air,39.039531,No Data,-77.090057,Rockville,,No Data,Contact manager,"[{'price': '$2,700--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$415,000(+3.8%)', 'date': '6/6/2013', 'event': 'Sold'}, {'price': '$400,000(-2.4%)', 'date': '10/26/2010', 'event': 'Sold'}, {'price': '$410,000--', 'date': '8/21/2010', 'event': 'Listing removed'}, {'price': '$410,000--', 'date': '8/3/2010', 'event': 'Pending sale'}]"
5d0b021de70efe6e3353f629,MD,House for rent,Single Family,"{'coordinates': [-77.155192, 39.116055], 'type': 'Point'}",37115026,"17 Anamosa Ct, Rockville, MD 20855",2800,1,3000,20855,2500,1982,25,4,Other,8-Jul,"$2,800 ",,Forced air,39.116055,In Unit,-77.155192,Rockville,,2 spaces,"Cats, small dogs","[{'price': '$2,800(+1.8%)', 'date': '4/18/2019', 'event': 'Listed for rent'}, {'price': '$2,750--', 'date': '6/19/2018', 'event': 'Listing removed'}, {'price': '$2,750(-1.8%)', 'date': '6/1/2018', 'event': 'Price change'}, {'price': '$2,800(+1.8%)', 'date': '4/4/2018', 'event': 'Listed for rent'}, {'price': '$2,750--', 'date': '5/8/2017', 'event': 'Listing removed'}]"
5d0b0222422853c2fb53f609,MD,House for rent,Single Family,"{'coordinates': [-77.094322, 39.053371], 'type': 'Point'}",2122892238,"Rocking Horse Rd, Rockville, MD 20852",1030,1,850,20852,,1953,1,2,Other,1-Aug,"$1,030 ",,Forced air,39.053371,In Unit,-77.094322,Rockville,,Off street,No,"[{'price': '$1,030(+5.1%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$980--', 'date': '7/11/2018', 'event': 'Listing removed'}, {'price': '$980(-2%)', 'date': '6/30/2018', 'event': 'Price change'}, {'price': '$1,000(-2.9%)', 'date': '6/19/2018', 'event': 'Price change'}, {'price': '$1,030(-35.6%)', 'date': '6/6/2018', 'event': 'Price change'}]"
5d0b022a422853c2fb53f60a,MD,Condo for rent,Condo,"{'coordinates': [-77.104636, 39.023187], 'type': 'Point'}",2094932563,"10101 Grosvenor Pl, Unit 14XX, Rockville, MD 20852",1775,2,904,20852,1700,,1,1,Other,1-Aug,$500 ,,Forced air,39.023187,In Unit,-77.104636,Rockville,,Off street,No,"[{'price': '$1,775(+2%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$1,740(+4.8%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$1,660--', 'date': '6/27/2017', 'event': 'Listing removed'}, {'price': '$1,660(-2.4%)', 'date': '6/7/2017', 'event': 'Price change'}, {'price': '$1,700(-0.9%)', 'date': '5/15/2017', 'event': 'Price change'}]"
5d0b025366204ec3e153f61c,MD,House for rent,Single Family,"{'coordinates': [-77.179322, 39.040205], 'type': 'Point'}",37259532,"11200 Powder Horn Dr, Potomac, MD 20854",4150,1,3663,20854,4150,1968,35,5,Central,No Data,No Data,,Forced air,39.040205,In Unit,-77.179322,Potomac,,2 spaces,Contact manager,"[{'price': '$4,150(+1.2%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$4,100(+13.9%)', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$3,600--', 'date': '9/10/2011', 'event': 'Listing removed'}, {'price': '$3,600--', 'date': '9/2/2011', 'event': 'Listed for rent'}, {'price': '$280,000--', 'date': '11/20/1997', 'event': 'Sold'}]"
5d0b0298c18d730d4953f5fb,MD,House for rent,Single Family,"{'coordinates': [-76.918523, 39.101185], 'type': 'Point'}",37149202,"4416 Meanderwood Dr, Burtonsville, MD 20866",2850,1,3600,20866,2700,1988,35,4,Other,Available now,"$2,850 ",,Forced air,39.101185,In Unit,-76.918523,Burtonsville,,"Off street, Attached Garage",No,"[{'price': '$2,850(-1.7%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$2,900--', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '6/7/2018', 'event': 'Listing removed'}, {'price': '$2,900--', 'date': '4/3/2018', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '7/21/2017', 'event': 'Listing removed'}]"
5d0b02dd66204ec3e153f625,MD,House for rent,Single Family,"{'coordinates': [-77.167824, 39.074324], 'type': 'Point'}",37109027,"14 Lawngate Ct, Rockville, MD 20854",3000,1,2124,20854,3000,1973,2,4,Other,1-Jul,"$3,000 ",,Forced air,39.074324,In Unit,-77.167824,Rockville,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$3,000(+3.4%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$2,900--', 'date': '5/29/2019', 'event': 'Listed for rent'}, {'price': '$2,900--', 'date': '6/22/2017', 'event': 'Listing removed'}, {'price': '$2,900(+11.5%)', 'date': '6/5/2017', 'event': 'Price change'}, {'price': '$2,600--', 'date': '6/5/2017', 'event': 'Listed for rent'}]"
5d0b02f7195085831d53f655,MD,Condo for rent,Condo,"{'coordinates': [-77.273409, 39.157208], 'type': 'Point'}",37155915,"13226 Bayberry Dr, Unit 25, Germantown, MD 20874",1425,1,1148,20874,1520,1981,1,2,No Data,No Data,No Data,,Heat pump,39.157208,In Unit,-77.273409,Germantown,,2 spaces,Contact manager,"[{'price': '$215,000--', 'date': '6/14/2019', 'event': 'Listing removed'}, {'price': '$1,425--', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$215,000(+16502.3%)', 'date': '4/26/2019', 'event': 'Listed for sale'}, {'price': '$1,295--', 'date': '10/18/2011', 'event': 'Listing removed'}, {'price': '$1,295(-4.1%)', 'date': '10/12/2011', 'event': 'Price change'}]"
5d0b0319195085831d53f657,MD,Condo for rent,Condo,"{'coordinates': [-77.273956, 39.148792], 'type': 'Point'}",37163899,"18001 Cloppers Mill Ter, Unit 16-C, Germantown, MD 20874",1800,1,1565,20874,1750,1995,2,2,Central,No Data,No Data,,Forced air,39.148792,In Unit,-77.273956,Germantown,,"Off street, On street",No,"[{'price': '$1,800(+5.9%)', 'date': '6/9/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '7/22/2016', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '8/21/2015', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '7/2/2015', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '7/1/2015', 'event': 'Listed for sale'}]"
5d0b0320c2c53e725253f600,MD,House for rent,Single Family,"{'coordinates': [-76.762668, 38.817328], 'type': 'Point'}",37361752,"14149 Spring Branch Dr, Upper Marlboro, MD 20772",1699,2,1124,20772,1800,1994,2,3,No Data,Available now,No Data,,Heat pump,38.817328,No Data,-76.762668,Upper Marlboro,,No Data,"Cats, small dogs","[{'price': '$1,699--', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$301,885(-11.2%)', 'date': '5/31/2017', 'event': 'Sold'}, {'price': '$340,000(+161.5%)', 'date': '6/14/2007', 'event': 'Sold'}, {'price': '$130,000(+333.3%)', 'date': '8/4/1994', 'event': 'Sold'}, {'price': '$30,000--', 'date': '11/10/1993', 'event': 'Sold'}]"
5d0b035066204ec3e153f629,MD,House for rent,Single Family,"{'coordinates': [-77.167427, 39.069632], 'type': 'Point'}",37119601,"1106 Churchview Pl, Potomac, MD 20854",4000,1,4500,20854,3500,1982,35,5,Other,1-Aug,"$4,000 ",,Forced air,39.069632,In Unit,-77.167427,Potomac,,Attached Garage,No,"[{'price': '$4,000(+5.3%)', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$3,800--', 'date': '4/26/2014', 'event': 'Listing removed'}, {'price': '$3,800--', 'date': '2/21/2014', 'event': 'Listed for rent'}, {'price': '$785,000(+61.2%)', 'date': '9/15/2006', 'event': 'Sold'}, {'price': '$487,000(+441.1%)', 'date': '8/7/2001', 'event': 'Sold'}]"
5d0b03c013da729bb953f650,MD,Condo for rent,Condo,"{'coordinates': [-77.249453, 39.19643], 'type': 'Point'}",37088285,"12000 Amber Ridge Cir, Unit A-102, Germantown, MD 20876",1750,1,1181,20876,1730,1996,2,2,Central,No Data,No Data,,Forced air,39.19643,In Unit,-77.249453,Germantown,,Detached Garage,No,"[{'price': '$1,750(+2.9%)', 'date': '6/15/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '7/13/2017', 'event': 'Listing removed'}, {'price': '$1,700(-2.9%)', 'date': '7/12/2017', 'event': 'Price change'}, {'price': '$1,750(-7.9%)', 'date': '6/4/2017', 'event': 'Price change'}, {'price': '$1,900--', 'date': '6/2/2017', 'event': 'Listed for rent'}]"
5d0b0441195085831d53f65f,MD,Condo for rent,Condo,"{'coordinates': [-77.274852, 39.187419], 'type': 'Point'}",2090708251,"20200 Shipley Ter, Apartment 302, Germantown, MD 20874",1295,2,858,20874,1459,1983,2,2,Central,No Data,No Data,,Forced air,39.187419,No Data,-77.274852,Germantown,,No Data,Contact manager,"[{'price': '$1,295--', 'date': '6/7/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '4/24/2019', 'event': 'Listing removed'}, {'price': '$1,295(+2%)', 'date': '4/18/2019', 'event': 'Listed for rent'}, {'price': '$1,270--', 'date': '4/18/2018', 'event': 'Listing removed'}, {'price': '$1,270--', 'date': '3/9/2018', 'event': 'Listed for rent'}]"
5d0b0443422853c2fb53f615,MD,House for rent,Single Family,"{'coordinates': [-77.095138, 39.055039], 'type': 'Point'}",37093869,"12110 Galena Rd, Rockville, MD 20852",2650,2,1700,20852,2600,1956,2,3,Other,Available now,"$2,650 ",,Forced air,39.055039,In Unit,-77.095138,Rockville,,Off street,Small dogs,"[{'price': '$2,650--', 'date': '5/26/2019', 'event': 'Listed for rent'}, {'price': '$2,650--', 'date': '5/23/2017', 'event': 'Listing removed'}, {'price': '$2,650--', 'date': '5/13/2017', 'event': 'Listed for rent'}, {'price': '$193,000(+17%)', 'date': '1/3/2001', 'event': 'Sold'}, {'price': '$165,000--', 'date': '6/27/1996', 'event': 'Sold'}]"
5d0b048a2d5118af9553f63d,MD,House for rent,Single Family,"{'coordinates': [-77.156177, 39.086968], 'type': 'Point'}",37099756,"201 N Van Buren St, Rockville, MD 20850",2295,2,1250,20850,2300,1951,1,3,Other,1-Aug,"$2,295 ",,Forced air,39.086968,In Unit,-77.156177,Rockville,,Off street,Small dogs,"[{'price': '$2,295(+2%)', 'date': '5/10/2019', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '6/19/2018', 'event': 'Listing removed'}, {'price': '$2,250(-4.3%)', 'date': '6/3/2018', 'event': 'Price change'}, {'price': '$2,350(+11.9%)', 'date': '5/18/2018', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '7/10/2014', 'event': 'Listing removed'}]"
5d0b048a13da729bb953f653,MD,House for rent,Single Family,"{'coordinates': [-77.234299, 39.175226], 'type': 'Point'}",37253313,"19309 Moon Ridge Dr, Germantown, MD 20876",2600,1,2114,20876,2600,2000,25,4,Other,Available now,"$2,600 ",,Forced air,39.175226,In Unit,-77.234299,Germantown,,2 spaces,"Cats, small dogs","[{'price': '$2,600(+4%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '4/16/2016', 'event': 'Listing removed'}, {'price': '$2,500--', 'date': '2/1/2016', 'event': 'Listed for rent'}, {'price': '$261,975--', 'date': '6/2/2000', 'event': 'Sold'}]"
