_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d0b1585b4feab0e9c53f64b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.953707, 39.073474], 'type': 'Point'}",97473019,"2725 Cornet Ct, Silver Spring, MD 20904",2750,1,2508,20904,2498,2007,35,3,Central,No Data,No Data,,Other,39.073474,In Unit,-76.953707,Silver Spring,,Attached Garage,Contact manager,"[{'price': '$2,750--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$464,998--', 'date': '10/16/2007', 'event': 'Sold'}]",,,
5d0b1598422853c2fb53f666,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.039738, 39.074151], 'type': 'Point'}",37331448,"13210 Black Walnut Ct, Silver Spring, MD 20906",2250,2,1260,20906,2173,1984,25,4,Other,7/1,"$2,250",,Forced air,39.074151,In Unit,-77.039738,Silver Spring,,1 space,No,"[{'price': '$2,250(+9.8%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$2,050--', 'date': '10/21/2015', 'event': 'Listing removed'}, {'price': '$2,050(+2.8%)', 'date': '9/27/2015', 'event': 'Price change'}, {'price': '$1,995--', 'date': '8/4/2015', 'event': 'Listed for rent'}, {'price': '$239,000(-7.7%)', 'date': '6/10/2015', 'event': 'Sold'}]",,,
5d0b15a1422853c2fb53f667,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.040237, 39.090185], 'type': 'Point'}",37327118,"31 Catoctin Ct, Silver Spring, MD 20906",2300,1,2244,20906,2200,1980,3,3,Central,No Data,No Data,,Forced air,39.090185,In Unit,-77.040237,Silver Spring,,No Data,Contact manager,"[{'price': '$2,300--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '6/14/2017', 'event': 'Listing removed'}, {'price': '$2,300(-4.2%)', 'date': '5/16/2017', 'event': 'Price change'}, {'price': '$2,400--', 'date': '5/3/2017', 'event': 'Listed for rent'}, {'price': '$390,000(+169%)', 'date': '1/18/2006', 'event': 'Sold'}]",,,
5d0b162ec18d730d4953f640,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.218839, 39.097439], 'type': 'Point'}",37159572,"10525 Prairie Landing Ter, North Potomac, MD 20878",2350,1,1800,20878,2250,1987,35,3,Other,No Data,No Data,,Heat pump,39.097439,In Unit,-77.218839,North Potomac,,1 space,Contact manager,"[{'price': '$2,350--', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$360,000(-1.4%)', 'date': '1/2/2013', 'event': 'Sold'}, {'price': '$365,000(-2.7%)', 'date': '10/4/2012', 'event': 'Price change'}, {'price': '$375,000--', 'date': '9/8/2012', 'event': 'Price change'}]",,,
5d0b1650c2c53e725253f671,MD,House for rent,Single Family,"{'coordinates': [-77.02303, 39.0152], 'type': 'Point'}",2084386462,"Bristol Ave, Silver Spring, MD 20901",1789,2,1100,20901,,,15,2,No Data,Available now,"$1,789",,No Data,39.0152,In Unit,-77.02303,Silver Spring,,No Data,No,"[{'price': '$1,789(-2.2%)', 'date': '6/2/2019', 'event': 'Price change'}, {'price': '$1,829--', 'date': '5/17/2019', 'event': 'Listed for rent'}]",,,
5d0b1668e70efe6e3353f686,MD,House for rent,Single Family,"{'coordinates': [-77.076873, 39.037316], 'type': 'Point'}",37302750,"3909 Kincaid Ter, Kensington, MD 20895",2600,2,1430,20895,2500,1952,2,3,Other,No Data,"$2,600",,Forced air,39.037316,In Unit,-77.076873,Kensington,,No Data,"Cats, large dogs, small dogs","[{'price': '$2,600--', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$448,500--', 'date': '8/3/2018', 'event': 'Sold'}, {'price': '$2,600--', 'date': '7/26/2018', 'event': 'Listing removed'}, {'price': '$2,600--', 'date': '7/21/2018', 'event': 'Listed for rent'}, {'price': '$435,000--', 'date': '6/15/2018', 'event': 'Listing removed'}]",,,
5d0b16732d5118af9553f690,MD,House for rent,Single Family,"{'coordinates': [-77.039669, 39.031137], 'type': 'Point'}",37312572,"10700 Francis Dr, Silver Spring, MD 20902",2650,1,2200,20902,2350,1952,2,3,Other,7/1,"$2,650",,Forced air,39.031137,In Unit,-77.039669,Silver Spring,,1 space,"Cats, small dogs","[{'price': '$2,650(+3.9%)', 'date': '6/6/2019', 'event': 'Listed for rent'}, {'price': '$2,550--', 'date': '6/1/2018', 'event': 'Listing removed'}, {'price': '$2,550(-5.4%)', 'date': '5/27/2018', 'event': 'Price change'}, {'price': '$2,695--', 'date': '5/15/2018', 'event': 'Listed for rent'}, {'price': '$2,695--', 'date': '4/24/2017', 'event': 'Listing removed'}]",,,
5d0b1679195085831d53f6b3,MD,House for rent,Single Family,"{'coordinates': [-77.277131, 39.166434], 'type': 'Point'}",58243394,"18821 Lake Placid Ln, Germantown, MD 20874",2575,1,2912,20874,2600,1999,25,4,Other,7/1,"$2,575",,Forced air,39.166434,In Unit,-77.277131,Germantown,,"Off street, Attached Garage","Cats, small dogs","[{'price': '$2,575(+3%)', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '12/30/2016', 'event': 'Listing removed'}, {'price': '$284,015(+246.4%)', 'date': '1/8/1999', 'event': 'Sold'}, {'price': '$82,000--', 'date': '10/1/1998', 'event': 'Sold'}]",,,
5d0b16832d5118af9553f693,MD,House for rent,Single Family,"{'coordinates': [-77.073447, 39.046809], 'type': 'Point'}",37301537,"3606 Adams Dr, Silver Spring, MD 20902",1999,2,1152,20902,,1951,1,3,Central,No Data,No Data,,Forced air,39.046809,In Unit,-77.073447,Silver Spring,,On street,Contact manager,"[{'price': '$1,999(+14.2%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '10/4/2015', 'event': 'Listing removed'}, {'price': '$1,750(-2.8%)', 'date': '8/27/2015', 'event': 'Price change'}, {'price': '$1,800(+5.9%)', 'date': '7/12/2015', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '7/12/2013', 'event': 'Listing removed'}]",,,
5d0b1684c18d730d4953f642,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.222173, 39.114466], 'type': 'Point'}",37245953,"408 Fleece Flower Dr, Gaithersburg, MD 20878",2200,1,2300,20878,2195,1992,25,3,Other,7/31,"$2,200",,Forced air,39.114466,In Unit,-77.222173,Gaithersburg,,Off street,"Cats, small dogs","[{'price': '$2,200(+10%)', 'date': '6/4/2019', 'event': 'Listed for rent'}, {'price': '$2,000(-2.4%)', 'date': '12/19/2016', 'event': 'Listing removed'}, {'price': '$2,050--', 'date': '4/7/2014', 'event': 'Listing removed'}, {'price': '$2,050(-6.8%)', 'date': '12/21/2013', 'event': 'Price change'}, {'price': '$2,200--', 'date': '11/14/2013', 'event': 'Listed for rent'}]",,,
5d0b16872d5118af9553f694,MD,House for rent,Single Family,"{'coordinates': [-77.05959, 39.04117], 'type': 'Point'}",2084141217,"College View Dr, Silver Spring, MD 20902",3000,,,20902,,,3,4,Other,No Data,No Data,,Forced air,39.04117,In Unit,-77.05959,Silver Spring,,Off street,"Cats, large dogs, small dogs","[{'price': '$3,000--', 'date': '6/4/2019', 'event': 'Listed for rent'}]",,,
5d0b1687195085831d53f6b5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.242385, 39.163471], 'type': 'Point'}",37230860,"11578 Summer Oak Dr, Germantown, MD 20874",1800,1,1344,20874,1800,1980,35,3,"Central, Other",No Data,No Data,,Heat pump,39.163471,In Unit,-77.242385,Germantown,,1 space,Contact manager,"[{'price': '$1,800(-2.7%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$1,850(+2.8%)', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '7/14/2018', 'event': 'Listing removed'}, {'price': '$1,800(+5.9%)', 'date': '6/25/2018', 'event': 'Listed for rent'}, {'price': '$1,700(+9.7%)', 'date': '11/6/2014', 'event': 'Listed for rent'}]",,,
5d0b168c2d5118af9553f695,MD,House for rent,Single Family,"{'coordinates': [-77.02461, 39.038218], 'type': 'Point'}",37309159,"812 Kenbrook Dr, Silver Spring, MD 20902",2750,1,2000,20902,2500,1957,25,4,Other,Available now,"$2,750",,Forced air,39.038218,In Unit,-77.02461,Silver Spring,,Off street,"Cats, large dogs, small dogs","[{'price': '$2,750(+2%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$2,695--', 'date': '10/1/2017', 'event': 'Listing removed'}, {'price': '$2,695(-10%)', 'date': '6/2/2017', 'event': 'Price change'}, {'price': '$2,995(+15.4%)', 'date': '3/19/2017', 'event': 'Price change'}, {'price': '$2,595--', 'date': '10/26/2016', 'event': 'Listing removed'}]",,,
5d0b1691c18d730d4953f643,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.236416, 39.131653], 'type': 'Point'}",37237743,"861 Flagler Dr, Gaithersburg, MD 20878",2200,1,2112,20878,2090,1987,25,3,Other,6/30,"$2,200",,Forced air,39.131653,In Unit,-77.236416,Gaithersburg,,Off street,"Cats, small dogs","[{'price': '$2,200(+4.8%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$2,100--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$259,000(+81.8%)', 'date': '6/30/2003', 'event': 'Sold'}, {'price': '$142,500--', 'date': '2/1/1994', 'event': 'Sold'}]",,,
5d0b16922d5118af9553f696,MD,House for rent,Single Family,"{'coordinates': [-77.032577, 39.030582], 'type': 'Point'}",37339881,"1402 Gleason St, Silver Spring, MD 20902",1700,2,1064,20902,2109,1949,1,3,Central,No Data,No Data,,Forced air,39.030582,In Unit,-77.032577,Silver Spring,,No Data,Contact manager,"[{'price': '$1,700--', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '12/20/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '12/11/2018', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '10/16/1995', 'event': 'Sold'}]",,,
5d0b1698c18d730d4953f644,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.219938, 39.112959], 'type': 'Point'}",37246037,"301 Twisted Stalk Dr, Gaithersburg, MD 20878",2080,2,1320,20878,2150,1988,35,3,Central,No Data,No Data,,"Forced air, Heat pump",39.112959,In Unit,-77.219938,Gaithersburg,,1 space,Contact manager,"[{'price': '$2,080(+5.1%)', 'date': '6/3/2019', 'event': 'Listed for rent'}, {'price': '$1,980--', 'date': '4/25/2017', 'event': 'Listing removed'}, {'price': '$1,980--', 'date': '4/21/2017', 'event': 'Listed for rent'}, {'price': '$257,000(+66.9%)', 'date': '11/27/2002', 'event': 'Sold'}, {'price': '$154,000--', 'date': '12/28/1995', 'event': 'Sold'}]",,,
5d0b16ccc18d730d4953f646,MD,House for rent,Single Family,"{'coordinates': [-77.226037, 39.15236], 'type': 'Point'}",118192466,"319 Community Center Ave, Gaithersburg, MD 20878",2700,1,2895,20878,2500,2011,25,3,Other,7/15,"$2,750",,Forced air,39.15236,In Unit,-77.226037,Gaithersburg,,2 spaces,No,"[{'price': '$2,700(-1.8%)', 'date': '5/3/2019', 'event': 'Price change'}, {'price': '$2,750--', 'date': '3/17/2019', 'event': 'Listed for rent'}, {'price': '$419,000--', 'date': '6/7/2016', 'event': 'Listing removed'}, {'price': '$419,000(-1.4%)', 'date': '5/16/2016', 'event': 'Price change'}, {'price': '$424,900(+5.3%)', 'date': '4/8/2016', 'event': 'Listed for sale'}]",,,
5d0b16e3c18d730d4953f647,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.23722, 39.131539], 'type': 'Point'}",37247158,"888 Flagler Dr, Gaithersburg, MD 20878",1950,1,2040,20878,2000,1989,35,3,Central,No Data,No Data,,Forced air,39.131539,In Unit,-77.23722,Gaithersburg,,No Data,No,"[{'price': '$1,950(+5.4%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '9/4/2015', 'event': 'Listing removed'}, {'price': '$1,850(-7.5%)', 'date': '8/27/2015', 'event': 'Price change'}, {'price': '$2,000--', 'date': '7/24/2015', 'event': 'Listed for rent'}, {'price': '$135,000--', 'date': '6/4/1997', 'event': 'Sold'}]",,,
5d0b16fac18d730d4953f648,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.238591, 39.088144], 'type': 'Point'}",37159006,"14038 Great Notch Ter, North Potomac, MD 20878",2250,2,1320,20878,2400,1986,3,3,Central,No Data,No Data,,Forced air,39.088144,In Unit,-77.238591,North Potomac,,No Data,No,"[{'price': '$2,250(+2.3%)', 'date': '6/2/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '7/13/2016', 'event': 'Listing removed'}, {'price': '$465,000--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$465,000--', 'date': '6/22/2016', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '11/29/2010', 'event': 'Listing removed'}]",,,
5d0b1713c2c53e725253f673,MD,House for rent,Single Family,"{'coordinates': [-77.030258, 39.020856], 'type': 'Point'}",37286923,"10023 Tenbrook Dr, Silver Spring, MD 20901",2275,2,1080,20901,2275,1947,1,3,Central,7/1,"$2,275",,Forced air,39.020856,In Unit,-77.030258,Silver Spring,,Off street,No,"[{'price': '$2,275(+3.4%)', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '12/14/2017', 'event': 'Listing removed'}, {'price': '$2,200(-4.3%)', 'date': '10/1/2017', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '8/27/2016', 'event': 'Listing removed'}, {'price': '$358,000(+143.5%)', 'date': '4/29/2008', 'event': 'Sold'}]",,,
5d0b176213da729bb953f6ab,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.200225, 39.16126], 'type': 'Point'}",37233463,"18735 Nathans Pl, Gaithersburg, MD 20886",1700,2,1131,20886,1619,1982,25,3,Central,No Data,No Data,,Heat pump,39.16126,In Unit,-77.200225,Gaithersburg,,1 space,Contact manager,"[{'price': '$1,700(+9.7%)', 'date': '5/25/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '7/21/2015', 'event': 'Listing removed'}, {'price': '$1,550--', 'date': '6/30/2015', 'event': 'Listed for rent'}, {'price': '$55,000(-23.4%)', 'date': '9/30/1998', 'event': 'Sold'}, {'price': '$71,762(-18.9%)', 'date': '2/2/1998', 'event': 'Sold'}]",,,
5d0b17825100fdd9ed53f6cf,MD,House for rent,Single Family,"{'coordinates': [-77.201732, 39.232086], 'type': 'Point'}",54518657,"9836 Watkins Rd, Gaithersburg, MD 20882",1275,1,2176,20882,2530,2002,1,1,Central,No Data,No Data,,Forced air,39.232086,In Unit,-77.201732,Gaithersburg,,Attached Garage,Contact manager,"[{'price': '$1,275--', 'date': '3/13/2019', 'event': 'Listed for rent'}, {'price': '$1,275--', 'date': '12/31/2017', 'event': 'Listing removed'}, {'price': '$1,275--', 'date': '3/15/2017', 'event': 'Listed for rent'}, {'price': '$690,000(+590%)', 'date': '7/15/2011', 'event': 'Sold'}, {'price': '$100,000--', 'date': '4/12/2002', 'event': 'Sold'}]",,,
5d0b1794c2c53e725253f678,MD,House for rent,Single Family,"{'coordinates': [-77.017576, 39.011294], 'type': 'Point'}",37281919,"9512 Colesville Rd, Silver Spring, MD 20901",2800,1,2635,20901,2700,1938,2,3,Central,No Data,No Data,,Forced air,39.011294,No Data,-77.017576,Silver Spring,,1 space,No,"[{'price': '$2,800--', 'date': '5/9/2019', 'event': 'Listed for rent'}, {'price': '$205,000--', 'date': '4/6/1999', 'event': 'Sold'}]",,,
5d0b17a2c2c53e725253f67a,MD,House for rent,Single Family,"{'coordinates': [-77.02506, 39.025507], 'type': 'Point'}",37304803,"901 Dryden St, Silver Spring, MD 20901",2495,1,2416,20901,2400,1951,3,4,Central,Available now,"$2,495",,Forced air,39.025507,In Unit,-77.02506,Silver Spring,,No Data,"Cats, small dogs","[{'price': '$2,495(-4%)', 'date': '6/5/2019', 'event': 'Price change'}, {'price': '$2,600(+8.3%)', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$2,400(+4.6%)', 'date': '7/26/2016', 'event': 'Listing removed'}, {'price': '$2,295--', 'date': '11/12/2015', 'event': 'Listing removed'}, {'price': '$2,295(-4.2%)', 'date': '11/4/2015', 'event': 'Price change'}]",,,
5d0b17a8c2c53e725253f67b,MD,House for rent,Single Family,"{'coordinates': [-76.99524, 39.00297], 'type': 'Point'}",37290016,"802 Patton Dr, Silver Spring, MD 20901",3700,2,1544,20901,2700,1948,3,6,No Data,Available now,"$3,700",,Baseboard,39.00297,No Data,-76.99524,Silver Spring,,Off street,No,"[{'price': '$3,700--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$111,000--', 'date': '1/2/1987', 'event': 'Sold'}]",,,
5d0b17c8e70efe6e3353f68d,MD,Condo for rent,Condo,"{'coordinates': [-77.070065, 39.035489], 'type': 'Point'}",2090307527,"3419 University Blvd W, Apartment 303, Kensington, MD 20895",1400,2,728,20895,1400,1962,1,2,Central,No Data,No Data,,Forced air,39.035489,No Data,-77.070065,Kensington,,No Data,Contact manager,"[{'price': '$1,400--', 'date': '4/2/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '9/1/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '6/29/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '4/14/2018', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '4/3/2018', 'event': 'Listed for rent'}]",,,
5d0b17c813da729bb953f6ae,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.213555, 39.168711], 'type': 'Point'}",37216840,"10357 Watkins Mill Dr, Gaithersburg, MD 20886",1890,1,1452,20886,1800,1969,25,3,Other,Available now,"$2,900",,Forced air,39.168711,In Unit,-77.213555,Gaithersburg,,"Off street, Attached Garage",No,"[{'price': '$1,890(-13.5%)', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$2,185--', 'date': '3/28/2019', 'event': 'Listing removed'}, {'price': '$2,185(+15.3%)', 'date': '2/15/2019', 'event': 'Price change'}, {'price': '$1,895(+5.9%)', 'date': '2/6/2019', 'event': 'Listed for rent'}, {'price': '$1,790--', 'date': '2/19/2017', 'event': 'Listing removed'}]",,,
5d0b17ca195085831d53f6c1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.264754, 39.157475], 'type': 'Point'}",124231856,"18419 Woodhouse Ln, Germantown, MD 20874",2350,1,1900,20874,2290,2016,35,4,Central,No Data,No Data,,Forced air,39.157475,In Unit,-77.264754,Germantown,,2 spaces,Contact manager,"[{'price': '$2,350(+2.4%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$2,295--', 'date': '4/22/2019', 'event': 'Listed for rent'}, {'price': '$370,000--', 'date': '1/9/2017', 'event': 'Sold'}, {'price': '$2,195--', 'date': '12/15/2016', 'event': 'Listing removed'}, {'price': '$379,990--', 'date': '9/21/2016', 'event': 'Listing removed'}]",,,
5d0b17ce2d5118af9553f697,MD,House for rent,Single Family,"{'coordinates': [-77.047345, 39.045581], 'type': 'Point'}",37315645,"11604 Elkin St, Silver Spring, MD 20902",2100,1,1800,20902,2100,1962,2,3,Other,7/15,"$2,100",,Forced air,39.045581,In Unit,-77.047345,Silver Spring,,Attached Garage,"Large dogs, small dogs","[{'price': '$2,100--', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$390,000(+0.3%)', 'date': '4/11/2013', 'event': 'Sold'}, {'price': '$389,000--', 'date': '3/30/2013', 'event': 'Listing removed'}]",,,
5d0b17d1422853c2fb53f66e,MD,House for rent,Single Family,"{'coordinates': [-77.054952, 39.076228], 'type': 'Point'}",37321031,"2603 Bainbridge Ln, Silver Spring, MD 20906",2690,1,2500,20906,2625,1984,35,4,Central,No Data,No Data,,Forced air,39.076228,In Unit,-77.054952,Silver Spring,,2 spaces,Contact manager,"[{'price': '$2,690(+3.9%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$2,590--', 'date': '8/21/2017', 'event': 'Listing removed'}, {'price': '$2,590(-4.1%)', 'date': '8/14/2017', 'event': 'Price change'}, {'price': '$2,700--', 'date': '7/21/2017', 'event': 'Listed for rent'}, {'price': '$176,000--', 'date': '12/1/1987', 'event': 'Sold'}]",,,
5d0b17db13da729bb953f6af,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.17883, 39.189837], 'type': 'Point'}",37077168,"20423 Lindos Ct, Gaithersburg, MD 20886",2150,1,3110,20886,2160,1988,35,4,Central,No Data,No Data,,Heat pump,39.189837,In Unit,-77.17883,Gaithersburg,,Off street,Contact manager,"[{'price': '$2,150--', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$305,000--', 'date': '5/22/2019', 'event': 'Sold'}, {'price': '$305,000(-1.6%)', 'date': '4/8/2019', 'event': 'Sold'}, {'price': '$309,900--', 'date': '4/7/2019', 'event': 'Listing removed'}, {'price': '$309,900(-3.1%)', 'date': '1/20/2019', 'event': 'Price change'}]",,,
5d0b17e113da729bb953f6b0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.182, 39.186391], 'type': 'Point'}",37075098,"8664 Welbeck Way, Gaithersburg, MD 20886",1440,2,950,20886,1650,1982,15,2,Central,No Data,No Data,,Forced air,39.186391,In Unit,-77.182,Gaithersburg,,No Data,Contact manager,"[{'price': '$1,440--', 'date': '5/23/2019', 'event': 'Listed for rent'}, {'price': '$210,000--', 'date': '12/7/2018', 'event': 'Sold'}, {'price': '$210,000--', 'date': '11/29/2018', 'event': 'Listing removed'}, {'price': '$210,000--', 'date': '11/27/2018', 'event': 'Pending sale'}, {'price': '$210,000(+20%)', 'date': '11/9/2018', 'event': 'Listed for sale'}]",,,
5d0b17e92d5118af9553f698,MD,House for rent,Single Family,"{'coordinates': [-77.053055, 39.05434], 'type': 'Point'}",37289121,"2508 Lindell St, Silver Spring, MD 20902",2150,2,1324,20902,2150,1949,15,3,Other,7/25,"$2,150",,Forced air,39.05434,In Unit,-77.053055,Silver Spring,,Off street,No,"[{'price': '$2,150(+2.4%)', 'date': '6/1/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '6/14/2018', 'event': 'Listing removed'}, {'price': '$2,100(+5%)', 'date': '5/26/2018', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '7/11/2017', 'event': 'Listing removed'}, {'price': '$2,000--', 'date': '5/28/2017', 'event': 'Listed for rent'}]",,,
5d0b1828c2c53e725253f681,MD,House for rent,Single Family,"{'coordinates': [-77.00246, 39.02307], 'type': 'Point'}",2084764960,"Branch Dr, Silver Spring, MD 20901",2450,1,2000,20901,,1950,2,4,Other,7/1,"$2,450",,Forced air,39.02307,In Unit,-77.00246,Silver Spring,,Off street,"Cats, small dogs","[{'price': '$2,450--', 'date': '4/24/2019', 'event': 'Listed for rent'}]",,,
5d0b1842c2c53e725253f684,MD,House for rent,Single Family,"{'coordinates': [-77.010088, 39.006127], 'type': 'Point'}",37280373,"23 Lauer Ct, Silver Spring, MD 20901",2900,2,1630,20901,2730,1940,25,3,Other,7/1,"$1,500",,Forced air,39.006127,In Unit,-77.010088,Silver Spring,,No Data,No,"[{'price': '$2,900--', 'date': '4/14/2019', 'event': 'Listed for rent'}, {'price': '$520,000--', 'date': '11/1/2007', 'event': 'Sold'}, {'price': '$520,000(+36.8%)', 'date': '9/10/2007', 'event': 'Sold'}, {'price': '$380,000(+119.7%)', 'date': '5/29/2002', 'event': 'Sold'}, {'price': '$173,000--', 'date': '8/6/1998', 'event': 'Sold'}]",,,
5d0b184a13da729bb953f6b3,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.20417, 39.18929], 'type': 'Point'}",2092549134,"Forest View Pl, Gaithersburg, MD 20886",1650,1,1188,20886,,1978,3,3,Central,Available now,"$1,650",,No Data,39.18929,"In Unit, Shared",-77.20417,Gaithersburg,,Off street,Cats,"[{'price': '$1,650--', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '5/30/2018', 'event': 'Listing removed'}, {'price': '$1,650--', 'date': '5/5/2018', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '2/17/2018', 'event': 'Listing removed'}, {'price': '$1,650(+1.9%)', 'date': '10/21/2017', 'event': 'Price change'}]",,,
5d0b185aa6c1dd85f653f665,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.983458, 39.093958], 'type': 'Point'}",37142509,"1442 Farmcrest Way, Silver Spring, MD 20905",1800,2,1200,20905,1800,1982,2,3,No Data,No Data,"$1,800",,Other,39.093958,In Unit,-76.983458,Silver Spring,,No Data,Contact manager,"[{'price': '$1,800--', 'date': '5/28/2019', 'event': 'Listed for rent'}, {'price': '$120,000--', 'date': '6/23/2003', 'event': 'Sold'}]",,,
5d0b1877c18d730d4953f64d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-77.236525, 39.120777], 'type': 'Point'}",37255131,"415 Main St, Gaithersburg, MD 20878",3500,1,2640,20878,3400,2001,45,4,Central,No Data,No Data,,Forced air,39.120777,In Unit,-77.236525,Gaithersburg,,2 spaces,Contact manager,"[{'price': '$3,500--', 'date': '5/30/2019', 'event': 'Listed for rent'}, {'price': '$689,000--', 'date': '2/11/2019', 'event': 'Sold'}, {'price': '$689,000--', 'date': '12/5/2018', 'event': 'Listing removed'}, {'price': '$689,000(-0.9%)', 'date': '10/21/2018', 'event': 'Listed for sale'}, {'price': '$695,000--', 'date': '2/2/2016', 'event': 'Listing removed'}]",,,
5d0b1898a6c1dd85f653f666,MD,House for rent,Single Family,"{'coordinates': [-77.027955, 39.098335], 'type': 'Point'}",37144597,"14612 Silverstone Dr, Silver Spring, MD 20905",1800,1,3449,20905,3200,1988,1,3,Other,No Data,No Data,,Other,39.098335,In Unit,-77.027955,Silver Spring,,2 spaces,Contact manager,"[{'price': '$1,800--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$657,000(+1.1%)', 'date': '4/25/2019', 'event': 'Sold'}, {'price': '$649,900--', 'date': '3/30/2019', 'event': 'Listing removed'}, {'price': '$649,900--', 'date': '3/29/2019', 'event': 'Back on market'}, {'price': '$649,900--', 'date': '2/21/2019', 'event': 'Pending sale'}]",,,
5d0b18ba13da729bb953f6b5,MD,House for rent,Single Family,"{'coordinates': [-77.158417, 39.187625], 'type': 'Point'}",37078792,"7825 Yankee Harbor Dr, Montgomery Village, MD 20886",2000,1,2000,20886,2200,1996,25,3,Central,Available now,"$2,000",,Forced air,39.187625,In Unit,-77.158417,Montgomery Village,,Attached Garage,No,"[{'price': '$2,000--', 'date': '5/17/2019', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '12/19/2017', 'event': 'Listing removed'}, {'price': '$2,000(+2.6%)', 'date': '8/26/2017', 'event': 'Listed for rent'}, {'price': '$1,950--', 'date': '6/11/2015', 'event': 'Listing removed'}, {'price': '$1,950--', 'date': '5/16/2015', 'event': 'Listed for rent'}]",,,
