_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b5fddc2c53e725253f7cc,MD,Foreclosure,Townhouse,"{'coordinates': [-76.676999, 39.009355], 'type': 'Point'}",36006013,"1714 Foxdale Ct, Crofton, MD 21114",229000,127,1804,21114,173206,1980,3,4,Central,,,,Heat pump,39.009355,,-76.676999,Crofton,No Data,No Data,,"[{'price': '$229,000(-4.5%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$239,900(-2%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$244,900(-1.6%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$249,000(+5.5%)', 'date': '2/8/2019', 'event': 'Listed for sale'}, {'price': '$236,000(-18.5%)', 'date': '6/12/2018', 'event': 'Sold'}]"
5d0b6039a6c1dd85f653f7f2,MD,For sale,Townhouse,"{'coordinates': [-76.703476, 39.06001], 'type': 'Point'}",58234969,"2402 Jostaberry Way, Odenton, MD 21113",390000,167,2336,21113,390001,2004,4,3,Central,,,,Forced air,39.06001,,-76.703476,Odenton,"2,178 sqft",1 space,,"[{'price': '$390,000(-1.3%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$395,000(+4.8%)', 'date': '5/21/2019', 'event': 'Listed for sale'}, {'price': '$377,000--', 'date': '3/6/2015', 'event': 'Sold'}, {'price': '$377,000(-0.7%)', 'date': '1/30/2015', 'event': 'Price change'}, {'price': '$379,500--', 'date': '1/24/2015', 'event': 'Pending sale'}]"
5d0b60445100fdd9ed53f856,MD,For sale,Townhouse,"{'coordinates': [-76.790342, 39.446277], 'type': 'Point'}",36367020,"417 Woodhill Dr, Owings Mills, MD 21117",224900,137,1640,21117,233580,1990,2,3,Central,,,,"Forced air, Heat pump",39.446277,,-76.790342,Owings Mills,"1,620 sqft",No Data,,"[{'price': '$224,900(-2.2%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$229,900(-6%)', 'date': '5/20/2019', 'event': 'Listed for sale'}, {'price': '$244,500(-2.2%)', 'date': '5/15/2019', 'event': 'Sold'}, {'price': '$250,000--', 'date': '8/5/2008', 'event': 'Sold'}, {'price': '$250,000(+108.5%)', 'date': '6/25/2008', 'event': 'Listed for sale'}]"
5d0b607ec2c53e725253f7ce,MD,For sale,Townhouse,"{'coordinates': [-76.680233, 39.028652], 'type': 'Point'}",36005520,"1442 Orleans Ct, Crofton, MD 21114",256000,192,1332,21114,253583,1978,3,3,Central,,,,Heat pump,39.028652,,-76.680233,Crofton,No Data,1 space,,"[{'price': '$256,000(-0.8%)', 'date': '4/16/2019', 'event': 'Price change'}, {'price': '$258,000(-3.4%)', 'date': '12/5/2018', 'event': 'Price change'}, {'price': '$267,000(+72.3%)', 'date': '12/2/2018', 'event': 'Listed for sale'}, {'price': '$155,000--', 'date': '10/10/2018', 'event': 'Sold'}]"
5d0b6092a6c1dd85f653f7f5,MD,For sale,Townhouse,"{'coordinates': [-76.72357, 39.067088], 'type': 'Point'}",36104147,"2714 Cherrywood Ct, Odenton, MD 21113",260000,195,1332,21113,258666,1997,3,3,Central,,,,Forced air,39.067088,,-76.72357,Odenton,"1,245 sqft",Off street,,"[{'price': '$260,000--', 'date': '5/18/2019', 'event': 'Listed for sale'}, {'price': '$1,750--', 'date': '2/20/2016', 'event': 'Listing removed'}, {'price': '$1,750--', 'date': '2/13/2016', 'event': 'Listed for rent'}, {'price': '$275,000(+50.5%)', 'date': '10/14/2005', 'event': 'Sold'}, {'price': '$182,700(+17.5%)', 'date': '5/8/2003', 'event': 'Sold'}]"
5d0b60afa6c1dd85f653f7f8,MD,For sale,Townhouse,"{'coordinates': [-76.726925, 39.064949], 'type': 'Point'}",36104107,"8720 Thornbrook Dr, Odenton, MD 21113",354900,157,2260,21113,,1999,4,3,Central,,,,Forced air,39.064949,,-76.726925,Odenton,"2,178 sqft",No Data,,"[{'price': '$354,900(-1.4%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$359,900(-1.4%)', 'date': '6/8/2019', 'event': 'Price change'}, {'price': '$364,900(-1.4%)', 'date': '5/27/2019', 'event': 'Price change'}, {'price': '$369,900(+112.9%)', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$173,775(+15.4%)', 'date': '7/16/1999', 'event': 'Sold'}]"
5d0b60c0c2c53e725253f7d0,MD,New construction,Townhouse,"{'coordinates': [-76.6675, 39.0109], 'type': 'Point'}",249787846,"1306 Hawk Hollow Dr, Crofton, MD 21114",448990,213,2105,21114,403708,2019,3,3,Central,,,,Forced air,39.0109,,-76.6675,Crofton,"1,454 sqft",Attached Garage,,"[{'price': '$448,990(+1.7%)', 'date': '1/17/2019', 'event': 'Price change'}, {'price': '$441,490(-3.8%)', 'date': '12/1/2018', 'event': 'Price change'}, {'price': '$458,990(-96.9%)', 'date': '11/2/2018', 'event': 'Listed for sale'}, {'price': '$14,728,000--', 'date': '7/5/2018', 'event': 'Sold'}]"
5d0b60cda6c1dd85f653f7f9,MD,For sale,Townhouse,"{'coordinates': [-76.697801, 39.066906], 'type': 'Point'}",36095263,"1204 Greyswood Rd, Odenton, MD 21113",325000,149,2188,21113,324241,1995,4,3,Central,,,,Forced air,39.066906,,-76.697801,Odenton,"4,011 sqft",Off street,,"[{'price': '$325,000--', 'date': '5/16/2019', 'event': 'Listed for sale'}, {'price': '$2,100--', 'date': '7/30/2017', 'event': 'Listing removed'}, {'price': '$2,100(+5%)', 'date': '7/15/2017', 'event': 'Listed for rent'}, {'price': '$2,000--', 'date': '2/17/2015', 'event': 'Listing removed'}, {'price': '$2,000(-4.8%)', 'date': '1/13/2015', 'event': 'Price change'}]"
5d0b61d6a6c1dd85f653f7fe,MD,Foreclosure,Townhouse,"{'coordinates': [-76.715819, 39.05961], 'type': 'Point'}",36104811,"2631 Streamview Dr, Odenton, MD 21113",357900,172,2084,21113,263493,1999,4,3,Central,,,,Forced air,39.05961,,-76.715819,Odenton,"2,295 sqft",2 spaces,,"[{'price': '$357,900(+20.3%)', 'date': '5/12/2019', 'event': 'Listed for sale'}, {'price': '$297,500(-15%)', 'date': '3/19/2019', 'event': 'Sold'}, {'price': '$349,900--', 'date': '7/12/2018', 'event': 'Listing removed'}, {'price': '$349,900(+0.8%)', 'date': '6/7/2018', 'event': 'Listed for sale'}, {'price': '$347,000(+86.5%)', 'date': '6/8/2004', 'event': 'Sold'}]"
5d0b6221c18d730d4953f799,MD,For sale,Townhouse,"{'coordinates': [-76.70443, 39.122799], 'type': 'Point'}",121172039,"1112 Carinoso Cir, Severn, MD 21144",385000,169,2275,21144,,2015,4,3,Central,,,,Forced air,39.122799,,-76.70443,Severn,"2,482 sqft",2 spaces,,"[{'price': '$385,000(+5.8%)', 'date': '6/9/2019', 'event': 'Listed for sale'}, {'price': '$364,000--', 'date': '12/9/2016', 'event': 'Sold'}, {'price': '$364,000(-0.3%)', 'date': '6/19/2016', 'event': 'Sold'}, {'price': '$365,000(-5.1%)', 'date': '5/9/2016', 'event': 'Listed for sale'}, {'price': '$384,685--', 'date': '3/14/2016', 'event': 'Listing removed'}]"
5d0b6223c2c53e725253f7df,MD,For sale,Townhouse,"{'coordinates': [-76.886631, 39.309978], 'type': 'Point'}",58256175,"10659 Hillingdon Rd, Woodstock, MD 21163",489900,215,2277,21163,487311,2002,3,3,Central,,,,Forced air,39.309978,,-76.886631,Woodstock,199 sqft,3 spaces,,"[{'price': '$489,900(+19.2%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$411,000(-3.3%)', 'date': '10/14/2014', 'event': 'Sold'}, {'price': '$425,000--', 'date': '10/13/2014', 'event': 'Listing removed'}, {'price': '$425,000--', 'date': '9/20/2014', 'event': 'Pending sale'}, {'price': '$425,000(-1.2%)', 'date': '9/7/2014', 'event': 'Price change'}]"
5d0b623c2d5118af9553f80b,MD,For sale,Townhouse,"{'coordinates': [-76.62878, 39.286391], 'type': 'Point'}",36518142,"117 Scott St, Baltimore, MD 21201",235000,122,1920,21201,231729,1920,3,3,No Data,,,,Forced air,39.286391,,-76.62878,Baltimore,"1,197 sqft",No Data,,"[{'price': '$235,000(+11.9%)', 'date': '6/13/2019', 'event': 'Listed for sale'}, {'price': '$210,000--', 'date': '7/18/2016', 'event': 'Sold'}, {'price': '$210,000--', 'date': '7/5/2016', 'event': 'Listing removed'}, {'price': '$210,000--', 'date': '5/17/2016', 'event': 'Pending sale'}, {'price': '$210,000(+27%)', 'date': '5/16/2016', 'event': 'Listed for sale'}]"
5d0b62415100fdd9ed53f85b,MD,For sale,Townhouse,"{'coordinates': [-76.753445, 39.396989], 'type': 'Point'}",36350915,"18 Greenshire Ln, Owings Mills, MD 21117",255700,109,2348,21117,257713,1987,3,3,Central,,,,"Forced air, Heat pump",39.396989,,-76.753445,Owings Mills,"2,962 sqft",No Data,,"[{'price': '$255,700(-3.8%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$265,700(+8.4%)', 'date': '5/13/2019', 'event': 'Listed for sale'}, {'price': '$245,000(-3.9%)', 'date': '6/3/2009', 'event': 'Sold'}, {'price': '$254,900--', 'date': '3/28/2009', 'event': 'Listing removed'}, {'price': '$254,900(-5.6%)', 'date': '3/18/2009', 'event': 'Price change'}]"
5d0b627bc18d730d4953f79a,MD,For sale,Townhouse,"{'coordinates': [-76.706508, 39.128257], 'type': 'Point'}",36105409,"1803 Triple Feather Rd, Unit 75, Severn, MD 21144",264900,170,1560,21144,,1998,3,3,Central,,,,Forced air,39.128257,,-76.706508,Severn,No Data,On street,,"[{'price': '$264,900(+138.6%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$111,000--', 'date': '12/1/1998', 'event': 'Sold'}]"
5d0b62822d5118af9553f80c,MD,For sale,Townhouse,"{'coordinates': [-76.628747, 39.28682], 'type': 'Point'}",36518152,"827 W Lombard St, Baltimore, MD 21201",129999,60,2156,21201,,1981,2,4,Central,,,,Forced air,39.28682,,-76.628747,Baltimore,"1,006 sqft","Off street, On street",,"[{'price': '$129,999--', 'date': '6/19/2019', 'event': 'Back on market'}, {'price': '$129,999--', 'date': '6/17/2019', 'event': 'Pending sale'}, {'price': '$129,999--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0b62a7c18d730d4953f79b,MD,For sale,Townhouse,"{'coordinates': [-76.711102, 39.128586], 'type': 'Point'}",36091682,"1724 Carriage Lamp Ct, Severn, MD 21144",309950,143,2172,21144,,1999,4,3,Central,,,,Forced air,39.128586,,-76.711102,Severn,"1,306 sqft",Off street,,"[{'price': '$309,950(+63.1%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$190,000(+15%)', 'date': '9/20/2002', 'event': 'Sold'}, {'price': '$165,195--', 'date': '7/15/1999', 'event': 'Sold'}]"
5d0b62b5c18d730d4953f79d,MD,For sale,Townhouse,"{'coordinates': [-76.709737, 39.127742], 'type': 'Point'}",36091827,"7804 Canter Ct, Severn, MD 21144",285000,151,1882,21144,290362,2001,3,4,Central,,,,Forced air,39.127742,,-76.709737,Severn,"1,498 sqft",On street,,"[{'price': '$285,000(+88.1%)', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$151,530--', 'date': '6/27/2001', 'event': 'Sold'}]"
5d0b62bac18d730d4953f79e,MD,New construction,Townhouse,"{'coordinates': [-76.707223, 39.124017], 'type': 'Point'}",249147367,"8110 Hollow Ct, Severn, MD 21144",374990,248,1514,21144,366430,2019,4,3,Central,,,,Forced air,39.124017,,-76.707223,Severn,"1,742 sqft",1 space,,"[{'price': '$374,990--', 'date': '6/7/2019', 'event': 'Listed for sale'}, {'price': '$374,990--', 'date': '1/28/2019', 'event': 'Listing removed'}, {'price': '$374,990--', 'date': '7/28/2018', 'event': 'Listed for sale'}]"
5d0b62bd195085831d53f7f1,MD,For sale,Townhouse,"{'coordinates': [-76.528348, 39.120517], 'type': 'Point'}",36045704,"780 Willowby Run, Pasadena, MD 21122",239000,141,1700,21122,237923,1990,2,3,Central,,,,Heat pump,39.120517,,-76.528348,Pasadena,"1,698 sqft",No Data,,"[{'price': '$239,000--', 'date': '5/31/2019', 'event': 'Listed for sale'}, {'price': '$1,750--', 'date': '6/15/2018', 'event': 'Listing removed'}, {'price': '$1,750(+6.1%)', 'date': '5/13/2018', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '10/5/2014', 'event': 'Listing removed'}, {'price': '$1,650(-2.9%)', 'date': '9/17/2014', 'event': 'Price change'}]"
5d0b62c9195085831d53f7f2,MD,For sale,Townhouse,"{'coordinates': [-76.528248, 39.151891], 'type': 'Point'}",36046788,"8692 Scorton Harbour, Pasadena, MD 21122",255000,152,1680,21122,245682,1983,2,3,Central,,,,Heat pump,39.151891,,-76.528248,Pasadena,"1,999 sqft",No Data,,"[{'price': '$255,000--', 'date': '5/31/2019', 'event': 'Listed for sale'}, {'price': '$1,800--', 'date': '5/2/2018', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '3/4/2018', 'event': 'Listed for rent'}, {'price': '$210,000(-2.3%)', 'date': '1/30/2018', 'event': 'Sold'}, {'price': '$215,000--', 'date': '12/13/2017', 'event': 'Listing removed'}]"
5d0b62f0c2c53e725253f7e8,MD,For sale,Townhouse,"{'coordinates': [-76.892922, 39.315845], 'type': 'Point'}",71798373,"2702 Derby Day Dr, Unit 43, Woodstock, MD 21163",575000,147,3906,21163,575014,2006,4,4,Central,,,,Forced air,39.315845,,-76.892922,Woodstock,0.4 acres,2 spaces,,"[{'price': '$575,000(-2.5%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$589,900(+9.2%)', 'date': '5/26/2019', 'event': 'Listed for sale'}, {'price': '$540,000(-1.8%)', 'date': '6/8/2015', 'event': 'Sold'}, {'price': '$549,900--', 'date': '4/30/2015', 'event': 'Listing removed'}, {'price': '$549,900(-5.6%)', 'date': '3/30/2015', 'event': 'Price change'}]"
5d0b62fbc2c53e725253f7e9,MD,For sale,Townhouse,"{'coordinates': [-76.881057, 39.309297], 'type': 'Point'}",37038038,"10523 Abingdon Way, Woodstock, MD 21163",479990,189,2543,21163,,1999,4,3,Central,,,,Forced air,39.309297,,-76.881057,Woodstock,"10,454 sqft",Off street,,"[{'price': '$479,990(-1%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$485,000--', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$2,300(-11.5%)', 'date': '11/17/2016', 'event': 'Listing removed'}, {'price': '$2,600--', 'date': '7/24/2014', 'event': 'Listing removed'}, {'price': '$2,600(+4%)', 'date': '6/29/2014', 'event': 'Price change'}]"
5d0b632066204ec3e153f7c8,MD,For sale,Townhouse,"{'coordinates': [-77.017953, 39.577296], 'type': 'Point'}",36786012,"492 Silver Ct, Westminster, MD 21158",217000,120,1808,21158,216312,1989,2,3,Central,,,,Heat pump,39.577296,,-77.017953,Westminster,"3,053 sqft",No Data,,"[{'price': '$217,000(+24%)', 'date': '5/17/2019', 'event': 'Listed for sale'}, {'price': '$175,000(+3%)', 'date': '11/5/2012', 'event': 'Sold'}, {'price': '$169,900--', 'date': '12/31/2011', 'event': 'Listing removed'}, {'price': '$169,900(+3%)', 'date': '10/27/2011', 'event': 'Listed for sale'}, {'price': '$165,000--', 'date': '11/6/2010', 'event': 'Listing removed'}]"
5d0b6329c2c53e725253f7ec,MD,For sale,Townhouse,"{'coordinates': [-76.88547, 39.307482], 'type': 'Point'}",54472974,"2137 Turnberry Way, Unit 15, Woodstock, MD 21163",499900,164,3054,21163,499917,2000,4,4,Central,,,,"Forced air, Heat pump",39.307482,,-76.88547,Woodstock,"2,500 sqft",Attached Garage,,"[{'price': '$499,900(-2%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$509,900(+8.5%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$470,000(+4.4%)', 'date': '5/17/2017', 'event': 'Sold'}, {'price': '$450,000--', 'date': '4/18/2017', 'event': 'Listing removed'}, {'price': '$450,000--', 'date': '4/3/2017', 'event': 'Pending sale'}]"
5d0b63ef66204ec3e153f7ce,MD,For sale,Townhouse,"{'coordinates': [-77.02344, 39.583902], 'type': 'Point'}",36784126,"711 Johahn Dr, Westminster, MD 21158",210000,164,1280,21158,208117,1986,3,3,Central,,,,Heat pump,39.583902,,-77.02344,Westminster,"3,907 sqft",No Data,,"[{'price': '$210,000(-2.3%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$215,000(+119.6%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$97,900--', 'date': '12/4/1996', 'event': 'Sold'}]"
5d0b64282d5118af9553f810,MD,For sale,Townhouse,"{'coordinates': [-76.616671, 39.282943], 'type': 'Point'}",36535816,"117 W Barre St, Baltimore, MD 21201",675000,152,4440,21201,660139,1920,3,3,Central,,,,Forced air,39.282943,,-76.616671,Baltimore,0.33 acres,No Data,,"[{'price': '$675,000(+97.4%)', 'date': '6/1/2019', 'event': 'Listed for sale'}, {'price': '$342,000--', 'date': '3/7/2001', 'event': 'Sold'}]"
5d0b64343ea2a4b18353f7d6,MD,For sale,Townhouse,"{'coordinates': [-76.600159, 39.302779], 'type': 'Point'}",36469104,"1037 N Central Ave, Baltimore, MD 21202",60000,59,1023,21202,74842,1982,1,3,Central,,,,Forced air,39.302779,,-76.600159,Baltimore,"1,023 sqft",1 space,,"[{'price': '$60,000(-7.6%)', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$64,900(+1198%)', 'date': '5/21/1999', 'event': 'Sold'}, {'price': '$5,000--', 'date': '1/13/1998', 'event': 'Sold'}]"
5d0b645e2d5118af9553f814,MD,For sale,Townhouse,"{'coordinates': [-76.63093, 39.297351], 'type': 'Point'}",36516145,"1122 Myrtle Ave, Baltimore, MD 21201",115000,144,800,21201,,1915,1,3,Central,,,,Heat pump,39.297351,,-76.63093,Baltimore,"1,060 sqft",No Data,,"[{'price': '$115,000(+16.2%)', 'date': '5/30/2019', 'event': 'Listed for sale'}, {'price': '$99,000--', 'date': '9/11/2018', 'event': 'Listing removed'}, {'price': '$99,000(-9.2%)', 'date': '7/12/2018', 'event': 'Price change'}, {'price': '$109,000(-8.4%)', 'date': '7/8/2018', 'event': 'Price change'}, {'price': '$119,000(+19%)', 'date': '6/25/2018', 'event': 'Listed for sale'}]"
5d0b64672d5118af9553f816,MD,For sale,Townhouse,"{'coordinates': [-76.630919, 39.298213], 'type': 'Point'}",36516226,"1152 Shields Pl, Baltimore, MD 21201",39900,52,770,21201,40581,1920,1,2,Other,,,,Forced air,39.298213,,-76.630919,Baltimore,544 sqft,No Data,,"[{'price': '$39,900(-26.1%)', 'date': '5/26/2019', 'event': 'Listed for sale'}, {'price': '$54,000(+226.7%)', 'date': '4/20/2007', 'event': 'Sold'}, {'price': '$16,530--', 'date': '6/7/2002', 'event': 'Sold'}]"
5d0b64715100fdd9ed53f86c,MD,For sale,Townhouse,"{'coordinates': [-76.749613, 39.399565], 'type': 'Point'}",36348346,"9240 Countess Dr, Owings Mills, MD 21117",209900,95,2220,21117,218302,1978,3,4,Central,,,,Heat pump,39.399565,,-76.749613,Owings Mills,"1,820 sqft",No Data,,"[{'price': '$209,900(-2.4%)', 'date': '6/12/2019', 'event': 'Price change'}, {'price': '$215,000(-2.1%)', 'date': '5/31/2019', 'event': 'Price change'}, {'price': '$219,500(-2.4%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$224,900--', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$1,795--', 'date': '5/30/2017', 'event': 'Listing removed'}]"
5d0b647d3ea2a4b18353f7d7,MD,For sale,Townhouse,"{'coordinates': [-76.610708, 39.311657], 'type': 'Point'}",36473995,"404 E North Ave, Baltimore, MD 21202",229000,,,21202,,1900,2,4,Central,,,,Forced air,39.311657,,-76.610708,Baltimore,"1,380 sqft",Off street,,"[{'price': '$229,000(+205.3%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$75,000(-15.7%)', 'date': '12/29/2017', 'event': 'Sold'}, {'price': '$89,000--', 'date': '11/14/2017', 'event': 'Listing removed'}, {'price': '$89,000(-15.2%)', 'date': '10/4/2017', 'event': 'Price change'}, {'price': '$104,900(-4.6%)', 'date': '8/16/2017', 'event': 'Price change'}]"
5d0b64903ea2a4b18353f7d8,MD,Auction,Townhouse,"{'coordinates': [-76.602682, 39.304141], 'type': 'Point'}",36468134,"1104 E Biddle St, Baltimore, MD 21202",5000,,1980,21202,,1900,2,3,None,,,,Radiant,39.304141,,-76.602682,Baltimore,"1,981 sqft",No Data,,"[{'price': '$5,000--', 'date': '6/17/2019', 'event': 'Listed for sale'}]"
5d0b64953ea2a4b18353f7d9,MD,Auction,Townhouse,"{'coordinates': [-76.601802, 39.307013], 'type': 'Point'}",36460314,"1217 E Oliver St, Baltimore, MD 21202",5000,,,21202,,1910,1,3,None,,,,Forced air,39.307013,,-76.601802,Baltimore,"1,049 sqft",No Data,,"[{'price': '$5,000--', 'date': '6/17/2019', 'event': 'Listed for sale'}]"
5d0b64df3ea2a4b18353f7de,MD,For sale,Townhouse,"{'coordinates': [-76.612557, 39.309303], 'type': 'Point'}",36473517,"1708 Guilford Ave, Baltimore, MD 21202",289900,134,2160,21202,,1900,4,5,Central,,,,Forced air,39.309303,,-76.612557,Baltimore,"1,306 sqft",1 space,,"[{'price': '$289,900(+68.1%)', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$172,500(+7.9%)', 'date': '5/26/2015', 'event': 'Sold'}, {'price': '$159,900--', 'date': '3/25/2015', 'event': 'Listing removed'}, {'price': '$159,900--', 'date': '3/25/2015', 'event': 'Pending sale'}, {'price': '$159,900(-30.5%)', 'date': '3/20/2015', 'event': 'Listed for sale'}]"
5d0b64f0a6c1dd85f653f808,MD,For sale,Townhouse,"{'coordinates': [-76.701825, 39.105661], 'type': 'Point'}",60801597,"2539 Blue Water Blvd, Odenton, MD 21113",309900,155,1998,21113,308964,2003,3,3,Central,,,,Forced air,39.105661,,-76.701825,Odenton,"1,350 sqft",No Data,,"[{'price': '$309,900(-1.6%)', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$315,000(-1.9%)', 'date': '5/4/2019', 'event': 'Listed for sale'}, {'price': '$321,000(+89.4%)', 'date': '10/4/2005', 'event': 'Sold'}, {'price': '$169,515--', 'date': '5/8/2003', 'event': 'Sold'}]"
5d0b64f5a6c1dd85f653f809,MD,New construction,Townhouse,"{'coordinates': [-76.7081, 39.0765], 'type': 'Point'}",249787657,"2009 Thornbrook Way, Odenton, MD 21113",376025,172,2184,21113,423264,2019,3,3,No Data,,,,No Data,39.0765,,-76.7081,Odenton,"1,600 sqft",1 space,,"[{'price': '$376,025(+0.5%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$374,025(-1.3%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$378,990(+0.5%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$376,990(+0.8%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$373,990--', 'date': '5/4/2019', 'event': 'Listed for sale'}]"
5d0b64f9a6c1dd85f653f80a,MD,New construction,Townhouse,"{'coordinates': [-76.7081, 39.0765], 'type': 'Point'}",249787332,"2007 Thornbrook Way, Odenton, MD 21113",380990,174,2184,21113,423264,2019,3,3,No Data,,,,No Data,39.0765,,-76.7081,Odenton,"1,600 sqft",1 space,,"[{'price': '$380,990(+0.5%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$378,990(+0.5%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$376,990(+0.8%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$373,990--', 'date': '5/4/2019', 'event': 'Listed for sale'}]"
5d0b64fda6c1dd85f653f80b,MD,New construction,Townhouse,"{'coordinates': [-76.7081, 39.0765], 'type': 'Point'}",249787613,"2004 Thornbrook Way, Odenton, MD 21113",372990,171,2184,21113,370369,2019,3,3,No Data,,,,Forced air,39.0765,,-76.7081,Odenton,"2,269 sqft",1 space,,"[{'price': '$372,990(-1.1%)', 'date': '6/9/2019', 'event': 'Price change'}, {'price': '$377,140(-0.2%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$377,840(+0.5%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$375,840(+0.8%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$372,840--', 'date': '5/4/2019', 'event': 'Listed for sale'}]"
5d0b6517a6c1dd85f653f80c,MD,New construction,Townhouse,"{'coordinates': [-76.7081, 39.0765], 'type': 'Point'}",249787468,"2005 Thornbrook Way, Odenton, MD 21113",372840,171,2184,21113,413687,2019,3,3,No Data,,,,No Data,39.0765,,-76.7081,Odenton,"1,600 sqft",1 space,,"[{'price': '$372,840(+0.5%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$370,840(+0.5%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$368,840(-1.4%)', 'date': '5/18/2019', 'event': 'Price change'}, {'price': '$373,990(+0.8%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$370,990--', 'date': '5/4/2019', 'event': 'Listed for sale'}]"
5d0b653a5100fdd9ed53f876,MD,For sale,Townhouse,"{'coordinates': [-76.786007, 39.417348], 'type': 'Point'}",168167800,"9507 John Locke Way, Owings Mills, MD 21117",319900,149,2152,21117,345204,2016,4,3,Central,,,,Forced air,39.417348,,-76.786007,Owings Mills,"1,742 sqft",Attached Garage,,"[{'price': '$319,900(-4.5%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$334,900(-1.2%)', 'date': '4/26/2019', 'event': 'Price change'}, {'price': '$339,000(+38.4%)', 'date': '4/19/2019', 'event': 'Listed for sale'}, {'price': '$245,000(-11.6%)', 'date': '11/7/2018', 'event': 'Sold'}, {'price': '$277,006(+19.5%)', 'date': '9/14/2018', 'event': 'Listing removed'}]"
5d0b654b3ea2a4b18353f7e0,MD,For sale,Townhouse,"{'coordinates': [-76.610545, 39.30979], 'type': 'Point'}",36473914,"405 E Lafayette Ave, Baltimore, MD 21202",394500,,,21202,,1917,3,3,Central,,,,Forced air,39.30979,,-76.610545,Baltimore,"1,520 sqft",2 spaces,,"[{'price': '$394,500--', 'date': '6/11/2019', 'event': 'Listed for sale'}]"
5d0b656e3ea2a4b18353f7e1,MD,For sale,Townhouse,"{'coordinates': [-76.6077, 39.311791], 'type': 'Point'}",36459868,"718 E North Ave, Baltimore, MD 21202",59900,,,21202,64939,1920,3,5,Central,,,,Forced air,39.311791,,-76.6077,Baltimore,"1,341 sqft",Off street,,"[{'price': '$59,900(+499%)', 'date': '6/10/2019', 'event': 'Listed for sale'}, {'price': '$10,000(-80.4%)', 'date': '11/21/2013', 'event': 'Sold'}, {'price': '$51,000(+628.6%)', 'date': '12/17/1999', 'event': 'Sold'}, {'price': '$7,000--', 'date': '9/23/1993', 'event': 'Sold'}]"
