_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b199a2d5118af9553f6a0,MD,For sale,Condo,"{'coordinates': [-77.027814, 39.037629], 'type': 'Point'}",2084223811,"1121 University Blvd W, Apartment 1214, Silver Spring, MD 20902",132000,171,772,20902,134896,1967,1,1,Central,,,$46/month,Forced air,39.037629,,-77.027814,Silver Spring,,No Data,,"[{'price': '$132,000--', 'date': '5/30/2019', 'event': 'Listed for sale'}]"
5d0b19fe422853c2fb53f676,MD,For sale,Condo,"{'coordinates': [-77.067955, 39.107822], 'type': 'Point'}",2083998374,"15100 Interlachen Dr, Unit 4-602, Silver Spring, MD 20906",124900,147,850,20906,,1984,1,1,Central,,,$567/month,Forced air,39.107822,,-77.067955,Silver Spring,,No Data,,"[{'price': '$124,900--', 'date': '6/12/2019', 'event': 'Listed for sale'}]"
5d0b1a8bc18d730d4953f64f,MD,For sale,Condo,"{'coordinates': [-77.199315, 39.11496], 'type': 'Point'}",37231112,"9701 Fields Rd, Apartment 1005, Gaithersburg, MD 20878",225000,110,2052,20878,223922,1966,1,2,Wall,,,$691/month,Forced air,39.11496,,-77.199315,Gaithersburg,,No Data,,"[{'price': '$225,000(+80%)', 'date': '5/28/2019', 'event': 'Listed for sale'}, {'price': '$125,000(+86.6%)', 'date': '11/4/2002', 'event': 'Sold'}, {'price': '$67,000--', 'date': '7/6/1998', 'event': 'Sold'}]"
5d0b1a99c18d730d4953f650,MD,New construction,Condo,"{'coordinates': [-77.200896, 39.111729], 'type': 'Point'}",2084252098,"250 Decoverly Dr, Unit 320, Gaithersburg, MD 20878",529990,347,1529,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111729,,-77.200896,Gaithersburg,,Attached Garage,,"[{'price': '$529,990--', 'date': '5/28/2019', 'event': 'Listed for sale'}]"
5d0b1acc422853c2fb53f67c,MD,For sale,Condo,"{'coordinates': [-77.072782, 39.105272], 'type': 'Point'}",37337230,"3330 N Leisure World Blvd, Unit 5-1028, Silver Spring, MD 20906",295000,193,1530,20906,295660,1989,3,3,Central,,,$867/month,Forced air,39.105272,,-77.072782,Silver Spring,,Detached Garage,,"[{'price': '$295,000--', 'date': '6/11/2019', 'event': 'Listed for sale'}]"
5d0b1b05c18d730d4953f651,MD,New construction,Condo,"{'coordinates': [-77.200896, 39.111729], 'type': 'Point'}",2084254144,"250 Decoverly Dr, Unit 205, Gaithersburg, MD 20878",494990,340,1457,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111729,,-77.200896,Gaithersburg,,Attached Garage,,"[{'price': '$494,990(+1%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$489,990--', 'date': '5/28/2019', 'event': 'Listed for sale'}]"
5d0b1b11c18d730d4953f652,MD,New construction,Condo,"{'coordinates': [-77.200896, 39.111729], 'type': 'Point'}",2084254141,"250 Decoverly Dr, Unit 400, Gaithersburg, MD 20878",549990,353,1558,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111729,,-77.200896,Gaithersburg,,Attached Garage,,"[{'price': '$549,990--', 'date': '5/28/2019', 'event': 'Listed for sale'}]"
5d0b1b1fc18d730d4953f653,MD,New construction,Condo,"{'coordinates': [-77.200896, 39.111729], 'type': 'Point'}",2084254288,"250 Decoverly Dr, Unit 307, Gaithersburg, MD 20878",454990,356,1278,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111729,,-77.200896,Gaithersburg,,Attached Garage,,"[{'price': '$454,990(+1.1%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$449,990--', 'date': '5/28/2019', 'event': 'Listed for sale'}]"
5d0b1b27c18d730d4953f654,MD,New construction,Condo,"{'coordinates': [-77.200896, 39.111729], 'type': 'Point'}",2084254391,"250 Decoverly Dr, Unit 102, Gaithersburg, MD 20878",609990,355,1719,20878,,2019,2,2,No Data,,,$380/month,No Data,39.111729,,-77.200896,Gaithersburg,,Attached Garage,,"[{'price': '$609,990(+2.5%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$594,990--', 'date': '5/28/2019', 'event': 'Listed for sale'}]"
5d0b1b2b422853c2fb53f67f,MD,For sale,Condo,"{'coordinates': [-77.067243, 39.080141], 'type': 'Point'}",37323151,"3301 Hewitt Ave, Apartment 104, Silver Spring, MD 20906",120000,122,981,20906,111228,1973,2,3,Central,,,$585/month,Forced air,39.080141,,-77.067243,Silver Spring,,No Data,,"[{'price': '$120,000(+96.7%)', 'date': '6/10/2019', 'event': 'Listed for sale'}, {'price': '$61,000--', 'date': '1/6/1992', 'event': 'Sold'}]"
5d0b1b5713da729bb953f6c6,MD,For sale,Condo,"{'coordinates': [-77.203898, 39.160082], 'type': 'Point'}",37247820,"18473 Bishopstone Ct, Unit 174, Montgomery Village, MD 20886",112000,140,801,20886,,1984,1,1,Central,,,$433/month,Forced air,39.160082,,-77.203898,Montgomery Village,,No Data,,"[{'price': '$112,000(+17.9%)', 'date': '5/3/2019', 'event': 'Listed for sale'}, {'price': '$95,000(-55.2%)', 'date': '4/1/2019', 'event': 'Sold'}, {'price': '$212,000(+188.4%)', 'date': '3/14/2006', 'event': 'Sold'}, {'price': '$73,500(-27.7%)', 'date': '8/26/1999', 'event': 'Sold'}, {'price': '$101,600--', 'date': '4/15/1999', 'event': 'Sold'}]"
5d0b1b615100fdd9ed53f6e7,MD,For sale,Condo,"{'coordinates': [-76.986527, 38.982125], 'type': 'Point'}",116221701,"7333 New Hampshire Ave, Apartment 416, Takoma Park, MD 20912",185000,257,720,20912,184824,1967,1,1,Central,,,$403/month,Forced air,38.982125,,-76.986527,Takoma Park,,No Data,,"[{'price': '$185,000(+9.1%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$169,500--', 'date': '6/6/2011', 'event': 'Sold'}]"
5d0b1b8dc2c53e725253f68e,MD,Auction,Condo,"{'coordinates': [-76.222001, 39.493802], 'type': 'Point'}",67492007,"615 Possum Trot Way, Aberdeen, MD 21001",154961,,1320,21001,,2007,3,2,Central,,,$80/month,Forced air,39.493802,,-76.222001,Aberdeen,,No Data,,"[{'price': '----', 'date': '6/19/2019', 'event': 'Listed for sale'}, {'price': '$1,575--', 'date': '10/4/2016', 'event': 'Listing removed'}, {'price': '$277,987--', 'date': '9/13/2007', 'event': 'Sold'}]"
5d0b1b953ea2a4b18353f677,MD,New construction,Condo,"{'coordinates': [-77.276471, 39.242824], 'type': 'Point'}",2084834045,"23514 Overlook Park Dr, Unit 201, Clarksburg, MD 20871",389990,160,2443,20871,,2019,3,3,No Data,,,No Data,No Data,39.242824,,-77.276471,Clarksburg,,1 space,,"[{'price': '----', 'date': '4/19/2019', 'event': 'Listed for sale'}]"
5d0b1bacc18d730d4953f65a,MD,For sale,Condo,"{'coordinates': [-77.239145, 39.126066], 'type': 'Point'}",67491176,"31 Booth St, Unit 458, Gaithersburg, MD 20878",270000,273,988,20878,270228,2005,1,1,Central,,,$341/month,Forced air,39.126066,,-77.239145,Gaithersburg,,1 space,,"[{'price': '$270,000(+5.1%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$257,000--', 'date': '9/4/2013', 'event': 'Sold'}, {'price': '$257,000(-3%)', 'date': '7/12/2013', 'event': 'Sold'}, {'price': '$265,000--', 'date': '4/12/2013', 'event': 'Price change'}, {'price': '$1,600--', 'date': '4/6/2013', 'event': 'Listing removed'}]"
5d0b1bdbe70efe6e3353f6ae,MD,For sale,Condo,"{'coordinates': [-77.042793, 39.001522], 'type': 'Point'}",37327618,"1900 Lyttonsville Rd, Apartment 1204, Silver Spring, MD 20910",182500,234,779,20910,179385,1964,1,1,Central,,,$625/month,Forced air,39.001522,,-77.042793,Silver Spring,,1 space,,"[{'price': '$1,595--', 'date': '6/18/2019', 'event': 'Listing removed'}, {'price': '$182,500--', 'date': '6/14/2019', 'event': 'Listed for sale'}, {'price': '$1,595(+6.3%)', 'date': '4/6/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '8/16/2016', 'event': 'Listing removed'}, {'price': '$135,000(-3.6%)', 'date': '10/31/2013', 'event': 'Sold'}]"
5d0b1c3513da729bb953f6cb,MD,For sale,Condo,"{'coordinates': [-77.191075, 39.193734], 'type': 'Point'}",37074855,"9329 Jarrett Ct, Montgomery Village, MD 20886",225000,214,1050,20886,226369,1980,2,2,Central,,,$113/month,Forced air,39.193734,,-77.191075,Montgomery Village,,1 space,,"[{'price': '$225,000(-4.3%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$235,000--', 'date': '4/30/2019', 'event': 'Listed for sale'}, {'price': '$235,000--', 'date': '3/12/2019', 'event': 'Listing removed'}, {'price': '$235,000--', 'date': '11/5/2018', 'event': 'Pending sale'}, {'price': '$235,000(-6%)', 'date': '10/31/2018', 'event': 'Price change'}]"
5d0b1c40195085831d53f6cb,MD,Auction,Condo,"{'coordinates': [-77.276828, 39.186398], 'type': 'Point'}",37085217,"13272 Meander Cove Dr, Unit 15, Germantown, MD 20874",182263,,1269,20874,,1986,2,2,"Central, Other",,,$330/month,Heat pump,39.186398,,-77.276828,Germantown,,On street,,"[{'price': '$182,263(+0.2%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$181,967(+0%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$181,940(+0.4%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$181,284(-0.6%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$182,331(-0.4%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0b1c4413da729bb953f6cc,MD,For sale,Condo,"{'coordinates': [-77.204413, 39.16015], 'type': 'Point'}",37248747,"18440 Bishopstone Ct, Unit 256, Montgomery Village, MD 20886",115000,186,617,20886,118144,1988,1,1,Central,,,$361/month,Heat pump,39.16015,,-77.204413,Montgomery Village,,No Data,,"[{'price': '$115,000--', 'date': '6/14/2019', 'event': 'Back on market'}, {'price': '$115,000--', 'date': '6/11/2019', 'event': 'Pending sale'}, {'price': '$115,000(-7.9%)', 'date': '6/11/2019', 'event': 'Price change'}, {'price': '$124,900(+78.5%)', 'date': '4/26/2019', 'event': 'Listed for sale'}, {'price': '$69,975--', 'date': '11/18/1988', 'event': 'Sold'}]"
5d0b1c7ac18d730d4953f65e,MD,For sale,Condo,"{'coordinates': [-77.255736, 39.105405], 'type': 'Point'}",37162112,"12342 Sour Cherry Way, Unit 102, North Potomac, MD 20878",250000,228,1097,20878,248949,1989,2,2,Central,,,$114/month,Forced air,39.105405,,-77.255736,North Potomac,,1 space,,"[{'price': '$250,000--', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$1,475--', 'date': '4/4/2019', 'event': 'Listing removed'}, {'price': '$1,475(+1.7%)', 'date': '3/27/2019', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '3/30/2017', 'event': 'Listing removed'}, {'price': '$1,450(+5.5%)', 'date': '2/14/2017', 'event': 'Listed for rent'}]"
5d0b1c84c18d730d4953f660,MD,For sale,Condo,"{'coordinates': [-77.231506, 39.12315], 'type': 'Point'}",54517781,"110 Chevy Chase St, Apartment 404, Gaithersburg, MD 20878",429000,271,1584,20878,428943,2000,2,2,Central,,,$455/month,Forced air,39.12315,,-77.231506,Gaithersburg,,No Data,,"[{'price': '$429,000(+43%)', 'date': '5/23/2019', 'event': 'Listed for sale'}, {'price': '$300,000--', 'date': '8/21/2012', 'event': 'Sold'}, {'price': '$300,000(+93.8%)', 'date': '7/16/2012', 'event': 'Listing removed'}, {'price': '$154,776--', 'date': '5/16/2000', 'event': 'Sold'}]"
5d0b1ce0b4feab0e9c53f65f,MD,For sale,Condo,"{'coordinates': [-76.978873, 39.04858], 'type': 'Point'}",37148294,"1647 Carriage House Ter, Apartment E, Silver Spring, MD 20904",152900,222,688,20904,155235,1986,1,1,Central,,,$313/month,Forced air,39.04858,,-76.978873,Silver Spring,,99 spaces,,"[{'price': '$152,900(-4.4%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$159,900--', 'date': '5/28/2019', 'event': 'Listed for sale'}, {'price': '$1,250--', 'date': '10/23/2013', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '8/24/2013', 'event': 'Listed for rent'}, {'price': '$145,999(+21.7%)', 'date': '11/6/2009', 'event': 'Sold'}]"
5d0b1ce1195085831d53f6cf,MD,For sale,Condo,"{'coordinates': [-77.27427, 39.14891], 'type': 'Point'}",37163906,"18001 Cloppers Mill Ter, Unit 16-J, Germantown, MD 20874",189000,165,1148,20874,201625,1995,2,2,Central,,,$300/month,Forced air,39.14891,,-77.27427,Germantown,,No Data,,"[{'price': '$189,000(-37.8%)', 'date': '4/3/2019', 'event': 'Listed for sale'}, {'price': '$304,000(+76.7%)', 'date': '8/11/2006', 'event': 'Sold'}, {'price': '$172,000(+53.6%)', 'date': '4/29/2003', 'event': 'Sold'}, {'price': '$111,990--', 'date': '4/6/1995', 'event': 'Sold'}]"
5d0b1ce7422853c2fb53f685,MD,For sale,Condo,"{'coordinates': [-77.068532, 39.103236], 'type': 'Point'}",2084078109,"15101 Interlachen Dr, Unit 1-610, Silver Spring, MD 20906",234900,192,1225,20906,244502,1984,2,2,Central,,,$725/month,"Forced air, Heat pump",39.103236,,-77.068532,Silver Spring,,Attached Garage,,"[{'price': '$234,900--', 'date': '6/7/2019', 'event': 'Listed for sale'}]"
5d0b1d6bc18d730d4953f666,MD,For sale,Condo,"{'coordinates': [-77.2345, 39.1172], 'type': 'Point'}",2084353792,"510 Diamondback Dr, Unit 572, Gaithersburg, MD 20878",419900,509,825,20878,401657,2018,1,2,Central,,,No Data,Heat pump,39.1172,,-77.2345,Gaithersburg,,Attached Garage,,"[{'price': '$419,900--', 'date': '5/20/2019', 'event': 'Listed for sale'}]"
5d0b1d75e70efe6e3353f6b3,MD,For sale,Condo,"{'coordinates': [-77.028655, 38.990452], 'type': 'Point'}",71804223,"1201 E West Hwy, Apartment 130, Silver Spring, MD 20910",435000,381,1141,20910,414933,2006,2,2,Central,,,$534/month,Forced air,38.990452,,-77.028655,Silver Spring,,1 space,,"[{'price': '$435,000--', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$2,100--', 'date': '9/23/2018', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '9/14/2018', 'event': 'Listed for rent'}, {'price': '$399,900(0%)', 'date': '9/4/2018', 'event': 'Price change'}, {'price': '$399,999(-2.2%)', 'date': '8/5/2018', 'event': 'Price change'}]"
5d0b1d7a3ea2a4b18353f67e,MD,New construction,Condo,"{'coordinates': [-77.277473, 39.243607], 'type': 'Point'}",2084554356,"23524 Overlook Park Dr, Unit 201, Clarksburg, MD 20871",389990,160,2443,20871,,2019,3,3,No Data,,,$86/month,No Data,39.243607,,-77.277473,Clarksburg,,2 spaces,,"[{'price': '$389,990--', 'date': '5/7/2019', 'event': 'Listed for sale'}]"
5d0b1da25100fdd9ed53f6ee,MD,For sale,Condo,"{'coordinates': [-77.006488, 38.983044], 'type': 'Point'}",54518816,"7611 Maple Ave, Apartment 507, Takoma Park, MD 20912",225000,164,1374,20912,229906,1962,2,3,Central,,,$664/month,Heat pump,38.983044,,-77.006488,Takoma Park,,No Data,,"[{'price': '$225,000(+12.6%)', 'date': '5/24/2019', 'event': 'Listed for sale'}, {'price': '$199,900--', 'date': '2/24/2009', 'event': 'Listing removed'}, {'price': '$199,900(-7%)', 'date': '2/20/2009', 'event': 'Listed for sale'}, {'price': '$214,900--', 'date': '12/30/2008', 'event': 'Listing removed'}, {'price': '$214,900(-4.4%)', 'date': '12/13/2008', 'event': 'Listed for sale'}]"
5d0b1db82d5118af9553f6ad,MD,For sale by owner,Condo,"{'coordinates': [-77.023, 39.0385], 'type': 'Point'}",2084580155,"1121 University Blvd W, Apartment 819, Silver Spring, MD 20902",180000,144,1250,20902,,1970,2,2,Central,,,No Data,"Electric, Gas",39.0385,,-77.023,Silver Spring,,"Off street, On street, Attached Garage",,"[{'price': '$180,000--', 'date': '5/6/2019', 'event': 'Listed for sale'}]"
5d0b1dc55100fdd9ed53f6f0,MD,For sale,Condo,"{'coordinates': [-76.986527, 38.982125], 'type': 'Point'}",97473719,"7333 New Hampshire Ave, Apartment 801, Takoma Park, MD 20912",199900,222,902,20912,200980,1967,1,1,Central,,,$505/month,Forced air,38.982125,,-76.986527,Takoma Park,,No Data,,"[{'price': '$199,900(+14.6%)', 'date': '5/15/2019', 'event': 'Listed for sale'}, {'price': '$174,500--', 'date': '2/17/2010', 'event': 'Sold'}, {'price': '$174,500--', 'date': '12/30/2009', 'event': 'Sold'}]"
5d0b1dd8422853c2fb53f68c,MD,For sale,Condo,"{'coordinates': [-77.069571, 39.10666], 'type': 'Point'}",2084093776,"15115 Interlachen Dr, Apartment 409, Silver Spring, MD 20906",309000,191,1615,20906,294739,1984,3,3,Central,,,$932/month,Heat pump,39.10666,,-77.069571,Silver Spring,,Attached Garage,,"[{'price': '$309,000--', 'date': '6/6/2019', 'event': 'Listed for sale'}]"
5d0b1ddf2d5118af9553f6b1,MD,For sale,Condo,"{'coordinates': [-77.044795, 39.017555], 'type': 'Point'}",37324728,"2004 Coleridge Dr, Unit 20-301, Silver Spring, MD 20902",269900,258,1047,20902,257969,1974,2,2,Central,,,$593/month,Forced air,39.017555,,-77.044795,Silver Spring,,No Data,,"[{'price': '$269,900(-3.6%)', 'date': '6/2/2019', 'event': 'Price change'}, {'price': '$280,000(-5.1%)', 'date': '5/5/2019', 'event': 'Listed for sale'}, {'price': '$295,000(+96.7%)', 'date': '11/30/2005', 'event': 'Sold'}, {'price': '$150,000(+72.4%)', 'date': '3/13/2003', 'event': 'Sold'}, {'price': '$87,000--', 'date': '6/12/1996', 'event': 'Sold'}]"
5d0b1df8422853c2fb53f691,MD,For sale,Condo,"{'coordinates': [-77.051759, 39.10324], 'type': 'Point'}",2084110874,"2511 Mcveary Ct, Apartment D, Silver Spring, MD 20906",219000,238,922,20906,230779,1988,2,2,Central,,,$310/month,Heat pump,39.10324,,-77.051759,Silver Spring,,No Data,,"[{'price': '$219,000--', 'date': '6/5/2019', 'event': 'Listed for sale'}]"
5d0b1e05422853c2fb53f692,MD,Auction,Condo,"{'coordinates': [-77.053689, 39.102422], 'type': 'Point'}",37331705,"12 Tabiona Ct, Silver Spring, MD 20906",281553,,1344,20906,,1984,3,,No Data,,,$65/month,Other,39.102422,,-77.053689,Silver Spring,,No Data,,"[{'price': '$281,553(-1.2%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$285,107(-0.1%)', 'date': '6/15/2019', 'event': 'Price change'}, {'price': '$285,421(+0.9%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$282,900(+0.1%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$282,518(+0%)', 'date': '6/8/2019', 'event': 'Price change'}]"
5d0b1e4f195085831d53f6d4,MD,Foreclosure,Condo,"{'coordinates': [-77.276819, 39.18645], 'type': 'Point'}",37085205,"13224 Meander Cove Dr, Unit 41, Germantown, MD 20874",189900,189,1005,20874,,1986,1,1,Central,,,$330/month,Heat pump,39.18645,,-77.276819,Germantown,,No Data,,"[{'price': '$189,900(-5%)', 'date': '5/29/2019', 'event': 'Price change'}, {'price': '$199,900(-2.2%)', 'date': '4/29/2019', 'event': 'Price change'}, {'price': '$204,500(+36%)', 'date': '3/29/2019', 'event': 'Listed for sale'}, {'price': '$150,400(+4.6%)', 'date': '8/30/2018', 'event': 'Sold'}, {'price': '$143,844--', 'date': '2/1/2018', 'event': 'Listing removed'}]"
5d0b1eaa195085831d53f6d6,MD,New construction,Condo,"{'coordinates': [-77.263562, 39.191317], 'type': 'Point'}",2086190874,"12850 Cloverleaf Center Dr, Unit B, Germantown, MD 20874",384990,158,2443,20874,,2019,25,3,No Data,,,No Data,No Data,39.191317,,-77.263562,Germantown,,1 space,,"[{'price': '----', 'date': '1/26/2019', 'event': 'Listed for sale'}]"
5d0b1ead5100fdd9ed53f6fc,MD,For sale,Condo,"{'coordinates': [-76.9871, 38.9822], 'type': 'Point'}",2123670425,"7333 New Hampshire Ave, Apartment 1017, Takoma Park, MD 20912",199000,203,980,20912,,1967,1,1,Wall,,,No Data,Wall,38.9822,,-76.9871,Takoma Park,,No Data,,"[{'price': '$199,000(-4.8%)', 'date': '5/17/2019', 'event': 'Price change'}, {'price': '$209,000(-2.7%)', 'date': '2/28/2019', 'event': 'Price change'}, {'price': '$214,900--', 'date': '2/1/2019', 'event': 'Listed for sale'}, {'price': '$1,500--', 'date': '12/3/2015', 'event': 'Listing removed'}, {'price': '$1,500(-3.2%)', 'date': '11/12/2015', 'event': 'Price change'}]"
5d0b1eb5422853c2fb53f695,MD,For sale,Condo,"{'coordinates': [-77.068532, 39.103236], 'type': 'Point'}",37332609,"15101 Interlachen Dr, Unit 1-717, Silver Spring, MD 20906",199900,151,1325,20906,199102,1984,2,2,No Data,,,$667/month,Forced air,39.103236,,-77.068532,Silver Spring,,No Data,,"[{'price': '$199,900(-7%)', 'date': '6/1/2019', 'event': 'Listed for sale'}, {'price': '$215,000--', 'date': '3/28/2008', 'event': 'Sold'}]"
5d0b1ec25100fdd9ed53f6ff,MD,For sale,Condo,"{'coordinates': [-76.986527, 38.982125], 'type': 'Point'}",118192470,"7333 New Hampshire Ave, Apartment 115, Takoma Park, MD 20912",185000,205,902,20912,185000,1967,1,1,Central,,,$522/month,Forced air,38.982125,,-76.986527,Takoma Park,,1 space,,"[{'price': '$185,000(-2.6%)', 'date': '4/2/2019', 'event': 'Price change'}, {'price': '$190,000(-5%)', 'date': '2/19/2019', 'event': 'Price change'}, {'price': '$200,000--', 'date': '1/11/2019', 'event': 'Listed for sale'}, {'price': '$1,475--', 'date': '12/15/2016', 'event': 'Listing removed'}, {'price': '$185,000--', 'date': '10/1/2016', 'event': 'Listing removed'}]"
5d0b1f102d5118af9553f6b5,MD,For sale,Condo,"{'coordinates': [-77.044795, 39.017555], 'type': 'Point'}",37324861,"9900 Georgia Ave, Unit 27-603, Silver Spring, MD 20902",245000,187,1312,20902,248674,1969,3,2,Central,,,$771/month,Forced air,39.017555,,-77.044795,Silver Spring,,Off street,,"[{'price': '$245,000(+68.4%)', 'date': '4/8/2019', 'event': 'Listed for sale'}, {'price': '$145,500--', 'date': '2/22/2002', 'event': 'Sold'}]"
5d0b1f15b4feab0e9c53f66b,MD,For sale,Condo,"{'coordinates': [-76.973825, 39.051999], 'type': 'Point'}",37142703,"1800 Bronzegate Blvd, Unit 170, Silver Spring, MD 20904",224900,184,1219,20904,225143,1983,2,3,Central,,,$167/month,Forced air,39.051999,,-76.973825,Silver Spring,,2 spaces,,"[{'price': '$224,900--', 'date': '5/10/2019', 'event': 'Listed for sale'}, {'price': '$224,900--', 'date': '3/9/2019', 'event': 'Listing removed'}, {'price': '$224,900(-2.2%)', 'date': '1/17/2019', 'event': 'Price change'}, {'price': '$229,900--', 'date': '11/2/2018', 'event': 'Listed for sale'}, {'price': '$1,600--', 'date': '1/25/2018', 'event': 'Listing removed'}]"
5d0b1f1a195085831d53f6db,MD,New construction,Condo,"{'coordinates': [-77.263766, 39.19085], 'type': 'Point'}",2085451226,"20353 Century Blvd, Unit K, Germantown, MD 20874",384990,158,2443,20874,,2019,25,3,No Data,,,No Data,No Data,39.19085,,-77.263766,Germantown,,1 space,,"[{'price': '----', 'date': '3/12/2019', 'event': 'Listed for sale'}]"
5d0b1f1d2d5118af9553f6b6,MD,For sale,Condo,"{'coordinates': [-77.027979, 39.037838], 'type': 'Point'}",37330513,"1111 University Blvd W, Apartment 211-A, Silver Spring, MD 20902",124500,160,776,20902,122957,1967,1,1,Central,,,$999/month,Forced air,39.037838,,-77.027979,Silver Spring,,No Data,,"[{'price': '$124,500(+64.9%)', 'date': '4/6/2019', 'event': 'Listed for sale'}, {'price': '$75,500--', 'date': '7/15/2002', 'event': 'Sold'}]"
5d0b1f24195085831d53f6dc,MD,New construction,Condo,"{'coordinates': [-77.263564, 39.190838], 'type': 'Point'}",2087087149,"20347 Century Blvd, Unit E, Germantown, MD 20874",349990,231,1516,20874,,2019,25,3,No Data,,,No Data,No Data,39.190838,,-77.263564,Germantown,,1 space,,"[{'price': '----', 'date': '11/8/2018', 'event': 'Listed for sale'}]"
5d0b1f58e70efe6e3353f6b5,MD,For sale,Condo,"{'coordinates': [-77.042793, 39.001522], 'type': 'Point'}",37327552,"1900 Lyttonsville Rd, Apartment 813, Silver Spring, MD 20910",200000,246,814,20910,184842,1964,1,1,Central,,,$609/month,Forced air,39.001522,,-77.042793,Silver Spring,,No Data,,"[{'price': '$200,000--', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$1,450--', 'date': '3/14/2016', 'event': 'Listing removed'}, {'price': '$1,450(+16%)', 'date': '3/7/2016', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '8/31/2012', 'event': 'Listing removed'}, {'price': '$48,000--', 'date': '9/20/1985', 'event': 'Sold'}]"
5d0b1f60e70efe6e3353f6b6,MD,For sale,Condo,"{'coordinates': [-77.028655, 38.990452], 'type': 'Point'}",71802263,"1201 E West Hwy, Apartment 307, Silver Spring, MD 20910",317000,398,797,20910,315640,2006,1,1,Central,,,$391/month,Forced air,38.990452,,-77.028655,Silver Spring,,Attached Garage,,"[{'price': '$317,000--', 'date': '6/12/2019', 'event': 'Listed for sale'}, {'price': '$1,750--', 'date': '4/30/2017', 'event': 'Listing removed'}, {'price': '$1,750--', 'date': '3/9/2017', 'event': 'Listed for rent'}, {'price': '$305,900--', 'date': '6/20/2006', 'event': 'Sold'}]"
5d0b1f7b422853c2fb53f69b,MD,For sale,Condo,"{'coordinates': [-77.064488, 39.106291], 'type': 'Point'}",2084239283,"3100 N Leisure World N Blvd, Unit 604, Silver Spring, MD 20906",429999,276,1560,20906,,2004,2,3,Central,,,No Data,Forced air,39.106291,,-77.064488,Silver Spring,,Attached Garage,,"[{'price': '$429,999--', 'date': '5/29/2019', 'event': 'Listed for sale'}]"
5d0b1f912d5118af9553f6ba,MD,For sale,Condo,"{'coordinates': [-77.044795, 39.017555], 'type': 'Point'}",37324659,"2109 Walsh View Ter, Unit 12-101, Silver Spring, MD 20902",225000,215,1047,20902,224952,1969,2,2,Central,,,$600/month,Forced air,39.017555,,-77.044795,Silver Spring,,No Data,,"[{'price': '$225,000(+2.3%)', 'date': '3/7/2019', 'event': 'Listed for sale'}, {'price': '$219,900(-4.4%)', 'date': '4/23/2013', 'event': 'Sold'}, {'price': '$229,999--', 'date': '2/26/2013', 'event': 'Listing removed'}, {'price': '$229,999(-3.8%)', 'date': '1/7/2013', 'event': 'Price change'}, {'price': '$239,000--', 'date': '8/30/2012', 'event': 'Listed for sale'}]"
