_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d0b97e2422853c2fb53f9ae,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.52768, 39.2939], 'type': 'Point'}",2088566807,"E Baltimore St, Baltimore, MD 21224",1450,2,900,21224,,,15,2,Other,1-Jul,"$1,450 ",,Forced air,39.2939,In Unit,-76.52768,Baltimore,,No Data,No,"[{'price': '$1,450(+7.4%)', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '8/14/2018', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '7/19/2018', 'event': 'Listed for rent'}]"
5d0b97ee3ea2a4b18353f91b,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.667643, 39.296258], 'type': 'Point'}",36513361,"3027 Rayner Ave, Baltimore, MD 21216",900,1,1152,21216,1100,1924,1,3,None,1-Jul,$900 ,,Forced air,39.296258,In Unit,-76.667643,Baltimore,,No Data,No,"[{'price': '$900(-5.3%)', 'date': '6/6/2019', 'event': 'Price change'}, {'price': '$950--', 'date': '11/30/2017', 'event': 'Listed for rent'}, {'price': '$7,666(-23.3%)', 'date': '10/18/2016', 'event': 'Sold'}, {'price': '$10,000--', 'date': '9/27/2016', 'event': 'Listing removed'}, {'price': '$10,000(+100%)', 'date': '7/5/2016', 'event': 'Price change'}]"
5d0b98ca422853c2fb53f9b4,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.581627, 39.282156], 'type': 'Point'}",36429818,"2418 Hudson St, Baltimore, MD 21224",1700,1,1656,21224,1725,1915,1,2,Central,No Data,No Data,,Forced air,39.282156,In Unit,-76.581627,Baltimore,,No Data,Contact manager,"[{'price': '$1,700(+0.3%)', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '10/2/2018', 'event': 'Listing removed'}, {'price': '$1,695(-3.1%)', 'date': '8/29/2018', 'event': 'Price change'}, {'price': '$1,750(-7.9%)', 'date': '8/20/2018', 'event': 'Price change'}, {'price': '$1,900(+2.7%)', 'date': '5/10/2018', 'event': 'Listed for rent'}]"
5d0b98dde70efe6e3353f943,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.509211, 39.269935], 'type': 'Point'}",36243444,"7454 School Ave, Baltimore, MD 21222",1399,1,1344,21222,1365,1953,2,3,Other,Available now,"$1,399 ",,Forced air,39.269935,In Unit,-76.509211,Baltimore,,Off street,No,"[{'price': '$1,399--', 'date': '4/29/2019', 'event': 'Listed for rent'}, {'price': '$149,900--', 'date': '9/20/2016', 'event': 'Listing removed'}, {'price': '$149,900(-1.7%)', 'date': '8/2/2016', 'event': 'Price change'}, {'price': '$152,500(-4.6%)', 'date': '6/30/2016', 'event': 'Price change'}, {'price': '$159,900(-4.5%)', 'date': '6/3/2016', 'event': 'Price change'}]"
5d0b98e166204ec3e153f8d8,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.651917, 39.306911], 'type': 'Point'}",36505301,"2109 Rupp St, Baltimore, MD 21217",1450,1,1300,21217,1100,1915,15,4,Other,No Data,No Data,,Baseboard,39.306911,In Unit,-76.651917,Baltimore,,On street,Contact manager,"[{'price': '$1,450(-3.3%)', 'date': '5/12/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '3/4/2019', 'event': 'Listed for rent'}, {'price': '$40,000--', 'date': '3/1/2019', 'event': 'Listing removed'}, {'price': '$40,000--', 'date': '12/18/2018', 'event': 'Pending sale'}, {'price': '$40,000--', 'date': '12/1/2018', 'event': 'Listed for sale'}]"
5d0b98f0422853c2fb53f9b5,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.572948, 39.282802], 'type': 'Point'}",36432313,"822 S Ellwood Ave, Baltimore, MD 21224",2400,2,1508,21224,2000,1800,2,4,Other,8-Jul,"$2,400 ",,Forced air,39.282802,In Unit,-76.572948,Baltimore,,No Data,"Cats, small dogs","[{'price': '$2,400--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$2,400(-10.9%)', 'date': '7/27/2016', 'event': 'Listing removed'}, {'price': '$2,695--', 'date': '6/9/2016', 'event': 'Listing removed'}, {'price': '$2,695--', 'date': '4/15/2016', 'event': 'Listing removed'}, {'price': '$2,595--', 'date': '8/19/2013', 'event': 'Listing removed'}]"
5d0b991566204ec3e153f8da,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.64279, 39.313141], 'type': 'Point'}",36481622,"2524 Francis St, Baltimore, MD 21217",950,1,1100,21217,1095,1900,1,3,None,Available now,$950 ,,Forced air,39.313141,No Data,-76.64279,Baltimore,,On street,No,"[{'price': '$950(-13.6%)', 'date': '6/10/2019', 'event': 'Price change'}, {'price': '$1,100(+4.8%)', 'date': '5/2/2019', 'event': 'Price change'}, {'price': '$1,050(+16.7%)', 'date': '3/3/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '5/29/2018', 'event': 'Listing removed'}, {'price': '$900--', 'date': '5/18/2018', 'event': 'Price change'}]"
5d0b9918e70efe6e3353f946,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.470286, 39.266879], 'type': 'Point'}",36304575,"7938 Saint Bridget Ln, Baltimore, MD 21222",1425,1,1024,21222,,1954,2,3,Central,No Data,No Data,,Forced air,39.266879,In Unit,-76.470286,Baltimore,,No Data,Contact manager,"[{'price': '$1,425--', 'date': '4/25/2019', 'event': 'Listed for rent'}, {'price': '$153,900--', 'date': '3/20/2019', 'event': 'Listing removed'}, {'price': '$153,900--', 'date': '3/15/2019', 'event': 'Pending sale'}, {'price': '$153,900(-0.6%)', 'date': '3/3/2019', 'event': 'Price change'}, {'price': '$154,900(-11.5%)', 'date': '2/10/2019', 'event': 'Listed for sale'}]"
5d0b9920e70efe6e3353f947,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.516189, 39.272414], 'type': 'Point'}",36248582,"7241 Holabird Ave, Baltimore, MD 21222",1250,1,1014,21222,1250,1944,2,3,No Data,No Data,"$1,250 ",,Other,39.272414,In Unit,-76.516189,Baltimore,,No Data,Contact manager,"[{'price': '$1,250--', 'date': '4/23/2019', 'event': 'Listed for rent'}, {'price': '$86,600(+2%)', 'date': '2/26/2010', 'event': 'Sold'}, {'price': '$84,900--', 'date': '11/28/2009', 'event': 'Listing removed'}, {'price': '$84,900(-22.7%)', 'date': '11/1/2009', 'event': 'Price change'}, {'price': '$109,900(+35.7%)', 'date': '9/20/2009', 'event': 'Price change'}]"
5d0b99432d5118af9553f965,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.592983, 39.315435], 'type': 'Point'}",36448023,"1740 Normal Ave, Baltimore, MD 21213",995,2,520,21213,1195,1920,1,3,Central,No Data,$995 ,,Forced air,39.315435,No Data,-76.592983,Baltimore,,On street,Contact manager,"[{'price': '$995--', 'date': '10/14/2017', 'event': 'Listed for rent'}, {'price': '$15,000(-84.4%)', 'date': '10/30/2014', 'event': 'Sold'}, {'price': '$95,900--', 'date': '4/26/2009', 'event': 'Listing removed'}, {'price': '$95,900--', 'date': '3/12/2009', 'event': 'Listed for sale'}, {'price': '$95,900--', 'date': '12/27/2008', 'event': 'Listing removed'}]"
5d0b9946e70efe6e3353f94d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.517038, 39.259488], 'type': 'Point'}",2084841632,"7220 Dunglen Ct, Dundalk, MD 21222",939,1,760,21222,939,1940,1,1,No Data,No Data,No Data,,Forced air,39.259488,No Data,-76.517038,Dundalk,,1 space,Contact manager,"[{'price': '$939--', 'date': '4/19/2019', 'event': 'Listed for rent'}]"
5d0b99ba13da729bb953f92e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.591852, 39.232214], 'type': 'Point'}",36554634,"1329 Cambria St, Baltimore, MD 21225",895,1,952,21225,900,1926,1,3,No Data,29-Jun,$895 ,,Other,39.232214,Shared,-76.591852,Baltimore,,No Data,Cats,"[{'price': '$895--', 'date': '5/24/2019', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '4/10/2018', 'event': 'Listing removed'}, {'price': '$895--', 'date': '3/16/2018', 'event': 'Listed for rent'}, {'price': '$895--', 'date': '3/18/2015', 'event': 'Listing removed'}, {'price': '$895--', 'date': '3/8/2015', 'event': 'Listed for rent'}]"
5d0b99ebc2c53e725253f8e0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.634354, 39.287533], 'type': 'Point'}",36517379,"1021 Hollins St, Baltimore, MD 21223",1400,,,21223,1300,1900,3,2,Other,1-Jul,"$1,400 ",,Forced air,39.287533,In Unit,-76.634354,Baltimore,,No Data,No,"[{'price': '$1,400(-6.7%)', 'date': '5/22/2019', 'event': 'Price change'}, {'price': '$1,500--', 'date': '5/22/2019', 'event': 'Listed for rent'}, {'price': '$120,000--', 'date': '11/15/2013', 'event': 'Listing removed'}, {'price': '$120,000--', 'date': '6/22/2013', 'event': 'Pending sale'}, {'price': '$120,000(+50%)', 'date': '5/18/2013', 'event': 'Price change'}]"
5d0b99efc2c53e725253f8e1,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.635988, 39.290748], 'type': 'Point'}",36517086,"1071 W Lexington St, Baltimore, MD 21223",1400,1,981,21223,1200,1985,25,4,Central,Available now,No Data,,Heat pump,39.290748,No Data,-76.635988,Baltimore,,No Data,No,"[{'price': '$1,400(-12.5%)', 'date': '5/30/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '5/21/2019', 'event': 'Listed for rent'}, {'price': '$93,900--', 'date': '6/4/2018', 'event': 'Sold'}, {'price': '$93,900--', 'date': '4/30/2018', 'event': 'Listing removed'}, {'price': '$93,900(+4.4%)', 'date': '4/22/2018', 'event': 'Listed for sale'}]"
5d0b99f6c2c53e725253f8e2,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.633404, 39.28615], 'type': 'Point'}",36517887,"117 S Schroeder St, Baltimore, MD 21223",1500,1,2504,21223,1800,1900,25,4,Central,No Data,No Data,,Forced air,39.28615,In Unit,-76.633404,Baltimore,,On street,Contact manager,"[{'price': '$1,500(-16.7%)', 'date': '6/20/2019', 'event': 'Price change'}, {'price': '$1,800(+5.9%)', 'date': '5/21/2019', 'event': 'Listed for rent'}, {'price': '$1,700(-4.2%)', 'date': '10/13/2018', 'event': 'Listing removed'}, {'price': '$1,775--', 'date': '9/10/2018', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '9/1/2016', 'event': 'Sold'}]"
5d0b9a04c18d730d4953f876,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.614794, 39.313977], 'type': 'Point'}",131241565,"2121 Saint Paul St, Baltimore, MD 21218",1200,0,3808,21218,1200,1890,1,2,Central,No Data,No Data,,Forced air,39.313977,In Unit,-76.614794,Baltimore,,No Data,Contact manager,"[{'price': '$1,200(-4%)', 'date': '6/7/2019', 'event': 'Price change'}, {'price': '$1,250(-3.8%)', 'date': '5/20/2019', 'event': 'Price change'}, {'price': '$1,300(+4%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '5/30/2018', 'event': 'Listing removed'}, {'price': '$1,250--', 'date': '5/11/2018', 'event': 'Listed for rent'}]"
5d0b9a1ac18d730d4953f877,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.610218, 39.329998], 'type': 'Point'}",36477228,"417 Calvin Ave, Baltimore, MD 21218",1500,1,1276,21218,1500,1900,2,2,Other,No Data,"$1,500 ",,Forced air,39.329998,In Unit,-76.610218,Baltimore,,"Off street, On street, Attached Garage, Detached Garage",No,"[{'price': '$110,000(-18.5%)', 'date': '4/30/2019', 'event': 'Sold'}, {'price': '$134,900--', 'date': '3/21/2019', 'event': 'Pending sale'}, {'price': '$134,900(-5%)', 'date': '2/4/2019', 'event': 'Price change'}, {'price': '$142,000(-5.3%)', 'date': '10/24/2018', 'event': 'Price change'}, {'price': '$149,900(-9.1%)', 'date': '9/22/2018', 'event': 'Price change'}]"
5d0b9a50422853c2fb53f9bb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.572231, 39.289286], 'type': 'Point'}",36433947,"241 S Robinson St, Baltimore, MD 21224",1650,2,1100,21224,1700,1906,15,2,Other,1-Jul,"$1,650 ",,Forced air,39.289286,In Unit,-76.572231,Baltimore,,On street,"Cats, small dogs","[{'price': '$1,650(-2.9%)', 'date': '6/19/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '6/12/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '8/8/2017', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '7/14/2017', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '10/17/2009', 'event': 'Listing removed'}]"
5d0b9a613ea2a4b18353f925,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.671969, 39.285174], 'type': 'Point'}",36531362,"25 S Hilton St, Baltimore, MD 21229",1500,2,939,21229,1100,1923,15,3,Central,No Data,No Data,,Forced air,39.285174,No Data,-76.671969,Baltimore,,No Data,Contact manager,"[{'price': '$1,500--', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$28,000--', 'date': '8/28/2013', 'event': 'Sold'}, {'price': '$28,000--', 'date': '8/10/2013', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '7/10/2012', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '4/3/2012', 'event': 'Listed for rent'}]"
5d0b9ac2195085831d53f90f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.702301, 39.231545], 'type': 'Point'}",36265594,"5 Piedmont Ct, Baltimore, MD 21227",1600,1,1975,21227,1750,1983,2,2,Other,No Data,No Data,,Forced air,39.231545,In Unit,-76.702301,Baltimore,,No Data,"Cats, small dogs","[{'price': '$1,600(+6.7%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/17/2012', 'event': 'Listing removed'}, {'price': '$1,500--', 'date': '5/16/2012', 'event': 'Listed for rent'}, {'price': '$240,000(-9.4%)', 'date': '12/15/2008', 'event': 'Sold'}, {'price': '$264,900--', 'date': '3/11/2008', 'event': 'Listing removed'}]"
5d0b9b01c18d730d4953f87c,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.61642, 39.315821], 'type': 'Point'}",2100442916,"2315 N Charles St, Baltimore, MD 21218",900,1,730,21218,995,1900,1,1,Other,No Data,$900 ,,Forced air,39.315821,No Data,-76.61642,Baltimore,,On street,Cats,"[{'price': '$900(+2.9%)', 'date': '5/8/2019', 'event': 'Price change'}, {'price': '$875(-2.8%)', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '8/7/2018', 'event': 'Listing removed'}, {'price': '$900--', 'date': '7/14/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '3/21/2018', 'event': 'Listing removed'}]"
5d0b9b2bc18d730d4953f87d,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.605357, 39.337976], 'type': 'Point'}",36457786,"653 Dumbarton Ave, Baltimore, MD 21218",1699,2,1120,21218,1200,1922,1,4,No Data,No Data,No Data,,Radiant,39.337976,In Unit,-76.605357,Baltimore,,On street,Contact manager,"[{'price': '$1,699--', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$8,000(-19.2%)', 'date': '4/13/2012', 'event': 'Sold'}, {'price': '$9,900--', 'date': '3/18/2012', 'event': 'Listing removed'}, {'price': '$9,900(-16.8%)', 'date': '3/15/2012', 'event': 'Price change'}, {'price': '$11,900(-11.9%)', 'date': '2/14/2012', 'event': 'Price change'}]"
5d0b9b64422853c2fb53f9bf,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57327, 39.28043], 'type': 'Point'}",2084016243,"S Decker Ave, Baltimore, MD 21224",3500,1,2592,21224,,,2,5,Other,1-Jul,"$3,500 ",,Forced air,39.28043,In Unit,-76.57327,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$3,500--', 'date': '6/12/2019', 'event': 'Listed for rent'}]"
5d0b9b72422853c2fb53f9c0,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.57391, 39.27922], 'type': 'Point'}",2084016577,"S Potomac St, Baltimore, MD 21224",3000,2,1276,21224,,1987,35,4,Central,No Data,No Data,,Heat pump,39.27922,In Unit,-76.57391,Baltimore,,No Data,No,"[{'price': '$3,000--', 'date': '6/11/2019', 'event': 'Listed for rent'}]"
5d0b9b763ea2a4b18353f92f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.688233, 39.286206], 'type': 'Point'}",2083924350,"918-2B Elm Ridge Ave, Baltimore, MD 21229",910,1,680,21229,,,1,1,No Data,No Data,$910 ,,Other,39.286206,In Unit,-76.688233,Baltimore,,No Data,No,"[{'price': '$910--', 'date': '6/18/2019', 'event': 'Listed for rent'}]"
5d0b9b9713da729bb953f937,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.601766, 39.231068], 'type': 'Point'}",36552070,"4026 8th St, Baltimore, MD 21225",1100,1,1088,21225,1100,1942,1,3,No Data,Available now,"$1,100 ",,Radiant,39.231068,In Unit,-76.601766,Baltimore,,No Data,No,"[{'price': '$1,100--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$28,000--', 'date': '2/5/2004', 'event': 'Sold'}]"
5d0b9bb6422853c2fb53f9c3,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.572043, 39.290694], 'type': 'Point'}",36433837,"122 S East Ave, Baltimore, MD 21224",1695,1,1200,21224,1650,1906,1,3,Other,1-Aug,"$1,695 ",,Forced air,39.290694,In Unit,-76.572043,Baltimore,,On street,No,"[{'price': '$1,695(-3.1%)', 'date': '6/18/2019', 'event': 'Price change'}, {'price': '$1,750(+9.4%)', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '7/3/2018', 'event': 'Listing removed'}, {'price': '$1,600(+10.3%)', 'date': '6/5/2018', 'event': 'Listed for rent'}, {'price': '$1,450--', 'date': '2/12/2018', 'event': 'Listing removed'}]"
5d0b9be43ea2a4b18353f933,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.712007, 39.288557], 'type': 'Point'}",36190804,"626 Braeside Rd, Baltimore, MD 21229",1700,1,1396,21229,1700,1951,1,3,Central,No Data,"$1,700 ",,Forced air,39.288557,In Unit,-76.712007,Baltimore,,No Data,Contact manager,"[{'price': '$1,700--', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$180,500(+0.3%)', 'date': '5/28/2019', 'event': 'Sold'}, {'price': '$180,000--', 'date': '4/26/2019', 'event': 'Listing removed'}, {'price': '$180,000--', 'date': '4/5/2019', 'event': 'Listed for sale'}, {'price': '$1,350--', 'date': '1/8/2014', 'event': 'Listing removed'}]"
5d0b9be83ea2a4b18353f934,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.671466, 39.283279], 'type': 'Point'}",36531666,"3224 Leeds St, Baltimore, MD 21229",725,1,912,21229,950,1924,1,2,No Data,23-Jun,$725 ,,Other,39.283279,No Data,-76.671466,Baltimore,,Off street,"Cats, large dogs, small dogs","[{'price': '$725--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$26,500--', 'date': '5/11/2007', 'event': 'Sold'}, {'price': '$26,500--', 'date': '8/2/2006', 'event': 'Sold'}]"
5d0b9beec18d730d4953f883,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.594457, 39.319944], 'type': 'Point'}",2084624928,"1723 Homestead St, Unit 1, Baltimore, MD 21218",1300,,,21218,1250,,15,3,No Data,No Data,"$1,300 ",,No Data,39.319944,No Data,-76.594457,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,300--', 'date': '5/2/2019', 'event': 'Listed for rent'}]"
5d0b9bf7b4feab0e9c53f900,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.710132, 39.351577], 'type': 'Point'}",2099577593,"6511 Brighton Ave, Baltimore, MD 21215",1100,,,21215,1100,,1,2,No Data,No Data,"$1,100 ",,No Data,39.351577,No Data,-76.710132,Baltimore,,No Data,Contact manager,"[{'price': '$1,100--', 'date': '2/12/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '6/22/2018', 'event': 'Listing removed'}, {'price': '$1,100(+10.1%)', 'date': '6/15/2018', 'event': 'Listed for rent'}, {'price': '$999--', 'date': '3/7/2017', 'event': 'Listing removed'}, {'price': '$999(+11%)', 'date': '2/22/2017', 'event': 'Price change'}]"
5d0b9c0b422853c2fb53f9c8,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.539811, 39.289544], 'type': 'Point'}",36562743,"337 Hornel St, Baltimore, MD 21224",1300,2,840,21224,1287,1950,15,2,Central,No Data,$500 ,,Other,39.289544,In Unit,-76.539811,Baltimore,,On street,"Cats, small dogs","[{'price': '$1,300--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '2/2/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '12/5/2017', 'event': 'Listed for rent'}, {'price': '$76,500--', 'date': '12/15/2016', 'event': 'Sold'}]"
5d0b9c1b422853c2fb53f9c9,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.573747, 39.294988], 'type': 'Point'}",36441661,"208 N Ellwood Ave, Baltimore, MD 21224",1300,1,1170,21224,1350,1920,3,2,Central,Available now,"$1,300 ",,Forced air,39.294988,In Unit,-76.573747,Baltimore,,On street,Large dogs,"[{'price': '$1,300--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$99,900--', 'date': '5/23/2019', 'event': 'Listing removed'}, {'price': '$99,900--', 'date': '3/27/2019', 'event': 'Price change'}, {'price': '$1,400--', 'date': '3/1/2019', 'event': 'Listing removed'}, {'price': '$110,000--', 'date': '3/1/2019', 'event': 'Listed for sale'}]"
5d0b9c1c3ea2a4b18353f936,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.679614, 39.295383], 'type': 'Point'}",36510646,"705 Mount Holly St, Baltimore, MD 21229",1100,1,1360,21229,1100,1932,1,1,No Data,1-Jul,"$1,100 ",,Radiant,39.295383,No Data,-76.679614,Baltimore,,No Data,"Cats, large dogs, small dogs","[{'price': '$1,100--', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$55,000(-3.5%)', 'date': '4/17/2003', 'event': 'Sold'}, {'price': '$57,000--', 'date': '8/22/2002', 'event': 'Sold'}]"
5d0b9c1dc18d730d4953f886,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.593634, 39.33333], 'type': 'Point'}",36467821,"1522 Oakridge Rd, Baltimore, MD 21218",1400,1,1280,21218,1500,1951,2,3,Other,No Data,No Data,,Forced air,39.33333,In Unit,-76.593634,Baltimore,,On street,Contact manager,"[{'price': '$1,400(-12.5%)', 'date': '6/3/2019', 'event': 'Price change'}, {'price': '$1,600--', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '3/27/2019', 'event': 'Listing removed'}, {'price': '$1,600(+6.7%)', 'date': '2/2/2019', 'event': 'Price change'}, {'price': '$1,500(-11.8%)', 'date': '1/25/2019', 'event': 'Price change'}]"
5d0b9c2313da729bb953f93f,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.631776, 39.20573], 'type': 'Point'}",110284037,"724 Lilac Tree Ln, Baltimore, MD 21225",2150,1,2104,21225,2100,2010,25,3,Central,No Data,No Data,,Forced air,39.20573,In Unit,-76.631776,Baltimore,,1 space,Contact manager,"[{'price': '$2,150(+2.4%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '6/2/2018', 'event': 'Listing removed'}, {'price': '$2,100(-4.5%)', 'date': '5/18/2018', 'event': 'Price change'}, {'price': '$2,200--', 'date': '4/14/2018', 'event': 'Listed for rent'}, {'price': '$291,300(+0.5%)', 'date': '3/29/2015', 'event': 'Sold'}]"
5d0b9c2d422853c2fb53f9ca,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.567832, 39.294119], 'type': 'Point'}",2092624687,"3529 Esther Pl, Unit HOUSE, Baltimore, MD 21224",1000,,,21224,1000,,1,2,No Data,1-Jul,$950 ,,No Data,39.294119,In Unit,-76.567832,Baltimore,,No Data,No,"[{'price': '$1,000--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '10/8/2018', 'event': 'Listing removed'}, {'price': '$1,000(+5.3%)', 'date': '6/16/2018', 'event': 'Price change'}, {'price': '$950--', 'date': '5/16/2018', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '2/3/2018', 'event': 'Listing removed'}]"
5d0b9c3213da729bb953f941,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.619061, 39.232349], 'type': 'Point'}",36117842,"603 Old Riverside Rd, Baltimore, MD 21225",1400,1,1200,21225,1400,1950,2,4,No Data,No Data,"$1,400 ",,Other,39.232349,In Unit,-76.619061,Baltimore,,On street,Contact manager,"[{'price': '$1,400--', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$60,000(-3.2%)', 'date': '11/4/2015', 'event': 'Sold'}, {'price': '$62,000--', 'date': '10/24/2015', 'event': 'Listing removed'}, {'price': '$62,000--', 'date': '10/1/2015', 'event': 'Pending sale'}, {'price': '$62,000(-7.3%)', 'date': '9/18/2015', 'event': 'Price change'}]"
5d0b9c49b4feab0e9c53f904,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.660888, 39.327208], 'type': 'Point'}",36501839,"2908 Hilldale Ave, Baltimore, MD 21215",1650,1,1300,21215,1200,1920,15,4,No Data,Available now,No Data,,Forced air,39.327208,In Unit,-76.660888,Baltimore,,On street,"Cats, large dogs, small dogs","[{'price': '$1,650(+50.4%)', 'date': '5/24/2019', 'event': 'Price change'}, {'price': '$1,097(-8.4%)', 'date': '5/16/2019', 'event': 'Price change'}, {'price': '$1,197(-4%)', 'date': '3/26/2019', 'event': 'Price change'}, {'price': '$1,247(-3.9%)', 'date': '2/28/2019', 'event': 'Price change'}, {'price': '$1,297(+0.2%)', 'date': '2/6/2019', 'event': 'Listed for rent'}]"
5d0b9c595100fdd9ed53f98e,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.722925, 39.283298], 'type': 'Point'}",2084001566,"6131 Northdale Rd, Unit 2, Catonsville, MD 21228",975,,,21228,951,1952,1,1,No Data,15-Jul,$975 ,,No Data,39.283298,No Data,-76.722925,Catonsville,,No Data,"Cats, small dogs","[{'price': '$975--', 'date': '6/12/2019', 'event': 'Listed for rent'}]"
5d0b9c67422853c2fb53f9cb,MD,Townhouse for rent,Townhouse,"{'coordinates': [-76.570138, 39.285129], 'type': 'Point'}",36560145,"612 S Clinton St, Baltimore, MD 21224",2200,2,1408,21224,1900,1910,25,2,Central,No Data,No Data,,Forced air,39.285129,In Unit,-76.570138,Baltimore,,2 spaces,Contact manager,"[{'price': '$2,200--', 'date': '6/10/2019', 'event': 'Listed for rent'}, {'price': '$227,500(+279.2%)', 'date': '3/14/2002', 'event': 'Sold'}, {'price': '$60,000--', 'date': '10/2/2000', 'event': 'Sold'}]"
