Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"38 Crestview Dr, Greenwood, IN 46143",1312,2,3,Other,Available now,Contact manager,Forced air,39.63157,Contact manager,Greenwood,-86.101591,"Off street, Attached Garage","Cats, large dogs, small dogs",1274,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,274(+18.5%)'}, {'date': '8/1/2016', 'event': 'Listing removed', 'price': '$1,075--'}, {'date': '6/16/2016', 'event': 'Listing removed', 'price': '$1,075(+2.4%)'}, {'date': '5/5/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '1/21/2015', 'event': 'Listed for rent', 'price': '$1,050--'}]",IN,House for rent,,Single Family,,1965,1249,46143,5d40ec521d656a5a0364b946,"{'type': 'Point', 'coordinates': [-86.101591, 39.63157]}",85438697
"728 Fulton St, Indianapolis, IN 46202",1314,25,2,Other,9/1,2000,Forced air,39.777162,In Unit,Indianapolis,-86.144177,2 spaces,"Cats, small dogs",2300,2,"[{'date': '7/21/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.8%)'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$2,195(+25.4%)'}, {'date': '4/18/2015', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '4/9/2015', 'event': 'Listed for rent', 'price': '$1,750--'}]",IN,House for rent,44.0,Single Family,85.0,1885,2100,46202,5d40eca991ab70cb0764b9ad,"{'type': 'Point', 'coordinates': [-86.144177, 39.777162]}",1115984
"21 Ashwood Cir, Brownsburg, IN 46112",2416,2,4,Central,Contact manager,Contact manager,"Heat pump, Other",39.837952,In Unit,Brownsburg,-86.385473,Attached Garage,"Cats, large dogs, small dogs",1600,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,600(-2.7%)'}, {'date': '7/5/2019', 'event': 'Price change', 'price': '$1,645(-2.4%)'}, {'date': '6/8/2019', 'event': 'Price change', 'price': '$1,685--'}, {'date': '6/4/2019', 'event': 'Sold', 'price': '$186,000(-4.6%)'}, {'date': '5/14/2019', 'event': 'Pending sale', 'price': '$194,900--'}]",IN,House for rent,,Single Family,,1995,1595,46112,5d40ecf1a1a2b91e3664b92b,"{'type': 'Point', 'coordinates': [-86.385473, 39.837952]}",85316065
"4828 N College Ave, Indianapolis, IN 46205",1550,15,3,Other,8/1,1500,Forced air,39.842328,In Unit,Indianapolis,-86.146019,Off street,Small dogs,1500,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,500(+11.1%)'}, {'date': '7/28/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/2/2014', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '3/28/2014', 'event': 'Listed for sale', 'price': '$154,900--'}]",IN,House for rent,34.0,Single Family,67.0,1925,1250,46205,5d40ed8ef8538079d564b92c,"{'type': 'Point', 'coordinates': [-86.146019, 39.842328]}",1250868
"664 E 11th St, Indianapolis, IN 46202",950,2,2,Contact manager,Contact manager,950,Contact manager,39.781929,In Unit,Indianapolis,-86.145041,On street,Contact manager,950,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$950--'}]",IN,Townhouse for rent,50.0,Townhouse,83.0,,950,46202,5d40ed9a91ab70cb0764b9b0,"{'type': 'Point', 'coordinates': [-86.145041, 39.781929]}",2083473763
"3245 Winthrop Ave, Indianapolis, IN 46205",788,1,2,Contact manager,Contact manager,Contact manager,Other,39.814612,Contact manager,Indianapolis,-86.137514,No Data,Contact manager,750,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '8/25/2016', 'event': 'Sold', 'price': '$34,043--'}]",IN,House for rent,38.0,Single Family,29.0,1941,750,46205,5d40eda2f8538079d564b92d,"{'type': 'Point', 'coordinates': [-86.137514, 39.814612]}",1094874
"6646 Little Leaf Pl, Indianapolis, IN 46203",1216,2,3,Other,9/1,899,Forced air,39.705716,In Unit,Indianapolis,-86.051115,Off street,"Cats, large dogs, small dogs",899,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$899--'}]",IN,House for rent,0.0,Single Family,1.0,,,46203,5d40edb48f6c2fc05064b911,"{'type': 'Point', 'coordinates': [-86.051115, 39.705716]}",2083432151
"1224 Edgewater Dr, Greenwood, IN 46143",1400,2,2,Other,Available now,995,Forced air,39.599636,Contact manager,Greenwood,-86.116086,Attached Garage,No,995,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '9/27/2018', 'event': 'Sold', 'price': '$96,000--'}]",IN,House for rent,22.0,Single Family,9.0,1997,1040,46143,5d40edc31d656a5a0364b94c,"{'type': 'Point', 'coordinates': [-86.116086, 39.599636]}",85463429
"4444 Kingsley Dr, Indianapolis, IN 46205",900,1,2,Contact manager,Available now,900,Other,39.837873,In Unit,Indianapolis,-86.130493,Garage,"Cats, large dogs, small dogs",900,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$900(+50%)'}, {'date': '5/17/2012', 'event': 'Listing removed', 'price': '$600--'}, {'date': '4/3/2012', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '7/8/2010', 'event': 'Sold', 'price': '$5,000(-33.3%)'}, {'date': '1/14/2010', 'event': 'Price change', 'price': '$7,500(-25%)'}]",IN,House for rent,32.0,Single Family,54.0,1920,850,46205,5d40edcff8538079d564b92f,"{'type': 'Point', 'coordinates': [-86.130493, 39.837873]}",1254493
"1286 Kenwood Dr, Greenwood, IN 46143",1304,25,3,Central,Available now,1250,Other,39.59892,Contact manager,Greenwood,-86.110292,Attached Garage,"Cats, large dogs, small dogs",1250,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/28/2019', 'event': 'Sold', 'price': '$135,000(+3.8%)'}, {'date': '6/18/2019', 'event': 'Pending sale', 'price': '$130,000--'}, {'date': '6/14/2019', 'event': 'Listed for sale', 'price': '$130,000(+17.2%)'}, {'date': '3/23/2017', 'event': 'Listing removed', 'price': '$110,900--'}]",IN,House for rent,,Single Family,,1998,1250,46143,5d40ede41d656a5a0364b94d,"{'type': 'Point', 'coordinates': [-86.110292, 39.59892]}",85463747
"1846 S State Road 135, Greenwood, IN 46143",804,1,2,Other,Contact manager,795,Forced air,39.59054,In Unit,Greenwood,-86.159052,"Off street, Attached Garage",No,795,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$795(+14.4%)'}, {'date': '8/22/2016', 'event': 'Listing removed', 'price': '$695--'}]",IN,Townhouse for rent,,Townhouse,,1974,800,46143,5d40ee0c1d656a5a0364b94e,"{'type': 'Point', 'coordinates': [-86.159052, 39.59054]}",2097458234
"729 N Grant Ave, Indianapolis, IN 46201",846,1,2,Central,Available now,650,Forced air,39.777282,Contact manager,Indianapolis,-86.09717,1 space,Contact manager,650,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$650(+9.2%)'}, {'date': '12/14/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '11/20/2018', 'event': 'Listed for rent', 'price': '$595--'}]",IN,House for rent,32.0,Single Family,54.0,1900,699,46201,5d40ee10ac79733e2564b912,"{'type': 'Point', 'coordinates': [-86.09717, 39.777282]}",1076907
"3302 N Harding Street 3302 N Harding St, Indianapolis, IN 46208",644,1,1,Contact manager,Contact manager,200,Contact manager,39.814212,Contact manager,Indianapolis,-86.187345,No Data,Contact manager,625,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$625--'}, {'date': '1/14/2019', 'event': 'Listed for rent', 'price': '$625--'}]",IN,Townhouse for rent,36.0,Townhouse,24.0,,,46208,5d40ee3f85dd3bc6af64b928,"{'type': 'Point', 'coordinates': [-86.187345, 39.814212]}",2086389374
"1226 Cruft St, Indianapolis, IN 46203",728,1,1,Other,Available now,800,Forced air,39.729584,In Unit,Indianapolis,-86.137325,Detached Garage,"Cats, small dogs",800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$800--'}]",IN,Townhouse for rent,29.0,Townhouse,60.0,1910,710,46203,5d40ee4b8f6c2fc05064b913,"{'type': 'Point', 'coordinates': [-86.137325, 39.729584]}",1079947
"1142 W 35th St, Indianapolis, IN 46208",1388,1,3,Contact manager,Available now,750,Other,39.816587,Contact manager,Indianapolis,-86.181941,No Data,Contact manager,750,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$750(+15.4%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '4/4/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '2/2/2017', 'event': 'Listing removed', 'price': '$650--'}, {'date': '1/12/2017', 'event': 'Listed for rent', 'price': '$650--'}]",IN,House for rent,37.0,Single Family,23.0,1926,750,46208,5d40ee5785dd3bc6af64b929,"{'type': 'Point', 'coordinates': [-86.181941, 39.816587]}",1093993
"4218 Crittenden Ave, Indianapolis, IN 46205",900,1,2,Other,8/1,800,Forced air,39.833362,Contact manager,Indianapolis,-86.127837,Off street,No,800,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$800--'}]",IN,House for rent,35.0,Single Family,41.0,,,46205,5d40ee63f8538079d564b930,"{'type': 'Point', 'coordinates': [-86.127837, 39.833362]}",2083361581
"2230 Summer Breeze Way, Greenwood, IN 46143",1771,25,3,Central,Contact manager,Contact manager,Forced air,39.583545,Contact manager,Greenwood,-86.109972,2 spaces,Contact manager,1279,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,279(+7%)'}, {'date': '2/8/2018', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '2/2/2018', 'event': 'Price change', 'price': '$1,195(-4%)'}, {'date': '12/14/2017', 'event': 'Price change', 'price': '$1,245(-3.9%)'}, {'date': '11/30/2017', 'event': 'Price change', 'price': '$1,295(-3.7%)'}]",IN,House for rent,,Single Family,,2000,1295,46143,5d40ee721d656a5a0364b950,"{'type': 'Point', 'coordinates': [-86.109972, 39.583545]}",85465550
"616 E 47th St, Indianapolis, IN 46205",1000,1,2,Other,Contact manager,Contact manager,Forced air,39.84073,Contact manager,Indianapolis,-86.14777,Attached Garage,Contact manager,895,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$895(+19.3%)'}, {'date': '2/26/2012', 'event': 'Listing removed', 'price': '$750--'}, {'date': '2/23/2012', 'event': 'Listed for rent', 'price': '$750(-3.2%)'}, {'date': '11/28/2011', 'event': 'Listing removed', 'price': '$775--'}, {'date': '10/26/2011', 'event': 'Listed for rent', 'price': '$775--'}]",IN,Townhouse for rent,,Townhouse,,,950,46205,5d40eeaaf8538079d564b931,"{'type': 'Point', 'coordinates': [-86.14777, 39.84073]}",2123625306
"1492 Pencross Ln, Greenwood, IN 46143",1198,2,3,Other,9/11,Contact manager,Forced air,39.596027,Contact manager,Greenwood,-86.084936,2 spaces,"Cats, large dogs, small dogs",1310,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,310(+7.4%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,220(+22.6%)'}, {'date': '7/19/2015', 'event': 'Listing removed', 'price': '$995--'}, {'date': '6/30/2015', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '10/20/2014', 'event': 'Listing removed', 'price': '$995--'}]",IN,House for rent,,Single Family,,2007,1295,46143,5d40ef2a1d656a5a0364b951,"{'type': 'Point', 'coordinates': [-86.084936, 39.596027]}",97329216
"11462 Pegasus Dr, Noblesville, IN 46060",2116,25,3,Central,Contact manager,Contact manager,Forced air,40.0063,Contact manager,Noblesville,-85.963307,2 spaces,No,1450,1,"[{'date': '5/15/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '4/12/2019', 'event': 'Price change', 'price': '$1,500(+11.1%)'}, {'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.8%)'}, {'date': '11/11/2016', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/10/2016', 'event': 'Listing removed', 'price': '$1,300--'}]",IN,House for rent,,Single Family,,2006,1450,46060,5d40ef6e26959b0e9b64b90c,"{'type': 'Point', 'coordinates': [-85.963307, 40.0063]}",94393649
"537 W 44th St, Indianapolis, IN 46208",2000,2,4,Other,Available now,2150,Forced air,39.835476,In Unit,Indianapolis,-86.168654,1 space,No,2150,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,150--'}]",IN,House for rent,28.0,Single Family,46.0,1923,1499,46208,5d40ef7585dd3bc6af64b92a,"{'type': 'Point', 'coordinates': [-86.168654, 39.835476]}",1247603
"611 E Southern Ave, Indianapolis, IN 46203",1800,1,2,Other,8/1,950,Forced air,39.729718,In Unit,Indianapolis,-86.147211,"Off street, Attached Garage",No,950,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$950(+11.8%)'}, {'date': '1/16/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '1/9/2018', 'event': 'Listed for rent', 'price': '$850--'}]",IN,House for rent,31.0,Single Family,49.0,1910,1245,46203,5d40ef9f8f6c2fc05064b915,"{'type': 'Point', 'coordinates': [-86.147211, 39.729718]}",1076839
"3244 Carica Dr, Indianapolis, IN 46203",3036,25,3,Other,Contact manager,Contact manager,"Forced air, Other",39.720364,Contact manager,Indianapolis,-86.059826,1 space,"Cats, large dogs, small dogs",1595,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,595(+2.9%)'}, {'date': '7/29/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '7/7/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/19/2017', 'event': 'Listed for rent', 'price': '$1,450(+3.9%)'}]",IN,House for rent,0.0,Single Family,2.0,2000,1575,46203,5d40effc8f6c2fc05064b917,"{'type': 'Point', 'coordinates': [-86.059826, 39.720364]}",59810717
"2839 S Oxford St, Indianapolis, IN 46203",2152,15,3,Central,8/15,Contact manager,Forced air,39.72576,Contact manager,Indianapolis,-86.115244,1 space,"Cats, large dogs, small dogs",1375,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,375(+10.4%)'}, {'date': '1/26/2018', 'event': 'Listing removed', 'price': '$1,245--'}, {'date': '12/13/2017', 'event': 'Listed for rent', 'price': '$1,245--'}, {'date': '10/24/2017', 'event': 'Sold', 'price': '$107,000(-7%)'}, {'date': '10/23/2017', 'event': 'Listing removed', 'price': '$115,000--'}]",IN,House for rent,30.0,Single Family,25.0,1963,1295,46203,5d40f0178f6c2fc05064b918,"{'type': 'Point', 'coordinates': [-86.115244, 39.72576]}",1119126
"140 E 19th St, Indianapolis, IN 46202",700,1,2,Contact manager,Contact manager,775,Forced air,39.792732,Contact manager,Indianapolis,-86.154154,No Data,No,779,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$779(+0.5%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$775--'}]",IN,House for rent,,Single Family,,1950,829,46202,5d40f01d91ab70cb0764b9b5,"{'type': 'Point', 'coordinates': [-86.154154, 39.792732]}",2083517962
"1509 S Rural St, Indianapolis, IN 46203",1104,1,3,Other,Contact manager,615,Forced air,39.746744,Contact manager,Indianapolis,-86.115993,Off street,"Cats, large dogs, small dogs",615,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$615(+3%)'}, {'date': '9/21/2018', 'event': 'Listing removed', 'price': '$597--'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$597(-9.1%)'}, {'date': '8/23/2018', 'event': 'Price change', 'price': '$657(-5.7%)'}, {'date': '8/15/2018', 'event': 'Listed for rent', 'price': '$697(-3.9%)'}]",IN,House for rent,,Single Family,,1971,756,46203,5d40f0668f6c2fc05064b91b,"{'type': 'Point', 'coordinates': [-86.115993, 39.746744]}",1111520
"2551 Saint Paul St, Indianapolis, IN 46203",910,1,3,Contact manager,Available now,875,Other,39.731272,Contact manager,Indianapolis,-86.122369,No Data,No,825,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$825(-5.7%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '10/11/2018', 'event': 'Sold', 'price': '$38,100(-41.4%)'}, {'date': '2/14/2008', 'event': 'Listing removed', 'price': '$65,000--'}, {'date': '2/1/2008', 'event': 'Listed for sale', 'price': '$65,000--'}]",IN,House for rent,,Single Family,,1958,819,46203,5d40f0af8f6c2fc05064b91c,"{'type': 'Point', 'coordinates': [-86.122369, 39.731272]}",1118760
"3827 Rosefinch Cir, Indianapolis, IN 46228",1872,25,4,Other,Contact manager,Contact manager,"Forced air, Other",39.867002,Contact manager,Indianapolis,-86.226124,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,495(+19.6%)'}, {'date': '7/1/2013', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/18/2013', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '3/26/2013', 'event': 'Sold', 'price': '$130,000(-5.8%)'}, {'date': '6/8/2011', 'event': 'Listed for sale', 'price': '$138,000--'}]",IN,House for rent,13.0,Single Family,9.0,1997,1479,46228,5d40f119a1a2b91e3664b936,"{'type': 'Point', 'coordinates': [-86.226124, 39.867002]}",1210976
"6607 Bridger Ct, Indianapolis, IN 46268",1200,2,3,Other,8/19,1400,Forced air,39.875836,In Unit,Indianapolis,-86.24833,2 spaces,Contact manager,1400,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$138,500--'}, {'date': '5/10/2019', 'event': 'Pending sale', 'price': '$138,500--'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$138,500(+6.5%)'}, {'date': '5/9/2019', 'event': 'Listed for sale', 'price': '$130,000(+18.2%)'}]",IN,House for rent,,Single Family,,1989,1195,46268,5d40f13ea1a2b91e3664b937,"{'type': 'Point', 'coordinates': [-86.24833, 39.875836]}",1203513
"2059 1/2 Ruckle St, Indianapolis, IN 46202",750,1,1,Other,Available now,1400,Forced air,39.795035,In Unit,Indianapolis,-86.148125,"Off street, Attached Garage",No,1400,2,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",IN,House for rent,46.0,Single Family,65.0,2007,900,46202,5d40f14991ab70cb0764b9b9,"{'type': 'Point', 'coordinates': [-86.148125, 39.795035]}",2107470901
"2041 Ashford Pl, Shelbyville, IN 46176",1200,2,2,Contact manager,Contact manager,Contact manager,Forced air,39.556102,In Unit,Shelbyville,-85.775364,No Data,Contact manager,1970,2,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,970--'}]",IN,Condo for rent,,Condo,,2004,1970,46176,5d40f14e5edd9a13c064b917,"{'type': 'Point', 'coordinates': [-85.775364, 39.556102]}",2084400791
"603 E Michigan St, Indianapolis, IN 46202",1400,2,2,Other,Available now,1500,Forced air,39.773705,In Unit,Indianapolis,-86.146756,Off street,"Cats, large dogs, small dogs",2100,2,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '6/8/2019', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '10/17/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '9/17/2017', 'event': 'Price change', 'price': '$2,100(-8.7%)'}]",IN,Condo for rent,,Condo,,,1979,46202,5d40f1aa91ab70cb0764b9ba,"{'type': 'Point', 'coordinates': [-86.146756, 39.773705]}",2093028900
"2150 Ashford Pl, Shelbyville, IN 46176",1200,2,2,Contact manager,Contact manager,Contact manager,Forced air,39.557646,In Unit,Shelbyville,-85.773202,No Data,Contact manager,1970,2,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,970--'}]",IN,Condo for rent,0.0,Condo,12.0,2004,1970,46176,5d40f2255edd9a13c064b918,"{'type': 'Point', 'coordinates': [-85.773202, 39.557646]}",2084400792
"4314 Norwaldo Ave, Indianapolis, IN 46205",736,1,2,Contact manager,Available now,625,Forced air,39.835178,In Unit,Indianapolis,-86.129099,No Data,No,625,1,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$625(+4.2%)'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$600--'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$600(+33.3%)'}, {'date': '8/31/2012', 'event': 'Listing removed', 'price': '$450--'}, {'date': '3/1/2012', 'event': 'Listed for rent', 'price': '$450--'}]",IN,House for rent,34.0,Single Family,45.0,1970,649,46205,5d40f234f8538079d564b936,"{'type': 'Point', 'coordinates': [-86.129099, 39.835178]}",2121036573
"2360 Central Ave # B, Indianapolis, IN 46205",1183,15,2,Contact manager,Contact manager,Contact manager,Forced air,39.801004,In Unit,Indianapolis,-86.149741,2 spaces,Contact manager,1600,1,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$1,600--'}, {'date': '7/23/2019', 'event': 'Listing removed', 'price': '$207,000--'}, {'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$207,000(-1.4%)'}, {'date': '7/2/2019', 'event': 'Listed for sale', 'price': '$210,000--'}]",IN,Condo for rent,47.0,Condo,74.0,2004,1200,46205,5d40f24ff8538079d564b937,"{'type': 'Point', 'coordinates': [-86.149741, 39.801004]}",2094549864
"1263 W 35th St, Indianapolis, IN 46208",1018,1,3,Other,Contact manager,650,Forced air,39.816004,Contact manager,Indianapolis,-86.184783,No Data,Contact manager,650,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$650(+4%)'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$625--'}, {'date': '12/15/2017', 'event': 'Listed for rent', 'price': '$625(+8.7%)'}, {'date': '11/17/2016', 'event': 'Listing removed', 'price': '$575(+27.8%)'}, {'date': '8/20/2013', 'event': 'Listing removed', 'price': '$450--'}]",IN,House for rent,37.0,Single Family,18.0,1920,750,46208,5d40f25085dd3bc6af64b92d,"{'type': 'Point', 'coordinates': [-86.184783, 39.816004]}",1098064
"1436 W Lynn Dr, Indianapolis, IN 46202",952,1,3,Other,8/1,960,Forced air,39.786834,In Unit,Indianapolis,-86.170714,Attached Garage,No,960,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$960(+1.1%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$950--'}]",IN,House for rent,43.0,Single Family,37.0,1960,924,46202,5d40f26091ab70cb0764b9bb,"{'type': 'Point', 'coordinates': [-86.170714, 39.786834]}",1118439
"3968 Guilford Ave, Indianapolis, IN 46205",1200,1,2,Contact manager,8/3,850,Contact manager,39.828501,In Unit,Indianapolis,-86.142605,No Data,"Cats, small dogs",850,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$850--'}]",IN,Townhouse for rent,41.0,Townhouse,53.0,,,46205,5d40f262f8538079d564b938,"{'type': 'Point', 'coordinates': [-86.142605, 39.828501]}",2083439035
"2156 Ashford Pl, Shelbyville, IN 46176",1200,2,2,Contact manager,Contact manager,Contact manager,Forced air,39.5578,In Unit,Shelbyville,-85.773099,No Data,Contact manager,1970,2,"[{'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,970--'}]",IN,Condo for rent,0.0,Condo,12.0,2004,1970,46176,5d40f29a5edd9a13c064b919,"{'type': 'Point', 'coordinates': [-85.773099, 39.5578]}",2084400793
"3048 Central Ave, Indianapolis, IN 46205",2000,15,3,Contact manager,8/1,950,Forced air,39.811521,Contact manager,Indianapolis,-86.149881,No Data,Contact manager,950,0,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$950(+91.9%)'}, {'date': '12/31/2011', 'event': 'Listing removed', 'price': '$495--'}, {'date': '11/4/2011', 'event': 'Listed for rent', 'price': '$495--'}]",IN,Townhouse for rent,47.0,Townhouse,49.0,,1250,46205,5d40f2a0f8538079d564b939,"{'type': 'Point', 'coordinates': [-86.149881, 39.811521]}",2123387052
"Scotch Pine Dr, Greenwood, IN 46143",1677,3,3,Other,8/11,1350,Forced air,39.57915,In Unit,Greenwood,-86.119,"Off street, Attached Garage","Cats, large dogs, small dogs",1350,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",IN,House for rent,,Single Family,,,,46143,5d40f2b31d656a5a0364b958,"{'type': 'Point', 'coordinates': [-86.119, 39.57915]}",2083741317
"7732 Mistflower Ln, Noblesville, IN 46062",1640,2,3,Other,8/11,Contact manager,Forced air,40.067935,Contact manager,Noblesville,-86.035602,2 spaces,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,550(-0.6%)'}, {'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,560(+20.1%)'}, {'date': '2/1/2016', 'event': 'Listing removed', 'price': '$1,299--'}, {'date': '10/30/2015', 'event': 'Price change', 'price': '$1,299(-3.4%)'}, {'date': '6/5/2015', 'event': 'Listed for rent', 'price': '$1,345--'}]",IN,House for rent,0.0,Single Family,3.0,1997,1495,46062,5d40f2c18ca354bc9e64b909,"{'type': 'Point', 'coordinates': [-86.035602, 40.067935]}",73216569
"4852 Carrollton Ave, Indianapolis, IN 46205",1968,15,3,Contact manager,Contact manager,Contact manager,Forced air,39.842099,Contact manager,Indianapolis,-86.143788,No Data,Contact manager,1375,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,375--'}]",IN,House for rent,32.0,Single Family,61.0,1930,1335,46205,5d40f314f8538079d564b93a,"{'type': 'Point', 'coordinates': [-86.143788, 39.842099]}",2083475246
"24 Winterwood Dr, Greenwood, IN 46143",2035,25,3,Other,Contact manager,Contact manager,"Forced air, Other",39.585237,Contact manager,Greenwood,-86.10577,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,495(-9.4%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$1,650(+18.3%)'}, {'date': '5/10/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '2/28/2018', 'event': 'Listed for rent', 'price': '$1,395(+11.6%)'}, {'date': '12/18/2015', 'event': 'Listing removed', 'price': '$1,250--'}]",IN,House for rent,0.0,Single Family,51.0,2001,1495,46143,5d40f3291d656a5a0364b959,"{'type': 'Point', 'coordinates': [-86.10577, 39.585237]}",85465513
