Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"539 Avenue G Marrero La # 70072, Marrero, LA 70072",1105,1,2,Central,Contact manager,Contact manager,Contact manager,29.901485,In Unit,Marrero,-90.099553,No Data,Contact manager,1100,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$1,100--'}]",LA,Condo for rent,0.0,Condo,59.0,,1100,70072,5d44b2498ef024a939d0ff39,"{'coordinates': [-90.099553, 29.901485], 'type': 'Point'}",2083992623
"1421 Numa St, New Orleans, LA 70114",861,2,3,Contact manager,Contact manager,1200,Contact manager,29.940442,Contact manager,New Orleans,-90.035823,No Data,No,1200,1,"[{'event': 'Listed for rent', 'date': '7/3/2019', 'price': '$1,200--'}]",LA,Townhouse for rent,35.0,Townhouse,48.0,,1200,70114,5d44b2668378b97c03d0ff2e,"{'coordinates': [-90.035823, 29.940442], 'type': 'Point'}",2083701597
"2817 River Rd, Jefferson, LA 70121",960,1,2,Contact manager,Contact manager,Contact manager,Contact manager,29.959978,Contact manager,Jefferson,-90.155142,No Data,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '4/26/2018', 'price': '$164,900--'}, {'event': 'Pending sale', 'date': '2/19/2018', 'price': '$164,900--'}, {'event': 'Listed for sale', 'date': '2/7/2018', 'price': '$164,900--'}]",LA,Condo for rent,0.0,Condo,28.0,2016,,70121,5d44b26f9bad31505fd0ff41,"{'coordinates': [-90.155142, 29.959978], 'type': 'Point'}",103918801
"4135 Iberville St # 4135, New Orleans, LA 70119",1512,2,2,Central,Contact manager,Contact manager,Forced air,29.976317,Contact manager,New Orleans,-90.100776,1 space,Small dogs,2600,2,"[{'event': 'Listed for rent', 'date': '8/2/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '7/16/2018', 'price': '$2,600--'}, {'event': 'Listed for rent', 'date': '7/6/2018', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '3/16/2018', 'price': '$549,000--'}, {'event': 'Listed for sale', 'date': '2/16/2018', 'price': '$549,000--'}]",LA,Condo for rent,60.0,Condo,91.0,2018,,70119,5d44b27f5b46faf596d0ff58,"{'coordinates': [-90.100776, 29.976317], 'type': 'Point'}",2091020547
"1832 Montbatten Dr # 1832, Marrero, LA 70072",1059,2,2,Contact manager,Contact manager,500,Contact manager,29.877157,Contact manager,Marrero,-90.132059,No Data,Contact manager,900,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$900--'}]",LA,Townhouse for rent,0.0,Townhouse,11.0,,900,70072,5d44b2898ef024a939d0ff3a,"{'coordinates': [-90.132059, 29.877157], 'type': 'Point'}",2084015400
"2845 Baronne St, New Orleans, LA 70115",1700,15,3,Contact manager,9/1,1400,Contact manager,29.932409,In Unit,New Orleans,-90.087958,No Data,"Cats, large dogs, small dogs",1400,1,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,400(+7.7%)'}, {'event': 'Listing removed', 'date': '1/18/2019', 'price': '$1,300--'}, {'event': 'Price change', 'date': '12/29/2018', 'price': '$1,300(-7.1%)'}, {'event': 'Price change', 'date': '11/10/2018', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '10/4/2018', 'price': '$1,500--'}]",LA,Townhouse for rent,56.0,Townhouse,85.0,,1400,70115,5d44b28c84c74bfb45d0ff92,"{'coordinates': [-90.087958, 29.932409], 'type': 'Point'}",2087576354
"753 Jefferson Heights 753 Jefferson Hts, Jefferson, LA 70121",1300,2,3,Contact manager,Contact manager,1200,Contact manager,29.963667,Contact manager,Jefferson,-90.177472,No Data,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '8/5/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '7/26/2018', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '9/25/2016', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '1/16/2016', 'price': '$1,200--'}]",LA,House for rent,0.0,Single Family,39.0,,,70121,5d44b28f9bad31505fd0ff42,"{'coordinates': [-90.177472, 29.963667], 'type': 'Point'}",2100444934
"616 Pat Dr, Avondale, LA 70094",1462,15,3,Other,8/21,1200,Forced air,29.896644,In Unit,Avondale,-90.206579,"Off street, Attached Garage",Small dogs,1300,1,"[{'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,300--'}, {'event': 'Listing removed', 'date': '5/16/2019', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '5/9/2019', 'price': '$1,300(+18.2%)'}, {'event': 'Listing removed', 'date': '9/19/2018', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '8/21/2018', 'price': '$1,100--'}]",LA,House for rent,,Single Family,,1980,1250,70094,5d44b291cf99429922d0ff43,"{'coordinates': [-90.206579, 29.896644], 'type': 'Point'}",73708494
"1837 Casa Calvo St, New Orleans, LA 70114",1688,2,4,Other,Available now,1450,Forced air,29.935516,In Unit,New Orleans,-90.035534,Off street,"Large dogs, small dogs",1450,1,"[{'event': 'Price change', 'date': '7/19/2019', 'price': '$1,450(-3.3%)'}, {'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '8/8/2011', 'price': '$50,400(-51.2%)'}, {'event': 'Sold', 'date': '11/9/2010', 'price': '$103,206--'}]",LA,Townhouse for rent,38.0,Townhouse,34.0,,1400,70114,5d44b2d58378b97c03d0ff31,"{'coordinates': [-90.035534, 29.935516], 'type': 'Point'}",149053532
"2644 Bruxelles St, New Orleans, LA 70119",1600,2,3,Other,8/19,1200,Forced air,29.984365,In Unit,New Orleans,-90.071496,3 spaces,No,2000,1,"[{'event': 'Price change', 'date': '8/2/2019', 'price': '$2,000(+25%)'}, {'event': 'Listed for rent', 'date': '7/11/2019', 'price': '$1,600--'}, {'event': 'Listing removed', 'date': '4/13/2018', 'price': '$199,755--'}, {'event': 'Pending sale', 'date': '3/5/2018', 'price': '$199,755--'}, {'event': 'Price change', 'date': '2/19/2018', 'price': '$199,755(-2.1%)'}]",LA,House for rent,45.0,Single Family,82.0,1970,1500,70119,5d44b2f45b46faf596d0ff59,"{'coordinates': [-90.071496, 29.984365], 'type': 'Point'}",84451084
"2007 Ames Blvd, Marrero, LA 70072",1400,1,3,Other,Contact manager,Contact manager,Forced air,29.877403,Contact manager,Marrero,-90.114109,Attached Garage,No,1500,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '4/6/2019', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '12/13/2018', 'price': '$1,500(+25%)'}, {'event': 'Listing removed', 'date': '8/22/2018', 'price': '$1,200--'}, {'event': 'Price change', 'date': '4/23/2018', 'price': '$1,200(-7.7%)'}]",LA,Townhouse for rent,0.0,Townhouse,62.0,1980,1400,70072,5d44b2f68ef024a939d0ff3c,"{'coordinates': [-90.114109, 29.877403], 'type': 'Point'}",2103648290
"4108 N Robertson St, New Orleans, LA 70117",868,1,2,Wall,Contact manager,Contact manager,Contact manager,29.969181,In Unit,New Orleans,-90.03303,2 spaces,"Cats, small dogs",1200,1,"[{'event': 'Listed for rent', 'date': '7/23/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '6/16/2019', 'price': '$139,500--'}, {'event': 'Price change', 'date': '6/14/2019', 'price': '$139,500(-3.8%)'}, {'event': 'Price change', 'date': '6/7/2019', 'price': '$145,000(-2.7%)'}, {'event': 'Price change', 'date': '5/6/2019', 'price': '$149,000(-6.6%)'}]",LA,House for rent,39.0,Single Family,82.0,2007,1200,70117,5d44b2f8502ad2df93d0ff37,"{'coordinates': [-90.03303, 29.969181], 'type': 'Point'}",73807955
"539 Leboeuf St, New Orleans, LA 70114",1488,2,3,Central,Contact manager,Contact manager,Forced air,29.949727,Contact manager,New Orleans,-90.042133,Off street,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '6/27/2019', 'price': '$1,500--'}, {'event': 'Listing removed', 'date': '6/27/2019', 'price': '$199,900--'}, {'event': 'Pending sale', 'date': '6/23/2019', 'price': '$199,900--'}, {'event': 'Price change', 'date': '5/15/2019', 'price': '$199,900(-10.8%)'}, {'event': 'Price change', 'date': '4/25/2019', 'price': '$224,000(-4.3%)'}]",LA,House for rent,34.0,Single Family,61.0,2018,,70114,5d44b2ff8378b97c03d0ff32,"{'coordinates': [-90.042133, 29.949727], 'type': 'Point'}",73827831
"1419 Bordeaux St, New Orleans, LA 70115",1200,15,2,Other,Available now,1900,Forced air,29.924805,In Unit,New Orleans,-90.106546,No Data,No,1900,2,"[{'event': 'Listed for rent', 'date': '7/7/2019', 'price': '$1,900--'}]",LA,Townhouse for rent,56.0,Townhouse,91.0,,1800,70115,5d44b30384c74bfb45d0ff95,"{'coordinates': [-90.106546, 29.924805], 'type': 'Point'}",2083665207
"1000 Pine St, New Orleans, LA 70118",2500,2,3,Central,Available now,2800,Forced air,29.941312,In Unit,New Orleans,-90.125007,3 spaces,Cats,2800,1,"[{'event': 'Listed for rent', 'date': '7/26/2019', 'price': '$2,800--'}, {'event': 'Sold', 'date': '8/28/2018', 'price': '$785,000--'}, {'event': 'Listing removed', 'date': '6/29/2017', 'price': '$4,800--'}, {'event': 'Listed for rent', 'date': '5/3/2017', 'price': '$4,800(+26.3%)'}, {'event': 'Listing removed', 'date': '11/7/2016', 'price': '$3,800--'}]",LA,House for rent,52.0,Single Family,86.0,,,70118,5d44b309c388a5c3b8d0ff3b,"{'coordinates': [-90.125007, 29.941312], 'type': 'Point'}",73842697
"620 Clouet St, New Orleans, LA 70117",1600,2,2,Central,Contact manager,Contact manager,Forced air,29.963074,In Unit,New Orleans,-90.045847,1 space,Contact manager,2500,2,"[{'event': 'Listed for rent', 'date': '6/18/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '10/18/2011', 'price': '$186,000(-14.8%)'}, {'event': 'Sold', 'date': '8/4/2011', 'price': '$218,432(+15.6%)'}, {'event': 'Listing removed', 'date': '5/21/2011', 'price': '$189,000--'}, {'event': 'Listed for sale', 'date': '3/24/2011', 'price': '$189,000(-41.8%)'}]",LA,House for rent,50.0,Single Family,84.0,2011,1900,70117,5d44b316502ad2df93d0ff38,"{'coordinates': [-90.045847, 29.963074], 'type': 'Point'}",73796462
"Pacific Ave, New Orleans, LA 70114",1000,1,2,Central,Contact manager,Contact manager,Contact manager,29.94959,In Unit,New Orleans,-90.04607,No Data,No,2200,2,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '5/10/2019', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '2/28/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '1/23/2019', 'price': '$2,200--'}, {'event': 'Price change', 'date': '10/27/2018', 'price': '$2,200(-4.3%)'}]",LA,House for rent,36.0,Single Family,65.0,,,70114,5d44b3258378b97c03d0ff33,"{'coordinates': [-90.04607, 29.94959], 'type': 'Point'}",2087625400
"2509 Giuffrias Ave APT 606, Metairie, LA 70001",1092,15,2,Central,Contact manager,Contact manager,Forced air,29.997935,Contact manager,Metairie,-90.175331,1 space,Contact manager,1100,1,"[{'event': 'Listed for rent', 'date': '6/20/2019', 'price': '$1,100--'}, {'event': 'Sold', 'date': '11/19/2004', 'price': '$59,000--'}]",LA,Condo for rent,,Condo,,1989,995,70001,5d44b327a62727c317d0ff3d,"{'coordinates': [-90.175331, 29.997935], 'type': 'Point'}",103923051
"962 Jena St, New Orleans, LA 70115",900,1,2,Other,Available now,1800,Forced air,29.921454,In Unit,New Orleans,-90.102811,Off street,No,1800,2,"[{'event': 'Listed for rent', 'date': '7/7/2019', 'price': '$1,800--'}]",LA,House for rent,55.0,Single Family,93.0,,1600,70115,5d44b32c84c74bfb45d0ff96,"{'coordinates': [-90.102811, 29.921454], 'type': 'Point'}",2083666197
"1313 Flood St # B, New Orleans, LA 70117",1500,2,5,Central,Contact manager,1250,Forced air,29.96366,In Unit,New Orleans,-90.015797,Off street,No,1250,1,"[{'event': 'Price change', 'date': '7/21/2019', 'price': '$1,250(+4.2%)'}, {'event': 'Listed for rent', 'date': '7/21/2019', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '12/9/2015', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '11/30/2015', 'price': '$1,200(+20%)'}, {'event': 'Listing removed', 'date': '8/6/2013', 'price': '$1,000--'}]",LA,Townhouse for rent,,Townhouse,,1975,,70117,5d44b32f502ad2df93d0ff39,"{'coordinates': [-90.015797, 29.96366], 'type': 'Point'}",2112181243
"2326 State St, New Orleans, LA 70118",1200,2,2,Other,Available now,1865,Forced air,29.93861,In Unit,New Orleans,-90.11533,Off street,No,1695,1,"[{'event': 'Listed for rent', 'date': '7/26/2019', 'price': '$1,695(+6.3%)'}, {'event': 'Listing removed', 'date': '7/7/2018', 'price': '$1,595--'}, {'event': 'Listed for rent', 'date': '4/25/2018', 'price': '$1,595(-3.3%)'}, {'event': 'Listing removed', 'date': '5/28/2015', 'price': '$1,650--'}, {'event': 'Price change', 'date': '3/15/2015', 'price': '$1,650(+3.1%)'}]",LA,House for rent,50.0,Single Family,73.0,,1733,70118,5d44b331c388a5c3b8d0ff3c,"{'coordinates': [-90.11533, 29.93861], 'type': 'Point'}",2118360974
"928 E Monterey Ct, Gretna, LA 70056",,3,4,Central,Contact manager,1000,Forced air,29.892244,In Unit,Gretna,-90.01584,"Carport, Off street",No,1175,Contact manager,"[{'event': 'Listed for rent', 'date': '1/7/2019', 'price': '$1,175(-13%)'}, {'event': 'Listing removed', 'date': '8/25/2017', 'price': '$1,350--'}, {'event': 'Price change', 'date': '7/26/2017', 'price': '$1,350(+12.5%)'}, {'event': 'Listed for rent', 'date': '6/10/2017', 'price': '$1,200--'}, {'event': 'Listing removed', 'date': '2/3/2017', 'price': '$1,200--'}]",LA,Townhouse for rent,16.0,Townhouse,46.0,,,70056,5d44b33b0bc1840797d0ff48,"{'coordinates': [-90.01584, 29.892244], 'type': 'Point'}",2098021875
"3105 Prytania St, New Orleans, LA 70115",2900,25,3,Other,Contact manager,Contact manager,Contact manager,29.92815,In Unit,New Orleans,-90.088124,1 space,Contact manager,3200,1,"[{'event': 'Price change', 'date': '7/4/2019', 'price': '$3,200(-3%)'}, {'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$3,300--'}, {'event': 'Sold', 'date': '10/15/2015', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '9/23/2015', 'price': '$3,000--'}]",LA,Townhouse for rent,57.0,Townhouse,90.0,2015,3200,70115,5d44b35684c74bfb45d0ff99,"{'coordinates': [-90.088124, 29.92815], 'type': 'Point'}",2101049594
"2114 Octavia Street New Orleans La # 70115, New Orleans, LA 70115",1074,1,3,Other,Contact manager,Contact manager,Other,29.934039,In Unit,New Orleans,-90.112897,No Data,Contact manager,1250,1,"[{'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,250--'}]",LA,Condo for rent,52.0,Condo,70.0,,1300,70115,5d44b35f84c74bfb45d0ff9a,"{'coordinates': [-90.112897, 29.934039], 'type': 'Point'}",2083732269
"221 Saint George Ave, Jefferson, LA 70121",1000,1,2,Other,8/8,1200,Forced air,29.953032,In Unit,Jefferson,-90.173752,Off street,"Cats, small dogs",1250,1,"[{'event': 'Listed for rent', 'date': '7/30/2019', 'price': '$1,250--'}, {'event': 'Listing removed', 'date': '7/21/2018', 'price': '$1,250--'}, {'event': 'Listed for rent', 'date': '7/2/2018', 'price': '$1,250--'}, {'event': 'Sold', 'date': '6/5/2014', 'price': '$68,300--'}]",LA,House for rent,0.0,Single Family,43.0,,1250,70121,5d44b3719bad31505fd0ff43,"{'coordinates': [-90.173752, 29.953032], 'type': 'Point'}",178846684
"417 S Jefferson Davis Pkwy, New Orleans, LA 70119",1135,2,3,Central,Contact manager,Contact manager,Forced air,29.967419,In Unit,New Orleans,-90.097204,3 spaces,"Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,600(+6.7%)'}, {'event': 'Listing removed', 'date': '5/18/2014', 'price': '$1,500--'}, {'event': 'Listed for rent', 'date': '5/14/2014', 'price': '$1,500--'}, {'event': 'Sold', 'date': '5/16/2011', 'price': '$47,000--'}]",LA,House for rent,63.0,Single Family,77.0,2014,1400,70119,5d44b3845b46faf596d0ff5a,"{'coordinates': [-90.097204, 29.967419], 'type': 'Point'}",84442813
"1921 Amelia Street New Orleans La # 70115, New Orleans, LA 70115",720,1,2,Other,Contact manager,Contact manager,Other,29.93082,In Unit,New Orleans,-90.095559,No Data,Contact manager,1000,1,"[{'event': 'Price change', 'date': '7/20/2019', 'price': '$1,000(-16.7%)'}, {'event': 'Listed for rent', 'date': '7/2/2019', 'price': '$1,200--'}]",LA,Condo for rent,55.0,Condo,88.0,,1000,70115,5d44b38d84c74bfb45d0ff9b,"{'coordinates': [-90.095559, 29.93082], 'type': 'Point'}",2083732271
"1412 Delta Rd, La Place, LA 70068",1800,2,4,Other,Contact manager,1200,Forced air,30.07905,In Unit,La Place,-90.520602,No Data,"Cats, large dogs, small dogs",1200,1,"[{'event': 'Price change', 'date': '7/1/2019', 'price': '$1,200(-11.1%)'}, {'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$1,350--'}, {'event': 'Sold', 'date': '11/28/2000', 'price': '$69,000--'}]",LA,House for rent,0.0,Single Family,10.0,,1250,70068,5d44b39fd31b3da3d3d0ff3e,"{'coordinates': [-90.520602, 30.07905], 'type': 'Point'}",106119701
"930 Joseph Street New Orleans La # 70115, New Orleans, LA 70115",1015,1,2,Contact manager,Contact manager,Contact manager,Contact manager,29.922809,In Unit,New Orleans,-90.116922,No Data,Contact manager,2500,2,"[{'event': 'Listed for rent', 'date': '7/1/2019', 'price': '$2,500--'}]",LA,Condo for rent,52.0,Condo,90.0,,2000,70115,5d44b3b584c74bfb45d0ff9c,"{'coordinates': [-90.116922, 29.922809], 'type': 'Point'}",2083736849
"6001 Elysian Fields Ave, New Orleans, LA 70122",1972,25,4,Central,Contact manager,Contact manager,Forced air,30.020046,Contact manager,New Orleans,-90.060467,Attached Garage,"Cats, small dogs",1700,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,700--'}, {'event': 'Sold', 'date': '5/15/2014', 'price': '$97,300(+2.4%)'}, {'event': 'Sold', 'date': '8/14/2013', 'price': '$95,000(+46.2%)'}, {'event': 'Sold', 'date': '11/16/2007', 'price': '$65,000--'}]",LA,House for rent,40.0,Single Family,54.0,2016,1450,70122,5d44b3c0d35b2506f7d0ff5f,"{'coordinates': [-90.060467, 30.020046], 'type': 'Point'}",73793480
"4000 Briant Dr, Marrero, LA 70072",2098,2,3,Contact manager,Contact manager,Contact manager,Contact manager,29.843612,In Unit,Marrero,-90.115938,9 spaces,No,1800,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$1,800--'}]",LA,House for rent,0.0,Single Family,27.0,1978,1500,70072,5d44b3cb8ef024a939d0ff3e,"{'coordinates': [-90.115938, 29.843612], 'type': 'Point'}",103916879
"2844 Annunciation St, New Orleans, LA 70115",961,2,2,Central,Contact manager,Contact manager,Forced air,29.922949,In Unit,New Orleans,-90.081439,3 spaces,"Cats, small dogs",1850,2,"[{'event': 'Price change', 'date': '8/1/2019', 'price': '$1,850(-7.5%)'}, {'event': 'Listed for rent', 'date': '3/18/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '12/28/2012', 'price': '$75,375(+39.6%)'}, {'event': 'Pending sale', 'date': '11/2/2012', 'price': '$54,000--'}, {'event': 'Listed for sale', 'date': '9/28/2012', 'price': '$54,000--'}]",LA,House for rent,51.0,Single Family,88.0,,1800,70115,5d44b3e284c74bfb45d0ff9e,"{'coordinates': [-90.081439, 29.922949], 'type': 'Point'}",84469134
"2631 Jonquil St, New Orleans, LA 70122",1000,2,2,Central,Available now,1200,Contact manager,29.99877,In Unit,New Orleans,-90.049098,Off street,Contact manager,1200,1,"[{'event': 'Listed for rent', 'date': '8/1/2019', 'price': '$1,200(+9.1%)'}, {'event': 'Listing removed', 'date': '10/25/2017', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '10/2/2017', 'price': '$1,100--'}]",LA,House for rent,41.0,Single Family,55.0,2017,1200,70122,5d44b3efd35b2506f7d0ff60,"{'coordinates': [-90.049098, 29.99877], 'type': 'Point'}",73791927
"913 Arabella Street New Orleans La # 70115, New Orleans, LA 70115",800,1,1,Contact manager,Contact manager,Contact manager,Contact manager,29.922449,In Unit,New Orleans,-90.117494,No Data,Contact manager,2150,3,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$2,150--'}]",LA,Condo for rent,50.0,Condo,90.0,,1600,70115,5d44b40b84c74bfb45d0ffa0,"{'coordinates': [-90.117494, 29.922449], 'type': 'Point'}",2083769527
"2330 Valence St, New Orleans, LA 70115",1800,25,3,Central,Contact manager,Contact manager,Forced air,29.933404,Contact manager,New Orleans,-90.106442,2 spaces,Contact manager,3250,2,"[{'event': 'Listed for rent', 'date': '6/28/2019', 'price': '$3,250(+8.3%)'}, {'event': 'Listing removed', 'date': '7/8/2018', 'price': '$3,000--'}, {'event': 'Listed for rent', 'date': '6/18/2018', 'price': '$3,000(-3.2%)'}, {'event': 'Listing removed', 'date': '11/10/2017', 'price': '$3,100--'}, {'event': 'Listed for rent', 'date': '6/15/2017', 'price': '$3,100--'}]",LA,Condo for rent,50.0,Condo,75.0,2015,3150,70115,5d44b44184c74bfb45d0ffa2,"{'coordinates': [-90.106442, 29.933404], 'type': 'Point'}",2093849573
"415 Socrates St, New Orleans, LA 70114",760,1,2,Contact manager,Contact manager,Contact manager,Gas,29.941093,Contact manager,New Orleans,-90.05171,No Data,No,900,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$900--'}, {'event': 'Listing removed', 'date': '4/11/2019', 'price': '$65,000--'}, {'event': 'Listed for sale', 'date': '3/22/2019', 'price': '$65,000--'}]",LA,House for rent,39.0,Single Family,52.0,1940,950,70114,5d44b4598378b97c03d0ff35,"{'coordinates': [-90.05171, 29.941093], 'type': 'Point'}",149052629
"2801 Saint Charles Ave # 101, New Orleans, LA 70115",832,1,2,Central,Contact manager,Contact manager,Forced air,29.931138,Contact manager,New Orleans,-90.086069,No Data,No,2500,3,"[{'event': 'Listed for rent', 'date': '6/26/2019', 'price': '$2,500--'}, {'event': 'Listing removed', 'date': '6/26/2019', 'price': '$389,000--'}, {'event': 'Price change', 'date': '5/19/2019', 'price': '$389,000(-2.6%)'}, {'event': 'Listed for sale', 'date': '4/2/2019', 'price': '$399,500(+2.7%)'}, {'event': 'Listing removed', 'date': '5/30/2018', 'price': '$389,000--'}]",LA,Condo for rent,56.0,Condo,87.0,2016,2150,70115,5d44b46984c74bfb45d0ffa3,"{'coordinates': [-90.086069, 29.931138], 'type': 'Point'}",110379709
"529 Patterson Drive New Orleans La # 70114, New Orleans, LA 70114",450,1,1,Central,Contact manager,Contact manager,Contact manager,29.954892,Contact manager,New Orleans,-90.050578,No Data,Contact manager,800,2,"[{'event': 'Price change', 'date': '7/20/2019', 'price': '$800(-27.3%)'}, {'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$1,100--'}]",LA,Condo for rent,51.0,Condo,62.0,,925,70114,5d44b4828378b97c03d0ff36,"{'coordinates': [-90.050578, 29.954892], 'type': 'Point'}",2084065709
"141 Jules Ave, Jefferson, LA 70121",1448,1,3,Central,Contact manager,Contact manager,Forced air,29.958815,In Unit,Jefferson,-90.141602,No Data,Contact manager,1550,1,"[{'event': 'Listed for rent', 'date': '7/26/2019', 'price': '$1,550(+10.7%)'}, {'event': 'Listing removed', 'date': '3/29/2017', 'price': '$1,400--'}, {'event': 'Price change', 'date': '2/16/2017', 'price': '$1,400--'}, {'event': 'Listing removed', 'date': '3/15/2016', 'price': '$1,450--'}, {'event': 'Listing removed', 'date': '2/20/2016', 'price': '$1,450--'}]",LA,House for rent,25.0,Single Family,49.0,,,70121,5d44b4af9bad31505fd0ff44,"{'coordinates': [-90.141602, 29.958815], 'type': 'Point'}",2100393074
"1608 Saint Philip St, New Orleans, LA 70116",2180,3,3,Contact manager,Contact manager,Contact manager,Contact manager,29.96578,Contact manager,New Orleans,-90.070729,1 space,No,20000,9,"[{'event': 'Listed for rent', 'date': '7/24/2019', 'price': '$20,000--'}, {'event': 'Sold', 'date': '5/27/2016', 'price': '$178,100--'}]",LA,House for rent,65.0,Single Family,85.0,,1800,70116,5d44b4b83778535475d0ff3a,"{'coordinates': [-90.070729, 29.96578], 'type': 'Point'}",148970861
"4123 Freret St, New Orleans, LA 70115",921,1,2,Central,Contact manager,Contact manager,Forced air,29.935761,In Unit,New Orleans,-90.10012,No Data,Contact manager,1700,2,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$1,700--'}, {'event': 'Sold', 'date': '7/21/2014', 'price': '$250,000(+900%)'}, {'event': 'Sold', 'date': '4/17/2007', 'price': '$25,000--'}]",LA,House for rent,49.0,Single Family,80.0,2014,1700,70115,5d44b4c684c74bfb45d0ffa5,"{'coordinates': [-90.10012, 29.935761], 'type': 'Point'}",73837510
"1228 N Robertson St, New Orleans, LA 70116",3700,55,7,Contact manager,Contact manager,Contact manager,Contact manager,29.968035,Contact manager,New Orleans,-90.068036,3 spaces,No,25000,7,"[{'event': 'Listed for rent', 'date': '7/23/2019', 'price': '$25,000--'}, {'event': 'Listing removed', 'date': '4/26/2017', 'price': '$740,000--'}, {'event': 'Listed for sale', 'date': '2/13/2017', 'price': '$740,000(+85.5%)'}, {'event': 'Listing removed', 'date': '1/30/2015', 'price': '$399,000--'}, {'event': 'Pending sale', 'date': '12/30/2014', 'price': '$399,000--'}]",LA,House for rent,,Single Family,,2017,3600,70116,5d44b4e13778535475d0ff3b,"{'coordinates': [-90.068036, 29.968035], 'type': 'Point'}",2104081370
"3916 Laurel St, New Orleans, LA 70115",1730,,,Contact manager,Contact manager,Contact manager,Contact manager,29.919024,In Unit,New Orleans,-90.094921,No Data,Contact manager,2700,2,"[{'event': 'Listed for rent', 'date': '6/25/2019', 'price': '$2,700--'}, {'event': 'Listing removed', 'date': '12/28/2017', 'price': '$2,700--'}, {'event': 'Price change', 'date': '11/13/2017', 'price': '$2,700(-3.6%)'}, {'event': 'Listed for rent', 'date': '10/31/2017', 'price': '$2,800--'}, {'event': 'Sold', 'date': '4/24/2013', 'price': '$335,000(+123.3%)'}]",LA,House for rent,51.0,Single Family,90.0,,2300,70115,5d44b4ed84c74bfb45d0ffa6,"{'coordinates': [-90.094921, 29.919024], 'type': 'Point'}",84475187
"5145 Eastern St, New Orleans, LA 70122",900,1,2,Other,Available now,1000,Forced air,30.011707,In Unit,New Orleans,-90.046856,4 spaces,No,1000,1,"[{'event': 'Price change', 'date': '7/31/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '7/31/2019', 'price': '$1,100--'}, {'event': 'Listing removed', 'date': '1/3/2019', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '9/3/2018', 'price': '$1,100--'}, {'event': 'Sold', 'date': '10/19/1981', 'price': '$66,500--'}]",LA,House for rent,,Single Family,,1970,1095,70122,5d44b4f0d35b2506f7d0ff63,"{'coordinates': [-90.046856, 30.011707], 'type': 'Point'}",73800978
