Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2721 E Klondike Trl, Sioux Falls, SD 57103",1400,15,2,Other,Available now,"$1,045",Forced air,43.525804,No Data,Sioux Falls,-96.691679,Attached Garage,"Cats, large dogs, small dogs",1045,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,045(+2%)'}, {'date': '5/31/2019', 'event': 'Price change', 'price': '$1,025(-6.4%)'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,095--'}]",SD,House for rent,,Single Family,,,1045,57103,5d09b3ecace7bbf5475aee32,"{'type': 'Point', 'coordinates': [-96.691679, 43.525804]}",2084914242
"308 S Harvest St Lake Norden Sd, Unit 57248, Lake Norden, SD 57248",925,1,2,No Data,No Data,No Data,No Data,44.578702,In Unit,Lake Norden,-97.208115,No Data,Contact manager,850,1,"[{'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/5/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '3/26/2019', 'event': 'Listed for rent', 'price': '$850--'}]",SD,Condo for rent,,Condo,,2019,850,57248,5d09b6cb1cd95646795aee3a,"{'type': 'Point', 'coordinates': [-97.208115, 44.578702]}",2085245524
"300 Ivy Rd, Unit 1234, Tea, SD 57064",1391,2,3,Other,12/1,"$1,000",Forced air,43.4522,In Unit,Tea,-96.8435,Attached Garage,"Cats, small dogs",1450,1,"[{'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",SD,Townhouse for rent,,Townhouse,,,1450,57064,5d09ac34699b701c1c5aee24,"{'type': 'Point', 'coordinates': [-96.8435, 43.4522]}",2085293173
"325 Topaz Ln, Rapid City, SD 57701",1080,1,2,No Data,7/1,No Data,No Data,44.037726,No Data,Rapid City,-103.210515,No Data,No,1250,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/28/2019', 'event': 'Sold', 'price': '$205,000(-2.3%)'}, {'date': '5/13/2019', 'event': 'Pending sale', 'price': '$209,900--'}, {'date': '4/11/2019', 'event': 'Back on market', 'price': '$209,900--'}, {'date': '3/18/2019', 'event': 'Pending sale', 'price': '$209,900--'}]",SD,House for rent,,Single Family,,2018,1250,57701,5d09bd95699b701c1c5aee40,"{'type': 'Point', 'coordinates': [-103.210515, 44.037726]}",2085525090
"1936 Fremont St, Rapid City, SD 57702",0,2,3,No Data,No Data,"$1,000",No Data,44.066968,No Data,Rapid City,-103.279648,Attached Garage,No,1000,,"[{'date': '4/29/2019', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '12/15/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,Townhouse for rent,,Townhouse,,,1000,57702,5d09cec1ace7bbf5475aee75,"{'type': 'Point', 'coordinates': [-103.279648, 44.066968]}",2086682790
"606 Custer St, Rapid City, SD 57701",800,1,1,No Data,No Data,$700,No Data,44.094377,In Unit,Rapid City,-103.223978,Off street,Small dogs,700,1,"[{'date': '5/8/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '2/1/2019', 'event': 'Listing removed', 'price': '$700--'}, {'date': '1/24/2019', 'event': 'Price change', 'price': '$700(-6.7%)'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$750--'}]",SD,House for rent,,Single Family,,,750,57701,5d09cacc699b701c1c5aee63,"{'type': 'Point', 'coordinates': [-103.223978, 44.094377]}",2087178547
"6808 W 16th Pl, Sioux Falls, SD 57106",1215,2,3,Other,No Data,$850,Forced air,43.541151,No Data,Sioux Falls,-96.807805,Off street,"Cats, small dogs",850,1,"[{'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/19/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '3/18/2019', 'event': 'Price change', 'price': '$850(-2.9%)'}, {'date': '2/13/2019', 'event': 'Price change', 'price': '$875(-2.2%)'}, {'date': '1/15/2019', 'event': 'Price change', 'price': '$895(-3.2%)'}]",SD,House for rent,,Single Family,,,875,57106,5d09b80b8d6ebfd0935aee58,"{'type': 'Point', 'coordinates': [-96.807805, 43.541151]}",2087561305
"1116 6th St, Brookings, SD 57006",0,1,2,Other,No Data,"$1,200",Forced air,44.311309,In Unit,Brookings,-96.786479,"Off street, Attached Garage",No,1200,,"[{'date': '10/2/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,,1014,57006,5d09b2fffdcb6460a85aee39,"{'type': 'Point', 'coordinates': [-96.786479, 44.311309]}",2087605046
"Saint Joe St, Spearfish, SD 57783",750,1,2,No Data,Available now,$800,Other,44.49212,In Unit,Spearfish,-103.8688,Off street,"Cats, large dogs, small dogs",940,1,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$940(-2.1%)'}, {'date': '5/6/2019', 'event': 'Price change', 'price': '$960(-1.5%)'}, {'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$975(+5.4%)'}, {'date': '11/8/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '10/8/2018', 'event': 'Price change', 'price': '$925(-3.6%)'}]",SD,House for rent,,Single Family,,,,57783,5d09c6468d6ebfd0935aee80,"{'type': 'Point', 'coordinates': [-103.8688, 44.49212]}",2087776357
"1212 Lincoln St, Vermillion, SD 57069",1800,2,4,Other,Available now,"$1,300",Forced air,42.785757,In Unit,Vermillion,-96.913269,"Off street, Attached Garage",No,1300,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '12/10/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '8/30/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",SD,Townhouse for rent,,Townhouse,,,1300,57069,5d09aa73d7990147de5aee25,"{'type': 'Point', 'coordinates': [-96.913269, 42.785757]}",2087997422
"S Graystone Ave, Sioux Falls, SD 57108",1330,25,3,Other,Available now,$600,Forced air,43.48553,In Unit,Sioux Falls,-96.73568,"Off street, Attached Garage","Cats, small dogs",1365,1,"[{'date': '4/25/2019', 'event': 'Price change', 'price': '$1,365(+5.4%)'}, {'date': '1/9/2019', 'event': 'Price change', 'price': '$1,295(-3.7%)'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,345--'}]",SD,Townhouse for rent,,Townhouse,,,,57108,5d09c8c8388f6376025aee66,"{'type': 'Point', 'coordinates': [-96.73568, 43.48553]}",2088473424
"3407 1/2 10th Ave, Spearfish, SD 57783",988,1,2,No Data,No Data,No Data,No Data,44.467016,No Data,Spearfish,-103.80375,No Data,Contact manager,600,1,"[{'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$600--'}]",SD,House for rent,,Single Family,,,600,57783,5d09cb988d6ebfd0935aee8d,"{'type': 'Point', 'coordinates': [-103.80375, 44.467016]}",2088489614
"Ram Ln, Rapid City, SD 57701",1700,2,3,Other,Available now,"$1,400",Forced air,44.12444,In Unit,Rapid City,-103.22236,"Off street, Attached Garage",Small dogs,1400,1,"[{'date': '5/21/2019', 'event': 'Price change', 'price': '$1,400(+16.7%)'}, {'date': '5/21/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/21/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",SD,House for rent,,Single Family,,,,57701,5d09c8f2699b701c1c5aee5b,"{'type': 'Point', 'coordinates': [-103.22236, 44.12444]}",2088606499
"11th St, Rapid City, SD 57701",2136,2,4,Other,10/1,"$2,000",Forced air,44.07057,In Unit,Rapid City,-103.23924,Off street,Small dogs,2000,1,"[{'date': '5/27/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '7/10/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '5/31/2018', 'event': 'Listed for rent', 'price': '$2,000--'}]",SD,House for rent,,Single Family,,1920,,57701,5d09c8cf699b701c1c5aee5a,"{'type': 'Point', 'coordinates': [-103.23924, 44.07057]}",2089297323
"5425 S Seville Pl, Sioux Falls, SD 57108",1666,2,3,Other,7/5,"$1,575",Forced air,43.4765,In Unit,Sioux Falls,-96.7475,Attached Garage,"Cats, large dogs, small dogs",1575,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,575(+1.6%)'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '6/12/2018', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '6/11/2018', 'event': 'Sold', 'price': '$186,845(+0.5%)'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$185,900--'}]",SD,House for rent,,Single Family,,2018,1575,57108,5d09bb1d388f6376025aee40,"{'type': 'Point', 'coordinates': [-96.7475, 43.4765]}",2089669026
"802 S Spring Ave, Sioux Falls, SD 57104",1260,15,3,No Data,Available now,$750,No Data,43.538799,No Data,Sioux Falls,-96.732517,Attached Garage,"Cats, large dogs, small dogs",749,1,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$749(-6.4%)'}, {'date': '11/11/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '10/10/2018', 'event': 'Listed for rent', 'price': '$800(-5.3%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$845--'}, {'date': '4/16/2018', 'event': 'Listed for rent', 'price': '$845--'}]",SD,Townhouse for rent,,Townhouse,,,875,57104,5d09b077ace7bbf5475aee2d,"{'type': 'Point', 'coordinates': [-96.732517, 43.538799]}",2090055084
"803 Prairieview Dr, Brookings, SD 57006",936,1,3,Other,No Data,No Data,Forced air,44.298116,No Data,Brookings,-96.791768,Attached Garage,No,830,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$830--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$830--'}, {'date': '5/16/2018', 'event': 'Price change', 'price': '$830(-5.1%)'}, {'date': '4/12/2018', 'event': 'Listed for rent', 'price': '$875--'}]",SD,Townhouse for rent,,Townhouse,,1984,800,57006,5d09ae51fdcb6460a85aee2e,"{'type': 'Point', 'coordinates': [-96.791768, 44.298116]}",2090130894
"5904 S Bounty Pl, Sioux Falls, SD 57108",1432,25,3,Other,7/5,$850,Forced air,43.4947,In Unit,Sioux Falls,-96.7023,Attached Garage,"Cats, large dogs, small dogs",1450,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,450(-2.7%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,490(+2.8%)'}, {'date': '6/21/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/13/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '6/11/2018', 'event': 'Sold', 'price': '$177,755(+0.5%)'}]",SD,House for rent,,Single Family,,2018,1450,57108,5d09b741388f6376025aee3b,"{'type': 'Point', 'coordinates': [-96.7023, 43.4947]}",2090272527
"113 S Heritage Ct, Brandon, SD 57005",1250,2,2,Other,8/1,$500,Forced air,43.594,In Unit,Brandon,-96.6204,"Off street, Attached Garage","Cats, large dogs, small dogs",1075,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,075(-2.3%)'}, {'date': '5/16/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '4/11/2018', 'event': 'Price change', 'price': '$1,000(-9.1%)'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,Townhouse for rent,,Townhouse,,2012,1100,57005,5d09a5ecc6ed94fefc5aee21,"{'type': 'Point', 'coordinates': [-96.6204, 43.594]}",2090453436
"104 Haley Pl, Tea, SD 57064",1100,1,2,No Data,7/5,No Data,No Data,43.4621,No Data,Tea,-96.8363,Attached Garage,"Cats, small dogs",950,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$950(+2.7%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '3/2/2018', 'event': 'Listed for rent', 'price': '$925--'}]",SD,House for rent,,Single Family,,,925,57064,5d09a645699b701c1c5aee1a,"{'type': 'Point', 'coordinates': [-96.8363, 43.4621]}",2090825389
"5404 S Graystone Ave, Sioux Falls, SD 57108",1330,25,2,Other,Available now,$600,Forced air,43.4854,In Unit,Sioux Falls,-96.735,"Off street, Attached Garage","Cats, small dogs",1265,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,265--'}]",SD,Townhouse for rent,,Townhouse,,,1265,57108,5d09bccc388f6376025aee45,"{'type': 'Point', 'coordinates': [-96.735, 43.4854]}",2090978049
"2417 9th St, Brookings, SD 57006",0,15,3,Other,8/1,$840,Forced air,44.315939,In Unit,Brookings,-96.764195,Off street,No,840,,"[{'date': '4/9/2019', 'event': 'Listed for rent', 'price': '$840--'}, {'date': '7/23/2018', 'event': 'Listing removed', 'price': '$840--'}, {'date': '2/18/2018', 'event': 'Listed for rent', 'price': '$840--'}]",SD,Townhouse for rent,,Townhouse,,,840,57006,5d09aff7fdcb6460a85aee2f,"{'type': 'Point', 'coordinates': [-96.764195, 44.315939]}",2091002361
"6813 S Santa Rosa Pl, Apartment 2, Sioux Falls, SD 57108",1265,25,2,Other,Available now,$600,Forced air,43.483767,In Unit,Sioux Falls,-96.71162,"Off street, Attached Garage","Cats, large dogs, small dogs",1195,1,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$1,195(+14.4%)'}, {'date': '2/1/2019', 'event': 'Price change', 'price': '$1,045(-0.5%)'}, {'date': '12/28/2018', 'event': 'Price change', 'price': '$1,050(-3.2%)'}, {'date': '10/30/2018', 'event': 'Price change', 'price': '$1,085(-5.7%)'}, {'date': '10/14/2017', 'event': 'Listed for rent', 'price': '$1,150--'}]",SD,Townhouse for rent,,Townhouse,,2015,1195,57108,5d09c981388f6376025aee67,"{'type': 'Point', 'coordinates': [-96.71162, 43.483767]}",2092408134
"816 Ruud Ln, Hartford, SD 57033",900,1,2,Other,Available now,$895,Forced air,43.6132,In Unit,Hartford,-96.9523,"Off street, Attached Garage","Cats, small dogs",875,1,"[{'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$875(+6.1%)'}, {'date': '1/3/2019', 'event': 'Listing removed', 'price': '$825--'}, {'date': '12/1/2018', 'event': 'Price change', 'price': '$825(+13.8%)'}, {'date': '11/1/2018', 'event': 'Price change', 'price': '$725(-17.1%)'}, {'date': '5/6/2018', 'event': 'Price change', 'price': '$875(+2.9%)'}]",SD,Townhouse for rent,,Townhouse,,2017,820,57033,5d09a6342374d31a675aee1f,"{'type': 'Point', 'coordinates': [-96.9523, 43.6132]}",2092876917
"308 S Spring Pl, Unit 308, Brandon, SD 57005",0,25,3,Other,7/1,"$1,000",Forced air,43.59106,In Unit,Brandon,-96.551364,Attached Garage,"Cats, large dogs, small dogs",1350,,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/25/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '7/21/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,Townhouse for rent,,Townhouse,,,1350,57005,5d09a438c6ed94fefc5aee1c,"{'type': 'Point', 'coordinates': [-96.551364, 43.59106]}",2093413195
"E 26th St, Sioux Falls, SD 57105",1500,15,3,Other,7/1,$975,Forced air,43.530158,In Unit,Sioux Falls,-96.70754,"Off street, Attached Garage",No,975,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$975(+2.6%)'}, {'date': '7/10/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '6/23/2017', 'event': 'Listed for rent', 'price': '$950--'}]",SD,House for rent,,Single Family,,1950,,57105,5d09ac1cc6ed94fefc5aee2a,"{'type': 'Point', 'coordinates': [-96.70754, 43.530158]}",2093739934
"4226 N Pennsylvania Ave, Sioux Falls, SD 57107",1900,2,3,Other,Available now,"$1,425",Forced air,43.592653,No Data,Sioux Falls,-96.782704,Attached Garage,"Cats, large dogs, small dogs",999,1,"[{'date': '6/16/2019', 'event': 'Price change', 'price': '$999(+8%)'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$925(-28.6%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,295(+10.2%)'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$1,175(-9.3%)'}, {'date': '5/22/2018', 'event': 'Listed for rent', 'price': '$1,295(+7.9%)'}]",SD,Townhouse for rent,,Townhouse,,2016,995,57107,5d09ae88c2feed0be45aee33,"{'type': 'Point', 'coordinates': [-96.782704, 43.592653]}",2093759135
"151 S Trailview Dr, Rapid City, SD 57702",960,1,2,Other,8/1,$850,Forced air,44.085193,In Unit,Rapid City,-103.279556,Off street,No,850,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$850--'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$850(+6.9%)'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '8/17/2017', 'event': 'Listing removed', 'price': '$795--'}]",SD,Condo for rent,,Condo,,,850,57702,5d09c1ebace7bbf5475aee4e,"{'type': 'Point', 'coordinates': [-103.279556, 44.085193]}",2093810184
"404 Homer Ct, Unit TOWN, Mitchell, SD 57301",1900,2,3,Other,7/31,$500,Forced air,43.706948,In Unit,Mitchell,-97.995095,"Off street, Attached Garage","Cats, large dogs, small dogs",1600,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$1,600(-5.9%)'}, {'date': '8/13/2017', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '6/16/2017', 'event': 'Listed for rent', 'price': '$1,700--'}]",SD,Townhouse for rent,,Townhouse,,2016,1250,57301,5d09b7fad7990147de5aee47,"{'type': 'Point', 'coordinates': [-97.995095, 43.706948]}",2093834080
"1006 E 12th St, Yankton, SD 57078",520,1,2,Other,Available now,$500,Forced air,42.881006,In Unit,Yankton,-97.378903,Off street,No,1350,3,"[{'date': '2/26/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",SD,House for rent,,Single Family,,1945,1300,57078,5d09b352785518147e5aee35,"{'type': 'Point', 'coordinates': [-97.378903, 42.881006]}",2095152768
"6708 S Santa Rosa Pl, Sioux Falls, SD 57108",1260,25,3,Other,Available now,$600,Forced air,43.484,In Unit,Sioux Falls,-96.7106,"Off street, Attached Garage","Cats, large dogs, small dogs",1200,1,"[{'date': '5/30/2019', 'event': 'Price change', 'price': '$1,200(+11.6%)'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,075(-6.5%)'}, {'date': '7/28/2016', 'event': 'Listing removed', 'price': '$1,150(+7%)'}, {'date': '5/25/2016', 'event': 'Listing removed', 'price': '$1,075--'}, {'date': '2/16/2016', 'event': 'Listed for rent', 'price': '$1,075--'}]",SD,Townhouse for rent,,Townhouse,,2015,1145,57108,5d09bdb6388f6376025aee46,"{'type': 'Point', 'coordinates': [-96.7106, 43.484]}",2099664187
"308 E Dakota St, Spearfish, SD 57783",1230,15,2,Other,No Data,No Data,Forced air,44.485211,In Unit,Spearfish,-103.854379,Attached Garage,Contact manager,900,1,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '11/3/2017', 'event': 'Listing removed', 'price': '$900--'}, {'date': '9/15/2017', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '6/6/2017', 'event': 'Price change', 'price': '$925(+2.8%)'}, {'date': '4/27/2017', 'event': 'Listed for rent', 'price': '$900--'}]",SD,House for rent,,Single Family,,2014,900,57783,5d09c6c28d6ebfd0935aee81,"{'type': 'Point', 'coordinates': [-103.854379, 44.485211]}",2099785595
"918 N Congress St, Aberdeen, SD 57401",1900,2,4,Other,7/1,"$1,250",Forced air,45.475224,In Unit,Aberdeen,-98.471279,"Off street, Attached Garage","Cats, small dogs",1250,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '4/14/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/14/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/26/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/20/2016', 'event': 'Listing removed', 'price': '$105,000--'}]",SD,House for rent,,Single Family,,1963,1250,57401,5d09be4968613c89dc5aee5d,"{'type': 'Point', 'coordinates': [-98.471279, 45.475224]}",2099111720
"1802 12th St S, Brookings, SD 57006",1092,15,2,Other,8/1,$942,Forced air,44.291561,In Unit,Brookings,-96.775145,"Off street, Attached Garage","Cats, small dogs",942,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$942(-13.4%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,088(-1.1%)'}, {'date': '10/1/2015', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '8/10/2015', 'event': 'Listed for rent', 'price': '$1,100--'}]",SD,Townhouse for rent,,Townhouse,,,,57006,5d09a47dfdcb6460a85aee17,"{'type': 'Point', 'coordinates': [-96.775145, 44.291561]}",2101444420
"533 N Wayland Ave, Sioux Falls, SD 57103",850,1,3,Other,Available now,$725,Forced air,43.553354,In Unit,Sioux Falls,-96.708218,No Data,"Cats, large dogs, small dogs",725,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$725--'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$725--'}, {'date': '6/14/2018', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$750(+7.1%)'}, {'date': '1/7/2017', 'event': 'Listing removed', 'price': '$700(+7.7%)'}]",SD,Townhouse for rent,,Townhouse,,,725,57103,5d09ad32ace7bbf5475aee24,"{'type': 'Point', 'coordinates': [-96.708218, 43.553354]}",2103070054
"5405 Williams St, Rapid City, SD 57703",0,15,2,Other,7/10,No Data,Forced air,44.055577,No Data,Rapid City,-103.132898,No Data,"Cats, large dogs, small dogs",875,,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$875(+9.4%)'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '8/29/2017', 'event': 'Listed for rent', 'price': '$800(+3.2%)'}, {'date': '2/5/2016', 'event': 'Listing removed', 'price': '$775--'}, {'date': '1/20/2016', 'event': 'Listed for rent', 'price': '$775(+3.3%)'}]",SD,House for rent,,Single Family,,2004,875,57703,5d09c282c2feed0be45aee59,"{'type': 'Point', 'coordinates': [-103.132898, 44.055577]}",2103497315
"1013 N Lacrosse St, Rapid City, SD 57701",924,1,2,Other,Available now,$805,Forced air,44.09496,In Unit,Rapid City,-103.202224,Off street,Cats,805,1,"[{'date': '2/18/2019', 'event': 'Price change', 'price': '$805(+1.3%)'}, {'date': '2/3/2019', 'event': 'Price change', 'price': '$795(-11.2%)'}, {'date': '11/27/2018', 'event': 'Price change', 'price': '$895(+11.2%)'}, {'date': '10/4/2018', 'event': 'Listed for rent', 'price': '$805(-1.8%)'}, {'date': '1/17/2018', 'event': 'Listing removed', 'price': '$820--'}]",SD,Townhouse for rent,,Townhouse,,,805,57701,5d09ce95699b701c1c5aee72,"{'type': 'Point', 'coordinates': [-103.202224, 44.09496]}",2103514191
"1233 17th Ave S, Brookings, SD 57006",1874,2,4,Central,No Data,No Data,Forced air,44.290839,In Unit,Brookings,-96.777433,Attached Garage,No,1550,1,"[{'date': '3/30/2019', 'event': 'Listed for rent', 'price': '$1,550(+4%)'}, {'date': '7/28/2018', 'event': 'Listing removed', 'price': '$1,490--'}, {'date': '6/26/2018', 'event': 'Price change', 'price': '$1,490(-3.9%)'}, {'date': '1/16/2018', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '7/1/2015', 'event': 'Listing removed', 'price': '$1,500--'}]",SD,Townhouse for rent,,Townhouse,,2012,1400,57006,5d09b0cffdcb6460a85aee32,"{'type': 'Point', 'coordinates': [-96.777433, 44.290839]}",2104138182
"974 Broken Bow Trl, Brookings, SD 57006",0,2,4,Other,7/8,"$1,360",Forced air,44.294036,In Unit,Brookings,-96.808147,"Off street, Attached Garage",No,1360,,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,360--'}, {'date': '3/23/2018', 'event': 'Listing removed', 'price': '$1,360--'}, {'date': '3/14/2018', 'event': 'Price change', 'price': '$1,360(-2.9%)'}, {'date': '11/10/2017', 'event': 'Listed for rent', 'price': '$1,400(+2.9%)'}, {'date': '2/13/2017', 'event': 'Listing removed', 'price': '$1,360--'}]",SD,House for rent,,Single Family,,,1360,57006,5d09ab96fdcb6460a85aee27,"{'type': 'Point', 'coordinates': [-96.808147, 44.294036]}",2105792730
"303 Locust St, Yankton, SD 57078",980,2,3,Other,No Data,$750,Forced air,42.870195,In Unit,Yankton,-97.400461,"Off street, Attached Garage",No,2000,2,"[{'date': '3/21/2019', 'event': 'Price change', 'price': '$2,000(-20%)'}, {'date': '2/26/2017', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '3/29/2013', 'event': 'Sold', 'price': '$99,000--'}, {'date': '2/20/2013', 'event': 'Pending sale', 'price': '$99,000--'}]",SD,House for rent,,Single Family,,1931,1300,57078,5d09b36e785518147e5aee36,"{'type': 'Point', 'coordinates': [-97.400461, 42.870195]}",2114337379
"3601 S Larch Ave, Sioux Falls, SD 57106",1400,15,3,Other,7/1,No Data,Forced air,43.512808,No Data,Sioux Falls,-96.793763,"Off street, On street",No,995,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$995(+11.2%)'}, {'date': '11/28/2016', 'event': 'Listing removed', 'price': '$895(+19.3%)'}, {'date': '1/9/2013', 'event': 'Listing removed', 'price': '$750--'}, {'date': '11/20/2012', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '11/18/2011', 'event': 'Sold', 'price': '$410,000--'}]",SD,House for rent,,Single Family,,1983,995,57106,5d09b4908d6ebfd0935aee41,"{'type': 'Point', 'coordinates': [-96.793763, 43.512808]}",2115827709
"5901 S Mandy Ave, Sioux Falls, SD 57106",2089,2,4,Other,7/10,"$1,750",Forced air,43.491946,No Data,Sioux Falls,-96.795582,1 space,"Cats, large dogs, small dogs",1750,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,750(+3.2%)'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,695(+5.9%)'}, {'date': '5/24/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}]",SD,House for rent,,Single Family,,2005,1265,57106,5d09a8568d6ebfd0935aee1d,"{'type': 'Point', 'coordinates': [-96.795582, 43.491946]}",2118107478
