Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"17252 SW Roosevelt St, Sherwood, OR 97140",2678,3,4,Contact manager,Available now,2695,Other,45.371898,In Unit,Sherwood,-122.855097,2 spaces,No,2695,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,695(+3.9%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '3/28/2017', 'event': 'Listed for rent', 'price': '$2,595--'}, {'date': '5/21/2016', 'event': 'Listing removed', 'price': '$2,595--'}, {'date': '3/31/2016', 'event': 'Sold', 'price': '$390,000(-2.3%)'}]",OR,House for rent,32.0,Single Family,39.0,2004,2695,97140,5d470a36098bdf9186977919,"{'type': 'Point', 'coordinates': [-122.855097, 45.371898]}",62902051
"1723 N Page Dr, Newberg, OR 97132",1631,25,3,Other,Contact manager,2400,Forced air,45.3058,In Unit,Newberg,-122.9727,"Off street, Attached Garage","Cats, small dogs",2400,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '7/17/2019', 'event': 'Sold', 'price': '$354,900(-1.4%)'}, {'date': '6/9/2019', 'event': 'Pending sale', 'price': '$359,900--'}, {'date': '4/15/2019', 'event': 'Price change', 'price': '$359,900(-2.5%)'}, {'date': '3/13/2019', 'event': 'Listed for sale', 'price': '$369,000--'}]",OR,House for rent,,Single Family,,2019,2300,97132,5d470bbe603eaf38459778f8,"{'type': 'Point', 'coordinates': [-122.9727, 45.3058]}",2085435699
"Whitney Dr, Newberg, OR 97132",1350,25,3,Contact manager,8/16,1850,Contact manager,45.29803,In Unit,Newberg,-122.95772,"Off street, Attached Garage","Cats, small dogs",1850,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",OR,House for rent,,Single Family,,,,97132,5d470d74603eaf38459778f9,"{'type': 'Point', 'coordinates': [-122.95772, 45.29803]}",2083388503
"1007 Fulton St, Newberg, OR 97132",912,1,2,Central,Available now,1700,Forced air,45.306235,In Unit,Newberg,-122.969059,1 space,No,1625,2,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,625--'}, {'date': '6/7/2000', 'event': 'Sold', 'price': '$110,000(+10%)'}, {'date': '8/29/1996', 'event': 'Sold', 'price': '$100,000--'}]",OR,House for rent,,Single Family,,1944,1395,97132,5d470e50603eaf38459778fa,"{'type': 'Point', 'coordinates': [-122.969059, 45.306235]}",48637983
"SE Alika Ave, Hillsboro, OR 97123",1467,25,3,Other,8/16,1500,Forced air,45.50917,In Unit,Hillsboro,-122.9708,Attached Garage,No,1725,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,725--'}]",OR,Townhouse for rent,34.0,Townhouse,56.0,,,97123,5d470e973bf149c807977902,"{'type': 'Point', 'coordinates': [-122.9708, 45.50917]}",2083376041
"814 N Center St, Newberg, OR 97132",1569,2,2,Central,Available now,1900,Forced air,45.306594,"In Unit, Shared",Newberg,-122.969282,2 spaces,No,1825,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,825--'}, {'date': '7/14/2015', 'event': 'Sold', 'price': '$430,000--'}]",OR,House for rent,,Single Family,,1906,1825,97132,5d470ebe603eaf38459778fb,"{'type': 'Point', 'coordinates': [-122.969282, 45.306594]}",110158357
"5050 SW Sweeney St, Portland, OR 97221",1071,1,3,Central,9/1,1000,"Forced air, Heat pump",45.48411,In Unit,Portland,-122.729448,1 space,No,1850,2,"[{'price': '$1,850--', 'date': '8/4/2019', 'event': 'Listed for rent'}]",OR,House for rent,35.0,Single Family,55.0,1955,1550,97221,5d470e77d57846aad03cb323,"{'coordinates': [-122.729448, 45.48411], 'type': 'Point'}",176565019
"3518 SE Ironwood Ave, Hillsboro, OR 97123",1884,3,4,Contact manager,Available now,1750,Forced air,45.494524,In Unit,Hillsboro,-122.933311,2 spaces,No,1925,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,925(+5.5%)'}, {'date': '1/3/2017', 'event': 'Listing removed', 'price': '$1,825(+1.7%)'}, {'date': '2/5/2016', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '1/29/2016', 'event': 'Price change', 'price': '$1,795(-5.3%)'}, {'date': '1/28/2016', 'event': 'Listed for rent', 'price': '$1,895(+18.8%)'}]",OR,House for rent,,Single Family,,2005,1895,97123,5d470f623bf149c807977904,"{'type': 'Point', 'coordinates': [-122.933311, 45.494524]}",69161799
"14114 SE Summerfield Loop, Happy Valley, OR 97086",1411,2,3,Contact manager,Contact manager,Contact manager,Forced air,45.426019,Contact manager,Happy Valley,-122.519109,2 spaces,"Cats, large dogs, small dogs",1995,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,995(-4.8%)'}, {'date': '7/5/2019', 'event': 'Price change', 'price': '$2,095(-4.6%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,195(+23.7%)'}, {'date': '8/11/2014', 'event': 'Listing removed', 'price': '$1,775--'}, {'date': '7/15/2014', 'event': 'Listed for rent', 'price': '$1,775(+2.9%)'}]",OR,House for rent,,Single Family,,1998,1995,97086,5d4710b618f3ebee49977913,"{'type': 'Point', 'coordinates': [-122.519109, 45.426019]}",48315721
"507 N Cottage Ave, Gearhart, OR 97138",3015,4,5,Contact manager,Available now,4000,Forced air,46.027916,In Unit,Gearhart,-123.919949,6 spaces,"Cats, large dogs, small dogs",2500,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",OR,House for rent,,Single Family,,1907,2250,97138,5d471307bfd80d898b977984,"{'type': 'Point', 'coordinates': [-123.919949, 46.027916]}",86296320
"2174 NE 13th Ave, Hillsboro, OR 97124",2358,3,4,Central,Available now,Contact manager,Forced air,45.540302,Contact manager,Hillsboro,-122.968977,2 spaces,No,2495,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$2,495(-3.9%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,595--'}, {'date': '3/28/2014', 'event': 'Sold', 'price': '$341,000(-1.1%)'}, {'date': '2/14/2014', 'event': 'Listing removed', 'price': '$344,900--'}, {'date': '2/8/2014', 'event': 'Price change', 'price': '$344,900(-1.5%)'}]",OR,House for rent,25.0,Single Family,33.0,1999,2495,97124,5d4713255a8edbf3cf977934,"{'type': 'Point', 'coordinates': [-122.968977, 45.540302]}",48580469
"1482 NE Redspire Ln, Hillsboro, OR 97124",1416,25,2,Contact manager,Available now,1695,Forced air,45.54826,Contact manager,Hillsboro,-122.966726,2 spaces,No,1695,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,695--'}]",OR,House for rent,,Single Family,,2007,1695,97124,5d4714325a8edbf3cf977935,"{'type': 'Point', 'coordinates': [-122.966726, 45.54826]}",83081929
"1656 SE Knapp St, Portland, OR 97202",1530,25,2,Other,10/16,2350,Forced air,45.471465,In Unit,Portland,-122.648684,Off street,No,2350,2,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$2,350(+9.3%)'}, {'date': '3/5/2019', 'event': 'Listing removed', 'price': '$2,150--'}, {'date': '2/21/2019', 'event': 'Price change', 'price': '$2,150(-8.5%)'}, {'date': '2/10/2019', 'event': 'Listed for rent', 'price': '$2,350(-7.8%)'}, {'date': '5/13/2016', 'event': 'Listing removed', 'price': '$2,550--'}]",OR,Townhouse for rent,47.0,Townhouse,91.0,2003,2350,97202,5d4715a4a57f2e83ff97790e,"{'type': 'Point', 'coordinates': [-122.648684, 45.471465]}",2099003275
"2702 SE 30th Ave, Portland, OR 97202",1456,3,3,Other,8/20,2950,Forced air,45.503386,In Unit,Portland,-122.634274,2 spaces,"Cats, large dogs, small dogs",2980,2,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,980--'}, {'date': '7/18/2014', 'event': 'Sold', 'price': '$440,000--'}]",OR,House for rent,54.0,Single Family,93.0,1995,2425,97202,5d471632a57f2e83ff977911,"{'type': 'Point', 'coordinates': [-122.634274, 45.503386]}",53854184
"90300 Hawkins Rd, Warrenton, OR 97146",1500,2,3,Contact manager,Available now,3750,Forced air,46.093114,In Unit,Warrenton,-123.912702,2 spaces,"Cats, small dogs",2500,2,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '5/23/2002', 'event': 'Sold', 'price': '$200,000--'}]",OR,House for rent,0.0,Single Family,2.0,1998,2250,97146,5d4716eb575cf2b3f297790d,"{'type': 'Point', 'coordinates': [-123.912702, 46.093114]}",86297174
"8038 N Wayland Ave, Portland, OR 97203",1144,2,3,Contact manager,9/1,2275,Forced air,45.581988,In Unit,Portland,-122.711026,2 spaces,No,2275,2,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,275(+4.6%)'}, {'date': '4/17/2018', 'event': 'Listing removed', 'price': '$2,175--'}, {'date': '4/7/2018', 'event': 'Price change', 'price': '$2,175(-1.1%)'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$2,200(-2.2%)'}, {'date': '4/26/2017', 'event': 'Listing removed', 'price': '$2,250--'}]",OR,House for rent,48.0,Single Family,61.0,1976,2200,97203,5d47178d780e5e939797791f,"{'type': 'Point', 'coordinates': [-122.711026, 45.581988]}",53928834
"2696 SW Gerald Ave, Portland, OR 97201",2001,2,4,Other,8/5,Contact manager,Forced air,45.50646,In Unit,Portland,-122.70144,1 space,No,3050,2,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$3,050--'}, {'date': '6/29/2019', 'event': 'Listing removed', 'price': '$774,000--'}, {'date': '5/29/2019', 'event': 'Price change', 'price': '$774,000(-3.1%)'}, {'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$799,000(+33.2%)'}, {'date': '7/13/2018', 'event': 'Sold', 'price': '$600,000(-1.6%)'}]",OR,House for rent,,Single Family,,1933,2995,97201,5d4717c0c11f5d8b50977950,"{'type': 'Point', 'coordinates': [-122.70144, 45.50646]}",53940364
"2202 SE Clinton St, Portland, OR 97202",1356,15,3,Contact manager,8/13,2750,Other,45.503237,Contact manager,Portland,-122.643387,"Attached Garage, Detached Garage","Cats, large dogs, small dogs",2395,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$2,395--'}]",OR,House for rent,,Single Family,,1908,,97202,5d47184fa57f2e83ff977914,"{'type': 'Point', 'coordinates': [-122.643387, 45.503237]}",176558627
"1160 SW Goucher St, Mcminnville, OR 97128",1720,2,3,Central,Available now,1595,Heat pump,45.200309,Contact manager,Mcminnville,-123.213351,2 spaces,No,1695,1,"[{'date': '7/31/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '7/20/2019', 'event': 'Price change', 'price': '$1,795(-3%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '9/30/2015', 'event': 'Sold', 'price': '$224,000(+0.8%)'}, {'date': '9/18/2015', 'event': 'Listing removed', 'price': '$222,222--'}]",OR,House for rent,21.0,Single Family,38.0,1992,1745,97128,5d471872c75072816097792e,"{'type': 'Point', 'coordinates': [-123.213351, 45.200309]}",48639613
"1139 NW Elm St, Mcminnville, OR 97128",,2,3,Contact manager,Contact manager,2400,Contact manager,45.216443,Contact manager,Mcminnville,-123.204409,No Data,No,1600,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",OR,House for rent,,Single Family,,,1599,97128,5d4718c4c75072816097792f,"{'type': 'Point', 'coordinates': [-123.204409, 45.216443]}",2083610961
"1600 SE Lexington St, Portland, OR 97202",840,1,2,Contact manager,Available now,2000,Contact manager,45.467021,Contact manager,Portland,-122.648734,No Data,No,1495,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",OR,Townhouse for rent,,Townhouse,,,,97202,5d4718f7a57f2e83ff977915,"{'type': 'Point', 'coordinates': [-122.648734, 45.467021]}",2083295826
"853 NE Thomas Ct, Hillsboro, OR 97124",1225,2,3,Contact manager,Contact manager,Contact manager,Forced air,45.537644,Contact manager,Hillsboro,-122.976604,2 spaces,No,1695,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '2/20/1990', 'event': 'Sold', 'price': '$60,000--'}]",OR,House for rent,,Single Family,,1989,1695,97124,5d4719365a8edbf3cf977939,"{'type': 'Point', 'coordinates': [-122.976604, 45.537644]}",48619259
"15982 SW Langer Dr, Sherwood, OR 97140",1708,25,3,Contact manager,Available now,1840,Forced air,45.366791,Contact manager,Sherwood,-122.840171,2 spaces,No,1865,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,865(+3.9%)'}, {'date': '7/27/2015', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '7/14/2015', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '3/13/2015', 'event': 'Sold', 'price': '$243,500(-0.6%)'}, {'date': '2/21/2015', 'event': 'Pending sale', 'price': '$245,000(+25.6%)'}]",OR,House for rent,36.0,Single Family,70.0,2005,1895,97140,5d47195f098bdf9186977926,"{'type': 'Point', 'coordinates': [-122.840171, 45.366791]}",69165015
"4668 NE Azalea Ln, Hillsboro, OR 97124",2012,3,4,Central,Available now,2499,Forced air,45.522592,In Unit,Hillsboro,-122.935002,2 spaces,"Cats, small dogs",2499,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,499(+8.7%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$2,299--'}, {'date': '5/9/2017', 'event': 'Price change', 'price': '$2,299(-11.5%)'}, {'date': '5/5/2017', 'event': 'Listed for rent', 'price': '$2,599--'}, {'date': '4/18/2017', 'event': 'Sold', 'price': '$389,900--'}]",OR,House for rent,,Single Family,,2004,2250,97124,5d4719d55a8edbf3cf97793a,"{'type': 'Point', 'coordinates': [-122.935002, 45.522592]}",63174060
"665 W 1st St # MIL665, Newberg, OR 97132",1050,1,3,Contact manager,8/10,1700,"Gas, Other",45.300971,Contact manager,Newberg,-122.985626,Attached Garage,Small dogs,1599,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,599--'}]",OR,Townhouse for rent,,Townhouse,,,1599,97132,5d471b9a603eaf3845977909,"{'type': 'Point', 'coordinates': [-122.985626, 45.300971]}",2083519004
"20743 SW Santa Fe Ter, Sherwood, OR 97140",1387,2,3,Other,Available now,Contact manager,Forced air,45.369376,Contact manager,Sherwood,-122.861202,2 spaces,No,1995,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,995(+11.1%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,795--'}]",OR,House for rent,0.0,Single Family,19.0,1996,1995,97140,5d471bdb098bdf918697792a,"{'type': 'Point', 'coordinates': [-122.861202, 45.369376]}",48572260
"6123 NE Sherborne St, Hillsboro, OR 97124",1800,25,4,Other,8/15,2300,Forced air,45.526224,In Unit,Hillsboro,-122.918277,2 spaces,"Cats, small dogs",2300,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.6%)'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$2,199--'}, {'date': '2/11/2019', 'event': 'Price change', 'price': '$2,199(-8.3%)'}, {'date': '1/3/2019', 'event': 'Listed for rent', 'price': '$2,399(+33.4%)'}, {'date': '10/16/2014', 'event': 'Listing removed', 'price': '$1,799--'}]",OR,House for rent,,Single Family,,2003,2250,97124,5d471c135a8edbf3cf97793b,"{'type': 'Point', 'coordinates': [-122.918277, 45.526224]}",61908616
"430 Dreas Way, Newberg, OR 97132",2466,3,5,Contact manager,9/14,2500,Contact manager,45.3282,Contact manager,Newberg,-122.9749,Attached Garage,No,2699,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,699--'}, {'date': '3/15/2019', 'event': 'Listing removed', 'price': '$2,699--'}, {'date': '3/11/2019', 'event': 'Price change', 'price': '$2,699(+8%)'}, {'date': '3/11/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '3/15/2018', 'event': 'Listing removed', 'price': '$2,500--'}]",OR,House for rent,,Single Family,,,2499,97132,5d471c42603eaf384597790a,"{'type': 'Point', 'coordinates': [-122.9749, 45.3282]}",2094014919
"1524 SE Martins St, Portland, OR 97202",2400,2,4,Contact manager,Available now,2500,Forced air,45.478406,In Unit,Portland,-122.65013,Off street,"Cats, large dogs, small dogs",2595,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,595(+8.4%)'}, {'date': '3/12/2018', 'event': 'Listing removed', 'price': '$2,395--'}, {'date': '3/7/2018', 'event': 'Price change', 'price': '$2,395(-4%)'}, {'date': '2/26/2018', 'event': 'Price change', 'price': '$2,495(-3.9%)'}, {'date': '2/7/2018', 'event': 'Listed for rent', 'price': '$2,595--'}]",OR,House for rent,,Single Family,,1927,2595,97202,5d471ce2a57f2e83ff977919,"{'type': 'Point', 'coordinates': [-122.65013, 45.478406]}",53924694
"2236 SE Salal Loop, Warrenton, OR 97146",1222,2,3,Contact manager,Contact manager,1495,Forced air,46.140544,Contact manager,Warrenton,-123.90628,1 space,"Cats, small dogs",1595,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,595(+10%)'}, {'date': '11/2/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '10/5/2017', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '11/25/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/19/2015', 'event': 'Sold', 'price': '$157,000--'}]",OR,House for rent,20.0,Single Family,6.0,2010,1595,97146,5d471e08575cf2b3f2977913,"{'type': 'Point', 'coordinates': [-123.90628, 46.140544]}",113497530
"SE Ellis St, Portland, OR 97202",1498,2,3,Contact manager,Available now,2195,Contact manager,45.48235,In Unit,Portland,-122.64542,Off street,"Cats, small dogs",2195,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,195--'}]",OR,House for rent,50.0,Single Family,60.0,,,97202,5d471f91a57f2e83ff97791a,"{'type': 'Point', 'coordinates': [-122.64542, 45.48235]}",2083339161
"11408 SE Westgate Way, Happy Valley, OR 97086",1618,2,3,Other,Available now,1500,Forced air,45.434862,In Unit,Happy Valley,-122.546213,"Off street, Attached Garage",No,2100,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$2,100(-6.7%)'}, {'date': '7/16/2019', 'event': 'Price change', 'price': '$2,250(-6.1%)'}, {'date': '6/2/2019', 'event': 'Price change', 'price': '$2,395(+4.1%)'}, {'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$2,300(+9.5%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$2,100--'}]",OR,House for rent,28.0,Single Family,40.0,1978,2100,97086,5d47206218f3ebee4997791f,"{'type': 'Point', 'coordinates': [-122.546213, 45.434862]}",48219185
"N Ivanhoe St, Portland, OR 97203",1108,1,2,Contact manager,Available now,500,Contact manager,45.58549,In Unit,Portland,-122.74499,"Off street, Attached Garage","Cats, large dogs, small dogs",1950,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",OR,House for rent,,Single Family,,,,97203,5d472073780e5e9397977928,"{'type': 'Point', 'coordinates': [-122.74499, 45.58549]}",2083296546
"3667 SE Nehalem St, Portland, OR 97202",1329,25,3,Contact manager,9/9,2295,Forced air,45.465889,Contact manager,Portland,-122.624727,1 space,No,2295,2,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,295--'}, {'date': '10/9/2017', 'event': 'Listing removed', 'price': '$2,295--'}, {'date': '9/5/2017', 'event': 'Listed for rent', 'price': '$2,295(+4.6%)'}, {'date': '9/26/2016', 'event': 'Listing removed', 'price': '$2,195(+15.8%)'}, {'date': '7/9/2014', 'event': 'Listing removed', 'price': '$1,895--'}]",OR,House for rent,48.0,Single Family,51.0,2007,2100,97202,5d4721e9a57f2e83ff97791b,"{'type': 'Point', 'coordinates': [-122.624727, 45.465889]}",71011101
"9322 N Edison St, Portland, OR 97203",964,1,2,Contact manager,Available now,1600,Forced air,45.592567,In Unit,Portland,-122.762501,1 space,Small dogs,1950,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,950(+36.8%)'}, {'date': '3/11/2015', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '3/5/2015', 'event': 'Listed for rent', 'price': '$1,425(+2.2%)'}, {'date': '8/12/2013', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '7/31/2013', 'event': 'Listed for rent', 'price': '$1,395--'}]",OR,House for rent,47.0,Single Family,61.0,1905,1940,97203,5d4721ef780e5e939797792a,"{'type': 'Point', 'coordinates': [-122.762501, 45.592567]}",53832658
"125 SE 49th Ct, Hillsboro, OR 97123",2162,25,4,Other,8/31,1500,Forced air,45.519411,In Unit,Hillsboro,-122.932054,2 spaces,No,1995,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,995(-9.1%)'}, {'date': '10/11/2017', 'event': 'Listing removed', 'price': '$2,195--'}, {'date': '10/4/2017', 'event': 'Listed for rent', 'price': '$2,195--'}, {'date': '10/4/2017', 'event': 'Listing removed', 'price': '$399,950--'}, {'date': '8/28/2017', 'event': 'Price change', 'price': '$399,950(-2.4%)'}]",OR,House for rent,35.0,Single Family,24.0,2003,1995,97123,5d4722a23bf149c80797790e,"{'type': 'Point', 'coordinates': [-122.932054, 45.519411]}",62985703
"7030 SE Martins St, Portland, OR 97206",1556,1,3,Contact manager,Available now,2000,Forced air,45.47873,Contact manager,Portland,-122.589984,No Data,"Cats, large dogs, small dogs",1895,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '4/19/1995', 'event': 'Sold', 'price': '$77,000--'}]",OR,House for rent,,Single Family,,1917,2195,97206,5d4722d3ebf708c16b97790e,"{'type': 'Point', 'coordinates': [-122.589984, 45.47873]}",53935673
"4922 SE 65th Ave, Portland, OR 97206",1442,2,3,Contact manager,Contact manager,1900,Contact manager,45.487363,In Unit,Portland,-122.595727,Attached Garage,"Cats, large dogs, small dogs",1995,1,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$1,995(+5.3%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,895--'}]",OR,House for rent,,Single Family,,,1995,97206,5d472373ebf708c16b97790f,"{'type': 'Point', 'coordinates': [-122.595727, 45.487363]}",300097220
"8072 N Burlington Ave, Portland, OR 97203",1250,25,2,Contact manager,Available now,1700,Electric,45.591735,In Unit,Portland,-122.753375,On street,Contact manager,1750,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,750(+59.8%)'}, {'date': '4/26/2013', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '4/20/2013', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '9/30/2012', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '9/29/2012', 'event': 'Listed for rent', 'price': '$1,095--'}]",OR,House for rent,,Single Family,,2007,2074,97203,5d47241d780e5e939797792b,"{'type': 'Point', 'coordinates': [-122.753375, 45.591735]}",2121983834
"333 NW 9th Ave UNIT 501, Portland, OR 97209",1058,1,1,Other,9/17,2000,Forced air,45.525427,In Unit,Portland,-122.680239,"Off street, Attached Garage","Cats, large dogs, small dogs",2800,3,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$2,800(+305.8%)'}, {'date': '5/17/2019', 'event': 'Listing removed', 'price': '$690(+15%)'}, {'date': '5/11/2019', 'event': 'Listed for rent', 'price': '$600(-78.5%)'}, {'date': '2/18/2019', 'event': 'Listing removed', 'price': '$2,790--'}, {'date': '2/12/2019', 'event': 'Price change', 'price': '$2,790(-6.7%)'}]",OR,Condo for rent,96.0,Condo,100.0,2005,1995,97209,5d4724a5575cf2b3f297791f,"{'type': 'Point', 'coordinates': [-122.680239, 45.525427]}",64460055
"4515 N Lombard St # 4515, Portland, OR 97203",750,1,2,Contact manager,Available now,1500,Contact manager,45.57893,In Unit,Portland,-122.713722,Off street,"Cats, small dogs",1400,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",OR,Townhouse for rent,48.0,Townhouse,69.0,,1550,97203,5d4724f9780e5e939797792c,"{'type': 'Point', 'coordinates': [-122.713722, 45.57893]}",2083317802
"1926 W Burnside St UNIT 1517, Portland, OR 97209",750,1,,Other,9/9,1800,Forced air,45.522614,In Unit,Portland,-122.690587,Attached Garage,No,1800,2,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/2/2012', 'event': 'Sold', 'price': '$229,900(-27%)'}, {'date': '10/31/2007', 'event': 'Sold', 'price': '$315,000--'}]",OR,Condo for rent,88.0,Condo,97.0,2006,1750,97209,5d472546575cf2b3f2977922,"{'type': 'Point', 'coordinates': [-122.690587, 45.522614]}",79894287
"606 NW Naito Pkwy APT A22, Portland, OR 97209",735,1,1,Other,9/1,1600,Forced air,45.527589,In Unit,Portland,-122.671889,Off street,No,1600,2,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,600(+0.9%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$1,585--'}, {'date': '6/20/2017', 'event': 'Listed for rent', 'price': '$1,585--'}, {'date': '9/20/2016', 'event': 'Sold', 'price': '$242,500(-3%)'}, {'date': '8/24/2016', 'event': 'Pending sale', 'price': '$249,900--'}]",OR,Condo for rent,93.0,Condo,86.0,1982,1550,97209,5d472624575cf2b3f2977926,"{'type': 'Point', 'coordinates': [-122.671889, 45.527589]}",68351061
"2041 NW Lovejoy St, Portland, OR 97209",3100,35,3,Other,Available now,3950,Forced air,45.530102,Contact manager,Portland,-122.693529,2 spaces,No,3950,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$3,950--'}, {'date': '5/9/2019', 'event': 'Listing removed', 'price': '$3,950--'}, {'date': '4/17/2019', 'event': 'Listed for rent', 'price': '$3,950--'}, {'date': '7/21/1998', 'event': 'Sold', 'price': '$260,000--'}]",OR,House for rent,73.0,Single Family,97.0,1991,3500,97209,5d472658575cf2b3f2977927,"{'type': 'Point', 'coordinates': [-122.693529, 45.530102]}",53919135
"3224 18th Ave SE, Albany, OR 97322",1600,2,3,Contact manager,9/5,Contact manager,Heat pump,44.624924,In Unit,Albany,-123.065093,Attached Garage,Contact manager,1850,1,"[{'price': '$1,850(+8.8%)', 'date': '8/4/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '12/10/2018', 'event': 'Listing removed'}, {'price': '$1,700(+6.3%)', 'date': '10/15/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '12/31/2017', 'event': 'Listing removed'}, {'price': '$1,600--', 'date': '12/6/2017', 'event': 'Listed for rent'}]",OR,House for rent,22.0,Single Family,50.0,1993,1700,97322,5d472630d57846aad03cb344,"{'coordinates': [-123.065093, 44.624924], 'type': 'Point'}",48499319
"2058 NW Kearney St, Portland, OR 97209",3000,3,5,Other,8/10,3000,Forced air,45.528946,In Unit,Portland,-122.693717,Off street,"Cats, small dogs",6000,2,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$6,000--'}]",OR,House for rent,73.0,Single Family,97.0,,5714,97209,5d472683575cf2b3f2977928,"{'type': 'Point', 'coordinates': [-122.693717, 45.528946]}",2083358238
