Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"4409 E Andora Dr, Phoenix, AZ 85032",2049,2,4,Other,No Data,"$1,900",Forced air,33.60719,In Unit,Phoenix,-111.986025,2 spaces,Small dogs,2199,1,"[{'event': 'Price change', 'date': '6/19/2019', 'price': '$2,199(-1.2%)'}, {'event': 'Listed for rent', 'date': '6/16/2019', 'price': '$2,225(+3.5%)'}, {'event': 'Listing removed', 'date': '4/25/2018', 'price': '$2,150--'}, {'event': 'Listed for rent', 'date': '3/11/2018', 'price': '$2,150(+8.9%)'}, {'event': 'Listing removed', 'date': '9/29/2017', 'price': '$1,975--'}]",AZ,House for rent,,Single Family,,1979,2000,85032,5d0ae0654647d75d8b6ef963,"{'type': 'Point', 'coordinates': [-111.986025, 33.60719]}",7822974
"1701 E Colter St, Unit 439, Phoenix, AZ 85016",1600,2,2,Other,7/1,"$1,700",Forced air,33.511843,In Unit,Phoenix,-112.045422,1 space,No,1700,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$1,700--'}, {'event': 'Sold', 'date': '1/4/2017', 'price': '$215,000--'}, {'event': 'Listing removed', 'date': '11/29/2016', 'price': '$1,675--'}, {'event': 'Price change', 'date': '11/9/2016', 'price': '$229,000(-2.1%)'}, {'event': 'Price change', 'date': '11/3/2016', 'price': '$234,000(-0.4%)'}]",AZ,Condo for rent,,Condo,,2003,1695,85016,5d0ae06921171180ce6ef936,"{'type': 'Point', 'coordinates': [-112.045422, 33.511843]}",67804664
"3102 E Mulberry Dr, Phoenix, AZ 85016",1348,2,3,Other,No Data,No Data,Other,33.487139,In Unit,Phoenix,-112.015023,4 spaces,Contact manager,1695,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$1,695(+13.4%)'}, {'event': 'Listing removed', 'date': '5/18/2018', 'price': '$1,495--'}, {'event': 'Price change', 'date': '5/14/2018', 'price': '$1,495(-5.1%)'}, {'event': 'Price change', 'date': '5/6/2018', 'price': '$1,575(-6%)'}, {'event': 'Price change', 'date': '4/5/2018', 'price': '$1,675(-1.5%)'}]",AZ,House for rent,,Single Family,,1945,1600,85016,5d0ae08621171180ce6ef937,"{'type': 'Point', 'coordinates': [-112.015023, 33.487139]}",7538461
"2140 E Michigan Ave LOT 3, Phoenix, AZ 85022",960,2,2,No Data,No Data,"$1,000",No Data,33.65151,In Unit,Phoenix,-112.035616,No Data,No,1000,1,"[{'event': 'Price change', 'date': '6/6/2019', 'price': '$1,000(-9.1%)'}, {'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$1,100--'}]",AZ,House for rent,,Single Family,,,1250,85022,5d0ae0a0f14919197c6ef958,"{'type': 'Point', 'coordinates': [-112.035616, 33.65151]}",2084208740
"717 E Lola Dr, Phoenix, AZ 85022",1100,2,2,Refrigeration,Available now,$995,Other,33.649849,No Data,Phoenix,-112.06501,1 space,Contact manager,995,1,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$995(+11.2%)'}, {'event': 'Listing removed', 'date': '5/24/2017', 'price': '$895--'}, {'event': 'Listed for rent', 'date': '5/5/2017', 'price': '$895--'}, {'event': 'Listing removed', 'date': '3/7/2017', 'price': '$895--'}, {'event': 'Listed for rent', 'date': '3/3/2017', 'price': '$895(+12.6%)'}]",AZ,House for rent,,Single Family,,1983,1200,85022,5d0ae0c0f14919197c6ef95b,"{'type': 'Point', 'coordinates': [-112.06501, 33.649849]}",8002252
"19865 N 17th Ln, Phoenix, AZ 85027",1559,2,4,Other,No Data,No Data,Forced air,33.667443,In Unit,Phoenix,-112.096022,4 spaces,Contact manager,1800,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$1,800(+50%)'}, {'event': 'Listing removed', 'date': '2/17/2015', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '2/11/2015', 'price': '$1,200(+9.1%)'}, {'event': 'Listing removed', 'date': '3/18/2013', 'price': '$1,100--'}, {'event': 'Listed for rent', 'date': '3/1/2013', 'price': '$1,100--'}]",AZ,House for rent,,Single Family,,1974,1495,85027,5d0ae114f12fac82e26ef946,"{'type': 'Point', 'coordinates': [-112.096022, 33.667443]}",7969153
"4434 E Camelback Rd, Unit 135, Phoenix, AZ 85018",2689,25,2,Other,No Data,No Data,Other,33.513292,In Unit,Phoenix,-111.985403,2 spaces,Contact manager,3700,1,"[{'event': 'Listed for rent', 'date': '5/25/2019', 'price': '$3,700(+5.7%)'}, {'event': 'Listing removed', 'date': '5/15/2018', 'price': '$3,500--'}, {'event': 'Listed for rent', 'date': '2/2/2018', 'price': '$3,500--'}]",AZ,Townhouse for rent,,Townhouse,,1975,3650,85018,5d0ae13937fab433546ef95f,"{'type': 'Point', 'coordinates': [-111.985403, 33.513292]}",7835307
"2913 E Keim Dr, Phoenix, AZ 85016",1488,2,2,Refrigeration,No Data,"$2,400",Other,33.526836,No Data,Phoenix,-112.02399,1 space,Contact manager,2400,2,"[{'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$2,400(-40%)'}, {'event': 'Listing removed', 'date': '11/15/2017', 'price': '$4,000--'}, {'event': 'Listed for rent', 'date': '10/11/2017', 'price': '$4,000(+66.7%)'}, {'event': 'Listing removed', 'date': '11/9/2015', 'price': '$2,400--'}, {'event': 'Listing removed', 'date': '4/16/2015', 'price': '$2,400--'}]",AZ,House for rent,,Single Family,,1985,2000,85016,5d0ae14b21171180ce6ef93a,"{'type': 'Point', 'coordinates': [-112.02399, 33.526836]}",7810380
"1301 W Mohawk Ln, Phoenix, AZ 85027",1290,2,3,Other,No Data,No Data,Forced air,33.67401,In Unit,Phoenix,-112.087394,4 spaces,Small dogs,1395,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,395(+16.7%)'}, {'event': 'Listing removed', 'date': '6/29/2017', 'price': '$1,195--'}, {'event': 'Price change', 'date': '6/23/2017', 'price': '$1,195(-4.4%)'}, {'event': 'Listed for rent', 'date': '6/1/2017', 'price': '$1,250(+4.6%)'}, {'event': 'Listing removed', 'date': '6/6/2016', 'price': '$1,195(+13.8%)'}]",AZ,House for rent,,Single Family,,1985,1495,85027,5d0ae1c1f12fac82e26ef947,"{'type': 'Point', 'coordinates': [-112.087394, 33.67401]}",7966861
"E Roveen Ave, Phoenix, AZ 85032",1670,2,3,Other,7/3,"$1,650",Forced air,33.60502,"In Unit, Shared",Phoenix,-112.01324,"Off street, Attached Garage","Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,600--'}]",AZ,House for rent,,Single Family,,1968,,85032,5d0ae1d44647d75d8b6ef976,"{'type': 'Point', 'coordinates': [-112.01324, 33.60502]}",2083996746
"4401 E Betty Elyse Ln, Phoenix, AZ 85032",2348,2,4,Other,8/1,"$2,095",Forced air,33.62738,In Unit,Phoenix,-111.986241,2 spaces,"Cats, small dogs",2095,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,095(+10.6%)'}, {'event': 'Listing removed', 'date': '11/10/2016', 'price': '$1,895(-0.2%)'}, {'event': 'Price change', 'date': '8/23/2012', 'price': '$1,899(-13.7%)'}, {'event': 'Listed for rent', 'date': '7/2/2012', 'price': '$2,200--'}, {'event': 'Sold', 'date': '11/25/2009', 'price': '$286,000--'}]",AZ,House for rent,,Single Family,,1984,2850,85032,5d0ae1f84647d75d8b6ef978,"{'type': 'Point', 'coordinates': [-111.986241, 33.62738]}",8020026
"2248 E Ottawa Ln, Phoenix, AZ 85024",3063,45,5,Other,7/31,"$4,950",Forced air,33.673679,In Unit,Phoenix,-112.033382,2 spaces,"Cats, large dogs, small dogs",3300,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$3,300(+10.2%)'}, {'event': 'Listing removed', 'date': '7/18/2018', 'price': '$2,995--'}, {'event': 'Listed for rent', 'date': '4/27/2018', 'price': '$2,995(+3.3%)'}, {'event': 'Listing removed', 'date': '5/16/2016', 'price': '$2,900--'}, {'event': 'Sold', 'date': '4/1/2016', 'price': '$363,829--'}]",AZ,House for rent,,Single Family,,2016,2950,85024,5d0ae2201f9a4399f56ef944,"{'type': 'Point', 'coordinates': [-112.033382, 33.673679]}",125986606
"15430 N 25th St, Apartment 209, Phoenix, AZ 85032",1100,2,3,Other,No Data,No Data,Other,33.627648,In Unit,Phoenix,-112.029112,2 spaces,Contact manager,1395,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,395(+11.6%)'}, {'event': 'Listing removed', 'date': '12/30/2018', 'price': '$1,250--'}, {'event': 'Price change', 'date': '12/29/2018', 'price': '$1,250(-2%)'}, {'event': 'Listed for rent', 'date': '11/16/2018', 'price': '$1,275--'}, {'event': 'Sold', 'date': '11/15/2016', 'price': '$4,000,000--'}]",AZ,Townhouse for rent,,Townhouse,,2010,1395,85032,5d0ae22a4647d75d8b6ef97b,"{'type': 'Point', 'coordinates': [-112.029112, 33.627648]}",94883428
"4805 W Fairmount Ave, Phoenix, AZ 85031",1223,15,3,Other,Available now,No Data,Forced air,33.492694,No Data,Phoenix,-112.1629,1 space,"Cats, large dogs, small dogs",1375,1,"[{'event': 'Listed for rent', 'date': '5/18/2019', 'price': '$1,375(+42.5%)'}, {'event': 'Listing removed', 'date': '9/22/2016', 'price': '$965(+3.8%)'}, {'event': 'Listing removed', 'date': '9/6/2015', 'price': '$930--'}, {'event': 'Price change', 'date': '9/4/2015', 'price': '$930(-1.1%)'}, {'event': 'Price change', 'date': '8/7/2015', 'price': '$940(+25.3%)'}]",AZ,House for rent,,Single Family,,1956,1195,85031,5d0ae244fc34b87bf26ef987,"{'type': 'Point', 'coordinates': [-112.1629, 33.492694]}",7508786
"9816 N 30th St, Phoenix, AZ 85028",1800,2,3,Other,7/1,"$2,500",Forced air,33.575723,In Unit,Phoenix,-112.01704,2 spaces,"Large dogs, small dogs",2500,1,"[{'event': 'Listed for rent', 'date': '6/3/2019', 'price': '$2,500(+11.1%)'}, {'event': 'Listing removed', 'date': '3/10/2019', 'price': '$2,250--'}, {'event': 'Listed for rent', 'date': '3/4/2019', 'price': '$2,250(+2.3%)'}, {'event': 'Listing removed', 'date': '2/9/2016', 'price': '$2,200--'}, {'event': 'Listed for rent', 'date': '1/28/2016', 'price': '$2,200--'}]",AZ,House for rent,,Single Family,,1968,2200,85028,5d0ae24dcdbe5784f16ef954,"{'type': 'Point', 'coordinates': [-112.01704, 33.575723]}",7813336
"4501 E Pershing Ave, Phoenix, AZ 85032",1494,2,3,Refrigeration,No Data,"$1,000",Other,33.606487,No Data,Phoenix,-111.984646,2 spaces,"Cats, large dogs, small dogs",1495,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$1,495--'}, {'event': 'Sold', 'date': '8/16/2004', 'price': '$155,000--'}]",AZ,House for rent,,Single Family,,1979,1880,85032,5d0ae25a4647d75d8b6ef97e,"{'type': 'Point', 'coordinates': [-111.984646, 33.606487]}",7823005
"12807 N 30th Dr, Phoenix, AZ 85029",1484,2,3,Other,7/13,No Data,Forced air,33.602632,No Data,Phoenix,-112.123379,1 space,"Cats, large dogs, small dogs",1448,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,448(+48.5%)'}, {'event': 'Listing removed', 'date': '6/14/2015', 'price': '$975--'}, {'event': 'Listed for rent', 'date': '5/17/2015', 'price': '$975(+14.7%)'}, {'event': 'Listing removed', 'date': '9/28/2013', 'price': '$850--'}, {'event': 'Listed for rent', 'date': '9/27/2013', 'price': '$850--'}]",AZ,House for rent,,Single Family,,1960,1395,85029,5d0ae25f6595d58c436ef966,"{'type': 'Point', 'coordinates': [-112.123379, 33.602632]}",7741079
"4608 E Montecito Ave, Phoenix, AZ 85018",1967,2,3,Other,6/21,"$2,448",Forced air,33.499358,No Data,Phoenix,-111.982161,4 spaces,"Cats, small dogs",2448,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$2,448(-7.6%)'}, {'event': 'Price change', 'date': '6/5/2019', 'price': '$2,648(-3.6%)'}, {'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$2,748--'}, {'event': 'Listing removed', 'date': '4/16/2019', 'price': '$549,000--'}, {'event': 'Listed for sale', 'date': '2/27/2019', 'price': '$549,000(+19.3%)'}]",AZ,House for rent,,Single Family,,1953,1995,85018,5d0ae29537fab433546ef963,"{'type': 'Point', 'coordinates': [-111.982161, 33.499358]}",7837784
"2025 E Campbell Ave, Apartment 321, Phoenix, AZ 85016",1114,2,2,Other,Available now,"$1,300",Forced air,33.500984,In Unit,Phoenix,-112.037602,1 space,No,1250,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$1,250(-3.8%)'}, {'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,300(+4%)'}, {'event': 'Listing removed', 'date': '4/20/2019', 'price': '$1,250--'}, {'event': 'Listed for rent', 'date': '3/31/2019', 'price': '$1,250(+13.6%)'}, {'event': 'Listing removed', 'date': '4/25/2017', 'price': '$1,100--'}]",AZ,Condo for rent,,Condo,,1989,1250,85016,5d0ae2a321171180ce6ef93e,"{'type': 'Point', 'coordinates': [-112.037602, 33.500984]}",82802358
"12642 N 27th Way, Phoenix, AZ 85032",1350,2,3,Other,7/3,"$1,800",Forced air,33.602084,In Unit,Phoenix,-112.023083,4 spaces,"Cats, large dogs, small dogs",1800,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,800--'}, {'event': 'Sold', 'date': '4/23/2019', 'price': '$260,000(-3.7%)'}, {'event': 'Listed for sale', 'date': '4/4/2019', 'price': '$269,900(+86.1%)'}, {'event': 'Sold', 'date': '7/26/2012', 'price': '$145,000(+43.3%)'}, {'event': 'Sold', 'date': '6/6/2012', 'price': '$101,200(-11.4%)'}]",AZ,House for rent,,Single Family,,1972,1500,85032,5d0ae2a64647d75d8b6ef982,"{'type': 'Point', 'coordinates': [-112.023083, 33.602084]}",7820604
"1024 E Mohawk Dr, Phoenix, AZ 85024",2579,2,4,Refrigeration,6/29,No Data,Other,33.673239,No Data,Phoenix,-112.058975,3 spaces,"Cats, large dogs, small dogs",2235,1,"[{'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$2,235(+24.2%)'}, {'event': 'Listing removed', 'date': '5/21/2017', 'price': '$1,800--'}, {'event': 'Price change', 'date': '5/15/2017', 'price': '$1,800(-1.4%)'}, {'event': 'Price change', 'date': '5/4/2017', 'price': '$1,825(-2.7%)'}, {'event': 'Price change', 'date': '4/18/2017', 'price': '$1,875(+5.6%)'}]",AZ,House for rent,,Single Family,,1998,2000,85024,5d0ae2a81f9a4399f56ef945,"{'type': 'Point', 'coordinates': [-112.058975, 33.673239]}",89665724
"7764 N 20th Ave, Phoenix, AZ 85021",1460,25,2,Other,No Data,No Data,Other,33.551153,No Data,Phoenix,-112.10214,2 spaces,"Cats, small dogs",1395,1,"[{'event': 'Price change', 'date': '5/24/2019', 'price': '$1,395(-6.7%)'}, {'event': 'Price change', 'date': '5/14/2019', 'price': '$1,495(-0.3%)'}, {'event': 'Price change', 'date': '5/4/2019', 'price': '$1,500(-9.1%)'}, {'event': 'Listed for rent', 'date': '4/30/2019', 'price': '$1,650--'}, {'event': 'Sold', 'date': '4/18/2019', 'price': '$326,000(+93.1%)'}]",AZ,Townhouse for rent,,Townhouse,,1986,,85021,5d0ae2ae910d6eaa1b6ef96f,"{'type': 'Point', 'coordinates': [-112.10214, 33.551153]}",7778598
"14257 N 23rd St, Phoenix, AZ 85022",1511,3,3,Other,No Data,No Data,Forced air,33.617665,In Unit,Phoenix,-112.034428,2 spaces,No,1700,1,"[{'event': 'Listed for rent', 'date': '5/28/2019', 'price': '$1,700(-12.8%)'}, {'event': 'Listing removed', 'date': '7/10/2018', 'price': '$1,950--'}, {'event': 'Price change', 'date': '5/8/2018', 'price': '$1,950(+18.2%)'}, {'event': 'Price change', 'date': '4/8/2018', 'price': '$1,650(+6.5%)'}, {'event': 'Price change', 'date': '2/22/2018', 'price': '$1,550(+3.3%)'}]",AZ,House for rent,,Single Family,,1992,1520,85022,5d0ae2b1f14919197c6ef95f,"{'type': 'Point', 'coordinates': [-112.034428, 33.617665]}",8010503
"18222 N 24th Pl, Phoenix, AZ 85032",1433,2,2,Other,No Data,No Data,Other,33.652531,In Unit,Phoenix,-112.030524,2 spaces,Contact manager,1400,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$1,500--'}, {'event': 'Sold', 'date': '3/13/2019', 'price': '$174,500(+0.6%)'}, {'event': 'Pending sale', 'date': '2/16/2019', 'price': '$173,375--'}, {'event': 'Price change', 'date': '1/22/2019', 'price': '$173,375(-5%)'}]",AZ,House for rent,,Single Family,,1985,1395,85032,5d0ae2b64647d75d8b6ef983,"{'type': 'Point', 'coordinates': [-112.030524, 33.652531]}",8000228
"N 3rd Dr, Phoenix, AZ 85021",792,1,2,Other,Available now,"$1,275",Forced air,33.56981,In Unit,Phoenix,-112.08088,No Data,Small dogs,1275,2,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,275(+2%)'}, {'event': 'Listed for rent', 'date': '4/29/2019', 'price': '$1,250(+4.2%)'}, {'event': 'Listing removed', 'date': '5/8/2018', 'price': '$1,200--'}, {'event': 'Listed for rent', 'date': '5/6/2018', 'price': '$1,200--'}]",AZ,House for rent,,Single Family,,,,85021,5d0ae2bf910d6eaa1b6ef970,"{'type': 'Point', 'coordinates': [-112.08088, 33.56981]}",2089686399
"4613 E Devonshire Ave, Phoenix, AZ 85018",3730,4,4,Central,No Data,"$4,500",Forced air,33.496706,In Unit,Phoenix,-111.982168,4 spaces,No,4500,1,"[{'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$4,500--'}, {'event': 'Listing removed', 'date': '5/23/2019', 'price': '$719,999--'}, {'event': 'Price change', 'date': '5/17/2019', 'price': '$719,999(-0.7%)'}, {'event': 'Price change', 'date': '5/9/2019', 'price': '$724,750(0%)'}, {'event': 'Price change', 'date': '5/2/2019', 'price': '$724,800(0%)'}]",AZ,House for rent,,Single Family,,2013,3500,85018,5d0ae2c937fab433546ef966,"{'type': 'Point', 'coordinates': [-111.982168, 33.496706]}",7837353
"E Onyx Ave, Phoenix, AZ 85028",2144,2,4,Other,Available now,"$2,000",Forced air,33.57709,In Unit,Phoenix,-112.01484,"Off street, Attached Garage","Cats, large dogs, small dogs",1950,1,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$1,950(-2.3%)'}, {'event': 'Listed for rent', 'date': '6/2/2019', 'price': '$1,995--'}]",AZ,House for rent,,Single Family,,,,85028,5d0ae2cbcdbe5784f16ef956,"{'type': 'Point', 'coordinates': [-112.01484, 33.57709]}",2084175180
"20816 N 29th Dr, Phoenix, AZ 85027",1095,2,3,Central,Available now,No Data,Forced air,33.674987,In Unit,Phoenix,-112.122846,2 spaces,"Cats, large dogs, small dogs",1365,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,365(+40%)'}, {'event': 'Listing removed', 'date': '7/20/2012', 'price': '$975--'}, {'event': 'Listed for rent', 'date': '6/8/2012', 'price': '$975--'}, {'event': 'Sold', 'date': '5/23/2012', 'price': '$605,000(+655.3%)'}, {'event': 'Sold', 'date': '4/4/2012', 'price': '$80,100(-35.9%)'}]",AZ,House for rent,,Single Family,,1995,1382,85027,5d0ae2d7f12fac82e26ef949,"{'type': 'Point', 'coordinates': [-112.122846, 33.674987]}",7934644
"1711 W State Ave, Phoenix, AZ 85021",1298,2,3,Central,No Data,No Data,Forced air,33.543683,No Data,Phoenix,-112.096069,4 spaces,"Cats, large dogs, small dogs",1765,1,"[{'event': 'Price change', 'date': '5/29/2019', 'price': '$1,765(+1.1%)'}, {'event': 'Price change', 'date': '4/30/2019', 'price': '$1,745(+2.9%)'}, {'event': 'Listed for rent', 'date': '4/26/2019', 'price': '$1,695--'}, {'event': 'Sold', 'date': '3/12/2018', 'price': '$254,000(-2.3%)'}, {'event': 'Pending sale', 'date': '2/9/2018', 'price': '$259,999--'}]",AZ,House for rent,,Single Family,,1955,1650,85021,5d0ae2f5910d6eaa1b6ef973,"{'type': 'Point', 'coordinates': [-112.096069, 33.543683]}",7778063
"4455 E Paradise Village Pkwy S, Apartment 1086, Phoenix, AZ 85032",1214,2,2,Other,No Data,No Data,Other,33.595272,In Unit,Phoenix,-111.982669,2 spaces,Contact manager,1400,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,400(+0.1%)'}, {'event': 'Listing removed', 'date': '7/29/2017', 'price': '$1,399--'}, {'event': 'Listed for rent', 'date': '6/11/2017', 'price': '$1,399--'}, {'event': 'Sold', 'date': '2/26/2016', 'price': '$172,000(-4.4%)'}, {'event': 'Listing removed', 'date': '1/28/2016', 'price': '$179,900--'}]",AZ,Townhouse for rent,,Townhouse,,2001,1400,85032,5d0ae3154647d75d8b6ef987,"{'type': 'Point', 'coordinates': [-111.982669, 33.595272]}",67805070
"4202 N 18th Pl, Phoenix, AZ 85016",2369,3,4,Other,No Data,No Data,Forced air,33.49672,In Unit,Phoenix,-112.042471,4 spaces,Contact manager,3450,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$3,450--'}, {'event': 'Listing removed', 'date': '6/12/2019', 'price': '$615,000--'}, {'event': 'Price change', 'date': '6/8/2019', 'price': '$615,000--'}, {'event': 'Listed for rent', 'date': '5/27/2019', 'price': '$3,500--'}, {'event': 'Price change', 'date': '5/7/2019', 'price': '$599,000(-0.1%)'}]",AZ,House for rent,,Single Family,,2016,2500,85016,5d0ae31a21171180ce6ef940,"{'type': 'Point', 'coordinates': [-112.042471, 33.49672]}",7804368
"20835 N 2nd Ave, Phoenix, AZ 85027",1593,3,3,Refrigeration,7/1,No Data,Forced air,33.676118,No Data,Phoenix,-112.077399,2 spaces,"Cats, large dogs, small dogs",1830,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,830--'}, {'event': 'Sold', 'date': '6/4/2019', 'price': '$229,500(-4.4%)'}, {'event': 'Pending sale', 'date': '5/29/2019', 'price': '$240,000--'}, {'event': 'Price change', 'date': '5/14/2019', 'price': '$240,000(-2%)'}, {'event': 'Price change', 'date': '4/26/2019', 'price': '$245,000(-2%)'}]",AZ,House for rent,,Single Family,,1994,1650,85027,5d0ae31ff12fac82e26ef94b,"{'type': 'Point', 'coordinates': [-112.077399, 33.676118]}",7967686
"1909 W Kristal Way, Phoenix, AZ 85027",1272,2,3,Other,No Data,No Data,Other,33.660569,In Unit,Phoenix,-112.100421,3 spaces,Contact manager,1500,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,500(+11.1%)'}, {'event': 'Listing removed', 'date': '4/4/2016', 'price': '$1,350--'}, {'event': 'Sold', 'date': '8/4/2003', 'price': '$125,000(+47.9%)'}, {'event': 'Sold', 'date': '5/30/1997', 'price': '$84,500(+5.8%)'}, {'event': 'Sold', 'date': '10/31/1995', 'price': '$79,900--'}]",AZ,House for rent,,Single Family,,1974,1500,85027,5d0ae344f12fac82e26ef94c,"{'type': 'Point', 'coordinates': [-112.100421, 33.660569]}",7969932
"3521 E Cannon Dr, Phoenix, AZ 85028",2196,2,3,Other,7/1,"$2,200",Forced air,33.581852,In Unit,Phoenix,-112.005864,6 spaces,"Cats, large dogs, small dogs",2200,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$2,200(-4.3%)'}, {'event': 'Price change', 'date': '6/4/2019', 'price': '$2,300(+4.5%)'}, {'event': 'Listed for rent', 'date': '5/31/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '7/31/2017', 'price': '$345,000(-4.2%)'}, {'event': 'Pending sale', 'date': '6/13/2017', 'price': '$360,000--'}]",AZ,House for rent,,Single Family,,1970,2100,85028,5d0ae349cdbe5784f16ef958,"{'type': 'Point', 'coordinates': [-112.005864, 33.581852]}",7813144
"10013 N 1st Dr, Phoenix, AZ 85021",1837,25,2,Other,No Data,No Data,Other,33.577956,In Unit,Phoenix,-112.075049,2 spaces,No,2100,1,"[{'event': 'Listed for rent', 'date': '4/16/2019', 'price': '$2,100(+10.5%)'}, {'event': 'Listing removed', 'date': '3/7/2018', 'price': '$1,900--'}, {'event': 'Price change', 'date': '2/23/2018', 'price': '$1,900(-5%)'}, {'event': 'Listed for rent', 'date': '1/1/2018', 'price': '$2,000(+25.4%)'}, {'event': 'Listing removed', 'date': '4/25/2013', 'price': '$1,595(+2.9%)'}]",AZ,Townhouse for rent,,Townhouse,,2002,2100,85021,5d0ae360910d6eaa1b6ef979,"{'type': 'Point', 'coordinates': [-112.075049, 33.577956]}",59267821
"22234 N 32nd Ave, Phoenix, AZ 85027",1465,2,4,Refrigeration,8/2,No Data,Other,33.688399,No Data,Phoenix,-112.129029,2 spaces,"Cats, large dogs, small dogs",1755,1,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,755(+4.2%)'}, {'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$1,685(+6.3%)'}, {'event': 'Listing removed', 'date': '7/19/2018', 'price': '$1,585--'}, {'event': 'Price change', 'date': '7/17/2018', 'price': '$1,585(-2.2%)'}, {'event': 'Price change', 'date': '6/27/2018', 'price': '$1,620(+2.9%)'}]",AZ,House for rent,,Single Family,,1993,1540,85027,5d0ae36bf12fac82e26ef94e,"{'type': 'Point', 'coordinates': [-112.129029, 33.688399]}",7932673
"4451 N 40th St, Phoenix, AZ 85018",1386,15,2,Other,Available now,"$1,978",Forced air,33.502324,No Data,Phoenix,-111.995078,2 spaces,"Cats, small dogs",1978,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$1,978(-1%)'}, {'event': 'Price change', 'date': '5/29/2019', 'price': '$1,998(+1%)'}, {'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$1,978--'}, {'event': 'Listing removed', 'date': '11/2/2018', 'price': '$1,978--'}, {'event': 'Listed for rent', 'date': '10/3/2018', 'price': '$1,978--'}]",AZ,House for rent,,Single Family,,1963,1800,85018,5d0ae37b37fab433546ef969,"{'type': 'Point', 'coordinates': [-111.995078, 33.502324]}",7836302
"4931 E Calle Del Norte, Phoenix, AZ 85018",6251,65,4,Other,No Data,No Data,Other,33.50135,No Data,Phoenix,-111.974959,3 spaces,Contact manager,12950,2,"[{'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$12,950--'}, {'event': 'Listing removed', 'date': '5/21/2019', 'price': '$3,725,000--'}, {'event': 'Price change', 'date': '5/3/2019', 'price': '$3,725,000(-4.5%)'}, {'event': 'Back on market', 'date': '5/1/2019', 'price': '$3,900,000--'}, {'event': 'Pending sale', 'date': '4/25/2019', 'price': '$3,900,000--'}]",AZ,House for rent,,Single Family,,2014,4500,85018,5d0ae38137fab433546ef96a,"{'type': 'Point', 'coordinates': [-111.974959, 33.50135]}",7838704
"3720 E Earll Dr, Phoenix, AZ 85018",2223,4,4,Other,No Data,No Data,Gas,33.484265,No Data,Phoenix,-112.001475,2 spaces,No,2895,1,"[{'event': 'Price change', 'date': '6/17/2019', 'price': '$2,895(-3.3%)'}, {'event': 'Listed for rent', 'date': '5/21/2019', 'price': '$2,995--'}, {'event': 'Sold', 'date': '8/29/2018', 'price': '$440,000--'}]",AZ,House for rent,,Single Family,,2018,1600,85018,5d0ae38737fab433546ef96b,"{'type': 'Point', 'coordinates': [-112.001475, 33.484265]}",284863678
