Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"27 Park Dr, Newark, DE 19713",2075,25,3,Other,9/1,1800,Forced air,39.657134,No Data,Newark,-75.753568,Attached Garage,Contact manager,1800,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,800(+12.5%)'}, {'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/18/2017', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '8/25/2017', 'event': 'Listed for rent', 'price': '$1,600(-5.9%)'}, {'date': '9/22/2011', 'event': 'Listing removed', 'price': '$1,700--'}]",DE,House for rent,,Single Family,,1956,1800,19713,5d152c6b32e78cba6d8f0a7e,"{'type': 'Point', 'coordinates': [-75.753568, 39.657134]}",72934786
"810 Quinn Ct, New Castle, DE 19720",3600,35,4,No Data,No Data,No Data,Forced air,39.561322,No Data,New Castle,-75.660037,No Data,Contact manager,2800,1,"[{'date': '3/20/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '4/28/2017', 'event': 'Sold', 'price': '$582,916--'}]",DE,House for rent,,Single Family,,2017,3185,19720,5d152c7d432168b8b28f0aba,"{'type': 'Point', 'coordinates': [-75.660037, 39.561322]}",178736545
"909 Rahway Dr, Newark, DE 19711",1700,2,3,Other,Available now,1850,Forced air,39.681933,In Unit,Newark,-75.777443,Off street,No,1850,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '3/8/2018', 'event': 'Sold', 'price': '$165,000(-19.5%)'}, {'date': '1/26/2018', 'event': 'Listing removed', 'price': '$204,900--'}, {'date': '1/2/2018', 'event': 'Listed for sale', 'price': '$204,900--'}]",DE,House for rent,,Single Family,,1964,1800,19711,5d152c7e90c22692598f0a92,"{'type': 'Point', 'coordinates': [-75.777443, 39.681933]}",72931011
"1342 Lovering Ave, Wilmington, DE 19806",1650,15,3,Central,No Data,No Data,Forced air,39.757033,No Data,Wilmington,-75.556634,None,No,1850,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/16/2015', 'event': 'Listing removed', 'price': '$305,000--'}, {'date': '3/5/2015', 'event': 'Price change', 'price': '$305,000(-4.4%)'}, {'date': '1/21/2015', 'event': 'Listed for sale', 'price': '$319,000(-3.3%)'}, {'date': '12/19/2008', 'event': 'Sold', 'price': '$329,900--'}]",DE,Townhouse for rent,,Townhouse,,1915,1850,19806,5d152c82f61b7293c58f0a98,"{'type': 'Point', 'coordinates': [-75.556634, 39.757033]}",72951946
"1808 W 16th St, Wilmington, DE 19806",1200,15,3,Central,No Data,No Data,Heat pump,39.758106,None,Wilmington,-75.564794,2 spaces,Contact manager,1725,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,725(+4.6%)'}, {'date': '7/11/2015', 'event': 'Listing removed', 'price': '$1,649--'}, {'date': '7/6/2015', 'event': 'Listed for rent', 'price': '$1,649--'}, {'date': '6/30/2015', 'event': 'Sold', 'price': '$200,000(-7%)'}, {'date': '5/8/2015', 'event': 'Price change', 'price': '$215,000(+1.4%)'}]",DE,Townhouse for rent,,Townhouse,,1976,1650,19806,5d152c95f61b7293c58f0a99,"{'type': 'Point', 'coordinates': [-75.564794, 39.758106]}",72948127
"20 Glenrich Ave, Wilmington, DE 19804",660,1,1,No Data,No Data,800,Other,39.731681,Shared,Wilmington,-75.585633,1 space,"Cats, small dogs",800,1,"[{'date': '3/28/2019', 'event': 'Price change', 'price': '$800(+6.7%)'}, {'date': '3/19/2019', 'event': 'Price change', 'price': '$750(-6.3%)'}, {'date': '2/15/2019', 'event': 'Price change', 'price': '$800(+6.7%)'}, {'date': '2/10/2019', 'event': 'Listed for rent', 'price': '$750(+3.4%)'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$725--'}]",DE,House for rent,,Single Family,,1950,,19804,5d152caffe078b892d8f0a82,"{'type': 'Point', 'coordinates': [-75.585633, 39.731681]}",2100514719
"E Newtown Pl, Newark, DE 19702",,15,2,Other,8/1,1600,Forced air,39.64434,In Unit,Newark,-75.68119,Off street,No,1600,No Data,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",DE,Townhouse for rent,,Townhouse,,,,19702,5d152ccaab6ce467ac8f0a87,"{'type': 'Point', 'coordinates': [-75.68119, 39.64434]}",2083897040
"803 Vandever Ave, Wilmington, DE 19802",1575,1,2,None,No Data,No Data,Forced air,39.748244,No Data,Wilmington,-75.534649,No Data,Contact manager,800,1,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$800(-25.6%)'}, {'date': '5/4/2019', 'event': 'Price change', 'price': '$1,075(-10.4%)'}, {'date': '4/14/2019', 'event': 'Price change', 'price': '$1,200(+20%)'}, {'date': '4/14/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/22/2017', 'event': 'Sold', 'price': '$43,000(-9.5%)'}]",DE,Condo for rent,,Condo,,1900,850,19802,5d152cd3f587b45ba58f0a85,"{'type': 'Point', 'coordinates': [-75.534649, 39.748244]}",72959250
"140 Creekmont Ct, Newark, DE 19702",1500,25,3,Central,No Data,No Data,Forced air,39.64525,In Unit,Newark,-75.688717,Carport,Contact manager,1450,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '3/23/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '1/15/2017', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/2/2010', 'event': 'Sold', 'price': '$195,000(+11.4%)'}, {'date': '3/25/2010', 'event': 'Listing removed', 'price': '$175,000--'}]",DE,House for rent,,Single Family,,2002,1500,19702,5d152cd5ab6ce467ac8f0a89,"{'type': 'Point', 'coordinates': [-75.688717, 39.64525]}",73043120
"1908 N Lincoln St, Wilmington, DE 19806",1425,15,3,Other,7/15,1725,Forced air,39.761117,In Unit,Wilmington,-75.561798,No Data,No,1725,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,725(+4.5%)'}, {'date': '4/27/2015', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '4/21/2015', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '7/26/2012', 'event': 'Sold', 'price': '$312,000--'}, {'date': '11/20/2009', 'event': 'Sold', 'price': '$312,000(-5.4%)'}]",DE,House for rent,,Single Family,,1913,1725,19806,5d152cd9f61b7293c58f0a9e,"{'type': 'Point', 'coordinates': [-75.561798, 39.761117]}",72947906
"1110 Oakland Ct, Newark, DE 19711",1700,25,3,Other,7/22,1800,Forced air,39.748731,In Unit,Newark,-75.70949,Attached Garage,No,1800,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/3/2018', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '7/23/2012', 'event': 'Sold', 'price': '$232,000(-3.3%)'}, {'date': '6/16/2012', 'event': 'Listing removed', 'price': '$240,000--'}]",DE,Townhouse for rent,,Townhouse,,1993,1800,19711,5d152ce090c22692598f0a97,"{'type': 'Point', 'coordinates': [-75.70949, 39.748731]}",73015666
"353 Latrobe Dr, Newark, DE 19702",2675,25,3,Central,No Data,No Data,Gas,39.606622,No Data,Newark,-75.765054,2 spaces,Contact manager,2100,1,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '12/19/2011', 'event': 'Sold', 'price': '$134,255--'}]",DE,Townhouse for rent,,Townhouse,,2011,2100,19702,5d152ce3ab6ce467ac8f0a8b,"{'type': 'Point', 'coordinates': [-75.765054, 39.606622]}",118667100
"62 Kennard Dr, Newark, DE 19711",1100,1,4,No Data,Available now,1600,Forced air,39.687168,In Unit,Newark,-75.760267,Off street,No,1600,1,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/16/2019', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '1/15/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '4/2/2013', 'event': 'Sold', 'price': '$165,700(-2.5%)'}, {'date': '1/22/2013', 'event': 'Listing removed', 'price': '$169,900--'}]",DE,House for rent,,Single Family,,1956,1600,19711,5d152ce690c22692598f0a98,"{'type': 'Point', 'coordinates': [-75.760267, 39.687168]}",72930377
"305 E Furrow Ln, Newark, DE 19702",3200,25,4,Other,8/1,2450,Forced air,39.559323,In Unit,Newark,-75.76976,Attached Garage,No,2450,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,450(+4.3%)'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '5/20/2018', 'event': 'Price change', 'price': '$2,350(-11.3%)'}, {'date': '5/6/2018', 'event': 'Listed for rent', 'price': '$2,650(-10.2%)'}, {'date': '7/5/2017', 'event': 'Listing removed', 'price': '$2,950--'}]",DE,House for rent,,Single Family,,2009,2450,19702,5d152ce7ab6ce467ac8f0a8c,"{'type': 'Point', 'coordinates': [-75.76976, 39.559323]}",94683190
"312 Capitol Trl, Newark, DE 19711",1978,15,2,Central,No Data,No Data,No Data,39.689859,No Data,Newark,-75.730201,1 space,Contact manager,1700,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '5/12/2017', 'event': 'Sold', 'price': '$207,000(-1.4%)'}, {'date': '4/19/2017', 'event': 'Listing removed', 'price': '$209,900--'}, {'date': '4/7/2017', 'event': 'Pending sale', 'price': '$209,900--'}, {'date': '4/5/2017', 'event': 'Listed for sale', 'price': '$209,900--'}]",DE,House for rent,,Single Family,,1939,,19711,5d152cef90c22692598f0a99,"{'type': 'Point', 'coordinates': [-75.730201, 39.689859]}",72930741
"1826 Shallcross Ave, Wilmington, DE 19806",1575,15,3,Other,Available now,2000,Forced air,39.760537,In Unit,Wilmington,-75.562345,Off street,"Large dogs, small dogs",2000,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '11/24/2010', 'event': 'Listing removed', 'price': '$345,000--'}, {'date': '9/1/2010', 'event': 'Price change', 'price': '$345,000(-2.8%)'}, {'date': '7/7/2010', 'event': 'Price change', 'price': '$355,000(-2.7%)'}, {'date': '3/6/2010', 'event': 'Price change', 'price': '$365,000(-8.5%)'}]",DE,House for rent,,Single Family,,1930,1900,19806,5d152d01f61b7293c58f0aa1,"{'type': 'Point', 'coordinates': [-75.562345, 39.760537]}",72947859
"3108 Pennsylvania Ave, Wilmington, DE 19807",,25,4,No Data,No Data,No Data,No Data,39.796997,No Data,Wilmington,-75.611785,No Data,Contact manager,1900,No Data,"[{'date': '4/11/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",DE,House for rent,,Single Family,,1873,1900,19807,5d152d074617c8c9038f0a9a,"{'type': 'Point', 'coordinates': [-75.611785, 39.796997]}",2084954289
"16 Versailles Ct, Newark, DE 19702",1650,25,3,Other,7/1,1650,Forced air,39.605332,In Unit,Newark,-75.778853,"Off street, Attached Garage",No,1650,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,650(+26.9%)'}, {'date': '7/10/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/9/2015', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/31/2011', 'event': 'Sold', 'price': '$151,000(+0.7%)'}, {'date': '1/16/2011', 'event': 'Listing removed', 'price': '$149,993--'}]",DE,Townhouse for rent,,Townhouse,,1998,1650,19702,5d152d18ab6ce467ac8f0a8f,"{'type': 'Point', 'coordinates': [-75.778853, 39.605332]}",72885542
"Wright Cir, Newark, DE 19702",775,1,2,Other,7/1,925,Forced air,39.64603,In Unit,Newark,-75.67106,Off street,"Cats, small dogs",925,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$925--'}]",DE,House for rent,,Single Family,,,,19702,5d152d20ab6ce467ac8f0a90,"{'type': 'Point', 'coordinates': [-75.67106, 39.64603]}",2083998092
"1205 Shallcross Ave, Wilmington, DE 19806",2750,25,2,Central,No Data,No Data,"Forced air, Other",39.755073,No Data,Wilmington,-75.555499,Off street,Contact manager,2600,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,600(+23.8%)'}, {'date': '4/6/2015', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '3/6/2015', 'event': 'Price change', 'price': '$2,100(-3.4%)'}, {'date': '12/18/2014', 'event': 'Listed for rent', 'price': '$2,175--'}, {'date': '8/28/2014', 'event': 'Listing removed', 'price': '$370,000--'}]",DE,Townhouse for rent,,Townhouse,,1988,2395,19806,5d152d21f61b7293c58f0aa2,"{'type': 'Point', 'coordinates': [-75.555499, 39.755073]}",72951970
"1109 Powderhorn Dr, Newark, DE 19713",1400,15,3,Other,8/1,1500,Forced air,39.675388,In Unit,Newark,-75.685806,1 space,No,1500,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/5/2017', 'event': 'Price change', 'price': '$1,500(-6.3%)'}, {'date': '7/5/2017', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$158,000--'}]",DE,House for rent,,Single Family,,1966,1500,19713,5d152d2e32e78cba6d8f0a83,"{'type': 'Point', 'coordinates': [-75.685806, 39.675388]}",73037965
"123 Grier Ave, Wilmington, DE 19804",1175,1,3,Central,7/1,1300,Forced air,39.724498,No Data,Wilmington,-75.588786,1 space,No,1300,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '6/12/2019', 'event': 'Price change', 'price': '$1,200(-7.7%)'}, {'date': '4/3/2019', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '2/27/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '9/29/2018', 'event': 'Listing removed', 'price': '$1,200--'}]",DE,House for rent,,Single Family,,1920,1200,19804,5d152d5afe078b892d8f0a85,"{'type': 'Point', 'coordinates': [-75.588786, 39.724498]}",73004882
"Topaz Dr, Newark, DE 19702",1350,2,4,Other,7/1,1250,Forced air,39.64449,In Unit,Newark,-75.66878,Off street,"Cats, small dogs",1250,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",DE,House for rent,,Single Family,,,,19702,5d152d75ab6ce467ac8f0a91,"{'type': 'Point', 'coordinates': [-75.66878, 39.64449]}",2083998114
"Stevenson Way, Newark, DE 19702",775,1,2,Other,7/15,No Data,Forced air,39.64636,In Unit,Newark,-75.66961,Off street,"Cats, small dogs",950,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$950--'}]",DE,House for rent,,Single Family,,,,19702,5d152d90ab6ce467ac8f0a92,"{'type': 'Point', 'coordinates': [-75.66961, 39.64636]}",2083998192
"1204 W 8th St, Wilmington, DE 19806",1525,15,3,Other,7/1,1300,Forced air,39.748078,In Unit,Wilmington,-75.561328,No Data,Small dogs,1300,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '9/5/2013', 'event': 'Listing removed', 'price': '$224,900--'}, {'date': '6/8/2013', 'event': 'Price change', 'price': '$224,900(-2.2%)'}, {'date': '4/26/2013', 'event': 'Price change', 'price': '$229,900(+9.5%)'}, {'date': '12/29/2006', 'event': 'Sold', 'price': '$209,900(+949.5%)'}]",DE,House for rent,,Single Family,,1920,1300,19806,5d152d97f61b7293c58f0aa3,"{'type': 'Point', 'coordinates': [-75.561328, 39.748078]}",72957879
"1400 Delaware Ave # C-2, Wilmington, DE 19806",,1,1,No Data,Available now,1200,No Data,39.75545,No Data,Wilmington,-75.560054,No Data,Contact manager,1200,No Data,"[{'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '4/12/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '3/29/2018', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '2/27/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",DE,Townhouse for rent,,Townhouse,,,,19806,5d152dc6f61b7293c58f0aa6,"{'type': 'Point', 'coordinates': [-75.560054, 39.75545]}",2090890678
"1119 E 22nd St, Wilmington, DE 19802",1275,1,3,No Data,Available now,1200,Other,39.747141,In Unit,Wilmington,-75.530067,No Data,"Cats, small dogs",1200,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/31/2014', 'event': 'Sold', 'price': '$19,500--'}]",DE,House for rent,,Single Family,,1935,1200,19802,5d152dc9f587b45ba58f0a87,"{'type': 'Point', 'coordinates': [-75.530067, 39.747141]}",72959783
"4010 N Market St # 1, Wilmington, DE 19802",,1,1,None,No Data,No Data,Forced air,39.760405,No Data,Wilmington,-75.522221,No Data,Contact manager,750,No Data,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$750--'}]",DE,Condo for rent,,Condo,,1957,,19802,5d152dd2f587b45ba58f0a88,"{'type': 'Point', 'coordinates': [-75.522221, 39.760405]}",2084155281
"6202 Highland Ct, Wilmington, DE 19802",,15,2,Central,No Data,No Data,Forced air,39.757026,In Unit,Wilmington,-75.509571,1 space,Cats,1250,No Data,"[{'date': '5/30/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '2/13/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '1/23/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/10/2016', 'event': 'Sold', 'price': '$99,000--'}]",DE,Condo for rent,,Condo,,1997,1250,19802,5d152de2f587b45ba58f0a8b,"{'type': 'Point', 'coordinates': [-75.509571, 39.757026]}",72976773
"105 Balmoral Way, Newark, DE 19702",1800,3,2,Other,No Data,No Data,Heat pump,39.646337,No Data,Newark,-75.662359,No Data,Contact manager,1350,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/4/2018', 'event': 'Sold', 'price': '$174,000(+2.4%)'}, {'date': '9/20/2018', 'event': 'Listing removed', 'price': '$169,900--'}, {'date': '7/27/2018', 'event': 'Listed for sale', 'price': '$169,900(+119.2%)'}, {'date': '8/3/2012', 'event': 'Sold', 'price': '$77,500(-53.2%)'}]",DE,Townhouse for rent,,Townhouse,,1994,1350,19702,5d152e11ab6ce467ac8f0a98,"{'type': 'Point', 'coordinates': [-75.662359, 39.646337]}",72914330
"116 Grove Mansion Way, Bear, DE 19701",2300,25,4,Central,No Data,No Data,Forced air,39.61339,In Unit,Bear,-75.671233,Attached Garage,Contact manager,1850,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '6/19/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/24/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '4/11/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",DE,House for rent,,Single Family,,1992,,19701,5d152e26fe94c9b75b8f0a86,"{'type': 'Point', 'coordinates': [-75.671233, 39.61339]}",72925484
"614 W 7th St, Wilmington, DE 19801",1200,1,3,Other,No Data,No Data,Forced air,39.744787,In Unit,Wilmington,-75.55552,On street,Contact manager,1150,1,"[{'date': '6/14/2019', 'event': 'Price change', 'price': '$1,150(+4.5%)'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '2/26/2019', 'event': 'Price change', 'price': '$1,200(+9.1%)'}, {'date': '2/25/2019', 'event': 'Listed for rent', 'price': '$1,100(-0.9%)'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$1,110--'}]",DE,Townhouse for rent,,Townhouse,,1875,1150,19801,5d152e348d4a87f1718f0a95,"{'type': 'Point', 'coordinates': [-75.55552, 39.744787]}",72963045
"201 Flamingo Dr, Newark, DE 19702",1300,2,3,Other,No Data,No Data,Forced air,39.628846,In Unit,Newark,-75.691583,No Data,No,1200,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '9/23/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '5/3/2004', 'event': 'Sold', 'price': '$1,124,090--'}]",DE,Townhouse for rent,,Townhouse,,1973,1200,19702,5d152e5fab6ce467ac8f0a9c,"{'type': 'Point', 'coordinates': [-75.691583, 39.628846]}",72921541
"2613 Drayton Dr, Wilmington, DE 19808",2300,25,4,Central,Available now,No Data,"Forced air, Other",39.721655,No Data,Wilmington,-75.677019,Attached Garage,Contact manager,1900,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '2/19/2016', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '1/11/2016', 'event': 'Listed for rent', 'price': '$1,800(+6.2%)'}, {'date': '2/20/2015', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '2/18/2015', 'event': 'Listed for rent', 'price': '$1,695--'}]",DE,House for rent,,Single Family,,1965,1850,19808,5d152e6ea3f6f4d2bf8f0a94,"{'type': 'Point', 'coordinates': [-75.677019, 39.721655]}",73024913
"5 Teal Cir, Newark, DE 19702",1675,15,4,Other,No Data,No Data,Forced air,39.625103,In Unit,Newark,-75.687642,No Data,No,1500,1,"[{'date': '6/5/2019', 'event': 'Price change', 'price': '$1,500(+7.1%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '9/13/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '12/1/2004', 'event': 'Sold', 'price': '$45,000--'}]",DE,Townhouse for rent,,Townhouse,,1973,1400,19702,5d152e74ab6ce467ac8f0a9d,"{'type': 'Point', 'coordinates': [-75.687642, 39.625103]}",72922225
"240 W Main St, Newark, DE 19711",1125,1,3,Other,6/1,1785,Forced air,39.685421,In Unit,Newark,-75.761744,Off street,No,1785,2,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,785(+2%)'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '9/20/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '9/7/2017', 'event': 'Listed for rent', 'price': '$1,650--'}]",DE,House for rent,,Single Family,,1900,1785,19711,5d152e8e90c22692598f0a9c,"{'type': 'Point', 'coordinates': [-75.761744, 39.685421]}",72931652
"67 Kennard Dr, Newark, DE 19711",1175,2,3,Other,6/1,1850,Forced air,39.68768,In Unit,Newark,-75.760747,Off street,No,1850,2,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$1,750(+6.1%)'}, {'date': '10/28/2017', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '9/20/2017', 'event': 'Price change', 'price': '$1,650(+6.5%)'}]",DE,House for rent,,Single Family,,1956,1850,19711,5d152ea090c22692598f0a9d,"{'type': 'Point', 'coordinates': [-75.760747, 39.68768]}",72930380
"710 S College Ave, Newark, DE 19713",1200,1,3,Other,7/1,1650,Forced air,39.656388,In Unit,Newark,-75.751835,Off street,No,1650,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,650(-8.3%)'}, {'date': '4/6/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/4/2018', 'event': 'Sold', 'price': '$113,000(+13%)'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$100,000--'}, {'date': '5/19/2018', 'event': 'Pending sale', 'price': '$100,000--'}]",DE,House for rent,,Single Family,,1952,1650,19713,5d152ea032e78cba6d8f0a88,"{'type': 'Point', 'coordinates': [-75.751835, 39.656388]}",72934710
"1509 Delaware Ave APT 2, Wilmington, DE 19806",,1,1,No Data,No Data,No Data,No Data,39.756647,No Data,Wilmington,-75.560502,No Data,Contact manager,1200,No Data,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '3/31/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/30/2015', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/5/2014', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/24/2014', 'event': 'Listed for rent', 'price': '$1,100--'}]",DE,Townhouse for rent,,Townhouse,,1920,,19806,5d152ea3f61b7293c58f0aac,"{'type': 'Point', 'coordinates': [-75.560502, 39.756647]}",2106303409
"290 Campfield Rd, Newark, DE 19713",1600,1,3,None,No Data,No Data,Baseboard,39.658336,No Data,Newark,-75.72767,5 spaces,Contact manager,1495,1,"[{'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '4/6/2018', 'event': 'Price change', 'price': '$1,495(-6.3%)'}, {'date': '2/12/2018', 'event': 'Price change', 'price': '$1,595(-3.3%)'}, {'date': '12/23/2017', 'event': 'Listed for rent', 'price': '$1,650--'}]",DE,House for rent,,Single Family,,1975,1550,19713,5d152eab32e78cba6d8f0a89,"{'type': 'Point', 'coordinates': [-75.72767, 39.658336]}",72898176
"64 Kennard Dr, Newark, DE 19711",1275,2,4,Other,6/1,1850,Forced air,39.687358,In Unit,Newark,-75.760175,Off street,No,1850,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '9/16/2018', 'event': 'Price change', 'price': '$1,750(-10.3%)'}, {'date': '9/7/2018', 'event': 'Price change', 'price': '$1,950(+5.4%)'}, {'date': '8/13/2018', 'event': 'Listed for rent', 'price': '$1,850--'}]",DE,House for rent,,Single Family,,1955,1850,19711,5d152eac90c22692598f0a9e,"{'type': 'Point', 'coordinates': [-75.760175, 39.687358]}",72930378
"133 Mcmullen Cir, Bear, DE 19701",1450,25,2,Other,Available now,1300,Forced air,39.636355,In Unit,Bear,-75.661634,Off street,No,1300,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '11/7/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '11/3/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/1/2017', 'event': 'Sold', 'price': '$145,000(-6.5%)'}, {'date': '6/22/2017', 'event': 'Pending sale', 'price': '$155,000--'}]",DE,Townhouse for rent,,Townhouse,,1991,1300,19701,5d152eb6fe94c9b75b8f0a8a,"{'type': 'Point', 'coordinates': [-75.661634, 39.636355]}",72917381
"511 S Twin Lakes Blvd, Newark, DE 19711",2772,25,4,Other,7/1,No Data,Forced air,39.653956,In Unit,Newark,-75.784551,Attached Garage,No,2100,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '11/23/2011', 'event': 'Sold', 'price': '$180,000--'}]",DE,Townhouse for rent,,Townhouse,,2012,2100,19711,5d152eb790c22692598f0a9f,"{'type': 'Point', 'coordinates': [-75.784551, 39.653956]}",118667488
