_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d34c464db63cc537353cbc9,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.416813, 40.546891]}",2083643293,"531 Coppola Dr # END, South Plainfield, NJ 07080",1800,No Data,,07080,1800,2001,27,23,2,2,No Data,8/1,1800,,Other,40.546891,In Unit,-74.416813,South Plainfield,,No Data,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d34c4688b579a6cc453cb81,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.103778, 40.823888]}",38025239,"116 Orient Way, Rutherford, NJ 07070",1795,1,3031,07070,1850,1920,83,57,1,3,No Data,No Data,No Data,,No Data,40.823888,No Data,-74.103778,Rutherford,,No Data,Contact manager,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,795--'}]",,,
5d34c469da256e970b53cbc6,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.394265, 40.650644]}",40052496,"528 Dona Ln, Scotch Plains, NJ 07076",4000,2,1644,07076,3500,1967,84,43,3,3,Central,No Data,No Data,,Forced air,40.650644,In Unit,-74.394265,Scotch Plains,,5 spaces,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$4,000--'}, {'date': '6/20/2017', 'event': 'Sold', 'price': '$501,000(+0.2%)'}, {'date': '5/23/2017', 'event': 'Listing removed', 'price': '$499,999--'}, {'date': '4/18/2017', 'event': 'Price change', 'price': '$499,999(-3.8%)'}, {'date': '3/29/2017', 'event': 'Price change', 'price': '$519,900(-1.9%)'}]",,,
5d34c46b984f62c82153cb88,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.312319, 40.748129]}",38679184,"357 Old Short Hills Rd, Short Hills, NJ 07078",6000,1,6000,07078,6200,2000,9,0,55,5,Central,No Data,No Data,,Baseboard,40.748129,In Unit,-74.312319,Short Hills,,3 spaces,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$6,000(+0.8%)'}, {'date': '10/2/2018', 'event': 'Listing removed', 'price': '$5,950--'}, {'date': '9/4/2018', 'event': 'Price change', 'price': '$5,950(-4.8%)'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$6,250--'}, {'date': '1/23/1991', 'event': 'Sold', 'price': '$204,000--'}]",,,
5d34c5bedb63cc537353cbd1,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.416054, 40.546541]}",59876624,"315 Coppola Dr, South Plainfield, NJ 07080",1900,2,1200,07080,1875,2002,27,23,2,2,Other,Available now,2850,,Forced air,40.546541,In Unit,-74.416054,South Plainfield,,Off street,No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '2/14/2017', 'event': 'Sold', 'price': '$235,000--'}, {'date': '2/13/2017', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '10/30/2003', 'event': 'Sold', 'price': '$190,000(+32.9%)'}, {'date': '2/4/2002', 'event': 'Sold', 'price': '$142,990--'}]",,,
5d34c5d4db63cc537353cbd2,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.41555, 40.54703]}",2084157134,"Margaret Ct, South Plainfield, NJ 07080",2500,1,1700,07080,,,31,22,25,3,Other,Available now,3750,,Forced air,40.54703,In Unit,-74.41555,South Plainfield,,"Off street, Attached Garage",No,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d34c6438bf83f9e1853cbdb,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.078666, 40.842826]}",38060572,"153 Berger St, Wood Ridge, NJ 07075",2100,1,3703,07075,2150,1985,49,45,2,3,No Data,No Data,No Data,,No Data,40.842826,No Data,-74.078666,Wood Ridge,,No Data,No,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '8/5/2011', 'event': 'Listing removed', 'price': '$559,900--'}, {'date': '10/5/2010', 'event': 'Price change', 'price': '$559,900(-6.7%)'}, {'date': '8/16/2010', 'event': 'Price change', 'price': '$599,900(+0.2%)'}, {'date': '8/11/2010', 'event': 'Listed for sale', 'price': '$599,000(+270.9%)'}]",,,
5d34c6b5e3946621d853cc35,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.251241, 40.742305]}",38733378,"105 Ward Pl, South Orange, NJ 07079",4500,2,2050,07079,2800,1923,79,51,15,6,No Data,No Data,6750,,Oil,40.742305,In Unit,-74.251241,South Orange,,1 space,No,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '4/18/2019', 'event': 'Listing removed', 'price': '$450,000--'}, {'date': '4/3/2019', 'event': 'Listed for sale', 'price': '$450,000(+32.4%)'}, {'date': '10/9/2002', 'event': 'Sold', 'price': '$340,000--'}]",,,
5d34c76eda256e970b53cbca,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.361428, 40.616632]}",40057420,"1660 Raritan Rd, Scotch Plains, NJ 07076",2550,2,1324,07076,2600,1951,7,25,15,4,None,Available now,3825,,No Data,40.616632,No Data,-74.361428,Scotch Plains,,1 space,Small dogs,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,550--'}, {'date': '3/18/2019', 'event': 'Sold', 'price': '$340,000(-11.7%)'}, {'date': '10/26/2018', 'event': 'Listing removed', 'price': '$385,000--'}, {'date': '10/5/2018', 'event': 'Price change', 'price': '$385,000(-3.7%)'}, {'date': '8/6/2018', 'event': 'Pending sale', 'price': '$399,900--'}]",,,
5d34c7ec8b579a6cc453cb8b,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.10271, 40.82482]}",2083958015,"Orient Way, Rutherford, NJ 07070",2000,No Data,,07070,,1970,0,0,1,2,Other,Available now,No Data,,Forced air,40.82482,Shared,-74.10271,Rutherford,,Off street,No,"[{'date': '6/15/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",,,
5d34c8868b579a6cc453cb8c,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.103759, 40.823297]}",38025217,"130 Orient Way APT 4D, Rutherford, NJ 07070",1750,2,711,07070,1750,1955,83,57,1,1,No Data,No Data,No Data,,No Data,40.823297,No Data,-74.103759,Rutherford,,1 space,No,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '11/7/2018', 'event': 'Sold', 'price': '$190,000(+8.6%)'}, {'date': '6/22/2016', 'event': 'Listing removed', 'price': '$174,900--'}, {'date': '5/6/2016', 'event': 'Listed for sale', 'price': '$174,900(+133.2%)'}, {'date': '11/21/2001', 'event': 'Sold', 'price': '$75,000--'}]",,,
5d34c8e7984f62c82153cb8a,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.336919, 40.7395]}",38678923,"264 Long Hill Dr, Short Hills, NJ 07078",5800,2,3479,07078,5800,1959,14,0,25,5,Central,No Data,No Data,,Forced air,40.7395,In Unit,-74.336919,Short Hills,,2 spaces,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$5,800--'}, {'date': '7/16/2019', 'event': 'Listing removed', 'price': '$1,299,000--'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$1,299,000(-7.1%)'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$1,398,000(-4.9%)'}, {'date': '3/26/2019', 'event': 'Listed for sale', 'price': '$1,469,888--'}]",,,
5d34c92a625c91485653cbc9,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.32232, 40.809851]}",38666440,"74 E Mcclellan Ave, Livingston, NJ 07039",3400,2,1734,07039,,1965,14,24,2,4,Central,No Data,No Data,,Baseboard,40.809851,In Unit,-74.32232,Livingston,,8 spaces,Contact manager,"[{'date': '5/17/2019', 'event': 'Price change', 'price': '$3,400(-2.2%)'}, {'date': '5/3/2019', 'event': 'Price change', 'price': '$3,475(-3.5%)'}, {'date': '4/8/2019', 'event': 'Price change', 'price': '$3,600(+2.9%)'}, {'date': '2/15/2019', 'event': 'Listed for rent', 'price': '$3,500(+9.4%)'}, {'date': '8/11/2016', 'event': 'Listing removed', 'price': '$3,200--'}]",,,
5d34c96966f915e95153cbb4,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.033672, 40.738634]}",2103080639,"120 Park Ave APT 2, Hoboken, NJ 07030",8500,4,1980,07030,5527,2015,98,86,2,3,"Central, Other",No Data,No Data,,Forced air,40.738634,In Unit,-74.033672,Hoboken,,1 space,Contact manager,"[{'date': '5/29/2019', 'event': 'Price change', 'price': '$8,500(-7.6%)'}, {'date': '5/16/2019', 'event': 'Price change', 'price': '$9,200(-3.2%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$9,500(-5%)'}, {'date': '3/6/2019', 'event': 'Listed for rent', 'price': '$10,000--'}, {'date': '9/5/2015', 'event': 'Sold', 'price': '$9,000--'}]",,,
5d34c9c8625c91485653cbd0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.320946, 40.797686]}",38665905,"44 N Ashby Ave, Livingston, NJ 07039",2500,2,1157,07039,2500,1940,63,34,1,3,No Data,No Data,2500,,Stove,40.797686,No Data,-74.320946,Livingston,,No Data,"Cats, large dogs, small dogs","[{'date': '5/22/2019', 'event': 'Price change', 'price': '$2,500(-2%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$2,550(-1%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$2,575(-1%)'}, {'date': '1/30/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '9/4/2009', 'event': 'Listing removed', 'price': '$319,875--'}]",,,
5d34cadd155b51638e53cbda,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.290467, 40.689771]}",2102186693,"442 Tournament Dr, Union, NJ 07083",1675,No Data,,07083,,1986,64,44,,,Central,No Data,No Data,,Forced air,40.689771,In Unit,-74.290467,Union,,3 spaces,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,675(+4.7%)'}, {'date': '6/13/2016', 'event': 'Listing removed', 'price': '$1,600(+3.2%)'}, {'date': '6/2/2015', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '5/27/2015', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d34cb06984f62c82153cb8e,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.346438, 40.737618]}",38678709,"7 Chaucer Rd, Short Hills, NJ 07078",13000,3,4176,07078,11000,1956,9,19,65,6,Central,No Data,No Data,,Forced air,40.737618,In Unit,-74.346438,Short Hills,,2 spaces,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$13,000(+18.2%)'}, {'date': '7/18/2017', 'event': 'Listing removed', 'price': '$11,000--'}, {'date': '6/17/2017', 'event': 'Listed for rent', 'price': '$11,000--'}, {'date': '6/21/2000', 'event': 'Sold', 'price': '$760,000--'}]",,,
5d34cb63625c91485653cbdf,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.34506, 40.77017]}",38672992,"325 S Orange Ave, Livingston, NJ 07039",24500,1,20000,07039,,1990,4,33,9,9,Central,No Data,No Data,,Forced air,40.77017,In Unit,-74.34506,Livingston,,20 spaces,Contact manager,"[{'date': '7/24/2018', 'event': 'Listed for rent', 'price': '$24,500--'}, {'date': '5/2/2016', 'event': 'Sold', 'price': '$1,250,000(-77.2%)'}, {'date': '7/18/2015', 'event': 'Listing removed', 'price': '$5,490,000--'}, {'date': '7/20/2014', 'event': 'Listed for sale', 'price': '$5,490,000(-5.3%)'}, {'date': '6/13/2014', 'event': 'Listing removed', 'price': '$5,800,000--'}]",,,
5d34cb91db63cc537353cbec,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.353985, 40.920158]}",39446171,"55 Heritage Ct, Towaco, NJ 07082",3100,2,1886,07082,3000,1991,29,28,25,3,Central,No Data,No Data,,Forced air,40.920158,In Unit,-74.353985,Towaco,,2 spaces,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$3,100(+5.1%)'}, {'date': '5/27/2018', 'event': 'Listing removed', 'price': '$2,950--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '5/4/2017', 'event': 'Sold', 'price': '$2,950--'}, {'date': '3/28/2017', 'event': 'Listed for rent', 'price': '$2,950--'}]",,,
5d34cbae8bf83f9e1853cbeb,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.08661, 40.843786]}",2085788447,"74 Hackensack St # 1, Wood Ridge, NJ 07075",2350,No Data,,07075,,,59,47,2,2,No Data,No Data,No Data,,No Data,40.843786,No Data,-74.08661,Wood Ridge,,Off street,Contact manager,"[{'date': '4/18/2019', 'event': 'Price change', 'price': '$2,350(-6%)'}, {'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d34cbb560ebe94d4353cbbd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.291717, 40.620378]}",39977883,"1590 Franklin St, Clark, NJ 07066",1800,No Data,,07066,1800,1970,52,27,1,3,Wall,No Data,No Data,,"Electric, Gas",40.620378,No Data,-74.291717,Clark,,1 space,Contact manager,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '5/8/2019', 'event': 'Price change', 'price': '$1,850(-2.6%)'}, {'date': '4/1/2019', 'event': 'Listed for rent', 'price': '$1,900(+11.8%)'}, {'date': '9/21/2014', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '8/30/2014', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d34cc4e625c91485653cbe7,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.024097, 40.767525]}",38944905,"600 Gregory Ave, Weehawken, NJ 07086",3100,2,1300,07086,2410,1900,85,93,1,2,Other,Available now,3100,,Forced air,40.767525,In Unit,-74.024097,Weehawken,,None,No,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$3,100(+8.8%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$2,850(-3.4%)'}, {'date': '5/20/2019', 'event': 'Price change', 'price': '$2,950(-7.8%)'}, {'date': '4/10/2019', 'event': 'Listed for rent', 'price': '$3,200(+3.2%)'}, {'date': '6/15/2017', 'event': 'Listing removed', 'price': '$3,100--'}]",,,
5d34cc79625c91485653cbe8,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.028746, 40.766787]}",38945075,"219 Dodd St, Weehawken, NJ 07086",3850,1,2645,07086,2300,1900,93,93,25,4,Other,No Data,No Data,,Forced air,40.766787,In Unit,-74.028746,Weehawken,,3 spaces,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$3,850--'}, {'date': '7/19/2019', 'event': 'Listing removed', 'price': '$849,000--'}, {'date': '5/17/2019', 'event': 'Listed for sale', 'price': '$849,000(+45.6%)'}, {'date': '2/17/2015', 'event': 'Sold', 'price': '$583,000(+9.6%)'}, {'date': '7/6/2014', 'event': 'Sold', 'price': '$532,000(-0.6%)'}]",,,
5d34cc96625c91485653cbea,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.032157, 40.758972]}",2097735374,"4 W 18th St # 1, Weehawken, NJ 07086",2600,3,1000,07086,3300,,55,82,2,2,Central,No Data,No Data,,Gas,40.758972,In Unit,-74.032157,Weehawken,,No Data,Contact manager,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '7/16/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '7/10/2017', 'event': 'Price change', 'price': '$2,500(-2.9%)'}, {'date': '6/27/2017', 'event': 'Price change', 'price': '$2,575(-2.8%)'}, {'date': '5/16/2017', 'event': 'Listed for rent', 'price': '$2,650(+6%)'}]",,,
5d34cca0b2ef7a72b753cbbc,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-73.966394, 40.849848]}",172676187,"1651 Federspiel St, Fort Lee, NJ 07024",5650,2,3112,07024,,2015,83,56,4,4,Central,No Data,No Data,,Radiant,40.849848,In Unit,-73.966394,Fort Lee,,No Data,Contact manager,"[{'date': '4/12/2019', 'event': 'Price change', 'price': '$5,650(-3.4%)'}, {'date': '3/22/2019', 'event': 'Listed for rent', 'price': '$5,850--'}, {'date': '3/21/2018', 'event': 'Sold', 'price': '$5,700(-99.4%)'}, {'date': '7/7/2016', 'event': 'Sold', 'price': '$999,000--'}]",,,
5d34cce4ebb3cab6e153cbb0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.421351, 40.617996]}",2119664995,"130 North Ave, Plainfield, NJ 07060",1400,2,750,07060,1500,,89,49,1,2,No Data,No Data,2100,,No Data,40.617996,No Data,-74.421351,Plainfield,,No Data,No,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d34cd03625c91485653cbee,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.027188, 40.765401]}",38945045,"113 Shippen St, Weehawken, NJ 07086",2200,1,3362,07086,2300,1925,89,94,1,3,No Data,No Data,No Data,,No Data,40.765401,No Data,-74.027188,Weehawken,,None,Contact manager,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d34cd65625c91485653cbf3,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.023714, 40.767542]}",2083577793,"12-14 King Ave # 1, Weehawken, NJ 07086",3050,No Data,,07086,3275,,85,93,2,3,Other,No Data,No Data,,Gas,40.767542,No Data,-74.023714,Weehawken,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$3,050--'}]",,,
5d34cd6edb63cc537353cbf0,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.324591, 40.919277]}",2083860795,"80 2 Bridges Rd, Montville Twp, NJ 07082",3500,1,2526,07082,3500,1830,3,15,25,3,Central,No Data,No Data,,Baseboard,40.919277,In Unit,-74.324591,Montville Twp,,10 spaces,Contact manager,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$3,500(-9.1%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$3,850--'}]",,,
5d34cd75a71c679e2b53ccef,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.3323, 40.687]}",2083684212,"112 Rosewood Ave, Springfield, NJ 07081",2750,2,1431,07081,2750,,39,38,3,2,Other,8/1,2750,,Forced air,40.687,In Unit,-74.3323,Springfield,,Attached Garage,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$2,750--'}]",,,
5d34cdafa71c679e2b53ccf0,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.319622, 40.695234]}",2101483181,"414 S Springfield Ave, Springfield, NJ 07081",2940,No Data,,07081,2500,,32,37,15,2,Other,No Data,0,,Forced air,40.695234,In Unit,-74.319622,Springfield,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$2,940--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$2,940--'}, {'date': '3/2/2019', 'event': 'Listed for rent', 'price': '$2,940--'}, {'date': '12/31/2016', 'event': 'Listing removed', 'price': '$2,940--'}]",,,
5d34cdc8625c91485653cbf8,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.028422, 40.766661]}",2083631207,"211 Dodd St # 2, Weehawken, NJ 07086",1950,No Data,,07086,,,93,93,1,2,No Data,No Data,No Data,,Gas,40.766661,No Data,-74.028422,Weehawken,,No Data,No,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d34cde2a71c679e2b53ccf1,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.327595, 40.714]}",40058780,"65 Woodcrest Cir, Springfield, NJ 07081",2850,2,1184,07081,2750,1950,37,38,2,4,No Data,No Data,No Data,,Forced air,40.714,In Unit,-74.327595,Springfield,,2 spaces,No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,850(+9.6%)'}, {'date': '8/31/2017', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '8/17/2017', 'event': 'Price change', 'price': '$2,600(-7.1%)'}, {'date': '7/25/2017', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '6/2/2017', 'event': 'Listing removed', 'price': '$250,000--'}]",,,
5d34ce1e625c91485653cbfa,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.030977, 40.759626]}",2100464974,"54 Chestnut St # 1, Weehawken, NJ 07086",2500,3,890,07086,2500,,63,84,1,2,Wall,No Data,No Data,,Gas,40.759626,In Unit,-74.030977,Weehawken,,No Data,"Cats, small dogs","[{'date': '7/15/2019', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '7/8/2016', 'event': 'Listing removed', 'price': '$285,000--'}, {'date': '5/24/2016', 'event': 'Price change', 'price': '$285,000(-6.6%)'}, {'date': '4/8/2016', 'event': 'Price change', 'price': '$305,000(-4.4%)'}]",,,
5d34ce55625c91485653cbfc,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.016289, 40.768239]}",2099375161,"16 Henley Pl # 16, Weehawken, NJ 07086",9000,3,2900,07086,5000,,42,87,45,3,Central,No Data,No Data,,Gas,40.768239,In Unit,-74.016289,Weehawken,,6 spaces,Contact manager,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$9,000--'}, {'date': '3/29/2016', 'event': 'Listing removed', 'price': '$2,300,000--'}, {'date': '3/10/2016', 'event': 'Listed for sale', 'price': '$2,300,000--'}]",,,
5d34ce568bf83f9e1853cbee,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.01885, 40.78043]}",38944515,"214 48th St APT 6, Union City, NJ 07087",1700,3,620,07087,1800,1910,96,82,1,1,Other,No Data,No Data,,Baseboard,40.78043,No Data,-74.01885,Union City,,No Data,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '7/15/2019', 'event': 'Sold', 'price': '$210,000(-2.3%)'}, {'date': '5/30/2019', 'event': 'Pending sale', 'price': '$215,000--'}, {'date': '4/18/2019', 'event': 'Price change', 'price': '$215,000(-6.1%)'}, {'date': '3/7/2019', 'event': 'Listed for sale', 'price': '$229,000(+43.1%)'}]",,,
5d34ce63625c91485653cbfd,NJ,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-74.01533, 40.77631]}",2083720558,"Cooper Pl, Weehawken, NJ 07086",2300,2,1000,07086,,,94,85,1,2,Other,Available now,3450,,Forced air,40.77631,No Data,-74.01533,Weehawken,,No Data,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d34ce7f8bf83f9e1853cbef,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.023468, 40.781629]}",38944173,"528 47th St, Union City, NJ 07087",1750,2,1031,07087,,2017,0,0,1,1,Other,8/1,2625,,Forced air,40.781629,In Unit,-74.023468,Union City,,Attached Garage,Small dogs,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,750(-2.8%)'}, {'date': '6/12/2019', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$1,800(+9.1%)'}, {'date': '4/3/2019', 'event': 'Price change', 'price': '$1,650(-31.3%)'}, {'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$2,400(+29.7%)'}]",,,
5d34ce82625c91485653cbff,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.024464, 40.766687]}",2083734257,"84 Hackensack Plank Rd APT 1, Weehawken, NJ 07086",3600,2,2131,07086,3200,,90,94,25,2,Wall,No Data,No Data,,Heat pump,40.766687,In Unit,-74.024464,Weehawken,,1 space,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$3,600--'}]",,,
5d34cecc8bf83f9e1853cbf0,NJ,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-74.028757, 40.760996]}",2125987716,"380 Mountain Rd APT 1109, Union City, NJ 07087",2450,3,820,07087,2450,1966,84,88,1,1,Central,No Data,No Data,,Forced air,40.760996,No Data,-74.028757,Union City,,"Carport, Attached Garage","Cats, small dogs","[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '7/19/2019', 'event': 'Listing removed', 'price': '$349,000--'}, {'date': '6/12/2019', 'event': 'Listed for sale', 'price': '$349,000(-1.7%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$355,000--'}, {'date': '6/29/2018', 'event': 'Listed for sale', 'price': '$355,000(+24.8%)'}]",,,
5d34ced1984f62c82153cb99,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.317472, 40.757677]}",38679523,"15 Dominick Ct, Short Hills, NJ 07078",6250,2,3304,07078,6250,1974,13,21,45,5,Central,No Data,No Data,,Forced air,40.757677,No Data,-74.317472,Short Hills,,3 spaces,Contact manager,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$6,250--'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$6,250--'}, {'date': '5/12/2019', 'event': 'Listed for rent', 'price': '$6,250--'}, {'date': '11/4/2016', 'event': 'Listing removed', 'price': '$1,350,000--'}, {'date': '7/27/2016', 'event': 'Listed for sale', 'price': '$1,350,000--'}]",,,
5d34ced3da256e970b53cbdd,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.362072, 40.637909]}",40055762,"2128 W Broad St, Scotch Plains, NJ 07076",3000,1,2200,07076,,1978,0,0,25,4,Central,No Data,No Data,,Forced air,40.637909,No Data,-74.362072,Scotch Plains,,2 spaces,No,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$3,000(+3.4%)'}, {'date': '2/12/2019', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '10/25/2018', 'event': 'Price change', 'price': '$2,900(-3.3%)'}, {'date': '9/15/2018', 'event': 'Price change', 'price': '$3,000(-11.8%)'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$3,400(-8.1%)'}]",,,
5d34cee58bf83f9e1853cbf1,NJ,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-74.020658, 40.777912]}",38943964,"201 45th St, Union City, NJ 07087",1250,2,600,07087,1700,1925,97,86,1,1,No Data,8/1,1875,,No Data,40.777912,No Data,-74.020658,Union City,,No Data,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,250(-10.7%)'}, {'date': '3/29/2019', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '3/24/2019', 'event': 'Listed for rent', 'price': '$1,400(+21.7%)'}, {'date': '5/4/2018', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
