Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5805 Walnut St, Omaha, NE 68106",2132,25,4,Central,8/17,900,Other,41.242241,In Unit,Omaha,-96.002181,1 space,No,1500,1,"[{'event': 'Price change', 'price': '$1,500(+25%)', 'date': '8/2/2019'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '7/22/2018'}, {'event': 'Price change', 'price': '$1,200(-25%)', 'date': '5/23/2018'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '5/16/2018'}]",NE,House for rent,,Single Family,,1920,1500,68106,5d5301d164879160083e97c1,"{'coordinates': [-96.002181, 41.242241], 'type': 'Point'}",75772143
"8326 Nicholas St, Omaha, NE 68114",840,1,2,Other,9/9,1150,Forced air,41.269859,In Unit,Omaha,-96.043502,3 spaces,"Cats, small dogs",1150,1,"[{'event': 'Listed for rent', 'price': '$1,150--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$110,000(-5.9%)', 'date': '10/17/2016'}, {'event': 'Listing removed', 'price': '$116,900--', 'date': '9/16/2016'}, {'event': 'Listed for sale', 'price': '$116,900(+6.4%)', 'date': '8/25/2016'}, {'event': 'Listing removed', 'price': '$109,900--', 'date': '9/17/2012'}]",NE,House for rent,,Single Family,,1951,1200,68114,5d5301f697fc9fc4273e97d4,"{'coordinates': [-96.043502, 41.269859], 'type': 'Point'}",75851591
"4214 N 169th St, Omaha, NE 68116",1405,2,3,Other,8/30,1450,Forced air,41.297406,In Unit,Omaha,-96.179905,1 space,No,1450,1,"[{'event': 'Listed for rent', 'price': '$1,450(+7.4%)', 'date': '8/13/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '10/5/2017'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '7/28/2017'}, {'event': 'Sold', 'price': '$145,000(-9.4%)', 'date': '8/22/2016'}, {'event': 'Listing removed', 'price': '$160,000--', 'date': '7/12/2016'}]",NE,House for rent,0.0,Single Family,49.0,2003,1400,68116,5d530235b81bcf5b5f3e97d2,"{'coordinates': [-96.179905, 41.297406], 'type': 'Point'}",75835104
"1502 S 29th St, Omaha, NE 68105",2036,2,4,Other,9/1,1600,Forced air,41.245091,In Unit,Omaha,-95.95477,1 space,"Cats, small dogs",1600,1,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '7/18/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '6/16/2019'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '2/12/2019'}, {'event': 'Sold', 'price': '$128,000(-5.2%)', 'date': '2/11/2019'}, {'event': 'Listed for sale', 'price': '$135,000(+15.4%)', 'date': '1/8/2019'}]",NE,House for rent,,Single Family,,1885,1473,68105,5d5302459e9a60a4013e97db,"{'coordinates': [-95.95477, 41.245091], 'type': 'Point'}",75849833
"653 N 85th St, Omaha, NE 68114",1736,2,2,Other,Available now,1450,Forced air,41.265281,In Unit,Omaha,-96.043167,2 spaces,"Cats, small dogs",1450,1,"[{'event': 'Listed for rent', 'price': '$1,450--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$157,500(-1.6%)', 'date': '7/12/2019'}, {'event': 'Listing removed', 'price': '$160,000--', 'date': '5/23/2019'}, {'event': 'Listed for sale', 'price': '$160,000(+53.8%)', 'date': '4/8/2019'}, {'event': 'Sold', 'price': '$104,000(+4%)', 'date': '8/2/2017'}]",NE,House for rent,36.0,Single Family,64.0,1955,1300,68114,5d53024597fc9fc4273e97d5,"{'coordinates': [-96.043167, 41.265281], 'type': 'Point'}",75843641
"6335 N 33rd Ave, Omaha, NE 68111",746,1,3,Contact manager,Contact manager,875,Forced air,41.316835,Contact manager,Omaha,-95.962233,1 space,No,875,1,"[{'event': 'Listed for rent', 'price': '$875--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$44,000--', 'date': '2/19/2019'}]",NE,House for rent,32.0,Single Family,42.0,1923,865,68111,5d53024843232e3d8e3e97d1,"{'coordinates': [-95.962233, 41.316835], 'type': 'Point'}",75894509
"3108 X St, Omaha, NE 68107",900,1,3,Other,Available now,950,Forced air,41.199175,In Unit,Omaha,-95.960076,On street,Small dogs,950,1,"[{'event': 'Price change', 'price': '$950(+11.8%)', 'date': '7/20/2019'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '7/19/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '11/26/2018'}, {'event': 'Listed for rent', 'price': '$850(+6.3%)', 'date': '10/25/2018'}, {'event': 'Listing removed', 'price': '$800--', 'date': '10/13/2017'}]",NE,House for rent,35.0,Single Family,51.0,1908,950,68107,5d53024e768b94245b3e97d1,"{'coordinates': [-95.960076, 41.199175], 'type': 'Point'}",75850854
"15302 Spencer St, Omaha, NE 68116",1167,25,3,Other,9/1,1500,Forced air,41.288244,In Unit,Omaha,-96.154309,2 spaces,Small dogs,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/12/2019'}, {'event': 'Sold', 'price': '$180,000(-2.7%)', 'date': '4/30/2019'}, {'event': 'Listing removed', 'price': '$185,000--', 'date': '4/1/2019'}, {'event': 'Listed for sale', 'price': '$185,000(+37.1%)', 'date': '3/28/2019'}, {'event': 'Listing removed', 'price': '$134,900--', 'date': '10/11/2014'}]",NE,House for rent,0.0,Single Family,38.0,1996,1450,68116,5d53025cb81bcf5b5f3e97d3,"{'coordinates': [-96.154309, 41.288244], 'type': 'Point'}",75802653
"3417 Manderson St, Omaha, NE 68111",1040,1,3,Central,Available now,Contact manager,Forced air,41.29293,Contact manager,Omaha,-95.964614,1 space,No,950,1,"[{'event': 'Listed for rent', 'price': '$950--', 'date': '8/2/2019'}]",NE,House for rent,,Single Family,,1959,950,68111,5d53027243232e3d8e3e97d2,"{'coordinates': [-95.964614, 41.29293], 'type': 'Point'}",75864038
"1509 Y St, Omaha, NE 68107",859,1,3,Other,Available now,985,Forced air,41.198147,Shared,Omaha,-95.936575,Off street,No,985,1,"[{'event': 'Listed for rent', 'price': '$985(+15.9%)', 'date': '7/17/2019'}, {'event': 'Listing removed', 'price': '$850--', 'date': '6/28/2018'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '6/25/2018'}]",NE,House for rent,,Single Family,,1920,985,68107,5d5302a2768b94245b3e97d3,"{'coordinates': [-95.936575, 41.198147], 'type': 'Point'}",75892272
"Manderson St, Omaha, NE 68116",1670,2,3,Other,9/9,1520,Forced air,41.292999,In Unit,Omaha,-96.182518,Attached Garage,"Cats, large dogs, small dogs",1520,1,"[{'event': 'Listed for rent', 'price': '$1,520--', 'date': '8/9/2019'}, {'event': 'Listing removed', 'price': '$1,520--', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,520(-1.6%)', 'date': '6/25/2019'}, {'event': 'Listing removed', 'price': '$1,545--', 'date': '4/5/2019'}, {'event': 'Listed for rent', 'price': '$1,545(+3.3%)', 'date': '3/4/2019'}]",NE,Townhouse for rent,0.0,Townhouse,56.0,2007,,68116,5d5302d3b81bcf5b5f3e97d6,"{'coordinates': [-96.182518, 41.292999], 'type': 'Point'}",2121279287
"3304 Poppleton Ave, Omaha, NE 68105",1400,1,3,Central,Available now,1150,Forced air,41.247191,In Unit,Omaha,-95.961723,On street,"Cats, large dogs, small dogs",1150,1,"[{'event': 'Price change', 'price': '$1,150(-4.2%)', 'date': '7/24/2019'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/15/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '3/25/2018'}, {'event': 'Listed for rent', 'price': '$1,200(-4%)', 'date': '3/23/2018'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '1/20/2016'}]",NE,House for rent,36.0,Single Family,66.0,1910,1150,68105,5d5302f69e9a60a4013e97dc,"{'coordinates': [-95.961723, 41.247191], 'type': 'Point'}",2102075700
"101 S 87th St APT 5, Omaha, NE 68114",,15,2,Other,9/7,950,Forced air,41.259644,Shared,Omaha,-96.046225,Off street,No,950,Contact manager,"[{'event': 'Listed for rent', 'price': '$950(+5.6%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '11/29/2018'}, {'event': 'Price change', 'price': '$900(+5.9%)', 'date': '11/7/2018'}, {'event': 'Listed for rent', 'price': '$850--', 'date': '10/2/2018'}]",NE,Townhouse for rent,34.0,Townhouse,51.0,,975,68114,5d53030897fc9fc4273e97d8,"{'coordinates': [-96.046225, 41.259644], 'type': 'Point'}",2087603395
"14655 Taylor Ct, Omaha, NE 68116",1150,2,2,Other,Available now,1100,Forced air,41.298015,In Unit,Omaha,-96.14299,1 space,No,1100,1,"[{'event': 'Listed for rent', 'price': '$1,100(+1.9%)', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$1,080--', 'date': '6/10/2017'}, {'event': 'Listed for rent', 'price': '$1,080(+10.2%)', 'date': '6/3/2017'}, {'event': 'Listing removed', 'price': '$980--', 'date': '6/9/2014'}, {'event': 'Listed for rent', 'price': '$980--', 'date': '6/4/2014'}]",NE,Townhouse for rent,0.0,Townhouse,46.0,2006,1150,68116,5d530322b81bcf5b5f3e97d8,"{'coordinates': [-96.14299, 41.298015], 'type': 'Point'}",91919341
"6542 Pinkney St, Omaha, NE 68104",1000,2,2,Other,10/1,1250,Forced air,41.290667,In Unit,Omaha,-96.013752,Off street,No,1250,1,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '7/30/2019'}, {'event': 'Sold', 'price': '$51,000(+2%)', 'date': '3/4/2019'}, {'event': 'Listing removed', 'price': '$50,000--', 'date': '3/2/2019'}, {'event': 'Pending sale', 'price': '$50,000--', 'date': '1/7/2019'}, {'event': 'Price change', 'price': '$50,000(+4.2%)', 'date': '12/10/2018'}]",NE,House for rent,37.0,Single Family,57.0,1910,1125,68104,5d530340576ae6f11d3e97c4,"{'coordinates': [-96.013752, 41.290667], 'type': 'Point'}",75791960
"5123 Pierce St, Omaha, NE 68106",1553,2,3,Central,Available now,1300,Forced air,41.247818,Contact manager,Omaha,-95.993486,Off street,No,1300,1,"[{'event': 'Listed for rent', 'price': '$1,300(+8.3%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '9/13/2015'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/31/2015'}, {'event': 'Sold', 'price': '$60,000--', 'date': '4/3/2014'}]",NE,House for rent,30.0,Single Family,71.0,1947,1300,68106,5d53034764879160083e97c2,"{'coordinates': [-95.993486, 41.247818], 'type': 'Point'}",75848942
"747 Franklin St, Fremont, NE 68025",713,1,1,Other,Contact manager,Contact manager,Other,41.432644,Contact manager,Fremont,-96.506003,3 spaces,"Cats, large dogs, small dogs",845,1,"[{'event': 'Price change', 'price': '$845(-15.1%)', 'date': '7/30/2019'}, {'event': 'Listed for rent', 'price': '$995(+53.1%)', 'date': '7/11/2019'}, {'event': 'Listing removed', 'price': '$650--', 'date': '12/14/2017'}, {'event': 'Listed for rent', 'price': '$650--', 'date': '12/4/2017'}, {'event': 'Sold', 'price': '$29,000--', 'date': '5/19/2015'}]",NE,House for rent,0.0,Single Family,62.0,1920,845,68025,5d53034ab324eabe0e3e97c7,"{'coordinates': [-96.506003, 41.432644], 'type': 'Point'}",126785554
"1102 S 60th St, Omaha, NE 68106",1356,2,3,Other,Available now,1295,Forced air,41.248508,Contact manager,Omaha,-96.005011,Off street,"Cats, large dogs, small dogs",1295,1,"[{'event': 'Listed for rent', 'price': '$1,295(+8.4%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '5/19/2018'}, {'event': 'Price change', 'price': '$1,195(-7.7%)', 'date': '5/14/2018'}, {'event': 'Listed for rent', 'price': '$1,295--', 'date': '5/2/2018'}, {'event': 'Sold', 'price': '$120,000(-7.7%)', 'date': '4/30/2018'}]",NE,House for rent,32.0,Single Family,53.0,1920,1295,68106,5d53036064879160083e97c3,"{'coordinates': [-96.005011, 41.248508], 'type': 'Point'}",75819567
"4902 N 160th St, Omaha, NE 68116",1500,2,3,Other,8/16,Contact manager,Forced air,41.303049,Shared,Omaha,-96.163739,1 space,No,1500,1,"[{'event': 'Listed for rent', 'price': '$1,500--', 'date': '8/8/2019'}, {'event': 'Listing removed', 'price': '$184,900--', 'date': '6/20/2019'}, {'event': 'Price change', 'price': '$184,900(-2.6%)', 'date': '6/14/2019'}, {'event': 'Listed for sale', 'price': '$189,900(+35.9%)', 'date': '5/30/2019'}, {'event': 'Sold', 'price': '$139,690(-0.2%)', 'date': '7/25/2014'}]",NE,House for rent,0.0,Single Family,21.0,2009,1500,68116,5d530372b81bcf5b5f3e97da,"{'coordinates': [-96.163739, 41.303049], 'type': 'Point'}",118806594
"6817 Mayberry St, Omaha, NE 68106",1229,2,3,Other,8/31,1400,Forced air,41.250237,In Unit,Omaha,-96.019288,1 space,"Cats, large dogs, small dogs",1400,1,"[{'event': 'Price change', 'price': '$1,400(+7.7%)', 'date': '8/2/2019'}, {'event': 'Listed for rent', 'price': '$1,300(+4%)', 'date': '8/2/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '2/24/2017'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '2/8/2017'}, {'event': 'Sold', 'price': '$115,000(-11.5%)', 'date': '2/3/2017'}]",NE,House for rent,40.0,Single Family,63.0,1978,1400,68106,5d53038364879160083e97c4,"{'coordinates': [-96.019288, 41.250237], 'type': 'Point'}",75815709
"3511 N 44th Ave, Omaha, NE 68111",1265,1,3,Central,8/15,950,Other,41.290829,Contact manager,Omaha,-95.979047,1 space,Contact manager,950,1,"[{'event': 'Listed for rent', 'price': '$950--', 'date': '7/27/2019'}, {'event': 'Sold', 'price': '$31,000(-38%)', 'date': '9/24/2010'}, {'event': 'Sold', 'price': '$50,000--', 'date': '10/26/2009'}]",NE,House for rent,36.0,Single Family,51.0,1949,950,68111,5d5303a843232e3d8e3e97d5,"{'coordinates': [-95.979047, 41.290829], 'type': 'Point'}",75817542
"2603 Jones St, Omaha, NE 68105",1430,2,4,Other,8/15,1000,Forced air,41.252851,In Unit,Omaha,-95.950823,Off street,"Cats, small dogs",1550,1,"[{'event': 'Price change', 'price': '$1,550(+3.3%)', 'date': '7/22/2019'}, {'event': 'Listed for rent', 'price': '$1,500(+3.4%)', 'date': '7/8/2019'}, {'event': 'Listing removed', 'price': '$1,450--', 'date': '8/7/2018'}, {'event': 'Price change', 'price': '$1,450(-12.1%)', 'date': '7/16/2018'}, {'event': 'Listed for rent', 'price': '$1,650(+10%)', 'date': '6/13/2018'}]",NE,Townhouse for rent,53.0,Townhouse,84.0,1916,1500,68105,5d53042c9e9a60a4013e97df,"{'coordinates': [-95.950823, 41.252851], 'type': 'Point'}",2101646509
"16450 Patrick Ave, Omaha, NE 68116",1322,2,3,Central,9/17,1225,Forced air,41.278202,Contact manager,Omaha,-96.172244,1 space,No,1225,1,"[{'event': 'Listed for rent', 'price': '$1,225(+2.5%)', 'date': '8/7/2019'}, {'event': 'Listing removed', 'price': '$1,195--', 'date': '6/22/2017'}, {'event': 'Price change', 'price': '$1,195(-7.7%)', 'date': '6/20/2017'}, {'event': 'Price change', 'price': '$1,295(-3.7%)', 'date': '4/28/2017'}, {'event': 'Price change', 'price': '$1,345(-3.6%)', 'date': '4/13/2017'}]",NE,House for rent,0.0,Single Family,20.0,2003,1395,68116,5d530438b81bcf5b5f3e97df,"{'coordinates': [-96.172244, 41.278202], 'type': 'Point'}",75873539
"4237 N Branch Dr, Omaha, NE 68116",3061,3,3,Central,Available now,2650,Other,41.295533,Contact manager,Omaha,-96.174514,2 spaces,No,2650,1,"[{'event': 'Price change', 'price': '$2,650(+6%)', 'date': '8/5/2019'}, {'event': 'Listed for rent', 'price': '$2,500--', 'date': '8/5/2019'}, {'event': 'Sold', 'price': '$225,000(-1.1%)', 'date': '11/24/2014'}, {'event': 'Listing removed', 'price': '$227,500--', 'date': '11/13/2014'}, {'event': 'Listed for sale', 'price': '$227,500--', 'date': '10/28/2014'}]",NE,House for rent,0.0,Single Family,40.0,1997,2400,68116,5d5304b0b81bcf5b5f3e97e2,"{'coordinates': [-96.174514, 41.295533], 'type': 'Point'}",75771379
"2707 S 50th St, Omaha, NE 68106",1500,2,3,Other,Contact manager,1250,Forced air,41.233632,In Unit,Omaha,-95.989965,"Off street, Attached Garage","Large dogs, small dogs",1250,1,"[{'event': 'Listed for rent', 'price': '$1,250--', 'date': '8/1/2019'}]",NE,Townhouse for rent,25.0,Townhouse,37.0,,1277,68106,5d5304bd64879160083e97c6,"{'coordinates': [-95.989965, 41.233632], 'type': 'Point'}",2083300125
"3052 S 35th Ave, Omaha, NE 68105",2400,3,3,Other,Available now,1400,Forced air,41.23101,In Unit,Omaha,-95.965467,2 spaces,No,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '8/11/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/18/2017'}, {'event': 'Sold', 'price': '$125,000(-2.3%)', 'date': '9/27/2016'}, {'event': 'Listing removed', 'price': '$128,000--', 'date': '8/1/2016'}]",NE,House for rent,30.0,Single Family,32.0,1998,1400,68105,5d5305009e9a60a4013e97e2,"{'coordinates': [-95.965467, 41.23101], 'type': 'Point'}",75815752
"2720 S 60th St, Omaha, NE 68106",900,1,2,Other,Available now,995,Forced air,41.233518,In Unit,Omaha,-96.004975,1 space,No,995,1,"[{'event': 'Listed for rent', 'price': '$995--', 'date': '7/30/2019'}, {'event': 'Sold', 'price': '$143,000(-1.4%)', 'date': '10/31/2013'}, {'event': 'Listing removed', 'price': '$145,000--', 'date': '9/25/2013'}, {'event': 'Listed for sale', 'price': '$145,000--', 'date': '8/17/2013'}]",NE,Townhouse for rent,36.0,Townhouse,59.0,1961,995,68106,5d53050b64879160083e97c7,"{'coordinates': [-96.004975, 41.233518], 'type': 'Point'}",75789635
"912 Port Royal Dr, Papillion, NE 68046",2540,3,4,Central,Contact manager,Contact manager,Forced air,41.132358,Contact manager,Papillion,-96.056688,2 spaces,Contact manager,1950,1,"[{'event': 'Price change', 'price': '$1,950(-1.3%)', 'date': '8/10/2019'}, {'event': 'Listed for rent', 'price': '$1,975(+1.3%)', 'date': '6/28/2019'}, {'event': 'Listing removed', 'price': '$1,950--', 'date': '6/6/2018'}, {'event': 'Listed for rent', 'price': '$1,950(+21.9%)', 'date': '5/2/2018'}, {'event': 'Listing removed', 'price': '$1,600(-5.9%)', 'date': '7/19/2013'}]",NE,House for rent,0.0,Single Family,14.0,2006,1950,68046,5d530561ca8c2433523e97da,"{'coordinates': [-96.056688, 41.132358], 'type': 'Point'}",68285146
"9309 Meadow Dr, Omaha, NE 68114",1247,1,3,Central,9/7,1300,Other,41.273015,Contact manager,Omaha,-96.057931,No Data,"Cats, small dogs",1300,1,"[{'event': 'Listed for rent', 'price': '$1,300(+4%)', 'date': '7/30/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '8/6/2018'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '7/9/2018'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '7/7/2017'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '6/28/2017'}]",NE,House for rent,39.0,Single Family,32.0,1963,1300,68114,5d53058497fc9fc4273e97dc,"{'coordinates': [-96.057931, 41.273015], 'type': 'Point'}",75881627
"6843 Leavenworth St, Omaha, NE 68106",1446,2,3,Central,9/1,1400,Forced air,41.252103,Contact manager,Omaha,-96.019948,2 spaces,Small dogs,1400,1,"[{'event': 'Listed for rent', 'price': '$1,400(+3.7%)', 'date': '7/30/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '7/23/2017'}, {'event': 'Price change', 'price': '$1,350(-3.6%)', 'date': '7/13/2017'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '6/20/2017'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '8/22/2016'}]",NE,House for rent,41.0,Single Family,62.0,1947,1400,68106,5d5305b764879160083e97c8,"{'coordinates': [-96.019948, 41.252103], 'type': 'Point'}",75795328
"1210 I St, Omaha, NE 68107",1339,2,3,"Central, Other",9/2,1170,Forced air,41.216283,Contact manager,Omaha,-95.932639,1 space,"Cats, large dogs, small dogs",1170,1,"[{'event': 'Listed for rent', 'price': '$1,170(+2.2%)', 'date': '6/11/2019'}, {'event': 'Listing removed', 'price': '$1,145(+4.1%)', 'date': '6/24/2016'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '2/23/2015'}, {'event': 'Price change', 'price': '$1,100(-4.3%)', 'date': '1/19/2015'}, {'event': 'Listed for rent', 'price': '$1,150--', 'date': '11/2/2014'}]",NE,House for rent,31.0,Single Family,23.0,1900,1175,68107,5d5305ba768b94245b3e97db,"{'coordinates': [-95.932639, 41.216283], 'type': 'Point'}",75784675
"534 S 87th Cir, Omaha, NE 68114",1248,2,2,Central,Contact manager,Contact manager,Other,41.25256,Contact manager,Omaha,-96.048516,2 spaces,Contact manager,1600,1,"[{'event': 'Listed for rent', 'price': '$1,600(+7%)', 'date': '7/25/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '5/19/2015'}, {'event': 'Listed for rent', 'price': '$1,495--', 'date': '5/7/2015'}, {'event': 'Sold', 'price': '$95,000--', 'date': '11/24/1999'}]",NE,House for rent,,Single Family,,1950,1550,68114,5d53064a97fc9fc4273e97de,"{'coordinates': [-96.048516, 41.25256], 'type': 'Point'}",75806783
"8517 Indian Hills Dr, Omaha, NE 68114",,15,2,Central,8/24,1050,Forced air,41.259384,Contact manager,Omaha,-96.04551,Attached Garage,No,1050,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,050(+10.5%)', 'date': '7/25/2019'}, {'event': 'Listing removed', 'price': '$950--', 'date': '2/22/2017'}, {'event': 'Listed for rent', 'price': '$950--', 'date': '2/3/2017'}]",NE,Townhouse for rent,34.0,Townhouse,51.0,,1000,68114,5d53066c97fc9fc4273e97df,"{'coordinates': [-96.04551, 41.259384], 'type': 'Point'}",2095429275
"10634 Decatur St, Omaha, NE 68114",2086,25,3,Other,8/17,1650,Forced air,41.276259,In Unit,Omaha,-96.079673,1 space,"Cats, small dogs",1650,1,"[{'event': 'Price change', 'price': '$1,650(-17.5%)', 'date': '8/10/2019'}, {'event': 'Listed for rent', 'price': '$2,000--', 'date': '7/25/2019'}, {'event': 'Sold', 'price': '$100,000(-31%)', 'date': '9/19/2012'}, {'event': 'Listed for sale', 'price': '$145,000(+13.3%)', 'date': '2/25/2011'}, {'event': 'Sold', 'price': '$128,000--', 'date': '5/29/2003'}]",NE,House for rent,,Single Family,,1966,1550,68114,5d5306b197fc9fc4273e97e0,"{'coordinates': [-96.079673, 41.276259], 'type': 'Point'}",75788116
"N 65th St, Omaha, NE 68104",1800,2,3,Other,Contact manager,1200,Forced air,41.28319,Contact manager,Omaha,-96.01196,"Off street, Attached Garage",No,1200,1,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '7/24/2019'}]",NE,House for rent,37.0,Single Family,66.0,,,68104,5d5306c9576ae6f11d3e97c9,"{'coordinates': [-96.01196, 41.28319], 'type': 'Point'}",2083420447
"16299 California St, Omaha, NE 68118",6545,6,5,Central,Contact manager,Contact manager,Forced air,41.264493,In Unit,Omaha,-96.172468,3 spaces,Contact manager,3800,1,"[{'event': 'Listed for rent', 'price': '$3,800--', 'date': '8/12/2019'}, {'event': 'Listing removed', 'price': '$700,000--', 'date': '8/2/2019'}, {'event': 'Listed for sale', 'price': '$700,000--', 'date': '7/5/2019'}, {'event': 'Listing removed', 'price': '$3,800--', 'date': '8/1/2018'}, {'event': 'Listed for rent', 'price': '$3,800--', 'date': '7/21/2018'}]",NE,House for rent,9.0,Single Family,23.0,1990,4376,68118,5d5306e69e9a60a4013e97e7,"{'coordinates': [-96.172468, 41.264493], 'type': 'Point'}",75845681
"4058 Bedford Ave, Omaha, NE 68111",720,1,2,Central,Available now,Contact manager,Forced air,41.288871,Contact manager,Omaha,-95.973804,Off street,No,595,1,"[{'event': 'Listed for rent', 'price': '$595(+20.2%)', 'date': '7/23/2019'}, {'event': 'Listing removed', 'price': '$495--', 'date': '1/28/2015'}, {'event': 'Listed for rent', 'price': '$495--', 'date': '1/20/2015'}, {'event': 'Listing removed', 'price': '$495--', 'date': '11/17/2014'}, {'event': 'Listed for rent', 'price': '$495--', 'date': '11/13/2014'}]",NE,House for rent,,Single Family,,1922,675,68111,5d53071b43232e3d8e3e97d7,"{'coordinates': [-95.973804, 41.288871], 'type': 'Point'}",75847835
"316 N 43rd St, Omaha, NE 68131",1650,2,3,Other,9/1,1350,Forced air,41.261877,In Unit,Omaha,-95.977377,1 space,"Cats, large dogs, small dogs",1350,1,"[{'event': 'Listed for rent', 'price': '$1,350--', 'date': '8/11/2019'}, {'event': 'Sold', 'price': '$94,000--', 'date': '4/29/2016'}, {'event': 'Listing removed', 'price': '$1,100--', 'date': '10/2/2014'}, {'event': 'Listed for rent', 'price': '$1,100--', 'date': '9/10/2014'}, {'event': 'Sold', 'price': '$113,000--', 'date': '6/19/2003'}]",NE,House for rent,44.0,Single Family,82.0,1925,1350,68131,5d5307603af2b696ba3e97e1,"{'coordinates': [-95.977377, 41.261877], 'type': 'Point'}",75801176
"15308 Camden Ave, Omaha, NE 68116",1600,2,3,Central,10/1,1420,Forced air,41.306253,In Unit,Omaha,-96.155101,1 space,No,1420,1,"[{'event': 'Listed for rent', 'price': '$1,420(+3.3%)', 'date': '7/26/2019'}, {'event': 'Listing removed', 'price': '$1,375--', 'date': '8/14/2018'}, {'event': 'Listed for rent', 'price': '$1,375(+5.8%)', 'date': '7/28/2018'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '2/17/2016'}, {'event': 'Listed for rent', 'price': '$1,300--', 'date': '1/24/2016'}]",NE,Townhouse for rent,0.0,Townhouse,21.0,2003,1420,68116,5d5307a3b81bcf5b5f3e97f0,"{'coordinates': [-96.155101, 41.306253], 'type': 'Point'}",75826849
"14720 Grant St, Omaha, NE 68116",3147,25,4,Central,9/1,2500,Forced air,41.278934,In Unit,Omaha,-96.144591,2 spaces,Small dogs,2300,1,"[{'event': 'Listed for rent', 'price': '$2,300(+9.5%)', 'date': '7/26/2019'}, {'event': 'Listing removed', 'price': '$2,100--', 'date': '7/9/2016'}, {'event': 'Listing removed', 'price': '$239,000--', 'date': '4/18/2015'}, {'event': 'Listed for sale', 'price': '$239,000--', 'date': '4/9/2015'}, {'event': 'Listing removed', 'price': '$1,750--', 'date': '3/31/2015'}]",NE,House for rent,0.0,Single Family,24.0,1994,2300,68116,5d5307cab81bcf5b5f3e97f1,"{'coordinates': [-96.144591, 41.278934], 'type': 'Point'}",75841731
"1507 S 60th St, Omaha, NE 68106",1679,1,3,Other,Available now,1300,Forced air,41.244939,In Unit,Omaha,-96.004389,1 space,"Cats, large dogs, small dogs",1300,1,"[{'event': 'Price change', 'price': '$1,300(-7.1%)', 'date': '8/13/2019'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '7/24/2019'}, {'event': 'Sold', 'price': '$65,000--', 'date': '7/29/2000'}]",NE,House for rent,35.0,Single Family,54.0,1930,1400,68106,5d5307d064879160083e97cc,"{'coordinates': [-96.004389, 41.244939], 'type': 'Point'}",75795892
