Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"400 W Pershing Blvd, Cheyenne, WY 82001",2424,2,3,Contact manager,Available now,1600,Forced air,41.14631,Contact manager,Cheyenne,-104.826927,2 spaces,No,1600,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '6/13/2019', 'event': 'Listed for sale', 'price': '$298,000(+29.6%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '5/15/2017', 'event': 'Pending sale', 'price': '$229,900--'}, {'date': '5/9/2017', 'event': 'Price change', 'price': '$229,900(-3%)'}]",WY,House for rent,,Single Family,,1927,1600,82001,5d5b3e60c98f548a230f1fff,"{'type': 'Point', 'coordinates': [-104.826927, 41.14631]}",15028699
"408 S 3rd, Saratoga, WY 82331",,1,2,Contact manager,Contact manager,700,Contact manager,41.427356,Contact manager,Saratoga,-106.790472,No Data,Small dogs,700,Contact manager,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$700--'}]",WY,Townhouse for rent,0.0,Townhouse,0.0,,,82331,5d5b3e852e40bdb7af0f1ffc,"{'type': 'Point', 'coordinates': [-106.790472, 41.427356]}",2083139737
"309 Madison Ave, Rawlins, WY 82334",500,1,,Contact manager,9/1,300,Radiant,41.779671,Contact manager,Rawlins,-107.113903,Off street,"Cats, small dogs",600,1,"[{'date': '8/14/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '5/12/2019', 'event': 'Listing removed', 'price': '$600--'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$600--'}]",WY,House for rent,,Single Family,,1924,750,82334,5d5b3e8bdcc1f585270f2003,"{'type': 'Point', 'coordinates': [-107.113903, 41.779671]}",114581816
"313 Madison Ave, Rawlins, WY 82334",792,1,2,Contact manager,9/1,600,Forced air,41.77967,Contact manager,Rawlins,-107.114088,3 spaces,"Cats, small dogs",1200,2,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,House for rent,0.0,Single Family,10.0,1924,1000,82334,5d5b3e97dcc1f585270f2004,"{'type': 'Point', 'coordinates': [-107.114088, 41.77967]}",114581817
"704 Jefferson Ave, Sinclair, WY 82334",879,1,2,Other,Available now,1200,Forced air,41.783107,In Unit,Sinclair,-107.118529,2 spaces,No,1200,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '7/31/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '7/26/2018', 'event': 'Price change', 'price': '$1,100(-8.3%)'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,House for rent,,Single Family,,1943,1200,82334,5d5b3ea2dcc1f585270f2005,"{'type': 'Point', 'coordinates': [-107.118529, 41.783107]}",114581867
"323 Annie Morgan Ct, Cheyenne, WY 82007",1482,25,3,Contact manager,Available now,1325,Forced air,41.119562,Contact manager,Cheyenne,-104.815495,2 spaces,"Cats, large dogs, small dogs",1325,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,325(+8.2%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$1,225--'}]",WY,Townhouse for rent,0.0,Townhouse,31.0,2005,1325,82007,5d5b3eb8ffbcac0c940f2000,"{'type': 'Point', 'coordinates': [-104.815495, 41.119562]}",70363528
"E 12th St, Cheyenne, WY 82001",1633,1,2,Contact manager,Available now,2000,Contact manager,41.1365,Shared,Cheyenne,-104.76589,Off street,No,1300,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WY,House for rent,,Single Family,,,,82001,5d5b3ebd5141e518830f2007,"{'type': 'Point', 'coordinates': [-104.76589, 41.1365]}",2083210175
"Olive Dr, Cheyenne, WY 82001",1750,2,3,Other,10/14,2600,Forced air,41.14387,In Unit,Cheyenne,-104.78184,"Off street, Attached Garage",No,2600,1,"[{'date': '7/24/2019', 'event': 'Price change', 'price': '$2,600(-3.7%)'}, {'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,700(+107.7%)'}, {'date': '2/23/2015', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/21/2015', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/12/2014', 'event': 'Listing removed', 'price': '$1,300--'}]",WY,House for rent,,Single Family,,1952,,82001,5d5b3ec68a8fc44dba0f2000,"{'type': 'Point', 'coordinates': [-104.78184, 41.14387]}",2107087288
"323 Annie Morgan Ct, Cheyenne, WY 82007",1482,25,3,Contact manager,Available now,1325,Forced air,41.119562,Contact manager,Cheyenne,-104.815495,2 spaces,"Cats, large dogs, small dogs",1325,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,325(+8.2%)'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,225--'}, {'date': '7/19/2018', 'event': 'Listed for rent', 'price': '$1,225--'}]",WY,Townhouse for rent,0.0,Townhouse,31.0,2005,1325,82007,5d5b3ee4c98f548a230f2000,"{'type': 'Point', 'coordinates': [-104.815495, 41.119562]}",70363528
"Fetterman Dr, Laramie, WY 82070",1008,1,3,Contact manager,9/1,1200,Contact manager,41.30211,In Unit,Laramie,-105.58658,"Off street, Attached Garage",Small dogs,1200,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,House for rent,,Single Family,,,,82070,5d5b3ef8e567a864ab0f2005,"{'type': 'Point', 'coordinates': [-105.58658, 41.30211]}",2083264811
"2925 E A St, Torrington, WY 82240",696,1,2,Contact manager,Contact manager,600,Forced air,42.073523,Contact manager,Torrington,-104.182603,Carport,Contact manager,650,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '9/25/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '9/9/2018', 'event': 'Listed for rent', 'price': '$650--'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '6/29/2018', 'event': 'Listed for rent', 'price': '$650--'}]",WY,House for rent,0.0,Single Family,35.0,1949,650,82240,5d5b3f05e44f296ffc0f1ffe,"{'type': 'Point', 'coordinates': [-104.182603, 42.073523]}",235996148
"1520 E 21st St, Cheyenne, WY 82001",2000,2,3,Contact manager,Available now,1595,Forced air,41.143956,In Unit,Cheyenne,-104.80064,2 spaces,Small dogs,1595,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '7/7/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '5/16/2018', 'event': 'Listed for rent', 'price': '$1,595(+6.7%)'}, {'date': '6/1/2017', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '4/9/2017', 'event': 'Listed for rent', 'price': '$1,495--'}]",WY,House for rent,0.0,Single Family,50.0,1941,1450,82001,5d5b3f24c98f548a230f2001,"{'type': 'Point', 'coordinates': [-104.80064, 41.143956]}",61925604
"700 E Gibbon St, Laramie, WY 82072",1950,2,4,Contact manager,Available now,1699,Forced air,41.318026,Contact manager,Laramie,-105.587319,Attached Garage,No,1699,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,699(-5.6%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,799--'}, {'date': '5/16/2013', 'event': 'Listing removed', 'price': '$190,000--'}, {'date': '4/9/2013', 'event': 'Pending sale', 'price': '$190,000--'}, {'date': '3/16/2013', 'event': 'Listed for sale', 'price': '$190,000--'}]",WY,House for rent,0.0,Single Family,71.0,1925,1250,82072,5d5b3f3a922ec2e50a0f2001,"{'type': 'Point', 'coordinates': [-105.587319, 41.318026]}",102746601
"911 Steele St, Laramie, WY 82070",1700,2,4,Contact manager,9/1,1600,Forced air,41.305097,Contact manager,Laramie,-105.585783,1 space,"Cats, large dogs, small dogs",1600,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$1,600(-3%)'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",WY,House for rent,0.0,Single Family,52.0,1930,1599,82070,5d5b3f43e567a864ab0f2006,"{'type': 'Point', 'coordinates': [-105.585783, 41.305097]}",102740956
"644 Creighton St, Cheyenne, WY 82009",2204,2,3,Other,Available now,1550,Forced air,41.179223,In Unit,Cheyenne,-104.840502,1 space,"Cats, large dogs, small dogs",1550,1,"[{'date': '8/14/2019', 'event': 'Listed for rent', 'price': '$1,550(+3.7%)'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '9/5/2018', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '8/27/2018', 'event': 'Listing removed', 'price': '$205,000--'}, {'date': '7/24/2018', 'event': 'Pending sale', 'price': '$205,000--'}]",WY,House for rent,,Single Family,,1962,1550,82009,5d5b3f593efe8b24c40f1ffd,"{'type': 'Point', 'coordinates': [-104.840502, 41.179223]}",15035890
"330 Arkel Way, Cheyenne, WY 82007",1414,25,3,Other,9/13,1350,Forced air,41.11952,In Unit,Cheyenne,-104.817136,2 spaces,"Large dogs, small dogs",1350,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,350(+4.2%)'}, {'date': '7/25/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '7/13/2018', 'event': 'Listed for rent', 'price': '$1,295(-4.1%)'}, {'date': '5/2/2014', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/2/2014', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,,Single Family,,2005,1325,82007,5d5b3f80c98f548a230f2003,"{'type': 'Point', 'coordinates': [-104.817136, 41.11952]}",66653839
"618 E St, Basin, WY 82410",2155,1,2,Contact manager,Available now,625,Forced air,44.383532,Contact manager,Basin,-108.043069,2 spaces,No,625,0,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$625--'}, {'date': '6/4/2016', 'event': 'Listing removed', 'price': '$50,000--'}, {'date': '5/30/2016', 'event': 'Pending sale', 'price': '$50,000--'}, {'date': '3/23/2016', 'event': 'Listed for sale', 'price': '$50,000--'}, {'date': '1/30/2016', 'event': 'Listing removed', 'price': '$50,000--'}]",WY,House for rent,0.0,Single Family,30.0,1910,725,82410,5d5b3f84dcc1f585270f2007,"{'type': 'Point', 'coordinates': [-108.043069, 44.383532]}",122638340
"1934 E B St, Torrington, WY 82240",972,1,2,Contact manager,Available now,700,Other,42.06343,Contact manager,Torrington,-104.181824,1 space,Contact manager,700,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$700--'}]",WY,Townhouse for rent,0.0,Townhouse,73.0,1931,700,82240,5d5b3fbbe44f296ffc0f2000,"{'type': 'Point', 'coordinates': [-104.181824, 42.06343]}",243492080
"1115 Person St, Laramie, WY 82070",1000,2,3,Contact manager,10/1,1000,Forced air,41.299343,In Unit,Laramie,-105.583954,3 spaces,"Large dogs, small dogs",1300,1,"[{'date': '8/10/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '4/20/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '4/11/2018', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '7/13/2017', 'event': 'Listing removed', 'price': '$1,300--'}]",WY,Townhouse for rent,0.0,Townhouse,22.0,2011,1200,82070,5d5b3fe9e567a864ab0f2008,"{'type': 'Point', 'coordinates': [-105.583954, 41.299343]}",119063674
"5520 Alex Ranch Rd, Cheyenne, WY 82007",2824,2,3,Contact manager,Available now,1695,Forced air,41.122709,Contact manager,Cheyenne,-104.738284,2 spaces,No,1695,1,"[{'date': '8/14/2019', 'event': 'Price change', 'price': '$1,695(-3.1%)'}, {'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '7/26/2016', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '6/9/2016', 'event': 'Pending sale', 'price': '$229,900--'}, {'date': '5/23/2016', 'event': 'Price change', 'price': '$229,900(-2.2%)'}]",WY,House for rent,0.0,Single Family,0.0,2012,1695,82007,5d5b3ffdffbcac0c940f2004,"{'type': 'Point', 'coordinates': [-104.738284, 41.122709]}",120904503
"1308 Diamond Ave, Cheyenne, WY 82001",1730,2,4,Other,9/7,1390,Forced air,41.137553,In Unit,Cheyenne,-104.761643,2 spaces,No,1450,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,450(+4.3%)'}, {'date': '3/26/2018', 'event': 'Listing removed', 'price': '$1,390--'}, {'date': '12/3/2017', 'event': 'Listed for rent', 'price': '$1,390--'}, {'date': '6/8/2017', 'event': 'Listing removed', 'price': '$1,390--'}, {'date': '5/22/2017', 'event': 'Listed for rent', 'price': '$1,390--'}]",WY,House for rent,0.0,Single Family,49.0,1935,1450,82001,5d5b40265141e518830f200b,"{'type': 'Point', 'coordinates': [-104.761643, 41.137553]}",15032702
"2825 Lincoln Ave, Cody, WY 82414",1232,25,2,Contact manager,9/20,Contact manager,Forced air,44.524589,In Unit,Cody,-109.034175,No Data,No,1050,1,"[{'date': '8/16/2019', 'event': 'Listed for rent', 'price': '$1,050--'}, {'date': '8/17/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/3/2018', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '2/14/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '1/5/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",WY,House for rent,0.0,Single Family,19.0,2004,1050,82414,5d5b402760afe00a320f200f,"{'type': 'Point', 'coordinates': [-109.034175, 44.524589]}",104691866
"2013 Shoshoni Trl S, Cody, WY 82414",1640,2,3,Contact manager,9/20,Contact manager,Contact manager,44.516452,Contact manager,Cody,-109.050223,No Data,No,1150,1,"[{'date': '8/15/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",WY,House for rent,0.0,Single Family,56.0,,,82414,5d5b404360afe00a320f2010,"{'type': 'Point', 'coordinates': [-109.050223, 44.516452]}",2083099062
"921 Pennsylvania Ave, Cheyenne, WY 82001",1028,2,3,Contact manager,Available now,1300,Forced air,41.1355,In Unit,Cheyenne,-104.739301,2 spaces,"Cats, small dogs",1300,1,"[{'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '10/25/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '9/19/2017', 'event': 'Price change', 'price': '$1,250(+4.2%)'}, {'date': '9/19/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/27/2016', 'event': 'Listing removed', 'price': '$1,200--'}]",WY,Townhouse for rent,0.0,Townhouse,15.0,2000,1300,82001,5d5b404e5141e518830f200c,"{'type': 'Point', 'coordinates': [-104.739301, 41.1355]}",66653761
"2805 E 11th St, Cheyenne, WY 82001",1876,2,3,Wall,Available now,1395,Forced air,41.135425,Contact manager,Cheyenne,-104.78248,2 spaces,Small dogs,1395,1,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '12/8/2016', 'event': 'Pending sale', 'price': '$165,000--'}, {'date': '10/26/2016', 'event': 'Price change', 'price': '$165,000(-2.4%)'}, {'date': '9/16/2016', 'event': 'Listed for sale', 'price': '$169,000(+53.6%)'}, {'date': '10/15/2013', 'event': 'Listing removed', 'price': '$110,000--'}]",WY,House for rent,0.0,Single Family,46.0,1955,1300,82001,5d5b40645141e518830f200d,"{'type': 'Point', 'coordinates': [-104.78248, 41.135425]}",15023869
"1821 S 11th St APT B, Laramie, WY 82070",1200,2,3,Contact manager,Available now,1300,Forced air,41.298247,In Unit,Laramie,-105.584162,No Data,No,1300,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '6/21/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '5/14/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '4/14/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",WY,Condo for rent,0.0,Condo,14.0,,1200,82070,5d5b4073e567a864ab0f200a,"{'type': 'Point', 'coordinates': [-105.584162, 41.298247]}",2100449882
"1822 Mactavish Ct, Rawlins, WY 82301",960,15,2,Contact manager,Available now,850,Contact manager,41.802683,In Unit,Rawlins,-107.215865,No Data,No,850,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WY,Townhouse for rent,0.0,Townhouse,25.0,,850,82301,5d5b409cd4e13c37290f2002,"{'type': 'Point', 'coordinates': [-107.215865, 41.802683]}",2083261963
"168 N 9th St APT 8, Laramie, WY 82072",1400,1,2,Contact manager,Available now,880,Contact manager,41.313016,Shared,Laramie,-105.585876,Off street,No,880,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$880(-1.1%)'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$890--'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$890--'}]",WY,Townhouse for rent,0.0,Townhouse,74.0,,880,82072,5d5b40a3922ec2e50a0f2005,"{'type': 'Point', 'coordinates': [-105.585876, 41.313016]}",2084660079
"907 S 9th St, Laramie, WY 82070",750,1,1,Contact manager,Available now,850,Forced air,41.304501,Shared,Laramie,-105.585998,1 space,"Cats, large dogs, small dogs",850,1,"[{'date': '7/28/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WY,House for rent,0.0,Single Family,46.0,1924,900,82070,5d5b40a8e567a864ab0f200c,"{'type': 'Point', 'coordinates': [-105.585998, 41.304501]}",118966807
"1507 Crook Ave, Cheyenne, WY 82001",1094,2,4,Contact manager,9/13,1450,Forced air,41.139603,In Unit,Cheyenne,-104.788571,2 spaces,"Large dogs, small dogs",1450,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,450(+3.6%)'}, {'date': '8/23/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '8/16/2018', 'event': 'Listed for rent', 'price': '$1,400(+5.7%)'}, {'date': '9/1/2016', 'event': 'Listing removed', 'price': '$1,325--'}]",WY,House for rent,,Single Family,,1983,1450,82001,5d5b40ad5141e518830f200f,"{'type': 'Point', 'coordinates': [-104.788571, 41.139603]}",15033038
"354 Maddies Way, Cheyenne, WY 82007",1482,25,3,Other,Available now,1225,Forced air,41.119772,Contact manager,Cheyenne,-104.81842,2 spaces,Contact manager,1275,1,"[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,275(+2%)'}, {'date': '8/24/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/14/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",WY,Townhouse for rent,0.0,Townhouse,23.0,2004,1300,82007,5d5b40f6ffbcac0c940f2006,"{'type': 'Point', 'coordinates': [-104.81842, 41.119772]}",70363490
"2308 Pattison Ave, Cheyenne, WY 82009",1417,3,4,Central,9/13,1700,Forced air,41.168129,In Unit,Cheyenne,-104.785089,2 spaces,"Large dogs, small dogs",1700,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '7/31/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '12/28/2011', 'event': 'Listing removed', 'price': '$198,000--'}, {'date': '12/13/2011', 'event': 'Listed for sale', 'price': '$198,000(-25.3%)'}]",WY,House for rent,0.0,Single Family,28.0,1977,1700,82009,5d5b414ec98f548a230f2006,"{'type': 'Point', 'coordinates': [-104.785089, 41.168129]}",15034781
"1624 Copperville Rd, Cheyenne, WY 82001",1280,2,2,Other,9/13,1150,Baseboard,41.141026,Contact manager,Cheyenne,-104.749501,2 spaces,"Large dogs, small dogs",1150,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '3/26/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '3/11/2019', 'event': 'Listed for rent', 'price': '$1,150--'}, {'date': '10/30/2014', 'event': 'Sold', 'price': '$132,000(-2.1%)'}, {'date': '10/10/2014', 'event': 'Listing removed', 'price': '$134,900--'}]",WY,House for rent,0.0,Single Family,21.0,1983,1150,82001,5d5b418b5141e518830f2011,"{'type': 'Point', 'coordinates': [-104.749501, 41.141026]}",15034946
"620 S 13th St, Laramie, WY 82070",2104,1,2,None,Available now,900,Baseboard,41.306658,Shared,Laramie,-105.58116,1 space,No,900,0,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '7/13/2019', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '6/18/2019', 'event': 'Pending sale', 'price': '$279,900--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$279,900--'}, {'date': '1/24/2018', 'event': 'Listing removed', 'price': '$1,200--'}]",WY,House for rent,0.0,Single Family,50.0,1938,900,82070,5d5b418ce567a864ab0f2012,"{'type': 'Point', 'coordinates': [-105.58116, 41.306658]}",102747312
"610 Baldwin Dr, Cheyenne, WY 82001",1824,15,3,Contact manager,8/30,1200,Forced air,41.132035,Contact manager,Cheyenne,-104.764087,No Data,"Large dogs, small dogs",1200,1,"[{'date': '8/11/2019', 'event': 'Price change', 'price': '$1,200(-14.3%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,400(+16.7%)'}, {'date': '1/29/2016', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '12/28/2015', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/7/2012', 'event': 'Listing removed', 'price': '$124,000--'}]",WY,House for rent,0.0,Single Family,30.0,1961,1245,82001,5d5b41988a8fc44dba0f2006,"{'type': 'Point', 'coordinates': [-104.764087, 41.132035]}",15033799
"219 Hacienda Ct, Cheyenne, WY 82007",1008,2,3,Contact manager,9/2,1095,Forced air,41.127298,Contact manager,Cheyenne,-104.812692,1 space,No,1095,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,095(+10.1%)'}, {'date': '6/27/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '6/23/2017', 'event': 'Listing removed', 'price': '$995--'}, {'date': '6/14/2017', 'event': 'Listed for rent', 'price': '$995--'}]",WY,House for rent,0.0,Single Family,39.0,1994,1095,82007,5d5b41a1ffbcac0c940f2009,"{'type': 'Point', 'coordinates': [-104.812692, 41.127298]}",15035419
"E 9th St, Cheyenne, WY 82001",1700,2,4,Contact manager,Contact manager,1350,Contact manager,41.13378,In Unit,Cheyenne,-104.78057,Off street,No,1350,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,0.0,Single Family,47.0,,,82001,5d5b41fc5141e518830f2013,"{'type': 'Point', 'coordinates': [-104.78057, 41.13378]}",2083529655
"E 9th St, Cheyenne, WY 82001",1700,2,4,Contact manager,Contact manager,1350,Contact manager,41.13378,In Unit,Cheyenne,-104.78057,Off street,No,1350,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",WY,House for rent,0.0,Single Family,47.0,,,82001,5d5b42118a8fc44dba0f2008,"{'type': 'Point', 'coordinates': [-104.78057, 41.13378]}",2083529655
"1311 E Flint St, Laramie, WY 82072",1496,1,2,Contact manager,Available now,1100,Forced air,41.317064,Contact manager,Laramie,-105.579142,1 space,Small dogs,1100,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",WY,House for rent,0.0,Single Family,44.0,1951,1000,82072,5d5b421a922ec2e50a0f2009,"{'type': 'Point', 'coordinates': [-105.579142, 41.317064]}",102746314
"3321 Bevans St, Cheyenne, WY 82001",1977,2,4,Contact manager,Available now,1595,Forced air,41.151656,In Unit,Cheyenne,-104.768939,No Data,"Large dogs, small dogs",1595,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '10/3/2018', 'event': 'Listed for sale', 'price': '$210,000--'}, {'date': '2/9/2018', 'event': 'Listing removed', 'price': '$1,445--'}, {'date': '2/9/2018', 'event': 'Price change', 'price': '$1,445(+3.6%)'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",WY,House for rent,,Single Family,,1977,1495,82001,5d5b423c8a8fc44dba0f200a,"{'type': 'Point', 'coordinates': [-104.768939, 41.151656]}",15033078
"3321 Bevans St, Cheyenne, WY 82001",1977,2,4,Contact manager,Available now,1595,Forced air,41.151656,In Unit,Cheyenne,-104.768939,No Data,"Large dogs, small dogs",1595,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '10/3/2018', 'event': 'Listed for sale', 'price': '$210,000--'}, {'date': '2/9/2018', 'event': 'Listing removed', 'price': '$1,445--'}, {'date': '2/9/2018', 'event': 'Price change', 'price': '$1,445(+3.6%)'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",WY,House for rent,0.0,Single Family,38.0,1977,1495,82001,5d5b42685141e518830f2014,"{'type': 'Point', 'coordinates': [-104.768939, 41.151656]}",15033078
"917 Meadow Lane Ave, Cody, WY 82414",1775,25,3,Other,9/15,1300,Forced air,44.515702,Contact manager,Cody,-109.068666,Off street,"Large dogs, small dogs",1300,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/31/2017', 'event': 'Listing removed', 'price': '$148,000--'}, {'date': '4/1/2017', 'event': 'Listed for sale', 'price': '$148,000(+5.8%)'}, {'date': '7/31/2015', 'event': 'Listing removed', 'price': '$139,900--'}, {'date': '6/19/2015', 'event': 'Listed for sale', 'price': '$139,900--'}]",WY,Townhouse for rent,0.0,Townhouse,36.0,1978,1300,82414,5d5b427c60afe00a320f2017,"{'type': 'Point', 'coordinates': [-109.068666, 44.515702]}",104689620
"2020 Shoshoni Trl N, Cody, WY 82414",1296,1,3,Contact manager,Available now,Contact manager,Contact manager,44.517748,Contact manager,Cody,-109.050209,No Data,"Large dogs, small dogs",1000,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WY,House for rent,0.0,Single Family,56.0,,1000,82414,5d5b430b60afe00a320f2018,"{'type': 'Point', 'coordinates': [-109.050209, 44.517748]}",2083288110
"2503 Linden Way, Cheyenne, WY 82009",1950,2,5,Other,8/25,1695,Forced air,41.165446,Shared,Cheyenne,-104.77952,1 space,"Cats, large dogs, small dogs",1695,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '8/2/2019', 'event': 'Listing removed', 'price': '$230,000--'}, {'date': '7/26/2019', 'event': 'Price change', 'price': '$230,000(-2.1%)'}, {'date': '7/26/2019', 'event': 'Back on market', 'price': '$235,000--'}, {'date': '7/16/2019', 'event': 'Pending sale', 'price': '$235,000--'}]",WY,House for rent,,Single Family,,1963,1500,82009,5d5b431e3efe8b24c40f2005,"{'type': 'Point', 'coordinates': [-104.77952, 41.165446]}",15019718
