Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"19525 61st Ave NE, Kenmore, WA 98028",2450,25,3,No Data,8/10,2749,Forced air,47.770536,In Unit,Kenmore,-122.264474,2 spaces,Contact manager,2749,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,749(+5.8%)'}, {'date': '7/19/2017', 'event': 'Listing removed', 'price': '$2,599--'}, {'date': '7/5/2017', 'event': 'Listed for rent', 'price': '$2,599--'}, {'date': '8/26/2015', 'event': 'Sold', 'price': '$457,900(-0.4%)'}, {'date': '7/14/2015', 'event': 'Listed for sale', 'price': '$459,900(+24.3%)'}]",WA,House for rent,27.0,Single Family,16.0,2002,2795,98028,5d348f96067237183ee80199,"{'coordinates': [-122.264474, 47.770536], 'type': 'Point'}",48911802
"165th Pl SE, Bothell, WA 98012",1738,2,4,No Data,9/1,2350,No Data,47.84781,In Unit,Bothell,-122.19239,Attached Garage,No,2350,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,350--'}]",WA,House for rent,26.0,Single Family,11.0,,,98012,5d348fb6a598070535e8018d,"{'coordinates': [-122.19239, 47.84781], 'type': 'Point'}",2083615753
"18422 57th Ave NE, Kenmore, WA 98028",1780,3,4,No Data,Available now,1500,Forced air,47.762509,In Unit,Kenmore,-122.268249,2 spaces,No,2895,2,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,895(-1.9%)'}, {'date': '6/30/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '6/28/2019', 'event': 'Sold', 'price': '$598,500--'}, {'date': '6/18/2019', 'event': 'Pending sale', 'price': '$598,500--'}, {'date': '6/11/2019', 'event': 'Listed for sale', 'price': '$598,500--'}]",WA,House for rent,41.0,Single Family,37.0,1976,2525,98028,5d348fd7067237183ee8019a,"{'coordinates': [-122.268249, 47.762509], 'type': 'Point'}",49104694
"709 State St S, Kirkland, WA 98033",2950,35,4,Other,8/1,5000,Forced air,47.670005,In Unit,Kirkland,-122.202622,"Off street, Attached Garage",No,5300,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$5,300(+6%)'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '2/22/2018', 'event': 'Price change', 'price': '$5,000(-9.1%)'}, {'date': '1/11/2018', 'event': 'Listed for rent', 'price': '$5,500(+14.6%)'}, {'date': '3/18/2016', 'event': 'Listing removed', 'price': '$4,800--'}]",WA,Townhouse for rent,,Townhouse,,2016,5300,98033,5d348fe4094ca4e7d8e80195,"{'coordinates': [-122.202622, 47.670005], 'type': 'Point'}",48750835
"754 2nd Ave N, Kent, WA 98032",720,1,2,No Data,8/1,1000,Forced air,47.388209,In Unit,Kent,-122.234367,Off street,No,1525,2,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,525(+1.7%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$1,499--'}, {'date': '8/5/2017', 'event': 'Listed for rent', 'price': '$1,499(+3.5%)'}, {'date': '9/14/2016', 'event': 'Listing removed', 'price': '$1,449--'}, {'date': '7/16/2015', 'event': 'Sold', 'price': '$150,000(-27.9%)'}]",WA,House for rent,54.0,Single Family,77.0,1942,1699,98032,5d34902abf28697279e8019d,"{'coordinates': [-122.234367, 47.388209], 'type': 'Point'}",48985188
"23306 113th Pl SE, Kent, WA 98031",1320,15,3,No Data,Available now,2195,Baseboard,47.392982,No Data,Kent,-122.189577,2 spaces,Cats,2195,2,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,195(+15.8%)'}, {'date': '12/8/2017', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '11/16/2017', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '10/25/2017', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '10/9/2017', 'event': 'Price change', 'price': '$2,100(+0.2%)'}]",WA,House for rent,34.0,Single Family,22.0,1980,2000,98031,5d349051a97cd49329e80196,"{'coordinates': [-122.189577, 47.392982], 'type': 'Point'}",48785915
"12139 SE Kent Kangley Rd, Kent, WA 98030",950,1,1,No Data,8/1,1500,No Data,47.3643,In Unit,Kent,-122.179316,Off street,No,1175,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,175--'}]",WA,House for rent,31.0,Single Family,45.0,,,98030,5d34905ea1413cc1d1e8019b,"{'coordinates': [-122.179316, 47.3643], 'type': 'Point'}",2083571320
"8009 190th St SW, Edmonds, WA 98026",980,1,2,No Data,Available now,3000,Forced air,47.827083,No Data,Edmonds,-122.34243,1 space,"Cats, small dogs",2150,2,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,150(-2.1%)'}, {'date': '6/24/2019', 'event': 'Price change', 'price': '$2,195(-8.4%)'}, {'date': '6/9/2019', 'event': 'Price change', 'price': '$2,395(-2.2%)'}, {'date': '6/1/2019', 'event': 'Price change', 'price': '$2,450(+11.6%)'}, {'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$2,195(+10%)'}]",WA,House for rent,29.0,Single Family,43.0,1955,2150,98026,5d349063df2a87a5efe801e8,"{'coordinates': [-122.34243, 47.827083], 'type': 'Point'}",38504235
"258th Ave SE, Issaquah, WA 98029",2160,3,4,Other,8/12,3000,Forced air,47.5667,In Unit,Issaquah,-121.99893,"Off street, Attached Garage",No,3000,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",WA,House for rent,0.0,Single Family,53.0,,,98029,5d349071b511361836e801c0,"{'coordinates': [-121.99893, 47.5667], 'type': 'Point'}",2083621970
"18218 58th Ave NE, Kenmore, WA 98028",2320,25,4,No Data,Available now,1500,Forced air,47.761224,In Unit,Kenmore,-122.266927,2 spaces,No,3100,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$3,100--'}]",WA,House for rent,44.0,Single Family,50.0,1960,2650,98028,5d349097067237183ee8019c,"{'coordinates': [-122.266927, 47.761224], 'type': 'Point'}",49104699
"11674 SE 217th Pl, Kent, WA 98031",3048,2,5,No Data,8/18,No Data,Forced air,47.407611,No Data,Kent,-122.185289,2 spaces,"Cats, large dogs, small dogs",3045,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$3,045(+5.2%)'}, {'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,895--'}, {'date': '8/1/2018', 'event': 'Listing removed', 'price': '$2,895--'}, {'date': '7/18/2018', 'event': 'Price change', 'price': '$2,895(-2.4%)'}, {'date': '7/3/2018', 'event': 'Price change', 'price': '$2,965(-1%)'}]",WA,House for rent,28.0,Single Family,20.0,2006,3000,98031,5d349105a97cd49329e80197,"{'coordinates': [-122.185289, 47.407611], 'type': 'Point'}",68480827
"2139 NW Moraine Pl, Issaquah, WA 98027",1200,3,2,No Data,Available now,2000,Forced air,47.532271,In Unit,Issaquah,-122.070961,2 spaces,No,2200,2,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,200(-8.3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,400(+14.3%)'}, {'date': '9/15/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '9/10/2017', 'event': 'Price change', 'price': '$2,100(-4.5%)'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$2,200(+15.8%)'}]",WA,Townhouse for rent,0.0,Townhouse,17.0,2013,2395,98027,5d349110101bda9d93e801b8,"{'coordinates': [-122.070961, 47.532271], 'type': 'Point'}",84760289
"12881 SE 225th Ct, Kent, WA 98031",2550,25,4,None,No Data,2595,Forced air,47.400392,In Unit,Kent,-122.169146,2 spaces,No,2595,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$2,595(-3.7%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '5/24/2019', 'event': 'Listing removed', 'price': '$2,695--'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '12/12/2008', 'event': 'Sold', 'price': '$297,000(+9.2%)'}]",WA,House for rent,13.0,Single Family,9.0,2006,2600,98031,5d349135a97cd49329e80198,"{'coordinates': [-122.169146, 47.400392], 'type': 'Point'}",70583346
"14447 86th Pl NE, Kirkland, WA 98034",1900,25,4,No Data,9/9,3000,Forced air,47.731672,No Data,Kirkland,-122.227197,2 spaces,Small dogs,2900,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '7/13/2015', 'event': 'Sold', 'price': '$480,500(+10.5%)'}, {'date': '5/31/2015', 'event': 'Pending sale', 'price': '$435,000--'}, {'date': '5/29/2015', 'event': 'Listed for sale', 'price': '$435,000(+27%)'}, {'date': '4/12/2012', 'event': 'Sold', 'price': '$342,500(+31.4%)'}]",WA,House for rent,26.0,Single Family,15.0,1983,2700,98034,5d349145d84f3ea356e80192,"{'coordinates': [-122.227197, 47.731672], 'type': 'Point'}",48881101
"2138 NW Harmony Way, Issaquah, WA 98027",2818,35,4,Other,Available now,4500,Forced air,47.529776,In Unit,Issaquah,-122.072159,2 spaces,"Cats, small dogs",4500,2,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$4,500(-10%)'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$5,000--'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$5,000(+3.1%)'}, {'date': '3/3/2018', 'event': 'Listing removed', 'price': '$4,850--'}, {'date': '1/19/2018', 'event': 'Listed for rent', 'price': '$4,850--'}]",WA,House for rent,0.0,Single Family,13.0,2014,3906,98027,5d34918a101bda9d93e801bc,"{'coordinates': [-122.072159, 47.529776], 'type': 'Point'}",96708358
"17921 80th Ave NE, Kenmore, WA 98028",1269,25,3,No Data,No Data,2100,No Data,47.758223,In Unit,Kenmore,-122.234976,"Off street, Attached Garage",No,2100,2,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$2,100(-10.6%)'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$2,350(+2.2%)'}, {'date': '3/21/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '3/3/2018', 'event': 'Listing removed', 'price': '$2,200--'}]",WA,Townhouse for rent,46.0,Townhouse,45.0,2003,2395,98028,5d349192067237183ee8019e,"{'coordinates': [-122.234976, 47.758223], 'type': 'Point'}",2119616390
"503 3rd Ave S, Kent, WA 98032",2570,3,6,No Data,No Data,No Data,Other,47.37758,No Data,Kent,-122.236472,No Data,No,2795,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$2,795--'}, {'date': '3/28/1990', 'event': 'Sold', 'price': '$96,500--'}]",WA,House for rent,,Single Family,,1906,2750,98032,5d349198bf28697279e801a2,"{'coordinates': [-122.236472, 47.37758], 'type': 'Point'}",48764762
"2531 192nd Pl SE, Bothell, WA 98012",1773,25,3,Central,8/1,2450,Forced air,47.823566,In Unit,Bothell,-122.197657,2 spaces,No,2450,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,450--'}, {'date': '12/24/2013', 'event': 'Listing removed', 'price': '$320,000(+0.6%)'}, {'date': '12/23/2013', 'event': 'Sold', 'price': '$318,000--'}, {'date': '12/20/2013', 'event': 'Sold', 'price': '$318,000(-0.6%)'}, {'date': '11/20/2013', 'event': 'Pending sale', 'price': '$320,000--'}]",WA,House for rent,36.0,Single Family,18.0,2005,2450,98012,5d3491a3a598070535e80191,"{'coordinates': [-122.197657, 47.823566], 'type': 'Point'}",2110143958
"150th Pl SE, Bellevue, WA 98006",600,1,,Central,No Data,No Data,No Data,47.55426,In Unit,Bellevue,-122.13895,No Data,Contact manager,1750,3,"[{'date': '3/10/2019', 'event': 'Price change', 'price': '$1,750(+6.1%)'}, {'date': '2/28/2019', 'event': 'Listed for rent', 'price': '$1,650--'}]",WA,House for rent,17.0,Single Family,2.0,,,98006,5d3491aed6d9c10252e801b4,"{'coordinates': [-122.13895, 47.55426], 'type': 'Point'}",2085633100
"4529 185th Ave SE, Issaquah, WA 98027",1790,25,3,No Data,8/2,3000,Forced air,47.564106,In Unit,Issaquah,-122.093363,1 space,"Cats, small dogs",3000,2,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '8/10/2012', 'event': 'Sold', 'price': '$417,500(-0.6%)'}, {'date': '7/3/2012', 'event': 'Listing removed', 'price': '$419,900--'}, {'date': '6/21/2012', 'event': 'Listed for sale', 'price': '$419,900(-4.6%)'}, {'date': '5/21/2010', 'event': 'Sold', 'price': '$440,000--'}]",WA,House for rent,33.0,Single Family,7.0,2010,2950,98027,5d3491fb101bda9d93e801bf,"{'coordinates': [-122.093363, 47.564106], 'type': 'Point'}",96693864
"1225 Oakcreek Pl NW, Issaquah, WA 98027",1200,2,3,No Data,Available now,3000,Forced air,47.547862,In Unit,Issaquah,-122.072436,2 spaces,"Cats, small dogs",3000,2,"[{'date': '6/29/2019', 'event': 'Price change', 'price': '$3,000(+15.4%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '5/22/2017', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '5/11/2016', 'event': 'Listing removed', 'price': '$2,500(+19%)'}, {'date': '5/27/2014', 'event': 'Listing removed', 'price': '$2,100(+5%)'}]",WA,House for rent,38.0,Single Family,12.0,1980,2550,98027,5d349221101bda9d93e801c0,"{'coordinates': [-122.072436, 47.547862], 'type': 'Point'}",49079561
"23119 126th Ave SE, Kent, WA 98031",1710,2,4,No Data,8/1,2300,Forced air,47.39488,In Unit,Kent,-122.173096,2 spaces,No,2300,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '10/31/2014', 'event': 'Sold', 'price': '$229,900(-4.2%)'}, {'date': '8/15/2014', 'event': 'Pending sale', 'price': '$239,900--'}, {'date': '7/30/2014', 'event': 'Price change', 'price': '$239,900(-3.2%)'}, {'date': '7/2/2014', 'event': 'Back on market', 'price': '$247,900--'}]",WA,House for rent,17.0,Single Family,13.0,1975,2300,98031,5d34923ba97cd49329e8019c,"{'coordinates': [-122.173096, 47.39488], 'type': 'Point'}",48754917
"19022 13th Ave SE, Bothell, WA 98012",2468,25,3,No Data,7/31,500,Forced air,47.824653,In Unit,Bothell,-122.215959,2 spaces,Small dogs,2800,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '5/12/2016', 'event': 'Sold', 'price': '$450,000--'}, {'date': '5/6/2016', 'event': 'Pending sale', 'price': '$450,000--'}, {'date': '5/5/2016', 'event': 'Back on market', 'price': '$450,000--'}, {'date': '4/7/2016', 'event': 'Pending sale', 'price': '$450,000--'}]",WA,House for rent,37.0,Single Family,20.0,2008,2800,98012,5d349271a598070535e80192,"{'coordinates': [-122.215959, 47.824653], 'type': 'Point'}",88031951
"16921 17th Dr SE, Mill Creek, WA 98012",1687,25,3,No Data,8/1,2600,Forced air,47.844442,In Unit,Mill Creek,-122.207828,2 spaces,Small dogs,2600,2,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$2,600(+8.3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,400(+4.3%)'}, {'date': '4/7/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '3/27/2017', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$2,300(+31.4%)'}]",WA,House for rent,39.0,Single Family,14.0,1989,2600,98012,5d349290a598070535e80193,"{'coordinates': [-122.207828, 47.844442], 'type': 'Point'}",38576710
"1768 24th Ave NE, Issaquah, WA 98029",1480,3,3,No Data,No Data,2600,Forced air,47.547307,No Data,Issaquah,-121.998521,1 space,"Cats, large dogs, small dogs",2600,2,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,600(+4%)'}, {'date': '7/14/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '6/1/2016', 'event': 'Sold', 'price': '$480,000(+4.3%)'}, {'date': '4/30/2016', 'event': 'Pending sale', 'price': '$460,000--'}, {'date': '4/29/2016', 'event': 'Listed for sale', 'price': '$460,000(+39.4%)'}]",WA,Townhouse for rent,0.0,Townhouse,47.0,2005,2600,98029,5d3492a3b511361836e801c3,"{'coordinates': [-121.998521, 47.547307], 'type': 'Point'}",66650210
"444 Shangrila Way NW, Issaquah, WA 98027",1582,25,3,No Data,Available now,2695,Forced air,47.535086,In Unit,Issaquah,-122.071562,2 spaces,No,2695,2,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '11/7/2006', 'event': 'Sold', 'price': '$428,500(+33.9%)'}, {'date': '2/13/2004', 'event': 'Sold', 'price': '$319,990--'}]",WA,Townhouse for rent,36.0,Townhouse,19.0,2004,2600,98027,5d3492c3101bda9d93e801c5,"{'coordinates': [-122.071562, 47.535086], 'type': 'Point'}",61765752
"507 W Concord St, Kent, WA 98032",2090,25,4,No Data,No Data,No Data,Other,47.390644,In Unit,Kent,-122.237586,Attached Garage,No,2295,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$2,295(-4.2%)'}, {'date': '5/3/2019', 'event': 'Listed for rent', 'price': '$2,395(+50.2%)'}, {'date': '5/16/2013', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '5/15/2013', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '9/30/2012', 'event': 'Listing removed', 'price': '$1,595--'}]",WA,House for rent,51.0,Single Family,50.0,2001,2510,98032,5d3492e5bf28697279e801a7,"{'coordinates': [-122.237586, 47.390644], 'type': 'Point'}",48722203
"23399 SE 52nd St, Issaquah, WA 98029",4290,35,4,Central,8/9,5000,Forced air,47.555609,In Unit,Issaquah,-122.027795,2 spaces,Contact manager,5000,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$5,000(+4.2%)'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$4,800--'}, {'date': '4/28/2017', 'event': 'Listed for rent', 'price': '$4,800--'}, {'date': '9/9/2016', 'event': 'Listing removed', 'price': '$4,800--'}, {'date': '5/27/2016', 'event': 'Sold', 'price': '$1,250,000(+8.7%)'}]",WA,House for rent,34.0,Single Family,15.0,2004,5250,98029,5d349345b511361836e801c5,"{'coordinates': [-122.027795, 47.555609], 'type': 'Point'}",58380708
"20510 21st Pl W, Lynnwood, WA 98036",1595,15,3,Other,Available now,2495,Forced air,47.81224,In Unit,Lynnwood,-122.262327,Off street,"Cats, large dogs, small dogs",2495,2,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '7/19/2019', 'event': 'Sold', 'price': '$481,000(+6.9%)'}, {'date': '6/30/2019', 'event': 'Pending sale', 'price': '$449,950--'}, {'date': '6/29/2019', 'event': 'Listed for sale', 'price': '$449,950(+54.6%)'}, {'date': '4/10/2014', 'event': 'Sold', 'price': '$291,000(+9.8%)'}]",WA,House for rent,28.0,Single Family,22.0,1961,2295,98036,5d349346c305878ba7e801a1,"{'coordinates': [-122.262327, 47.81224], 'type': 'Point'}",38527336
"10601 SE 252nd St APT O3, Kent, WA 98030",723,15,1,No Data,Available now,1950,Baseboard,47.375982,In Unit,Kent,-122.199697,Off street,No,1300,2,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/30/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '6/25/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",WA,Townhouse for rent,40.0,Townhouse,69.0,1974,1500,98030,5d349348a1413cc1d1e8019e,"{'coordinates': [-122.199697, 47.375982], 'type': 'Point'}",2088917420
"13229 100th Pl NE, Kirkland, WA 98034",1100,1,3,No Data,8/1,1890,Forced air,47.71936,"In Unit, Shared",Kirkland,-122.207299,3 spaces,"Cats, small dogs",1890,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,890(+5.6%)'}, {'date': '12/7/2018', 'event': 'Listing removed', 'price': '$1,790--'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$1,790--'}, {'date': '7/15/2018', 'event': 'Listing removed', 'price': '$1,380,000--'}, {'date': '4/16/2018', 'event': 'Listed for sale', 'price': '$1,380,000(+39.4%)'}]",WA,House for rent,32.0,Single Family,69.0,1962,2450,98034,5d349372d84f3ea356e80196,"{'coordinates': [-122.207299, 47.71936], 'type': 'Point'}",48906296
"139th Pl SE, Mill Creek, WA 98012",3111,4,5,No Data,8/30,3000,Forced air,47.87101,In Unit,Mill Creek,-122.17684,Attached Garage,No,3275,1,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$3,275(-15.5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,875(+38.4%)'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '10/16/2017', 'event': 'Price change', 'price': '$2,800(-11.1%)'}, {'date': '10/7/2017', 'event': 'Listed for rent', 'price': '$3,150--'}]",WA,House for rent,,Single Family,,2007,,98012,5d349395a598070535e80196,"{'coordinates': [-122.17684, 47.87101], 'type': 'Point'}",2092476422
"522 Lingering Pine Dr NW, Issaquah, WA 98027",2710,35,4,Other,Available now,3400,Forced air,47.536105,In Unit,Issaquah,-122.072235,2 spaces,Cats,3400,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$3,400(-5.6%)'}, {'date': '7/6/2019', 'event': 'Price change', 'price': '$3,600(-2.7%)'}, {'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '8/5/2016', 'event': 'Sold', 'price': '$754,000(+16%)'}, {'date': '6/29/2016', 'event': 'Pending sale', 'price': '$650,000--'}]",WA,House for rent,38.0,Single Family,15.0,2005,3350,98027,5d34939b101bda9d93e801cc,"{'coordinates': [-122.072235, 47.536105], 'type': 'Point'}",65228511
"4115 176th Pl SE, Bothell, WA 98012",2926,3,4,No Data,8/9,3095,Forced air,47.837933,No Data,Bothell,-122.176271,2 spaces,"Cats, large dogs, small dogs",3095,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,095--'}, {'date': '6/3/2019', 'event': 'Listing removed', 'price': '$3,095--'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$3,095--'}, {'date': '6/9/2017', 'event': 'Sold', 'price': '$730,000(+4.3%)'}, {'date': '5/9/2017', 'event': 'Pending sale', 'price': '$699,950--'}]",WA,House for rent,,Single Family,,2013,3309,98012,5d3493d5a598070535e80197,"{'coordinates': [-122.176271, 47.837933], 'type': 'Point'}",120834809
"2223 NW Boulder Way Dr, Issaquah, WA 98027",1510,25,3,No Data,8/1,2600,Forced air,47.534213,In Unit,Issaquah,-122.070787,2 spaces,No,2600,2,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,600(+57.6%)'}, {'date': '7/13/2012', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '6/5/2012', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '4/6/2005', 'event': 'Sold', 'price': '$315,000(+11.3%)'}, {'date': '8/29/2003', 'event': 'Sold', 'price': '$282,990--'}]",WA,Townhouse for rent,33.0,Townhouse,18.0,2003,2600,98027,5d3493e7101bda9d93e801ce,"{'coordinates': [-122.070787, 47.534213], 'type': 'Point'}",61765722
"22724 96th Pl S, Kent, WA 98031",4000,4,5,Central,Available now,6500,Forced air,47.398625,In Unit,Kent,-122.211763,2 spaces,Small dogs,3850,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$3,850--'}, {'date': '5/15/2019', 'event': 'Listing removed', 'price': '$472,773--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$472,773(0%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$472,885(+0%)'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$472,713(-15.6%)'}]",WA,House for rent,,Single Family,,1993,,98031,5d349402a97cd49329e8019f,"{'coordinates': [-122.211763, 47.398625], 'type': 'Point'}",49037044
"3521 222nd Pl SE, Bothell, WA 98021",2928,3,5,No Data,8/1,3100,Forced air,47.796602,In Unit,Bothell,-122.18566,2 spaces,No,3100,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$3,100(+3.3%)'}, {'date': '7/8/2017', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '7/5/2017', 'event': 'Listed for rent', 'price': '$3,000(+20%)'}, {'date': '11/9/2016', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '12/16/2014', 'event': 'Listing removed', 'price': '$574,000--'}]",WA,House for rent,,Single Family,,2010,3367,98021,5d3494052fa7f1ed39e801b6,"{'coordinates': [-122.18566, 47.796602], 'type': 'Point'}",118445786
"8019 NE 130th Pl, Kirkland, WA 98034",1800,25,3,None,Available now,2500,Forced air,47.717466,In Unit,Kirkland,-122.234029,2 spaces,"Cats, small dogs",2700,2,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '10/21/2016', 'event': 'Sold', 'price': '$545,000--'}, {'date': '9/14/2016', 'event': 'Listed for sale', 'price': '$545,000(+134.4%)'}, {'date': '4/12/2002', 'event': 'Sold', 'price': '$232,500(+16.3%)'}, {'date': '9/24/2001', 'event': 'Sold', 'price': '$200,000--'}]",WA,House for rent,26.0,Single Family,21.0,1974,2600,98034,5d349425d84f3ea356e80198,"{'coordinates': [-122.234029, 47.717466], 'type': 'Point'}",48856112
"3605 159th Pl SE, Bothell, WA 98012",3076,25,4,Other,Available now,3800,Forced air,47.8534,No Data,Bothell,-122.184394,2 spaces,No,2895,1,"[{'date': '7/14/2019', 'event': 'Price change', 'price': '$2,895(-3.3%)'}, {'date': '7/7/2019', 'event': 'Price change', 'price': '$2,995(+3.5%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$2,895(+3.6%)'}, {'date': '11/21/2017', 'event': 'Listing removed', 'price': '$2,795--'}, {'date': '10/22/2017', 'event': 'Price change', 'price': '$2,795(-6.7%)'}]",WA,House for rent,,Single Family,,2006,3024,98012,5d34942fa598070535e80198,"{'coordinates': [-122.184394, 47.8534], 'type': 'Point'}",72067600
"32910 17th Ave SW, Federal Way, WA 98023",1780,3,4,No Data,Available now,2100,Forced air,47.306237,In Unit,Federal Way,-122.357589,2 spaces,No,2100,1,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,100(+5%)'}, {'date': '11/2/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '10/16/2017', 'event': 'Listed for rent', 'price': '$2,000(+0.3%)'}, {'date': '2/7/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '1/27/2017', 'event': 'Listed for rent', 'price': '$1,995--'}]",WA,House for rent,35.0,Single Family,48.0,1988,2150,98023,5d349440552180f3c9e801a8,"{'coordinates': [-122.357589, 47.306237], 'type': 'Point'}",48652731
"2720 SW 341st St, Federal Way, WA 98023",1600,25,3,No Data,8/1,2000,Forced air,47.296052,In Unit,Federal Way,-122.366584,2 spaces,"Large dogs, small dogs",2300,1,"[{'date': '6/22/2019', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/16/1998', 'event': 'Sold', 'price': '$147,500--'}]",WA,House for rent,36.0,Single Family,41.0,1986,2145,98023,5d349459552180f3c9e801a9,"{'coordinates': [-122.366584, 47.296052], 'type': 'Point'}",48653224
