Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"916 Gleneagles Dr, Edmond, OK 73013",4340,3,5,Central,9/1,3295,Other,35.61779,Shared,Edmond,-97.530956,Attached Garage,No,3295,1,"[{'price': '$3,295(+1.4%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$3,250--', 'date': '11/15/2018', 'event': 'Listing removed'}, {'price': '$3,250--', 'date': '9/28/2018', 'event': 'Listed for rent'}, {'price': '$348,000(+0.1%)', 'date': '3/9/2015', 'event': 'Sold'}, {'price': '$347,500--', 'date': '10/21/2014', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,21.0,1989,2950,73013,5d469967a1d59ab1843cb209,"{'coordinates': [-97.530956, 35.61779], 'type': 'Point'}",21924684
"13809 Oxford Dr, Edmond, OK 73013",1550,2,4,Other,Available now,1000,Forced air,35.61052,Shared,Edmond,-97.452584,Attached Garage,No,1300,1,"[{'price': '$1,300--', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/9/2016', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '10/20/2015', 'event': 'Listed for rent'}, {'price': '$290,000(+23100%)', 'date': '8/24/2012', 'event': 'Sold'}, {'price': '$1,250(-97.6%)', 'date': '8/14/2012', 'event': 'Listed for sale'}]",OK,Condo for rent,0.0,Condo,30.0,2009,1300,73013,5d46998ca1d59ab1843cb20a,"{'coordinates': [-97.452584, 35.61052], 'type': 'Point'}",89341736
"916 Acacia Cir, Noble, OK 73068",1300,15,2,Contact manager,Available now,725,Contact manager,35.149677,In Unit,Noble,-97.394675,No Data,Small dogs,725,1,"[{'price': '$725(-3.3%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$750--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$750--', 'date': '5/8/2019', 'event': 'Listing removed'}, {'price': '$750--', 'date': '4/8/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,51.0,,725,73068,5d4699a2d5fd6d43123cb1a8,"{'coordinates': [-97.394675, 35.149677], 'type': 'Point'}",2085026238
"418 W Linden Dr, Mustang, OK 73064",1053,15,3,Other,Available now,1050,Forced air,35.384598,Contact manager,Mustang,-97.731481,1 space,Contact manager,1050,1,"[{'price': '$1,050(+5.5%)', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '6/17/2019', 'event': 'Listing removed'}, {'price': '$995--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '12/17/2018', 'event': 'Listing removed'}, {'price': '$995--', 'date': '12/4/2018', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,34.0,1967,1050,73064,5d469a5df7f38a8a9f3cb197,"{'coordinates': [-97.731481, 35.384598], 'type': 'Point'}",21706319
"616 Winding Ln, Edmond, OK 73003",1300,2,3,Other,8/9,1000,Forced air,35.662004,Shared,Edmond,-97.493175,Attached Garage,No,1175,1,"[{'price': '$1,175(-2.1%)', 'date': '8/2/2019', 'event': 'Price change'}, {'price': '$1,200(+2.1%)', 'date': '7/2/2019', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '7/17/2018', 'event': 'Listing removed'}, {'price': '$1,175--', 'date': '6/17/2018', 'event': 'Listed for rent'}, {'price': '$1,175--', 'date': '6/22/2017', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,41.0,1975,1175,73003,5d469a5f025b84f7a43cb19d,"{'coordinates': [-97.493175, 35.662004], 'type': 'Point'}",22025861
"2120 Mill Creek Way, Choctaw, OK 73020",1642,2,3,Central,Contact manager,Contact manager,Forced air,35.445026,Shared,Choctaw,-97.305001,Attached Garage,"Cats, small dogs",1395,1,"[{'price': '$1,395(-3.5%)', 'date': '7/5/2019', 'event': 'Price change'}, {'price': '$1,445--', 'date': '5/31/2019', 'event': 'Listed for rent'}, {'price': '$158,000--', 'date': '6/28/2017', 'event': 'Sold'}, {'price': '$1,445--', 'date': '6/14/2017', 'event': 'Listing removed'}, {'price': '$1,445(+3.6%)', 'date': '5/24/2017', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,0.0,2010,1395,73020,5d469a86f56591451d3cb1ab,"{'coordinates': [-97.305001, 35.445026], 'type': 'Point'}",94672948
"106 W Symmes St, Norman, OK 73069",,3,4,Contact manager,Contact manager,Contact manager,Contact manager,35.217677,In Unit,Norman,-97.442218,No Data,Contact manager,700,Contact manager,"[{'price': '$700--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$700--', 'date': '8/28/2018', 'event': 'Listing removed'}, {'price': '$700--', 'date': '8/14/2018', 'event': 'Listed for rent'}]",OK,House for rent,10.0,Single Family,78.0,2018,700,73069,5d469a9075132ab4c53cb1ae,"{'coordinates': [-97.442218, 35.217677], 'type': 'Point'}",2088223443
"513 Blue Ridge Dr, Edmond, OK 73003",1518,2,3,Central,Contact manager,1600,Other,35.661074,"In Unit, Shared",Edmond,-97.509277,2 spaces,No,1600,1,"[{'price': '$1,600(+39.1%)', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$1,150--', 'date': '11/11/2017', 'event': 'Listing removed'}, {'price': '$1,150--', 'date': '10/12/2017', 'event': 'Listed for rent'}, {'price': '$117,000--', 'date': '1/9/2006', 'event': 'Sold'}]",OK,House for rent,,Single Family,,1987,1345,73003,5d469aa5025b84f7a43cb19f,"{'coordinates': [-97.509277, 35.661074], 'type': 'Point'}",21933050
"2650 Chateau Dr, Norman, OK 73069",1788,3,4,Other,8/17,500,Forced air,35.21316,Contact manager,Norman,-97.481967,Attached Garage,No,1100,1,"[{'price': '$1,100--', 'date': '7/31/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,29.0,1962,1150,73069,5d469ac175132ab4c53cb1af,"{'coordinates': [-97.481967, 35.21316], 'type': 'Point'}",21741497
"1420 Jupiter Cir, Edmond, OK 73003",1317,1,3,Central,Available now,1200,Other,35.64324,Shared,Edmond,-97.503365,2 spaces,"Cats, small dogs",1200,1,"[{'price': '$1,200--', 'date': '6/29/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '2/28/2019', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '1/29/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '5/8/2018', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '5/4/2018', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,24.0,1977,1200,73003,5d469ac7025b84f7a43cb1a0,"{'coordinates': [-97.503365, 35.64324], 'type': 'Point'}",22026185
"1705 Bartlett Dr, Newcastle, OK 73065",1633,2,3,Contact manager,Contact manager,1250,Contact manager,35.2962,Contact manager,Newcastle,-97.6272,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'price': '$1,350(-3.2%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,395--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,0.0,,1504,73065,5d469baad57846aad03cb1b1,"{'coordinates': [-97.6272, 35.2962], 'type': 'Point'}",2083392997
"124 Ashley Dr, Edmond, OK 73003",1225,2,3,Other,8/10,1195,Forced air,35.664837,"In Unit, Shared",Edmond,-97.484226,Attached Garage,"Cats, small dogs",1195,1,"[{'price': '$1,195--', 'date': '6/25/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,23.0,2015,1200,73003,5d469be7025b84f7a43cb1a2,"{'coordinates': [-97.484226, 35.664837], 'type': 'Point'}",133691299
"2800 Lost Rock Trl, Edmond, OK 73012",2491,3,4,Other,8/31,1500,Forced air,35.658299,"In Unit, Shared",Edmond,-97.51981,2 spaces,No,1500,1,"[{'price': '$1,500--', 'date': '7/19/2019', 'event': 'Listed for rent'}, {'price': '$109,000(-14.7%)', 'date': '7/21/2014', 'event': 'Sold'}, {'price': '$127,750--', 'date': '6/6/2014', 'event': 'Listed for sale'}, {'price': '$127,750--', 'date': '4/10/2014', 'event': 'Price change'}, {'price': '$127,750(-39.4%)', 'date': '3/19/2014', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,27.0,1983,1500,73012,5d469c2a83d77837be3cb205,"{'coordinates': [-97.51981, 35.658299], 'type': 'Point'}",21982866
"604 NW 139th St, Edmond, OK 73013",1409,15,3,Contact manager,Available now,1200,Other,35.612466,In Unit,Edmond,-97.524885,No Data,Small dogs,1200,1,"[{'price': '$1,200--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$105,000--', 'date': '7/11/2009', 'event': 'Listing removed'}, {'price': '$105,000--', 'date': '6/20/2009', 'event': 'Listed for sale'}]",OK,House for rent,0.0,Single Family,17.0,1981,1200,73013,5d469c5da1d59ab1843cb21d,"{'coordinates': [-97.524885, 35.612466], 'type': 'Point'}",2138238081
"128 Ashley Dr, Edmond, OK 73003",1225,2,3,Other,8/11,1200,Forced air,35.664841,"In Unit, Shared",Edmond,-97.484429,Attached Garage,"Cats, small dogs",1200,1,"[{'price': '$1,200(+0.4%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$1,195--', 'date': '6/25/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,0.0,Townhouse,26.0,2015,1200,73003,5d469c6b025b84f7a43cb1a3,"{'coordinates': [-97.484429, 35.664841], 'type': 'Point'}",133691297
"2923 Green Canyon Dr, Edmond, OK 73013",1250,2,2,Other,Available now,1100,Forced air,35.603295,"In Unit, Shared",Edmond,-97.460903,Attached Garage,Small dogs,1100,1,"[{'price': '$1,100(+4.8%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,050--', 'date': '7/1/2018', 'event': 'Listing removed'}, {'price': '$1,050(+5%)', 'date': '5/31/2018', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '9/10/2017', 'event': 'Listing removed'}, {'price': '$1,000(-2.4%)', 'date': '8/11/2017', 'event': 'Price change'}]",OK,Townhouse for rent,0.0,Townhouse,32.0,1997,1100,73013,5d469c82a1d59ab1843cb21e,"{'coordinates': [-97.460903, 35.603295], 'type': 'Point'}",21927005
"1209 Teal Pl, Edmond, OK 73003",1245,2,3,Central,Contact manager,Contact manager,Forced air,35.662864,Shared,Edmond,-97.500882,2 spaces,"Cats, small dogs",1295,1,"[{'price': '$1,295(+8.4%)', 'date': '6/20/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '7/21/2018', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '6/13/2018', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$127,500(+2.1%)', 'date': '6/19/2016', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,13.0,1982,1250,73003,5d469d00025b84f7a43cb1a6,"{'coordinates': [-97.500882, 35.662864], 'type': 'Point'}",21915690
"308 Antelope Trl, Edmond, OK 73012",2160,2,3,Other,Available now,1000,Forced air,35.659864,"In Unit, Shared",Edmond,-97.517616,2 spaces,Small dogs,1350,1,"[{'price': '$1,350(-6.9%)', 'date': '7/20/2019', 'event': 'Price change'}, {'price': '$1,450(+12%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '7/9/2016', 'event': 'Listing removed'}, {'price': '$162,000(-4.7%)', 'date': '7/21/2014', 'event': 'Sold'}, {'price': '$169,950--', 'date': '6/23/2014', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,27.0,1985,1500,73012,5d469d0e83d77837be3cb20b,"{'coordinates': [-97.517616, 35.659864], 'type': 'Point'}",21919859
"613 E Juniper Ln, Mustang, OK 73064",1544,2,4,Other,Contact manager,Contact manager,Forced air,35.38576,Contact manager,Mustang,-97.712775,Attached Garage,"Cats, small dogs",1345,1,"[{'price': '$1,345(+12.6%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '4/24/2017', 'event': 'Listing removed'}, {'price': '$1,195(-4%)', 'date': '1/23/2017', 'event': 'Listed for rent'}, {'price': '$1,245--', 'date': '1/17/2015', 'event': 'Listing removed'}, {'price': '$1,245(-3.9%)', 'date': '12/16/2014', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,28.0,2008,1345,73064,5d469d3ef7f38a8a9f3cb19d,"{'coordinates': [-97.712775, 35.38576], 'type': 'Point'}",71241625
"8301 Rubys Rd, Guthrie, OK 73044",1456,2,3,Other,Available now,Contact manager,Forced air,35.792924,In Unit,Guthrie,-97.40225,1 space,No,1200,1,"[{'price': '$1,200--', 'date': '6/11/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,0.0,2001,1075,73044,5d469d41acae7a72623cb20d,"{'coordinates': [-97.40225, 35.792924], 'type': 'Point'}",21805335
"808 N 5th St, Noble, OK 73068",1421,15,3,Other,Available now,800,Forced air,35.14819,Contact manager,Noble,-97.393274,Attached Garage,Small dogs,875,1,"[{'price': '$875(+6.1%)', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '6/16/2018', 'event': 'Listing removed'}, {'price': '$825--', 'date': '6/11/2018', 'event': 'Listed for rent'}, {'price': '$825--', 'date': '2/26/2018', 'event': 'Listing removed'}, {'price': '$825(-5.7%)', 'date': '2/14/2018', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,49.0,1978,875,73068,5d469d44d5fd6d43123cb1b4,"{'coordinates': [-97.393274, 35.14819], 'type': 'Point'}",21725660
"4109 Frisco Bridge Blvd, Edmond, OK 73034",4084,4,4,Central,Contact manager,Contact manager,Other,35.696586,Shared,Edmond,-97.463221,3 spaces,Contact manager,4250,1,"[{'price': '$4,250--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$645,000--', 'date': '9/26/2009', 'event': 'Listing removed'}, {'price': '$645,000(-7.7%)', 'date': '3/28/2009', 'event': 'Price change'}, {'price': '$699,000(+7.6%)', 'date': '1/27/2009', 'event': 'Listed for sale'}, {'price': '$649,500--', 'date': '2/14/2008', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,5.0,2007,4300,73034,5d469d58105b1da0603cb1b4,"{'coordinates': [-97.463221, 35.696586], 'type': 'Point'}",79752265
"812 Robin Hill Rd, Edmond, OK 73003",973,1,3,Central,Available now,950,Other,35.660373,Shared,Edmond,-97.495407,Attached Garage,No,950,1,"[{'price': '$950(+5.6%)', 'date': '6/18/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '7/11/2017', 'event': 'Listing removed'}, {'price': '$900(-5.3%)', 'date': '6/17/2017', 'event': 'Price change'}, {'price': '$950(+5.6%)', 'date': '6/1/2017', 'event': 'Price change'}, {'price': '$900--', 'date': '5/22/2017', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,47.0,1974,937,73003,5d469dce025b84f7a43cb1a9,"{'coordinates': [-97.495407, 35.660373], 'type': 'Point'}",22030367
"701 NE 20th Ter, Newcastle, OK 73065",1281,2,3,Contact manager,Contact manager,1100,Contact manager,35.2721,Contact manager,Newcastle,-97.594,No Data,"Cats, large dogs, small dogs",1100,1,"[{'price': '$1,100--', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '2/24/2019', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '2/8/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '12/22/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '12/4/2018', 'event': 'Listed for rent'}]",OK,House for rent,,Single Family,,,1100,73065,5d469e42d57846aad03cb1b5,"{'coordinates': [-97.594, 35.2721], 'type': 'Point'}",2089689923
"16004 Mendoza Dr, Edmond, OK 73013",1675,2,4,Central,Contact manager,Contact manager,Forced air,35.632455,Contact manager,Edmond,-97.656781,No Data,"Cats, small dogs",1595,1,"[{'price': '$1,595--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$189,500(+385.9%)', 'date': '2/6/2018', 'event': 'Sold'}, {'price': '$39,000--', 'date': '2/15/2017', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,0.0,2017,,73013,5d469e46a1d59ab1843cb22a,"{'coordinates': [-97.656781, 35.632455], 'type': 'Point'}",245966129
"307 N 6th St, Noble, OK 73068",944,1,3,Refrigeration,8/9,825,Wall,35.142572,Contact manager,Noble,-97.390125,No Data,"Cats, large dogs, small dogs",825,1,"[{'price': '$825--', 'date': '7/6/2019', 'event': 'Listed for rent'}, {'price': '$25,000--', 'date': '7/5/1996', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,49.0,1960,850,73068,5d469e48d5fd6d43123cb1b6,"{'coordinates': [-97.390125, 35.142572], 'type': 'Point'}",21724913
"1880 Sussex St, Newcastle, OK 73065",1271,2,3,Central,Contact manager,Contact manager,Forced air,35.270449,Shared,Newcastle,-97.59487,Attached Garage,"Cats, small dogs",1245,1,"[{'price': '$1,245(+4.2%)', 'date': '7/24/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '8/1/2018', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '7/12/2018', 'event': 'Listed for rent'}, {'price': '$138,500--', 'date': '8/29/2017', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,5.0,2016,1200,73065,5d469e8fd57846aad03cb1b6,"{'coordinates': [-97.59487, 35.270449], 'type': 'Point'}",245134034
"2599 E Waterloo Wood Dr LOT 64, Edmond, OK 73034",1000,1,3,Contact manager,Available now,700,Contact manager,35.734185,Contact manager,Edmond,-97.448783,No Data,No,725,1,"[{'price': '$725--', 'date': '7/25/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,1.0,2008,,73034,5d469eb1105b1da0603cb1ba,"{'coordinates': [-97.448783, 35.734185], 'type': 'Point'}",2083411195
"1013 Mercury Cir, Edmond, OK 73003",1220,2,4,Central,Contact manager,Contact manager,Forced air,35.642663,Shared,Edmond,-97.498559,Attached Garage,No,1095,1,"[{'price': '$1,095(+8.1%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,013(-7.5%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$1,095(+12.3%)', 'date': '6/16/2019', 'event': 'Listed for rent'}, {'price': '$975--', 'date': '8/27/2017', 'event': 'Listing removed'}, {'price': '$975(-11.4%)', 'date': '7/17/2017', 'event': 'Price change'}]",OK,House for rent,,Single Family,,1976,1095,73003,5d469ebf025b84f7a43cb1ac,"{'coordinates': [-97.498559, 35.642663], 'type': 'Point'}",22026862
"1924 Oak Valley Way, Mustang, OK 73064",1470,2,4,Contact manager,Available now,1225,Other,35.399908,Contact manager,Mustang,-97.765895,Attached Garage,"Cats, large dogs, small dogs",1325,1,"[{'price': '$1,325--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,0.0,2016,,73064,5d469ecff7f38a8a9f3cb19e,"{'coordinates': [-97.765895, 35.399908], 'type': 'Point'}",243785510
"656 W Perry Dr, Mustang, OK 73064",1035,15,3,Other,Available now,1000,Forced air,35.382978,Contact manager,Mustang,-97.737322,Attached Garage,No,1000,1,"[{'price': '$1,000--', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$110,000--', 'date': '7/25/2019', 'event': 'Listing removed'}, {'price': '$110,000--', 'date': '6/19/2019', 'event': 'Pending sale'}, {'price': '$110,000(+21.7%)', 'date': '6/18/2019', 'event': 'Listed for sale'}, {'price': '$90,375--', 'date': '8/15/2006', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,12.0,1983,1000,73064,5d469ef5f7f38a8a9f3cb19f,"{'coordinates': [-97.737322, 35.382978], 'type': 'Point'}",21707112
"713 Humming Fish Dr, Norman, OK 73069",1493,2,3,Other,Available now,1195,Forced air,35.248688,In Unit,Norman,-97.451918,2 spaces,Small dogs,1195,1,"[{'price': '$1,195--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,195--', 'date': '10/9/2017', 'event': 'Listing removed'}, {'price': '$1,195--', 'date': '9/9/2017', 'event': 'Listed for rent'}, {'price': '$156,000(+0.7%)', 'date': '9/7/2017', 'event': 'Sold'}, {'price': '$154,900--', 'date': '8/8/2017', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,13.0,2007,1200,73069,5d469f2575132ab4c53cb1b1,"{'coordinates': [-97.451918, 35.248688], 'type': 'Point'}",79753613
"517 E Main St, Norman, OK 73071",1288,2,4,Other,Available now,1150,Forced air,35.223958,In Unit,Norman,-97.437234,1 space,No,1150,1,"[{'price': '$1,150--', 'date': '8/3/2019', 'event': 'Listed for rent'}, {'price': '$100,000(+35.1%)', 'date': '8/4/2014', 'event': 'Sold'}, {'price': '$74,000--', 'date': '6/15/2012', 'event': 'Sold'}]",OK,House for rent,9.0,Single Family,78.0,1930,999,73071,5d469f659e2cbcb64e3cb1b0,"{'coordinates': [-97.437234, 35.223958], 'type': 'Point'}",21727317
"2524 NW 165th Ter, Edmond, OK 73012",1859,2,3,Other,8/17,1695,Forced air,35.638845,"In Unit, Shared",Edmond,-97.559908,Attached Garage,No,1695,1,"[{'price': '$1,695(+2.7%)', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '9/14/2018', 'event': 'Listing removed'}, {'price': '$1,650(-5.7%)', 'date': '9/5/2018', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '8/24/2015', 'event': 'Listing removed'}, {'price': '$1,750--', 'date': '7/23/2015', 'event': 'Listed for rent'}]",OK,House for rent,0.0,Single Family,33.0,2004,1600,73012,5d469f7283d77837be3cb21b,"{'coordinates': [-97.559908, 35.638845], 'type': 'Point'}",63260814
"731 Jenkins Ave, Norman, OK 73069",950,2,2,Other,Available now,950,Forced air,35.213112,In Unit,Norman,-97.440922,Off street,No,950,1,"[{'price': '$950--', 'date': '7/29/2019', 'event': 'Listed for rent'}]",OK,House for rent,10.0,Single Family,70.0,1930,950,73069,5d469fae75132ab4c53cb1b3,"{'coordinates': [-97.440922, 35.213112], 'type': 'Point'}",58740016
"6104 NW 158th St, Edmond, OK 73013",1576,2,3,Other,Available now,1000,Forced air,35.631205,Shared,Edmond,-97.623973,Attached Garage,Small dogs,1600,1,"[{'price': '$1,600(-5.9%)', 'date': '7/31/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$195,000(-2.5%)', 'date': '6/18/2019', 'event': 'Sold'}, {'price': '$199,900--', 'date': '6/18/2019', 'event': 'Listing removed'}, {'price': '$199,900--', 'date': '5/6/2019', 'event': 'Pending sale'}]",OK,House for rent,0.0,Single Family,4.0,2013,1600,73013,5d469feba1d59ab1843cb235,"{'coordinates': [-97.623973, 35.631205], 'type': 'Point'}",116178364
"557 S Fretz Ave, Edmond, OK 73003",2180,25,3,Other,Available now,1000,Forced air,35.649769,"In Unit, Shared",Edmond,-97.487546,"Off street, Attached Garage","Cats, small dogs",2000,1,"[{'price': '$2,000--', 'date': '6/3/2019', 'event': 'Listed for rent'}]",OK,Townhouse for rent,,Townhouse,,2016,1700,73003,5d46a028025b84f7a43cb1b1,"{'coordinates': [-97.487546, 35.649769], 'type': 'Point'}",121377957
"1240 Douglas Cir, Noble, OK 73068",1815,2,3,Other,Contact manager,1000,Forced air,35.148935,Contact manager,Noble,-97.378327,Attached Garage,No,1295,1,"[{'price': '$1,295--', 'date': '6/21/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '1/21/2019', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '12/18/2018', 'event': 'Listed for rent'}, {'price': '$157,500--', 'date': '7/19/2005', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,3.0,2005,1300,73068,5d46a02bd5fd6d43123cb1bc,"{'coordinates': [-97.378327, 35.148935], 'type': 'Point'}",64841223
"2006 Beaumont Dr, Norman, OK 73071",1454,2,3,Other,8/7,1100,Forced air,35.206944,Contact manager,Norman,-97.411627,Attached Garage,"Cats, large dogs, small dogs",1100,1,"[{'price': '$1,100(+4.3%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,055--', 'date': '4/18/2016', 'event': 'Listing removed'}, {'price': '$1,055--', 'date': '3/15/2016', 'event': 'Listed for rent'}, {'price': '$80,000--', 'date': '6/28/2013', 'event': 'Sold'}]",OK,House for rent,0.0,Single Family,41.0,1997,1125,73071,5d46a0409e2cbcb64e3cb1b2,"{'coordinates': [-97.411627, 35.206944], 'type': 'Point'}",21727838
"E Gray St, Norman, OK 73071",900,1,2,Contact manager,Contact manager,725,Contact manager,35.2236,Contact manager,Norman,-97.43974,No Data,"Cats, small dogs",725,1,"[{'price': '$725--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",OK,House for rent,10.0,Single Family,84.0,,,73071,5d46a0639e2cbcb64e3cb1b4,"{'coordinates': [-97.43974, 35.2236], 'type': 'Point'}",2083279476
"13217 Shady Tree Pl, Edmond, OK 73013",1791,2,3,Other,Available now,1350,Forced air,35.603124,"In Unit, Shared",Edmond,-97.469034,Attached Garage,No,1350,1,"[{'price': '$1,350(-3.6%)', 'date': '7/24/2019', 'event': 'Price change'}, {'price': '$1,400(+14.3%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,225--', 'date': '12/26/2017', 'event': 'Listing removed'}, {'price': '$165,000--', 'date': '12/12/2017', 'event': 'Listing removed'}, {'price': '$165,000(-2.9%)', 'date': '11/24/2017', 'event': 'Price change'}]",OK,House for rent,0.0,Single Family,3.0,1983,1350,73013,5d46a081a1d59ab1843cb239,"{'coordinates': [-97.469034, 35.603124], 'type': 'Point'}",21920967
"2704 Morrison Trl, Edmond, OK 73012",1949,2,3,Central,Contact manager,Contact manager,Forced air,35.642231,Shared,Edmond,-97.519549,Attached Garage,No,1495,1,"[{'price': '$1,495--', 'date': '7/16/2019', 'event': 'Listed for rent'}, {'price': '$1,495--', 'date': '7/3/2018', 'event': 'Listing removed'}, {'price': '$1,495(-3.5%)', 'date': '6/14/2018', 'event': 'Price change'}, {'price': '$1,550--', 'date': '6/6/2018', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '5/4/2018', 'event': 'Listing removed'}]",OK,House for rent,0.0,Single Family,45.0,1983,1495,73012,5d46a0a483d77837be3cb223,"{'coordinates': [-97.519549, 35.642231], 'type': 'Point'}",21916025
"1120 Arkansas St, Norman, OK 73071",900,1,2,Contact manager,Contact manager,450,Contact manager,35.206887,Contact manager,Norman,-97.425586,No Data,"Cats, small dogs",625,1,"[{'price': '$625--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$625--', 'date': '5/8/2018', 'event': 'Listing removed'}, {'price': '$625(+19%)', 'date': '4/17/2018', 'event': 'Price change'}, {'price': '$525--', 'date': '3/16/2018', 'event': 'Listed for rent'}]",OK,Townhouse for rent,8.0,Townhouse,72.0,,,73071,5d46a0b39e2cbcb64e3cb1b5,"{'coordinates': [-97.425586, 35.206887], 'type': 'Point'}",2090598837
