Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
No Data,Available now,"$1,200",No Data,No Data,No Data,Contact manager,No Data,Townhouse,,5d09aefdab1c6b9be96d9837,"227 E Interstate Ave, Unit 1, Bismarck, ND 58503",,15,3,"$1,200",46.832461,-100.787651,ND,Townhouse for rent,1200,2084239787,58503,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""5/29/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.787651, 46.832461 ] }"
No Data,Available now,"$3,200",No Data,No Data,No Data,Cats,$2,Single Family,,5d09a93d5a0b50eb446d981b,"3rd St SW, Steele, ND 58482",750,1,1,"$1,800",46.85553,-99.93103,ND,House for rent,,2084245144,58482,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,800--"", ""date"" : ""5/28/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -99.93103, 46.85553 ] }"
No Data,6/30,"$1,200",No Data,No Data,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09ada6e8824364126d983d,"3167 Sullivan Loop Evergreen Cv, Lincoln, ND 58504",1151,25,2,"$1,200",46.768158,-100.69083,ND,House for rent,1200,2084245245,58504,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""5/28/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.69083, 46.768158 ] }"
Other,Available now,"$1,195",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09af295f9becf4d06d9831,"1620 Deerfield Rd SE, Mandan, ND 58554",1216,2,3,"$1,195",46.824128,-100.872289,ND,House for rent,1195,2084322831,58554,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,195--"", ""date"" : ""5/22/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.872289, 46.824128 ] }"
Other,Available now,"$1,000",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,2017,5d09a94dcd4fb7fbba6d983b,"10th Ave E, West Fargo, ND 58078",2200,35,4,"$1,595",46.86623,-96.875,ND,Townhouse for rent,,2084370754,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,595--"", ""date"" : ""5/19/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.875, 46.86623 ] }"
No Data,No Data,"$1,000",No Data,In Unit,Attached Garage,"Cats, large dogs, small dogs",No Data,Townhouse,,5d09ad24e15646fbec6d982c,"4039 51st Way S, Fargo, ND 58104",,3,4,"$1,495",46.817861,-96.873368,ND,Townhouse for rent,1495,2084393350,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,495--"", ""date"" : ""5/17/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.873368, 46.817861 ] }"
No Data,Available now,$500,No Data,No Data,No Data,No,$1,Single Family,,5d09ab89b437a5451e6d9824,"1126B Expansion Dr, Hazen, ND 58545",1275,15,3,$925,47.301807,-101.602784,ND,House for rent,975,2084404674,58545,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$925--"", ""date"" : ""5/16/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.602784, 47.301807 ] }"
Other,No Data,"$1,390",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09ad025a0b50eb446d9851,"700 E Turnpike Ave, Bismarck, ND 58501",1700,2,3,"$1,440",46.830765,-100.781331,ND,House for rent,1400,2084487033,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,440--"", ""date"" : ""5/10/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.781331, 46.830765 ] }"
No Data,No Data,No Data,No Data,No Data,No Data,Contact manager,$1,Single Family,1953,5d09b908e2edbb8b116d9859,"1326 3rd St NE, Minot, ND 58703",1200,1,3,$795,48.250094,-101.287707,ND,House for rent,795,2084545355,58703,"[ { ""event"" : ""Price change"", ""price"" : ""$795(-9.1%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$875--"", ""date"" : ""5/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.287707, 48.250094 ] }"
Other,7/1,"$1,250",Forced air,In Unit,Attached Garage,"Cats, small dogs",No Data,Townhouse,,5d09aa48cd4fb7fbba6d9851,"601 2nd Ave W, West Fargo, ND 58078",,2,4,"$1,250",46.874767,-96.909389,ND,Townhouse for rent,1250,2084613016,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,250--"", ""date"" : ""5/3/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.909389, 46.874767 ] }"
Other,Available now,"$1,000",Forced air,In Unit,"Off street, Attached Garage",No,$1,Townhouse,,5d09af19e15646fbec6d9834,"3581 55th St S, Unit 3581, Fargo, ND 58104",2000,3,3,"$1,450",46.825458,-96.877342,ND,Townhouse for rent,1450,2084679012,58104,"[ { ""event"" : ""Price change"", ""price"" : ""$1,450(+7.4%)"", ""date"" : ""4/30/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,350--"", ""date"" : ""4/30/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.877342, 46.825458 ] }"
No Data,No Data,No Data,No Data,No Data,No Data,Contact manager,$1,Single Family,1953,5d09bac9e2edbb8b116d9867,"1310 3rd St NE, Minot, ND 58703",1200,1,3,$795,48.249567,-101.287811,ND,House for rent,795,2084779690,58703,"[ { ""event"" : ""Price change"", ""price"" : ""$795(-9.1%)"", ""date"" : ""5/4/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$875--"", ""date"" : ""4/24/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.287811, 48.249567 ] }"
No Data,No Data,$650,No Data,Shared,No Data,"Cats, large dogs, small dogs",$1,Townhouse,,5d09af9a5f9becf4d06d9837,"1206 1/2 1st St NE, Mandan, ND 58554",672,1,2,$650,46.981527,-101.187111,ND,Townhouse for rent,650,2084786397,58554,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$650--"", ""date"" : ""4/23/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.187111, 46.981527 ] }"
Other,No Data,$300,Forced air,No Data,No Data,No,$0,Condo,,5d09a975b437a5451e6d9820,"411 4th St NE, Unit 413, Devils Lake, ND 58301",994,1,,$300,48.124506,-99.165663,ND,Condo for rent,,2085155854,58301,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$300--"", ""date"" : ""3/31/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -99.165663, 48.124506 ] }"
No Data,No Data,$650,No Data,Shared,No Data,"Cats, large dogs, small dogs",$1,Townhouse,,5d09b17b5f9becf4d06d9844,"307 1/2 9th Ave NE, Mandan, ND 58554",700,1,2,$650,46.830731,-100.878711,ND,Townhouse for rent,650,2085244359,58554,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$650--"", ""date"" : ""3/26/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.878711, 46.830731 ] }"
Other,Available now,$600,Forced air,In Unit,Off street,No,$1,Townhouse,,5d09b07ff184f611416d983d,"655 1st Ave S, Apartment A, Grand Forks, ND 58201",850,1,3,$895,47.921083,-97.034595,ND,Townhouse for rent,850,2085253703,58201,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$895--"", ""date"" : ""3/25/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.034595, 47.921083 ] }"
Other,Available now,No Data,Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Single Family,,5d09a34ae2edbb8b116d980d,"1623 Hickam Dr, Grand Forks Afb, ND 58204",2362,25,3,"$1,695",47.952384,-97.366464,ND,House for rent,1695,2085772162,58204,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,695--"", ""date"" : ""3/25/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""2/20/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.366464, 47.952384 ] }"
Other,Available now,No Data,Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,,5d09a395e2edbb8b116d980f,"1113 Korina Ave, Unit B, Grand Forks Afb, ND 58204",2318,3,3,"$1,625",47.956362,-97.37212,ND,Townhouse for rent,1625,2086311315,58204,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,625--"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,625--"", ""date"" : ""2/19/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,625--"", ""date"" : ""1/18/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.37212, 47.956362 ] }"
No Data,No Data,No Data,No Data,Shared,No Data,Contact manager,No Data,Single Family,,5d09bed6e2edbb8b116d9879,"435 2nd Ave NW, Minot, ND 58703",,1,2,$795,48.237692,-101.299405,ND,House for rent,795,2086503550,58703,"[ { ""event"" : ""Price change"", ""price"" : ""$795(-11.2%)"", ""date"" : ""4/3/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$895--"", ""date"" : ""1/5/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.299405, 48.237692 ] }"
Other,Available now,No Data,Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Townhouse,,5d09a352e2edbb8b116d980e,"2019 Spruce Dr, Unit B, Grand Forks Afb, ND 58204",2250,2,4,"$1,695",47.96267,-97.36922,ND,Townhouse for rent,1695,2086421584,58204,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""6/10/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,695--"", ""date"" : ""1/18/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,695--"", ""date"" : ""1/11/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.36922, 47.96267 ] }"
Other,8/15,$995,Forced air,In Unit,"Off street, Attached Garage",No,$1,Townhouse,2015,5d09b150e93517ee276d9840,"1417 8th Ave N, Fargo, ND 58102",1300,2,3,"$1,455",46.885002,-96.802252,ND,Townhouse for rent,1450,2086648059,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$1,455(+21.8%)"", ""date"" : ""1/8/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$1,195(-17.9%)"", ""date"" : ""12/21/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,455--"", ""date"" : ""12/19/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.802252, 46.885002 ] }"
Other,9/3,"$1,000",Forced air,In Unit,Off street,No,$1,Single Family,,5d09ade05a0b50eb446d985e,"W Custer Park, Bismarck, ND 58501",1000,1,2,"$1,000",46.80869,-100.796,ND,House for rent,,2086758933,58501,"[ { ""event"" : ""Price change"", ""price"" : ""$1,000(+25%)"", ""date"" : ""6/2/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$800--"", ""date"" : ""4/13/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$800--"", ""date"" : ""3/8/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$800(-8.6%)"", ""date"" : ""2/5/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$875(-10.3%)"", ""date"" : ""1/15/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.796, 46.80869 ] }"
Other,No Data,$750,Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",$1,Townhouse,,5d09b15fe15646fbec6d983d,"4340 47th St S, Unit MIDDLE, Fargo, ND 58104",1605,25,3,"$1,205",46.815566,-96.864883,ND,Townhouse for rent,1215,2086799535,58104,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,205--"", ""date"" : ""12/5/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.864883, 46.815566 ] }"
No Data,7/1,"$1,000",No Data,No Data,No Data,"Cats, large dogs, small dogs",$1,Single Family,,5d09ab9f5a0b50eb446d983e,"1429 N 17th St, Bismarck, ND 58501",2300,2,3,"$1,200",46.820564,-100.766084,ND,House for rent,1250,2086961550,58501,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200(-14.3%)"", ""date"" : ""6/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,400--"", ""date"" : ""12/30/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,400--"", ""date"" : ""11/19/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.766084, 46.820564 ] }"
Other,7/1,"$2,695",Forced air,In Unit,Attached Garage,"Large dogs, small dogs",$1,Townhouse,,5d09bc6bb437a5451e6d9868,"Long Branch Ave, Williston, ND 58801",2160,3,4,"$2,695",48.17753,-103.67465,ND,Townhouse for rent,,2088180803,58801,"[ { ""event"" : ""Price change"", ""price"" : ""$2,695(+3.9%)"", ""date"" : ""3/11/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,595(+4%)"", ""date"" : ""2/4/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,495--"", ""date"" : ""9/16/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,495--"", ""date"" : ""8/15/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.67465, 48.17753 ] }"
No Data,No Data,No Data,No Data,No Data,Attached Garage,Contact manager,$1,Townhouse,,5d09b5edcd4fb7fbba6d9876,"425 22nd St E, West Fargo, ND 58078",850,1,2,$775,46.871757,-96.86329,ND,Townhouse for rent,680,2088284834,58078,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$775--"", ""date"" : ""8/8/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.86329, 46.871757 ] }"
Other,No Data,No Data,Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,,5d09b31fe15646fbec6d9846,"4924 39th Ave S, Fargo, ND 58104",2075,3,3,"$1,475",46.818917,-96.868829,ND,Townhouse for rent,1450,2088295621,58104,"[ { ""event"" : ""Price change"", ""price"" : ""$1,475(+5.7%)"", ""date"" : ""10/10/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,395--"", ""date"" : ""8/7/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.868829, 46.818917 ] }"
Other,6/30,"$1,200",Forced air,In Unit,"Off street, Attached Garage","Cats, small dogs",$1,Single Family,,5d09aa58dd14f35c1a6d9829,"303 6th Ave NE, Jamestown, ND 58401",1800,4,5,"$1,200",46.910902,-98.701112,ND,House for rent,995,2089655882,58401,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""5/27/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,200--"", ""date"" : ""6/2/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""5/8/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -98.701112, 46.910902 ] }"
No Data,No Data,No Data,No Data,No Data,1 space,Contact manager,No Data,Townhouse,,5d09a98be8824364126d982b,"521 5th St E, Bottineau, ND 58318",,1,2,$800,48.827319,-100.437473,ND,Townhouse for rent,,2089736265,58318,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$800--"", ""date"" : ""5/2/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.437473, 48.827319 ] }"
No Data,No Data,$935,No Data,No Data,No Data,"Cats, large dogs, small dogs",No Data,Single Family,,5d09b6d74a0fcb4b7d6d986d,"506 Summit Drive House, Minot, ND 58701",,15,2,$935,48.23118,-101.297456,ND,House for rent,895,2090333125,58701,"[ { ""event"" : ""Price change"", ""price"" : ""$925(-1.1%)"", ""date"" : ""6/6/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$935--"", ""date"" : ""4/8/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$935--"", ""date"" : ""5/2/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$935(-6.5%)"", ""date"" : ""4/19/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,000--"", ""date"" : ""4/2/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -101.297456, 48.23118 ] }"
Other,7/1,$0,Forced air,In Unit,Attached Garage,No,$1,Single Family,1954,5d09aa4edd14f35c1a6d9828,"8th Ave SE, Jamestown, ND 58401",960,25,3,$700,46.90427,-98.69924,ND,House for rent,,2090558741,58401,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$700(+0.7%)"", ""date"" : ""5/29/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$695--"", ""date"" : ""4/18/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$695(-0.7%)"", ""date"" : ""3/26/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$700--"", ""date"" : ""3/19/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -98.69924, 46.90427 ] }"
No Data,7/1,$550,No Data,Shared,Attached Garage,"Cats, large dogs, small dogs",No Data,Single Family,,5d09a287e2edbb8b116d980a,"408 3rd St SW, Hankinson, ND 58041",,1,2,$550,46.069541,-96.907627,ND,House for rent,550,2091741908,58041,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$550--"", ""date"" : ""6/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$550--"", ""date"" : ""1/19/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$550--"", ""date"" : ""9/5/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$550--"", ""date"" : ""3/10/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$550--"", ""date"" : ""12/19/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.907627, 46.069541 ] }"
Other,7/1,$750,Forced air,In Unit,2 spaces,"Cats, large dogs, small dogs",$1,Townhouse,2017,5d09aeaf5f9becf4d06d982d,"300 Mario Court Se, Mandan, ND 58554",2502,3,4,"$1,750",46.803116,-100.886671,ND,Townhouse for rent,1650,2092293969,58554,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,750--"", ""date"" : ""5/30/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,750--"", ""date"" : ""8/14/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,750(-2.8%)"", ""date"" : ""7/20/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$1,800(-10%)"", ""date"" : ""6/13/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$2,000--"", ""date"" : ""5/31/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.886671, 46.803116 ] }"
Other,7/1,"$1,000",Forced air,In Unit,Attached Garage,"Cats, large dogs, small dogs",$1,Townhouse,,5d09b2a5ab1c6b9be96d9844,"4314 Trenton Dr, Bismarck, ND 58503",1728,25,3,"$1,300",46.833376,-100.723683,ND,Townhouse for rent,1300,2093463764,58503,"[ { ""event"" : ""Price change"", ""price"" : ""$1,300(+2%)"", ""date"" : ""3/27/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,275(-7.3%)"", ""date"" : ""2/11/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,375--"", ""date"" : ""8/15/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,375--"", ""date"" : ""7/18/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.723683, 46.833376 ] }"
Other,7/1,"$1,000",Forced air,In Unit,Attached Garage,No,$1,Townhouse,1975,5d09a53a4a0fcb4b7d6d9812,"1015 N 39th St, Unit 1, Grand Forks, ND 58203",1300,15,2,"$1,000",47.928385,-97.086024,ND,Townhouse for rent,1000,2093637157,58203,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,000(-16.7%)"", ""date"" : ""6/5/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,200--"", ""date"" : ""1/29/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""12/30/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,200--"", ""date"" : ""8/30/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""7/4/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.086024, 47.928385 ] }"
Other,8/1,"$1,200",Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",No Data,Townhouse,,5d09a5a7e93517ee276d9818,"728 31st St N, Fargo, ND 58102",,2,3,"$1,200",46.884439,-96.828123,ND,Townhouse for rent,1200,2093877348,58102,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""6/7/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,200--"", ""date"" : ""8/29/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,200--"", ""date"" : ""6/13/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.828123, 46.884439 ] }"
No Data,No Data,No Data,No Data,No Data,No Data,Contact manager,$1,Single Family,1981,5d09b0d0976984142e6d9843,"1430 E Gateway Cir S, Fargo, ND 58103",1000,1,2,$690,46.858713,-96.822307,ND,House for rent,675,2094237014,58103,"[ { ""event"" : ""Price change"", ""price"" : ""$690(+1.5%)"", ""date"" : ""5/16/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$680(-1.4%)"", ""date"" : ""4/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$690--"", ""date"" : ""12/20/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$690(-5.5%)"", ""date"" : ""12/15/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$730(+7.4%)"", ""date"" : ""11/3/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.822307, 46.858713 ] }"
Other,Available now,$800,Forced air,In Unit,Off street,No,$1,Single Family,,5d09b959b437a5451e6d985d,"1830 36th St W, Williston, ND 58801",1200,2,3,"$1,400",48.176766,-103.64994,ND,House for rent,1400,2095897522,58801,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$1,400(+7.7%)"", ""date"" : ""5/30/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$1,300--"", ""date"" : ""6/23/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$1,300--"", ""date"" : ""5/24/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$25,000--"", ""date"" : ""12/26/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -103.64994, 48.176766 ] }"
Other,No Data,$500,Forced air,In Unit,Attached Garage,"Cats, small dogs",$1,Townhouse,,5d09abe25a0b50eb446d9843,"409 N 15th St, Bismarck, ND 58501",1000,1,2,$850,46.808807,-100.768926,ND,Townhouse for rent,950,2096759707,58501,"[ { ""event"" : ""Price change"", ""price"" : ""$850(-10.5%)"", ""date"" : ""6/18/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$950(+5.6%)"", ""date"" : ""5/31/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$900--"", ""date"" : ""10/24/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.768926, 46.808807 ] }"
Other,No Data,No Data,Forced air,No Data,Attached Garage,Contact manager,$1,Single Family,1994,5d09b0c9976984142e6d9842,"1420 E Gateway Cir S, Fargo, ND 58103",650,1,1,$600,46.858698,-96.822336,ND,House for rent,600,2097859460,58103,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$600(-4.8%)"", ""date"" : ""4/18/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$630--"", ""date"" : ""1/3/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$630(-3.1%)"", ""date"" : ""12/15/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$650(-3%)"", ""date"" : ""11/21/2018"" }, { ""event"" : ""Price change"", ""price"" : ""$670(-2.9%)"", ""date"" : ""11/3/2018"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.822336, 46.858698 ] }"
Other,No Data,$300,Forced air,No Data,Off street,"Cats, large dogs, small dogs",$1,Townhouse,1960,5d09a64be93517ee276d981b,"803 8th St N, Fargo, ND 58102",500,1,1,$475,46.884971,-96.790658,ND,Townhouse for rent,525,2098759424,58102,"[ { ""event"" : ""Price change"", ""price"" : ""$475(-2.1%)"", ""date"" : ""6/4/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$485--"", ""date"" : ""5/29/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$485--"", ""date"" : ""4/3/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$485(-2%)"", ""date"" : ""3/29/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$495(-1%)"", ""date"" : ""3/14/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -96.790658, 46.884971 ] }"
No Data,No Data,$695,No Data,No Data,No Data,No,$1,Single Family,,5d09aeb1f184f611416d9832,"648 2nd Ave S, Grand Forks, ND 58201",900,1,3,$695,47.920572,-97.034343,ND,House for rent,695,2100755719,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$695(-4.1%)"", ""date"" : ""6/12/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$725(-4%)"", ""date"" : ""4/23/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$755(+8.6%)"", ""date"" : ""4/3/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$695--"", ""date"" : ""11/5/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$695--"", ""date"" : ""10/26/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.034343, 47.920572 ] }"
Other,No Data,$675,Forced air,No Data,No Data,No,No Data,Townhouse,,5d09b1455f9becf4d06d9840,"210 1/2 4th Ave NE, Mandan, ND 58554",,1,2,$675,46.828525,-100.883851,ND,Townhouse for rent,650,2100788942,58554,"[ { ""event"" : ""Price change"", ""price"" : ""$675(-3.6%)"", ""date"" : ""4/22/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$700(-3.4%)"", ""date"" : ""3/31/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$725--"", ""date"" : ""3/28/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$725--"", ""date"" : ""2/5/2018"" }, { ""event"" : ""Listing removed"", ""price"" : ""$725--"", ""date"" : ""12/8/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -100.883851, 46.828525 ] }"
No Data,No Data,$800,No Data,In Unit,No Data,"Cats, small dogs",$1,Single Family,,5d09abbdf184f611416d9828,"20 10th Ave S, Grand Forks, ND 58201",800,1,2,$800,47.912045,-97.025228,ND,House for rent,730,2101734176,58201,"[ { ""event"" : ""Price change"", ""price"" : ""$800(+6.7%)"", ""date"" : ""6/17/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$750(-5.7%)"", ""date"" : ""5/30/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$795--"", ""date"" : ""1/8/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$795--"", ""date"" : ""11/8/2017"" }, { ""event"" : ""Listing removed"", ""price"" : ""$795--"", ""date"" : ""12/1/2016"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -97.025228, 47.912045 ] }"
