Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"5200 W 28th St, Little Rock, AR 72204",1000,1,2,Other,8/10,500,Forced air,34.726701,In Unit,Little Rock,-92.331991,Off street,"Cats, small dogs",650,1,"[{'date': '8/2/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '4/24/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '4/13/2018', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '11/23/2017', 'price': '$650--', 'event': 'Listing removed'}, {'date': '11/16/2017', 'price': '$650(+4%)', 'event': 'Price change'}]",AR,House for rent,29.0,Single Family,53.0,1946,670,72204,5d4bcf936df32ea23d2c972e,"{'coordinates': [-92.331991, 34.726701], 'type': 'Point'}",312701
"722 N Harrison St, Little Rock, AR 72205",1800,2,3,Other,8/15,1000,Forced air,34.758156,In Unit,Little Rock,-92.332504,Off street,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/6/2019', 'price': '$1,450(+7.4%)', 'event': 'Listed for rent'}, {'date': '7/31/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '7/20/2018', 'price': '$1,350(-8.5%)', 'event': 'Price change'}, {'date': '7/10/2018', 'price': '$1,475(-4.8%)', 'event': 'Listed for rent'}, {'date': '3/14/2013', 'price': '$1,550--', 'event': 'Listing removed'}]",AR,House for rent,30.0,Single Family,70.0,1947,1400,72205,5d4bcf9aae143e00822c964e,"{'coordinates': [-92.332504, 34.758156], 'type': 'Point'}",288461
"1220 Twin Lakes Dr, Little Rock, AR 72205",1295,2,3,Other,Contact manager,Contact manager,Forced air,34.742383,Contact manager,Little Rock,-92.381117,3 spaces,"Cats, small dogs",1150,1,"[{'date': '8/6/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",AR,House for rent,22.0,Single Family,28.0,1963,930,72205,5d4bcfa4ae143e00822c964f,"{'coordinates': [-92.381117, 34.742383], 'type': 'Point'}",349029
"3009 Wynne Dr, Little Rock, AR 72204",1300,15,3,Other,Contact manager,795,Forced air,34.725443,In Unit,Little Rock,-92.361219,2 spaces,Small dogs,795,1,"[{'date': '8/1/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '6/24/2018', 'price': '$795--', 'event': 'Listing removed'}, {'date': '5/31/2018', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '3/25/2017', 'price': '$795--', 'event': 'Listing removed'}, {'date': '3/15/2017', 'price': '$795(-0.6%)', 'event': 'Price change'}]",AR,House for rent,23.0,Single Family,27.0,1964,800,72204,5d4bcfb06df32ea23d2c972f,"{'coordinates': [-92.361219, 34.725443], 'type': 'Point'}",350272
"1801 Labette Manor Dr APT 4, Little Rock, AR 72205",1000,15,3,Contact manager,Contact manager,Contact manager,Forced air,34.737072,Contact manager,Little Rock,-92.376251,2 spaces,Contact manager,750,1,"[{'date': '8/5/2019', 'price': '$750--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,22.0,Townhouse,12.0,1978,,72205,5d4bcfbaae143e00822c9651,"{'coordinates': [-92.376251, 34.737072], 'type': 'Point'}",2083246485
"5102 C St, Little Rock, AR 72205",,1,1,Other,Available now,550,Forced air,34.754813,Contact manager,Little Rock,-92.330452,No Data,No,550,Contact manager,"[{'date': '8/8/2019', 'price': '$550(+0.9%)', 'event': 'Price change'}, {'date': '8/2/2019', 'price': '$545(+3.8%)', 'event': 'Listed for rent'}, {'date': '3/17/2016', 'price': '$525--', 'event': 'Listing removed'}, {'date': '3/10/2016', 'price': '$525--', 'event': 'Listed for rent'}, {'date': '7/28/2015', 'price': '$525--', 'event': 'Listing removed'}]",AR,House for rent,31.0,Single Family,71.0,,600,72205,5d4bcfcdae143e00822c9653,"{'coordinates': [-92.330452, 34.754813], 'type': 'Point'}",2107411616
"4205 B St, Little Rock, AR 72205",1245,1,2,Other,9/1,500,Forced air,34.753174,In Unit,Little Rock,-92.31979,1 space,"Cats, small dogs",1200,1,"[{'date': '8/2/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '6/20/2016', 'price': '$167,000(+31.5%)', 'event': 'Sold'}, {'date': '5/8/2012', 'price': '$127,000(+58.8%)', 'event': 'Sold'}, {'date': '10/16/1997', 'price': '$80,000--', 'event': 'Sold'}]",AR,House for rent,29.0,Single Family,75.0,1945,1175,72205,5d4bcfd8ae143e00822c9654,"{'coordinates': [-92.31979, 34.753174], 'type': 'Point'}",180200221
"405 Tyndale Ln, Searcy, AR 72143",1375,2,3,Other,8/12,800,Forced air,35.237961,In Unit,Searcy,-91.744241,2 spaces,No,850,1,"[{'date': '8/3/2019', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '12/10/2009', 'price': '$23,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,26.0,2011,850,72143,5d4bcfeadcbf07356f2c961a,"{'coordinates': [-91.744241, 35.237961], 'type': 'Point'}",112946851
"9414 Labette Dr, Little Rock, AR 72205",2356,2,3,Central,Available now,1500,Other,34.736152,Contact manager,Little Rock,-92.380322,4 spaces,Contact manager,1500,1,"[{'date': '7/31/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '4/1/1994', 'price': '$67,000--', 'event': 'Sold'}]",AR,House for rent,21.0,Single Family,14.0,1974,1450,72205,5d4bcff4ae143e00822c9657,"{'coordinates': [-92.380322, 34.736152], 'type': 'Point'}",349365
"1906 S Pierce St, Little Rock, AR 72204",873,1,2,Other,Available now,700,Forced air,34.734318,In Unit,Little Rock,-92.338496,1 space,No,750,1,"[{'date': '7/31/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '5/4/2018', 'price': '$44,500(-21.2%)', 'event': 'Sold'}, {'date': '3/26/2018', 'price': '$56,500--', 'event': 'Listed for sale'}, {'date': '2/1/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '12/1/2017', 'price': '$650--', 'event': 'Listed for rent'}]",AR,House for rent,30.0,Single Family,53.0,1942,750,72204,5d4bcffc6df32ea23d2c9731,"{'coordinates': [-92.338496, 34.734318], 'type': 'Point'}",311795
"2102 S Harrison St, Little Rock, AR 72204",968,1,2,Other,Contact manager,600,Forced air,34.732527,In Unit,Little Rock,-92.332854,Off street,No,625,1,"[{'date': '7/31/2019', 'price': '$625(-3.8%)', 'event': 'Listed for rent'}, {'date': '3/22/2019', 'price': '$650--', 'event': 'Listing removed'}, {'date': '2/21/2019', 'price': '$650--', 'event': 'Listed for rent'}, {'date': '10/27/2017', 'price': '$21,000(-30%)', 'event': 'Sold'}, {'date': '9/27/2017', 'price': '$30,000(+114.3%)', 'event': 'Listed for sale'}]",AR,House for rent,27.0,Single Family,46.0,1940,725,72204,5d4bd0216df32ea23d2c9732,"{'coordinates': [-92.332854, 34.732527], 'type': 'Point'}",311921
"301 Cherokee Cir, Little Rock, AR 72205",1229,15,3,Other,Contact manager,950,Forced air,34.750714,In Unit,Little Rock,-92.361911,2 spaces,Small dogs,1050,1,"[{'date': '7/30/2019', 'price': '$1,050(+7.7%)', 'event': 'Listed for rent'}, {'date': '10/7/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '9/12/2018', 'price': '$975(-1.5%)', 'event': 'Price change'}, {'date': '8/19/2018', 'price': '$990(+4.2%)', 'event': 'Listed for rent'}, {'date': '5/14/2016', 'price': '$950--', 'event': 'Listing removed'}]",AR,House for rent,29.0,Single Family,41.0,1958,1050,72205,5d4bd02cae143e00822c965b,"{'coordinates': [-92.361911, 34.750714], 'type': 'Point'}",345280
"1725 Bruce St, Conway, AR 72034",1904,2,4,Central,Contact manager,1250,Forced air,35.08072,Contact manager,Conway,-92.448034,No Data,Small dogs,1400,1,"[{'date': '6/7/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '5/30/2019', 'price': '$162,900--', 'event': 'Back on market'}, {'date': '5/21/2019', 'price': '$162,900--', 'event': 'Pending sale'}, {'date': '4/19/2019', 'price': '$162,900(-1.2%)', 'event': 'Listed for sale'}, {'date': '3/15/2019', 'price': '$164,900--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,44.0,1942,,72034,5d4bd02f5085937ccc2c9618,"{'coordinates': [-92.448034, 35.08072], 'type': 'Point'}",234501
"1808 Glenda Dr, Little Rock, AR 72205",1574,2,3,Other,Available now,900,Forced air,34.738638,Contact manager,Little Rock,-92.381578,No Data,"Cats, large dogs, small dogs",900,1,"[{'date': '7/30/2019', 'price': '$900(+5.9%)', 'event': 'Listed for rent'}, {'date': '6/27/2018', 'price': '$850--', 'event': 'Listing removed'}, {'date': '6/11/2018', 'price': '$850(-5%)', 'event': 'Price change'}, {'date': '5/28/2018', 'price': '$895(-3.2%)', 'event': 'Price change'}, {'date': '5/18/2018', 'price': '$925(-2.6%)', 'event': 'Price change'}]",AR,House for rent,21.0,Single Family,19.0,1965,900,72205,5d4bd039ae143e00822c965c,"{'coordinates': [-92.381578, 34.738638], 'type': 'Point'}",349084
"205 Wedgewood Rd, Little Rock, AR 72205",1419,2,4,Other,8/15,1250,Forced air,34.75224,In Unit,Little Rock,-92.381047,1 space,"Cats, small dogs",1250,1,"[{'date': '7/30/2019', 'price': '$1,250(+4.2%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,200(+14.3%)', 'event': 'Listed for rent'}, {'date': '8/5/2017', 'price': '$1,050--', 'event': 'Listing removed'}, {'date': '7/30/2017', 'price': '$1,050(+5%)', 'event': 'Listed for rent'}, {'date': '5/8/2015', 'price': '$1,000--', 'event': 'Listing removed'}]",AR,House for rent,29.0,Single Family,29.0,1962,1200,72205,5d4bd047ae143e00822c965d,"{'coordinates': [-92.381047, 34.75224], 'type': 'Point'}",346114
"6100 Boyle Park Rd, Little Rock, AR 72204",1252,2,5,Other,Available now,1000,Forced air,34.735361,Contact manager,Little Rock,-92.342379,3 spaces,Small dogs,1200,1,"[{'date': '7/31/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '10/28/2003', 'price': '$76,000--', 'event': 'Sold'}]",AR,House for rent,30.0,Single Family,44.0,1977,999,72204,5d4bd04d6df32ea23d2c9733,"{'coordinates': [-92.342379, 34.735361], 'type': 'Point'}",350527
"3209 Kavanaugh Blvd, Little Rock, AR 72205",1310,1,2,Central,Contact manager,Contact manager,Forced air,34.759276,Contact manager,Little Rock,-92.329373,2 spaces,"Cats, small dogs",1250,1,"[{'date': '7/30/2019', 'price': '$1,250(+4.6%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$1,195--', 'event': 'Listed for rent'}, {'date': '3/8/2019', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '2/18/2019', 'price': '$1,195(-11.5%)', 'event': 'Price change'}, {'date': '12/11/2018', 'price': '$1,350--', 'event': 'Listed for rent'}]",AR,House for rent,29.0,Single Family,74.0,1920,1250,72205,5d4bd056ae143e00822c965e,"{'coordinates': [-92.329373, 34.759276], 'type': 'Point'}",289110
"1915 W 22nd St, Little Rock, AR 72202",2500,2,3,Other,Contact manager,975,Forced air,34.728017,In Unit,Little Rock,-92.294912,Carport,Small dogs,975,0,"[{'date': '7/31/2019', 'price': '$975--', 'event': 'Listed for rent'}, {'date': '8/23/2018', 'price': '$975--', 'event': 'Listing removed'}, {'date': '8/1/2018', 'price': '$975(+14.7%)', 'event': 'Price change'}, {'date': '7/19/2018', 'price': '$850--', 'event': 'Listed for rent'}, {'date': '2/24/2017', 'price': '$850--', 'event': 'Listing removed'}]",AR,House for rent,29.0,Single Family,31.0,1930,995,72202,5d4bd059c9cdd3b19d2c9636,"{'coordinates': [-92.294912, 34.728017], 'type': 'Point'}",315568
"5420 Wren Rd, Little Rock, AR 72204",1848,25,3,Central,Available now,1000,Other,34.701235,Contact manager,Little Rock,-92.362514,4 spaces,No,1100,1,"[{'date': '7/31/2019', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '8/9/2018', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '7/27/2018', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '8/24/2001', 'price': '$90,000--', 'event': 'Sold'}]",AR,House for rent,17.0,Single Family,6.0,1973,1100,72204,5d4bd0756df32ea23d2c9734,"{'coordinates': [-92.362514, 34.701235], 'type': 'Point'}",354917
"105 Verona Ln, Maumelle, AR 72113",1445,25,2,Central,Contact manager,Contact manager,Forced air,34.853214,In Unit,Maumelle,-92.407752,1 space,"Cats, small dogs",1800,1,"[{'date': '6/3/2019', 'price': '$1,800--', 'event': 'Listed for rent'}, {'date': '3/29/2019', 'price': '$1,800--', 'event': 'Listing removed'}, {'date': '10/2/2018', 'price': '$1,800--', 'event': 'Listed for rent'}, {'date': '5/30/2018', 'price': '$1,800--', 'event': 'Listing removed'}, {'date': '5/18/2018', 'price': '$1,800--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,2010,1200,72113,5d4bd07753f12cb2222c961c,"{'coordinates': [-92.407752, 34.853214], 'type': 'Point'}",99434839
"W 17th St, Little Rock, AR 72202",850,1,1,Other,Available now,500,Forced air,34.73232,In Unit,Little Rock,-92.29674,Off street,"Cats, small dogs",825,1,"[{'date': '7/19/2019', 'price': '$825--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,28.0,Townhouse,41.0,1935,,72202,5d4bd099c9cdd3b19d2c9637,"{'coordinates': [-92.29674, 34.73232], 'type': 'Point'}",2083486678
"Lanehart Rd, Little Rock, AR 72204",,1,1,Other,Available now,500,Forced air,34.69218,Contact manager,Little Rock,-92.38938,No Data,No,500,Contact manager,"[{'date': '7/30/2019', 'price': '$500--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,19.0,,,72204,5d4bd0a36df32ea23d2c9735,"{'coordinates': [-92.38938, 34.69218], 'type': 'Point'}",2083328749
"3704 Ludwig St, Little Rock, AR 72204",1344,1,5,Contact manager,Available now,500,Wall,34.719604,Contact manager,Little Rock,-92.374419,No Data,"Cats, large dogs, small dogs",895,1,"[{'date': '8/7/2019', 'price': '$895(-10.1%)', 'event': 'Price change'}, {'date': '7/30/2019', 'price': '$995--', 'event': 'Listed for rent'}, {'date': '11/23/2018', 'price': '$39,900--', 'event': 'Listing removed'}, {'date': '8/31/2018', 'price': '$39,900--', 'event': 'Listed for sale'}]",AR,House for rent,23.0,Single Family,46.0,1957,,72204,5d4bd0b26df32ea23d2c9736,"{'coordinates': [-92.374419, 34.719604], 'type': 'Point'}",352910
"8 Weatherton Dr, Vilonia, AR 72173",2115,2,4,Other,Contact manager,1000,Forced air,35.074547,Contact manager,Vilonia,-92.206575,2 spaces,No,1300,1,"[{'date': '6/26/2019', 'price': '$1,300(+8.3%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '12/19/2005', 'price': '$125,000(+635.3%)', 'event': 'Sold'}, {'date': '6/7/2005', 'price': '$17,000--', 'event': 'Sold'}]",AR,House for rent,0.0,Single Family,10.0,2005,1300,72173,5d4bd0be95878babe12c962e,"{'coordinates': [-92.206575, 35.074547], 'type': 'Point'}",68024030
"1107 Coulter Rd, Sherwood, AR 72120",1585,2,3,Other,8/15,1200,Forced air,34.811211,Contact manager,Sherwood,-92.214855,3 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '7/17/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '8/3/2018', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '7/19/2018', 'price': '$1,200(+9.1%)', 'event': 'Price change'}, {'date': '4/25/2018', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '6/1/2016', 'price': '$1,100--', 'event': 'Listing removed'}]",AR,House for rent,0.0,Single Family,20.0,1964,1200,72120,5d4bd0c37b3fa6dcc32c9619,"{'coordinates': [-92.214855, 34.811211], 'type': 'Point'}",281520
"1400 Pine Dr, Jacksonville, AR 72076",8000,2,3,Other,Available now,600,Forced air,34.886197,In Unit,Jacksonville,-92.094618,Off street,No,600,0,"[{'date': '8/2/2019', 'price': '$600(+9.1%)', 'event': 'Price change'}, {'date': '7/9/2019', 'price': '$550(-8.3%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$600(+4.3%)', 'event': 'Listed for rent'}, {'date': '10/20/2018', 'price': '$575--', 'event': 'Listing removed'}, {'date': '10/15/2018', 'price': '$575(-8%)', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,11.0,1999,600,72076,5d4bd0ce3d16fe54972c9625,"{'coordinates': [-92.094618, 34.886197], 'type': 'Point'}",99409208
"210 Cherrie Ave, Sherwood, AR 72120",950,1,2,Central,Contact manager,500,Forced air,34.836159,Contact manager,Sherwood,-92.19905,No Data,Contact manager,625,1,"[{'date': '7/17/2019', 'price': '$625(+8.7%)', 'event': 'Listed for rent'}, {'date': '12/29/2017', 'price': '$575--', 'event': 'Listing removed'}, {'date': '12/12/2017', 'price': '$575--', 'event': 'Listed for rent'}, {'date': '8/2/2016', 'price': '$575(-3.4%)', 'event': 'Listing removed'}, {'date': '6/1/2016', 'price': '$595--', 'event': 'Listing removed'}]",AR,House for rent,12.0,Single Family,43.0,1970,695,72120,5d4bd0f07b3fa6dcc32c961a,"{'coordinates': [-92.19905, 34.836159], 'type': 'Point'}",82845142
"8100 W 40th St, Little Rock, AR 72204",1200,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.717061,Contact manager,Little Rock,-92.365661,No Data,Contact manager,870,1,"[{'date': '7/26/2019', 'price': '$870--', 'event': 'Listed for rent'}]",AR,Townhouse for rent,23.0,Townhouse,45.0,,,72204,5d4bd0f56df32ea23d2c973a,"{'coordinates': [-92.365661, 34.717061], 'type': 'Point'}",2083381985
"610 N Main St, Searcy, AR 72143",750,1,2,Other,9/1,475,Forced air,35.253232,In Unit,Searcy,-91.736082,Off street,No,475,1,"[{'date': '8/2/2019', 'price': '$475--', 'event': 'Listed for rent'}, {'date': '3/22/2019', 'price': '$475--', 'event': 'Listing removed'}, {'date': '2/28/2019', 'price': '$475--', 'event': 'Listed for rent'}]",AR,House for rent,0.0,Single Family,75.0,,,72143,5d4bd0fddcbf07356f2c961b,"{'coordinates': [-91.736082, 35.253232], 'type': 'Point'}",2085626321
"123 N Elm St, Little Rock, AR 72205",1200,1,2,Central,Contact manager,Contact manager,Forced air,34.752376,Contact manager,Little Rock,-92.318197,3 spaces,"Cats, small dogs",1200,1,"[{'date': '8/2/2019', 'price': '$159,500--', 'event': 'Listing removed'}, {'date': '7/26/2019', 'price': '$1,205--', 'event': 'Listed for rent'}, {'date': '6/21/2019', 'price': '$159,500(-5.9%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$169,500(-3.1%)', 'event': 'Price change'}, {'date': '6/12/2019', 'price': '$174,900--', 'event': 'Listed for sale'}]",AR,House for rent,29.0,Single Family,64.0,1935,1200,72205,5d4bd115ae143e00822c965f,"{'coordinates': [-92.318197, 34.752376], 'type': 'Point'}",308897
"8209 Park Ave, Sherwood, AR 72120",1750,2,3,Central,Contact manager,1175,Other,34.830976,Contact manager,Sherwood,-92.213684,3 spaces,Contact manager,1175,1,"[{'date': '7/17/2019', 'price': '$1,175--', 'event': 'Listed for rent'}, {'date': '6/27/2018', 'price': '$1,175--', 'event': 'Listing removed'}, {'date': '5/10/2018', 'price': '$1,175--', 'event': 'Listed for rent'}, {'date': '11/13/2014', 'price': '$135,000--', 'event': 'Listing removed'}, {'date': '6/14/2014', 'price': '$135,000(-6.8%)', 'event': 'Price change'}]",AR,House for rent,12.0,Single Family,19.0,1968,1050,72120,5d4bd11b7b3fa6dcc32c961b,"{'coordinates': [-92.213684, 34.830976], 'type': 'Point'}",279236
"134 S Oak St, Little Rock, AR 72205",1991,2,3,Other,Available now,1500,Forced air,34.750068,In Unit,Little Rock,-92.315599,2 spaces,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/28/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '6/4/2019', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '3/25/2019', 'price': '$1,500(+11.1%)', 'event': 'Listed for rent'}, {'date': '9/7/2018', 'price': '$1,350--', 'event': 'Listing removed'}, {'date': '8/18/2018', 'price': '$1,350(+12.5%)', 'event': 'Listed for rent'}]",AR,House for rent,29.0,Single Family,58.0,1928,1395,72205,5d4bd122ae143e00822c9660,"{'coordinates': [-92.315599, 34.750068], 'type': 'Point'}",309081
"1608 S Cedar St, Little Rock, AR 72204",1221,1,3,Central,Available now,400,Other,34.736544,Contact manager,Little Rock,-92.318367,No Data,"Cats, large dogs, small dogs",650,1,"[{'date': '8/7/2019', 'price': '$650(-18.2%)', 'event': 'Price change'}, {'date': '7/26/2019', 'price': '$795--', 'event': 'Listed for rent'}, {'date': '5/6/2019', 'price': '$3,300--', 'event': 'Sold'}]",AR,House for rent,26.0,Single Family,54.0,1940,,72204,5d4bd1276df32ea23d2c973c,"{'coordinates': [-92.318367, 34.736544], 'type': 'Point'}",313088
"3129 Center St, Little Rock, AR 72206",1200,1,3,Other,Available now,700,Forced air,34.717899,In Unit,Little Rock,-92.276337,No Data,No,750,1,"[{'date': '8/7/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '4/1/2019', 'price': '$750--', 'event': 'Listing removed'}, {'date': '2/21/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '8/18/2015', 'price': '$554(-97.4%)', 'event': 'Sold'}, {'date': '5/10/2004', 'price': '$21,000(+1.8%)', 'event': 'Sold'}]",AR,House for rent,25.0,Single Family,23.0,1946,650,72206,5d4bd1275085937ccc2c9619,"{'coordinates': [-92.276337, 34.717899], 'type': 'Point'}",317334
"605 Mellon St, Little Rock, AR 72205",2600,3,3,Other,Available now,1295,Forced air,34.757387,In Unit,Little Rock,-92.351706,3 spaces,"Cats, small dogs",1295,0,"[{'date': '7/27/2019', 'price': '$1,295--', 'event': 'Listed for rent'}, {'date': '4/4/2017', 'price': '$1,295--', 'event': 'Listing removed'}, {'date': '3/21/2017', 'price': '$1,295(-4.1%)', 'event': 'Price change'}, {'date': '2/18/2017', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '12/4/2008', 'price': '$120,000--', 'event': 'Sold'}]",AR,House for rent,30.0,Single Family,25.0,1962,1300,72205,5d4bd12fae143e00822c9661,"{'coordinates': [-92.351706, 34.757387], 'type': 'Point'}",342613
"2301 S Valentine St, Little Rock, AR 72204",1164,1,2,Central,Available now,300,Other,34.730254,Contact manager,Little Rock,-92.313659,No Data,"Cats, large dogs, small dogs",550,0,"[{'date': '7/26/2019', 'price': '$550--', 'event': 'Listed for rent'}, {'date': '5/6/2019', 'price': '$8,000(+60%)', 'event': 'Sold'}, {'date': '8/25/2014', 'price': '$5,000(-64.3%)', 'event': 'Sold'}, {'date': '4/16/2014', 'price': '$14,000(-20%)', 'event': 'Sold'}, {'date': '8/13/2013', 'price': '$17,500--', 'event': 'Listing removed'}]",AR,House for rent,24.0,Single Family,40.0,1940,,72204,5d4bd13c6df32ea23d2c973d,"{'coordinates': [-92.313659, 34.730254], 'type': 'Point'}",314424
"2006 Louisiana St APT B, Little Rock, AR 72206",1270,1,1,Other,Available now,945,Forced air,34.739956,In Unit,Little Rock,-92.273776,On street,No,945,1,"[{'date': '8/6/2019', 'price': '$945(+18.9%)', 'event': 'Listed for rent'}, {'date': '9/19/2016', 'price': '$795--', 'event': 'Listing removed'}]",AR,Condo for rent,52.0,Condo,78.0,1919,850,72206,5d4bd13e5085937ccc2c961a,"{'coordinates': [-92.273776, 34.739956], 'type': 'Point'}",2097400214
"7 Santiago Dr, Sherwood, AR 72120",1700,2,3,Central,Available now,Contact manager,Other,34.879242,Contact manager,Sherwood,-92.240159,2 spaces,Contact manager,900,1,"[{'date': '7/17/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '6/29/2018', 'price': '$900--', 'event': 'Listing removed'}, {'date': '6/20/2018', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '10/20/2016', 'price': '$94,900--', 'event': 'Listing removed'}, {'date': '7/22/2016', 'price': '$94,900(-5.1%)', 'event': 'Price change'}]",AR,House for rent,0.0,Single Family,13.0,1977,900,72120,5d4bd1437b3fa6dcc32c961c,"{'coordinates': [-92.240159, 34.879242], 'type': 'Point'}",285872
"7821 Parkwood Dr, Little Rock, AR 72204",1932,2,4,Other,Available now,950,Forced air,34.733018,Contact manager,Little Rock,-92.362018,3 spaces,"Cats, large dogs, small dogs",950,0,"[{'date': '7/25/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '3/13/2019', 'price': '$99,500--', 'event': 'Sold'}, {'date': '1/8/2019', 'price': '$99,500--', 'event': 'Sold'}, {'date': '1/6/2019', 'price': '$99,500--', 'event': 'Listing removed'}, {'date': '10/7/2018', 'price': '$99,500--', 'event': 'Listed for sale'}]",AR,House for rent,10.0,Single Family,11.0,1974,950,72204,5d4bd14f6df32ea23d2c973e,"{'coordinates': [-92.362018, 34.733018], 'type': 'Point'}",349968
"2915 S Tyler St, Little Rock, AR 72204",970,1,2,Central,Contact manager,Contact manager,Other,34.725038,Contact manager,Little Rock,-92.333776,No Data,Contact manager,725,1,"[{'date': '7/25/2019', 'price': '$725(+3.6%)', 'event': 'Listed for rent'}, {'date': '6/10/2018', 'price': '$700--', 'event': 'Listing removed'}, {'date': '5/22/2018', 'price': '$700--', 'event': 'Listed for rent'}, {'date': '3/17/2014', 'price': '$97,900(+366.2%)', 'event': 'Sold'}, {'date': '6/28/2011', 'price': '$21,000(+16.7%)', 'event': 'Sold'}]",AR,House for rent,30.0,Single Family,58.0,1950,725,72204,5d4bd1646df32ea23d2c973f,"{'coordinates': [-92.333776, 34.725038], 'type': 'Point'}",318671
"Hilaro Springs Rd, Little Rock, AR 72206",1400,2,3,Central,9/1,1500,Forced air,34.64749,In Unit,Little Rock,-92.32873,No Data,"Cats, large dogs, small dogs",1450,1,"[{'date': '8/5/2019', 'price': '$1,450--', 'event': 'Listed for rent'}, {'date': '11/21/2017', 'price': '$1,450--', 'event': 'Listing removed'}, {'date': '10/25/2017', 'price': '$1,450--', 'event': 'Listed for rent'}]",AR,House for rent,,Single Family,,2016,,72206,5d4bd1805085937ccc2c961c,"{'coordinates': [-92.32873, 34.64749], 'type': 'Point'}",2092291874
"Boyd St, Little Rock, AR 72204",500,1,1,Contact manager,Contact manager,500,Contact manager,34.71608,In Unit,Little Rock,-92.36879,Off street,Small dogs,550,1,"[{'date': '7/24/2019', 'price': '$550(+11.1%)', 'event': 'Listed for rent'}, {'date': '6/13/2019', 'price': '$495--', 'event': 'Listing removed'}, {'date': '5/23/2019', 'price': '$495(-1%)', 'event': 'Price change'}, {'date': '5/6/2019', 'price': '$500--', 'event': 'Listed for rent'}, {'date': '3/19/2019', 'price': '$500--', 'event': 'Listing removed'}]",AR,House for rent,22.0,Single Family,41.0,,,72204,5d4bd18b6df32ea23d2c9741,"{'coordinates': [-92.36879, 34.71608], 'type': 'Point'}",2085531173
