_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d0935512e92d648b102f0,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.844743, 61.15339]}",2086894076,"2010 E 74th Ave # A, Anchorage, AK 99507",2250,1,1600,99507,2100,,14,21,25,4,No Data,No Data,2250,,No Data,61.15339,In Unit,-149.844743,Anchorage,,"Off street, Attached Garage",Small dogs,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,250(+2.3%)'}, {'date': '12/29/2018', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '11/28/2018', 'event': 'Price change', 'price': '$2,200(-2.2%)'}, {'date': '11/27/2018', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3d095e512e92d648b102f1,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.839544, 61.16229]}",124732535,"2303 Galatea Dr, Anchorage, AK 99507",1950,1,1479,99507,1950,2014,0,0,3,3,Other,No Data,No Data,,Forced air,61.16229,In Unit,-149.839544,Anchorage,,2 spaces,Contact manager,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '3/19/2019', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '2/12/2019', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '5/17/2017', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '3/16/2017', 'event': 'Listed for rent', 'price': '$1,850--'}]",,,
5d3d0986710f0bfb8cb102f4,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.426094, 61.59178]}",2083413243,"960 E Snow Hill Ave # 1, Wasilla, AK 99654",900,1,950,99654,,,24,0,1,2,No Data,8/8,899,,No Data,61.59178,In Unit,-149.426094,Wasilla,,No Data,"Large dogs, small dogs","[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$900--'}]",,,
5d3d0988512e92d648b102f2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.822244, 61.150334]}",40298,"3200 Travis Ln, Anchorage, AK 99507",1325,2,836,99507,1350,1984,15,20,1,2,Central,Available now,1325,,Forced air,61.150334,No Data,-149.822244,Anchorage,,No Data,"Cats, large dogs, small dogs","[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '9/6/2017', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '7/6/2017', 'event': 'Listed for rent', 'price': '$1,325(+3.9%)'}, {'date': '10/12/2013', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '10/9/2013', 'event': 'Price change', 'price': '$1,275(-1.5%)'}]",,,
5d3d099436d94c9377b102f9,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.85844, 61.13235]}",2083716470,"Morningside Loop, Anchorage, AK 99515",1895,1,1468,99515,,,30,18,2,3,No Data,Available now,1895,,No Data,61.13235,In Unit,-149.85844,Anchorage,,Attached Garage,No,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,995--'}]",,,
5d3d09a4c4ce291f2eb102ed,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.785563, 61.218164]}",15614,"440 Scorpio Cir, Anchorage, AK 99508",1350,1,956,99508,1350,1983,42,37,1,2,Central,9/1,1350,,Forced air,61.218164,In Unit,-149.785563,Anchorage,,Off street,Small dogs,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '5/23/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '5/27/2016', 'event': 'Listing removed', 'price': '$1,350(-3.6%)'}, {'date': '10/27/2014', 'event': 'Listing removed', 'price': '$1,400--'}]",,,
5d3d09cd6cb8f2bd39b102ed,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.914395, 61.189867]}",2105509462,"3305 Greenland Dr # A, Anchorage, AK 99517",1950,1,1835,99517,1950,2003,67,39,25,3,No Data,Available now,No Data,,Forced air,61.189867,No Data,-149.914395,Anchorage,,Attached Garage,Contact manager,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,950--'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '7/16/2018', 'event': 'Price change', 'price': '$1,950(-2.5%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '10/8/2014', 'event': 'Listing removed', 'price': '$2,000--'}]",,,
5d3d09df6cc0ceb78db102f7,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.464745, 61.407849]}",60627,"20739 Starner St, Chugiak, AK 99567",1395,1,1300,99567,1400,1979,5,0,15,3,Other,Available now,1395,,Forced air,61.407849,No Data,-149.464745,Chugiak,,3 spaces,"Large dogs, small dogs","[{'date': '7/10/2019', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,495(+7.2%)'}, {'date': '11/11/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '10/14/2018', 'event': 'Price change', 'price': '$1,395(-6.7%)'}, {'date': '9/13/2018', 'event': 'Listed for rent', 'price': '$1,495(-6.3%)'}]",,,
5d3d09e7127e303de6b102f7,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.970349, 61.153741]}",28367,"4832 Hunter Dr, Anchorage, AK 99502",3000,1,2500,99502,2950,1985,3,18,3,4,Central,No Data,No Data,,Forced air,61.153741,In Unit,-149.970349,Anchorage,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$3,000(+11.1%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '2/8/2017', 'event': 'Price change', 'price': '$2,700--'}, {'date': '11/15/2016', 'event': 'Listing removed', 'price': '$2,700(-10%)'}, {'date': '4/13/2016', 'event': 'Listing removed', 'price': '$3,000--'}]",,,
5d3d09e82d7c6be532b102f9,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.751566, 61.223889]}",54822487,"6933 Gold Kings Ave UNIT D, Anchorage, AK 99504",1700,1,1400,99504,1695,1999,47,32,15,3,Central,8/15,1500,,Forced air,61.223889,In Unit,-149.751566,Anchorage,,2 spaces,No,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,700(+1.5%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,675--'}, {'date': '8/4/2016', 'event': 'Listing removed', 'price': '$1,675--'}, {'date': '2/14/2013', 'event': 'Listing removed', 'price': '$168,000--'}, {'date': '2/9/2013', 'event': 'Listed for sale', 'price': '$168,000(-1.1%)'}]",,,
5d3d09eb710f0bfb8cb102f5,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.472352, 61.599754]}",2099942181,"1801 N Rockside Rd APT 4, Wasilla, AK 99654",1250,1,1000,99654,1250,2014,4,0,1,2,No Data,No Data,No Data,,Forced air,61.599754,In Unit,-149.472352,Wasilla,,1 space,Contact manager,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '2/16/2019', 'event': 'Listed for rent', 'price': '$1,250(-2%)'}, {'date': '4/6/2017', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '3/14/2017', 'event': 'Price change', 'price': '$1,275--'}]",,,
5d3d09fc127e303de6b102f8,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.95076, 61.165202]}",2096641545,"3808 W 61st Ave # 2, Anchorage, AK 99502",2350,2,1500,99502,2300,1971,22,21,2,2,No Data,No Data,No Data,,Baseboard,61.165202,In Unit,-149.95076,Anchorage,,2 spaces,Contact manager,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,350(+2.2%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '7/10/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '5/28/2017', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '5/5/2017', 'event': 'Listed for rent', 'price': '$2,300--'}]",,,
5d3d0a186cc0ceb78db102f9,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.427014, 61.405792]}",60719,"20508 Mark Cir, Chugiak, AK 99567",1895,1,2000,99567,1895,1983,1,0,2,3,Central,Available now,1895,,Other,61.405792,In Unit,-149.427014,Chugiak,,5 spaces,No,"[{'date': '6/17/2019', 'event': 'Price change', 'price': '$1,895(-1.6%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,925(-1.3%)'}, {'date': '9/15/2014', 'event': 'Listing removed', 'price': '$1,950--'}, {'date': '8/12/2014', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3d0a306cc0ceb78db102fa,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.461441, 61.415613]}",62400,"22606 Northwoods Dr, Chugiak, AK 99567",2250,1,2143,99567,2250,1981,1,0,3,3,None,No Data,No Data,,Forced air,61.415613,In Unit,-149.461441,Chugiak,,2 spaces,Contact manager,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$2,250(-2.2%)'}, {'date': '4/16/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$324,999--'}, {'date': '2/19/2018', 'event': 'Price change', 'price': '$324,999(-1.5%)'}, {'date': '1/19/2018', 'event': 'Listed for sale', 'price': '$329,999--'}]",,,
5d3d0a4e165df088f1b102f1,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.504919, 61.299197]}",79541042,"20361 Riverside Dr # 15A, Eagle River, AK 99577",2200,1,2119,99577,2300,2006,8,0,3,3,Other,No Data,No Data,,Forced air,61.299197,In Unit,-149.504919,Eagle River,,4 spaces,Contact manager,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,200(-15.4%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,600(-10.3%)'}, {'date': '5/25/2016', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '5/9/2016', 'event': 'Listing removed', 'price': '$369,900--'}, {'date': '3/28/2016', 'event': 'Listed for sale', 'price': '$369,900--'}]",,,
5d3d0a57127e303de6b102fb,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.924484, 61.154175]}",2083562496,"7330 Woburn Cir, Anchorage, AK 99502",1400,1,1250,99502,1400,,11,12,15,3,No Data,Available now,1000,,No Data,61.154175,In Unit,-149.924484,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5d3d0a606cb8f2bd39b102ee,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.932554, 61.193345]}",23752,"2604 W 30th Ave, Anchorage, AK 99517",1600,2,996,99517,1600,1961,27,25,1,2,Central,No Data,No Data,,Baseboard,61.193345,In Unit,-149.932554,Anchorage,,2 spaces,No,"[{'date': '5/31/2019', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '5/28/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.3%)'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/28/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d3d0a71091a1a4418b102fd,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.284194, 60.579453]}",74514974,"1402 Julie Anna Dr, Kenai, AK 99611",1430,1,1008,99611,1430,2000,0,0,15,3,No Data,9/1,1400,,No Data,60.579453,No Data,-151.284194,Kenai,,1 space,"Cats, large dogs, small dogs","[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,430--'}, {'date': '12/6/2017', 'event': 'Sold', 'price': '----'}, {'date': '7/1/2015', 'event': 'Sold', 'price': '$192,000(+733.7%)'}, {'date': '8/14/2007', 'event': 'Sold', 'price': '$23,031--'}]",,,
5d3d0aa1400ad0ff5fb102ee,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.228984, 61.601582]}",219475674,"8792 E Central Park Cir, Palmer, AK 99645",1150,1,1250,99645,1200,2006,20,0,15,2,No Data,No Data,1150,,Gas,61.601582,No Data,-149.228984,Palmer,,Attached Garage,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",,,
5d3d0acc400ad0ff5fb102ef,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.2283, 61.6021]}",2083403180,"8790 E Central Park Cir, Palmer, AK 99645",1200,1,1250,99645,,,0,0,15,3,No Data,9/1,1200,,No Data,61.6021,No Data,-149.2283,Palmer,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",,,
5d3d0afb512e92d648b102f5,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.82902, 61.144357]}",41394,"8421 Atkins Pl, Anchorage, AK 99507",1650,2,1020,99507,1600,1993,35,21,1,3,Central,No Data,No Data,,Baseboard,61.144357,In Unit,-149.82902,Anchorage,,1 space,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '6/2/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '3/18/2018', 'event': 'Listed for rent', 'price': '$1,650(+26.9%)'}, {'date': '6/6/2014', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/24/2014', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d0b06095cb74f63b102fa,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.8863, 61.229603]}",2808,"239 W Cook Ave, Anchorage, AK 99501",2300,1,2200,99501,2200,1977,24,29,2,3,Central,No Data,No Data,,Baseboard,61.229603,In Unit,-149.8863,Anchorage,,1 space,Contact manager,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$2,300(+4.5%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/6/2017', 'event': 'Listed for rent', 'price': '$2,200(+4.8%)'}, {'date': '8/11/2015', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '7/6/2015', 'event': 'Listed for rent', 'price': '$2,100--'}]",,,
5d3d0b08091a1a4418b10304,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.25533, 60.51017]}",2083723691,"Ord Ln, Kenai, AK 99611",1400,1,1632,99611,,,0,0,15,2,No Data,8/1,1400,,No Data,60.51017,In Unit,-151.25533,Kenai,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",,,
5d3d0b2272cd3677dfb102fc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.780379, 61.074116]}",61620268,"5423 Cape Seville Dr, Anchorage, AK 99516",3150,1,2380,99516,3000,2000,2,0,3,4,Central,No Data,No Data,,Forced air,61.074116,In Unit,-149.780379,Anchorage,,3 spaces,No,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$3,150--'}]",,,
5d3d0b28165df088f1b102f2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.574741, 61.333314]}",55327,"16446 Davis St, Eagle River, AK 99577",1650,1,1192,99577,1650,1965,37,14,1,2,Central,No Data,No Data,,Baseboard,61.333314,In Unit,-149.574741,Eagle River,,2 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.1%)'}, {'date': '11/7/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '10/16/2018', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '9/4/2014', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '8/20/2014', 'event': 'Listed for sale', 'price': '$229,900--'}]",,,
5d3d0b55091a1a4418b10307,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.149038, 60.538392]}",84407490,"1505 Angler Dr, Kenai, AK 99611",3000,3,1040,99611,1850,1990,0,0,2,1,No Data,Available now,2000,,Forced air,60.538392,In Unit,-151.149038,Kenai,,1 space,No,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$3,000(+100%)'}, {'date': '10/28/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '10/18/2018', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '8/30/2017', 'event': 'Sold', 'price': '$450,000--'}, {'date': '8/2/2017', 'event': 'Pending sale', 'price': '$450,000--'}]",,,
5d3d0b69c4ce291f2eb102f0,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.842861, 61.185391]}",6339,"3838 Randolph St, Anchorage, AK 99508",1400,2,925,99508,,1978,45,39,1,2,Central,No Data,No Data,,Forced air,61.185391,In Unit,-149.842861,Anchorage,,1 space,Contact manager,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$319,900(-3%)'}, {'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$329,900--'}, {'date': '3/17/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/1/2018', 'event': 'Price change', 'price': '$1,250(-3.8%)'}]",,,
5d3d0b716cc0ceb78db102fc,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.43205, 61.418394]}",2092203799,"24155 Mirror Dr, Chugiak, AK 99567",850,1,600,99567,850,2003,8,0,1,1,No Data,No Data,No Data,,Baseboard,61.418394,In Unit,-149.43205,Chugiak,,"Carport, Attached Garage",Contact manager,"[{'date': '10/25/2018', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/20/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '11/2/2017', 'event': 'Listed for rent', 'price': '$850--'}]",,,
5d3d0b86165df088f1b102f3,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.422342, 61.298452]}",58625,"24636 Coleman Cir, Eagle River, AK 99577",1690,1,1148,99577,1750,1969,0,0,1,2,Central,No Data,No Data,,Baseboard,61.298452,In Unit,-149.422342,Eagle River,,4 spaces,No,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,690(-0.3%)'}, {'date': '9/30/2016', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '6/3/2016', 'event': 'Listing removed', 'price': '$1,695(-5.3%)'}, {'date': '4/27/2016', 'event': 'Listing removed', 'price': '$1,790--'}]",,,
5d3d0b8e091a1a4418b1030a,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.279006, 60.504786]}",223311215,"36155 Reef Dr, Kenai, AK 99611",3300,1,3184,99611,2739,2004,5,0,3,4,No Data,Available now,3000,,Radiant,60.504786,In Unit,-151.279006,Kenai,,5 spaces,No,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$3,300--'}]",,,
5d3d0b9b400ad0ff5fb102f1,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.13227, 61.490609]}",127129546,"8992 S River Dr, Palmer, AK 99645",2000,2,1152,99645,1950,1985,0,0,2,2,None,8/26,1000,,Other,61.490609,In Unit,-149.13227,Palmer,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '5/16/2017', 'event': 'Sold', 'price': '----'}, {'date': '4/7/2017', 'event': 'Pending sale', 'price': '$245,000--'}, {'date': '3/29/2017', 'event': 'Listed for sale', 'price': '$245,000--'}]",,,
5d3d0bca710f0bfb8cb102f6,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.310873, 61.586035]}",2096930677,"700 N Colonial Dr APT 3, Wasilla, AK 99654",800,1,800,99654,800,1983,20,0,1,2,No Data,No Data,No Data,,Baseboard,61.586035,In Unit,-149.310873,Wasilla,,No Data,Contact manager,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$800(-5.9%)'}, {'date': '10/19/2016', 'event': 'Listing removed', 'price': '$850--'}]",,,
5d3d0be82d7c6be532b102fd,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.725467, 61.221365]}",2083565168,"249 Zappa Pl APT 1, Anchorage, AK 99504",1300,1,1000,99504,1300,1978,58,36,1,3,No Data,No Data,No Data,,Baseboard,61.221365,In Unit,-149.725467,Anchorage,,No Data,Contact manager,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d0c1b095cb74f63b102fe,AK,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-149.879666, 61.210404]}",2083930400,"266 Cook Inlet Loop, Anchorage, AK 99501",2350,1,1896,99501,2200,,0,0,25,2,No Data,9/1,2350,,No Data,61.210404,In Unit,-149.879666,Anchorage,,"Off street, Attached Garage",No,"[{'date': '7/23/2019', 'event': 'Price change', 'price': '$2,350(-2.1%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$2,400(+6.7%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,250--'}]",,,
5d3d0c1e2d7c6be532b102ff,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.764444, 61.223231]}",2083578606,"132 Willow View Cir, Anchorage, AK 99504",1550,1,1250,99504,1550,2019,0,0,2,3,No Data,No Data,No Data,,Forced air,61.223231,In Unit,-149.764444,Anchorage,,1 space,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",,,
5d3d0ca1127e303de6b102ff,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.94151, 61.153072]}",31340,"3243 Linden Dr, Anchorage, AK 99502",1600,2,945,99502,1600,1964,0,0,1,2,Central,No Data,No Data,,Forced air,61.153072,In Unit,-149.94151,Anchorage,,Off street,Contact manager,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '1/30/2016', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '1/20/2016', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '11/25/2015', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '11/3/2015', 'event': 'Listed for rent', 'price': '$1,600(-4.5%)'}]",,,
5d3d0ca50ac103bb35b102f2,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-150.8214, 60.54328]}",2088315802,"Hermosa Dr, Sterling, AK 99672",1300,1,1307,99672,,,0,0,2,3,No Data,10/4,1300,,No Data,60.54328,In Unit,-150.8214,Sterling,,No Data,Small dogs,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/5/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d0ca60a0792e61bb102ff,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.1596, 60.46042]}",2084274213,"Estate Ct, Soldotna, AK 99669",1300,1,1200,99669,,,0,0,2,3,No Data,9/1,1300,,No Data,60.46042,In Unit,-151.1596,Soldotna,,"Off street, Attached Garage","Cats, small dogs","[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '5/25/2019', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/25/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",,,
5d3d0ca6095cb74f63b102ff,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.886972, 61.209892]}",2132351480,"241 W 13th Ave, Anchorage, AK 99501",1600,2,800,99501,1550,2010,68,51,1,2,No Data,No Data,No Data,,No Data,61.209892,No Data,-149.886972,Anchorage,,1 space,No,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,600(-11.1%)'}, {'date': '8/20/2014', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/3/2014', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '11/14/2013', 'event': 'Listing removed', 'price': '$1,800(-5.3%)'}, {'date': '9/29/2013', 'event': 'Price change', 'price': '$1,900(-9.5%)'}]",,,
5d3d0cc60a4618bd9eb102fb,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.611751, 61.530403]}",219481178,"6401 W Commadore Ln, Wasilla, AK 99623",1350,1,1374,99623,1400,2004,5,0,2,3,No Data,Available now,1350,,Other,61.530403,In Unit,-149.611751,Wasilla,,Attached Garage,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",,,
5d3d0ccb0a0792e61bb10302,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-151.198639, 60.414572]}",74513403,"49495 Tote Rd, Soldotna, AK 99669",900,1,645,99669,1400,2002,0,0,1,1,No Data,No Data,No Data,,Other,60.414572,In Unit,-151.198639,Soldotna,,5 spaces,Contact manager,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$900(+4%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$865--'}, {'date': '6/22/2018', 'event': 'Listed for rent', 'price': '$865(-11.7%)'}, {'date': '7/6/2016', 'event': 'Listing removed', 'price': '$980--'}]",,,
5d3d0d192d7c6be532b10302,AK,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-149.718949, 61.223875]}",11027,"8612 Boundary Ave APT L4, Anchorage, AK 99504",1250,2,830,99504,1225,1976,32,32,1,2,Other,9/1,1000,,Forced air,61.223875,In Unit,-149.718949,Anchorage,,2 spaces,"Cats, small dogs","[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/19/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '3/30/2017', 'event': 'Listed for rent', 'price': '$1,250--'}]",,,
5d3d0d38710f0bfb8cb102f8,AK,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-149.542356, 61.539663]}",2089531189,"3798 S Lansing Rd, Wasilla, AK 99654",1400,1,1200,99654,1400,2015,0,0,2,3,No Data,8/1,1400,,No Data,61.539663,In Unit,-149.542356,Wasilla,,Attached Garage,"Large dogs, small dogs","[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '8/9/2018', 'event': 'Price change', 'price': '$1,350(-3.6%)'}, {'date': '7/17/2018', 'event': 'Listed for rent', 'price': '$1,400(+3.7%)'}, {'date': '5/22/2018', 'event': 'Listing removed', 'price': '$1,350--'}]",,,
