Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"7901 Grandview St, Overland Park, KS 66204",825,1,2,Contact manager,Available now,850,Forced air,38.985501,Contact manager,Overland Park,-94.690747,Attached Garage,"Cats, large dogs, small dogs",850,1,"[{'price': '$850(-5%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$895(-5.8%)', 'date': '6/29/2019', 'event': 'Price change'}, {'price': '$950(-4.5%)', 'date': '6/20/2019', 'event': 'Price change'}, {'price': '$995(-5.2%)', 'date': '5/16/2019', 'event': 'Price change'}, {'price': '$1,050(+32.1%)', 'date': '5/14/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,22.0,Townhouse,30.0,1964,945,66204,5d4ba0cb30bede9576ff5c62,"{'coordinates': [-94.690747, 38.985501], 'type': 'Point'}",75638398
"5638 Reeds Rd, Mission, KS 66202",992,2,2,Other,Contact manager,Contact manager,Forced air,39.026161,In Unit,Mission,-94.651696,Off street,"Large dogs, small dogs",1450,1,"[{'price': '$1,450--', 'date': '7/27/2019', 'event': 'Listed for rent'}, {'price': '$158,000(-7%)', 'date': '7/15/2019', 'event': 'Sold'}, {'price': '$169,950--', 'date': '6/15/2019', 'event': 'Pending sale'}, {'price': '$169,950(+50.5%)', 'date': '6/6/2019', 'event': 'Listed for sale'}, {'price': '$112,900--', 'date': '7/15/2015', 'event': 'Pending sale'}]",KS,House for rent,29.0,Single Family,73.0,1928,1441,66202,5d4ba0d242104fe74cff5b8a,"{'coordinates': [-94.651696, 39.026161], 'type': 'Point'}",75563828
"6401 W 72nd Ter, Overland Park, KS 66204",1400,1,3,Central,Available now,1295,Other,38.997401,Contact manager,Overland Park,-94.659667,Off street,"Cats, small dogs",1295,1,"[{'price': '$1,295(-4.1%)', 'date': '7/22/2019', 'event': 'Price change'}, {'price': '$1,350(-1.8%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,375(-1.8%)', 'date': '6/17/2019', 'event': 'Price change'}, {'price': '$1,400(-3.4%)', 'date': '6/4/2019', 'event': 'Price change'}, {'price': '$1,450(+7.4%)', 'date': '5/8/2019', 'event': 'Listed for rent'}]",KS,House for rent,26.0,Single Family,43.0,1953,1295,66204,5d4ba0d430bede9576ff5c63,"{'coordinates': [-94.659667, 38.997401], 'type': 'Point'}",75591025
"6119 Delmar St, Fairway, KS 66205",864,1,2,Central,Available now,1495,Other,39.017955,Contact manager,Fairway,-94.634438,Attached Garage,"Cats, large dogs, small dogs",1495,2,"[{'price': '$1,495(+7.2%)', 'date': '8/7/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '6/8/2017', 'event': 'Listing removed'}, {'price': '$1,395--', 'date': '6/6/2017', 'event': 'Listed for rent'}, {'price': '$175,000--', 'date': '5/1/2017', 'event': 'Sold'}, {'price': '$175,000--', 'date': '4/26/2017', 'event': 'Listing removed'}]",KS,House for rent,26.0,Single Family,26.0,1950,1420,66205,5d4ba11930bede9576ff5c67,"{'coordinates': [-94.634438, 39.017955], 'type': 'Point'}",75650607
"9611 Johnson Dr, Merriam, KS 66203",861,1,2,Central,Available now,935,Forced air,39.021905,In Unit,Merriam,-94.697617,Off street,No,935,1,"[{'price': '$935--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",KS,House for rent,16.0,Single Family,43.0,1925,950,66203,5d4ba12507918b5fbbff5c1e,"{'coordinates': [-94.697617, 39.021905], 'type': 'Point'}",75553964
"5218 Cedar St, Roeland Park, KS 66205",950,1,2,"Central, Other",10/1,1250,Forced air,39.034354,In Unit,Roeland Park,-94.642863,"Off street, Attached Garage",No,1250,1,"[{'price': '$1,250(+13.6%)', 'date': '8/5/2019', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '12/16/2018', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '11/14/2018', 'event': 'Listed for rent'}, {'price': '$1,100--', 'date': '10/3/2016', 'event': 'Listing removed'}, {'price': '$1,100--', 'date': '4/25/2016', 'event': 'Listing removed'}]",KS,House for rent,30.0,Single Family,62.0,1955,1275,66205,5d4ba13730bede9576ff5c6a,"{'coordinates': [-94.642863, 39.034354], 'type': 'Point'}",75631354
"210 E Hale St, Spring Hill, KS 66083",2137,2,4,Central,8/14,Contact manager,Other,38.743082,In Unit,Spring Hill,-94.822064,Off street,"Cats, large dogs, small dogs",2095,1,"[{'price': '$2,095--', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$250,000--', 'date': '5/26/2017', 'event': 'Listed for sale'}, {'price': '$250,000(+78.3%)', 'date': '5/22/2017', 'event': 'Listed for sale'}, {'price': '$140,250(+106.3%)', 'date': '7/9/2007', 'event': 'Sold'}, {'price': '$68,000--', 'date': '11/21/2001', 'event': 'Sold'}]",KS,House for rent,,Single Family,,1900,1795,66083,5d4ba1457668f6cad8ff5baa,"{'coordinates': [-94.822064, 38.743082], 'type': 'Point'}",75599434
"5815 Larsen Ln # 5815, Shawnee, KS 66203",950,1,2,Other,8/31,850,Forced air,39.023083,In Unit,Shawnee,-94.708868,"Off street, Attached Garage","Cats, small dogs",1000,1,"[{'price': '$1,000(+5.3%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$950--', 'date': '8/8/2018', 'event': 'Listing removed'}, {'price': '$950(+5.6%)', 'date': '7/24/2018', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '12/14/2016', 'event': 'Listing removed'}]",KS,Townhouse for rent,,Townhouse,,1970,,66203,5d4ba14f07918b5fbbff5c1f,"{'coordinates': [-94.708868, 39.023083], 'type': 'Point'}",2096213237
"15050 W 139th St, Olathe, KS 66062",1006,2,3,Other,Available now,1200,Forced air,38.877059,Contact manager,Olathe,-94.760322,Attached Garage,Small dogs,1200,1,"[{'price': '$1,200--', 'date': '7/16/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,1987,1250,66062,5d4ba161b2867ec16cff5ba5,"{'coordinates': [-94.760322, 38.877059], 'type': 'Point'}",75591400
"5410 Sherwood Dr, Roeland Park, KS 66205",1122,1,2,Other,Available now,1450,Forced air,39.030991,Contact manager,Roeland Park,-94.643128,"Off street, Attached Garage","Cats, small dogs",1450,1,"[{'price': '$1,450(+12%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '1/12/2017', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '1/22/2016', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '1/7/2016', 'event': 'Listed for rent'}]",KS,House for rent,30.0,Single Family,51.0,1950,1450,66205,5d4ba16a30bede9576ff5c6f,"{'coordinates': [-94.643128, 39.030991], 'type': 'Point'}",75631941
"5315 Norwood St, Mission, KS 66205",1630,2,4,Other,Available now,2200,Forced air,39.032648,In Unit,Mission,-94.617366,2 spaces,No,2200,1,"[{'price': '$2,200(-12%)', 'date': '8/5/2019', 'event': 'Price change'}, {'price': '$2,500(+13.6%)', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '4/15/2017', 'event': 'Listing removed'}, {'price': '$2,200(-12%)', 'date': '3/18/2017', 'event': 'Listed for rent'}, {'price': '$2,500--', 'date': '5/10/2016', 'event': 'Listing removed'}]",KS,House for rent,25.0,Single Family,69.0,1940,,66205,5d4ba17630bede9576ff5c70,"{'coordinates': [-94.617366, 39.032648], 'type': 'Point'}",75546989
"Southridge Dr, Roeland Park, KS 66205",1811,2,3,Other,Available now,1600,Forced air,39.03831,In Unit,Roeland Park,-94.63865,Attached Garage,No,1600,1,"[{'price': '$1,600--', 'date': '8/2/2019', 'event': 'Listed for rent'}]",KS,House for rent,29.0,Single Family,68.0,,,66205,5d4ba18330bede9576ff5c71,"{'coordinates': [-94.63865, 39.03831], 'type': 'Point'}",2083288551
"5529 Linden St, Roeland Park, KS 66205",872,1,2,Other,8/15,1295,Forced air,39.028238,In Unit,Roeland Park,-94.640545,Attached Garage,"Cats, small dogs",1295,1,"[{'price': '$1,295(+7.9%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '11/24/2015', 'event': 'Listing removed'}, {'price': '$1,200--', 'date': '11/10/2015', 'event': 'Listed for rent'}, {'price': '$148,000--', 'date': '12/18/2014', 'event': 'Sold'}, {'price': '$1,200--', 'date': '12/17/2014', 'event': 'Listed for rent'}]",KS,House for rent,30.0,Single Family,43.0,1950,1340,66205,5d4ba19d30bede9576ff5c73,"{'coordinates': [-94.640545, 39.028238], 'type': 'Point'}",75625710
"3906 Elledge Dr, Roeland Park, KS 66205",900,1,2,Other,8/15,1195,Forced air,39.043512,In Unit,Roeland Park,-94.631017,1 space,"Cats, small dogs",1195,1,"[{'price': '$1,195(+4.4%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,145--', 'date': '8/13/2018', 'event': 'Listing removed'}, {'price': '$1,145(-4.2%)', 'date': '7/31/2018', 'event': 'Price change'}, {'price': '$1,195(+9.1%)', 'date': '7/12/2018', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '4/11/2018', 'event': 'Listing removed'}]",KS,House for rent,26.0,Single Family,42.0,1941,1250,66205,5d4ba1a930bede9576ff5c74,"{'coordinates': [-94.631017, 39.043512], 'type': 'Point'}",75538321
"6043 Granada St, Fairway, KS 66205",934,1,2,Central,9/4,1450,Forced air,39.018887,In Unit,Fairway,-94.637707,1 space,"Cats, small dogs",1450,2,"[{'price': '$1,450(+3.6%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '8/21/2018', 'event': 'Listing removed'}, {'price': '$1,400(-6.7%)', 'date': '7/26/2018', 'event': 'Price change'}, {'price': '$1,500--', 'date': '6/26/2018', 'event': 'Listed for rent'}, {'price': '$180,000(+2.9%)', 'date': '6/7/2018', 'event': 'Sold'}]",KS,House for rent,28.0,Single Family,38.0,1935,1450,66205,5d4ba1bc30bede9576ff5c76,"{'coordinates': [-94.637707, 39.018887], 'type': 'Point'}",75650419
"807 N 80th Ter, Kansas City, KS 66112",960,1,4,Other,Contact manager,Contact manager,Forced air,39.11259,Contact manager,Kansas City,-94.765344,1 space,"Cats, large dogs, small dogs",995,1,"[{'price': '$995(+7.6%)', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '4/23/2015', 'event': 'Listing removed'}, {'price': '$925--', 'date': '4/20/2015', 'event': 'Listed for rent'}]",KS,House for rent,24.0,Single Family,58.0,1955,995,66112,5d4ba1c7afea7002a4ff5b9a,"{'coordinates': [-94.765344, 39.11259], 'type': 'Point'}",75731642
"5610 Ash Dr, Roeland Park, KS 66205",872,1,2,Other,Available now,1150,Forced air,39.026994,In Unit,Roeland Park,-94.645881,Attached Garage,"Cats, small dogs",1150,1,"[{'price': '$1,150(-2.1%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,175(+2.6%)', 'date': '7/30/2019', 'event': 'Listed for rent'}, {'price': '$1,145--', 'date': '8/8/2018', 'event': 'Listing removed'}, {'price': '$1,145(-2.6%)', 'date': '7/30/2018', 'event': 'Price change'}, {'price': '$1,175(+4.4%)', 'date': '7/28/2018', 'event': 'Listed for rent'}]",KS,House for rent,29.0,Single Family,54.0,1950,1200,66205,5d4ba1d630bede9576ff5c78,"{'coordinates': [-94.645881, 39.026994], 'type': 'Point'}",75625631
"7209 W 56th Ter, Overland Park, KS 66202",1224,15,2,Other,Available now,1095,Forced air,39.026631,Contact manager,Overland Park,-94.669152,Attached Garage,Contact manager,1095,1,"[{'price': '$1,095(-8.4%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,195--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,,Townhouse,,,1175,66202,5d4ba1de42104fe74cff5b8d,"{'coordinates': [-94.669152, 39.026631], 'type': 'Point'}",2104470858
"5901 Alhambra Dr, Fairway, KS 66205",1350,2,3,Other,9/5,1975,Forced air,39.022217,In Unit,Fairway,-94.631148,2 spaces,"Large dogs, small dogs",1975,1,"[{'price': '$1,975--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,975--', 'date': '8/28/2018', 'event': 'Listing removed'}, {'price': '$1,975--', 'date': '7/27/2018', 'event': 'Listed for rent'}, {'price': '$239,900--', 'date': '6/11/2018', 'event': 'Listing removed'}, {'price': '$239,900(+41.2%)', 'date': '5/11/2018', 'event': 'Listed for sale'}]",KS,House for rent,26.0,Single Family,25.0,1908,1850,66205,5d4ba1ec30bede9576ff5c7a,"{'coordinates': [-94.631148, 39.022217], 'type': 'Point'}",75650371
"5300 Chadwick Rd, Fairway, KS 66205",2144,35,3,Central,9/1,2600,Other,39.033234,In Unit,Fairway,-94.62151,1 space,"Cats, small dogs",2600,1,"[{'price': '$2,600(+15.6%)', 'date': '7/27/2019', 'event': 'Listed for rent'}, {'price': '$2,250--', 'date': '10/30/2018', 'event': 'Listing removed'}, {'price': '$399,900--', 'date': '10/16/2018', 'event': 'Listing removed'}, {'price': '$399,900(-3.6%)', 'date': '9/19/2018', 'event': 'Price change'}, {'price': '$415,000(-2.3%)', 'date': '8/3/2018', 'event': 'Price change'}]",KS,House for rent,23.0,Single Family,67.0,1941,2462,66205,5d4ba1f830bede9576ff5c7b,"{'coordinates': [-94.62151, 39.033234], 'type': 'Point'}",75546025
"1935 E Sheridan Bridge Ln, Olathe, KS 66062",1817,3,4,Central,Available now,Contact manager,Other,38.864211,Contact manager,Olathe,-94.784222,Attached Garage,"Cats, large dogs, small dogs",1695,1,"[{'price': '$1,695(+6.3%)', 'date': '7/16/2019', 'event': 'Price change'}, {'price': '$1,595--', 'date': '7/15/2019', 'event': 'Listed for rent'}, {'price': '$1,595--', 'date': '1/9/2019', 'event': 'Listing removed'}, {'price': '$1,595(-2.4%)', 'date': '1/9/2019', 'event': 'Price change'}, {'price': '$1,635(-3.5%)', 'date': '12/21/2018', 'event': 'Price change'}]",KS,House for rent,17.0,Single Family,22.0,1977,1695,66062,5d4ba1ffb2867ec16cff5ba7,"{'coordinates': [-94.784222, 38.864211], 'type': 'Point'}",75638242
"5925 Alhambra St, Fairway, KS 66205",1229,2,2,Other,8/12,1750,Forced air,39.021394,In Unit,Fairway,-94.631151,Attached Garage,"Cats, small dogs",1750,1,"[{'price': '$1,750(+2.9%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '6/24/2018', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '6/6/2018', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '7/13/2017', 'event': 'Listing removed'}, {'price': '$1,700--', 'date': '7/8/2017', 'event': 'Listed for rent'}]",KS,House for rent,25.0,Single Family,24.0,1935,1700,66205,5d4ba20430bede9576ff5c7c,"{'coordinates': [-94.631151, 39.021394], 'type': 'Point'}",75649827
"2808 W 50th Ter, Westwood, KS 66205",1474,2,3,Other,Available now,1475,Forced air,39.036762,Contact manager,Westwood,-94.618467,"Off street, Attached Garage",No,1475,1,"[{'price': '$1,475(+9.3%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '2/17/2017', 'event': 'Listing removed'}]",KS,House for rent,26.0,Single Family,67.0,1963,1600,66205,5d4ba22a30bede9576ff5c7e,"{'coordinates': [-94.618467, 39.036762], 'type': 'Point'}",75563023
"4924 W 57th St, Roeland Park, KS 66205",1833,2,4,Other,9/1,2200,Forced air,39.027014,In Unit,Roeland Park,-94.643046,Attached Garage,Small dogs,2200,1,"[{'price': '$2,200--', 'date': '7/22/2019', 'event': 'Listed for rent'}, {'price': '$225,000--', 'date': '1/15/2014', 'event': 'Sold'}]",KS,House for rent,30.0,Single Family,44.0,1940,2195,66205,5d4ba24030bede9576ff5c80,"{'coordinates': [-94.643046, 39.027014], 'type': 'Point'}",75625647
"5131 Perry Ave, Merriam, KS 66203",1409,2,3,Other,9/5,1650,Forced air,39.035084,In Unit,Merriam,-94.704173,2 spaces,Small dogs,1650,1,"[{'price': '$1,650(-2.7%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,695(+13%)', 'date': '6/30/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '7/6/2018', 'event': 'Listing removed'}, {'price': '$1,500(-3.2%)', 'date': '7/2/2018', 'event': 'Price change'}, {'price': '$1,550--', 'date': '7/2/2018', 'event': 'Listed for rent'}]",KS,House for rent,,Single Family,,2005,1645,66203,5d4ba25507918b5fbbff5c21,"{'coordinates': [-94.704173, 39.035084], 'type': 'Point'}",75666176
"5316 W 50th Ter, Roeland Park, KS 66205",800,1,2,Other,Available now,1100,Forced air,39.03773,Contact manager,Roeland Park,-94.647551,Attached Garage,"Cats, small dogs",1200,2,"[{'price': '$1,200(-4%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,250(+25.6%)', 'date': '7/18/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '10/24/2014', 'event': 'Listing removed'}, {'price': '$995--', 'date': '9/19/2014', 'event': 'Listed for rent'}]",KS,House for rent,27.0,Single Family,59.0,1949,1275,66205,5d4ba25530bede9576ff5c82,"{'coordinates': [-94.647551, 39.03773], 'type': 'Point'}",75628315
"Adams St, Westwood, KS 66205",1900,2,3,Other,8/30,1990,Forced air,39.03734,In Unit,Westwood,-94.61299,Off street,"Cats, small dogs",1990,1,"[{'price': '$1,990--', 'date': '7/17/2019', 'event': 'Listed for rent'}]",KS,House for rent,29.0,Single Family,66.0,,,66205,5d4ba26330bede9576ff5c83,"{'coordinates': [-94.61299, 39.03734], 'type': 'Point'}",2083520625
"Elledge Dr, Mission, KS 66205",984,1,2,Other,10/15,1400,Forced air,39.04143,In Unit,Mission,-94.63408,Off street,"Cats, small dogs",1400,1,"[{'price': '$1,400(+8.1%)', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,295--', 'date': '6/13/2018', 'event': 'Listing removed'}, {'price': '$1,295--', 'date': '5/27/2018', 'event': 'Listed for rent'}]",KS,House for rent,28.0,Single Family,50.0,,,66205,5d4ba27a30bede9576ff5c85,"{'coordinates': [-94.63408, 39.04143], 'type': 'Point'}",2089342205
"2524 W 47th Ter, Westwood, KS 66205",1500,25,3,Other,Available now,1900,Forced air,39.04247,In Unit,Westwood,-94.615305,3 spaces,"Cats, small dogs",1900,1,"[{'price': '$1,900(+8.6%)', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,750--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$1,750(-2.8%)', 'date': '5/2/2018', 'event': 'Price change'}, {'price': '$1,800(+12.5%)', 'date': '3/28/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '4/13/2016', 'event': 'Listing removed'}]",KS,House for rent,27.0,Single Family,73.0,1920,1900,66205,5d4ba28430bede9576ff5c86,"{'coordinates': [-94.615305, 39.04247], 'type': 'Point'}",75625568
"13910 W 150th Ter, Olathe, KS 66062",1800,25,4,Other,Available now,1695,Forced air,38.855734,Contact manager,Olathe,-94.747736,Attached Garage,Small dogs,1695,1,"[{'price': '$1,695--', 'date': '7/14/2019', 'event': 'Listed for rent'}, {'price': '$1,695--', 'date': '4/15/2018', 'event': 'Listing removed'}, {'price': '$1,695--', 'date': '3/24/2018', 'event': 'Listed for rent'}, {'price': '$216,000(-4%)', 'date': '2/28/2018', 'event': 'Sold'}, {'price': '$224,950(+21.6%)', 'date': '10/17/2017', 'event': 'Listed for sale'}]",KS,House for rent,14.0,Single Family,26.0,1998,1695,66062,5d4ba287b2867ec16cff5ba9,"{'coordinates': [-94.747736, 38.855734], 'type': 'Point'}",75644383
"6038 Juniper Dr, Mission, KS 66205",1122,2,3,Other,Available now,1995,Forced air,39.019315,In Unit,Mission,-94.642956,"Off street, Attached Garage","Large dogs, small dogs",1999,2,"[{'price': '$1,999(+5.5%)', 'date': '7/10/2019', 'event': 'Listed for rent'}, {'price': '$1,895--', 'date': '4/14/2018', 'event': 'Listing removed'}, {'price': '$1,895--', 'date': '3/31/2018', 'event': 'Listed for rent'}, {'price': '$137,500--', 'date': '3/3/2017', 'event': 'Listing removed'}, {'price': '$137,500--', 'date': '2/28/2017', 'event': 'Pending sale'}]",KS,House for rent,29.0,Single Family,37.0,1952,1543,66205,5d4ba29d30bede9576ff5c88,"{'coordinates': [-94.642956, 39.019315], 'type': 'Point'}",75584697
"14715 W 149th St, Olathe, KS 66062",2302,2,3,Central,Available now,Contact manager,Forced air,38.858695,Contact manager,Olathe,-94.757461,Attached Garage,"Cats, large dogs, small dogs",1795,1,"[{'price': '$1,795(-2.7%)', 'date': '7/30/2019', 'event': 'Price change'}, {'price': '$1,845--', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$175,500(-7.6%)', 'date': '2/7/2019', 'event': 'Sold'}, {'price': '$189,900--', 'date': '2/4/2019', 'event': 'Listing removed'}, {'price': '$189,900--', 'date': '12/20/2018', 'event': 'Pending sale'}]",KS,House for rent,,Single Family,,1983,1602,66062,5d4ba2b2b2867ec16cff5baa,"{'coordinates': [-94.757461, 38.858695], 'type': 'Point'}",75620430
"1310 Budd Cir, Kansas City, KS 66109",1500,25,3,Contact manager,Available now,Contact manager,Other,39.119656,Contact manager,Kansas City,-94.888447,8 spaces,"Cats, large dogs, small dogs",1425,1,"[{'price': '$1,425--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,425--', 'date': '6/13/2019', 'event': 'Listing removed'}, {'price': '$1,425--', 'date': '5/29/2019', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2015,1425,66109,5d4ba2baa1117eb7deff5b8f,"{'coordinates': [-94.888447, 39.119656], 'type': 'Point'}",207890325
"5222 Buena Vista St, Roeland Park, KS 66205",1248,2,3,Contact manager,9/10,1800,Forced air,39.033957,In Unit,Roeland Park,-94.633678,Attached Garage,Small dogs,1800,1,"[{'price': '$1,800(+5.9%)', 'date': '7/9/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,700--', 'date': '6/12/2018', 'event': 'Listing removed'}, {'price': '$1,700(+13.3%)', 'date': '4/25/2018', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '5/6/2015', 'event': 'Listing removed'}]",KS,House for rent,30.0,Single Family,49.0,1952,1700,66205,5d4ba2bc30bede9576ff5c8b,"{'coordinates': [-94.633678, 39.033957], 'type': 'Point'}",75661693
"4000 Elledge Dr, Roeland Park, KS 66205",1571,25,4,Other,9/1,1875,Forced air,39.042756,In Unit,Roeland Park,-94.632242,"Off street, Attached Garage","Large dogs, small dogs",1875,1,"[{'price': '$1,875(-2.6%)', 'date': '8/1/2019', 'event': 'Price change'}, {'price': '$1,925(-3.8%)', 'date': '7/19/2019', 'event': 'Price change'}, {'price': '$2,000(+8.1%)', 'date': '7/9/2019', 'event': 'Listed for rent'}, {'price': '$1,850--', 'date': '7/19/2017', 'event': 'Listing removed'}, {'price': '$1,850--', 'date': '7/6/2017', 'event': 'Listed for rent'}]",KS,House for rent,27.0,Single Family,41.0,2001,1850,66205,5d4ba2c630bede9576ff5c8c,"{'coordinates': [-94.632242, 39.042756], 'type': 'Point'}",75685295
"1236 Zarda Ln, Kansas City, KS 66109",1500,25,3,Central,10/14,Contact manager,Forced air,39.11818,Contact manager,Kansas City,-94.889426,Attached Garage,"Cats, large dogs, small dogs",1425,1,"[{'price': '$1,425(+2.2%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '8/7/2017', 'event': 'Listing removed'}, {'price': '$1,395--', 'date': '6/20/2017', 'event': 'Listed for rent'}]",KS,Townhouse for rent,0.0,Townhouse,0.0,2016,2474,66109,5d4ba2c9a1117eb7deff5b90,"{'coordinates': [-94.889426, 39.11818], 'type': 'Point'}",2093797396
"7714 W 66th Ter, Overland Park, KS 66202",1266,1,2,Central,Contact manager,1000,Other,39.008876,Contact manager,Overland Park,-94.675348,1 space,No,1150,1,"[{'price': '$1,150(+15.6%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$995--', 'date': '5/17/2018', 'event': 'Listing removed'}, {'price': '$995(+5.3%)', 'date': '4/26/2018', 'event': 'Listed for rent'}, {'price': '$945--', 'date': '2/7/2017', 'event': 'Listing removed'}, {'price': '$945--', 'date': '1/16/2017', 'event': 'Price change'}]",KS,House for rent,25.0,Single Family,24.0,1953,1195,66202,5d4ba2cb42104fe74cff5b8f,"{'coordinates': [-94.675348, 39.008876], 'type': 'Point'}",75597681
"5916 Mission Rd, Fairway, KS 66205",2036,2,3,Other,Available now,2400,Forced air,39.021756,"In Unit, Shared",Fairway,-94.630691,Attached Garage,"Cats, small dogs",2400,1,"[{'price': '$2,400--', 'date': '7/9/2019', 'event': 'Listed for rent'}]",KS,House for rent,26.0,Single Family,25.0,1955,2400,66205,5d4ba2d130bede9576ff5c8d,"{'coordinates': [-94.630691, 39.021756], 'type': 'Point'}",75650667
"1110 S Avalon Ln, Olathe, KS 66062",1682,25,3,"Central, Other",Available now,1650,Forced air,38.867006,In Unit,Olathe,-94.796245,Attached Garage,Contact manager,1650,1,"[{'price': '$1,650--', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,650(+11.9%)', 'date': '7/8/2016', 'event': 'Listing removed'}, {'price': '$1,475--', 'date': '9/19/2012', 'event': 'Listing removed'}, {'price': '$1,475(-1.3%)', 'date': '8/28/2012', 'event': 'Price change'}, {'price': '$1,495(-3.5%)', 'date': '8/7/2012', 'event': 'Price change'}]",KS,House for rent,14.0,Single Family,18.0,1969,1650,66062,5d4ba2dab2867ec16cff5bab,"{'coordinates': [-94.796245, 38.867006], 'type': 'Point'}",75569012
"13149 Nebraska Ave, Kansas City, KS 66109",1475,25,3,Other,Available now,1445,Forced air,39.117219,Contact manager,Kansas City,-94.885311,4 spaces,"Large dogs, small dogs",1445,1,"[{'price': '$1,445(+3.6%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,395--', 'date': '6/12/2018', 'event': 'Listing removed'}, {'price': '$1,395(+3.3%)', 'date': '6/5/2018', 'event': 'Listed for rent'}, {'price': '$1,350--', 'date': '1/13/2017', 'event': 'Listing removed'}, {'price': '$1,350--', 'date': '10/21/2015', 'event': 'Listing removed'}]",KS,Townhouse for rent,0.0,Townhouse,1.0,2004,1400,66109,5d4ba307a1117eb7deff5b91,"{'coordinates': [-94.885311, 39.117219], 'type': 'Point'}",75714635
"5010 Juniper Dr, Roeland Park, KS 66205",800,1,2,Other,Contact manager,1150,Forced air,39.037919,Contact manager,Roeland Park,-94.645133,1 space,"Cats, small dogs",1250,2,"[{'price': '$1,250(-2%)', 'date': '8/6/2019', 'event': 'Price change'}, {'price': '$1,275(+2%)', 'date': '6/26/2019', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '6/9/2017', 'event': 'Listing removed'}, {'price': '$1,250(+14.2%)', 'date': '6/5/2017', 'event': 'Listed for rent'}, {'price': '$1,095--', 'date': '9/4/2015', 'event': 'Listing removed'}]",KS,House for rent,28.0,Single Family,65.0,1949,1257,66205,5d4ba31630bede9576ff5c91,"{'coordinates': [-94.645133, 39.037919], 'type': 'Point'}",75623310
