Cooling:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Other,Forced air,In Unit,,1 space,No,,Single Family,,5ce9516788d397001ec7128e,"13512 Apple Barrel Ct, Herndon, VA 20171",1419,25,3,"$2,350 ",38912322,-77414556,VA,House for rent,2200,51761393,20171,"[ { ""price"" : ""$2,350(-6%)"", ""date"" : ""5/21/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,500--"", ""date"" : ""4/28/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$421,000(-0.9%)"", ""date"" : ""2/11/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$425,000--"", ""date"" : ""1/25/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$425,000(-3.4%)"", ""date"" : ""1/3/2019"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce9519688d397001ec71294,"13071 Greg Roy Ln, Herndon, VA 20171",4606,5,5,"$3,500 ",38947874,-77400199,VA,House for rent,3500,65724487,20171,"[ { ""price"" : ""$3,500--"", ""date"" : ""4/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$649,900--"", ""date"" : ""2/6/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$649,900--"", ""date"" : ""12/25/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$649,900(-9.7%)"", ""date"" : ""12/24/2011"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$720,000--"", ""date"" : ""2/27/2007"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce9519e88d397001ec71295,"13207 Tuckaway Dr, Herndon, VA 20171",2392,35,4,"$3,300 ",38902916,-77403571,VA,House for rent,3200,51762168,20171,"[ { ""price"" : ""$3,300(-5.7%)"", ""date"" : ""4/15/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,500(+9.4%)"", ""date"" : ""4/14/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,200--"", ""date"" : ""5/2/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,200--"", ""date"" : ""4/15/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,600--"", ""date"" : ""3/29/2012"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ce951a555f9e78fc2c720b1,"5560 Shawbrook Ct, Haymarket, VA 20169",7296,5,5,"$4,200 ",38.834133,-77.615043,VA,House for rent,,65222542,20169,"[ { ""event"" : ""Price change"", ""date"" : ""11/2/2018"", ""price"" : ""$4,200(-2.3%)"" }, { ""event"" : ""Price change"", ""date"" : ""10/10/2018"", ""price"" : ""$4,300(-2.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""8/14/2018"", ""price"" : ""$4,400--"" }, { ""event"" : ""Listing removed"", ""date"" : ""10/16/2016"", ""price"" : ""$914,900--"" }, { ""event"" : ""Listing removed"", ""date"" : ""10/13/2016"", ""price"" : ""$3,850--"" } ]"
Other,Forced air,No Data,,Attached Garage,"Cats, large dogs, small dogs",,Single Family,,5ce951d888d397001ec7129e,"13558 Davinci Ln, Herndon, VA 20171",1634,3,3,"$2,150 ",38950301,-77415532,VA,House for rent,2150,68905685,20171,"[ { ""price"" : ""$2,150(-2.3%)"", ""date"" : ""5/3/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,200--"", ""date"" : ""3/26/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$438,762--"", ""date"" : ""2/28/2006"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,"Off street, On street",Contact manager,,Single Family,,5ce9521d3e116ff759f6f473,"Apt 104, 2495 Angeline Dr, Herndon, VA 20171",1170,25,2,"$1,850 ",38.947922,-77.409946,VA,House for rent,1850,60389973,20171,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$1,850(-2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/11/2019"", ""price"" : ""$1,900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/8/2018"", ""price"" : ""$302,000--"", ""event"" : ""Sold"" }, { ""date"" : ""9/5/2014"", ""price"" : ""$1,625(-1.5%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/9/2014"", ""price"" : ""$1,650(+10%)"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,,1 space,Contact manager,,Single Family,,5ce952293e116ff759f6f474,"13522 Tranquility Ct, Herndon, VA 20171",1419,25,3,"$2,100 ",38.911696,-77.414951,VA,House for rent,2200,51761362,20171,"[ { ""date"" : ""5/11/2019"", ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/16/2001"", ""price"" : ""$225,000(+51%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/1/1996"", ""price"" : ""$149,000(-2%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/27/1994"", ""price"" : ""$152,000--"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce952583e116ff759f6f476,"2576 Huntington Dr, Herndon, VA 20171",2474,4,4,"$3,095 ",38.929497,-77.377648,VA,House for rent,3000,51734046,20171,"[ { ""date"" : ""5/9/2019"", ""price"" : ""$3,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/14/2018"", ""price"" : ""$3,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/2/2018"", ""price"" : ""$3,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/10/2016"", ""price"" : ""$590,000--"", ""event"" : ""Sold"" }, { ""date"" : ""1/31/2016"", ""price"" : ""$590,000--"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,4 spaces,Contact manager,,Single Family,,5ce952693e116ff759f6f477,"13222 Lake Waterview Way, Herndon, VA 20171",2400,4,3,"$3,200 ",38.9316,-77.4019,VA,House for rent,,250475129,20171,"[ { ""date"" : ""3/29/2019"", ""price"" : ""$700,415--"", ""event"" : ""Sold"" }, { ""date"" : ""2/27/2019"", ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ce952ee3e116ff759f6f480,"336 Baish Dr SE, Leesburg, VA 20175",2880,3,4,"$2,600 ",39.097506,-77.559348,VA,House for rent,2600,61196791,20175,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$2,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/23/2019"", ""price"" : ""$439,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/8/2019"", ""price"" : ""$439,000--"", ""event"" : ""Pending sale"" }, { ""date"" : ""5/3/2019"", ""price"" : ""$439,000--"", ""event"" : ""Back on market"" }, { ""date"" : ""4/9/2019"", ""price"" : ""$439,000--"", ""event"" : ""Pending sale"" } ]"
Central,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ce953023e116ff759f6f481,"22443 Creighton Farms Dr, Leesburg, VA 20175",10292,85,6,"$9,750 ",38.994805,-77.606962,VA,House for rent,14397,121831222,20175,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$9,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2019"", ""price"" : ""$3,395,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/6/2019"", ""price"" : ""$3,395,000(-8.1%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/24/2018"", ""price"" : ""$3,695,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/1/2018"", ""price"" : ""$3,695,000--"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce953b33e116ff759f6f484,"22694 Evergreen Mills Rd, Leesburg, VA 20175",3289,3,4,"$3,500 ",38.998828,-77.565562,VA,House for rent,3500,12413578,20175,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/18/2018"", ""price"" : ""$3,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/2/2018"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/8/2017"", ""price"" : ""$3,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/29/2017"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,,3 spaces,Contact manager,,Single Family,,5ce953b93e116ff759f6f485,"18032 Dry Mill Rd, Leesburg, VA 20175",7082,5,5,"$4,500 ",39.118664,-77.603533,VA,House for rent,4500,54521459,20175,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$4,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/20/2019"", ""price"" : ""$929,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/24/2019"", ""price"" : ""$929,900(+55%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""10/29/2014"", ""price"" : ""$600,000(-16.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/17/2014"", ""price"" : ""$719,900--"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,No Data,,1 space,Contact manager,,Single Family,,5ce953c73e116ff759f6f487,"1102 Ribbon Limestone Ter SE, Leesburg, VA 20175",1694,7,3,"$2,300 ",39.0872,-77.5249,VA,House for rent,2300,2088300471,20175,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/4/2019"", ""price"" : ""$2,300--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/1/2018"", ""price"" : ""$2,300(-4.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/13/2018"", ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/2/2018"", ""price"" : ""$441,941--"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce953e088d397001ec712ae,"211 Magruder Pl SE, Leesburg, VA 20175",3136,2,4,"$3,525 ",39.092376,-77.548127,VA,House for rent,3200,54521043,20175,"[ { ""price"" : ""$3,525--"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$414,380--"", ""date"" : ""8/7/2001"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,Off street,"Cats, small dogs",,Single Family,,5ce954363e116ff759f6f48a,"105 Maryanne Ave SW, Leesburg, VA 20175",2400,3,4,"$2,700 ",39.099595,-77.579584,VA,House for rent,2490,12415081,20175,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/14/2004"", ""price"" : ""$110,000--"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce954ec3e116ff759f6f48d,"711 Seaton Ct SE, Leesburg, VA 20175",3389,35,5,"$3,200 ",39.088187,-77.542844,VA,House for rent,,12410018,20175,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/8/2018"", ""price"" : ""$3,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/25/2018"", ""price"" : ""$3,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/22/2018"", ""price"" : ""$3,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/15/2017"", ""price"" : ""$3,200(-30.4%)"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,Off street,No,,Single Family,,5ce9552788d397001ec712b1,"209 Royal St SE, Leesburg, VA 20175",2000,3,3,"$2,600 ",39.112363,-77.561744,VA,House for rent,2500,12411935,20175,"[ { ""price"" : ""$2,600(+8.3%)"", ""date"" : ""5/14/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,400(-4%)"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""10/3/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500(-10.7%)"", ""date"" : ""9/13/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,800--"", ""date"" : ""8/22/2017"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,In Unit,,2 spaces,"Cats, large dogs, small dogs",,Single Family,,5ce9559a88d397001ec712b6,"139 Governors Dr SW, Leesburg, VA 20175",2292,25,4,"$2,700 ",39.099578,-77.5823,VA,House for rent,2595,12415235,20175,"[ { ""price"" : ""$2,700--"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$374,500(-1.4%)"", ""date"" : ""6/7/2012"", ""event"" : ""Sold"" }, { ""price"" : ""$379,900(+117.2%)"", ""date"" : ""4/18/2012"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$174,900--"", ""date"" : ""11/13/1995"", ""event"" : ""Sold"" } ]"
Central,No Data,In Unit,,1 space,Contact manager,,Single Family,,5ce9560988d397001ec712ba,"202B Spencer Ter SE, Leesburg, VA 20175",2240,1,,$925 ,39.093023,-77.541479,VA,House for rent,2400,2084613554,20175,"[ { ""price"" : ""$925--"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Heat pump,No Data,,No Data,Contact manager,,Single Family,,5ce9564f3e116ff759f6f494,"3 Royal St SE, Leesburg, VA 20175",1600,15,2,"$2,395 ",39113335,-77565014,VA,House for rent,2300,2099576149,20175,"[ { ""date"" : ""4/24/2019"", ""price"" : ""$2,395--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/7/2019"", ""price"" : ""$2,395--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/13/2018"", ""price"" : ""$2,395(-2.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/23/2016"", ""price"" : ""$2,450--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/7/2016"", ""price"" : ""$2,450--"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce956553e116ff759f6f495,"322 Whipp Dr SE, Leesburg, VA 20175",2782,35,4,"$2,950 ",39095378,-77559510,VA,House for rent,2895,61203519,20175,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$2,950(-4.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/24/2019"", ""price"" : ""$3,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/14/2016"", ""price"" : ""$420,000--"", ""event"" : ""Sold"" }, { ""date"" : ""11/11/2016"", ""price"" : ""$420,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/21/2016"", ""price"" : ""$420,000(-3.4%)"", ""event"" : ""Price change"" } ]"
Central,Baseboard,In Unit,,2 spaces,Contact manager,,Single Family,,5ce9567288d397001ec712bd,"21686 Evergreen Mills Rd, Leesburg, VA 20175",2349,3,3,"$2,325 ",39.02251,-77.577363,VA,House for rent,2350,12413551,20175,"[ { ""price"" : ""$2,325(+8.1%)"", ""date"" : ""4/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,150--"", ""date"" : ""10/7/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,150--"", ""date"" : ""8/30/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,245--"", ""date"" : ""7/29/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,245--"", ""date"" : ""7/22/2015"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,,Attached Garage,Small dogs,,Single Family,,5ce956fb3e116ff759f6f49d,"965 Rhonda Pl SE, Leesburg, VA 20175",2850,35,4,"$2,995 ",39.085639,-77.53531,VA,House for rent,3000,54521029,20175,"[ { ""date"" : ""4/16/2019"", ""price"" : ""$2,995(-4.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/5/2019"", ""price"" : ""$3,125--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/25/2015"", ""price"" : ""$574,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/10/2015"", ""price"" : ""$574,900(+65.9%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""4/30/2002"", ""price"" : ""$346,568--"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce9589988d397001ec712c8,"20811 Evergreen Mills Rd, Leesburg, VA 20175",2056,3,5,"$2,800 ",39045518,-77580943,VA,House for rent,2800,12416483,20175,"[ { ""price"" : ""$2,800(-6.6%)"", ""date"" : ""4/25/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,999(+11.1%)"", ""date"" : ""3/20/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,699--"", ""date"" : ""3/14/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,699(-3.6%)"", ""date"" : ""3/8/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$2,800(-1.8%)"", ""date"" : ""12/28/2016"", ""event"" : ""Listing removed"" } ]"
No Data,No Data,In Unit,,No Data,Contact manager,,Single Family,,5ce9599e88d397001ec712cf,"503 Evergreen Rd SE, Leesburg, VA 20175",1910,1,3,"$2,500 ",39088895,-77572212,VA,House for rent,2500,2089643861,20175,"[ { ""price"" : ""$2,500--"", ""date"" : ""3/2/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""1/8/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500(+4.2%)"", ""date"" : ""12/15/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,400--"", ""date"" : ""8/21/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,400(-4%)"", ""date"" : ""6/6/2018"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce95d1f3e116ff759f6f4ae,"43193 Cardston Pl, Leesburg, VA 20176",3348,35,4,"$2,995 ",39097819,-77505781,VA,House for rent,2795,12397355,20176,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$2,995(+7.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/19/2019"", ""price"" : ""$2,795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/8/2019"", ""price"" : ""$2,795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/30/2013"", ""price"" : ""$1,350--"", ""event"" : ""Sold"" }, { ""date"" : ""3/26/2013"", ""price"" : ""$2,695--"", ""event"" : ""Listing removed"" } ]"
No Data,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce95e8a3e116ff759f6f4b4,"19227 Mill Site Pl, Leesburg, VA 20176",5302,,5,"$3,500 ",39084399,-77479770,VA,House for rent,3500,59795358,20176,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/30/2006"", ""price"" : ""$829,000(+3.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/23/2004"", ""price"" : ""$799,900--"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,,2 spaces,No,,Single Family,,5ce95ead88d397001ec712ef,"1206 Cannon Ct NE, Leesburg, VA 20176",2694,35,4,"$2,750 ",39.125184,-77.539523,VA,House for rent,2750,12407392,20176,"[ { ""price"" : ""$2,750--"", ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$439,900(-4%)"", ""date"" : ""6/22/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$458,000--"", ""date"" : ""5/16/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$458,000(-2.3%)"", ""date"" : ""5/4/2015"", ""event"" : ""Price change"" }, { ""price"" : ""$469,000--"", ""date"" : ""4/17/2015"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,,3 spaces,No,,Single Family,,5ce95eef88d397001ec712f6,"12462 James Monroe Hwy, Leesburg, VA 20176",1148,25,3,"$2,250 ",39.271069,-77.54697,VA,House for rent,2250,12405928,20176,"[ { ""price"" : ""$2,250(+13.9%)"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,975--"", ""date"" : ""7/28/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,975--"", ""date"" : ""5/14/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$545,000(+968.6%)"", ""date"" : ""10/31/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$51,000--"", ""date"" : ""10/9/1996"", ""event"" : ""Sold"" } ]"
Other,Baseboard,In Unit,,No Data,Contact manager,,Single Family,,5ce95f3588d397001ec712fc,"5 Cornwall St NW, Leesburg, VA 20176",1060,1,1,"$1,750 ",39.116565,-77.564514,VA,House for rent,1750,2117848209,20176,"[ { ""price"" : ""$1,750(+6.1%)"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,650--"", ""date"" : ""11/29/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,650--"", ""date"" : ""10/9/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,595--"", ""date"" : ""11/30/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,595--"", ""date"" : ""11/18/2015"", ""event"" : ""Listing removed"" } ]"
Central,Forced air,In Unit,,No Data,"Cats, small dogs",,Single Family,,5ce95f5788d397001ec712ff,"208 Fairview St NW, Leesburg, VA 20176",1725,1,1,"$1,100 ",39.123028,-77.578298,VA,House for rent,,12414177,20176,"[ { ""price"" : ""$1,100--"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$270,000(-22.1%)"", ""date"" : ""10/14/2010"", ""event"" : ""Sold"" }, { ""price"" : ""$346,500--"", ""date"" : ""5/12/2007"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,2 spaces,Small dogs,,Single Family,,5ce95f7d88d397001ec71302,"18288 Mid Ocean Pl, Leesburg, VA 20176",5682,45,5,"$4,500 ",39.109432,-77.501769,VA,House for rent,4500,53447483,20176,"[ { ""price"" : ""$4,500--"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$799,900--"", ""date"" : ""4/27/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$799,900(+23.1%)"", ""date"" : ""3/26/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$649,900--"", ""date"" : ""5/11/2012"", ""event"" : ""Pending sale"" }, { ""price"" : ""$649,900--"", ""date"" : ""4/8/2012"", ""event"" : ""Back on market"" } ]"
Central,Forced air,In Unit,,3 spaces,Contact manager,,Single Family,,5ce95fdf3e116ff759f6f4b6,"17204 Silver Charm Pl, Leesburg, VA 20176",6918,6,5,"$4,800 ",39139532,-77601350,VA,House for rent,4100,53449822,20176,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$4,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/22/2019"", ""price"" : ""$999,999--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/12/2019"", ""price"" : ""$999,999--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""4/5/2017"", ""price"" : ""$999,999--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/1/2017"", ""price"" : ""$999,999(+0.1%)"", ""event"" : ""Listed for sale"" } ]"
Other,Forced air,In Unit,,Off street,No,,Single Family,,5ce961e188d397001ec7131b,"201 Cornwall St NW, Leesburg, VA 20176",3800,45,4,"$2,950 ",39117129,-77566645,VA,House for rent,3712,12412413,20176,"[ { ""price"" : ""$2,950(-7.8%)"", ""date"" : ""5/16/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,200(+6.7%)"", ""date"" : ""4/11/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,000(-14.3%)"", ""date"" : ""4/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,500--"", ""date"" : ""2/21/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,500(-7.9%)"", ""date"" : ""2/9/2019"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce9620088d397001ec7131d,"10 Memorial Dr NW, Leesburg, VA 20176",3276,3,3,"$3,500 ",39117499,-77568813,VA,House for rent,,12412382,20176,"[ { ""price"" : ""$3,500(-2.8%)"", ""date"" : ""5/18/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,600(-5.3%)"", ""date"" : ""4/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$3,800--"", ""date"" : ""4/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$695,000--"", ""date"" : ""4/1/2019"", ""event"" : ""Sold"" }, { ""price"" : ""$695,000--"", ""date"" : ""3/8/2019"", ""event"" : ""Pending sale"" } ]"
Central,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ce96d3d88d397001ec71360,"39038 Rickard Rd, Lovettsville, VA 20180",1860,3,2,"$1,850 ",39.228381,-77.652328,VA,House for rent,1900,12419647,20180,"[ { ""price"" : ""$1,850--"", ""date"" : ""5/13/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,850--"", ""date"" : ""5/1/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$46,000--"", ""date"" : ""8/31/1983"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ce96d4588d397001ec71361,"6 Fox Meadow Dr, Lovettsville, VA 20180",2204,25,4,"$2,300 ",39.273347,-77.644095,VA,House for rent,2300,12419223,20180,"[ { ""price"" : ""$2,300--"", ""date"" : ""5/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$310,000--"", ""date"" : ""1/9/2015"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,,2 spaces,Small dogs,,Single Family,,5ce96d5088d397001ec71363,"39311 Snow Ln, Lovettsville, VA 20180",1152,15,1,"$1,500 ",39.216253,-77.639497,VA,House for rent,1500,12419676,20180,"[ { ""price"" : ""$1,500--"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,No Data,,2 spaces,No,,Single Family,,5ce9785c88d397001ec713d5,"8826 James Madison Hwy, Warrenton, VA 20186",1456,15,3,"$1,300 ",38.669563,-77.794955,VA,House for rent,1385,12239096,20186,"[ { ""price"" : ""$1,300--"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,300--"", ""date"" : ""12/22/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,300--"", ""date"" : ""12/4/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$280,000(+95.8%)"", ""date"" : ""4/1/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$143,000(+19.2%)"", ""date"" : ""10/29/1999"", ""event"" : ""Sold"" } ]"
No Data,No Data,No Data,,No Data,Small dogs,,Single Family,,5ce978a588d397001ec713d9,"7087 Dunnottar Ln, Warrenton, VA 20186",,1,2,"$1,200 ",38.746405,-77.843391,VA,House for rent,,2084325929,20186,"[ { ""price"" : ""$1,200--"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for rent"" } ]"
