Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Other,,,Forced air,In Unit,,Attached Garage,"Cats, small dogs",,5/17/19,Single Family,,5ced7eb5939264f9e8ca369e,"4512 Sunset Dr, Charlottesville, VA 22911",3250,35,4,"$2,400 ",38167136,-78418926,VA,House for rent,2400,210085499,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"", ""price"" : ""$2,400--"" } ]",
Central,,,Heat pump,In Unit,,2 spaces,Small dogs,,5/16/19,Single Family,,5ced7ebc939264f9e8ca369f,"3205 S Chesterfield Ct, Charlottesville, VA 22911",2663,25,4,"$2,200 ",38124310,-78417195,VA,House for rent,2200,79008601,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"", ""price"" : ""$2,200--"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/21/2018"", ""price"" : ""$2,200--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/4/2018"", ""price"" : ""$2,200(+12.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/3/2017"", ""price"" : ""$1,950--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/11/2017"", ""price"" : ""$1,950(+8.3%)"" } ]",
Central,,,Gas,No Data,,No Data,No,,5/16/19,Single Family,,5ced7ec2939264f9e8ca36a0,"2347 Abington Dr, Charlottesville, VA 22911",2070,35,4,"$1,750 ",38130578,-78444950,VA,House for rent,1750,84589493,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/16/2019"", ""price"" : ""$1,750--"" }, { ""event"" : ""Sold"", ""date"" : ""6/8/2007"", ""price"" : ""$325,815--"" } ]",
No Data,,,No Data,In Unit,,Off street,No,,5/21/19,Single Family,,5ced7ecdbd61008ffe6e7f16,"Harmon St, Charlottesville, VA 22903",1188,1,3,"$1,400 ",38.02704,-78.51242,VA,House for rent,,2084350036,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"", ""price"" : ""$1,400--"" } ]",
Central,,,Heat pump,In Unit,,"Off street, Attached Garage",Small dogs,,5/24/19,Single Family,,5ced7f62939264f9e8ca36a5,"1864 Amberfield Dr, Charlottesville, VA 22911",1979,25,3,"$1,895 ",38121200,-78436225,VA,House for rent,1910,79013252,22911,"[ { ""event"" : ""Price change"", ""date"" : ""5/24/2019"", ""price"" : ""$1,895(-2.8%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/13/2019"", ""price"" : ""$1,950(+18.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/12/2014"", ""price"" : ""$1,650--"" }, { ""event"" : ""Price change"", ""date"" : ""12/10/2013"", ""price"" : ""$1,650(-1.5%)"" }, { ""event"" : ""Price change"", ""date"" : ""11/25/2013"", ""price"" : ""$1,675(-1.5%)"" } ]",
Central,,,"Forced air, Heat pump",No Data,,Attached Garage,"Cats, small dogs",,4/22/19,Single Family,,5ced7f8c85eeb9283cfac09c,"1009 Altavista Ave, Charlottesville, VA 22902",1008,2,3,"$1,675 ",38018196,-78476300,VA,House for rent,1675,79083755,22902,"[ { ""date"" : ""4/22/2019"", ""price"" : ""$1,675(+3.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/16/2018"", ""price"" : ""$1,625--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/15/2018"", ""price"" : ""$269,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/4/2018"", ""price"" : ""$269,900(-1%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/29/2018"", ""price"" : ""$272,500(-0.5%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,,2 spaces,"Cats, large dogs, small dogs",,5/17/19,Single Family,,5ced7faabd61008ffe6e7f17,"1987 Ridgetop Dr, Charlottesville, VA 22903",5223,5,6,"$4,500 ",37.998457,-78.535688,VA,House for rent,3705,84592644,22903,"[ { ""event"" : ""Price change"", ""date"" : ""5/17/2019"", ""price"" : ""$4,500(-10%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/17/2019"", ""price"" : ""$5,000--"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/17/2019"", ""price"" : ""$799,999--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""5/8/2019"", ""price"" : ""$799,999(+28%)"" }, { ""event"" : ""Sold"", ""date"" : ""2/18/2014"", ""price"" : ""$625,000--"" } ]",
Central,,,Heat pump,No Data,,2 spaces,"Cats, large dogs, small dogs",,5/25/19,Single Family,,5ced7fdc85eeb9283cfac09f,"721 Lyons Ave, Charlottesville, VA 22902",1627,15,3,"$1,845 ",38038933,-78470031,VA,House for rent,1850,94169607,22902,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,845(-2.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/18/2019"", ""price"" : ""$1,895(-4.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/7/2019"", ""price"" : ""$1,975(+6.8%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/5/2019"", ""price"" : ""$1,850(+5.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/19/2018"", ""price"" : ""$1,750--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,5/10/19,Single Family,,5ced802e939264f9e8ca36a6,"2750 Gatewood Cir, Charlottesville, VA 22911",980,15,2,"$1,250 ",38.112647,-78.435264,VA,House for rent,1250,84589753,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"", ""price"" : ""$1,250--"" } ]",
Central,,,Heat pump,In Unit,,No Data,Contact manager,,5/9/19,Single Family,,5ced803a939264f9e8ca36a8,"2935 Lamkin Way, Charlottesville, VA 22911",1329,2,3,"$1,750 ",38.116915,-78.441294,VA,House for rent,1750,79012523,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"", ""price"" : ""$1,750(+9.4%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/6/2017"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/14/2017"", ""price"" : ""$1,600--"" }, { ""event"" : ""Sold"", ""date"" : ""7/9/1987"", ""price"" : ""$79,500--"" } ]",
Central,,,"Baseboard, Heat pump",In Unit,,No Data,Contact manager,,5/9/19,Single Family,,5ced803f939264f9e8ca36a9,"1896 Lonicera Way, Charlottesville, VA 22911",2940,35,5,"$2,000 ",38.172861,-78.433266,VA,House for rent,2000,79006834,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/9/2019"", ""price"" : ""$2,000(+5.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/16/2018"", ""price"" : ""$1,900--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""5/22/2018"", ""price"" : ""$1,900--"" }, { ""event"" : ""Sold"", ""date"" : ""9/22/1995"", ""price"" : ""$200,000--"" } ]",
Other,,,Forced air,No Data,,No Data,"Cats, small dogs",,4/15/19,Single Family,,5ced808885eeb9283cfac0a1,"812 Saint James Cir, Charlottesville, VA 22902",995,1,3,"$1,325 ",38035201,-78464885,VA,House for rent,1395,79081148,22902,"[ { ""date"" : ""4/15/2019"", ""price"" : ""$1,325(+15.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/16/2016"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/24/2015"", ""price"" : ""$1,150--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/18/2015"", ""price"" : ""$1,150--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/12/1987"", ""price"" : ""$71,750--"", ""event"" : ""Sold"" } ]",
Central,,,Heat pump,In Unit,,Off street,No,,4/12/19,Single Family,,5ced80d285eeb9283cfac0a3,"930 5th St SW, Charlottesville, VA 22902",1000,2,2,"$1,200 ",38023634,-78491756,VA,House for rent,1300,79076024,22902,"[ { ""date"" : ""4/12/2019"", ""price"" : ""$1,200(+14.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/8/2016"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/1/2016"", ""price"" : ""$124,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/18/2016"", ""price"" : ""$124,900(-3.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/3/2016"", ""price"" : ""$129,900(-3.7%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,,2 spaces,No,,5/7/19,Single Family,,5ced826a85eeb9283cfac0aa,"2620 Avinity Pl, Charlottesville, VA 22902",2126,35,3,"$2,000 ",37995100,-78500300,VA,House for rent,,249154243,22902,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$2,000(-12.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/11/2019"", ""price"" : ""$2,275(+11%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/31/2019"", ""price"" : ""$2,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/3/2018"", ""price"" : ""$295,000(-5.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""10/25/2018"", ""price"" : ""$311,344--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,5/20/19,Single Family,,5ced82c585eeb9283cfac0af,"1009 E Market St, Charlottesville, VA 22902",1418,2,2,"$1,975 ",38028755,-78472677,VA,House for rent,1900,79081886,22902,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,975(-1.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/25/2019"", ""price"" : ""$2,000(+11.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""2/15/2019"", ""price"" : ""$1,800(-10%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/22/2019"", ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/12/2016"", ""price"" : ""$265,000(+278.6%)"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,"In Unit, Shared",,Off street,"Cats, large dogs, small dogs",,5/10/19,Single Family,,5ced845fbd61008ffe6e7f21,"302 5th St SW, Charlottesville, VA 22903",2100,25,3,"$2,400 ",38.02878,-78.488757,VA,House for rent,2400,79076501,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"", ""price"" : ""$2,400(+4.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""10/6/2018"", ""price"" : ""$2,300--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""9/25/2018"", ""price"" : ""$2,300--"" }, { ""event"" : ""Listing removed"", ""date"" : ""1/22/2018"", ""price"" : ""$2,300--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""12/30/2017"", ""price"" : ""$2,300--"" } ]",
Central,,,Forced air,In Unit,,1 space,"Cats, small dogs",,5/10/19,Single Family,,5ced847fbd61008ffe6e7f22,"118 Washington Ave, Charlottesville, VA 22903",1354,2,3,"$1,850 ",38.027798,-78.514132,VA,House for rent,1850,79073519,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"", ""price"" : ""$1,850(+13.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/17/2015"", ""price"" : ""$1,625--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""10/2/2015"", ""price"" : ""$1,625--"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/6/2015"", ""price"" : ""$1,625--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/27/2015"", ""price"" : ""$1,625(+10.2%)"" } ]",
Central,,,Forced air,In Unit,,No Data,"Cats, small dogs",,5/24/19,Single Family,,5ced84ac85eeb9283cfac0b5,"420 Woodhaven Ct, Charlottesville, VA 22902",1742,25,3,"$2,200 ",38002624,-78511389,VA,House for rent,2175,84592390,22902,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$2,200(-2.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/8/2019"", ""price"" : ""$2,250(-1.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/13/2019"", ""price"" : ""$2,275(+2.2%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/26/2018"", ""price"" : ""$2,225--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/15/2018"", ""price"" : ""$2,225(+6%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,,1 space,"Cats, small dogs",,4/25/19,Single Family,,5ced85b3939264f9e8ca36b0,"3541 Grand Forks Blvd, Charlottesville, VA 22911",2022,25,3,"$1,600 ",38.132899,-78.442659,VA,House for rent,1690,111223621,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/25/2019"", ""price"" : ""$1,600(+1.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/4/2018"", ""price"" : ""$1,575--"" }, { ""event"" : ""Price change"", ""date"" : ""5/16/2018"", ""price"" : ""$1,575(-1.6%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/26/2018"", ""price"" : ""$1,600(+6.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/22/2015"", ""price"" : ""$1,500--"" } ]",
Central,,,Forced air,In Unit,,No Data,Small dogs,,4/22/19,Single Family,,5ced85bd939264f9e8ca36b1,"2805 Hollymead Dr, Charlottesville, VA 22911",1549,25,3,"$1,700 ",38.113684,-78.440259,VA,House for rent,1700,79012398,22911,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/22/2019"", ""price"" : ""$1,700(+6.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/5/2015"", ""price"" : ""$1,600--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/18/2015"", ""price"" : ""$1,600--"" }, { ""event"" : ""Sold"", ""date"" : ""11/6/2013"", ""price"" : ""$157,500(+530%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""9/24/2013"", ""price"" : ""$25,000--"" } ]",
Central,,,Other,In Unit,,No Data,Contact manager,,5/6/19,Single Family,,5ced85d8bd61008ffe6e7f24,"1931 Thomson Rd, Charlottesville, VA 22903",4670,3,5,"$4,500 ",38.037394,-78.510356,VA,House for rent,4500,79073026,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/6/2019"", ""price"" : ""$4,500--"" }, { ""event"" : ""Sold"", ""date"" : ""12/12/1983"", ""price"" : ""$71,000--"" } ]",
Other,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,5/1/19,Single Family,,5ced85e2939264f9e8ca36b3,"1846 Charles Ct, Charlottesville, VA 22911",980,15,2,"$1,250 ",38.113061,-78.435306,VA,House for rent,1250,84589679,22911,"[ { ""event"" : ""Price change"", ""date"" : ""5/1/2019"", ""price"" : ""$1,250(+4.2%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/17/2019"", ""price"" : ""$1,200--"" } ]",
Other,,,Forced air,In Unit,,1 space,"Cats, large dogs, small dogs",,5/3/19,Single Family,,5ced8733bd61008ffe6e7f26,"2514 Westerly Ave, Charlottesville, VA 22903",1394,2,4,"$1,900 ",38.023723,-78.521676,VA,House for rent,1900,79073630,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"", ""price"" : ""$1,900--"" } ]",
Central,,,Heat pump,In Unit,,No Data,Contact manager,,5/3/19,Single Family,,5ced873dbd61008ffe6e7f27,"1841 Wayside Pl, Charlottesville, VA 22903",2499,3,3,"$3,250 ",38.044202,-78.5015,VA,House for rent,4093,79084311,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""5/3/2019"", ""price"" : ""$3,250(+10.2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""11/5/2018"", ""price"" : ""$2,950--"" }, { ""event"" : ""Price change"", ""date"" : ""9/10/2018"", ""price"" : ""$2,950(-13.2%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/7/2018"", ""price"" : ""$3,400(+1.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/22/2017"", ""price"" : ""$3,350--"" } ]",
Other,,,Forced air,In Unit,,Off street,"Cats, small dogs",,5/7/19,Single Family,,5ced87c9bd61008ffe6e7f29,"203 Robertson Ave, Charlottesville, VA 22903",2592,3,4,"$2,700 ",38.024604,-78.512849,VA,House for rent,2600,79074361,22903,"[ { ""event"" : ""Price change"", ""date"" : ""5/7/2019"", ""price"" : ""$2,700(-10%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/28/2019"", ""price"" : ""$3,000(+3.4%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/3/2017"", ""price"" : ""$2,900--"" }, { ""event"" : ""Price change"", ""date"" : ""3/15/2017"", ""price"" : ""$2,900(-19.4%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/8/2017"", ""price"" : ""$3,600(+20%)"" } ]",
Central,,,Gas,No Data,,2 spaces,"Cats, small dogs",,5/28/19,Single Family,,5ced8836939264f9e8ca36b7,"3103 Mollifield Ln, Charlottesville, VA 22911",1938,25,3,"$1,885 ",38.120781,-78.425968,VA,House for rent,1910,79013145,22911,"[ { ""event"" : ""Price change"", ""date"" : ""5/28/2019"", ""price"" : ""$1,885(-1.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/2/2019"", ""price"" : ""$1,910(+6.4%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/29/2016"", ""price"" : ""$1,795--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/1/2016"", ""price"" : ""$1,795(+5.9%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/6/2012"", ""price"" : ""$1,695--"" } ]",
No Data,,,Forced air,In Unit,,No Data,"Cats, large dogs, small dogs",,4/22/19,Single Family,,5ced88cfbd61008ffe6e7f32,"903 Grove St, Charlottesville, VA 22903",1100,1,2,"$1,250 ",38.03042,-78.495337,VA,House for rent,1250,79078061,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/22/2019"", ""price"" : ""$1,250(+8.7%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/13/2018"", ""price"" : ""$1,150--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""6/5/2018"", ""price"" : ""$1,150(+9%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/25/2017"", ""price"" : ""$1,055--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/10/2017"", ""price"" : ""$1,055(+5%)"" } ]",
Other,,,Forced air,In Unit,,"Off street, Attached Garage",Cats,,4/24/19,Single Family,,5ced88d8bd61008ffe6e7f33,"1366 Singleton Ln, Charlottesville, VA 22903",2961,25,5,"$2,575 ",37.997939,-78.534337,VA,House for rent,2450,79031310,22903,"[ { ""event"" : ""Price change"", ""date"" : ""4/24/2019"", ""price"" : ""$2,575(+13.2%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/19/2019"", ""price"" : ""$2,275(-10.8%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/26/2018"", ""price"" : ""$2,550--"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/29/2018"", ""price"" : ""$2,550(+2%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/13/2017"", ""price"" : ""$2,500--"" } ]",
Central,,,Heat pump,No Data,,No Data,Contact manager,,11/29/18,Single Family,,5ced88ee85eeb9283cfac0ce,"2085 Ashmere Dr, Charlottesville, VA 22902",2590,35,3,"$2,295 ",37979615,-78406955,VA,House for rent,2295,79029989,22902,"[ { ""date"" : ""11/29/2018"", ""price"" : ""$2,295(-8.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/24/2018"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/27/2017"", ""price"" : ""$2,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/7/2017"", ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/30/2006"", ""price"" : ""$400,000(+81.9%)"", ""event"" : ""Sold"" } ]",
No Data,,,Forced air,In Unit,,No Data,Contact manager,,4/14/19,Single Family,,5ced899bbd61008ffe6e7f3c,"1219 Gordon Ave, Charlottesville, VA 22903",1452,2,4,"$3,000 ",38038911,-78495481,VA,House for rent,1800,97219498,22903,"[ { ""event"" : ""Price change"", ""date"" : ""4/14/2019"", ""price"" : ""$3,000(+25%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/13/2019"", ""price"" : ""$2,400--"" }, { ""event"" : ""Sold"", ""date"" : ""4/5/2019"", ""price"" : ""$285,000(-9.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""4/5/2019"", ""price"" : ""$315,000--"" }, { ""event"" : ""Pending sale"", ""date"" : ""2/11/2019"", ""price"" : ""$315,000--"" } ]",
Central,,,"Forced air, Heat pump",In Unit,,2 spaces,Contact manager,,4/11/19,Single Family,,5ced89f4bd61008ffe6e7f3f,"1345 Hilltop Rd, Charlottesville, VA 22903",3152,35,4,"$4,000 ",38052584,-78490386,VA,House for rent,6309,79078232,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/11/2019"", ""price"" : ""$4,000--"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/2/2018"", ""price"" : ""$1,295,000--"" }, { ""event"" : ""Pending sale"", ""date"" : ""5/2/2018"", ""price"" : ""$1,295,000--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""4/3/2018"", ""price"" : ""$1,295,000(+12.6%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""6/23/2014"", ""price"" : ""$1,150,000--"" } ]",
No Data,,,No Data,No Data,,No Data,No,,5/7/19,Single Family,,5ced8a4e939264f9e8ca36bb,"1906 Glissade Ln, Charlottesville, VA 22911",1887,4,3,"$2,150 ",38.0218,-78.4258,VA,House for rent,2100,2085177443,22911,"[ { ""event"" : ""Price change"", ""date"" : ""5/7/2019"", ""price"" : ""$2,150(-6.3%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""3/29/2019"", ""price"" : ""$2,295--"" } ]",
Central,,,Forced air,In Unit,,Off street,Contact manager,,5/15/19,Single Family,,5ced8a8fbd61008ffe6e7f41,"846 Estes St, Charlottesville, VA 22903",2100,2,3,"$2,450 ",38030682,-78493538,VA,House for rent,2200,79077717,22903,"[ { ""event"" : ""Price change"", ""date"" : ""5/15/2019"", ""price"" : ""$2,450(-3.9%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/11/2019"", ""price"" : ""$2,550(+8.5%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""5/24/2018"", ""price"" : ""$2,350--"" }, { ""event"" : ""Price change"", ""date"" : ""5/10/2018"", ""price"" : ""$2,350(-4.1%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/17/2018"", ""price"" : ""$2,450(+11.4%)"" } ]",
Central,,,Heat pump,No Data,,Attached Garage,"Cats, large dogs, small dogs",,4/10/19,Single Family,,5ced8a96bd61008ffe6e7f42,"28 Ednam Village St, Charlottesville, VA 22903",2546,35,4,"$3,500 ",38049723,-78537180,VA,House for rent,3943,79018283,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/10/2019"", ""price"" : ""$3,500--"" }, { ""event"" : ""Sold"", ""date"" : ""4/8/2019"", ""price"" : ""$845,000(-2.3%)"" }, { ""event"" : ""Listing removed"", ""date"" : ""3/10/2019"", ""price"" : ""$865,000--"" }, { ""event"" : ""Listed for sale"", ""date"" : ""3/6/2019"", ""price"" : ""$865,000--"" } ]",
No Data,,,Heat pump,No Data,,No Data,"Cats, small dogs",,4/24/19,Single Family,,5ced8a9dbd61008ffe6e7f43,"243 Huntley Ave, Charlottesville, VA 22903",2661,35,4,"$2,347 ",38019467,-78520222,VA,House for rent,2350,224122365,22903,"[ { ""event"" : ""Price change"", ""date"" : ""4/24/2019"", ""price"" : ""$2,347(-2.1%)"" }, { ""event"" : ""Listed for rent"", ""date"" : ""4/10/2019"", ""price"" : ""$2,397--"" } ]",
Central,,,Heat pump,No Data,,1 space,No,,5/20/19,Single Family,,5ced8af785eeb9283cfac0d4,"2010 Lewis Mountain Rd, Charlottesville, VA 22903",1347,2,3,"$1,875 ",38.038159,-78.514462,VA,House for rent,1950,79073115,22903,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,875--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/14/2019"", ""price"" : ""$1,875--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/3/2019"", ""price"" : ""$1,875(+1.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/2/2017"", ""price"" : ""$1,850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/21/2017"", ""price"" : ""$1,850(+2.8%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,No Data,,2 spaces,Contact manager,,5/14/19,Single Family,,5ced8b1485eeb9283cfac0d5,"5327 Little Fox Ln, Charlottesville, VA 22903",2241,3,4,"$2,200 ",38.05239,-78.68516,VA,House for rent,2250,79015820,22903,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$2,200(+18.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/7/2018"", ""price"" : ""$1,850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/7/2018"", ""price"" : ""$1,850(-7.3%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/27/2018"", ""price"" : ""$1,995(-4.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""7/18/2018"", ""price"" : ""$2,095(-4.8%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,,On street,Small dogs,,5/14/19,Single Family,,5ced8b2585eeb9283cfac0d6,"1605 Oakleaf Ln, Charlottesville, VA 22903",1190,1,2,"$1,350 ",38.051774,-78.483746,VA,House for rent,1350,79078940,22903,"[ { ""date"" : ""5/14/2019"", ""price"" : ""$1,350(+1.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/19/2019"", ""price"" : ""$1,325--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/28/2018"", ""price"" : ""$1,325--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/30/2015"", ""price"" : ""$249,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/20/2015"", ""price"" : ""$249,000(+179.8%)"", ""event"" : ""Listed for sale"" } ]",
Central,,,Heat pump,In Unit,,No Data,Contact manager,,4/6/19,Single Family,,5ced8b7bbd61008ffe6e7f44,"418 Oak St, Charlottesville, VA 22903",1994,25,3,"$2,500 ",38027838,-78489231,VA,House for rent,2500,79076545,22903,"[ { ""event"" : ""Listed for rent"", ""date"" : ""4/6/2019"", ""price"" : ""$2,500--"" }, { ""event"" : ""Listing removed"", ""date"" : ""7/3/2011"", ""price"" : ""$324,900--"" }, { ""event"" : ""Price change"", ""date"" : ""6/23/2011"", ""price"" : ""$324,900(-4.2%)"" }, { ""event"" : ""Price change"", ""date"" : ""6/16/2011"", ""price"" : ""$339,000(-2.9%)"" }, { ""event"" : ""Price change"", ""date"" : ""6/2/2011"", ""price"" : ""$349,000(-4.4%)"" } ]",
