Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Parking:,Pets:,Price/sqft:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
None,,,Other,In Unit,1 space,Contact manager,,Single Family,5cee9b75da0b0064abf5a35f,"7129 Cherokee Rd, Richmond, VA 23225",1912,1,3,"$1,399",37541300,-77524787,VA,House for rent,1414,12508551,23225,"[ { ""date"" : ""5/3/2019"", ""price"" : ""$1,399(+3.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/23/2016"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/15/2015"", ""price"" : ""$189,999--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/17/2015"", ""price"" : ""$189,999(-5%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/15/2015"", ""price"" : ""$199,900(+59.9%)"", ""event"" : ""Listed for sale"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, small dogs",,Single Family,5cee9b0b3581098547043994,"5002 Monumental St, Richmond, VA 23226",1508,2,3,"$2,100",37.576787,-77.500095,VA,House for rent,1800,12349912,23226,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$2,100(+2.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/10/2018"", ""price"" : ""$2,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/7/2018"", ""price"" : ""$2,050(+5.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/9/2017"", ""price"" : ""$1,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/1/2017"", ""price"" : ""$1,950(+2.6%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,No Data,No Data,Small dogs,,Single Family,5cee9b073581098547043993,"6400 Kensington Ave, Richmond, VA 23226",1520,2,3,"$1,700",37.584352,-77.523281,VA,House for rent,1715,12557040,23226,"[ { ""date"" : ""5/15/2019"", ""price"" : ""$1,700(-5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/9/2019"", ""price"" : ""$1,800(+12.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/30/2018"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$1,600(-3%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$1,650(+107.5%)"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee9b043581098547043992,"6400 Millhiser Ave, Richmond, VA 23226",1320,2,3,"$1,700",37.593863,-77.512949,VA,House for rent,1650,12345597,23226,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,700(-5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/9/2019"", ""price"" : ""$1,800(+12.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/6/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/27/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/24/2017"", ""price"" : ""$225,000(-4.3%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee9aff3581098547043991,"6309 Millhiser Ave, Richmond, VA 23226",1448,25,4,"$1,700",37.594481,-77.511713,VA,House for rent,1621,12345633,23226,"[ { ""date"" : ""5/25/2019"", ""price"" : ""$1,700(-5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/9/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/10/2018"", ""price"" : ""$180,500(+143.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/24/1997"", ""price"" : ""$74,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,4 spaces,"Large dogs, small dogs",,Single Family,5cee9aecda0b0064abf5a35d,"2001 Cedarhurst Dr, Richmond, VA 23225",2232,25,4,"$2,200",37528479,-77512815,VA,House for rent,2195,12509355,23225,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$2,200(+4.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/6/2019"", ""price"" : ""$2,100--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/14/2017"", ""price"" : ""$174,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/13/2017"", ""price"" : ""$174,950--"", ""event"" : ""Pending sale"" }, { ""date"" : ""10/9/2017"", ""price"" : ""$174,950(-7.9%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,In Unit,4 spaces,"Large dogs, small dogs",,Single Family,5cee9ad0358109854704398f,"914 Pepper Ave, Richmond, VA 23226",1785,2,4,"$2,350",37.585288,-77.520488,VA,House for rent,1975,12345279,23226,"[ { ""date"" : ""5/10/2019"", ""price"" : ""$2,350(-37.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/28/2019"", ""price"" : ""$3,750--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/23/2019"", ""price"" : ""$3,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/22/2018"", ""price"" : ""$355,000(+1.7%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/22/2018"", ""price"" : ""$349,000--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,On street,No,,Single Family,5cee9aca358109854704398e,"5007 Monumental St, Richmond, VA 23226",1485,2,2,"$1,650",37576553,-77500820,VA,House for rent,1701,12349922,23226,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,650(-2.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/10/2019"", ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/7/2017"", ""price"" : ""$250,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/3/2017"", ""price"" : ""$250,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""6/20/2017"", ""price"" : ""$1,340--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5cee9aa8da0b0064abf5a35c,"501 Labrook Dr, Richmond, VA 23225",1068,1,3,$995,37510643,-77506845,VA,House for rent,995,12511130,23225,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/26/2017"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$995(+17.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/7/2014"", ""price"" : ""$850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/6/2014"", ""price"" : ""$850(-5.6%)"", ""event"" : ""Price change"" } ]",
Other,,,Forced air,"In Unit, Shared","Off street, On street","Cats, large dogs, small dogs",,Single Family,5cee9a65da0b0064abf5a35b,"1904 Hillcrest Cir, Richmond, VA 23225",2418,2,3,"$1,950",37523721,-77473980,VA,House for rent,1850,12539256,23225,"[ { ""date"" : ""5/7/2019"", ""price"" : ""$1,950(+5.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/14/2018"", ""price"" : ""$1,850--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/27/2018"", ""price"" : ""$1,850(+37%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/23/2011"", ""price"" : ""$1,350--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/2/2011"", ""price"" : ""$1,350--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Forced air,In Unit,No Data,"Cats, small dogs",,Single Family,5cee9a1b3581098547043983,"6735 Patterson Ave, Richmond, VA 23226",972,1,2,"$1,300",37589025,-77529209,VA,House for rent,1300,12556963,23226,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$1,300(+8.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/22/2014"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/21/2014"", ""price"" : ""$1,200--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/24/1998"", ""price"" : ""$82,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,No,,Single Family,5cee99333581098547043981,"4905 Bromley Ln, Richmond, VA 23226",1725,1,3,"$1,850",37574374,-77499900,VA,House for rent,1770,12554564,23226,"[ { ""date"" : ""5/22/2019"", ""price"" : ""$1,850(-99%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/22/2019"", ""price"" : ""$185,000(+11284.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/15/2013"", ""price"" : ""$1,625--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/29/2013"", ""price"" : ""$1,625(+3.2%)"", ""event"" : ""Price change"" }, { ""date"" : ""1/24/2013"", ""price"" : ""$1,575--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,On street,"Cats, large dogs, small dogs",,Single Family,5cee98ba358109854704397c,"4922 Bromley Ln, Richmond, VA 23226",1476,2,3,"$1,950",37575136,-77500122,VA,House for rent,1795,12554498,23226,"[ { ""date"" : ""5/28/2019"", ""price"" : ""$1,950(+8.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/31/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/25/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/7/2012"", ""price"" : ""$279,950--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/6/2012"", ""price"" : ""$279,950(+23.3%)"", ""event"" : ""Listed for sale"" } ]",
Central,,,Heat pump,No Data,No Data,"Cats, small dogs",,Single Family,5cee9888da0b0064abf5a354,"2600 Semmes Ave, Richmond, VA 23225",2312,25,3,"$1,800",37519297,-77459968,VA,House for rent,1800,12537530,23225,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,800--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""11/14/2014"", ""price"" : ""$199,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/14/2014"", ""price"" : ""$199,000(-1.5%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""6/20/2014"", ""price"" : ""$202,000(+1.5%)"", ""event"" : ""Sold"" }, { ""date"" : ""5/14/2014"", ""price"" : ""$199,000--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,In Unit,1 space,Contact manager,,Single Family,5cee9842da0b0064abf5a353,"7608 Cherokee Rd, Richmond, VA 23225",1531,2,3,"$1,349",37547944,-77530523,VA,House for rent,1404,12507878,23225,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,349(+3.8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/5/2018"", ""price"" : ""$1,299--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/23/2018"", ""price"" : ""$1,299--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/31/2017"", ""price"" : ""$1,299--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/13/2017"", ""price"" : ""$1,299(+3.9%)"", ""event"" : ""Listed for rent"" } ]",
No Data,,,No Data,No Data,No Data,No,,Single Family,5cee97b6da0b0064abf5a351,"2125 Bainbridge St, Richmond, VA 23225",,1,2,$750,37517731,-77453582,VA,House for rent,800,2084347279,23225,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$750--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,On street,No,,Single Family,5cee92f53581098547043956,"2313 Venable St, Richmond, VA 23223",1650,25,3,"$1,650",37.538213,-77.415025,VA,House for rent,1595,12519440,23223,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,650(-2.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/9/2019"", ""price"" : ""$1,700(+6.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/3/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listing removed"" }, { ""date"" : ""9/19/2017"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/10/2017"", ""price"" : ""$115,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,"In Unit, Shared",Off street,No,,Single Family,5cee92f0da0b0064abf5a33f,"3107 Midlothian Tpke, Richmond, VA 23224",1400,15,2,$900,37.512091,-77.465796,VA,House for rent,946,12538563,23224,"[ { ""date"" : ""1/11/2019"", ""price"" : ""$900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/1/2017"", ""price"" : ""$85,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""11/18/2017"", ""price"" : ""$85,000(-5.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""11/2/2017"", ""price"" : ""$90,000--"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/13/2016"", ""price"" : ""$775--"", ""event"" : ""Listing removed"" } ]",
Central,,,Forced air,No Data,No Data,Contact manager,,Single Family,5cee904ada0b0064abf5a335,"1804 Halifax Ave, Richmond, VA 23224",1400,1,3,$850,37.508103,-77.44049,VA,House for rent,934,12537385,23224,"[ { ""date"" : ""3/6/2019"", ""price"" : ""$850(+6.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/18/2018"", ""price"" : ""$795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/9/2018"", ""price"" : ""$795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/20/1966"", ""price"" : ""$9,500--"", ""event"" : ""Sold"" } ]",
Other,,,Heat pump,In Unit,No Data,Cats,,Single Family,5cee8f7fda0b0064abf5a332,"1914 Boston Ave, Richmond, VA 23224",1720,1,3,"$1,750",37.512115,-77.445557,VA,House for rent,1500,12536443,23224,"[ { ""date"" : ""3/13/2019"", ""price"" : ""$1,750--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/29/2018"", ""price"" : ""$67,700(+133.4%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/8/2015"", ""price"" : ""$29,000(-3.3%)"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/25/2011"", ""price"" : ""$30,000(-16.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""9/27/2011"", ""price"" : ""$36,080--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee8ebe3581098547043941,"807 Jessamine St, Richmond, VA 23223",2000,25,3,"$2,000",37537508,-77416496,VA,House for rent,1900,72635789,23223,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$2,000(-11.1%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/26/2019"", ""price"" : ""$2,250(+25%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/15/2018"", ""price"" : ""$1,800--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/28/2018"", ""price"" : ""$1,800(+16.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/16/2015"", ""price"" : ""$1,550--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,No Data,"Cats, large dogs, small dogs",,Single Family,5cee8e10358109854704393b,"2914 R St, Richmond, VA 23223",1250,1,2,$975,37536932,-77407103,VA,House for rent,975,12520378,23223,"[ { ""date"" : ""5/5/2019"", ""price"" : ""$975--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$57,000(-12.3%)"", ""event"" : ""Sold"" }, { ""date"" : ""4/25/2017"", ""price"" : ""$65,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/22/2017"", ""price"" : ""$65,000(+1200%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""2/21/2013"", ""price"" : ""$5,000(-84.8%)"", ""event"" : ""Sold"" } ]",
Wall,,,Baseboard,No Data,No Data,Contact manager,,Single Family,5cee8da4da0b0064abf5a32b,"614 Circlewood Dr, Richmond, VA 23224",1404,1,3,"$1,075",37.500759,-77.49039,VA,House for rent,1095,12512615,23224,"[ { ""date"" : ""4/11/2019"", ""price"" : ""$1,075(+7.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/14/2016"", ""price"" : ""$1,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/1/2015"", ""price"" : ""$1,000(-4.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""10/28/2015"", ""price"" : ""$1,050(+7.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/7/2014"", ""price"" : ""$975--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,In Unit,No Data,No,,Single Family,5cee8d61da0b0064abf5a32a,"1700 Joplin Ave, Richmond, VA 23224",1056,15,3,"$1,350",37.507475,-77.437823,VA,House for rent,1320,12541866,23224,"[ { ""date"" : ""4/28/2019"", ""price"" : ""$1,350(-5%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/11/2019"", ""price"" : ""$1,421--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/22/2016"", ""price"" : ""$25,000--"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,In Unit,1 space,No,,Single Family,5cee8c26da0b0064abf5a326,"2000 Boston Ave, Richmond, VA 23224",2272,2,6,"$1,600",37.511976,-77.445775,VA,House for rent,1600,12536482,23224,"[ { ""date"" : ""4/28/2019"", ""price"" : ""$1,600--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""1/14/2019"", ""price"" : ""$115,000(-4.2%)"", ""event"" : ""Sold"" }, { ""date"" : ""11/1/2018"", ""price"" : ""$120,000--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/17/2018"", ""price"" : ""$120,000--"", ""event"" : ""Pending sale"" }, { ""date"" : ""10/1/2018"", ""price"" : ""$120,000(-27.3%)"", ""event"" : ""Listed for sale"" } ]",
None,,,Other,No Data,No Data,Contact manager,,Single Family,5cee8c1f3581098547043936,"5700 Jefferson St, Richmond, VA 23223",960,1,3,"$1,095",37549687,-77347323,VA,House for rent,1098,12356819,23223,"[ { ""date"" : ""5/8/2019"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/13/2018"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""8/24/2018"", ""price"" : ""$1,095(-4.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/16/2018"", ""price"" : ""$1,150(-8%)"", ""event"" : ""Price change"" }, { ""date"" : ""8/9/2018"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,No Data,No Data,"Cats, large dogs, small dogs",,Single Family,5cee8a9dda0b0064abf5a324,"5724 Heywood Rd, Richmond, VA 23224",1096,1,3,"$1,095",37.484213,-77.4971,VA,House for rent,1095,12514726,23224,"[ { ""date"" : ""5/6/2019"", ""price"" : ""$1,095(+4.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/26/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/26/2018"", ""price"" : ""$1,050--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/15/2017"", ""price"" : ""$1,050--"", ""event"" : ""Listing removed"" }, { ""date"" : ""4/27/2017"", ""price"" : ""$1,050(+20%)"", ""event"" : ""Listed for rent"" } ]",
"Central, Other",,,Forced air,In Unit,No Data,Contact manager,,Single Family,5cee89ef3581098547043928,"2305 Venable St, Richmond, VA 23223",1468,15,3,"$1,395",37538206,-77415335,VA,House for rent,1395,12519436,23223,"[ { ""date"" : ""5/16/2019"", ""price"" : ""$1,395(+7.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/23/2018"", ""price"" : ""$1,295--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/3/2018"", ""price"" : ""$1,295(+3.6%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/4/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/9/2014"", ""price"" : ""$25,000(-28.6%)"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee88603581098547043925,"3607 Whitlock Ave, Richmond, VA 23223",1000,1,3,"$1,350",37573738,-77395071,VA,House for rent,1295,12351036,23223,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,350(+8%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""7/10/2017"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""7/3/2017"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/12/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listing removed"" }, { ""date"" : ""1/7/2016"", ""price"" : ""$1,250--"", ""event"" : ""Listed for rent"" } ]",
Other,,,Forced air,In Unit,Off street,No,,Single Family,5cee883cda0b0064abf5a31f,"817 Pebble Ct, Richmond, VA 23224",1050,1,3,"$1,050",37.498219,-77.476011,VA,House for rent,1080,12511882,23224,"[ { ""date"" : ""5/13/2019"", ""price"" : ""$1,050(+5.5%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/22/2015"", ""price"" : ""$995--"", ""event"" : ""Listing removed"" }, { ""date"" : ""6/3/2015"", ""price"" : ""$995--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2005"", ""price"" : ""$100,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,No Data,On street,"Cats, small dogs",,Single Family,5cee8827da0b0064abf5a31c,"3411 Lawson St, Richmond, VA 23224",1488,2,3,"$1,250",37.506927,-77.468352,VA,House for rent,1250,12539310,23224,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,250(+4.6%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/16/2019"", ""price"" : ""$1,195(+9.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/2/2015"", ""price"" : ""$1,095--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/24/2015"", ""price"" : ""$1,095--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/30/2014"", ""price"" : ""$17,500(+118.8%)"", ""event"" : ""Sold"" } ]",
Other,,,Baseboard,In Unit,On street,Contact manager,,Single Family,5cee881ada0b0064abf5a31a,"3212 Logandale Ave, Richmond, VA 23224",1495,1,2,"$1,100",37.503681,-77.463266,VA,House for rent,1100,12541896,23224,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$1,100(-8.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/21/2019"", ""price"" : ""$1,200--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/20/2019"", ""price"" : ""$1,200(-7.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""3/19/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""9/18/1998"", ""price"" : ""$47,000--"", ""event"" : ""Sold"" } ]",
Other,,,Forced air,In Unit,No Data,No,,Single Family,5cee8816da0b0064abf5a319,"1815 Joplin Ave, Richmond, VA 23224",800,1,2,$900,37.506719,-77.439796,VA,House for rent,900,12537605,23224,"[ { ""date"" : ""5/18/2019"", ""price"" : ""$900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/9/1999"", ""price"" : ""$37,833--"", ""event"" : ""Sold"" } ]",
Central,,,Forced air,No Data,Off street,No,,Single Family,5cee8812da0b0064abf5a318,"1425 Minefee St, Richmond, VA 23224",756,1,2,$650,37.501027,-77.436488,VA,House for rent,750,12542376,23224,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$650(+12.1%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""10/11/2018"", ""price"" : ""$580--"", ""event"" : ""Listing removed"" }, { ""date"" : ""10/3/2018"", ""price"" : ""$580(+0.9%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""12/21/2017"", ""price"" : ""$575--"", ""event"" : ""Listing removed"" }, { ""date"" : ""12/4/2017"", ""price"" : ""$575--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Heat pump,In Unit,On street,Contact manager,,Single Family,5cee880eda0b0064abf5a317,"1317 Decatur St, Richmond, VA 23224",1728,25,3,"$1,200",37.519439,-77.444861,VA,House for rent,1200,12535948,23224,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$1,200(+6.7%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/17/2018"", ""price"" : ""$1,125--"", ""event"" : ""Listing removed"" }, { ""date"" : ""5/12/2018"", ""price"" : ""$1,125(+2.3%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/23/2016"", ""price"" : ""$1,100--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/6/2016"", ""price"" : ""$110,000--"", ""event"" : ""Listing removed"" } ]",
Other,,,Forced air,No Data,3 spaces,Contact manager,,Single Family,5cee87b0da0b0064abf5a315,"1524 Alaska Dr, Richmond, VA 23224",1404,15,3,"$1,300",37.493914,-77.478312,VA,House for rent,1250,12512275,23224,"[ { ""date"" : ""5/21/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Heat pump,In Unit,2 spaces,"Cats, small dogs",,Single Family,5cee872eda0b0064abf5a310,"2000 Gordon Ave, Richmond, VA 23224",936,1,3,"$1,300",37.508294,-77.442173,VA,House for rent,1275,12537189,23224,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/24/2017"", ""price"" : ""$29,101(-6.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/7/2017"", ""price"" : ""$31,000--"", ""event"" : ""Pending sale"" }, { ""date"" : ""1/5/2017"", ""price"" : ""$31,000(-23.1%)"", ""event"" : ""Listed for sale"" }, { ""date"" : ""12/27/2016"", ""price"" : ""$40,330(-26.7%)"", ""event"" : ""Sold"" } ]",
Refrigeration,,,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",,Single Family,5cee8728da0b0064abf5a30f,"1312 Enfield Ave, Richmond, VA 23224",1000,1,3,$795,37.502341,-77.443802,VA,House for rent,945,12542111,23224,"[ { ""date"" : ""5/24/2019"", ""price"" : ""$795--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""3/16/2019"", ""price"" : ""$795--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/12/2019"", ""price"" : ""$795(+14.4%)"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/9/2017"", ""price"" : ""$695--"", ""event"" : ""Listing removed"" }, { ""date"" : ""2/7/2017"", ""price"" : ""$695--"", ""event"" : ""Listed for rent"" } ]",
Central,,,Wall,No Data,No Data,No,,Single Family,5cee865eda0b0064abf5a308,"1816 Keswick Ave, Richmond, VA 23224",624,1,2,$650,37.505377,-77.438862,VA,House for rent,825,12541945,23224,"[ { ""date"" : ""5/29/2019"", ""price"" : ""$650--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""8/10/2016"", ""price"" : ""$37,000(+22.9%)"", ""event"" : ""Sold"" }, { ""date"" : ""2/23/2011"", ""price"" : ""$30,100(-24.8%)"", ""event"" : ""Sold"" }, { ""date"" : ""1/31/2003"", ""price"" : ""$40,000--"", ""event"" : ""Sold"" } ]",
