Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,SaleHistory.0.date,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory,location
Central,,,Forced air,,"2,178 sqft",2 spaces,,$266 ,6/10/19,Townhouse,1974,5d00506cddee9c31316bfb53,"1015 Knight Ln, Herndon, VA 20170",1280,3,3,"$339,900 ",38.976737,-77.389506,VA,For sale,314392,51704096,20170,"[ { ""price"" : ""$339,900--"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.389506, 38.976737 ] }"
No Data,,,Forced air,,No Data,1 space,,$139 ,5/23/19,Townhouse,2000,5d005095e4dfedbdc46bfb5e,"20365 Clover Field Ter, Sterling, VA 20165",3607,4,3,"$499,900 ",39.051454,-77.346084,VA,For sale,501925,59794717,20165,"[ { ""price"" : ""$499,900(+16.5%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$429,000(+52.4%)"", ""date"" : ""3/1/2004"", ""event"" : ""Sold"" }, { ""price"" : ""$281,543--"", ""date"" : ""2/28/2001"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.346084, 39.051454 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$169 ,6/5/19,Townhouse,2000,5d0050a8ccbe7484c2620d3e,"273 Shirley Sq SE, Leesburg, VA 20175",2198,4,3,"$370,900 ",39.098151,-77.554138,VA,For sale,385049,12409144,20175,"[ { ""price"" : ""$370,900(+6%)"", ""event"" : ""Price change"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$349,900(+1.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/5/2019"" }, { ""price"" : ""$345,000(+98%)"", ""event"" : ""Sold"", ""date"" : ""2/22/2005"" }, { ""price"" : ""$174,215--"", ""event"" : ""Sold"", ""date"" : ""8/2/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.554138, 39.098151 ] }"
Central,,,Forced air,,"2,613 sqft",1 space,,$195 ,6/6/19,Townhouse,1998,5d0050afe4dfedbdc46bfb60,"47380 Darkhollow Falls Ter, Sterling, VA 20165",2280,3,3,"$444,900 ",39.042251,-77.359464,VA,For sale,446120,12369735,20165,"[ { ""price"" : ""$444,900(-1.1%)"", ""date"" : ""6/6/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$449,900(-1.1%)"", ""date"" : ""5/30/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$454,900(+1.3%)"", ""date"" : ""5/22/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$449,000--"", ""date"" : ""4/18/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$449,000--"", ""date"" : ""2/8/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.359464, 39.042251 ] }"
Central,,,Heat pump,,"1,500 sqft","Off street, On street",,$294 ,6/10/19,Townhouse,1986,5d0050d8ded1d8098d620d2a,"13961 Water Pond Ct, Centreville, VA 20121",1360,4,3,"$399,900 ",38.829664,-77.427423,VA,Coming soon: Jun 15.,389610,51858151,20121,"[ { ""price"" : ""$399,900(-1.3%)"", ""event"" : ""Price change"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$405,000(+15.7%)"", ""event"" : ""Coming Soon"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$350,000(+150.2%)"", ""event"" : ""Sold"", ""date"" : ""8/2/2013"" }, { ""price"" : ""$139,900--"", ""event"" : ""Sold"", ""date"" : ""10/29/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.427423, 38.829664 ] }"
No Data,,,Forced air,,No Data,2 spaces,,$195 ,5/21/19,Townhouse,No Data,5d0050c9e4dfedbdc46bfb62,"47841 Scotsborough Sq, Sterling, VA 20165",2464,4,,"$479,900 ",39.052014,-77.344705,VA,For sale,480988,61198648,20165,"[ { ""price"" : ""$479,900--"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.344705, 39.052014 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$238 ,5/31/19,Townhouse,1995,5d0050ffccbe7484c2620d43,"164 Connery Ter SW, Leesburg, VA 20175",1576,4,3,"$375,000 ",39.093854,-77.585231,VA,Coming soon: Jun 30.,374652,12416177,20175,"[ { ""price"" : ""$375,000(+50%)"", ""event"" : ""Coming Soon"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$250,000(+57.2%)"", ""event"" : ""Sold"", ""date"" : ""5/27/2003"" }, { ""price"" : ""$159,000--"", ""event"" : ""Sold"", ""date"" : ""9/19/1995"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.585231, 39.093854 ] }"
Central,,,Forced air,,"2,613 sqft",1 space,,$195 ,6/6/19,Townhouse,1998,5d0051032a317db08e620d3f,"47380 Darkhollow Falls Ter, Sterling, VA 20165",2280,3,3,"$444,900 ",39.042251,-77.359464,VA,For sale,446120,12369735,20165,"[ { ""price"" : ""$444,900(-1.1%)"", ""event"" : ""Price change"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$449,900(-1.1%)"", ""event"" : ""Price change"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$454,900(+1.3%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$449,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/18/2019"" }, { ""price"" : ""$449,000--"", ""event"" : ""Listed for sale"", ""date"" : ""2/8/2019"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.359464, 39.042251 ] }"
Central,,,Heat pump,,"1,742 sqft",1 space,,$165 ,6/2/19,Townhouse,1995,5d0050f4e4dfedbdc46bfb64,"20975 Sandstone Sq, Sterling, VA 20165",2717,3,3,"$449,000 ",39.035604,-77.394107,VA,For sale,461702,12380840,20165,"[ { ""price"" : ""$449,000(-2.4%)"", ""date"" : ""6/2/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$460,000(+10.8%)"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$415,000(-1.2%)"", ""date"" : ""3/22/2013"", ""event"" : ""Sold"" }, { ""price"" : ""$419,900--"", ""date"" : ""2/28/2013"", ""event"" : ""Pending sale"" }, { ""price"" : ""$419,900(-2.3%)"", ""date"" : ""2/3/2013"", ""event"" : ""Price change"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.394107, 39.035604 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$205 ,5/31/19,Townhouse,2000,5d005105ccbe7484c2620d44,"119 Rivanna Ter SW, Leesburg, VA 20175",2002,4,3,"$410,000 ",39.114022,-77.569389,VA,For sale,401919,12412156,20175,"[ { ""price"" : ""$410,000(+10.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$369,900(+115%)"", ""event"" : ""Sold"", ""date"" : ""6/17/2004"" }, { ""price"" : ""$172,060--"", ""event"" : ""Sold"", ""date"" : ""6/19/2000"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.569389, 39.114022 ] }"
Central,,,Heat pump,,"1,912 sqft",Attached Garage,,$310 ,6/7/19,Townhouse,2011,5d005109dcff315a6b620d43,"118 Anthem Ave, Herndon, VA 20170",1820,3,3,"$564,000 ",38.966967,-77.383241,VA,For sale,564003,118440773,20170,"[ { ""price"" : ""$564,000--"", ""event"" : ""Listed for sale"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listing removed"", ""date"" : ""6/14/2017"" }, { ""price"" : ""$2,700(+1.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2017"" }, { ""price"" : ""$2,650--"", ""event"" : ""Listing removed"", ""date"" : ""8/8/2016"" }, { ""price"" : ""$470,000--"", ""event"" : ""Sold"", ""date"" : ""10/25/2011"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.383241, 38.966967 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$238 ,5/31/19,Townhouse,1995,5d0050fb0b940f478f6bfb93,"164 Connery Ter SW, Leesburg, VA 20175",1576,4,3,"$375,000 ",39.093854,-77.585231,VA,Coming soon: Jun 30.,374652,12416177,20175,"[ { ""price"" : ""$375,000(+50%)"", ""date"" : ""5/31/2019"", ""event"" : ""Coming Soon"" }, { ""price"" : ""$250,000(+57.2%)"", ""date"" : ""5/27/2003"", ""event"" : ""Sold"" }, { ""price"" : ""$159,000--"", ""date"" : ""9/19/1995"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.585231, 39.093854 ] }"
Central,,,Forced air,,No Data,2 spaces,,$189 ,6/8/19,Townhouse,2002,5d005107e4dfedbdc46bfb65,"47831 Scotsborough Sq, Sterling, VA 20165",2464,4,3,"$465,000 ",39.050656,-77.344556,VA,For sale,477044,61198637,20165,"[ { ""price"" : ""$465,000(-2.1%)"", ""date"" : ""6/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$475,000(+6.7%)"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$445,000--"", ""date"" : ""9/30/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$445,000(+8.5%)"", ""date"" : ""8/11/2017"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$410,000--"", ""date"" : ""4/13/2016"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.344556, 39.050656 ] }"
Central,,,Heat pump,,"2,008 sqft",On street,,$252 ,5/20/19,Townhouse,1989,5d005122ded1d8098d620d2c,"13937 Preacher Chapman Pl, Centreville, VA 20121",1488,3,2,"$375,000 ",38.82602,-77.428533,VA,Coming soon: Jun 14.,376578,51859070,20121,"[ { ""price"" : ""$375,000(+5.9%)"", ""event"" : ""Coming Soon"", ""date"" : ""5/20/2019"" }, { ""price"" : ""$354,000(+60.9%)"", ""event"" : ""Sold"", ""date"" : ""5/24/2007"" }, { ""price"" : ""$220,000(+77.6%)"", ""event"" : ""Sold"", ""date"" : ""10/23/2002"" }, { ""price"" : ""$123,900(-0.9%)"", ""event"" : ""Sold"", ""date"" : ""9/17/1996"" }, { ""price"" : ""$125,000--"", ""event"" : ""Sold"", ""date"" : ""9/30/1993"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.428533, 38.82602 ] }"
Central,,,Forced air,,"1,306 sqft",2 spaces,,$228 ,5/30/19,Townhouse,2002,5d0051232ecb7267dd620d43,"44511 Potter Ter, Ashburn, VA 20147",1648,4,3,"$375,000 ",39.037002,-77.461165,VA,For sale,372833,61195714,20147,"[ { ""price"" : ""$375,000(+17.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$318,500--"", ""event"" : ""Sold"", ""date"" : ""11/22/2013"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""9/8/2012"" }, { ""price"" : ""$245,000(-2%)"", ""event"" : ""Sold"", ""date"" : ""7/20/2012"" }, { ""price"" : ""$250,000(-3.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""9/28/2011"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.461165, 39.037002 ] }"
Central,,,Heat pump,,"1,742 sqft",1 space,,$165 ,6/2/19,Townhouse,1995,5d0051252a317db08e620d40,"20975 Sandstone Sq, Sterling, VA 20165",2717,3,3,"$449,000 ",39.035604,-77.394107,VA,For sale,461702,12380840,20165,"[ { ""price"" : ""$449,000(-2.4%)"", ""event"" : ""Price change"", ""date"" : ""6/2/2019"" }, { ""price"" : ""$460,000(+10.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/17/2019"" }, { ""price"" : ""$415,000(-1.2%)"", ""event"" : ""Sold"", ""date"" : ""3/22/2013"" }, { ""price"" : ""$419,900--"", ""event"" : ""Pending sale"", ""date"" : ""2/28/2013"" }, { ""price"" : ""$419,900(-2.3%)"", ""event"" : ""Price change"", ""date"" : ""2/3/2013"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.394107, 39.035604 ] }"
Central,,,Forced air,,"1,738 sqft",1 space,,$182 ,6/10/19,Townhouse,1998,5d00511c0b940f478f6bfb95,"513 Highland Towne Ln, Warrenton, VA 20186",1600,4,3,"$292,000 ",38.725657,-77.787984,VA,For sale,286164,59928372,20186,"[ { ""price"" : ""$292,000(+22.7%)"", ""date"" : ""6/10/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$238,000(-2.1%)"", ""date"" : ""5/7/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$243,000--"", ""date"" : ""4/10/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$243,000(+32.8%)"", ""date"" : ""4/3/2014"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$183,000(-37.1%)"", ""date"" : ""8/19/2010"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.787984, 38.725657 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$194 ,5/23/19,Townhouse,1992,5d00511fe4dfedbdc46bfb66,"20881 Sandstone Sq, Sterling, VA 20165",2056,3,3,"$399,000 ",39.037954,-77.396545,VA,For sale,401932,12381025,20165,"[ { ""price"" : ""$399,000--"", ""date"" : ""5/23/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$399,000--"", ""date"" : ""5/15/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$399,000(+28.5%)"", ""date"" : ""5/5/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$310,500(+3.5%)"", ""date"" : ""3/27/2017"", ""event"" : ""Sold"" }, { ""price"" : ""----"", ""date"" : ""3/14/2017"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.396545, 39.037954 ] }"
Central,,,Forced air,,"2,178 sqft",1 space,,$195 ,5/30/19,Townhouse,1989,5d0051372ecb7267dd620d44,"21182 Vineland Sq, Ashburn, VA 20147",2258,4,4,"$439,900 ",39.030681,-77.485194,VA,For sale,438774,12394861,20147,"[ { ""price"" : ""$439,900--"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listing removed"", ""date"" : ""12/30/2015"" }, { ""price"" : ""$2,250(+2.3%)"", ""event"" : ""Price change"", ""date"" : ""10/29/2015"" }, { ""price"" : ""$2,200(-2.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""10/14/2015"" }, { ""price"" : ""$2,250--"", ""event"" : ""Listing removed"", ""date"" : ""9/10/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.485194, 39.030681 ] }"
Central,,,Forced air,,"2,720 sqft",1 space,,$208 ,5/5/19,Townhouse,1995,5d005130e4dfedbdc46bfb67,"20852 Butterwood Falls Ter, Sterling, VA 20165",2260,4,4,"$469,000 ",39.038192,-77.359724,VA,For sale by owner,458755,12371570,20165,"[ { ""price"" : ""$469,000(+0.9%)"", ""date"" : ""5/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$465,000--"", ""date"" : ""5/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$3,100--"", ""date"" : ""9/27/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,100--"", ""date"" : ""8/28/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$465,000--"", ""date"" : ""8/3/2008"", ""event"" : ""Listing removed"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.359724, 39.038192 ] }"
Central,,,"Forced air, Heat pump",,"2,639 sqft",No Data,,$188 ,6/8/19,Townhouse,1987,5d005142ded1d8098d620d2d,"14073 Betsy Ross Ln, Centreville, VA 20121",2212,4,3,"$414,900 ",38.822716,-77.432985,VA,For sale,417982,51859907,20121,"[ { ""price"" : ""$414,900(-2.4%)"", ""event"" : ""Price change"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$424,900(+176.1%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$153,900--"", ""event"" : ""Sold"", ""date"" : ""6/15/1999"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.432985, 38.822716 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$194 ,5/23/19,Townhouse,1992,5d00514f2a317db08e620d41,"20881 Sandstone Sq, Sterling, VA 20165",2056,3,3,"$399,000 ",39.037954,-77.396545,VA,For sale,401932,12381025,20165,"[ { ""price"" : ""$399,000--"", ""event"" : ""Back on market"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$399,000--"", ""event"" : ""Pending sale"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$399,000(+28.5%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/5/2019"" }, { ""price"" : ""$310,500(+3.5%)"", ""event"" : ""Sold"", ""date"" : ""3/27/2017"" }, { ""price"" : ""----"", ""event"" : ""Listing removed"", ""date"" : ""3/14/2017"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.396545, 39.037954 ] }"
Central,,,Forced air,,No Data,2 spaces,,$200 ,5/2/19,Townhouse,2000,5d00515c2a317db08e620d42,"47806 Scotsborough Sq, Potomac Falls, VA 20165",2876,4,4,"$575,000 ",39.052507,-77.344293,VA,For sale,575741,54519024,20165,"[ { ""price"" : ""$575,000(-1.7%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/2/2019"" }, { ""price"" : ""$585,000--"", ""event"" : ""Listing removed"", ""date"" : ""10/20/2017"" }, { ""price"" : ""$585,000(-2.5%)"", ""event"" : ""Price change"", ""date"" : ""7/10/2017"" }, { ""price"" : ""$600,000(-4%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2017"" }, { ""price"" : ""$625,000(+32.7%)"", ""event"" : ""Sold"", ""date"" : ""8/4/2004"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.344293, 39.052507 ] }"
Central,,,Forced air,,No Data,2 spaces,,$200 ,5/2/19,Townhouse,2000,5d00514de4dfedbdc46bfb68,"47806 Scotsborough Sq, Potomac Falls, VA 20165",2876,4,4,"$575,000 ",39.052507,-77.344293,VA,For sale,575741,54519024,20165,"[ { ""price"" : ""$575,000(-1.7%)"", ""date"" : ""5/2/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$585,000--"", ""date"" : ""10/20/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$585,000(-2.5%)"", ""date"" : ""7/10/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$600,000(-4%)"", ""date"" : ""6/3/2017"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$625,000(+32.7%)"", ""date"" : ""8/4/2004"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.344293, 39.052507 ] }"
Central,,,"Forced air, Heat pump",,"2,178 sqft",2 spaces,,$191 ,5/30/19,Townhouse,1998,5d00517d2ecb7267dd620d48,"43707 Clemens Ter, Ashburn, VA 20147",2544,3,3,"$485,000 ",39.025194,-77.489396,VA,For sale,485001,12396220,20147,"[ { ""price"" : ""$485,000(+163.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/30/2019"" }, { ""price"" : ""$184,000--"", ""event"" : ""Sold"", ""date"" : ""7/29/1998"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.489396, 39.025194 ] }"
Central,,,Forced air,,"4,225 sqft",2 spaces,,$208 ,6/4/19,Townhouse,2003,5d00516f2a08dd97c06bfb61,"15503 Arnold Palmer Dr, Haymarket, VA 20169",2528,3,3,"$525,000 ",38.835172,-77.64821,VA,Coming soon: Jun 21.,474140,61211619,20169,"[ { ""price"" : ""$525,000(+1.9%)"", ""date"" : ""6/4/2019"", ""event"" : ""Coming Soon"" }, { ""price"" : ""$515,260--"", ""date"" : ""5/24/2007"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.64821, 38.835172 ] }"
Central,,,Forced air,,"4,225 sqft",2 spaces,,$208 ,6/4/19,Townhouse,2003,5d0051809ff2bef930620d40,"15503 Arnold Palmer Dr, Haymarket, VA 20169",2528,3,3,"$525,000 ",38.835172,-77.64821,VA,Coming soon: Jun 21.,474140,61211619,20169,"[ { ""price"" : ""$525,000(+1.9%)"", ""event"" : ""Coming Soon"", ""date"" : ""6/4/2019"" }, { ""price"" : ""$515,260--"", ""event"" : ""Sold"", ""date"" : ""5/24/2007"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.64821, 38.835172 ] }"
Central,,,Forced air,,No Data,No Data,,$278 ,6/1/19,Townhouse,1975,5d005170242f4329b06bfb4f,"907 Cheshire Ct, Sterling, VA 20164",1078,2,3,"$299,900 ",38.996944,-77.419425,VA,For sale,292365,12389100,20164,"[ { ""price"" : ""$299,900(+109.7%)"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$143,000(-56%)"", ""date"" : ""1/26/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$325,000(+261.1%)"", ""date"" : ""9/30/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$90,000--"", ""date"" : ""8/1/1994"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.419425, 38.996944 ] }"
Central,,,Forced air,,"1,742 sqft",No Data,,$239 ,6/1/19,Townhouse,1977,5d0051843a3534f712620d39,"7 Wedgedale Dr, Sterling, VA 20164",1320,2,4,"$314,900 ",39.038001,-77.372168,VA,For sale,314622,12376062,20164,"[ { ""price"" : ""$314,900(+31.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$239,000--"", ""event"" : ""Sold"", ""date"" : ""7/6/2015"" }, { ""price"" : ""$239,000--"", ""event"" : ""Pending sale"", ""date"" : ""7/2/2015"" }, { ""price"" : ""$239,000(-3.4%)"", ""event"" : ""Price change"", ""date"" : ""5/22/2015"" }, { ""price"" : ""$247,500(+4%)"", ""event"" : ""Listed for sale"", ""date"" : ""3/28/2015"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.372168, 39.038001 ] }"
No Data,,,Heat pump,,No Data,No Data,,$136 ,6/4/19,Townhouse,1983,5d0051740b940f478f6bfb9c,"195 Fairfield Dr, Warrenton, VA 20186",1836,3,3,"$249,000 ",38.708605,-77.792326,VA,For sale,246173,12240555,20186,"[ { ""price"" : ""$249,000--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,495--"", ""date"" : ""7/14/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$132,000--"", ""date"" : ""4/5/2000"", ""event"" : ""Sold"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.792326, 38.708605 ] }"
Central,,,Forced air,,"1,742 sqft",2 spaces,,$198 ,6/1/19,Townhouse,1988,5d00518c3a3534f712620d3a,"46847 Trumpet Cir, Sterling, VA 20164",1946,4,3,"$385,000 ",39.013267,-77.37759,VA,For sale,386751,12378387,20164,"[ { ""price"" : ""$385,000(+123.8%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$172,000--"", ""event"" : ""Sold"", ""date"" : ""9/1/1989"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.37759, 39.013267 ] }"
No Data,,,Heat pump,,No Data,No Data,,$137 ,6/5/19,Townhouse,1975,5d00517e0b940f478f6bfb9d,"99 99 A Leeds Ct, Warrenton, VA 20186",1054,1,2,"$144,000 ",38.698424,-77.84278,VA,For sale,,2084137764,20186,"[ { ""price"" : ""$144,000(-3.4%)"", ""date"" : ""6/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$149,000--"", ""date"" : ""6/4/2019"", ""event"" : ""Listed for sale"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.84278, 38.698424 ] }"
Central,,,Heat pump,,"1,742 sqft",1 space,,$218 ,5/31/19,Townhouse,1988,5d0051933a3534f712620d3b,"21793 Leatherleaf Cir, Sterling, VA 20164",1720,3,3,"$375,000 ",39.013776,-77.380984,VA,For sale,372436,12378258,20164,"[ { ""price"" : ""$375,000(+17.4%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$319,500--"", ""event"" : ""Listing removed"", ""date"" : ""4/18/2015"" }, { ""price"" : ""$319,500(+53.6%)"", ""event"" : ""Listed for sale"", ""date"" : ""12/17/2014"" }, { ""price"" : ""$208,000(-47.8%)"", ""event"" : ""Sold"", ""date"" : ""7/14/2008"" }, { ""price"" : ""$398,500(+19%)"", ""event"" : ""Sold"", ""date"" : ""5/18/2005"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.380984, 39.013776 ] }"
Central,,,Forced air,,"2,613 sqft",Off street,,$205 ,5/31/19,Townhouse,1971,5d00519a3a3534f712620d3c,"129 Willow Pl, Sterling, VA 20164",1662,2,3,"$339,900 ",39.039549,-77.381159,VA,For sale by owner,321114,12375722,20164,"[ { ""price"" : ""$339,900(+55.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""5/31/2019"" }, { ""price"" : ""$219,000--"", ""event"" : ""Listing removed"", ""date"" : ""7/6/2012"" }, { ""price"" : ""$219,000(+1.2%)"", ""event"" : ""Listed for sale"", ""date"" : ""6/3/2012"" }, { ""price"" : ""$216,300(-1.2%)"", ""event"" : ""Sold"", ""date"" : ""11/28/2011"" }, { ""price"" : ""$219,000--"", ""event"" : ""Listing removed"", ""date"" : ""11/23/2011"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.381159, 39.039549 ] }"
Central,,,Heat pump,,"1,581 sqft",2 spaces,,$258 ,6/8/19,Townhouse,1987,5d00519ee4dfedbdc46bfb6d,"1560 Twisted Oak Dr, Reston, VA 20194",1630,4,3,"$419,950 ",38.976831,-77.355593,VA,For sale,426013,59785438,20194,"[ { ""price"" : ""$419,950--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$2,100--"", ""date"" : ""5/5/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,100(+5.3%)"", ""date"" : ""4/16/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,995--"", ""date"" : ""7/31/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,995(+11.1%)"", ""date"" : ""6/11/2014"", ""event"" : ""Listed for rent"" } ]","{ ""type"" : ""Point"", ""coordinates"" : [ -77.355593, 38.976831 ] }"
