Cooling:,Date available:,Deposit & fees:,Heating:,Laundry:,Lot:,Parking:,Pets:,Price/sqft:,Type:,Year built:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaab97e4527af79b4f5520,"9963 E Hill Dr, Lorton, VA 22079",3424,35,5,"$3,500 ",38691302,-77217725,VA,House for rent,3250,68835567,22079,"[ { ""date"" : ""5/17/2019"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""6/23/2018"", ""price"" : ""$3,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/8/2018"", ""price"" : ""$3,500--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/27/2017"", ""price"" : ""$3,500--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/8/2017"", ""price"" : ""$3,500--"", ""event"" : ""Price change"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaabe31962e4785b9f6d9b,"1246 Stoneham Ct, Mclean, VA 22101",2350,45,5,"$5,300 ",38941095,-77149081,VA,House for rent,,51756666,22101,"[ { ""price"" : ""$5,300(+10.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listing removed"", ""date"" : ""4/11/2018"" }, { ""price"" : ""$4,800--"", ""event"" : ""Listed for rent"", ""date"" : ""3/20/2018"" }, { ""price"" : ""$51,935--"", ""event"" : ""Sold"", ""date"" : ""11/19/1968"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaabe66c33f729a4f642ab,"1246 Stoneham Ct, Mclean, VA 22101",2350,45,5,"$5,300 ",38.941095,-77.149081,VA,House for rent,,51756666,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$5,300(+10.4%)"", ""date"" : ""5/24/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$4,800--"", ""date"" : ""4/11/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,800--"", ""date"" : ""3/20/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$51,935--"", ""date"" : ""11/19/1968"" } ]"
Other,,,Forced air,In Unit,,"Off street, Attached Garage",No,,Single Family,,5ceaac04e4527af79b4f5523,"8560 Barrow Furnace Ln, Lorton, VA 22079",2744,35,4,"$3,200 ",38.700968,-77.235326,VA,House for rent,3200,68836431,22079,"[ { ""date"" : ""5/23/2019"", ""price"" : ""$3,200(-5.9%)"", ""event"" : ""Price change"" }, { ""date"" : ""5/13/2019"", ""price"" : ""$3,400--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""4/28/2009"", ""price"" : ""$420,000(+9.1%)"", ""event"" : ""Sold"" }, { ""date"" : ""3/29/2009"", ""price"" : ""$384,900--"", ""event"" : ""Listing removed"" }, { ""date"" : ""3/14/2009"", ""price"" : ""$384,900(-46.4%)"", ""event"" : ""Listed for sale"" } ]"
No Data,,,Forced air,No Data,,No Data,"Cats, large dogs, small dogs",,Single Family,,5ceaac0de4527af79b4f5524,"9525 Hagel Cir, Lorton, VA 22079",966,1,2,"$1,335 ",38.697262,-77.215658,VA,House for rent,1500,51987380,22079,"[ { ""date"" : ""5/1/2019"", ""price"" : ""$1,335(+2.7%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/30/2019"", ""price"" : ""$1,300--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""5/2/2005"", ""price"" : ""$220,000(+131.6%)"", ""event"" : ""Sold"" }, { ""date"" : ""12/9/2002"", ""price"" : ""$95,000--"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,In Unit,,2 spaces,No,,Single Family,,5ceaac8ee4527af79b4f5529,"7178 Lyndam Hill Cir, Lorton, VA 22079",3473,45,5,"$3,750 ",38712850,-77192444,VA,House for rent,3300,168095355,22079,"[ { ""date"" : ""5/20/2019"", ""price"" : ""$3,750(-3.8%)"", ""event"" : ""Price change"" }, { ""date"" : ""4/10/2019"", ""price"" : ""$3,900--"", ""event"" : ""Listed for rent"" }, { ""date"" : ""2/28/2017"", ""price"" : ""$649,990--"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaacac1962e4785b9f6d9f,"6607 Melrose Dr, Mclean, VA 22101",3218,55,5,"$5,500 ",38944395,-77170139,VA,House for rent,5675,94678668,22101,"[ { ""price"" : ""$5,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$5,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/24/2014"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaace41962e4785b9f6da0,"6926 Whitehall Pl, Mclean, VA 22101",1418,25,4,"$3,300 ",38916520,-77184901,VA,House for rent,3376,51781250,22101,"[ { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listing removed"", ""date"" : ""3/29/2017"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listed for rent"", ""date"" : ""3/27/2017"" }, { ""price"" : ""$500,000(+104.1%)"", ""event"" : ""Sold"", ""date"" : ""6/25/2003"" }, { ""price"" : ""$245,000--"", ""event"" : ""Sold"", ""date"" : ""10/1/1996"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaacf91962e4785b9f6da2,"6202 Chesterbrook Rd, Mclean, VA 22101",6070,45,5,"$7,500 ",38924089,-77149476,VA,House for rent,7721,51758105,22101,"[ { ""price"" : ""$7,500--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$870,000(-3.2%)"", ""event"" : ""Sold"", ""date"" : ""7/5/2017"" }, { ""price"" : ""$899,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/14/2017"" }, { ""price"" : ""$899,000--"", ""event"" : ""Pending sale"", ""date"" : ""5/11/2017"" }, { ""price"" : ""$899,000--"", ""event"" : ""Listed for sale"", ""date"" : ""4/26/2017"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaada16c33f729a4f642b0,"6228 Cottonwood St, Mclean, VA 22101",1512,2,3,"$3,100 ",38.926968,-77.151144,VA,House for rent,3358,51757380,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,100--"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$850,000--"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Back on market"", ""price"" : ""$850,000--"", ""date"" : ""5/14/2019"" }, { ""event"" : ""Pending sale"", ""price"" : ""$850,000--"", ""date"" : ""5/8/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$850,000(-3.4%)"", ""date"" : ""4/26/2019"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaada587536dc1136324d8,"6228 Cottonwood St, Mclean, VA 22101",1512,2,3,"$3,100 ",38926968,-77151144,VA,House for rent,3358,51757380,22101,"[ { ""price"" : ""$3,100--"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$850,000--"", ""date"" : ""5/21/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$850,000--"", ""date"" : ""5/14/2019"", ""event"" : ""Back on market"" }, { ""price"" : ""$850,000--"", ""date"" : ""5/8/2019"", ""event"" : ""Pending sale"" }, { ""price"" : ""$850,000(-3.4%)"", ""date"" : ""4/26/2019"", ""event"" : ""Price change"" } ]"
Central,,,Heat pump,No Data,,2 spaces,Contact manager,,Single Family,,5ceaadb06c33f729a4f642b3,"6441 Linway Ter, Mclean, VA 22101",2373,55,5,"$4,200 ",38.924694,-77.163933,VA,House for rent,,51758290,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$4,200(+16.7%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,600--"", ""date"" : ""5/8/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,600--"", ""date"" : ""4/26/2015"" }, { ""event"" : ""Sold"", ""price"" : ""$770,000(+129.9%)"", ""date"" : ""9/1/2005"" }, { ""event"" : ""Sold"", ""price"" : ""$335,000(+21.8%)"", ""date"" : ""4/19/2000"" } ]"
Central,,,Forced air,In Unit,,No Data,Contact manager,,Single Family,,5ceaadbf6c33f729a4f642b5,"6816 Tennyson Dr, Mclean, VA 22101",2520,2,4,"$3,400 ",38.930115,-77.179344,VA,House for rent,3464,51754682,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,400(+6.3%)"", ""date"" : ""5/20/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,200--"", ""date"" : ""5/26/2017"" }, { ""event"" : ""Price change"", ""price"" : ""$3,200(+3.2%)"", ""date"" : ""4/18/2017"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,100--"", ""date"" : ""4/9/2017"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaadc71962e4785b9f6da4,"6228 Cottonwood St, Mclean, VA 22101",1512,2,3,"$3,100 ",38926968,-77151144,VA,House for rent,3358,51757380,22101,"[ { ""price"" : ""$3,100--"", ""event"" : ""Listed for rent"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$850,000--"", ""event"" : ""Listing removed"", ""date"" : ""5/21/2019"" }, { ""price"" : ""$850,000--"", ""event"" : ""Back on market"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$850,000--"", ""event"" : ""Pending sale"", ""date"" : ""5/8/2019"" }, { ""price"" : ""$850,000(-3.4%)"", ""event"" : ""Price change"", ""date"" : ""4/26/2019"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaade56c33f729a4f642b8,"1430 Highwood Dr, Mclean, VA 22101",2700,3,4,"$3,950 ",38.932167,-77.135493,VA,House for rent,4200,51757027,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$3,950(-12%)"", ""date"" : ""5/25/2019"" }, { ""event"" : ""Price change"", ""price"" : ""$4,490(-0.2%)"", ""date"" : ""4/14/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,500--"", ""date"" : ""4/14/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$951,000(+0.1%)"", ""date"" : ""3/27/2019"" }, { ""event"" : ""Pending sale"", ""price"" : ""$950,000--"", ""date"" : ""1/31/2019"" } ]"
Central,,,Heat pump,No Data,,2 spaces,Contact manager,,Single Family,,5ceaadf687536dc1136324db,"6441 Linway Ter, Mclean, VA 22101",2373,55,5,"$4,200 ",38924694,-77163933,VA,House for rent,,51758290,22101,"[ { ""price"" : ""$4,200(+16.7%)"", ""date"" : ""5/20/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,600--"", ""date"" : ""5/8/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,600--"", ""date"" : ""4/26/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$770,000(+129.9%)"", ""date"" : ""9/1/2005"", ""event"" : ""Sold"" }, { ""price"" : ""$335,000(+21.8%)"", ""date"" : ""4/19/2000"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceaadfc6c33f729a4f642ba,"1542 Chain Bridge Rd, Mclean, VA 22101",1715,2,3,"$2,750 ",38.930483,-77.183648,VA,House for rent,3694,51754654,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$2,750--"", ""date"" : ""5/18/2019"" }, { ""event"" : ""Sold"", ""price"" : ""$526,000(-15.1%)"", ""date"" : ""10/1/2009"" }, { ""event"" : ""Listing removed"", ""price"" : ""$619,900--"", ""date"" : ""8/17/2009"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$619,900(+12.7%)"", ""date"" : ""5/30/2009"" }, { ""event"" : ""Sold"", ""price"" : ""$550,000(+61.8%)"", ""date"" : ""4/8/2009"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaae036c33f729a4f642bb,"1745 Atoga Ave, Mclean, VA 22101",3400,3,4,"$4,800 ",38.918455,-77.141027,VA,House for rent,3916,51758866,22101,"[ { ""event"" : ""Price change"", ""price"" : ""$4,800(+9.1%)"", ""date"" : ""5/21/2019"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,400(+22.2%)"", ""date"" : ""4/26/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,600(-10%)"", ""date"" : ""10/19/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$4,000--"", ""date"" : ""6/8/2016"" }, { ""event"" : ""Sold"", ""price"" : ""$750,000(+45.6%)"", ""date"" : ""6/17/2004"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceaae0587536dc1136324dc,"1542 Chain Bridge Rd, Mclean, VA 22101",1715,2,3,"$2,750 ",38.930483,-77.183648,VA,House for rent,3694,51754654,22101,"[ { ""price"" : ""$2,750--"", ""date"" : ""5/18/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$526,000(-15.1%)"", ""date"" : ""10/1/2009"", ""event"" : ""Sold"" }, { ""price"" : ""$619,900--"", ""date"" : ""8/17/2009"", ""event"" : ""Listing removed"" }, { ""price"" : ""$619,900(+12.7%)"", ""date"" : ""5/30/2009"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$550,000(+61.8%)"", ""date"" : ""4/8/2009"", ""event"" : ""Sold"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ceaae086c33f729a4f642bc,"1606 Evers Dr, Mclean, VA 22101",3500,35,5,"$4,500 ",38.925691,-77.193991,VA,House for rent,4400,51754532,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$4,500(+1.1%)"", ""date"" : ""5/17/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$4,450--"", ""date"" : ""7/27/2015"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$4,450--"", ""date"" : ""7/17/2015"" }, { ""event"" : ""Sold"", ""price"" : ""$715,000(-18.3%)"", ""date"" : ""5/1/2015"" }, { ""event"" : ""Listing removed"", ""price"" : ""$875,000--"", ""date"" : ""9/5/2014"" } ]"
Other,,,Forced air,In Unit,,2 spaces,"Cats, small dogs",,Single Family,,5ceaae2e87536dc1136324dd,"1606 Evers Dr, Mclean, VA 22101",3500,35,5,"$4,500 ",38.925691,-77.193991,VA,House for rent,4400,51754532,22101,"[ { ""price"" : ""$4,500(+1.1%)"", ""date"" : ""5/17/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,450--"", ""date"" : ""7/27/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,450--"", ""date"" : ""7/17/2015"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$715,000(-18.3%)"", ""date"" : ""5/1/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$875,000--"", ""date"" : ""9/5/2014"", ""event"" : ""Listing removed"" } ]"
Central,,,Forced air,No Data,,No Data,Contact manager,,Single Family,,5ceaaede87536dc1136324e0,"7011 Tyndale St, Mclean, VA 22101",2576,3,4,"$3,300 ",38.919342,-77.187784,VA,House for rent,3300,51753705,22101,"[ { ""price"" : ""$3,300--"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaaef287536dc1136324e1,"1230 Stoneham Ct, Mclean, VA 22101",2637,25,5,"$4,250 ",38.94156,-77.148446,VA,House for rent,4267,51756662,22101,"[ { ""price"" : ""$4,250--"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$4,250--"", ""date"" : ""5/12/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$4,250(-5.6%)"", ""date"" : ""4/13/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$4,500(-6.3%)"", ""date"" : ""3/16/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$4,800(+12.9%)"", ""date"" : ""3/9/2017"", ""event"" : ""Price change"" } ]"
Central,,,Forced air,No Data,,Off street,Contact manager,,Single Family,,5ceaaf336c33f729a4f642c0,"6842 Blue Star Dr, Mclean, VA 22101",2105,25,4,"$3,900 ",38.915678,-77.18228,VA,House for rent,3200,51781416,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,900(+2.6%)"", ""date"" : ""5/16/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,800--"", ""date"" : ""12/6/2018"" }, { ""event"" : ""Listed for rent"", ""price"" : ""$3,800--"", ""date"" : ""11/28/2018"" }, { ""event"" : ""Sold"", ""price"" : ""$650,000(-6.5%)"", ""date"" : ""10/21/2011"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$695,000--"", ""date"" : ""8/16/2011"" } ]"
Central,,,Forced air,No Data,,Off street,Contact manager,,Single Family,,5ceaaf5487536dc1136324e2,"6842 Blue Star Dr, Mclean, VA 22101",2105,25,4,"$3,900 ",38.915678,-77.18228,VA,House for rent,3200,51781416,22101,"[ { ""price"" : ""$3,900(+2.6%)"", ""date"" : ""5/16/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,800--"", ""date"" : ""12/6/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,800--"", ""date"" : ""11/28/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$650,000(-6.5%)"", ""date"" : ""10/21/2011"", ""event"" : ""Sold"" }, { ""price"" : ""$695,000--"", ""date"" : ""8/16/2011"", ""event"" : ""Listed for sale"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceaaf731962e4785b9f6daa,"6133 Long Meadow Rd, Mclean, VA 22101",2019,25,4,"$3,900 ",38939345,-77148801,VA,House for rent,,51756681,22101,"[ { ""price"" : ""$3,900(+4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$3,750(-1.3%)"", ""event"" : ""Listing removed"", ""date"" : ""5/13/2016"" }, { ""price"" : ""$3,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/22/2012"" }, { ""price"" : ""$3,800(-3.8%)"", ""event"" : ""Price change"", ""date"" : ""12/4/2011"" }, { ""price"" : ""$3,950--"", ""event"" : ""Listed for rent"", ""date"" : ""11/25/2011"" } ]"
Other,,,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ceaaf781962e4785b9f6dab,"1624 41st St N, Mclean, VA 22101",1192,2,4,"$3,995 ",38923593,-77134266,VA,House for rent,3350,51758671,22101,"[ { ""price"" : ""$3,995(+5.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/15/2019"" }, { ""price"" : ""$3,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/19/2018"" }, { ""price"" : ""$3,800(+15.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/3/2018"" }, { ""price"" : ""$3,300--"", ""event"" : ""Listing removed"", ""date"" : ""10/26/2017"" }, { ""price"" : ""$3,300(-1.5%)"", ""event"" : ""Price change"", ""date"" : ""9/29/2017"" } ]"
Central,,,Forced air,In Unit,,1 space,No,,Single Family,,5ceaaf7c1962e4785b9f6dac,"5844 Hilldon St, Mclean, VA 22101",3056,3,4,"$3,900 ",38929295,-77131873,VA,House for rent,4761,51758479,22101,"[ { ""price"" : ""$3,900(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$3,600--"", ""event"" : ""Listing removed"", ""date"" : ""9/23/2015"" }, { ""price"" : ""$3,600(+2.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/21/2015"" }, { ""price"" : ""$3,500--"", ""event"" : ""Listing removed"", ""date"" : ""9/19/2011"" }, { ""price"" : ""$3,500(+6.1%)"", ""event"" : ""Price change"", ""date"" : ""9/17/2011"" } ]"
Other,,,Forced air,No Data,,1 space,"Cats, large dogs, small dogs",,Single Family,,5ceaaf9887536dc1136324e4,"1624 41st St N, Mclean, VA 22101",1192,2,4,"$3,995 ",38.923593,-77.134266,VA,House for rent,3350,51758671,22101,"[ { ""price"" : ""$3,995(+5.1%)"", ""date"" : ""5/15/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,800--"", ""date"" : ""6/19/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,800(+15.2%)"", ""date"" : ""5/3/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,300--"", ""date"" : ""10/26/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,300(-1.5%)"", ""date"" : ""9/29/2017"", ""event"" : ""Price change"" } ]"
Central,,,"Baseboard, Forced air",In Unit,,2 spaces,No,,Single Family,,5ceaafc987536dc1136324e7,"1036 Carper St, Mclean, VA 22101",2680,3,4,"$4,400 ",38.950212,-77.18512,VA,House for rent,4506,51728331,22101,"[ { ""price"" : ""$4,400(+14.3%)"", ""date"" : ""5/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,850--"", ""date"" : ""10/11/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,850(-2.5%)"", ""date"" : ""8/25/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$3,950(-3.7%)"", ""date"" : ""8/7/2017"", ""event"" : ""Price change"" }, { ""price"" : ""$4,100(-2.4%)"", ""date"" : ""7/9/2017"", ""event"" : ""Price change"" } ]"
Central,,,Forced air,In Unit,,Off street,Contact manager,,Single Family,,5ceaafea87536dc1136324e8,"1420 Audmar Dr, Mclean, VA 22101",2721,3,4,"$3,395 ",38.932038,-77.189354,VA,House for rent,3300,51751314,22101,"[ { ""price"" : ""$3,395--"", ""date"" : ""5/12/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,900--"", ""date"" : ""7/28/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,900--"", ""date"" : ""7/23/2012"", ""event"" : ""Price change"" }, { ""price"" : ""$2,950--"", ""date"" : ""7/20/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,950--"", ""date"" : ""7/20/2012"", ""event"" : ""Listed for sale"" } ]"
Central,,,Forced air,In Unit,,Off street,Contact manager,,Single Family,,5ceaaff26c33f729a4f642c2,"1420 Audmar Dr, Mclean, VA 22101",2721,3,4,"$3,395 ",38.932038,-77.189354,VA,House for rent,3300,51751314,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$3,395--"", ""date"" : ""5/12/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,900--"", ""date"" : ""7/28/2012"" }, { ""event"" : ""Price change"", ""price"" : ""$2,900--"", ""date"" : ""7/23/2012"" }, { ""event"" : ""Listing removed"", ""price"" : ""$2,950--"", ""date"" : ""7/20/2012"" }, { ""event"" : ""Listed for sale"", ""price"" : ""$2,950--"", ""date"" : ""7/20/2012"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceaaffb6c33f729a4f642c4,"1514 Mintwood Dr, Mclean, VA 22101",3586,35,4,"$4,000 ",38.927829,-77.166222,VA,House for rent,4070,51758216,22101,"[ { ""event"" : ""Listed for rent"", ""price"" : ""$4,000(+5.3%)"", ""date"" : ""5/11/2019"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,799(-2.6%)"", ""date"" : ""9/14/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,900(+2.6%)"", ""date"" : ""7/10/2016"" }, { ""event"" : ""Listing removed"", ""price"" : ""$3,800--"", ""date"" : ""3/14/2016"" }, { ""event"" : ""Price change"", ""price"" : ""$3,800(-5%)"", ""date"" : ""9/22/2015"" } ]"
Central,,,Forced air,In Unit,,2 spaces,Contact manager,,Single Family,,5ceab01287536dc1136324ea,"1510 Mintwood Dr, Mclean, VA 22101",3033,45,5,"$4,600 ",38.928224,-77.166549,VA,House for rent,4600,51756037,22101,"[ { ""price"" : ""$4,600--"", ""date"" : ""5/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$860,000(+0.1%)"", ""date"" : ""12/15/2014"", ""event"" : ""Sold"" }, { ""price"" : ""$859,000--"", ""date"" : ""11/29/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$859,000--"", ""date"" : ""10/14/2014"", ""event"" : ""Pending sale"" }, { ""price"" : ""$859,000--"", ""date"" : ""10/11/2014"", ""event"" : ""Listed for sale"" } ]"
Central,,,Forced air,In Unit,,1 space,Contact manager,,Single Family,,5ceab03487536dc1136324ed,"7101 Thrasher Pl, Mclean, VA 22101",1380,3,4,"$3,900 ",38.947981,-77.190539,VA,House for rent,3619,51727435,22101,"[ { ""price"" : ""$3,900(+2.6%)"", ""date"" : ""5/10/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,800--"", ""date"" : ""9/29/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,800(+8.6%)"", ""date"" : ""8/1/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,500--"", ""date"" : ""10/5/2012"", ""event"" : ""Listing removed"" }, { ""price"" : ""$43,000--"", ""date"" : ""7/11/1968"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,No Data,Contact manager,,Single Family,,5ceab065128f2dab63a7eeff,"1788 Westwind Way, Mclean, VA 22102",1200,2,3,"$2,350 ",38.92239,-77.198918,VA,House for rent,2350,51754231,22102,"[ { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$360,000--"", ""event"" : ""Sold"", ""date"" : ""1/31/2018"" } ]"
Central,,,Forced air,No Data,,2 spaces,Contact manager,,Single Family,,5ceab071128f2dab63a7ef02,"1303 Elsinore Ave, Mclean, VA 22102",2347,3,5,"$3,900 ",38.939275,-77.213985,VA,House for rent,3716,51747592,22102,"[ { ""price"" : ""$3,900--"", ""event"" : ""Listed for rent"", ""date"" : ""5/11/2019"" }, { ""price"" : ""$220,000--"", ""event"" : ""Sold"", ""date"" : ""7/22/1985"" } ]"
Other,,,Forced air,In Unit,,1 space,No,,Single Family,,5ceab07387536dc1136324f0,"1728 Susquehannock Dr, Mclean, VA 22101",1484,3,5,"$3,475 ",38.919518,-77.191285,VA,House for rent,3425,51753750,22101,"[ { ""price"" : ""$3,475(+3%)"", ""date"" : ""5/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$3,375--"", ""date"" : ""5/15/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$3,375--"", ""date"" : ""5/9/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$412,000--"", ""date"" : ""3/14/2002"", ""event"" : ""Sold"" } ]"
Central,,,Forced air,In Unit,,8 spaces,Contact manager,,Single Family,,5ceab084128f2dab63a7ef06,"8006 Lewinsville Rd, Mclean, VA 22102",3656,35,4,"$4,750 ",38.942202,-77.222344,VA,House for rent,,51748196,22102,"[ { ""price"" : ""$4,750(+1.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/10/2019"" }, { ""price"" : ""$4,695--"", ""event"" : ""Listing removed"", ""date"" : ""11/8/2018"" }, { ""price"" : ""$4,695(+4.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""8/29/2018"" }, { ""price"" : ""$4,500--"", ""event"" : ""Listing removed"", ""date"" : ""11/6/2017"" }, { ""price"" : ""$4,500(-5.3%)"", ""event"" : ""Price change"", ""date"" : ""10/9/2017"" } ]"
