Cooling:,Heating:,Laundry:,Parking:,Pets:,Type:,_id,address,area,bath,bed,cost/rent,latitude,longitude,state,status,zestimate,zid,zip,SaleHistory
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053255f40cf69d9620d4c,"42395 Goldenseal Sq, Brambleton, VA 20148",1438,25,2,"$1,800 ",38.987266,-77.535632,VA,Townhouse for rent,1850,68473168,20148,"[ { ""price"" : ""$1,800(+1.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$1,775--"", ""event"" : ""Listing removed"", ""date"" : ""4/3/2017"" }, { ""price"" : ""$1,775--"", ""event"" : ""Listed for rent"", ""date"" : ""3/28/2017"" }, { ""price"" : ""$238,300--"", ""event"" : ""Sold"", ""date"" : ""3/20/2017"" }, { ""price"" : ""$238,300(+0.8%)"", ""event"" : ""Sold"", ""date"" : ""2/7/2017"" } ]"
Other,Forced air,In Unit,No Data,"Cats, small dogs",Townhouse,5d005334b0e3388503620d34,"Cusack Ln, Dumfries, VA 22026",1864,35,3,"$1,875 ",38.57513,-77.30248,VA,Townhouse for rent,,2085444019,22026,"[ { ""price"" : ""$1,875--"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$1,875--"", ""event"" : ""Listing removed"", ""date"" : ""4/9/2019"" }, { ""price"" : ""$1,875(+1.4%)"", ""event"" : ""Price change"", ""date"" : ""3/22/2019"" }, { ""price"" : ""$1,850--"", ""event"" : ""Listed for rent"", ""date"" : ""3/13/2019"" } ]"
Other,Forced air,In Unit,1 space,"Cats, small dogs",Townhouse,5d005335fe0d154fb3620d57,"1596 Woodcrest Dr, Reston, VA 20194",1133,15,2,"$1,900 ",38.978095,-77.354294,VA,Townhouse for rent,1980,51707513,20194,"[ { ""price"" : ""$1,900(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$1,800--"", ""event"" : ""Listing removed"", ""date"" : ""6/1/2017"" }, { ""price"" : ""$1,800(+5.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/7/2017"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""11/13/2013"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""10/15/2013"" } ]"
Other,Forced air,"In Unit, Shared","Off street, Attached Garage","Cats, small dogs",Townhouse,5d0053290b940f478f6bfbb8,"3325 Woodland Cir, Huntingdon Valley, PA 19006",3050,25,3,"$3,500 ",40.125758,-75.030297,VA,Townhouse for rent,2400,2141937138,20598,"[ { ""price"" : ""$3,500--"", ""date"" : ""6/11/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$369,900--"", ""date"" : ""5/19/2011"", ""event"" : ""Listing removed"" }, { ""price"" : ""$369,900(-1.3%)"", ""date"" : ""3/29/2011"", ""event"" : ""Price change"" }, { ""price"" : ""$374,900(-1.3%)"", ""date"" : ""3/8/2011"", ""event"" : ""Price change"" }, { ""price"" : ""$379,900(-2.6%)"", ""date"" : ""1/6/2011"", ""event"" : ""Price change"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",Townhouse,5d0053459ff2bef930620d4e,"12681 Heron Ridge Dr, Fairfax, VA 22030",2800,35,4,"$2,995 ",38.845671,-77.380329,VA,Townhouse for rent,2850,65723012,22030,"[ { ""price"" : ""$2,995(+7.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$2,795(-3.6%)"", ""event"" : ""Listing removed"", ""date"" : ""7/28/2017"" }, { ""price"" : ""$2,900(-9.4%)"", ""event"" : ""Price change"", ""date"" : ""5/5/2017"" }, { ""price"" : ""$3,200(+39.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/15/2017"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""1/19/2016"" } ]"
Central,Heat pump,In Unit,On street,"Cats, small dogs",Townhouse,5d005349fe0d154fb3620d58,"11929 Redtree Way, Reston, VA 20194",1452,25,3,"$2,225 ",38.968659,-77.356272,VA,Townhouse for rent,2153,51718531,20194,"[ { ""price"" : ""$2,225(+1.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/14/2019"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""7/19/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listed for rent"", ""date"" : ""6/17/2018"" }, { ""price"" : ""$2,200--"", ""event"" : ""Listing removed"", ""date"" : ""1/20/2015"" }, { ""price"" : ""$2,200(-3.3%)"", ""event"" : ""Price change"", ""date"" : ""12/9/2014"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d00533a08c3f9b2326bfb51,"43768 Virginia Manor Ter, Ashburn, VA 20148",1621,35,3,"$2,300 ",38.993747,-77.487494,VA,Townhouse for rent,2300,53446869,20148,"[ { ""price"" : ""$2,300--"", ""date"" : ""6/3/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,999--"", ""date"" : ""4/2/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,999--"", ""date"" : ""3/14/2015"", ""event"" : ""Pending sale"" }, { ""price"" : ""$1,999--"", ""date"" : ""3/14/2015"", ""event"" : ""Listed for sale"" }, { ""price"" : ""$1,999(-0.1%)"", ""date"" : ""2/12/2015"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00535eb0e3388503620d35,"3352 Cape May Ct, Dumfries, VA 22026",2292,35,4,"$1,950 ",38.589689,-77.313,VA,Townhouse for rent,1836,55714215,22026,"[ { ""price"" : ""$1,950--"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$187,040--"", ""event"" : ""Sold"", ""date"" : ""8/22/2002"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d005362d9318819566bfb67,"21767 Harroun Ter, Ashburn, VA 20147",2037,35,3,"$2,400 ",39.014554,-77.502005,VA,Townhouse for rent,2400,119363602,20147,"[ { ""price"" : ""$2,400(+4.3%)"", ""date"" : ""5/26/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""6/1/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""5/12/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""6/27/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300--"", ""date"" : ""5/15/2017"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d0053742ecb7267dd620d5a,"44507 Potter Ter, Ashburn, VA 20147",1650,25,3,"$2,000 ",39.03697,-77.46127,VA,Townhouse for rent,2000,61195712,20147,"[ { ""price"" : ""$2,000(+3.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/24/2019"" }, { ""price"" : ""$1,935--"", ""event"" : ""Listing removed"", ""date"" : ""5/3/2018"" }, { ""price"" : ""$1,935(-3.3%)"", ""event"" : ""Price change"", ""date"" : ""3/17/2018"" }, { ""price"" : ""$2,000--"", ""event"" : ""Listed for rent"", ""date"" : ""2/24/2018"" }, { ""price"" : ""$321,000(+23.5%)"", ""event"" : ""Sold"", ""date"" : ""3/13/2014"" } ]"
Other,Forced air,No Data,No Data,"Cats, large dogs, small dogs",Townhouse,5d0053749f8670f06f620d54,"1721 Ivy Oak Sq, Reston, VA 20190",1750,25,3,"$2,300 ",38.958305,-77.349899,VA,Townhouse for rent,2300,51721948,20190,"[ { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""6/1/2019"" }, { ""price"" : ""$299,900(+157.4%)"", ""event"" : ""Sold"", ""date"" : ""10/26/2004"" }, { ""price"" : ""$116,500--"", ""event"" : ""Sold"", ""date"" : ""6/25/1996"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00537b2ecb7267dd620d5b,"42724 Tunstall Ter, Ashburn, VA 20147",2020,35,4,"$2,400 ",39.046132,-77.5236,VA,Townhouse for rent,2400,121977842,20147,"[ { ""price"" : ""$2,400--"", ""event"" : ""Listed for rent"", ""date"" : ""5/23/2019"" }, { ""price"" : ""$357,525--"", ""event"" : ""Sold"", ""date"" : ""5/7/2012"" } ]"
Central,Heat pump,In Unit,2 spaces,No,Townhouse,5d005380fe0d154fb3620d5a,"1672 Harvest Green Ct, Reston, VA 20194",930,2,2,"$1,850 ",38.9751,-77.353425,VA,Townhouse for rent,,51707987,20194,"[ { ""price"" : ""$1,850(+5.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""4/26/2019"" }, { ""price"" : ""$1,750--"", ""event"" : ""Listing removed"", ""date"" : ""7/1/2014"" }, { ""price"" : ""$1,750(+2.9%)"", ""event"" : ""Listed for rent"", ""date"" : ""3/21/2014"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listing removed"", ""date"" : ""4/20/2012"" }, { ""price"" : ""$1,700--"", ""event"" : ""Listed for rent"", ""date"" : ""3/11/2012"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00537cddee9c31316bfb65,"133 Anthem Ave, Herndon, VA 20170",1836,25,3,"$2,800 ",38.967909,-77.382966,VA,Townhouse for rent,2800,118441409,20170,"[ { ""price"" : ""$2,800(+7.7%)"", ""date"" : ""5/23/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,600--"", ""date"" : ""11/29/2016"", ""event"" : ""Listing removed"" }, { ""price"" : ""$535,000(-0.9%)"", ""date"" : ""3/10/2015"", ""event"" : ""Sold"" }, { ""price"" : ""$539,900--"", ""date"" : ""3/2/2015"", ""event"" : ""Listing removed"" }, { ""price"" : ""$539,900--"", ""date"" : ""2/5/2015"", ""event"" : ""Pending sale"" } ]"
Other,Forced air,In Unit,Attached Garage,Small dogs,Townhouse,5d0053a39ff2bef930620d50,"4234 Lower Park Dr, Fairfax, VA 22030",2600,35,3,"$2,850 ",38.853367,-77.347732,VA,Townhouse for rent,2749,59788273,22030,"[ { ""price"" : ""$2,850(+5.6%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/10/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listing removed"", ""date"" : ""4/7/2014"" }, { ""price"" : ""$2,700(+22.7%)"", ""event"" : ""Price change"", ""date"" : ""1/28/2014"" }, { ""price"" : ""$2,200(-13.7%)"", ""event"" : ""Listed for rent"", ""date"" : ""1/27/2014"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listing removed"", ""date"" : ""4/12/2013"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0053a42ecb7267dd620d5d,"21513 Trowbridge Sq, Ashburn, VA 20147",2600,35,3,"$2,500 ",39.021047,-77.482337,VA,Townhouse for rent,2500,12395939,20147,"[ { ""price"" : ""$2,500(+6.4%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listing removed"", ""date"" : ""6/8/2018"" }, { ""price"" : ""$2,350(+2.2%)"", ""event"" : ""Listed for rent"", ""date"" : ""5/30/2018"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listing removed"", ""date"" : ""7/23/2015"" }, { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""7/10/2015"" } ]"
Other,Forced air,In Unit,Attached Garage,Small dogs,Townhouse,5d00539d08c3f9b2326bfb54,"Dreamweaver Dr, Brambleton, VA 20148",3081,35,3,"$2,900 ",38.96499,-77.53476,VA,Townhouse for rent,,2084173996,20148,"[ { ""price"" : ""$2,900--"", ""date"" : ""6/2/2019"", ""event"" : ""Listed for rent"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d0053b12ecb7267dd620d5e,"Romans Dr, Ashburn, VA 20147",1632,25,3,"$1,999 ",39.01699,-77.48386,VA,Townhouse for rent,,2084323060,20147,"[ { ""price"" : ""$1,999(-2.5%)"", ""event"" : ""Price change"", ""date"" : ""6/6/2019"" }, { ""price"" : ""$2,050--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053b52ecb7267dd620d5f,"20198 Brookview Sq, Ashburn, VA 20147",1694,3,3,"$2,300 ",39.057075,-77.44255,VA,Townhouse for rent,2250,12391402,20147,"[ { ""price"" : ""$2,300--"", ""event"" : ""Listed for rent"", ""date"" : ""5/22/2019"" }, { ""price"" : ""$365,000(+55.4%)"", ""event"" : ""Sold"", ""date"" : ""2/28/2005"" }, { ""price"" : ""$234,900(+61.7%)"", ""event"" : ""Sold"", ""date"" : ""12/3/2002"" }, { ""price"" : ""$145,245--"", ""event"" : ""Sold"", ""date"" : ""9/30/1994"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0053ba5f40cf69d9620d4e,"22572 Welborne Manor Sq, Ashburn, VA 20148",2496,35,3,"$2,500 ",38.992552,-77.490761,VA,Townhouse for rent,2500,59795693,20148,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$294,217--"", ""event"" : ""Sold"", ""date"" : ""12/18/2002"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053be9ff2bef930620d52,"4132 Fairfax Center Creek Dr, Fairfax, VA 22030",1614,35,4,"$2,600 ",38.854477,-77.34468,VA,Townhouse for rent,2600,65723090,22030,"[ { ""price"" : ""$2,600(+2%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listing removed"", ""date"" : ""7/3/2018"" }, { ""price"" : ""$2,550--"", ""event"" : ""Listed for rent"", ""date"" : ""5/26/2018"" }, { ""price"" : ""$351,000--"", ""event"" : ""Sold"", ""date"" : ""6/3/2003"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0053b808c3f9b2326bfb58,"42368 Benfold Sq, Brambleton, VA 20148",2334,35,3,"$2,495 ",38.966212,-77.533112,VA,Townhouse for rent,2450,121982257,20148,"[ { ""price"" : ""$2,495(+1.8%)"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,450--"", ""date"" : ""5/3/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,450--"", ""date"" : ""4/27/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$421,000--"", ""date"" : ""9/26/2014"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d0053cb9ff2bef930620d53,"4140 River Forth Dr, Fairfax, VA 22030",1464,35,3,"$2,500 ",38.851976,-77.344474,VA,Townhouse for rent,2495,60391950,22030,"[ { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$416,000(+48.1%)"", ""event"" : ""Sold"", ""date"" : ""10/3/2008"" }, { ""price"" : ""$280,805--"", ""event"" : ""Sold"", ""date"" : ""6/13/2002"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage",No,Townhouse,5d0053c4242f4329b06bfb57,"2027 Alder Ln, Dumfries, VA 22026",2400,3,3,"$3,200 ",38.575539,-77.271471,VA,Townhouse for rent,2900,247628536,22026,"[ { ""price"" : ""$3,200--"", ""date"" : ""6/9/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$499,500--"", ""date"" : ""6/1/2019"", ""event"" : ""Listing removed"" }, { ""price"" : ""$499,500(-1.1%)"", ""date"" : ""5/24/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$505,000(-1.9%)"", ""date"" : ""5/15/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$515,000(+3%)"", ""date"" : ""5/3/2019"", ""event"" : ""Listed for sale"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053e09ff2bef930620d55,"4100 Flower Box Ct, Fairfax, VA 22030",2118,3,3,"$2,675 ",38.856645,-77.342927,VA,Townhouse for rent,2600,51834399,22030,"[ { ""price"" : ""$2,675(+7%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listing removed"", ""date"" : ""10/2/2015"" }, { ""price"" : ""$2,500--"", ""event"" : ""Listed for rent"", ""date"" : ""9/10/2015"" }, { ""price"" : ""$283,000(+30.6%)"", ""event"" : ""Sold"", ""date"" : ""8/30/2001"" }, { ""price"" : ""$216,770--"", ""event"" : ""Sold"", ""date"" : ""11/25/1996"" } ]"
Other,Forced air,In Unit,"Off street, Attached Garage","Cats, large dogs, small dogs",Townhouse,5d0053d208c3f9b2326bfb59,"22474 Cambridgeport Sq, Ashburn, VA 20148",3200,4,4,"$2,800 ",38.995167,-77.508801,VA,Townhouse for rent,2650,245711273,20148,"[ { ""price"" : ""$2,800--"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$466,619--"", ""date"" : ""12/28/2016"", ""event"" : ""Sold"" } ]"
Central,"Baseboard, Forced air, Heat pump",In Unit,No Data,Contact manager,Townhouse,5d0053d63d92a6c4ab6bfb83,"4540 Garbo Ct, Annandale, VA 22003",1280,35,3,"$2,400 ",38.825379,-77.202283,VA,Townhouse for rent,2300,51882133,22003,"[ { ""price"" : ""$2,400--"", ""date"" : ""6/6/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$158,000--"", ""date"" : ""3/28/1989"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d0053de08c3f9b2326bfb5b,"43382 Whitehead Ter, Ashburn, VA 20148",2950,35,4,"$3,000 ",38.998148,-77.500979,VA,Townhouse for rent,3000,245714314,20148,"[ { ""price"" : ""$3,000--"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$626,388(-60.4%)"", ""date"" : ""9/1/2017"", ""event"" : ""Sold"" }, { ""price"" : ""$1,583,649--"", ""date"" : ""4/7/2017"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,2 spaces,No,Townhouse,5d0053e408c3f9b2326bfb5c,"43006 Coulwood Ter, Broadlands, VA 20148",2920,35,4,"$2,600 ",39.00707,-77.513906,VA,Townhouse for rent,2600,72488395,20148,"[ { ""price"" : ""$2,600(-3.7%)"", ""date"" : ""6/8/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,700(+8%)"", ""date"" : ""6/1/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,500--"", ""date"" : ""4/23/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,500(-5.7%)"", ""date"" : ""3/18/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,650(-1.9%)"", ""date"" : ""2/20/2015"", ""event"" : ""Price change"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053f69ff2bef930620d56,"11407 Sunflower Ln, Fairfax, VA 22030",1756,3,3,"$2,600 ",38.85447,-77.341428,VA,Townhouse for rent,2495,51834341,22030,"[ { ""price"" : ""$2,600(+8.3%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/7/2019"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""6/4/2016"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""4/25/2016"" }, { ""price"" : ""$2,400--"", ""event"" : ""Listing removed"", ""date"" : ""7/9/2014"" }, { ""price"" : ""$2,400(+4.3%)"", ""event"" : ""Price change"", ""date"" : ""10/26/2013"" } ]"
Central,Forced air,In Unit,1 space,No,Townhouse,5d0053f2e93eb73d186bfb58,"4140 River Forth Dr, Fairfax, VA 22030",1464,35,3,"$2,500 ",38.851976,-77.344474,VA,Townhouse for rent,2495,60391950,22030,"[ { ""price"" : ""$2,500--"", ""date"" : ""6/8/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$416,000(+48.1%)"", ""date"" : ""10/3/2008"", ""event"" : ""Sold"" }, { ""price"" : ""$280,805--"", ""date"" : ""6/13/2002"", ""event"" : ""Sold"" } ]"
Other,Forced air,In Unit,Off street,"Cats, large dogs, small dogs",Townhouse,5d0053f75cc8947b536bfb5f,"11323 Headlands Ct, Reston, VA 20191",1350,2,3,"$2,200 ",38.942664,-77.336796,VA,Townhouse for rent,2200,51739153,20191,"[ { ""price"" : ""$2,200(+2.3%)"", ""date"" : ""6/5/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,150--"", ""date"" : ""4/13/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,150(+7.8%)"", ""date"" : ""3/5/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$1,995--"", ""date"" : ""9/25/2013"", ""event"" : ""Listing removed"" }, { ""price"" : ""$1,995--"", ""date"" : ""7/27/2013"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0053fd08c3f9b2326bfb5d,"42763 Wilmar Sq, Broadlands, VA 20148",3039,35,4,"$2,695 ",39.000115,-77.522627,VA,Townhouse for rent,2600,110697697,20148,"[ { ""price"" : ""$2,695(-0.2%)"", ""date"" : ""6/3/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,700--"", ""date"" : ""5/18/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$425,400--"", ""date"" : ""5/27/2010"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,1 space,Contact manager,Townhouse,5d0053ffe93eb73d186bfb59,"4048 Fairfax Center Hunt Trl, Fairfax, VA 22030",1598,35,3,"$2,450 ",38.854939,-77.344239,VA,Townhouse for rent,2500,60392010,22030,"[ { ""price"" : ""$2,450(+2.1%)"", ""date"" : ""6/7/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,400--"", ""date"" : ""6/3/2017"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,400(+4.6%)"", ""date"" : ""6/2/2017"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,295--"", ""date"" : ""10/3/2014"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,295--"", ""date"" : ""8/22/2014"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Off street,Small dogs,Townhouse,5d00541d2a317db08e620d4a,"12682 Marcum Ct, Fairfax, VA 22033",2375,35,3,"$2,400 ",38.879316,-77.38419,VA,Townhouse for rent,2450,51791192,22033,"[ { ""price"" : ""$2,400(+2.1%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/11/2019"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listing removed"", ""date"" : ""6/20/2018"" }, { ""price"" : ""$2,350--"", ""event"" : ""Listed for rent"", ""date"" : ""5/26/2018"" }, { ""price"" : ""$380,000(-1.3%)"", ""event"" : ""Sold"", ""date"" : ""4/14/2011"" }, { ""price"" : ""$385,000--"", ""event"" : ""Listing removed"", ""date"" : ""4/5/2011"" } ]"
Other,Forced air,In Unit,Attached Garage,"Cats, small dogs",Townhouse,5d00540ed9318819566bfb69,"Mossy Glen Ter, Ashburn, VA 20147",1686,25,3,"$2,050 ",39.03259,-77.47354,VA,Townhouse for rent,,2084341068,20147,"[ { ""price"" : ""$2,050(-2.4%)"", ""date"" : ""6/10/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,100--"", ""date"" : ""5/21/2019"", ""event"" : ""Listed for rent"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d00540f08c3f9b2326bfb5f,"43136 Crosswind Ter, Broadlands, VA 20148",2604,3,3,"$2,695 ",39.010105,-77.509345,VA,Townhouse for rent,2600,68457513,20148,"[ { ""price"" : ""$2,695--"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$529,990--"", ""date"" : ""2/25/2005"", ""event"" : ""Sold"" } ]"
Central,Forced air,In Unit,No Data,Contact manager,Townhouse,5d00541270941a08216bfb64,"11106 Saffold Way, Reston, VA 20190",1862,25,3,"$2,299 ",38.972975,-77.328077,VA,Townhouse for rent,2300,51710891,20190,"[ { ""price"" : ""$2,299(-4.2%)"", ""date"" : ""6/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,400(+9.1%)"", ""date"" : ""5/24/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,199--"", ""date"" : ""5/23/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,199(-2.2%)"", ""date"" : ""5/10/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,249(-2.2%)"", ""date"" : ""4/30/2018"", ""event"" : ""Price change"" } ]"
Central,Forced air,No Data,No Data,Contact manager,Townhouse,5d005422ded1d8098d620d3f,"10405 Carriagepark Ct, Fairfax, VA 22032",2598,1,1,"$1,400 ",38.824486,-77.30332,VA,Townhouse for rent,2250,51866901,22032,"[ { ""price"" : ""$1,400(+40%)"", ""event"" : ""Listed for rent"", ""date"" : ""6/8/2019"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listing removed"", ""date"" : ""6/22/2017"" }, { ""price"" : ""$1,000--"", ""event"" : ""Listed for rent"", ""date"" : ""6/17/2017"" }, { ""price"" : ""$365,000(-6.4%)"", ""event"" : ""Sold"", ""date"" : ""4/29/2008"" }, { ""price"" : ""$389,900--"", ""event"" : ""Listed for sale"", ""date"" : ""4/22/2008"" } ]"
Central,Forced air,In Unit,2 spaces,Contact manager,Townhouse,5d0054245f40cf69d9620d51,"42763 Wilmar Sq, Broadlands, VA 20148",3039,35,4,"$2,695 ",39.000115,-77.522627,VA,Townhouse for rent,2600,110697697,20148,"[ { ""price"" : ""$2,695(-0.2%)"", ""event"" : ""Price change"", ""date"" : ""6/3/2019"" }, { ""price"" : ""$2,700--"", ""event"" : ""Listed for rent"", ""date"" : ""5/18/2019"" }, { ""price"" : ""$425,400--"", ""event"" : ""Sold"", ""date"" : ""5/27/2010"" } ]"
Other,Forced air,In Unit,Attached Garage,"Cats, small dogs",Townhouse,5d00541508c3f9b2326bfb60,"23102 Sunbury St, Ashburn, VA 20148",1930,35,4,"$2,400 ",38.977947,-77.509136,VA,Townhouse for rent,2400,121984169,20148,"[ { ""price"" : ""$2,400(+4.3%)"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,300--"", ""date"" : ""2/25/2018"", ""event"" : ""Listing removed"" }, { ""price"" : ""$2,300(-2.1%)"", ""date"" : ""2/12/2018"", ""event"" : ""Price change"" }, { ""price"" : ""$2,350(-2.1%)"", ""date"" : ""1/18/2018"", ""event"" : ""Listed for rent"" }, { ""price"" : ""$2,400--"", ""date"" : ""7/8/2017"", ""event"" : ""Listing removed"" } ]"
Other,Forced air,In Unit,Attached Garage,"Cats, small dogs",Townhouse,5d00541a08c3f9b2326bfb61,"Balduck Ter, Brambleton, VA 20148",2900,35,4,"$2,700 ",38.98789,-77.53573,VA,Townhouse for rent,,2084208744,20148,"[ { ""price"" : ""$2,700(-3.6%)"", ""date"" : ""6/5/2019"", ""event"" : ""Price change"" }, { ""price"" : ""$2,800--"", ""date"" : ""5/31/2019"", ""event"" : ""Listed for rent"" } ]"
