date,cost
4/11/19,"$379,000 "
7/2/18,"$332,539 "
8/7/17,"$59,000 "
11/13/18,"$990,000 "
10/1/18,"$990,000 "
4/17/16,"$990,000 "
11/12/15,"$1,000,000 "
4/30/15,"$1,495 "
5/21/19,"$369,000 "
4/11/19,"$379,000 "
7/2/18,"$332,539 "
8/7/17,"$59,000 "
5/1/19,"$185,000 "
3/30/19,"$185,000 "
3/4/19,"$185,000 "
12/2/18,"$198,900 "
11/7/18,"$198,900 "
5/1/19,"$185,000 "
3/30/19,"$185,000 "
3/4/19,"$185,000 "
12/2/18,"$198,900 "
11/7/18,"$198,900 "
5/1/19,"$185,000 "
3/30/19,"$185,000 "
3/4/19,"$185,000 "
12/2/18,"$198,900 "
11/7/18,"$198,900 "
5/3/19,"$917,700 "
3/1/19,"$947,700 "
7/26/18,"$987,700 "
7/18/01,"$65,450 "
6/15/18,"$2,950,000 "
5/24/19,"$198,777 "
5/29/18,"$224,900 "
3/19/18,"$224,900 "
3/5/18,"$239,900 "
5/24/19,"$198,777 "
5/29/18,"$224,900 "
3/19/18,"$224,900 "
3/5/18,"$239,900 "
5/23/19,"$399,000 "
5/21/19,"$250,000 "
5/21/19,"$99,950 "
5/30/16,"$84,500 "
5/19/19,"$495,000 "
5/21/19,"$99,950 "
5/30/16,"$84,500 "
5/19/19,"$495,000 "
5/17/19,"$115,000 "
5/16/19,"$90,000 "
5/14/19,"$448,500 "
5/17/19,"$115,000 "
5/13/19,"$205,000 "
11/30/15,"$173,000 "
5/13/19,"$205,000 "
11/30/15,"$173,000 "
5/9/19,"$630,000 "
3/6/19,"$649,900 "
12/17/18,"$649,900 "
11/8/18,"$659,900 "
5/9/19,"$630,000 "
3/6/19,"$649,900 "
12/17/18,"$649,900 "
11/8/18,"$659,900 "
5/9/19,"$630,000 "
3/6/19,"$649,900 "
12/17/18,"$649,900 "
11/8/18,"$659,900 "
5/6/19,"$129,000 "
1/1/19,"$148,000 "
9/15/18,"$148,000 "
5/9/18,"$163,500 "
5/6/19,"$129,000 "
1/1/19,"$148,000 "
9/15/18,"$148,000 "
5/9/18,"$163,500 "
5/3/19,"$359,000 "
4/30/19,"$1,595,000 "
6/19/17,"$1,495,000 "
2/22/16,"$1,495,000 "
5/17/15,"$1,550,000 "
6/10/14,"$2,365,000 "
4/26/19,"$299,000 "
4/26/19,"$899,000 "
11/27/00,"$450,000 "
5/7/19,"$39,900 "
4/26/19,"$65,000 "
4/26/19,"$99,000 "
4/25/19,"$299,000 "
5/3/19,"$359,000 "
4/30/19,"$299,000 "
4/23/19,"$324,900 "
4/30/19,"$199,000 "
4/23/19,"$219,500 "
4/30/19,"$299,000 "
4/23/19,"$324,900 "
4/19/19,"$299,000 "
3/7/19,"$299,000 "
9/8/18,"$299,000 "
4/19/19,"$299,000 "
3/7/19,"$299,000 "
9/8/18,"$299,000 "
4/19/19,"$299,000 "
3/7/19,"$299,000 "
9/8/18,"$299,000 "
4/18/19,"$525,000 "
11/17/18,"$525,000 "
5/24/18,"$525,000 "
4/23/15,"$549,000 "
6/25/14,"$549,000 "
4/18/19,"$525,000 "
11/17/18,"$525,000 "
5/24/18,"$525,000 "
4/23/15,"$549,000 "
6/25/14,"$549,000 "
4/18/19,"$525,000 "
11/17/18,"$525,000 "
5/24/18,"$525,000 "
4/23/15,"$549,000 "
6/25/14,"$549,000 "
5/24/19,"$625,000 "
4/17/19,"$699,000 "
4/16/19,"$549,000 "
5/16/19,"$779,900 "
4/13/19,"$799,900 "
4/30/19,"$499,000 "
4/10/19,"$525,000 "
4/16/19,"$549,000 "
4/9/19,"$219,000 "
2/8/19,"$219,500 "
8/10/18,"$219,500 "
4/7/19,"$815,000 "
4/5/19,"$132,000 "
1/4/19,"$139,500 "
6/29/18,"$139,500 "
5/2/16,"$326,000 "
4/7/19,"$815,000 "
4/7/19,"$815,000 "
4/4/19,"$699,900 "
9/16/18,"$699,900 "
3/15/18,"$699,900 "
10/4/17,"$749,000 "
4/24/17,"$749,000 "
4/4/19,"$699,900 "
9/16/18,"$699,900 "
3/15/18,"$699,900 "
10/4/17,"$749,000 "
4/24/17,"$749,000 "
4/3/19,"$389,000 "
4/2/19,"$175,000 "
4/4/19,"$699,900 "
9/16/18,"$699,900 "
3/15/18,"$699,900 "
10/4/17,"$749,000 "
4/24/17,"$749,000 "
5/9/19,"$995,000 "
4/2/19,"$1,100,000 "
1/30/19,"$1,395,000 "
10/29/18,"$1,395,000 "
5/3/19,"$230,000 "
3/29/19,"$260,000 "
3/28/19,"$479,950 "
11/6/18,"$489,950 "
7/28/18,"$489,950 "
1/21/18,"$525,000 "
4/24/19,"$475,000 "
3/25/19,"$524,900 "
3/21/19,"$536,100 "
7/28/18,"$1,800 "
7/26/18,"$525,000 "
5/22/19,"$299,000 "
3/5/19,"$329,000 "
10/15/18,"$299,900 "
1/22/18,"$299,900 "
2/28/19,"$229,000 "
3/19/19,"$799,000 "
2/27/19,"$645,000 "
2/27/19,"$645,000 "
2/27/19,"$645,000 "
5/23/19,"$70,000 "
2/4/19,"$80,000 "
1/18/19,"$139,000 "
1/16/19,"$149,000 "
2/15/19,"$1,094,000 "
2/15/19,"$1,094,000 "
2/8/19,"$219,000 "
5/17/19,"$190,000 "
4/22/19,"$196,000 "
1/8/19,"$199,500 "
8/7/12,"$239,000 "
6/30/12,"$239,000 "
1/7/19,"$189,500 "
9/6/18,"$185,500 "
7/1/18,"$185,500 "
10/3/17,"$169,500 "
6/22/17,"$187,500 "
3/19/19,"$218,000 "
1/2/19,"$224,500 "
3/19/19,"$218,000 "
1/2/19,"$224,500 "
3/5/19,"$169,500 "
12/13/18,"$177,500 "
3/11/19,"$250,000 "
12/2/18,"$269,000 "
3/11/19,"$250,000 "
12/2/18,"$269,000 "
5/24/19,"$360,000 "
4/20/19,"$380,000 "
2/12/19,"$125,000 "
1/24/19,"$395,000 "
11/27/18,"$650,000 "
5/24/19,"$360,000 "
4/20/19,"$380,000 "
2/12/19,"$125,000 "
1/24/19,"$395,000 "
11/27/18,"$650,000 "
4/30/19,"$399,500 "
11/12/18,"$420,000 "
10/3/18,"$435,000 "
9/2/18,"$435,000 "
11/13/17,"$445,000 "
5/24/19,"$360,000 "
4/20/19,"$380,000 "
2/12/19,"$125,000 "
1/24/19,"$395,000 "
11/27/18,"$650,000 "
1/8/19,"$269,000 "
11/6/18,"$269,000 "
4/30/19,"$399,500 "
11/12/18,"$420,000 "
10/3/18,"$435,000 "
9/2/18,"$435,000 "
11/13/17,"$445,000 "
3/19/19,"$299,900 "
10/28/18,"$324,500 "
3/19/19,"$299,900 "
10/28/18,"$324,500 "
5/4/19,"$99,900 "
2/8/19,"$109,000 "
10/27/18,"$119,500 "
1/8/19,"$269,000 "
11/6/18,"$269,000 "
5/4/19,"$99,900 "
2/8/19,"$109,000 "
10/27/18,"$119,500 "
10/24/18,"$349,950 "
10/24/18,"$349,950 "
10/24/18,"$349,950 "
3/25/19,"$599,900 "
11/10/18,"$604,900 "
7/6/18,"$614,800 "
6/2/18,"$614,800 "
4/11/18,"$614,800 "
3/25/19,"$599,900 "
11/10/18,"$604,900 "
7/6/18,"$614,800 "
6/2/18,"$614,800 "
4/11/18,"$614,800 "
3/25/19,"$599,900 "
11/10/18,"$604,900 "
7/6/18,"$614,800 "
6/2/18,"$614,800 "
4/11/18,"$614,800 "
7/6/18,"$149,000 "
7/27/18,"$625,000 "
7/3/18,"$679,000 "
7/6/18,"$149,000 "
7/3/18,"$395,000 "
7/3/18,"$395,000 "
5/22/19,"$399,000 "
6/30/18,"$425,000 "
5/22/19,"$399,000 "
6/30/18,"$425,000 "
4/10/19,"$649,000 "
10/11/18,"$399,000 "
6/25/18,"$425,000 "
4/10/19,"$649,000 "
10/11/18,"$399,000 "
6/25/18,"$425,000 "
4/10/19,"$649,000 "
10/11/18,"$399,000 "
6/25/18,"$425,000 "
5/27/19,"$229,900 "
3/20/19,"$239,900 "
12/1/18,"$249,900 "
6/21/18,"$249,950 "
5/27/19,"$229,900 "
3/20/19,"$239,900 "
12/1/18,"$249,900 "
6/21/18,"$249,950 "
5/2/19,"$44,950 "
6/20/18,"$49,999 "
6/8/18,"$85,000 "
5/27/19,"$229,900 "
3/20/19,"$239,900 "
12/1/18,"$249,900 "
6/21/18,"$249,950 "
5/2/19,"$44,950 "
6/20/18,"$49,999 "
5/20/19,"$479,000 "
9/21/18,"$499,000 "
6/7/18,"$539,000 "
9/3/18,"$375,000 "
5/25/18,"$400,000 "
5/27/19,"$329,900 "
4/17/19,"$344,900 "
7/19/18,"$339,900 "
6/29/18,"$349,900 "
5/25/18,"$359,000 "
5/20/19,"$479,000 "
9/21/18,"$499,000 "
6/7/18,"$539,000 "
5/20/19,"$479,000 "
9/21/18,"$499,000 "
6/7/18,"$539,000 "
5/20/19,"$700,000 "
3/15/19,"$745,000 "
5/18/18,"$825,000 "
5/20/19,"$700,000 "
3/15/19,"$745,000 "
5/18/18,"$825,000 "
5/7/18,"$589,000 "
11/2/17,"$589,500 "
10/27/16,"$589,500 "
6/8/16,"$635,000 "
8/25/15,"$679,000 "
4/25/19,"$133,000 "
4/27/18,"$137,000 "
8/1/15,"$124,900 "
4/24/14,"$124,900 "
4/25/19,"$133,000 "
4/27/18,"$137,000 "
8/1/15,"$124,900 "
4/24/14,"$124,900 "
4/26/19,"$489,000 "
5/23/18,"$499,000 "
4/18/18,"$549,000 "
4/26/19,"$489,000 "
5/23/18,"$499,000 "
4/18/18,"$549,000 "
5/17/19,"$479,900 "
9/21/18,"$499,000 "
4/13/18,"$529,000 "
3/15/18,"$549,000 "
11/6/14,"$389,500 "
5/17/19,"$479,900 "
9/21/18,"$499,000 "
4/13/18,"$529,000 "
3/15/18,"$549,000 "
11/6/14,"$389,500 "
4/26/19,"$489,000 "
5/23/18,"$499,000 "
4/18/18,"$549,000 "
4/30/19,"$549,000 "
9/7/18,"$574,500 "
2/12/18,"$549,900 "
12/28/18,"$699,000 "
12/23/18,"$1,094,000 "
12/20/18,"$699,000 "
12/11/18,"$1,094,000 "
12/3/18,"$699,000 "
12/29/17,"$429,000 "
10/18/18,"$269,000 "
8/30/18,"$275,000 "
7/19/18,"$299,000 "
12/18/17,"$299,999 "
11/6/18,"$399,000 "
4/13/18,"$429,000 "
4/29/17,"$449,000 "
4/17/19,"$349,900 "
4/19/17,"$369,000 "
12/1/15,"$75,000 "
4/17/19,"$349,900 "
4/19/17,"$369,000 "
11/9/18,"$461,000 "
5/23/17,"$499,000 "
7/29/16,"$549,000 "
11/6/15,"$597,000 "
4/30/15,"$635,950 "
11/9/18,"$461,000 "
5/23/17,"$499,000 "
7/29/16,"$549,000 "
11/6/15,"$597,000 "
4/30/15,"$635,950 "
4/30/19,"$350,000 "
9/5/18,"$350,000 "
5/10/18,"$350,000 "
11/22/13,"$55,000 "
4/21/11,"$164,000 "
4/19/19,"$285,000 "
12/31/15,"$197,000 "
11/17/15,"$197,000 "
11/4/15,"$197,000 "
10/7/15,"$200,000 "
3/13/19,"$449,900 "
1/1/19,"$475,000 "
6/22/18,"$475,000 "
2/21/18,"$475,000 "
8/1/17,"$475,000 "
9/26/18,"$799,900 "
6/26/18,"$950,000 "
5/27/19,"$445,000 "
2/11/03,"$133,000 "
4/30/19,"$350,000 "
9/5/18,"$350,000 "
5/10/18,"$350,000 "
11/22/13,"$55,000 "
4/21/11,"$164,000 "
5/27/19,"$189,900 "
9/4/01,"$100,000 "
5/26/19,"$1,850 "
5/26/19,"$299,900 "
4/5/19,"$299,900 "
8/17/18,"$1,850 "
6/17/18,"$1,850 "
5/26/19,"$186,500 "
5/24/19,"$250,000 "
5/4/04,"$161,339 "
9/3/03,"$18,500 "
7/28/03,"$5,000 "
5/24/19,"$250,000 "
5/4/04,"$161,339 "
9/3/03,"$18,500 "
7/28/03,"$5,000 "
5/24/19,"$399,900 "
12/11/17,"$50,000 "
12/7/16,"$10,000 "
5/24/19,"$250,000 "
5/4/04,"$161,339 "
9/3/03,"$18,500 "
7/28/03,"$5,000 "
5/24/19,"$329,900 "
1/12/17,"$45,000 "
10/20/11,"$500,000 "
5/24/19,"$399,900 "
12/11/17,"$50,000 "
12/7/16,"$10,000 "
5/24/19,"$149,900 "
6/30/15,"$95,000 "
6/17/15,"$95,000 "
4/17/15,"$95,000 "
4/1/11,"$56,500 "
5/24/19,"$149,900 "
6/30/15,"$95,000 "
6/17/15,"$95,000 "
4/17/15,"$95,000 "
4/1/11,"$56,500 "
5/23/19,"$414,900 "
5/23/19,"$414,900 "
4/18/19,"$419,000 "
3/26/19,"$434,900 "
2/2/18,"$336,000 "
5/23/19,"$414,900 "
5/23/19,"$414,900 "
4/18/19,"$419,000 "
3/26/19,"$434,900 "
2/2/18,"$336,000 "
5/24/19,"$329,900 "
1/12/17,"$45,000 "
10/20/11,"$500,000 "
5/23/19,"$1,600 "
8/3/16,"$1,450 "
6/1/16,"$1,550 "
9/25/07,"$225,000 "
5/7/07,"$260,400 "
5/23/19,"$1,600 "
8/3/16,"$1,450 "
6/1/16,"$1,550 "
9/25/07,"$225,000 "
5/7/07,"$260,400 "
5/23/19,"$299,900 "
2/10/17,"$273,000 "
11/16/16,"$273,000 "
11/14/16,"$273,000 "
2/18/15,"$12,500 "
5/23/19,"$1,600 "
8/3/16,"$1,450 "
6/1/16,"$1,550 "
9/25/07,"$225,000 "
5/7/07,"$260,400 "
5/22/19,"$549,900 "
12/8/17,"$50,000 "
12/6/17,"$64,950 "
10/27/17,"$64,950 "
12/16/15,"$60,000 "
5/22/19,"$1,325 "
4/6/15,"$1,050 "
3/27/15,"$1,050 "
6/1/11,"$70,001 "
5/22/19,"$239,900 "
3/19/10,"$145,000 "
4/30/08,"$269,900 "
4/23/08,"$269,900 "
11/9/06,"$240,000 "
5/22/19,"$1,325 "
4/6/15,"$1,050 "
3/27/15,"$1,050 "
6/1/11,"$70,001 "
5/22/19,"$198,500 "
10/17/13,"$1,200 "
9/25/13,"$1,200 "
4/24/10,"$165,000 "
4/10/10,"$165,000 "
5/22/19,"$198,500 "
10/17/13,"$1,200 "
9/25/13,"$1,200 "
4/24/10,"$165,000 "
4/10/10,"$165,000 "
5/21/19,"$339,900 "
9/12/11,"$29,188 "
5/21/19,"$230,000 "
10/15/09,"$197,500 "
2/8/09,"$229,900 "
12/12/08,"$229,900 "
7/25/08,"$234,900 "
5/20/19,"$1,425 "
8/8/02,"$2,250 "
5/20/19,"$255,000 "
7/15/03,"$201,252 "
5/17/19,"$219,999 "
1/30/19,"$103,000 "
6/29/04,"$137,900 "
11/17/03,"$34,000 "
5/20/19,"$335,000 "
11/10/08,"$195,000 "
11/7/08,"$195,000 "
9/1/08,"$195,000 "
8/19/08,"$208,000 "
5/17/19,"$419,000 "
10/1/18,"$233,000 "
8/30/18,"$395,000 "
4/24/18,"$395,000 "
3/9/18,"$399,900 "
5/17/19,"$419,000 "
10/1/18,"$233,000 "
8/30/18,"$395,000 "
4/24/18,"$395,000 "
3/9/18,"$399,900 "
5/25/19,"$95,886 "
5/23/19,"$93,508 "
5/20/19,"$87,260 "
5/16/19,  
6/6/17,"$34,900 "
5/25/19,"$95,886 "
5/23/19,"$93,508 "
5/20/19,"$87,260 "
5/16/19,  
6/6/17,"$34,900 "
5/17/19,"$219,999 "
1/30/19,"$103,000 "
6/29/04,"$137,900 "
11/17/03,"$34,000 "
5/14/19,"$229,900 "
6/22/15,"$198,000 "
2/9/15,"$145,000 "
8/23/12,"$134,000 "
7/16/12,"$125,000 "
5/14/19,"$229,900 "
6/22/15,"$198,000 "
2/9/15,"$145,000 "
8/23/12,"$134,000 "
7/16/12,"$125,000 "
5/14/19,"$249,900 "
3/5/18,"$14,900 "
11/3/17,"$14,900 "
10/27/17,"$15,000 "
5/14/19,"$249,900 "
3/5/18,"$14,900 "
11/3/17,"$14,900 "
10/27/17,"$15,000 "
5/13/19,"$209,900 "
5/10/19,"$399,900 "
6/8/09,"$229,000 "
3/29/09,"$229,900 "
3/15/09,"$229,900 "
3/7/09,"$239,900 "
5/13/19,"$209,900 "
5/10/19,"$289,000 "
5/6/19,"$389,000 "
11/25/17,"$299,999 "
4/24/17,"$299,999 "
12/16/15,"$175,000 "
5/4/19,"$189,900 "
1/16/15,"$124,900 "
9/15/14,"$124,900 "
8/28/14,"$129,900 "
4/28/11,"$40,000 "
5/4/19,"$189,900 "
1/16/15,"$124,900 "
9/15/14,"$124,900 "
8/28/14,"$129,900 "
4/28/11,"$40,000 "
5/4/19,"$224,181 "
10/20/11,"$500,000 "
5/3/19,"$2,400 "
6/29/18,"$432,900 "
5/22/18,"$434,900 "
5/10/18,"$434,900 "
5/9/19,"$229,900 "
5/3/19,"$249,900 "
5/25/17,"$1,350 "
5/6/17,"$1,350 "
4/12/17,"$199,900 "
5/2/19,"$305,000 "
10/22/16,"$310,000 "
7/12/16,"$310,000 "
6/17/16,"$310,000 "
5/21/16,"$310,000 "
5/1/19,"$1,300 "
3/7/19,"$1,300 "
3/4/19,"$1,300 "
4/9/18,"$1,300 "
3/2/18,"$1,300 "
5/1/19,"$270,000 "
2/28/08,"$350,000 "
2/26/08,"$350,000 "
9/12/05,"$305,000 "
4/29/19,"$1,545 "
10/23/18,"$1,495 "
10/10/18,"$1,495 "
9/6/18,"$1,545 "
4/28/19,"$294,900 "
4/26/19,"$239,900 "
3/1/04,"$181,410 "
5/14/03,"$19,900 "
11/15/01,"$13,900 "
5/16/19,"$1,595 "
4/25/19,"$1,645 "
6/3/18,"$1,595 "
4/26/18,"$1,595 "
6/1/15,"$195,000 "
5/24/19,"$263,000 "
4/29/19,"$265,000 "
4/24/19,"$270,000 "
11/15/17,"$266,900 "
11/11/17,"$266,900 "
5/24/19,"$263,000 "
4/29/19,"$265,000 "
4/24/19,"$270,000 "
11/15/17,"$266,900 "
11/11/17,"$266,900 "
5/23/19,"$169,900 "
4/24/19,"$175,000 "
6/24/14,"$125,000 "
6/15/14,"$129,900 "
3/11/14,"$129,900 "
5/23/19,"$169,900 "
4/24/19,"$175,000 "
6/24/14,"$125,000 "
6/15/14,"$129,900 "
3/11/14,"$129,900 "
5/16/19,"$194,900 "
4/23/19,"$205,000 "
4/18/16,"$143,991 "
1/19/16,"$143,991 "
4/20/19,"$310,000 "
4/20/19,"$289,900 "
1/19/18,"$85,000 "
4/16/19,"$270,000 "
8/6/13,"$22,500 "
5/16/19,"$169,900 "
4/30/19,"$169,900 "
4/16/19,"$169,900 "
2/6/19,"$157,140 "
12/7/18,"$153,040 "
4/24/19,"$179,900 "
4/18/19,"$179,900 "
4/15/19,"$179,900 "
3/19/08,"$177,000 "
9/22/06,"$35,900 "
4/16/19,"$270,000 "
8/6/13,"$22,500 "
4/12/19,"$345,000 "
4/7/10,"$262,000 "
11/18/09,"$227,850 "
4/16/19,"$270,000 "
8/6/13,"$22,500 "
4/12/19,"$299,950 "
1/26/19,"$289,900 "
8/13/18,"$289,900 "
6/26/18,"$289,900 "
6/20/18,"$294,999 "
4/12/19,"$299,950 "
1/26/19,"$289,900 "
8/13/18,"$289,900 "
6/26/18,"$289,900 "
6/20/18,"$294,999 "
4/12/19,"$89,000 "
1/4/19,"$255,600 "
5/9/19,"$239,900 "
4/11/19,"$244,950 "
7/1/04,"$140,500 "
4/12/19,"$89,000 "
1/4/19,"$255,600 "
5/17/19,"$334,900 "
4/11/19,"$339,900 "
4/11/19,"$339,900 "
11/19/08,"$235,000 "
5/17/19,"$334,900 "
4/11/19,"$339,900 "
4/11/19,"$339,900 "
11/19/08,"$235,000 "
5/6/19,"$395,000 "
4/5/19,"$405,000 "
5/12/11,"$300,000 "
3/6/11,"$289,900 "
5/1/10,"$399,950 "
4/4/19,"$1,395 "
11/17/17,"$1,350 "
10/10/17,"$1,350 "
9/26/16,"$1,295 "
7/31/15,"$1,295 "
4/4/19,"$499,000 "
2/19/19,"$499,000 "
2/18/19,"$499,000 "
11/26/18,"$549,900 "
8/15/18,"$549,900 "
5/6/19,"$395,000 "
4/5/19,"$405,000 "
5/12/11,"$300,000 "
3/6/11,"$289,900 "
5/1/10,"$399,950 "
4/3/19,"$1,795 "
9/11/17,"$1,595 "
8/4/17,"$1,595 "
8/4/15,"$1,495 "
6/18/15,"$1,495 "
4/3/19,"$1,795 "
9/11/17,"$1,595 "
8/4/17,"$1,595 "
8/4/15,"$1,495 "
6/18/15,"$1,495 "
4/2/19,"$289,950 "
6/18/12,"$25,949 "
4/2/19,"$289,950 "
6/18/12,"$25,949 "
4/2/19,"$1,800 "
10/10/18,"$1,725 "
7/31/18,"$1,725 "
6/15/16,"$1,725 "
5/23/03,"$144,000 "
4/2/19,"$1,800 "
10/10/18,"$1,725 "
7/31/18,"$1,725 "
6/15/16,"$1,725 "
5/23/03,"$144,000 "
5/11/19,"$433,950 "
3/25/19,"$443,950 "
3/29/04,"$165,000 "
2/25/99,"$120,500 "
5/11/19,"$433,950 "
3/25/19,"$443,950 "
3/29/04,"$165,000 "
2/25/99,"$120,500 "
5/1/19,"$166,900 "
3/23/19,"$169,900 "
6/28/10,"$110,000 "
6/1/10,"$112,000 "
10/1/08,"$99,000 "
5/1/19,"$166,900 "
3/23/19,"$169,900 "
6/28/10,"$110,000 "
6/1/10,"$112,000 "
10/1/08,"$99,000 "
4/20/19,"$159,900 "
3/22/19,"$164,900 "
5/12/97,"$70,000 "
4/20/19,"$159,900 "
3/22/19,"$164,900 "
5/12/97,"$70,000 "
5/7/19,"$307,000 "
3/21/19,"$319,000 "
11/17/18,"$299,900 "
10/2/18,"$299,900 "
9/1/18,"$1,775 "
5/22/19,"$217,500 "
5/1/19,"$225,400 "
3/20/19,"$227,900 "
8/30/17,$500 
4/5/19,"$249,900 "
3/27/19,"$29,900 "
3/18/19,"$249,900 "
3/18/19,"$29,900 "
4/24/19,"$299,500 "
3/18/19,"$309,500 "
6/20/11,"$24,242 "
4/24/19,"$296,500 "
3/18/19,"$305,500 "
12/29/09,"$8,234 "
4/5/19,"$249,900 "
3/27/19,"$29,900 "
3/18/19,"$249,900 "
3/18/19,"$29,900 "
4/15/19,"$250,000 "
3/18/19,"$260,000 "
3/1/17,"$204,900 "
6/2/16,"$100,000 "
4/3/19,"$279,900 "
3/16/19,"$284,999 "
7/29/17,"$269,900 "
6/23/17,"$269,900 "
4/26/17,"$279,900 "
4/15/19,"$250,000 "
3/18/19,"$260,000 "
3/1/17,"$204,900 "
6/2/16,"$100,000 "
3/15/19,"$239,900 "
3/15/19,"$239,900 "
3/14/19,"$249,900 "
1/1/19,"$269,900 "
1/12/18,"$269,900 "
4/10/19,"$209,900 "
3/13/19,"$219,900 "
4/23/19,"$375,000 "
2/23/19,"$389,900 "
10/7/97,"$125,000 "
2/15/19,"$289,900 "
9/7/18,"$289,900 "
6/20/18,"$289,900 "
6/4/18,"$259,900 "
5/4/18,"$289,900 "
5/23/19,"$186,999 "
3/15/19,"$197,000 "
3/4/19,"$207,000 "
2/15/19,"$214,999 "
10/30/03,"$135,900 "
5/23/19,"$186,999 "
3/15/19,"$197,000 "
3/4/19,"$207,000 "
2/15/19,"$214,999 "
10/30/03,"$135,900 "
4/26/19,"$255,000 "
3/28/19,"$259,900 "
2/13/19,"$275,000 "
9/26/18,"$210,500 "
8/23/18,"$269,900 "
4/26/19,"$255,000 "
3/28/19,"$259,900 "
2/13/19,"$275,000 "
9/26/18,"$210,500 "
8/23/18,"$269,900 "
2/27/19,"$200,000 "
2/12/19,"$200,000 "
10/25/05,"$352,000 "
2/27/19,"$200,000 "
2/12/19,"$200,000 "
10/25/05,"$352,000 "
3/21/19,"$369,000 "
2/9/19,"$379,000 "
3/21/19,"$369,000 "
2/9/19,"$379,000 "
5/23/19,"$186,999 "
3/15/19,"$197,000 "
3/4/19,"$207,000 "
2/15/19,"$214,999 "
10/30/03,"$135,900 "
2/4/19,"$269,990 "
1/19/19,"$239,900 "
10/4/05,"$50,000 "
9/15/05,"$25,000 "
1/13/19,"$399,900 "
10/18/12,"$21,000 "
12/1/03,"$35,000 "
2/4/19,"$269,990 "
1/11/19,"$249,900 "
6/28/06,"$55,000 "
1/11/19,"$249,900 "
6/28/06,"$55,000 "
4/30/19,"$174,900 "
4/20/19,"$199,900 "
3/9/19,"$174,900 "
1/10/19,"$199,900 "
10/11/05,"$50,000 "
4/30/19,"$174,900 "
4/20/19,"$199,900 "
3/9/19,"$174,900 "
1/10/19,"$199,900 "
10/11/05,"$50,000 "
1/10/19,"$204,900 "
11/18/05,"$5,000 "
1/10/19,"$204,900 "
11/18/05,"$5,000 "
1/10/19,"$229,900 "
7/3/03,"$1,624 "
1/10/19,"$229,900 "
7/3/03,"$1,624 "
1/20/19,"$255,700 "
1/10/19,"$254,900 "
7/1/80,"$3,500 "
1/20/19,"$255,700 "
1/10/19,"$254,900 "
7/1/80,"$3,500 "
1/10/19,"$239,900 "
9/16/05,"$13,500 "
7/1/80,"$3,500 "
1/10/19,"$204,900 "
11/18/05,"$5,000 "
1/10/19,"$264,900 "
8/30/17,"$20,000 "
12/16/15,"$25,000 "
11/1/15,"$25,000 "
3/28/14,"$25,000 "
1/10/19,"$264,900 "
8/30/17,"$20,000 "
12/16/15,"$25,000 "
11/1/15,"$25,000 "
3/28/14,"$25,000 "
5/18/19,"$194,000 "
5/3/19,"$199,000 "
2/28/19,"$181,000 "
1/11/19,"$183,900 "
7/10/17,"$1,300 "
1/10/19,"$209,900 "
8/19/18,"$212,900 "
2/4/18,"$212,900 "
12/21/17,"$7,500 "
11/16/17,"$8,900 "
5/18/19,"$194,000 "
5/3/19,"$199,000 "
2/28/19,"$181,000 "
1/11/19,"$183,900 "
7/10/17,"$1,300 "
5/8/19,"$210,000 "
3/11/19,"$218,950 "
1/10/19,"$218,500 "
10/12/05,"$215,000 "
8/10/01,"$93,400 "
5/8/19,"$210,000 "
3/11/19,"$218,950 "
1/10/19,"$218,500 "
10/12/05,"$215,000 "
8/10/01,"$93,400 "
5/2/19,"$229,000 "
3/25/19,"$224,000 "
2/5/19,"$220,000 "
1/18/19,"$224,999 "
1/4/19,"$1,950 "
5/2/19,"$229,000 "
3/25/19,"$224,000 "
2/5/19,"$220,000 "
1/18/19,"$224,999 "
1/4/19,"$1,950 "
5/18/19,"$194,000 "
5/3/19,"$199,000 "
2/28/19,"$181,000 "
1/11/19,"$183,900 "
7/10/17,"$1,300 "
5/13/19,"$550,000 "
12/27/18,"$599,000 "
5/10/19,"$329,999 "
12/19/18,"$339,999 "
10/31/18,"$70,000 "
5/13/19,"$550,000 "
12/27/18,"$599,000 "
5/13/19,"$550,000 "
12/27/18,"$599,000 "
9/14/18,"$334,110 "
5/22/07,"$20,000 "
9/14/18,"$334,110 "
5/22/07,"$20,000 "
9/14/18,"$639,760 "
11/16/17,"$115,000 "
4/16/17,"$149,900 "
4/19/16,"$149,900 "
9/11/13,"$144,900 "
9/14/18,"$639,760 "
11/16/17,"$115,000 "
4/16/17,"$149,900 "
4/19/16,"$149,900 "
9/11/13,"$144,900 "
1/31/19,"$259,990 "
11/16/18,"$269,990 "
7/20/18,"$279,990 "
3/19/19,"$254,990 "
11/16/18,"$249,990 "
7/20/18,"$269,990 "
5/8/19,"$249,995 "
3/27/19,"$264,999 "
9/21/18,"$270,000 "
8/15/18,"$274,900 "
7/6/18,"$280,000 "
3/19/19,"$254,990 "
11/16/18,"$249,990 "
7/20/18,"$269,990 "
1/5/19,"$235,000 "
11/28/18,"$245,000 "
7/4/18,"$7,000 "
3/14/06,"$17,500 "
1/5/19,"$235,000 "
11/28/18,"$245,000 "
7/4/18,"$7,000 "
3/14/06,"$17,500 "
5/15/19,"$199,900 "
4/1/19,"$214,900 "
2/16/19,"$219,900 "
11/2/18,"$215,000 "
7/13/18,"$229,950 "
5/15/19,"$199,900 "
