ZPID;Type;ZipCode;Locality;State;Latitude;Longitude;Status;Description;CardBadge;Price;AreaSpace;Price/sqft;Mortgage;CashFlow
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1863.0;957;1.9;828412.0;-823.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1863.0;957;1.9;828412.0;-823.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1899.0;957;2.0;844420.0;-839.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1899.0;957;2.0;844420.0;-839.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1792.0;969;1.8;796396.0;-791.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1792.0;969;1.8;796396.0;-791.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1713.0;973;1.8;761712.0;-757.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1713.0;973;1.8;761712.0;-757.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1876.0;975;1.9;833748.0;-828.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1876.0;975;1.9;833748.0;-828.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1885.0;975;1.9;837750.0;-832.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1885.0;975;1.9;837750.0;-832.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1945.0;975;2.0;864430.0;-859.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1945.0;975;2.0;864430.0;-859.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1977.0;975;2.0;879104.0;-873.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;1977.0;975;2.0;879104.0;-873.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2060.0;975;2.1;915122.0;-909.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2060.0;975;2.1;915122.0;-909.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2041.0;1184;1.7;907118.0;-901.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2041.0;1184;1.7;907118.0;-901.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2126.0;1184;1.8;944470.0;-938.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2126.0;1184;1.8;944470.0;-938.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2152.0;1184;1.8;956476.0;-950.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2152.0;1184;1.8;956476.0;-950.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2222.0;1184;1.9;987158.0;-981.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2222.0;1184;1.9;987158.0;-981.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2270.0;1223;1.9;1008502.0;-1002.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2270.0;1223;1.9;1008502.0;-1002.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2430.0;1223;2.0;1080538.0;-1074.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2430.0;1223;2.0;1080538.0;-1074.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2308.0;1246;1.9;1025844.0;-1019.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2308.0;1246;1.9;1025844.0;-1019.0
1001416588;rent;22202;Arlington;VA;38.858864;-7.7054075;Crystal Towers;Tenants come first at Crystal Towers. The onsite management at this luxury apartment community offers onsite maintenance, package receiving and onsite storage as well as a concierge service for residents who are new to Arlington. Take advantage of the onsite hair and nail salon, convenience store and community walking trails. Everything you need is right here at Crystal Towers. If you're looking for some fun on the town, look no further than the Crystal City Underground, which takes you to the Metro and a shopping center. Pentagon Row shops and restaurants are also within walking distance so there is no need to move your car from the garage! When you want to relax at home, you'll love your unit's cable and high-speed internet service, gourmet kitchen and spacious hardwood floorplan. Two- and three- bedroom units also feature washers and dryers, so there's no need to leave home to do your laundry. At the end of the day, there's nothing like enjoying a beverage on your own private balcony or taking a swim in the community's resort-style pool. Whatever you fancy, it's here at Crystal Towers.;Updated yesterday;2411.0;1269;1.9;1071200.0;-1064.0
