_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d3d22217034c3ce001ae586,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.46411, 42.99008]}",2084030533,"Middle St, Manchester, NH 03101",3250,2,1600,03101,,,0,0,15,3,No Data,9/1,3250,,No Data,42.99008,In Unit,-71.46411,Manchester,,Off street,Small dogs,"[{'date': '6/25/2019', 'event': 'Price change', 'price': '$3,250(-6.5%)'}, {'date': '6/11/2019', 'event': 'Price change', 'price': '$3,475(+16.8%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,975--'}]",,,
5d3d226852b05deaed1ae58f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.489095, 42.992637]}",74299205,"648 Amory St, Manchester, NH 03102",700,0,1704,03102,,1930,0,0,1,,No Data,8/1,700,,Baseboard,42.992637,No Data,-71.489095,Manchester,,4 spaces,No,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '3/18/2019', 'event': 'Listing removed', 'price': '$700--'}, {'date': '3/7/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/29/2018', 'event': 'Sold', 'price': '$225,000(-8.2%)'}, {'date': '10/12/2017', 'event': 'Listing removed', 'price': '$245,000--'}]",,,
5d3d25846d632c6e791ae58e,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.300741, 42.843165]}",86819795,"6 Brown Rd, Windham, NH 03087",2950,1,2390,03087,2800,2017,0,0,25,4,Central,No Data,No Data,,Baseboard,42.843165,In Unit,-71.300741,Windham,,1 space,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,950--'}, {'date': '4/13/2018', 'event': 'Sold', 'price': '$420,000(-6.5%)'}, {'date': '3/24/2018', 'event': 'Listing removed', 'price': '$449,000--'}, {'date': '2/20/2018', 'event': 'Pending sale', 'price': '$449,000--'}, {'date': '12/1/2017', 'event': 'Listed for sale', 'price': '$449,000(-6.4%)'}]",,,
5d3d26c07034c3ce001ae58a,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.450121, 42.996788]}",95349071,"295 Pearl St, Manchester, NH 03104",1800,1,1700,03104,1795,1880,75,0,2,3,None,8/1,1800,,Radiant,42.996788,No Data,-71.450121,Manchester,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '5/29/2009', 'event': 'Sold', 'price': '$165,000(-17.4%)'}, {'date': '3/24/2009', 'event': 'Sold', 'price': '$199,800--'}]",,,
5d3d26c252b05deaed1ae592,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.478495, 42.9958]}",119150362,"561 Rimmon St, Manchester, NH 03102",995,1,800,03102,1300,1920,74,0,1,3,Central,No Data,No Data,,Baseboard,42.9958,No Data,-71.478495,Manchester,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$995(+10.6%)'}, {'date': '5/26/2016', 'event': 'Listing removed', 'price': '$900--'}]",,,
5d3d27543b83f8d6ae1ae592,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.446101, 42.983737]}",2104489327,"365 Hall St, Manchester, NH 03103",1200,2,767,03103,1200,,0,0,1,2,No Data,7/29,1200,,No Data,42.983737,No Data,-71.446101,Manchester,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$1,200(+9.1%)'}, {'date': '7/19/2016', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '2/24/2015', 'event': 'Listing removed', 'price': '$1,100--'}]",,,
5d3d27be7c87cb4ec51ae5a9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.498179, 42.71877]}",74289888,"1 Carnation Cir, Nashua, NH 03062",3200,1,3173,03062,3703,2004,0,0,25,4,Other,Available now,3200,,Forced air,42.71877,In Unit,-71.498179,Nashua,,Attached Garage,"Cats, small dogs","[{'date': '7/7/2019', 'event': 'Price change', 'price': '$3,200(-8.6%)'}, {'date': '5/9/2019', 'event': 'Price change', 'price': '$3,500(+16.7%)'}, {'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$3,000(+11.1%)'}, {'date': '6/4/2017', 'event': 'Listing removed', 'price': '$2,700--'}, {'date': '5/5/2017', 'event': 'Listed for rent', 'price': '$2,700(+8%)'}]",,,
5d3d28002e29f399281ae59c,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.219657, 42.830772]}",86808314,"31 Ball Ave, Salem, NH 03079",2195,2,1395,03079,2195,1946,0,0,15,3,No Data,9/15,2195,,Baseboard,42.830772,In Unit,-71.219657,Salem,,5 spaces,"Cats, small dogs","[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,195(+10%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '7/21/2018', 'event': 'Listed for rent', 'price': '$1,995(+5.3%)'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '6/30/2017', 'event': 'Listed for rent', 'price': '$1,895(+18.8%)'}]",,,
5d3d280d52b05deaed1ae594,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.484151, 43.009694]}",2093381468,"132 English Village Road # First Floor, Manchester, NH 03102",1350,2,900,03102,1350,1975,0,0,1,2,Other,8/7,1350,,Forced air,43.009694,Shared,-71.484151,Manchester,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/17/2017', 'event': 'Price change', 'price': '$1,250(+4.6%)'}, {'date': '7/24/2017', 'event': 'Listed for rent', 'price': '$1,195--'}]",,,
5d3d29877c87cb4ec51ae5ab,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.4923, 42.7242]}",2085499028,"0 Middle Dunstable Rd, Nashua, NH 03062",1950,2,1250,03062,1710,,12,0,1,1,Other,10/1,1950,,Forced air,42.7242,In Unit,-71.4923,Nashua,,Off street,No,"[{'date': '3/8/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",,,
5d3d2c0f2e29f399281ae5a0,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.220706, 42.764247]}",86786994,"3 Lancelot Ct APT 16, Salem, NH 03079",1600,2,684,03079,1350,1972,0,0,1,2,Other,No Data,No Data,,Forced air,42.764247,No Data,-71.220706,Salem,,2 spaces,No,"[{'date': '7/15/2019', 'event': 'Sold', 'price': '$154,933--'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '5/29/2019', 'event': 'Listing removed', 'price': '$154,900--'}, {'date': '5/15/2019', 'event': 'Pending sale', 'price': '$154,900--'}, {'date': '1/2/2019', 'event': 'Listed for sale', 'price': '$154,900(+54.9%)'}]",,,
5d3d2f376d632c6e791ae597,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.304893, 42.809058]}",86786356,"17 Stacey Cir, Windham, NH 03087",2295,1,1548,03087,2295,1987,0,0,25,2,Central,No Data,No Data,,"Forced air, Other",42.809058,No Data,-71.304893,Windham,,1 space,No,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$2,295(-4.2%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$2,395(+14.3%)'}, {'date': '11/13/2017', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '10/26/2017', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '9/24/2015', 'event': 'Sold', 'price': '$212,800(+19.6%)'}]",,,
5d3d30577624a32aa11ae59d,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.411869, 42.938329]}",74329692,"1124 S Mammoth Rd, Manchester, NH 03109",2200,2,1320,03109,2200,2019,7,0,15,3,Central,No Data,No Data,,Forced air,42.938329,No Data,-71.411869,Manchester,,No Data,Contact manager,"[{'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d3d30576d632c6e791ae598,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.303582, 42.775619]}",86808970,"14 Candlewood Rd, Windham, NH 03087",2300,1,3724,03087,3388,2001,0,0,15,2,Central,No Data,No Data,,Forced air,42.775619,In Unit,-71.303582,Windham,,1 space,Contact manager,"[{'date': '6/23/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '10/15/2013', 'event': 'Sold', 'price': '$465,000--'}, {'date': '10/10/2013', 'event': 'Listing removed', 'price': '$465,000--'}, {'date': '8/28/2013', 'event': 'Price change', 'price': '$465,000(-5.1%)'}, {'date': '8/20/2013', 'event': 'Price change', 'price': '$490,000(+2.1%)'}]",,,
5d3d337d7624a32aa11ae59f,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.393992, 42.942644]}",119152631,"131 Forest Hill Way, Manchester, NH 03109",4999,4,1232,03109,2400,2005,0,0,2,3,Other,9/1,4999,,Forced air,42.942644,In Unit,-71.393992,Manchester,,2 spaces,"Cats, large dogs, small dogs","[{'date': '4/26/2019', 'event': 'Price change', 'price': '$4,999(+25%)'}, {'date': '10/11/2018', 'event': 'Price change', 'price': '$3,999(-20%)'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$4,999(-9.1%)'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$5,500--'}, {'date': '2/22/2018', 'event': 'Listing removed', 'price': '$5,500--'}]",,,
5d3d343d3b83f8d6ae1ae5a0,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.434568, 42.9713]}",74299590,"16 Purdue St, Manchester, NH 03103",2700,1,2244,03103,2400,1984,0,0,2,3,None,No Data,No Data,,Oil,42.9713,No Data,-71.434568,Manchester,,2 spaces,Contact manager,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,700--'}, {'date': '7/13/2016', 'event': 'Sold', 'price': '$242,000(+1.5%)'}, {'date': '4/25/2016', 'event': 'Pending sale', 'price': '$238,400--'}, {'date': '4/21/2016', 'event': 'Listed for sale', 'price': '$238,400(-8.3%)'}, {'date': '9/25/2015', 'event': 'Listing removed', 'price': '$259,900--'}]",,,
5d3d373ff678084b281ae5a3,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.571779, 42.937423]}",74284996,"21 Darby Ln, Bedford, NH 03110",3495,1,3007,03110,3495,1977,0,0,3,4,Central,No Data,No Data,,Forced air,42.937423,No Data,-71.571779,Bedford,,2 spaces,Contact manager,"[{'date': '7/25/2019', 'event': 'Price change', 'price': '$3,495(-5.4%)'}, {'date': '7/17/2019', 'event': 'Price change', 'price': '$3,695(-7.5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$3,995(+14.1%)'}, {'date': '7/13/2018', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$3,500(+16.9%)'}]",,,
5d3d38b87624a32aa11ae5a1,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.657054, 43.834128]}",2083496694,"22-11 Tripplewood Road Rd, Campton, NH 03223",950,1,1200,03223,1200,1973,1,0,2,3,No Data,No Data,No Data,,Stove,43.834128,In Unit,-71.657054,Campton,,No Data,No,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$950--'}]",,,
5d3d38bbfadc9dd82b1ae5aa,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.461672, 43.079125]}",2126018525,"30A Dale Rd, Hooksett, NH 03106",2500,1,1900,03106,,2001,0,0,3,3,None,No Data,No Data,,Baseboard,43.079125,No Data,-71.461672,Hooksett,,Attached Garage,Contact manager,"[{'date': '5/5/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '9/28/2018', 'event': 'Sold', 'price': '$250,000(+0%)'}, {'date': '9/10/2018', 'event': 'Listing removed', 'price': '$249,900--'}, {'date': '9/10/2018', 'event': 'Pending sale', 'price': '$249,900--'}, {'date': '8/3/2018', 'event': 'Listed for sale', 'price': '$249,900(+13.6%)'}]",,,
5d3d3a60f678084b281ae5a5,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.487811, 42.958299]}",119149897,"12 Saratoga Ct, Bedford, NH 03110",1850,2,1000,03110,1695,1986,0,0,15,1,Central,No Data,No Data,,Baseboard,42.958299,In Unit,-71.487811,Bedford,,1 space,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,850(+5.7%)'}, {'date': '2/21/2019', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '1/1/2019', 'event': 'Listed for rent', 'price': '$1,750(+9.4%)'}, {'date': '10/3/2016', 'event': 'Listing removed', 'price': '$1,600(-5.9%)'}, {'date': '4/23/2016', 'event': 'Listing removed', 'price': '$1,700--'}]",,,
5d3d3d5a661dfbcadd1ae5a4,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.660094, 43.730775]}",86756134,"34 Circle Dr # 12, Ashland, NH 03217",1850,1,1375,03217,1850,1990,5,0,2,3,None,No Data,250,,Baseboard,43.730775,In Unit,-71.660094,Ashland,,No Data,Contact manager,"[{'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '10/10/2013', 'event': 'Sold', 'price': '$116,600(-10.2%)'}, {'date': '2/9/2011', 'event': 'Sold', 'price': '$129,900(-3.4%)'}, {'date': '10/13/2010', 'event': 'Listing removed', 'price': '$134,500--'}, {'date': '9/1/2010', 'event': 'Price change', 'price': '$134,500(-3.8%)'}]",,,
5d3d3e56a1d8f5dbb51ae5a7,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.504218, 43.943575]}",2083679712,"92 Noon Peak D1 Rd # D1, Waterville Valley, NH 03215",10000,8,1250,03215,9500,1987,11,0,2,2,None,No Data,No Data,,"Baseboard, Other",43.943575,No Data,-71.504218,Waterville Valley,,No Data,No,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$10,000--'}]",,,
5d3d3e98f678084b281ae5a9,NH,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-71.49159, 42.959264]}",92867243,"31 Suffolk Ct, Bedford, NH 03110",2400,2,1356,03110,,1998,19,0,15,3,Central,No Data,No Data,,Forced air,42.959264,In Unit,-71.49159,Bedford,,1 space,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,400--'}, {'date': '6/1/2018', 'event': 'Sold', 'price': '$2,300--'}, {'date': '5/5/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '4/5/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '1/23/2015', 'event': 'Sold', 'price': '$180,500(-14.9%)'}]",,,
5d3d402cf678084b281ae5ad,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.539202, 42.936523]}",119150226,"27 Fairlane Dr, Bedford, NH 03110",3150,1,2512,03110,3224,2011,0,0,25,4,Central,No Data,No Data,,Forced air,42.936523,No Data,-71.539202,Bedford,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$3,150(-9.9%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$3,495(-5.5%)'}, {'date': '6/10/2017', 'event': 'Listing removed', 'price': '$3,700--'}, {'date': '4/17/2017', 'event': 'Listed for rent', 'price': '$3,700--'}, {'date': '7/1/2015', 'event': 'Sold', 'price': '$437,500(-2.8%)'}]",,,
5d3d40bb661dfbcadd1ae5a7,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.66033, 43.44354]}",2084056373,"Chance Pond Rd, Franklin, NH 03235",1050,1,1000,03235,,,24,0,1,1,No Data,8/1,1050,,No Data,43.44354,In Unit,-71.66033,Franklin,,Off street,No,"[{'date': '6/9/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",,,
5d3d436d7624a32aa11ae5ab,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.605187, 43.866748]}",2088745901,"88 Donovan Farm Road Waterville Ests, Campton, NH 03223",1475,1,1300,03223,1525,1972,1,0,2,3,No Data,9/1,1475,,No Data,43.866748,No Data,-71.605187,Campton,,No Data,Contact manager,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,475(+3.5%)'}, {'date': '12/12/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '9/13/2018', 'event': 'Price change', 'price': '$1,425(-4.7%)'}, {'date': '8/22/2018', 'event': 'Price change', 'price': '$1,495(-9.4%)'}, {'date': '7/6/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",,,
5d3d4756a1d8f5dbb51ae5bf,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.893467, 43.15726]}",92867708,"62 Pine Glen Rd, Hillsboro, NH 03244",1400,2,650,03244,1400,1970,0,0,1,2,None,8/1,1400,,Forced air,43.15726,In Unit,-71.893467,Hillsboro,,Off street,Contact manager,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '3/7/2017', 'event': 'Sold', 'price': '$46,733(+3.9%)'}, {'date': '1/20/2017', 'event': 'Pending sale', 'price': '$45,000--'}, {'date': '9/21/2016', 'event': 'Price change', 'price': '$45,000(-9.8%)'}, {'date': '9/16/2016', 'event': 'Price change', 'price': '$49,900(-22%)'}]",,,
5d3d490116cc19dae91ae5a9,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.679674, 44.0481]}",2087627944,"13-4 Duck Pond Way, Lincoln, NH 03251",8000,8,1065,03251,,1985,12,0,2,2,None,No Data,1350,,Baseboard,44.0481,No Data,-71.679674,Lincoln,,No Data,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$8,000(+6.7%)'}, {'date': '3/6/2019', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '11/19/2018', 'event': 'Price change', 'price': '$7,500(-6.3%)'}, {'date': '9/30/2018', 'event': 'Listed for rent', 'price': '$8,000--'}]",,,
5d3d4a9114a7a8267f1ae5a9,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.442331, 43.602691]}",86703714,"12 Nestledown Dr # A, Laconia, NH 03246",1300,1,1443,03246,1400,1987,0,0,25,2,Central,No Data,No Data,,Forced air,43.602691,No Data,-71.442331,Laconia,,No Data,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '4/30/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '4/30/2018', 'event': 'Price change', 'price': '$1,300(+8.3%)'}, {'date': '2/24/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/7/2013', 'event': 'Sold', 'price': '$120,000(+50%)'}]",,,
5d3d4ad116cc19dae91ae5ab,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.635599, 44.056157]}",2083400806,"27 Rams Horn Dr A1 Loon Mt, Lincoln, NH 03251",23500,10,2300,03251,,1985,0,0,3,4,No Data,No Data,No Data,,Baseboard,44.056157,In Unit,-71.635599,Lincoln,,No Data,Contact manager,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$23,500--'}]",,,
5d3d4b843b83f8d6ae1ae5ba,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.422626, 43.595337]}",92810002,"255 Dockham Shore Rd, Gilford, NH 03249",1825,1,2400,03249,2530,1935,0,0,3,4,No Data,8/1,1825,,No Data,43.595337,In Unit,-71.422626,Gilford,,Off street,No,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,825--'}, {'date': '1/23/2015', 'event': 'Sold', 'price': '$112,000(-90.7%)'}, {'date': '1/16/2013', 'event': 'Listing removed', 'price': '$1,199,000--'}, {'date': '12/6/2012', 'event': 'Listed for sale', 'price': '$1,199,000(-0.1%)'}, {'date': '7/30/2012', 'event': 'Listing removed', 'price': '$1,200,000--'}]",,,
5d3d4cbcf678084b281ae5bc,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.513586, 42.971308]}",74273892,"33 New Boston Rd, Bedford, NH 03110",2300,1,2548,03110,2300,1958,0,0,2,3,None,No Data,No Data,,Forced air,42.971308,No Data,-71.513586,Bedford,,1 space,Contact manager,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$2,300(+4.5%)'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '12/4/2017', 'event': 'Sold', 'price': '$160,000(-23.8%)'}, {'date': '9/19/2017', 'event': 'Pending sale', 'price': '$210,000--'}, {'date': '9/8/2017', 'event': 'Price change', 'price': '$210,000(-4.5%)'}]",,,
5d3d4d86feef3f19531ae5af,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.507544, 43.635317]}",86706915,"70 Reservoir Rd, Meredith, NH 03253",1595,2,1000,03253,1750,1850,0,0,1,2,Other,Available now,1595,,Forced air,43.635317,In Unit,-71.507544,Meredith,,Off street,No,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '1/12/2018', 'event': 'Sold', 'price': '$298,400(-25.2%)'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$399,000--'}, {'date': '9/22/2017', 'event': 'Pending sale', 'price': '$399,000--'}, {'date': '4/11/2017', 'event': 'Price change', 'price': '$399,000(+6.4%)'}]",,,
5d3d4da67034c3ce001ae5b5,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.460246, 43.009473]}",74297613,"989 Union St, Manchester, NH 03104",4499,2,1900,03104,2400,1936,56,0,2,4,Central,9/17,4499,,Oil,43.009473,In Unit,-71.460246,Manchester,,2 spaces,"Cats, large dogs, small dogs","[{'date': '4/26/2019', 'event': 'Price change', 'price': '$4,499(-10%)'}, {'date': '4/16/2019', 'event': 'Price change', 'price': '$4,999(+25%)'}, {'date': '12/26/2018', 'event': 'Price change', 'price': '$3,999(+33.3%)'}, {'date': '10/6/2018', 'event': 'Price change', 'price': '$2,999(-14.3%)'}, {'date': '9/6/2018', 'event': 'Price change', 'price': '$3,500(-12.5%)'}]",,,
5d3d4e857624a32aa11ae5b4,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.606043, 43.869351]}",2085269733,"20-2 Condo Rd # 2, Campton, NH 03223",1100,1,1200,03223,1200,1973,0,0,15,3,None,No Data,No Data,,Baseboard,43.869351,In Unit,-71.606043,Campton,,No Data,No,"[{'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",,,
5d3d4fb7a1d8f5dbb51ae5da,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.150146, 43.177383]}",2096718787,"Lucas Pond Rd, Northwood, NH 03261",1375,1,940,03261,,2004,2,0,1,2,No Data,8/30,1375,,No Data,43.177383,In Unit,-71.150146,Northwood,,Off street,Cats,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,375(+3.8%)'}, {'date': '6/5/2017', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '6/1/2017', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '11/3/2016', 'event': 'Listing removed', 'price': '$1,325--'}]",,,
5d3d508a2e29f399281ae5c9,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.93954, 43.39952]}",2083563194,"Mountain Rd, New London, NH 03257",1900,2,1200,03257,,,4,0,2,2,No Data,9/1,1900,,No Data,43.39952,In Unit,-71.93954,New London,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",,,
5d3d516e16cc19dae91ae5b4,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.622609, 44.057312]}",2083784282,"10 Kernwood Dr UNIT 3, Lincoln, NH 03251",19500,10,2000,03251,13500,1978,7,0,25,4,None,No Data,No Data,,Baseboard,44.057312,No Data,-71.622609,Lincoln,,No Data,Contact manager,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$19,500--'}]",,,
5d3d52db16cc19dae91ae5b6,NH,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.61868, 44.062146]}",2105829904,"93 Clearbrook Rd, Lincoln, NH 03251",13500,9,1550,03251,13000,1983,0,0,2,3,None,No Data,No Data,,Gas,44.062146,No Data,-71.61868,Lincoln,,No Data,Contact manager,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$13,500--'}]",,,
5d3d535114a7a8267f1ae5b1,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.460949, 43.533238]}",99270947,"42 Gilford Ave, Laconia, NH 03246",2000,1,3844,03246,2000,1780,61,0,3,4,No Data,8/1,2000,,Propane butane,43.533238,Shared,-71.460949,Laconia,,Off street,No,"[{'date': '7/20/2019', 'event': 'Price change', 'price': '$2,000(+11.1%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/24/2010', 'event': 'Sold', 'price': '$161,500(+15.4%)'}, {'date': '5/2/2002', 'event': 'Sold', 'price': '$140,000(+0.7%)'}, {'date': '5/12/1999', 'event': 'Sold', 'price': '$139,000--'}]",,,
5d3d54f4a1d8f5dbb51ae5ed,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.537673, 43.541086]}",2083571311,"8 Huse Rd, Sanbornton, NH 03269",2500,1,2500,03269,2150,1790,6,0,25,4,None,No Data,No Data,,Baseboard,43.541086,In Unit,-71.537673,Sanbornton,,2 spaces,Contact manager,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d3d55316d632c6e791ae5c0,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.490805, 43.735023]}",2091646356,"56 Singing Eagle Rd, Moultonborough, NH 03254",2000,1,2496,03254,,1790,0,0,25,3,None,No Data,No Data,,Forced air,43.735023,In Unit,-71.490805,Moultonborough,,1 space,Contact manager,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$2,000(+14.3%)'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '1/3/2018', 'event': 'Listed for rent', 'price': '$1,750--'}]",,,
5d3d5706feef3f19531ae5c4,NH,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.48586, 43.630882]}",86701191,"6 Neal Shore Rd, Meredith, NH 03253",1100,1,1200,03253,1400,1960,18,0,1,2,None,No Data,500,,"Forced air, Stove",43.630882,In Unit,-71.48586,Meredith,,No Data,No,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,100(+22.2%)'}, {'date': '11/26/2016', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/24/2003', 'event': 'Sold', 'price': '$152,000(+77.8%)'}, {'date': '1/31/2002', 'event': 'Sold', 'price': '$85,500--'}]",,,
