ZipCode,date,price,event,zid
03070,4/21/2018,"$415,000--",Listed for sale,120658099
03070,7/1/2017,"$415,000(+1006.7%)",Listing removed,120658099
03070,8/18/2008,"$37,500(-93.7%)",Sold,120658099
03070,8/17/2004,"$599,900(+34.5%)",Sold,120658099
03070,6/4/2019,"$479,000(+6.7%)",Listed for sale,120658171
03070,2/28/2017,"$449,000--",Listing removed,120658171
03070,12/8/2016,"$449,000(+2.3%)",Listed for sale,120658171
03070,12/16/2015,"$439,000--",Listing removed,120658171
03070,9/6/2015,"$439,000(+79.9%)",Listed for sale,120658171
03055,5/13/2019,"$379,900--",Listed for sale,120658308
03055,12/22/2016,"$2,400--",Listing removed,120658308
03055,10/4/2016,"$2,400(+4.3%)",Listing removed,120658308
03055,12/10/2015,"$2,300--",Listing removed,120658308
03055,10/29/2015,"$2,300(-8%)",Price change,120658308
03055,5/9/2019,"$329,900(+48.3%)",Listed for sale,120658320
03055,7/24/2013,"$222,500--",Sold,120658320
03076,6/9/2019,"$370,000--",Listed for sale,120658381
03076,3/2/2019,"$444,000(+9.6%)",Listed for sale,120658431
03076,5/31/2005,"$405,000--",Sold,120658431
03057,5/22/2019,"$299,000--",Listed for sale,120658631
03031,5/28/2019,"$825,000--",Listed for sale,120658716
03070,4/18/2019,"$259,900(-3.7%)",Price change,120658777
03070,4/5/2019,"$269,900--",Listed for sale,120658777
03070,4/6/2018,"$269,900--",Listing removed,120658777
03070,4/4/2018,"$269,900--",Back on market,120658777
03070,3/26/2018,"$269,900--",Pending sale,120658777
03070,5/29/2019,"$389,000(+17.9%)",Listed for sale,120658789
03070,6/24/2013,"$330,000(+24.1%)",Sold,120658789
03070,3/15/2011,"$266,000(-24.9%)",Sold,120658789
03070,7/28/2010,"$354,100(+22.1%)",Sold,120658789
03070,2/3/2003,"$289,900--",Sold,120658789
03070,5/28/2019,"$495,000(-0.8%)",Listed for sale,120658799
03070,1/7/2019,"$499,000--",Listing removed,120658799
03070,8/14/2018,"$499,000--",Listed for sale,120658799
03070,5/31/2019,"$349,900(-2.5%)",Listed for sale,120658858
03070,10/16/2018,"$359,000--",Listing removed,120658858
03070,10/5/2018,"$359,000(+14%)",Listed for sale,120658858
03070,5/16/2006,"$315,000(+9%)",Sold,120658858
03070,9/9/2003,"$289,000--",Sold,120658858
03055,5/3/2019,"$309,900(+12.7%)",Listed for sale,120658943
03055,6/17/2005,"$275,000--",Sold,120658943
03055,5/21/2019,"$249,900(+8.7%)",Listed for sale,120658970
03055,4/29/2010,"$230,000--",Sold,120658970
03055,5/29/2019,"$310,000(+9.4%)",Listed for sale,120658993
03055,3/22/2019,"$283,248(+10.3%)",Sold,120658993
03055,11/29/2018,"$256,780(-21%)",Listing removed,120658993
03055,10/31/2018,----,Listed for sale,120658993
03055,8/1/2008,"$325,000(-2.5%)",Sold,120658993
03076,4/12/2019,"$419,900(-2.3%)",Price change,120659166
03076,3/21/2019,"$429,900(-2.3%)",Price change,120659166
03076,3/12/2019,"$439,900(-2.2%)",Price change,120659166
03076,1/29/2019,"$449,900(-2.2%)",Price change,120659166
03076,1/3/2019,"$459,900(-1.1%)",Price change,120659166
03031,5/28/2019,"$449,900(+61.8%)",Listed for sale,120659472
03031,9/9/2010,"$278,000(+102.9%)",Sold,120659472
03031,9/29/1997,"$137,000--",Sold,120659472
03031,5/16/2019,"$749,900--",Listed for sale,120659531
03031,5/13/2019,"$749,900(-3.8%)",Listed for sale,120659531
03031,11/5/2018,"$779,900--",Listing removed,120659531
03031,9/11/2018,"$779,900--",Listed for sale,120659531
03031,9/10/2018,"$779,900(+108%)",Listed for sale,120659531
03031,4/19/2019,"$460,000--",Listed for sale,120659575
03031,1/26/2019,"$460,000--",Listing removed,120659575
03031,10/8/2018,"$460,000--",Listed for sale,120659575
03076,6/4/2019,"$599,900(+299.9%)",Listed for sale,120659677
03076,11/28/2018,"$150,000--",Sold,120659677
03076,5/24/2019,"$399,900--",Back on market,120659686
03076,3/24/2019,"$399,900--",Pending sale,120659686
03076,3/6/2019,"$399,900(-3.6%)",Price change,120659686
03076,11/14/2018,"$415,000(-2.3%)",Price change,120659686
03076,11/8/2018,"$424,900(-3.2%)",Price change,120659686
03031,5/28/2019,"$849,900(-3.4%)",Price change,120659933
03031,5/21/2019,"$879,900(-2.1%)",Price change,120659933
03031,4/10/2019,"$899,000(+2.7%)",Listed for sale,120659933
03031,2/1/2019,"$875,000--",Listing removed,120659933
03031,11/1/2018,"$875,000(-2.8%)",Price change,120659933
03031,5/27/2019,"$450,000(+50%)",Listed for sale,120659959
03031,5/17/2019,"$300,000(+17.6%)",Sold,120659959
03031,6/29/2012,"$255,000--",Sold,120659959
03031,5/31/2019,"$459,900(+767.7%)",Listed for sale,120660006
03031,11/1/1996,"$53,000--",Sold,120660006
03031,6/5/2019,"$413,900(-2.6%)",Price change,120660102
03031,5/10/2019,"$424,900(+51.2%)",Listed for sale,120660102
03031,10/14/2015,"$281,000(-1.4%)",Sold,120660102
03031,10/9/2015,"$284,900--",Listing removed,120660102
03031,9/22/2015,"$284,900--",Pending sale,120660102
03031,5/29/2019,"$450,000(+12.5%)",Listed for sale,120660295
03031,6/28/2005,"$400,000--",Sold,120660295
03070,6/4/2019,"$269,500--",Listed for sale,120660929
03031,5/17/2019,"$729,000(-2.8%)",Listed for sale,120661289
03031,5/9/2019,"$749,900--",Listing removed,120661289
03031,5/2/2019,"$749,900(-6.1%)",Price change,120661289
03031,4/18/2019,"$799,000--",Listed for sale,120661289
03031,4/14/2019,"$799,000(+55.9%)",Listed for sale,120661289
03031,6/6/2019,"$374,900--",Listed for sale,120661333
03076,4/18/2019,"$149,900(-3.3%)",Price change,120661693
03076,4/11/2019,"$155,000(+5714%)",Listed for sale,120661693
03076,9/2/2005,"$2,666--",Sold,120661693
03031,2/26/2019,"$1,399,000(+12.8%)",Listed for sale,120661738
03031,12/9/2004,"$1,240,000(+24%)",Sold,120661738
03031,6/26/2002,"$1,000,000--",Sold,120661738
03031,3/13/2019,"$1,075,000(-10%)",Price change,120661752
03031,9/11/2018,"$1,195,000(-7%)",Price change,120661752
03031,4/17/2018,"$1,285,000(+221.3%)",Listed for sale,120661752
03031,11/3/1997,"$400,000--",Sold,120661752
03070,4/11/2019,"$290,000--",Listed for sale,120661890
03070,6/5/2019,"$259,900(+20.9%)",Listed for sale,120661939
03070,1/18/2017,"$215,000(-4.4%)",Sold,120661939
03070,7/11/2016,"$225,000(+69.8%)",Listed for sale,120661939
03070,11/1/2000,"$132,500--",Sold,120661939
03055,5/15/2019,"$292,000(+1%)",Price change,120661970
03055,5/13/2019,"$289,000--",Back on market,120661970
03055,5/13/2019,"$289,000--",Pending sale,120661970
03055,5/13/2019,"$289,000(+58.4%)",Listed for sale,120661970
03055,3/19/2012,"$182,500(-21.9%)",Sold,120661970
03055,6/5/2019,"$389,500--",Listed for sale,120662041
03031,5/21/2019,"$554,000(-0.1%)",Price change,120662337
03031,5/13/2019,"$554,600(0%)",Price change,120662337
03031,5/10/2019,"$554,700(-0.1%)",Price change,120662337
03031,4/1/2019,"$555,000(-2.6%)",Price change,120662337
03031,3/4/2019,"$569,900(-1.7%)",Price change,120662337
03031,5/10/2019,"$1,095,000(+18.8%)",Listed for sale,120662350
03031,4/29/2011,"$922,000(+27.5%)",Sold,120662350
03031,3/28/2002,"$723,300(+11.7%)",Sold,120662350
03031,5/31/1996,"$647,500--",Sold,120662350
03031,5/22/2019,"$214,900(-2.3%)",Price change,120662357
03031,5/2/2019,"$219,900(-2.3%)",Price change,120662357
03031,4/20/2019,"$225,000--",Listed for sale,120662357
03031,5/30/2019,"$385,000(+33.7%)",Listed for sale,120662490
03031,6/29/2012,"$288,000--",Sold,120662490
03031,5/23/2019,"$309,900(-4.6%)",Price change,120662519
03031,5/15/2019,"$325,000(+67.1%)",Listed for sale,120662519
03031,8/8/2012,"$194,500(-15.4%)",Sold,120662519
03031,8/22/2002,"$230,000--",Sold,120662519
03070,5/30/2019,"$459,000(+9.3%)",Listed for sale,120662872
03070,5/19/2017,"$419,900--",Sold,120662872
03070,3/29/2017,"$419,900--",Pending sale,120662872
03070,3/27/2017,"$419,900(+7.7%)",Listed for sale,120662872
03070,6/4/2015,"$389,933(+0%)",Sold,120662872
03076,4/24/2019,"$499,900--",Listed for sale,120663266
03076,12/28/2018,"$499,900--",Listing removed,120663266
03076,11/1/2018,"$499,900(+43.7%)",Listed for sale,120663266
03076,12/21/2001,"$347,900--",Sold,120663266
03076,4/30/2019,"$359,900(+63.8%)",Listed for sale,120663368
03076,10/16/2012,"$219,700(-28.9%)",Sold,120663368
03076,7/2/2003,"$309,000--",Sold,120663368
03057,5/1/2019,"$625,000(+9.6%)",Listed for sale,120663769
03057,8/23/2006,"$570,000--",Sold,120663769
03031,3/11/2019,"$1,089,000(-0.9%)",Listed for sale,120663920
03031,2/6/2019,"$1,099,000--",Listing removed,120663920
03031,5/2/2018,"$1,099,000(-6.5%)",Price change,120663920
03031,5/19/2017,"$1,175,000(+4.9%)",Listed for sale,120663920
03031,8/2/2016,"$1,120,000--",Listing removed,120663920
03070,5/14/2019,"$317,000(-5.4%)",Price change,120663967
03070,4/24/2019,"$335,000--",Listed for sale,120663967
03070,5/14/2019,"$1,549,000(-3.1%)",Price change,120664038
03070,2/11/2019,"$1,599,000(+12.6%)",Listed for sale,120664038
03070,10/24/2018,"$1,420,250--",Sold,120664038
03070,3/29/2019,"$479,900--",Listed for sale,120664373
03055,6/3/2019,"$439,900(+633.2%)",Listed for sale,120664472
03055,6/20/2017,"$60,000(-14.2%)",Sold,120664472
03055,6/20/2017,"$69,900--",Listing removed,120664472
03055,5/8/2017,"$69,900--",Pending sale,120664472
03055,1/10/2017,"$69,900(+55.3%)",Listed for sale,120664472
03057,6/1/2019,"$749,900(-5.7%)",Price change,120664818
03057,3/29/2019,"$795,000(-3%)",Price change,120664818
03057,2/7/2019,"$820,000(-8.4%)",Listed for sale,120664818
03057,12/2/2018,"$895,000--",Listing removed,120664818
03057,10/26/2018,"$895,000--",Listed for sale,120664818
03031,4/4/2019,"$559,900--",Listed for sale,120664866
03031,10/1/2018,"$559,900--",Listing removed,120664866
03031,8/3/2018,"$559,900(-2.6%)",Price change,120664866
03031,6/7/2018,"$574,900--",Listed for sale,120664866
03076,5/10/2019,"$519,900--",Listed for sale,120664994
03076,4/18/2019,"$439,900(-5.4%)",Listed for sale,120665588
03076,3/1/2019,"$465,000--",Listing removed,120665588
03076,12/12/2018,"$465,000(+34.8%)",Listed for sale,120665588
03076,8/27/2004,"$345,000--",Sold,120665588
03076,5/28/2019,"$380,000(+6.7%)",Listed for sale,120665619
03076,7/27/2018,"$356,000(+0.3%)",Sold,120665619
03076,6/25/2018,"$355,000--",Listing removed,120665619
03076,6/20/2018,"$355,000(+13.1%)",Listed for sale,120665619
03076,6/1/2015,"$314,000(-3.4%)",Sold,120665619
03031,3/29/2019,"$522,000(+24.3%)",Listed for sale,120665857
03031,8/1/2016,"$420,000(-6.5%)",Sold,120665857
03031,7/8/2016,"$449,000--",Listing removed,120665857
03031,7/8/2016,"$449,000--",Pending sale,120665857
03031,5/25/2016,"$449,000--",Back on market,120665857
03070,4/1/2019,"$925,000(-6.6%)",Price change,120665908
03070,1/9/2019,"$990,000(-22.7%)",Price change,120665908
03070,10/3/2018,"$1,280,000--",Listed for sale,120665908
03110,5/1/2019,"$675,000(+9.7%)",Listed for sale,120665991
03110,5/26/2017,"$615,500(+1.4%)",Sold,120665991
03110,4/18/2017,"$607,300--",Pending sale,120665991
03110,4/13/2017,"$607,300(0%)",Price change,120665991
03110,4/12/2017,"$607,400(0%)",Price change,120665991
03070,6/5/2019,"$240,000(-4%)",Price change,120666053
03070,4/26/2019,"$250,000(-2%)",Price change,120666053
03070,3/29/2019,"$255,000(-1.9%)",Price change,120666053
03070,11/30/2018,"$259,900(-1.9%)",Price change,120666053
03070,10/7/2018,"$265,000(-1.8%)",Price change,120666053
03070,5/8/2019,"$429,900(+5.5%)",Listed for sale,120666282
03070,11/5/2016,"$407,500--",Listing removed,120666282
03070,5/9/2016,"$407,500(+45.7%)",Listed for sale,120666282
03070,11/21/2007,"$279,700(-30.1%)",Sold,120666282
03070,11/7/2003,"$399,900(+21.6%)",Sold,120666282
03070,3/15/2019,"$394,900(+29.5%)",Listed for sale,120666316
03070,5/22/2014,"$305,000--",Sold,120666316
03070,5/20/2019,"$399,900--",Listed for sale,120666351
03055,5/7/2019,"$379,000(+130.4%)",Listed for sale,120666447
03055,3/19/1999,"$164,500--",Sold,120666447
03055,5/28/2019,"$399,000(+10.8%)",Listed for sale,120666473
03055,3/30/2007,"$360,000--",Sold,120666473
03055,5/2/2019,"$329,900(+14.6%)",Listed for sale,120666474
03055,1/8/2008,"$287,900--",Sold,120666474
03055,5/22/2019,"$369,900(+23.3%)",Listed for sale,120666487
03055,12/1/2011,"$300,000(+10.8%)",Sold,120666487
03055,7/2/2001,"$270,800--",Sold,120666487
03076,4/24/2019,"$350,000(-2.2%)",Price change,120666613
03076,1/10/2019,"$358,000(+155.7%)",Listed for sale,120666613
03076,10/29/1999,"$140,000(+211.1%)",Sold,120666613
03076,2/3/1997,"$45,000--",Sold,120666613
03076,5/29/2019,"$534,900--",Listed for sale,120666655
03076,3/7/2019,"$300,000(+50%)",Listed for sale,120666694
03076,9/27/2012,"$200,000--",Sold,120666694
03070,4/5/2019,"$329,000(-1.8%)",Price change,120666835
03070,3/13/2019,"$335,000(-2.9%)",Listed for sale,120666835
03070,8/10/2018,"$345,000--",Listing removed,120666835
03070,7/20/2018,"$345,000(+3%)",Listed for sale,120666835
03070,7/19/2017,"$335,000(-8.2%)",Sold,120666835
03070,6/6/2019,"$425,000(+44.6%)",Listed for sale,120666840
03070,3/11/2011,"$294,000(-23.6%)",Sold,120666840
03070,4/25/2005,"$385,000--",Sold,120666840
03055,4/26/2019,"$246,500(-0.2%)",Price change,120667029
03055,3/6/2019,"$247,000(+9.8%)",Listed for sale,120667029
03055,11/17/2017,"$225,000(-2.1%)",Sold,120667029
03055,10/12/2017,"$229,900--",Pending sale,120667029
03055,10/6/2017,"$229,900(+34.1%)",Listed for sale,120667029
03070,5/29/2019,"$649,900(-4.9%)",Listed for sale,120667208
03070,3/18/2004,"$683,600--",Sold,120667208
03076,4/30/2019,"$419,900(-4.4%)",Price change,120667500
03076,4/11/2019,"$439,000--",Back on market,120667500
03076,3/12/2019,"$439,000--",Pending sale,120667500
03076,3/7/2019,"$439,000--",Listed for sale,120667500
03076,11/16/2018,"$439,000--",Listing removed,120667500
03076,5/31/2019,"$399,900(+19%)",Listed for sale,120667817
03076,9/30/2015,"$336,000(+1.8%)",Sold,120667817
03076,7/18/2015,"$329,999--",Pending sale,120667817
03076,7/16/2015,"$329,999--",Listed for sale,120667817
03752,4/1/2019,"$244,900(+12%)",Listed for sale,120997868
03752,2/1/2017,"$218,600(-8.9%)",Sold,120997868
03752,12/2/2016,"$239,900--",Pending sale,120997868
03752,10/5/2016,"$239,900(-4%)",Price change,120997868
03752,8/25/2016,"$249,900(-3.8%)",Price change,120997868
03077,5/29/2019,"$225,000--",Listed for sale,120998001
03044,5/27/2019,"$549,900(-2.7%)",Price change,120998120
03044,2/12/2019,"$565,000(-0.9%)",Listed for sale,120998120
03044,11/12/2018,"$569,900--",Listing removed,120998120
03044,11/5/2018,"$569,900(-1.7%)",Price change,120998120
03044,10/2/2018,"$579,900--",Listed for sale,120998120
03034,6/3/2019,"$1,250,000(+127.3%)",Listed for sale,120998558
03034,1/2/2008,"$550,000--",Sold,120998558
03461,6/5/2019,"$679,900(+172%)",Listed for sale,120999076
03461,6/6/2011,"$250,000(+220.5%)",Sold,120999076
03461,8/20/2010,"$78,000--",Sold,120999076
03225,6/8/2019,"$212,000(+11.6%)",Listed for sale,122619455
03225,8/17/2018,"$190,000(+55.7%)",Sold,122619455
03225,4/23/2013,"$122,000(+2340%)",Sold,122619455
03225,2/6/2012,"$5,000--",Sold,122619455
03266,2/16/2019,"$219,000(+10.3%)",Listed for sale,122620632
03266,7/23/2018,"$198,500--",Sold,122620632
03266,7/14/2018,"$198,500--",Listing removed,122620632
03266,7/10/2018,"$198,500--",Back on market,122620632
03266,5/19/2018,"$198,500--",Pending sale,122620632
03264,6/9/2019,"$399,000(-6.1%)",Price change,122620671
03264,4/17/2019,"$425,000(+13.3%)",Listed for sale,122620671
03264,8/5/2013,"$375,000(+742.7%)",Sold,122620671
03264,8/16/2006,"$44,500--",Sold,122620671
03042,5/28/2019,"$300,000(-6.3%)",Listed for sale,122621247
03042,10/15/2007,"$320,000--",Sold,122621247
03042,5/13/2019,"$299,900--",Listed for sale,122621251
03042,5/16/2019,"$360,000(+18%)",Listed for sale,122621357
03042,10/24/2013,"$305,000--",Sold,122621357
03042,5/24/2019,"$265,000(+27.6%)",Listed for sale,122621666
03042,4/18/2019,"$207,625--",Sold,122621666
03060,4/28/2019,"$359,900(+28.6%)",Listed for sale,123063889
03060,10/1/2014,"$279,900(+459.8%)",Sold,123063889
03060,6/3/2013,"$50,000(-72.2%)",Sold,123063889
03060,5/8/2013,"$180,000(-28%)",Sold,123063889
03060,3/5/2004,"$250,000--",Sold,123063889
03064,5/6/2019,"$160,900(-3.1%)",Price change,123064289
03064,2/22/2019,"$166,000(-0.2%)",Listed for sale,123064289
03064,11/14/2018,"$166,300(+10.9%)",Listed for sale,123064289
03064,10/8/2018,"$149,900--",Listing removed,123064289
03064,8/24/2018,"$149,900(-3%)",Price change,123064289
03060,3/13/2019,"$225,000--",Listed for sale,123064616
03045,5/2/2019,"$279,900(+24.4%)",Listed for sale,123065083
03045,8/2/2004,"$225,000(+114.3%)",Sold,123065083
03045,12/2/1999,"$105,000(+16.7%)",Sold,123065083
03045,9/11/1997,"$90,000--",Sold,123065083
03060,6/8/2019,"$192,259(+0.2%)",Price change,123066067
03060,6/3/2019,"$191,937(+1.6%)",Price change,123066067
03060,6/2/2019,"$188,904(-0.7%)",Price change,123066067
03060,5/31/2019,"$190,145(0%)",Price change,123066067
03060,5/30/2019,"$190,232(+0.4%)",Price change,123066067
03060,5/30/2019,"$299,900(+33.3%)",Listed for sale,123067126
03060,11/30/2006,"$225,000--",Sold,123067126
03062,5/23/2019,"$344,880(+30.1%)",Listed for sale,123067441
03062,6/13/2014,"$265,000(-10.9%)",Sold,123067441
03062,8/22/2005,"$297,500(+88.3%)",Sold,123067441
03062,2/22/1999,"$158,000--",Sold,123067441
03060,3/21/2019,"$244,500(-2%)",Price change,123068159
03060,3/5/2019,"$249,500(+5.1%)",Listed for sale,123068159
03060,10/12/2018,"$237,500--",Sold,123068159
03060,10/12/2018,"$237,500--",Listing removed,123068159
03060,9/28/2018,"$237,500--",Pending sale,123068159
03060,6/4/2019,"$182,900(-3.7%)",Price change,123068288
03060,5/9/2019,"$189,900(+83.5%)",Listed for sale,123068288
03060,5/23/2007,"$103,500(-55.9%)",Sold,123068288
03060,7/6/2006,"$234,900(+7.3%)",Sold,123068288
03060,2/1/2005,"$219,000--",Sold,123068288
03045,5/15/2019,"$549,000(+37.3%)",Listed for sale,123070172
03045,1/11/2011,"$400,000(+135.3%)",Sold,123070172
03045,8/29/2000,"$170,000--",Sold,123070172
03064,6/5/2019,"$350,000(+118.9%)",Listed for sale,123070484
03064,5/1/2000,"$159,900(+51.6%)",Sold,123070484
03064,1/2/1996,"$105,500--",Sold,123070484
03053,5/7/2019,"$550,000(-8.3%)",Price change,124491182
03053,3/29/2019,"$600,000(+135.3%)",Listed for sale,124491182
03053,11/12/2003,"$255,000--",Sold,124491182
03280,4/26/2019,"$215,000--",Listed for sale,124492704
03106,6/6/2019,"$539,900(-1.8%)",Price change,124533987
03106,5/16/2019,"$549,900(+633.2%)",Listed for sale,124533987
03106,5/30/2006,"$75,000--",Sold,124533987
03810,5/22/2019,"$122,310(+9.3%)",Sold,124534956
03810,5/20/2019,"$111,927(+1.2%)",Price change,124534956
03810,5/19/2019,"$110,633(-0.7%)",Price change,124534956
03810,5/17/2019,"$111,365(+1%)",Price change,124534956
03810,5/12/2019,"$110,260(+2.6%)",Price change,124534956
03227,5/10/2019,"$199,000--",Listed for sale,124534970
03227,10/6/2017,"$1,395--",Listing removed,124534970
03227,6/3/2017,"$1,395(+21.3%)",Listed for rent,124534970
03227,3/21/2016,"$1,150--",Listing removed,124534970
03227,11/3/2015,"$1,150--",Listed for rent,124534970
03222,5/16/2019,"$390,000--",Listed for sale,124626585
03264,5/15/2019,"$195,000--",Listed for sale,124626641
03264,1/1/2019,"$195,000--",Listing removed,124626641
03264,9/10/2018,"$195,000(-2%)",Price change,124626641
03264,7/10/2018,"$199,000--",Back on market,124626641
03264,6/30/2018,"$199,000--",Pending sale,124626641
03264,4/24/2019,"$179,000(+5.3%)",Listed for sale,124626668
03264,3/28/2016,"$170,000--",Listing removed,124626668
03264,3/4/2016,"$170,000--",Pending sale,124626668
03264,1/6/2016,"$170,000--",Listed for sale,124626668
03254,3/7/2019,"$429,000(-2.5%)",Price change,124626855
03254,1/4/2019,"$439,900(-1.1%)",Price change,124626855
03254,7/12/2018,"$445,000(+217.9%)",Listed for sale,124626855
03254,12/30/1994,"$140,000--",Sold,124626855
03222,5/25/2019,"$285,000(+44.7%)",Listed for sale,124627070
03222,3/9/2012,"$197,000--",Sold,124627070
03222,4/13/2019,"$489,000(+60.3%)",Listed for sale,124627229
03222,5/25/2018,"$305,000(-17.5%)",Sold,124627229
03222,12/26/2017,"$369,900--",Listing removed,124627229
03222,6/27/2016,"$369,900--",Pending sale,124627229
03222,5/17/2016,"$369,900--",Listed for sale,124627229
03264,5/2/2019,"$279,000(+5.3%)",Listed for sale,124627377
03264,9/5/2007,"$265,000(+21%)",Sold,124627377
03264,9/4/2003,"$219,000(+138%)",Sold,124627377
03264,8/10/1999,"$92,000--",Sold,124627377
03264,4/8/2019,"$259,900(-5.5%)",Listed for sale,124627378
03264,11/29/2018,"$274,900--",Listing removed,124627378
03264,9/18/2018,"$274,900--",Listed for sale,124627378
03222,3/20/2019,"$429,000(-10.6%)",Price change,124627712
03222,3/18/2019,"$479,900(+11.9%)",Price change,124627712
03222,3/1/2019,"$429,000(-10.6%)",Price change,124627712
03222,2/21/2019,"$479,900(+11.9%)",Price change,124627712
03222,2/21/2019,"$429,000--",Listed for sale,124627712
03446,10/13/2018,"$239,000(-4%)",Price change,124628490
03446,4/25/2018,"$249,000(-6%)",Listed for sale,124628490
03446,11/25/2016,"$264,900--",Listing removed,124628490
03446,8/4/2016,"$264,900(-5.1%)",Price change,124628490
03446,5/24/2016,"$279,000--",Listed for sale,124628490
03446,6/10/2019,"$475,000(+5.6%)",Listed for sale,124628494
03446,3/6/2008,"$450,000--",Sold,124628494
03251,6/6/2019,"$565,000(+413.6%)",Listed for sale,124629007
03251,5/18/2007,"$110,000--",Sold,124629007
03246,3/29/2019,"$1,999,900(-18.4%)",Price change,124629128
03246,10/5/2018,"$2,450,000(+7235.3%)",Listed for sale,124629128
03246,12/14/2009,"$33,400--",Sold,124629128
03246,3/28/2019,"$249,900(-2%)",Listed for sale,124629150
03246,6/26/2018,"$255,000(+7.1%)",Sold,124629150
03246,5/31/2018,"$238,000--",Pending sale,124629150
03246,5/10/2018,"$238,000(-4%)",Price change,124629150
03246,12/7/2017,"$248,000--",Listed for sale,124629150
03251,4/11/2019,"$189,900(-2.6%)",Price change,124629325
03251,1/13/2019,"$195,000(-1.3%)",Price change,124629325
03251,12/17/2018,"$197,500(-0.8%)",Price change,124629325
03251,12/6/2018,"$199,000(-0.5%)",Price change,124629325
03251,7/11/2018,"$199,900(-2.5%)",Price change,124629325
03446,4/8/2019,"$323,000--",Listed for sale,124629472
03446,5/11/2019,"$264,900(-8.6%)",Listed for sale,124629496
03446,2/16/2019,"$289,900--",Listing removed,124629496
03446,11/26/2018,"$289,900(+20.8%)",Price change,124629496
03446,11/5/2018,"$239,900(-4%)",Price change,124629496
03446,9/15/2018,"$249,900(-3.8%)",Price change,124629496
03461,5/18/2019,"$249,900(-2%)",Price change,124629649
03461,4/16/2019,"$254,900(-3.8%)",Price change,124629649
03461,4/3/2019,"$264,900(-3.7%)",Price change,124629649
03461,2/13/2019,"$275,000(+7.9%)",Listed for sale,124629649
03461,6/22/2018,"$254,900--",Listing removed,124629649
03076,5/1/2019,"$499,900(+25%)",Listed for sale,124629849
03076,4/30/2019,"$400,000(+3%)",Sold,124629849
03076,11/16/2015,"$388,333--",Sold,124629849
03076,5/29/2019,"$249,900(-16.7%)",Price change,124630775
03076,5/9/2019,"$299,900(-9.1%)",Price change,124630775
03076,4/3/2019,"$329,900(-5.7%)",Price change,124630775
03076,3/18/2019,"$349,900--",Listed for sale,124630775
03104,4/29/2019,"$219,900(-8.3%)",Listed for sale,124631370
03104,6/4/2018,"$239,900--",Listing removed,124631370
03104,4/19/2018,"$239,900(+182.2%)",Listed for sale,124631370
03104,10/9/1998,"$85,000--",Sold,124631370
03055,6/4/2019,"$699,999(-17.6%)",Price change,124631693
03055,5/13/2019,"$849,999--",Listed for sale,124631693
03055,11/14/2017,$875--,Listing removed,124631693
03055,11/3/2017,$875(-2.2%),Price change,124631693
03055,10/24/2017,$895(-0.6%),Price change,124631693
03076,4/29/2019,"$349,900(+78.5%)",Listed for sale,124631779
03076,5/23/2002,"$196,000--",Sold,124631779
03076,6/7/2019,"$385,000(-3.7%)",Price change,124631819
03076,4/8/2019,"$399,900(+42.9%)",Listed for sale,124631819
03076,8/17/2011,"$279,900(+93%)",Sold,124631819
03076,2/24/2011,"$145,000--",Sold,124631819
03036,4/30/2019,"$535,900(-2.4%)",Price change,124633218
03036,10/12/2018,"$548,900--",Listed for sale,124633218
03036,4/29/2019,"$650,000(+85.7%)",Listed for sale,124633257
03036,2/29/2000,"$350,000--",Sold,124633257
03036,5/29/2019,"$474,900(0%)",Price change,124633268
03036,4/23/2019,"$475,000(-2.1%)",Price change,124633268
03036,3/5/2019,"$485,000(-3%)",Price change,124633268
03036,2/5/2019,"$500,000--",Listed for sale,124633268
03036,12/6/2018,"$500,000--",Listing removed,124633268
03036,5/2/2019,"$699,000(+7.9%)",Listed for sale,124633583
03036,8/2/2018,"$647,533(-0.4%)",Sold,124633583
03036,6/6/2018,"$649,900--",Listing removed,124633583
03036,6/4/2018,"$649,900--",Pending sale,124633583
03036,6/1/2018,"$649,900(+47%)",Listed for sale,124633583
03844,4/24/2019,"$950,000(-4.5%)",Listed for sale,124633846
03844,5/23/2016,"$995,000--",Listing removed,124633846
03844,1/22/2016,"$995,000(-2.9%)",Price change,124633846
03844,11/17/2015,"$1,025,000(+24.2%)",Listed for sale,124633846
03844,3/23/2015,"$825,000--",Sold,124633846
03844,5/18/2019,"$699,900--",Listed for sale,124633897
03844,5/10/2019,"$895,000--",Listed for sale,124633901
03844,5/30/2019,"$1,300,000(+196.9%)",Listed for sale,124633916
03844,9/19/1997,"$437,900--",Sold,124633916
03036,5/24/2019,"$475,000(+8%)",Listed for sale,124634102
03036,6/23/2017,"$439,900--",Sold,124634102
03036,6/9/2017,"$439,900--",Listing removed,124634102
03036,5/5/2017,"$439,900--",Pending sale,124634102
03036,5/4/2017,"$439,900--",Back on market,124634102
03036,5/16/2019,"$375,000--",Listed for sale,124634344
03242,6/3/2019,"$299,900(+3.6%)",Price change,124635046
03242,6/3/2019,"$289,500--",Pending sale,124635046
03242,5/1/2019,"$289,500--",Back on market,124635046
03242,5/1/2019,"$289,500--",Pending sale,124635046
03242,4/13/2019,"$289,500(+1.6%)",Listed for sale,124635046
03844,5/28/2019,"$400,000--",Listed for sale,124635555
03844,4/30/2019,"$949,000--",Listed for sale,124635606
03844,4/23/2019,"$554,900(+94.7%)",Listed for sale,124635983
