,ZipCode,date,price,event,zid
5284,3104,3/18/2019,"$339,900(+42.2%)",Listed for sale,74320874
5285,3104,10/6/2011,"$239,100(+2.4%)",Sold,74320874
5286,3104,6/5/2011,----,Listed for sale,74320874
5287,3104,4/13/2011,----,Listing removed,74320874
5288,3104,4/10/2011,----,Listed for sale,74320874
5289,3102,5/8/2019,"$235,000(+1.3%)",Listed for sale,74321439
5290,3102,9/1/2018,"$232,000--",Listing removed,74321439
5291,3102,6/8/2018,"$232,000(-3.3%)",Price change,74321439
5292,3102,5/9/2018,"$239,900(+24.6%)",Listed for sale,74321439
5293,3102,12/5/2016,"$192,533(+1.4%)",Sold,74321439
5294,3104,5/7/2019,"$234,999(+48.2%)",Listed for sale,74321584
5295,3104,10/8/2014,"$158,600--",Sold,74321584
5296,3244,5/31/2019,"$385,000(-3.5%)",Price change,74321588
5297,3244,3/28/2019,"$399,000(-2.7%)",Listed for sale,74321588
5298,3244,1/18/2019,"$410,000--",Listing removed,74321588
5299,3244,7/21/2018,"$410,000--",Listed for sale,74321588
5300,3054,6/6/2019,"$256,000--",Listed for sale,74321612
5301,3110,5/29/2019,"$459,900(-1.4%)",Price change,74321687
5302,3110,5/15/2019,"$466,500(-0.7%)",Price change,74321687
5303,3110,5/2/2019,"$469,900(-0.9%)",Price change,74321687
5304,3110,4/10/2019,"$474,400(-1.1%)",Price change,74321687
5305,3110,3/13/2019,"$479,900(+10.3%)",Listed for sale,74321687
5306,3054,6/7/2019,"$337,000(-3.7%)",Price change,74321734
5307,3054,5/30/2019,"$349,900--",Listed for sale,74321734
5308,3054,5/10/2019,"$479,900(+49%)",Listed for sale,74321920
5309,3054,4/19/2019,"$322,000--",Sold,74321920
5310,3102,6/9/2019,"$265,000(+20.5%)",Coming Soon,74321927
5311,3102,9/15/2003,"$220,000--",Sold,74321927
5312,3086,6/4/2019,"$289,000(-3.3%)",Price change,74322038
5313,3086,5/9/2019,"$299,000(+19.6%)",Listed for sale,74322038
5314,3086,10/27/2016,"$250,000--",Listing removed,74322038
5315,3086,9/14/2016,"$250,000--",Back on market,74322038
5316,3086,8/29/2016,"$250,000--",Pending sale,74322038
5317,3102,5/31/2019,"$429,900--",Listed for sale,74322229
5318,3054,5/28/2019,"$280,000--",Back on market,74322754
5319,3054,5/20/2019,"$280,000--",Pending sale,74322754
5320,3054,4/26/2019,"$280,000(+460%)",Listed for sale,74322754
5321,3054,12/7/1992,"$50,000--",Sold,74322754
5322,3054,5/24/2019,"$304,900(+52.4%)",Listed for sale,74322777
5323,3054,12/31/2018,"$200,000(-11.1%)",Sold,74322777
5324,3054,12/10/2018,"$225,000--",Listing removed,74322777
5325,3054,12/7/2018,"$225,000--",Listed for sale,74322777
5326,3104,5/20/2019,"$319,900(+18.5%)",Listed for sale,74323354
5327,3104,3/20/2007,"$270,000--",Sold,74323354
5328,3102,4/18/2019,"$399,900(+5.3%)",Listed for sale,74323417
5329,3102,10/26/2018,"$379,900--",Listing removed,74323417
5330,3102,9/22/2018,"$379,900(-4%)",Price change,74323417
5331,3102,6/18/2018,"$395,900(-2.2%)",Price change,74323417
5332,3102,6/11/2018,"$404,900(-2.4%)",Price change,74323417
5333,3054,5/1/2019,"$259,000(+135.7%)",Listed for sale,74323481
5334,3054,10/27/1998,"$109,900--",Sold,74323481
5335,3060,6/7/2019,"$345,000(+6.2%)",Listed for sale,74323728
5336,3060,6/18/2018,"$325,000(+1.6%)",Sold,74323728
5337,3060,6/15/2018,"$319,900--",Listing removed,74323728
5338,3060,4/10/2018,"$319,900--",Pending sale,74323728
5339,3060,4/2/2018,"$319,900(+18.5%)",Listed for sale,74323728
5340,3103,6/9/2019,"$142,442(+0%)",Listed for sale,74323772
5341,3103,2/6/2019,"$142,437(-10.2%)",Listing removed,74323772
5342,3103,1/29/2019,----,Listed for sale,74323772
5343,3103,11/7/2018,"$158,620(+24.8%)",Listing removed,74323772
5344,3103,5/9/2018,"$127,118(-23.8%)",Listing removed,74323772
5345,3064,4/30/2019,"$649,000(+10.2%)",Listed for sale,74323995
5346,3064,4/17/2015,"$589,000--",Listing removed,74323995
5347,3064,3/11/2015,"$589,000(+20.4%)",Price change,74323995
5348,3064,11/6/2014,"$489,000(-15.7%)",Price change,74323995
5349,3064,7/23/2014,"$579,900(-3.2%)",Listed for sale,74323995
5350,3103,5/31/2019,"$244,900(+22.5%)",Listed for sale,74324639
5351,3103,3/20/2009,"$199,900--",Listing removed,74324639
5352,3103,12/21/2008,"$199,900--",Listed for sale,74324639
5353,3103,12/13/2008,"$199,900--",Listing removed,74324639
5354,3103,10/18/2008,"$199,900(-4.8%)",Price change,74324639
5355,3062,6/4/2019,"$329,000(-1.8%)",Price change,74324794
5356,3062,5/30/2019,"$335,000(+55.1%)",Listed for sale,74324794
5357,3062,1/29/2016,"$216,000(+80%)",Sold,74324794
5358,3062,10/27/2015,"$120,000(-19.9%)",Sold,74324794
5359,3062,10/21/2015,"$149,900--",Listing removed,74324794
5360,3062,5/31/2019,"$389,900--",Back on market,74325018
5361,3062,5/31/2019,"$389,900--",Pending sale,74325018
5362,3062,5/28/2019,"$389,900(+73.3%)",Listed for sale,74325018
5363,3062,4/2/2001,"$225,000(+73.2%)",Sold,74325018
5364,3062,5/2/1996,"$129,900--",Sold,74325018
5365,3110,5/17/2019,"$759,500(-3.8%)",Price change,74325027
5366,3110,5/7/2019,"$789,500(+59.1%)",Listed for sale,74325027
5367,3110,12/30/1999,"$496,300--",Sold,74325027
5368,3110,6/3/2019,"$715,000(+17775%)",Listed for sale,74325031
5369,3110,2/27/2009,"$4,000--",Sold,74325031
5370,3110,3/21/1997,"$4,000--",Sold,74325031
5371,3054,6/1/2019,"$260,000(-6.8%)",Price change,74325441
5372,3054,5/16/2019,"$279,000(+16.3%)",Listed for sale,74325441
5373,3054,7/15/2016,"$239,933(+0%)",Sold,74325441
5374,3054,6/2/2016,"$239,900--",Pending sale,74325441
5375,3054,5/28/2016,"$239,900(+6.6%)",Listed for sale,74325441
5376,3062,4/10/2019,"$279,900(-4.4%)",Price change,74325509
5377,3062,3/11/2019,"$292,900(+4.6%)",Price change,74325509
5378,3062,12/31/2018,"$279,900--",Listed for sale,74325509
5379,3109,6/5/2019,"$294,900(+7272.5%)",Listed for sale,74325545
5380,3109,10/12/2011,"$4,000--",Sold,74325545
5381,3062,5/31/2019,"$375,000(+47.1%)",Listed for sale,74325597
5382,3062,12/10/2014,"$255,000(-3.8%)",Sold,74325597
5383,3062,12/9/2014,"$265,000--",Listing removed,74325597
5384,3062,10/12/2014,"$265,000--",Pending sale,74325597
5385,3110,3/7/2019,"$779,000--",Listed for sale,74325745
5386,3110,6/28/2018,"$779,000--",Listing removed,74325745
5387,3110,6/25/2018,"$779,000(+15.2%)",Listed for sale,74325745
5388,3110,6/15/2015,"$676,200(-2%)",Sold,74325745
5389,3110,3/13/2015,"$689,900--",Listed for sale,74325745
5390,3102,5/1/2019,"$299,900--",Listed for sale,74326291
5391,3244,6/6/2019,"$284,900(+12.5%)",Listed for sale,74326732
5392,3244,11/17/2015,"$253,333(+5.6%)",Sold,74326732
5393,3244,11/5/2015,"$239,900--",Listing removed,74326732
5394,3244,10/13/2015,"$239,900--",Pending sale,74326732
5395,3244,9/28/2015,"$239,900--",Listed for sale,74326732
5396,3103,5/14/2019,"$359,900(+80%)",Listed for sale,74326762
5397,3103,4/9/2013,"$199,900--",Listing removed,74326762
5398,3103,1/17/2013,"$199,900(-2%)",Listed for sale,74326762
5399,3103,10/25/2012,"$203,900(+7.4%)",Sold,74326762
5400,3103,4/15/2012,"$189,900--",Listing removed,74326762
5401,3104,5/6/2019,"$239,999(-4%)",Price change,74327396
5402,3104,3/11/2019,"$249,999(+35.2%)",Listed for sale,74327396
5403,3104,8/21/2015,"$184,933(-2.6%)",Sold,74327396
5404,3104,7/2/2015,"$189,900--",Pending sale,74327396
5405,3104,4/4/2015,"$189,900(-3.1%)",Price change,74327396
5406,3103,5/13/2019,"$319,900(+65.8%)",Listed for sale,74327572
5407,3103,4/30/2014,"$193,000(+1.6%)",Sold,74327572
5408,3103,1/29/2014,"$189,900--",Listing removed,74327572
5409,3103,1/22/2014,"$189,900(-25.5%)",Listed for sale,74327572
5410,3103,4/25/2005,"$255,000--",Sold,74327572
5411,3103,6/6/2019,"$254,900(+16.4%)",Listed for sale,74327788
5412,3103,7/15/2011,"$219,000(-2.6%)",Sold,74327788
5413,3103,5/6/2011,"$224,900(+3.4%)",Listed for sale,74327788
5414,3103,2/21/2003,"$217,500(+99.5%)",Sold,74327788
5415,3103,8/3/1998,"$109,000--",Sold,74327788
5416,3109,5/10/2019,"$328,000(+136%)",Listed for sale,74328062
5417,3109,5/2/2000,"$139,000--",Sold,74328062
5418,3109,1/8/2019,"$132,000(-12%)",Price change,74328069
5419,3109,12/1/2018,"$150,000(+3.4%)",Listed for sale,74328069
5420,3109,8/29/2006,"$145,000--",Sold,74328069
5421,3102,6/7/2019,"$259,900(+6397.5%)",Coming Soon,74328232
5422,3102,9/4/2008,"$4,000--",Sold,74328232
5423,3104,5/23/2019,"$325,000--",Listed for sale,74328660
5424,3104,11/12/2015,"$1,895--",Listing removed,74328660
5426,3110,5/20/2019,"$499,900(-3.8%)",Price change,74328702
5427,3110,4/29/2019,"$519,900(-3.7%)",Price change,74328702
5428,3110,4/8/2019,"$539,900(+77%)",Listed for sale,74328702
5429,3110,10/3/2017,"$305,000(+10.8%)",Sold,74328702
5430,3110,8/4/2017,"$275,282--",Listing removed,74328702
5431,3103,6/6/2019,"$265,000(+10.4%)",Listed for sale,74328738
5432,3103,6/19/2017,"$239,933(+0%)",Sold,74328738
5433,3103,6/16/2017,"$239,900--",Listing removed,74328738
5434,3103,5/5/2017,"$239,900--",Pending sale,74328738
5435,3103,4/1/2017,"$239,900--",Listed for sale,74328738
5436,3244,5/10/2019,"$325,000(+69.3%)",Listed for sale,74328863
5437,3244,4/30/2015,"$192,000(-3.5%)",Sold,74328863
5438,3244,3/23/2015,"$199,000--",Price change,74328863
5439,3244,7/24/2014,"$199,000--",Listing removed,74328863
5440,3244,4/16/2014,"$199,000(-7.4%)",Listed for sale,74328863
5441,3063,5/20/2019,"$384,900(-1.3%)",Price change,74328916
5442,3063,4/24/2019,"$389,900(+193.4%)",Listed for sale,74328916
5443,3063,7/14/1993,"$132,900--",Sold,74328916
5444,3104,5/24/2019,"$262,500(-2.8%)",Price change,74328975
5445,3104,5/20/2019,"$270,000(+24.4%)",Listed for sale,74328975
5446,3104,4/28/2008,"$217,000(+31.6%)",Sold,74328975
5447,3104,10/1/2001,"$164,900--",Sold,74328975
5448,3104,5/8/2019,"$279,900(+17.9%)",Listed for sale,74329440
5449,3104,7/9/2009,"$237,500(+68.4%)",Sold,74329440
5450,3104,7/18/2008,"$141,000--",Sold,74329440
5451,3104,6/6/2019,"$288,000(+16.8%)",Listed for sale,74329519
5452,3104,4/24/2017,"$246,500(-1.4%)",Sold,74329519
5453,3104,4/17/2017,"$249,900--",Listing removed,74329519
5454,3104,3/11/2017,"$249,900--",Pending sale,74329519
5455,3104,3/7/2017,"$249,900(-3.8%)",Price change,74329519
5456,3110,5/20/2019,"$749,000(+40%)",Listed for sale,74329752
5457,3110,7/28/2011,"$535,000(+48.6%)",Sold,74329752
5458,3110,7/1/1998,"$360,000--",Sold,74329752
5459,3110,5/2/2019,"$725,000(+12.2%)",Listed for sale,74329960
5460,3110,2/28/2017,"$646,000(-0.6%)",Sold,74329960
5461,3110,2/21/2017,"$649,900--",Pending sale,74329960
5462,3110,2/18/2017,"$649,900--",Back on market,74329960
5463,3110,2/14/2017,"$649,900--",Pending sale,74329960
5464,3104,4/19/2019,"$319,750(0%)",Price change,74329989
5465,3104,4/11/2019,"$319,900(+10.3%)",Listed for sale,74329989
5466,3104,11/18/2004,"$290,000--",Sold,74329989
5467,3109,4/19/2019,"$280,000(+41.1%)",Listed for sale,74330010
5468,3109,1/16/2015,"$198,500(+1.8%)",Sold,74330010
5469,3109,12/5/2014,"$194,900(-4%)",Price change,74330010
5470,3109,11/14/2014,"$203,000--",Listed for sale,74330010
5471,3060,5/23/2019,"$275,000(+400%)",Listed for sale,74330201
5472,3060,1/24/2014,"$55,000(-45%)",Sold,74330201
5473,3060,11/23/2013,"$100,000--",Price change,74330201
5474,3062,5/31/2019,"$309,900(-3.1%)",Price change,74330209
5475,3062,5/23/2019,"$319,900(-5.9%)",Price change,74330209
5476,3062,5/17/2019,"$339,900(0%)",Listed for sale,74330209
5477,3062,5/14/2019,"$340,000(+6.3%)",Listed for sale,74330209
5478,3062,1/26/2019,"$320,000--",Listing removed,74330209
5479,3062,5/29/2019,"$382,500(-3.1%)",Price change,74330477
5480,3062,5/15/2019,"$394,900--",Listed for sale,74330477
5481,3060,5/15/2019,"$284,900--",Listed for sale,74330563
5482,3060,4/26/2019,"$284,900(-1.7%)",Price change,74330563
5483,3060,4/1/2019,"$289,900(+222.5%)",Listed for sale,74330563
5484,3060,10/29/1997,"$89,900--",Sold,74330563
5485,3109,6/1/2019,"$197,000--",Listed for sale,74331059
5486,3244,5/1/2019,"$329,000(-5.7%)",Price change,74331248
5487,3244,3/21/2019,"$349,000(+48.5%)",Listed for sale,74331248
5488,3244,5/1/2017,"$235,000--",Listing removed,74331248
5489,3244,2/23/2017,"$235,000--",Pending sale,74331248
5490,3244,8/7/2016,"$235,000(-6%)",Price change,74331248
5491,3104,5/23/2019,"$289,000(+11.2%)",Listed for sale,74331383
5492,3104,3/30/2017,"$259,900--",Sold,74331383
5493,3104,2/2/2017,"$259,900(-7.1%)",Price change,74331383
5494,3104,10/22/2016,"$279,900--",Listed for sale,74331383
5495,3060,5/8/2019,"$250,000(-2%)",Price change,74331485
5496,3060,3/11/2019,"$255,000(-7.3%)",Price change,74331485
5497,3060,10/23/2018,"$275,000(-5.2%)",Price change,74331485
5498,3060,9/5/2018,"$290,000--",Listed for sale,74331485
5499,3060,6/6/2019,"$247,500(-1%)",Price change,74331590
5500,3060,5/19/2019,"$250,000(-2.9%)",Price change,74331590
5501,3060,5/7/2019,"$257,500(+122%)",Listed for sale,74331590
5502,3060,9/27/2011,"$116,000(-10.7%)",Sold,74331590
5503,3060,9/17/2011,"$129,900--",Listing removed,74331590
5504,3103,5/8/2019,"$268,000(+19.1%)",Listed for sale,74331627
5505,3103,8/4/2014,"$225,000(-1.7%)",Sold,74331627
5506,3103,6/10/2014,"$229,000--",Listing removed,74331627
5507,3103,5/10/2014,"$229,000(-4.6%)",Listed for sale,74331627
5508,3103,11/16/2004,"$240,000--",Sold,74331627
5509,3103,6/6/2019,"$299,900--",Listing removed,74331677
5510,3103,6/3/2019,"$299,900--",Pending sale,74331677
5511,3103,5/20/2019,"$299,900(-6.3%)",Price change,74331677
5512,3103,5/12/2019,"$319,900(+276.4%)",Listed for sale,74331677
5513,3103,11/16/2018,"$85,000(+30.8%)",Sold,74331677
5514,3104,5/10/2019,"$275,000(-3.5%)",Price change,74331825
5515,3104,5/7/2019,"$285,000(+24%)",Listed for sale,74331825
5516,3104,9/14/2011,"$229,900(-9.8%)",Listing removed,74331825
5517,3104,9/2/2004,"$254,900(+117.5%)",Sold,74331825
5518,3104,9/30/1997,"$117,200--",Sold,74331825
5519,3244,5/22/2019,"$219,900(+37.4%)",Listed for sale,74331908
5520,3244,5/8/2015,"$160,000(+4%)",Sold,74331908
5521,3244,3/11/2015,"$153,900(-8.4%)",Pending sale,74331908
5522,3244,10/8/2014,"$168,000--",Listing removed,74331908
5523,3244,9/10/2014,"$168,000(-3.9%)",Price change,74331908
5524,3060,6/5/2019,"$249,900(+613%)",Listed for sale,74331950
5525,3060,12/1/1992,"$35,048--",Sold,74331950
5526,3086,6/8/2019,"$429,000(-4%)",Price change,74332155
5527,3086,4/28/2019,"$447,000(+40.1%)",Listed for sale,74332155
5528,3086,8/20/2002,"$319,000--",Sold,74332155
5529,3253,4/17/2019,"$575,000(-3.4%)",Price change,86700617
5530,3253,1/25/2019,"$595,000(+962.5%)",Listed for sale,86700617
5531,3253,11/5/2003,"$56,000--",Sold,86700617
5532,3253,5/23/2019,"$239,900(+20%)",Listed for sale,86700640
5533,3253,4/4/2016,"$199,933(+0%)",Sold,86700640
5534,3253,9/16/2015,"$199,900--",Listing removed,86700640
5535,3253,8/29/2015,"$199,900--",Pending sale,86700640
5536,3253,8/6/2015,"$199,900(-4.8%)",Price change,86700640
5537,3246,6/6/2019,"$339,000(+99.4%)",Listed for sale,86700669
5538,3246,3/15/1999,"$170,000--",Sold,86700669
5539,3220,5/24/2019,"$899,000--",Listed for sale,86700722
5540,3220,9/1/2018,"$899,000--",Listing removed,86700722
5541,3220,7/19/2018,"$899,000(-1.2%)",Price change,86700722
5542,3220,4/23/2018,"$910,000(-1.6%)",Price change,86700722
5543,3220,2/26/2018,"$925,000--",Listed for sale,86700722
5544,3810,6/7/2019,"$363,000(-1.4%)",Price change,86700927
5545,3810,5/21/2019,"$368,000(-1.3%)",Price change,86700927
5546,3810,5/7/2019,"$373,000(+65.8%)",Listed for sale,86700927
5547,3810,12/3/2018,"$225,000(-24.7%)",Sold,86700927
5548,3810,10/30/2018,"$299,000--",Listing removed,86700927
5549,3810,5/15/2019,"$475,000(-4.8%)",Price change,86700975
5550,3810,4/21/2019,"$499,000(+29.6%)",Listed for sale,86700975
5551,3810,11/4/2016,"$385,000--",Sold,86700975
5552,3253,5/14/2019,"$639,000(+6.7%)",Listed for sale,86701011
5553,3253,12/12/2017,"$599,000--",Listing removed,86701011
5554,3253,5/24/2017,"$599,000(+15.2%)",Listed for sale,86701011
5555,3253,7/25/2014,"$520,000(-1%)",Sold,86701011
5556,3253,7/1/2014,"$525,000--",Listing removed,86701011
5557,3220,5/20/2019,"$460,000(-2.1%)",Listed for sale,86701415
5558,3220,12/7/2017,"$469,900--",Listing removed,86701415
5559,3220,11/3/2017,"$469,900(+2249.5%)",Listed for sale,86701415
5560,3220,8/9/2004,"$20,000--",Sold,86701415
5561,3220,5/15/2019,"$199,000(+121.4%)",Listed for sale,86701517
5562,3220,10/11/2013,"$89,900--",Listing removed,86701517
5563,3220,7/15/2013,"$89,900(-5.3%)",Price change,86701517
5564,3220,6/7/2013,"$94,900(-5%)",Price change,86701517
5565,3220,5/13/2013,"$99,900(-16.8%)",Price change,86701517
5566,3253,6/7/2019,"$245,000(+181.9%)",Listed for sale,86701544
5567,3253,2/16/1999,"$86,900(+8.6%)",Sold,86701544
5568,3253,3/10/1997,"$80,000--",Sold,86701544
5569,3220,6/7/2019,"$67,000--",Back on market,86701608
5570,3220,6/3/2019,"$67,000--",Pending sale,86701608
5571,3220,6/3/2019,"$67,000--",Back on market,86701608
5572,3220,6/2/2019,"$67,000--",Pending sale,86701608
5573,3220,5/29/2019,"$67,000--",Listed for sale,86701608
5574,3809,5/6/2019,"$254,900(+2%)",Listed for sale,86701706
5575,3809,12/16/2018,"$249,900--",Listing removed,86701706
5576,3809,11/5/2018,"$249,900(-3.5%)",Price change,86701706
5577,3809,9/17/2018,"$259,000(-2.2%)",Price change,86701706
5578,3809,7/8/2018,"$264,900(+77.8%)",Listed for sale,86701706
5579,3809,4/15/2019,"$339,900(-1.4%)",Price change,86702205
5580,3809,3/24/2019,"$344,900(-1.4%)",Price change,86702205
5581,3809,3/14/2019,"$349,900(+10%)",Listed for sale,86702205
5582,3809,7/31/2017,"$318,000(-0.6%)",Sold,86702205
5583,3809,7/28/2017,"$319,900--",Listing removed,86702205
5584,3246,6/1/2019,"$1,224,000(-2%)",Price change,86702386
5585,3246,5/3/2019,"$1,249,000--",Back on market,86702386
5586,3246,1/20/2019,"$1,249,000--",Listing removed,86702386
5587,3246,1/11/2019,"$1,249,000--",Listed for sale,86702386
5588,3246,9/4/2018,"$1,249,000--",Listing removed,86702386
5589,3220,4/2/2019,"$399,000(+44.6%)",Listed for sale,86702563
5590,3220,10/1/2018,"$276,000--",Listing removed,86702563
5591,3220,8/28/2018,"$276,000(+2.6%)",Listed for sale,86702563
5592,3220,1/1/2018,"$269,000--",Listing removed,86702563
5593,3220,8/15/2017,"$269,000(-3.6%)",Listed for sale,86702563
5594,3220,4/3/2019,"$160,000(+15.1%)",Listed for sale,86702724
5595,3220,6/7/2018,"$139,000--",Sold,86702724
5596,3220,4/25/2018,"$139,000--",Pending sale,86702724
5597,3220,4/5/2018,"$139,000(-0.6%)",Price change,86702724
5598,3220,9/22/2016,"$139,900--",Listing removed,86702724
5599,3253,4/3/2019,"$850,000--",Listed for sale,86703762
5600,3246,4/17/2019,"$949,000(+148.4%)",Listed for sale,86703780
5601,3246,8/5/1998,"$382,000--",Sold,86703780
5602,3220,5/29/2019,"$425,000(-5.6%)",Price change,86703918
5603,3220,4/11/2019,"$450,000(-5.3%)",Price change,86703918
5604,3220,2/5/2019,"$475,000(+265.4%)",Listed for sale,86703918
5605,3220,11/23/1998,"$130,000--",Sold,86703918
5606,3253,5/28/2019,"$779,900(-1.3%)",Price change,86703961
5607,3253,3/18/2019,"$789,900(-3.1%)",Price change,86703961
5608,3253,3/1/2019,"$815,000(+1.9%)",Listed for sale,86703961
5609,3253,10/21/2018,"$800,000--",Listing removed,86703961
5610,3253,7/9/2018,"$800,000(+12.7%)",Listed for sale,86703961
5611,3220,5/22/2019,"$899,000(+40.5%)",Listed for sale,86703976
5612,3220,11/8/2016,"$640,000(-5.7%)",Sold,86703976
5613,3220,11/7/2016,"$679,000--",Listing removed,86703976
5614,3220,9/10/2016,"$679,000--",Pending sale,86703976
5615,3220,7/28/2016,"$679,000(-2.9%)",Price change,86703976
5616,3253,3/8/2019,"$799,900(-4.2%)",Listed for sale,86703985
5617,3253,12/20/2018,"$835,000--",Listing removed,86703985
5618,3253,4/16/2018,"$835,000(-5.6%)",Price change,86703985
5619,3253,1/12/2018,"$885,000--",Listed for sale,86703985
5620,3253,12/12/2017,"$885,000--",Listing removed,86703985
5621,3220,5/6/2019,"$274,999(+31%)",Listed for sale,86704108
5622,3220,3/16/2015,"$210,000(-4.5%)",Sold,86704108
5623,3220,3/12/2015,"$220,000(-4.3%)",Listing removed,86704108
5624,3220,8/17/2006,"$230,000--",Sold,86704108
5625,3220,6/7/2019,"$389,900(-2.5%)",Price change,86704224
5626,3220,5/7/2019,"$399,900(-11.1%)",Listed for sale,86704224
5627,3220,9/29/2018,"$450,000--",Listing removed,86704224
5628,3220,5/4/2018,"$450,000(+20%)",Price change,86704224
5629,3220,4/18/2018,"$375,000--",Back on market,86704224
5630,3246,5/24/2019,"$1,400,000(+86.7%)",Listed for sale,86704254
5631,3246,7/20/2011,"$750,000(-42.1%)",Sold,86704254
5632,3246,7/2/2011,"$1,295,000(-7.2%)",Listing removed,86704254
5633,3246,11/4/2010,"$1,395,000--",Listed for sale,86704254
5634,3253,5/24/2019,"$2,400,000(+39.9%)",Listed for sale,86704270
5635,3253,5/24/2005,"$1,716,000--",Sold,86704270
5636,3810,5/7/2019,"$879,000(-5%)",Price change,86704284
5637,3810,3/15/2019,"$925,000(+2.9%)",Listed for sale,86704284
5638,3810,2/1/2019,"$899,000--",Listing removed,86704284
5639,3810,9/27/2018,"$899,000(+53.7%)",Listed for sale,86704284
5640,3810,2/21/2018,"$585,000(-1.7%)",Sold,86704284
5641,3809,5/22/2019,"$2,495,000(+66.3%)",Listed for sale,86704385
5642,3809,4/29/2010,"$1,500,000(-7.8%)",Sold,86704385
5643,3809,2/6/2006,"$1,627,000--",Sold,86704385
5644,3246,4/18/2019,"$499,900(+38.9%)",Listed for sale,86704442
5645,3246,1/25/2017,"$360,000(-4%)",Sold,86704442
5646,3246,11/30/2016,"$374,999--",Pending sale,86704442
5647,3246,10/6/2016,"$374,999(+0%)",Price change,86704442
5648,3246,9/15/2016,"$374,900(-6.3%)",Price change,86704442
5649,3253,5/10/2019,"$325,000--",Listed for sale,86704606
5650,3253,5/3/2019,"$279,900(-3.5%)",Listed for sale,86704906
5651,3253,10/1/2018,"$290,000--",Listing removed,86704906
5652,3253,8/10/2018,"$290,000(-3.3%)",Price change,86704906
5653,3253,6/7/2018,"$300,000(-7.7%)",Price change,86704906
5654,3253,5/3/2018,"$325,000(+35.5%)",Listed for sale,86704906
5655,3220,4/12/2019,"$282,000(+135%)",Listed for sale,86705091
5656,3220,12/2/2004,"$120,000--",Sold,86705091
5657,3809,5/20/2019,"$1,530,000(-3.7%)",Price change,86705157
5658,3809,12/3/2018,"$1,588,000(-2.3%)",Listed for sale,86705157
5659,3809,4/2/2018,"$1,625,000--",Listing removed,86705157
5660,3809,6/18/2017,"$1,625,000(-1.5%)",Listed for sale,86705157
5661,3809,4/1/2017,"$1,650,000--",Listing removed,86705157
5662,3220,4/1/2019,"$299,900(+42.8%)",Listed for sale,86705253
5663,3220,12/1/2003,"$210,000--",Sold,86705253
5664,3220,5/18/2019,"$219,900(+24.9%)",Listed for sale,86705313
5665,3220,5/10/2017,"$176,000(+1.7%)",Sold,86705313
5666,3220,3/27/2017,"$173,000--",Pending sale,86705313
5667,3220,3/16/2017,"$173,000--",Listed for sale,86705313
5668,3220,6/6/2019,"$224,000(+26.9%)",Listed for sale,86705355
5669,3220,2/22/2018,"$176,533(-4.1%)",Sold,86705355
5670,3220,2/22/2018,"$184,000--",Listing removed,86705355
5671,3220,2/3/2018,"$184,000--",Pending sale,86705355
5672,3220,1/29/2018,"$184,000(-2.6%)",Price change,86705355
5673,3809,4/25/2019,"$269,000(-3.9%)",Price change,86705463
5674,3809,9/16/2018,"$280,000(-11.1%)",Price change,86705463
5675,3809,6/12/2018,"$315,000(-3.1%)",Price change,86705463
5676,3809,5/12/2018,"$325,000--",Back on market,86705463
5677,3253,6/6/2019,"$315,000(+2323.1%)",Listed for sale,86705599
5678,3253,10/25/1991,"$13,000--",Sold,86705599
5679,3246,5/30/2019,"$529,000(+23.3%)",Listed for sale,86706081
5680,3246,10/26/2018,"$429,000--",Listing removed,86706081
5681,3246,5/29/2018,"$429,000(-27.3%)",Listed for sale,86706081
5682,3246,1/1/2018,"$590,000--",Listing removed,86706081
5683,3246,9/5/2017,"$590,000(-9.2%)",Price change,86706081
5684,3220,5/22/2019,"$220,000(-12%)",Price change,86706415
5685,3220,4/16/2019,"$250,000(+45.6%)",Listed for sale,86706415
5686,3220,3/9/2019,----,Listing removed,86706415
5687,3220,2/23/2019,----,Pending sale,86706415
5688,3220,9/8/2018,----,Back on market,86706415
5689,3220,1/25/2019,"$314,500(+33.9%)",Listed for sale,86706439
5690,3220,8/23/2009,"$234,900--",Listing removed,86706439
5691,3220,5/22/2009,"$234,900(+87.9%)",Listed for sale,86706439
5692,3220,12/27/2000,"$125,000--",Sold,86706439
5693,3246,4/30/2019,"$1,195,000(-0.4%)",Price change,86706469
5694,3246,10/29/2018,"$1,199,999(-2.4%)",Price change,86706469
5695,3246,10/12/2018,"$1,229,000(-11.9%)",Price change,86706469
5696,3246,7/17/2018,"$1,395,000(+973.1%)",Listed for sale,86706469
5697,3246,4/2/2018,"$130,000--",Sold,86706469
5698,3246,6/7/2019,"$1,199,900(+81.8%)",Listed for sale,86706473
5699,3246,8/5/2014,"$660,000(+3.9%)",Sold,86706473
5700,3246,9/3/2009,"$635,000--",Sold,86706473
5701,3809,5/18/2019,"$330,000(+3.1%)",Listed for sale,86706513
5702,3809,1/11/2019,"$320,000--",Listing removed,86706513
5703,3809,11/8/2018,"$320,000(-4.5%)",Price change,86706513
5704,3809,9/22/2018,"$335,000(+17.8%)",Listed for sale,86706513
5705,3809,8/9/2010,"$284,300(-0.6%)",Sold,86706513
5706,3253,6/3/2019,"$374,999(+138.9%)",Listed for sale,86706626
5707,3253,10/30/1998,"$157,000(-6%)",Sold,86706626
5708,3253,12/4/1997,"$167,000--",Sold,86706626
