_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5cfe7f00644374148143229a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.443922, 43.666962]}",86711341,"144 Veasey Shore Rd, Meredith, NH 03253",2200000,314,7016,03253,2461609,1983,0,0,6,5,Central,,,,Baseboard,43.666962,,-71.443922,Meredith,3.09 acres,15 spaces,,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$2,200,000(-3.9%)'}, {'date': '7/24/2018', 'event': 'Price change', 'price': '$2,290,000(-3.6%)'}, {'date': '5/4/2018', 'event': 'Price change', 'price': '$2,375,000(-5%)'}, {'date': '9/9/2017', 'event': 'Price change', 'price': '$2,499,000(-2%)'}, {'date': '7/31/2017', 'event': 'Price change', 'price': '$2,550,000(-4.7%)'}]",,,
5cfe7eec6443741481432298,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.442378, 43.666977]}",86711413,"47 Advent Cove Rd, Meredith, NH 03253",3750000,748,5014,03253,4014850,1990,0,0,4,5,Central,,,,Stove,43.666977,,-71.442378,Meredith,6 acres,3 spaces,,"[{'date': '3/28/2019', 'event': 'Price change', 'price': '$3,750,000--'}, {'date': '2/26/2019', 'event': 'Listing removed', 'price': '$3,750,000--'}, {'date': '5/23/2018', 'event': 'Listed for sale', 'price': '$3,750,000--'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$3,750,000--'}, {'date': '6/20/2016', 'event': 'Listed for sale', 'price': '$3,750,000(-6.1%)'}]",,,
5cfe7f292083cee8e743228b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.46019, 43.546164]}",86711550,"87 Clinton St, Laconia, NH 03246",185000,103,1792,03246,179814,1857,0,0,2,2,None,,,,Stove,43.546164,,-71.46019,Laconia,0.61 acres,3 spaces,,"[{'date': '4/8/2019', 'event': 'Listed for sale', 'price': '$185,000(+236.4%)'}, {'date': '6/28/2017', 'event': 'Sold', 'price': '$55,000(-20.2%)'}, {'date': '6/1/2017', 'event': 'Pending sale', 'price': '$68,900--'}, {'date': '5/23/2017', 'event': 'Listed for sale', 'price': '$68,900(+25.3%)'}, {'date': '10/21/2016', 'event': 'Listing removed', 'price': '$55,000--'}]",,,
5cfe7bbb2083cee8e7432279,NH,Foreclosure,Single Family,"{'type': 'Point', 'coordinates': [-71.49488, 43.544808]}",86711597,"45 Penny Ln, Laconia, NH 03246",312000,117,2664,03246,276654,1986,0,0,4,4,None,,,,Baseboard,43.544808,,-71.49488,Laconia,0.55 acres,2 spaces,,"[{'date': '5/28/2019', 'event': 'Sold', 'price': '$270,000(-16.9%)'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$325,000(+12.5%)'}, {'date': '12/3/2018', 'event': 'Listing removed', 'price': '$289,000--'}, {'date': '2/24/2017', 'event': 'Price change', 'price': '$289,000(-3.3%)'}, {'date': '7/18/2016', 'event': 'Listed for sale', 'price': '$299,000--'}]",,,
5cfe83342083cee8e74322ad,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.494744, 43.544556]}",86711598,"37 Penny Ln, Laconia, NH 03246",424900,135,3159,03246,451535,1987,0,0,3,4,None,,,,Baseboard,43.544556,,-71.494744,Laconia,0.58 acres,6 spaces,,"[{'date': '4/29/2019', 'event': 'Price change', 'price': '$424,900(-2.3%)'}, {'date': '12/6/2018', 'event': 'Price change', 'price': '$434,900(+4.8%)'}, {'date': '4/23/2018', 'event': 'Price change', 'price': '$414,900(-2.4%)'}, {'date': '10/12/2017', 'event': 'Price change', 'price': '$424,900(-2.3%)'}, {'date': '7/25/2017', 'event': 'Listed for sale', 'price': '$434,900(+123.8%)'}]",,,
5cfe7cc46443741481432275,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.454949, 43.674189]}",86711615,"49 Veasey Shore Rd, Meredith, NH 03253",695000,177,3916,03253,673691,1989,0,0,4,5,None,,,,"Baseboard, Stove",43.674189,,-71.454949,Meredith,24.96 acres,Off street,,"[{'date': '5/21/2019', 'event': 'Price change', 'price': '$695,000(-4.8%)'}, {'date': '5/2/2019', 'event': 'Listed for sale', 'price': '$729,900(+89%)'}, {'date': '3/18/2011', 'event': 'Sold', 'price': '$386,100(-22.6%)'}, {'date': '11/25/2010', 'event': 'Listed for sale', 'price': '$499,000(-87%)'}, {'date': '1/19/2010', 'event': 'Listing removed', 'price': '$3,850,000--'}]",,,
5cfe79492083cee8e7432266,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.498194, 43.541695]}",86711639,"494 Shore Dr, Laconia, NH 03246",949900,395,2404,03246,932002,1995,0,0,3,3,"Central, Other",,,,Baseboard,43.541695,,-71.498194,Laconia,0.78 acres,Attached Garage,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$949,900(+23647.5%)'}, {'date': '6/9/2003', 'event': 'Sold', 'price': '$4,000--'}]",,,
5cfe81292083cee8e7432296,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.495845, 43.543151]}",86711649,"239 Lexington Dr, Laconia, NH 03246",339999,108,3158,03246,,1986,0,0,4,4,None,,,,Baseboard,43.543151,,-71.495845,Laconia,0.68 acres,Attached Garage,,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$339,999(-2.9%)'}, {'date': '3/13/2019', 'event': 'Price change', 'price': '$349,999(-2.8%)'}, {'date': '2/9/2019', 'event': 'Listed for sale', 'price': '$359,999(-4%)'}, {'date': '11/1/2018', 'event': 'Listing removed', 'price': '$374,900--'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$374,900(-1.3%)'}]",,,
5cfe7d346443741481432281,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.457382, 43.687832]}",86711783,"15 Brookhurst Ln W, Meredith, NH 03253",521000,258,2016,03253,,1973,0,0,3,3,None,,,,Baseboard,43.687832,,-71.457382,Meredith,0.34 acres,Attached Garage,,"[{'date': '4/4/2019', 'event': 'Price change', 'price': '$521,000(-5.1%)'}, {'date': '3/18/2019', 'event': 'Listed for sale', 'price': '$549,000--'}, {'date': '1/28/2019', 'event': 'Listing removed', 'price': '$549,000--'}, {'date': '12/20/2018', 'event': 'Listed for sale', 'price': '$549,000(+12.9%)'}, {'date': '8/9/2005', 'event': 'Sold', 'price': '$486,300--'}]",,,
5cfe86564912b7d35b43231e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.244687, 43.496817]}",86711910,"453 E Side Dr, Alton Bay, NH 03810",442000,708,624,03810,388749,1970,0,0,1,2,None,,,,"Baseboard, Stove",43.496817,,-71.244687,Alton Bay,0.5 acres,8 spaces,,"[{'date': '7/20/2018', 'event': 'Listed for sale', 'price': '$442,000(+260.8%)'}, {'date': '9/20/1999', 'event': 'Sold', 'price': '$122,500--'}]",,,
5cfe81872083cee8e743229b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.487766, 43.538538]}",86712005,"228 Lynnewood Rd, Laconia, NH 03246",239000,133,1792,03246,240248,1984,0,0,1,3,None,,,,Forced air,43.538538,,-71.487766,Laconia,0.43 acres,2 spaces,,"[{'date': '1/17/2019', 'event': 'Listed for sale', 'price': '$239,000--'}]",,,
5cfe79002083cee8e743225e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.477979, 43.561614]}",86712080,"630 Elm St, Laconia, NH 03246",309999,158,1965,03246,,1947,0,0,2,3,None,,,,Baseboard,43.561614,,-71.477979,Laconia,1.01 acres,Off street,,"[{'date': '6/4/2019', 'event': 'Listed for sale', 'price': '$309,999--'}, {'date': '3/1/2016', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '2/3/2016', 'event': 'Listed for rent', 'price': '$1,600(+6.7%)'}, {'date': '10/21/2014', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '9/24/2014', 'event': 'Listed for rent', 'price': '$1,500--'}]",,,
5cfe79082083cee8e743225f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.473709, 43.534878]}",86712293,"54 Jackson St, Laconia, NH 03246",205400,178,1154,03246,199061,1945,0,0,1,3,None,,,,Baseboard,43.534878,,-71.473709,Laconia,"6,969 sqft",2 spaces,,"[{'date': '5/31/2019', 'event': 'Listed for sale', 'price': '$205,400(-0.2%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$205,900--'}, {'date': '8/17/2018', 'event': 'Listed for sale', 'price': '$205,900(+25.5%)'}, {'date': '7/3/2015', 'event': 'Sold', 'price': '$164,000(-3.5%)'}, {'date': '6/28/2015', 'event': 'Listing removed', 'price': '$169,900--'}]",,,
5cfe7a4d2083cee8e7432272,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.472647, 43.534934]}",86712345,"18 Chester Ct, Laconia, NH 03246",205000,167,1227,03246,,1930,0,0,2,3,None,,,,Oil,43.534934,,-71.472647,Laconia,"5,662 sqft",Off street,,"[{'date': '5/11/2019', 'event': 'Listed for sale', 'price': '$205,000(+101%)'}, {'date': '12/27/2016', 'event': 'Sold', 'price': '$102,000(-6.4%)'}, {'date': '11/17/2016', 'event': 'Pending sale', 'price': '$109,000--'}, {'date': '10/25/2016', 'event': 'Listed for sale', 'price': '$109,000(-42.6%)'}, {'date': '9/5/2006', 'event': 'Sold', 'price': '$190,000(+32.9%)'}]",,,
5cfe79112083cee8e7432260,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.483721, 43.534833]}",86712410,"215 Holman St, Laconia, NH 03246",335000,148,2256,03246,325621,1960,0,0,2,3,None,,,,Baseboard,43.534833,,-71.483721,Laconia,0.34 acres,2 spaces,,"[{'date': '5/30/2019', 'event': 'Listed for sale', 'price': '$335,000(+88.5%)'}, {'date': '9/21/2012', 'event': 'Sold', 'price': '$177,700(-6.5%)'}, {'date': '9/11/2012', 'event': 'Listing removed', 'price': '$190,000--'}, {'date': '6/28/2012', 'event': 'Listed for sale', 'price': '$190,000--'}]",,,
5cfe83624912b7d35b43230b,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.251886, 43.511881]}",86712517,"189 Trask Side Rd, Alton Bay, NH 03810",725000,330,2196,03810,783253,1960,0,0,2,4,Geothermal,,,,Forced air,43.511881,,-71.251886,Alton Bay,0.34 acres,6 spaces,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$725,000--'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$7,500--'}, {'date': '5/15/2017', 'event': 'Price change', 'price': '$7,500(+66.7%)'}, {'date': '4/14/2017', 'event': 'Price change', 'price': '$4,500(-19.6%)'}, {'date': '1/25/2017', 'event': 'Listed for rent', 'price': '$5,600--'}]",,,
5cfe80582083cee8e7432290,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.467253, 43.531387]}",86712749,"16 Riverside Ct, Laconia, NH 03246",190000,168,1128,03246,171026,1910,0,0,2,3,None,,,,Forced air,43.531387,,-71.467253,Laconia,"3,484 sqft",2 spaces,,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$190,000(-5%)'}, {'date': '4/11/2019', 'event': 'Price change', 'price': '$200,000(-4.8%)'}, {'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$210,000(+64.1%)'}, {'date': '5/22/2015', 'event': 'Sold', 'price': '$128,000(-8.6%)'}, {'date': '5/18/2004', 'event': 'Sold', 'price': '$140,000(+55.7%)'}]",,,
5cfe80472083cee8e743228f,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.4673, 43.531532]}",86712750,"22 Riverside Ct, Laconia, NH 03246",175000,151,1159,03246,162605,1910,0,0,15,3,None,,,,Forced air,43.531532,,-71.4673,Laconia,"4,356 sqft",Detached Garage,,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$175,000(-5.4%)'}, {'date': '4/11/2019', 'event': 'Price change', 'price': '$185,000(-5.1%)'}, {'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$195,000(+44.4%)'}, {'date': '12/1/2016', 'event': 'Sold', 'price': '$135,000--'}]",,,
5cfe7acb2083cee8e7432277,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.456144, 43.528879]}",86713113,"189 Winter St, Laconia, NH 03246",169900,130,1304,03246,170539,1955,0,0,1,3,None,,,,Baseboard,43.528879,,-71.456144,Laconia,"6,534 sqft",1 space,,"[{'date': '5/6/2019', 'event': 'Listed for sale', 'price': '$169,900(+29.3%)'}, {'date': '2/24/2016', 'event': 'Sold', 'price': '$131,400(+1.2%)'}, {'date': '1/7/2016', 'event': 'Pending sale', 'price': '$129,900--'}, {'date': '12/2/2015', 'event': 'Price change', 'price': '$129,900(-3.8%)'}, {'date': '11/4/2015', 'event': 'Price change', 'price': '$135,000(-3.5%)'}]",,,
5cfe78852083cee8e7432254,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.474131, 43.529641]}",86713143,"54 Harvard St, Laconia, NH 03246",139000,106,1311,03246,131380,1930,0,0,15,3,None,,,,Forced air,43.529641,,-71.474131,Laconia,"2,613 sqft",Attached Garage,,"[{'date': '6/8/2019', 'event': 'Listed for sale', 'price': '$139,000(+3%)'}, {'date': '1/31/2005', 'event': 'Sold', 'price': '$135,000--'}]",,,
5cfe7f1a2083cee8e7432288,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.48572, 43.537554]}",86713183,"19 Kensington Dr, Laconia, NH 03246",315000,88,3564,03246,313322,1969,0,0,3,4,No Data,,,,Baseboard,43.537554,,-71.48572,Laconia,0.42 acres,Attached Garage,,"[{'date': '4/11/2019', 'event': 'Listed for sale', 'price': '$315,000--'}]",,,
5cfe82632083cee8e74322a2,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.460541, 43.526022]}",86713465,"20 Lafayette St, Laconia, NH 03246",189000,161,1176,03246,,1945,0,0,2,3,None,,,,Baseboard,43.526022,,-71.460541,Laconia,"8,712 sqft",No Data,,"[{'date': '4/3/2019', 'event': 'Price change', 'price': '$189,000(-3.1%)'}, {'date': '11/14/2018', 'event': 'Price change', 'price': '$195,000(-7.1%)'}, {'date': '10/30/2018', 'event': 'Listed for sale', 'price': '$210,000(+218.2%)'}, {'date': '9/21/2018', 'event': 'Sold', 'price': '$66,000(-63.3%)'}, {'date': '5/19/2017', 'event': 'Listing removed', 'price': '$180,000--'}]",,,
5cfe82752083cee8e74322a5,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.462419, 43.524688]}",86713526,"12 Warren St, Laconia, NH 03246",179000,106,1694,03246,,1900,0,0,2,4,None,,,,Forced air,43.524688,,-71.462419,Laconia,0.29 acres,Attached Garage,,"[{'date': '9/27/2018', 'event': 'Listed for sale', 'price': '$179,000(+153.8%)'}, {'date': '5/30/2017', 'event': 'Sold', 'price': '$70,533--'}]",,,
5cfe81642083cee8e7432299,NH,Foreclosure,Single Family,"{'type': 'Point', 'coordinates': [-71.460061, 43.52266]}",86713674,"91 Merrimac St, Laconia, NH 03246",219900,96,2289,03246,220195,1969,0,0,3,4,None,,,,Baseboard,43.52266,,-71.460061,Laconia,0.32 acres,Detached Garage,,"[{'date': '6/7/2019', 'event': 'Back on market', 'price': '$219,900--'}, {'date': '6/4/2019', 'event': 'Pending sale', 'price': '$219,900--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$219,900(-8.3%)'}, {'date': '4/2/2019', 'event': 'Price change', 'price': '$239,900(-4%)'}, {'date': '3/1/2019', 'event': 'Price change', 'price': '$249,900(-5.7%)'}]",,,
5cfe81362083cee8e7432297,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.464846, 43.524352]}",86713772,"84 Baldwin St, Laconia, NH 03246",224000,68,3300,03246,235355,1900,0,0,4,5,None,,,,Other,43.524352,,-71.464846,Laconia,"7,405 sqft",2 spaces,,"[{'date': '2/7/2019', 'event': 'Listed for sale', 'price': '$224,000(+13.7%)'}, {'date': '6/1/2016', 'event': 'Sold', 'price': '$197,000(-1.5%)'}, {'date': '5/4/2016', 'event': 'Listing removed', 'price': '$199,900--'}, {'date': '5/4/2016', 'event': 'Pending sale', 'price': '$199,900--'}, {'date': '4/20/2016', 'event': 'Listed for sale', 'price': '$199,900(0%)'}]",,,
5cfe7f322083cee8e743228d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.474757, 43.522495]}",86713942,"27 Bay St, Laconia, NH 03246",188888,92,2060,03246,,1887,0,0,2,4,None,,,,Forced air,43.522495,,-71.474757,Laconia,0.29 acres,3 spaces,,"[{'date': '5/8/2019', 'event': 'Price change', 'price': '$188,888(-5.6%)'}, {'date': '4/1/2019', 'event': 'Listed for sale', 'price': '$199,999(+60.6%)'}, {'date': '12/27/2018', 'event': 'Sold', 'price': '$124,500(-10.4%)'}, {'date': '10/17/2018', 'event': 'Price change', 'price': '$139,000(-6.7%)'}, {'date': '10/8/2018', 'event': 'Listed for sale', 'price': '$149,000(+29.7%)'}]",,,
5cfe79332083cee8e7432263,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.474378, 43.52086]}",86714010,"11 Kentfield Ct, Laconia, NH 03246",99000,78,1265,03246,110234,1920,0,0,1,2,None,,,,Baseboard,43.52086,,-71.474378,Laconia,"6,534 sqft",5 spaces,,"[{'date': '5/28/2019', 'event': 'Listed for sale', 'price': '$99,000(+312.5%)'}, {'date': '5/17/2019', 'event': 'Sold', 'price': '$24,000(+1288.1%)'}, {'date': '7/19/2018', 'event': 'Sold', 'price': '$1,729(-98.5%)'}, {'date': '1/23/2018', 'event': 'Listing removed', 'price': '$119,000--'}, {'date': '12/4/2017', 'event': 'Listed for sale', 'price': '$119,000(-25.6%)'}]",,,
5cfe79522083cee8e7432268,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.468999, 43.520516]}",86714096,"62 Webster St, Laconia, NH 03246",239900,109,2197,03246,239416,1890,0,0,4,4,Wall,,,,Baseboard,43.520516,,-71.468999,Laconia,"6,098 sqft",Detached Garage,,"[{'date': '5/22/2019', 'event': 'Listed for sale', 'price': '$239,900(+4.3%)'}, {'date': '11/16/2018', 'event': 'Listing removed', 'price': '$229,900--'}, {'date': '11/11/2017', 'event': 'Listed for sale', 'price': '$229,900(+31.4%)'}, {'date': '7/23/2014', 'event': 'Listing removed', 'price': '$175,000--'}, {'date': '5/23/2014', 'event': 'Price change', 'price': '$175,000(-12.5%)'}]",,,
5cfe7a142083cee8e743226d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.46416, 43.52113]}",86714161,"42 Province St, Laconia, NH 03246",265000,135,1960,03246,264637,1890,0,0,2,3,None,,,,Baseboard,43.52113,,-71.46416,Laconia,0.25 acres,Attached Garage,,"[{'date': '5/28/2019', 'event': 'Price change', 'price': '$265,000(-1.8%)'}, {'date': '5/14/2019', 'event': 'Listed for sale', 'price': '$269,900--'}]",,,
5cfe79822083cee8e743226b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.46309, 43.520666]}",86714219,"14 Edwards St, Laconia, NH 03246",219900,156,1407,03246,,1880,0,0,2,5,Other,,,,Baseboard,43.520666,,-71.46309,Laconia,"5,227 sqft",Attached Garage,,"[{'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$219,900(+307.2%)'}, {'date': '7/22/2009', 'event': 'Sold', 'price': '$54,000(-58.6%)'}, {'date': '5/19/2008', 'event': 'Sold', 'price': '$130,500(-15.3%)'}, {'date': '5/8/2006', 'event': 'Sold', 'price': '$154,000(+34%)'}, {'date': '5/28/2003', 'event': 'Sold', 'price': '$114,900(+59.6%)'}]",,,
5cfe7a362083cee8e743226e,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.456481, 43.521667]}",86714256,"42 Emerald Dr, Laconia, NH 03246",290000,131,2208,03246,,1989,0,0,3,4,Other,,,,Baseboard,43.521667,,-71.456481,Laconia,0.35 acres,5 spaces,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$290,000(+11.5%)'}, {'date': '7/8/2005', 'event': 'Sold', 'price': '$260,000(+132.1%)'}, {'date': '5/8/1998', 'event': 'Sold', 'price': '$112,000--'}]",,,
5cfe8347937ca6f00f432254,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.269124, 43.437919]}",86714416,"268 Halls Hill Rd, Alton, NH 03809",469999,138,3396,03809,,2005,0,0,3,3,Central,,,,"Forced air, Stove",43.437919,,-71.269124,Alton,5.06 acres,2 spaces,,"[{'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$469,999(+14.9%)'}, {'date': '8/10/2017', 'event': 'Sold', 'price': '$409,000--'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$409,000--'}, {'date': '6/19/2017', 'event': 'Pending sale', 'price': '$409,000--'}, {'date': '6/9/2017', 'event': 'Listed for sale', 'price': '$409,000--'}]",,,
5cfe84664912b7d35b432312,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.282257, 43.537784]}",86714937,"18 Route 11d, Alton Bay, NH 03810",615000,529,1163,03810,,1920,0,0,2,3,None,,,,Baseboard,43.537784,,-71.282257,Alton Bay,0.28 acres,No Data,,"[{'date': '4/26/2019', 'event': 'Listed for sale', 'price': '$615,000(+846.2%)'}, {'date': '11/10/2014', 'event': 'Sold', 'price': '$65,000--'}, {'date': '6/6/2012', 'event': 'Sold', 'price': '$65,000--'}]",,,
5cfe8385937ca6f00f43225a,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.238472, 43.426144]}",86715186,"127 Coffin Brook Rd, Alton, NH 03809",399900,243,1647,03809,,2003,0,0,2,3,Central,,,,Stove,43.426144,,-71.238472,Alton,28.49 acres,No Data,,"[{'date': '5/13/2019', 'event': 'Listed for sale', 'price': '$399,900(-6.1%)'}, {'date': '11/6/2018', 'event': 'Listing removed', 'price': '$425,900--'}, {'date': '8/30/2018', 'event': 'Price change', 'price': '$425,900(-5.3%)'}, {'date': '6/6/2018', 'event': 'Listed for sale', 'price': '$449,900(+32.7%)'}, {'date': '2/21/2012', 'event': 'Listing removed', 'price': '$339,000--'}]",,,
5cfe83bf4912b7d35b43230f,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.298885, 43.549277]}",86715448,"57 Indian Shore Rd, Alton Bay, NH 03810",995000,514,1934,03810,924887,1960,0,0,2,3,Central,,,,Forced air,43.549277,,-71.298885,Alton Bay,0.66 acres,Detached Garage,,"[{'date': '4/29/2019', 'event': 'Listed for sale', 'price': '$995,000--'}, {'date': '10/8/2018', 'event': 'Listing removed', 'price': '$995,000--'}, {'date': '4/26/2018', 'event': 'Listed for sale', 'price': '$995,000--'}, {'date': '11/1/2017', 'event': 'Listing removed', 'price': '$995,000--'}, {'date': '6/29/2017', 'event': 'Listed for sale', 'price': '$995,000--'}]",,,
5cfe7d906443741481432289,NH,New construction,Single Family,"{'type': 'Point', 'coordinates': [-71.524099, 43.606857]}",86715849,"264 Meredith Center Rd, Meredith, NH 03253",409000,227,1800,03253,325965,2019,0,0,2,3,None,,,,Forced air,43.606857,,-71.524099,Meredith,1.47 acres,2 spaces,,"[{'date': '1/28/2019', 'event': 'Listed for sale', 'price': '$409,000(+718%)'}, {'date': '7/20/2018', 'event': 'Sold', 'price': '$50,000(-7.4%)'}, {'date': '7/10/2018', 'event': 'Back on market', 'price': '$54,000--'}, {'date': '5/19/2018', 'event': 'Pending sale', 'price': '$54,000--'}, {'date': '2/20/2018', 'event': 'Listed for sale', 'price': '$54,000(+38.5%)'}]",,,
5cfe7dba644374148143228d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.44237, 43.649502]}",86716036,"9 Lacasse Rd, Meredith, NH 03253",534900,257,2080,03253,425054,1987,0,0,2,3,Wall,,,,Baseboard,43.649502,,-71.44237,Meredith,6.32 acres,No Data,,"[{'date': '1/7/2019', 'event': 'Listed for sale', 'price': '$534,900(+463.1%)'}, {'date': '7/31/1995', 'event': 'Sold', 'price': '$95,000--'}]",,,
5cfe79b8644374148143225b,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.4375, 43.649891]}",86716060,"287 Meredith Neck Rd, Meredith, NH 03253",325000,164,1986,03253,290981,1977,0,0,2,2,None,,,,Baseboard,43.649891,,-71.4375,Meredith,1.85 acres,6 spaces,,"[{'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$325,000(+16.1%)'}, {'date': '6/29/2018', 'event': 'Sold', 'price': '$279,900--'}, {'date': '6/28/2018', 'event': 'Listing removed', 'price': '$279,900--'}, {'date': '2/20/2018', 'event': 'Pending sale', 'price': '$279,900--'}, {'date': '2/13/2018', 'event': 'Listed for sale', 'price': '$279,900--'}]",,,
5cfe7ee46443741481432297,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.499656, 43.653176]}",86716084,"106 Main St, Meredith, NH 03253",264000,147,1792,03253,253359,1800,0,0,2,3,None,,,,Other,43.653176,,-71.499656,Meredith,"9,147 sqft",4 spaces,,"[{'date': '10/9/2018', 'event': 'Price change', 'price': '$264,000(-1.9%)'}, {'date': '8/8/2018', 'event': 'Price change', 'price': '$269,000(-3.6%)'}, {'date': '7/10/2018', 'event': 'Listed for sale', 'price': '$279,000(+1.5%)'}, {'date': '4/16/2018', 'event': 'Listed for sale', 'price': '$275,000(-1.4%)'}, {'date': '9/28/2017', 'event': 'Listing removed', 'price': '$279,000--'}]",,,
5cfe83764912b7d35b43230d,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.300429, 43.479337]}",86716184,"40 Barbara Dr, Alton Bay, NH 03810",214900,162,1326,03810,216853,2004,0,0,1,2,None,,,,Baseboard,43.479337,,-71.300429,Alton Bay,0.26 acres,Off street,,"[{'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$214,900(+19.5%)'}, {'date': '4/1/2009', 'event': 'Sold', 'price': '$179,900--'}]",,,
5cfe85b34912b7d35b432319,NH,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.299843, 43.479199]}",86716432,"78 Treasure Is, Alton Bay, NH 03810",489900,363,1348,03810,,1983,0,0,2,3,Other,,,,Baseboard,43.479199,,-71.299843,Alton Bay,0.3 acres,No Data,,"[{'date': '3/13/2019', 'event': 'Listed for sale', 'price': '$489,900(-6.7%)'}, {'date': '1/1/2019', 'event': 'Listing removed', 'price': '$525,000--'}, {'date': '6/28/2018', 'event': 'Listed for sale', 'price': '$525,000(+13025%)'}, {'date': '5/9/1996', 'event': 'Sold', 'price': '$4,000--'}]",,,
5cfe84fb4912b7d35b432317,NH,For sale,Single Family,"{'type': 'Point', 'coordinates': [-71.293181, 43.561646]}",86716493,"992 Rattlesnake Is, Alton Bay, NH 03810",373000,381,979,03810,365271,1985,0,0,15,2,None,,,,Electric,43.561646,,-71.293181,Alton Bay,0.78 acres,No Data,,"[{'date': '4/11/2019', 'event': 'Listed for sale', 'price': '$373,000(+22.3%)'}, {'date': '8/21/2014', 'event': 'Sold', 'price': '$305,000(-1.3%)'}, {'date': '7/7/2014', 'event': 'Listing removed', 'price': '$309,000--'}, {'date': '6/10/2014', 'event': 'Listed for sale', 'price': '$309,000--'}]",,,
