Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"608 Avenue F, Billings, MT 59102",948,15,2,Central,7/31,1025,Forced air,45.788671,No Data,Billings,-108.531046,1 space,"Cats, small dogs",1025,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,025(+7.9%)'}, {'date': '12/16/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '12/12/2017', 'event': 'Price change', 'price': '$950(-4.5%)'}, {'date': '11/29/2017', 'event': 'Price change', 'price': '$995(-5.2%)'}, {'date': '11/14/2017', 'event': 'Price change', 'price': '$1,050(-4.5%)'}]",MT,House for rent,,Single Family,,1937,1025,59102,5d152cdd08d623053dc23492,"{'type': 'Point', 'coordinates': [-108.531046, 45.788671]}",3163319
"1207 Eldorado Dr, Billings, MT 59101",1200,1,3,Other,No Data,1200,Forced air,45.768384,In Unit,Billings,-108.546458,1 space,"Large dogs, small dogs",1200,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,1957,1200,59101,5d152ce39f305369afc234b2,"{'type': 'Point', 'coordinates': [-108.546458, 45.768384]}",3162687
"116 S Main St, Livingston, MT 59047",,,0,No Data,No Data,900,No Data,45.660527,No Data,Livingston,-110.560108,No Data,Contact manager,900,No Data,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$900(-30.8%)'}, {'date': '4/19/2019', 'event': 'Listed for rent', 'price': '$1,300(-25.7%)'}, {'date': '2/10/2016', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/14/2015', 'event': 'Listed for rent', 'price': '$1,750--'}]",MT,House for rent,,Single Family,,,875,59047,5d152d2d61db25f333c234ae,"{'type': 'Point', 'coordinates': [-110.560108, 45.660527]}",2102312636
"2075 Lake Hills Dr, Billings, MT 59105",1054,2,3,"Central, Other",Available now,1095,Forced air,45.836255,In Unit,Billings,-108.504209,"On street, Attached Garage",No,1095,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '4/8/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '3/22/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '5/10/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '4/21/2017', 'event': 'Listed for rent', 'price': '$1,095(+9.5%)'}]",MT,Townhouse for rent,,Townhouse,,,1095,59105,5d152d4cfad23e8964c234ad,"{'type': 'Point', 'coordinates': [-108.504209, 45.836255]}",2106584987
"507 William St, Miles City, MT 59301",864,1,2,Other,No Data,650,Wall,46.415146,No Data,Miles City,-105.857517,1 space,Contact manager,600,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '5/2/2018', 'event': 'Listing removed', 'price': '$600--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$600--'}]",MT,House for rent,,Single Family,,1925,600,59301,5d152d77f4984cabc7c23498,"{'type': 'Point', 'coordinates': [-105.857517, 46.415146]}",78125129
"25th Ave NE, Great Falls, MT 59404",1800,2,3,Other,7/1,1250,Forced air,47.52867,In Unit,Great Falls,-111.30565,Off street,"Large dogs, small dogs",1250,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,250(+8.7%)'}, {'date': '2/23/2019', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '2/8/2019', 'event': 'Price change', 'price': '$1,150(-4.2%)'}, {'date': '1/12/2019', 'event': 'Price change', 'price': '$1,200(+4.3%)'}, {'date': '1/12/2019', 'event': 'Listed for rent', 'price': '$1,150--'}]",MT,House for rent,,Single Family,,1959,,59404,5d152da10c91b6a457c2349e,"{'type': 'Point', 'coordinates': [-111.30565, 47.52867]}",2086399812
"1916 16th Ave S, Great Falls, MT 59405",1230,2,3,Central,Available now,975,Forced air,47.487272,No Data,Great Falls,-111.273721,No Data,"Large dogs, small dogs",975,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$975--'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$975(+8.9%)'}, {'date': '9/29/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '9/26/2017', 'event': 'Listed for rent', 'price': '$895--'}]",MT,House for rent,,Single Family,,1936,850,59405,5d152da9ea5ec93195c2349a,"{'type': 'Point', 'coordinates': [-111.273721, 47.487272]}",3112684
"1015 1/2 N 3rd St, Miles City, MT 59301",,1,2,No Data,No Data,725,No Data,46.41558,No Data,Miles City,-105.860823,No Data,"Cats, large dogs, small dogs",725,No Data,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '5/20/2019', 'event': 'Listed for rent', 'price': '$750--'}]",MT,House for rent,,Single Family,,,650,59301,5d152db2f4984cabc7c23499,"{'type': 'Point', 'coordinates': [-105.860823, 46.41558]}",2084948958
"2303 Monad Rd APT 2, Billings, MT 59102",1502,1,2,Other,No Data,950,Forced air,45.762745,In Unit,Billings,-108.57438,"Carport, On street",No,950,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '4/24/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '3/27/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '12/22/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '11/30/2017', 'event': 'Listed for rent', 'price': '$950(+5.6%)'}]",MT,Townhouse for rent,,Townhouse,,1970,950,59102,5d152dbe08d623053dc23494,"{'type': 'Point', 'coordinates': [-108.57438, 45.762745]}",2094919955
"1000 3rd Ave NW, Great Falls, MT 59404",1904,2,3,Central,Available now,1350,Other,47.510404,In Unit,Great Falls,-111.329283,No Data,No,1350,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/17/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/15/2018', 'event': 'Listed for rent', 'price': '$1,350(+12.5%)'}, {'date': '2/22/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '1/27/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,2010,1350,59404,5d152dd20c91b6a457c234a3,"{'type': 'Point', 'coordinates': [-111.329283, 47.510404]}",3119913
"3117 Mizpah St, Miles City, MT 59301",800,1,2,No Data,No Data,1300,None,46.412994,No Data,Miles City,-105.820032,3 spaces,"Cats, small dogs",1000,1,"[{'date': '6/4/2019', 'event': 'Price change', 'price': '$1,000(+11.1%)'}, {'date': '5/10/2019', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '4/26/2019', 'event': 'Price change', 'price': '$1,000(-16.7%)'}, {'date': '4/15/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,1938,800,59301,5d152e67f4984cabc7c2349c,"{'type': 'Point', 'coordinates': [-105.820032, 46.412994]}",234704552
"S Sargent Ave, Glendive, MT 59330",1200,1,1,Other,7/1,700,Forced air,47.09808,In Unit,Glendive,-104.7137,"Off street, Attached Garage",No,700,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$700--'}]",MT,House for rent,,Single Family,,,,59330,5d152e6aade3270101c23494,"{'type': 'Point', 'coordinates': [-104.7137, 47.09808]}",2084242469
"520 8th St N, Great Falls, MT 59401",1257,1,3,Central,No Data,895,Other,47.511686,No Data,Great Falls,-111.294038,1 space,Contact manager,895,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$895--'}]",MT,House for rent,,Single Family,,1915,925,59401,5d152e9b01090d4022c2348f,"{'type': 'Point', 'coordinates': [-111.294038, 47.511686]}",3105499
"Main St, Coffee Creek, MT 59424",500,15,1,Other,No Data,1200,Forced air,47.34669,In Unit,Coffee Creek,-110.08134,No Data,No,1200,2,"[{'date': '5/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",MT,House for rent,,Single Family,,,,59424,5d152ec761db25f333c234bb,"{'type': 'Point', 'coordinates': [-110.08134, 47.34669]}",2084579330
"2715 1/2 Glenwood Ln, Billings, MT 59102",937,1,2,Other,Available now,860,Forced air,45.774636,In Unit,Billings,-108.581422,No Data,No,860,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$860--'}]",MT,House for rent,,Single Family,,,860,59102,5d152ee708d623053dc23497,"{'type': 'Point', 'coordinates': [-108.581422, 45.774636]}",2083892687
"1125 23rd St W, Billings, MT 59102",2152,2,3,Other,No Data,1500,Forced air,45.781487,No Data,Billings,-108.573388,2 spaces,No,1325,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",MT,House for rent,,Single Family,,1956,1350,59102,5d152ef008d623053dc23498,"{'type': 'Point', 'coordinates': [-108.573388, 45.781487]}",3161060
"3052 Golden Acres Dr, Billings, MT 59106",2600,3,4,Other,Available now,400,Forced air,45.801128,In Unit,Billings,-108.680954,"Off street, Attached Garage",No,1945,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,945--'}]",MT,Townhouse for rent,,Townhouse,,,1875,59106,5d152f6fe9482d7bd5c2349f,"{'type': 'Point', 'coordinates': [-108.680954, 45.801128]}",2084150530
"916 3rd Ave S, Great Falls, MT 59405",2600,2,5,Central,Available now,1200,Other,47.501631,No Data,Great Falls,-111.291051,1 space,Contact manager,1200,0,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '5/10/2019', 'event': 'Sold', 'price': '$14,907(-91.2%)'}, {'date': '5/22/2017', 'event': 'Listing removed', 'price': '$169,000--'}, {'date': '5/1/2017', 'event': 'Listed for sale', 'price': '$169,000(+11.2%)'}, {'date': '6/16/2015', 'event': 'Listing removed', 'price': '$152,000--'}]",MT,House for rent,,Single Family,,1928,1200,59405,5d152f74ea5ec93195c234a6,"{'type': 'Point', 'coordinates': [-111.291051, 47.501631]}",3107489
"2418 Auburn Cir, Billings, MT 59106",,2,4,Other,No Data,1950,Forced air,45.79706,In Unit,Billings,-108.6478,3 spaces,"Cats, small dogs",1950,No Data,"[{'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$1,950--'}]",MT,House for rent,,Single Family,,,1675,59106,5d152f81e9482d7bd5c234a2,"{'type': 'Point', 'coordinates': [-108.6478, 45.79706]}",2084300796
"8th Ave N, Great Falls, MT 59401",1200,15,3,No Data,Available now,1275,No Data,47.51283,In Unit,Great Falls,-111.26591,"Off street, Attached Garage",Small dogs,1275,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",MT,House for rent,,Single Family,,,,59401,5d152f9701090d4022c2349e,"{'type': 'Point', 'coordinates': [-111.26591, 47.51283]}",2084034208
"1525 Bench Blvd UNIT 9, Billings, MT 59105",1538,2,3,Other,No Data,1095,Forced air,45.826079,No Data,Billings,-108.464537,2 spaces,No,1095,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '6/7/2018', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '5/17/2018', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,095--'}]",MT,Townhouse for rent,,Townhouse,,2007,1095,59105,5d152f9cfad23e8964c234af,"{'type': 'Point', 'coordinates': [-108.464537, 45.826079]}",79868336
"2037 Lake Hills Dr, Billings, MT 59105",1464,3,4,Central,No Data,No Data,Forced air,45.835326,No Data,Billings,-108.503362,4 spaces,No,1295,1,"[{'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '6/7/2019', 'event': 'Sold', 'price': '----'}, {'date': '6/12/2008', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '3/19/2008', 'event': 'Listed for sale', 'price': '$179,900--'}]",MT,Townhouse for rent,,Townhouse,,2006,1295,59105,5d153017fad23e8964c234b4,"{'type': 'Point', 'coordinates': [-108.503362, 45.835326]}",79861540
"3116 1st Ave S, Great Falls, MT 59401",2160,2,4,Other,7/1,1295,Forced air,47.503631,In Unit,Great Falls,-111.252722,3 spaces,No,1295,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '4/6/2018', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '1/19/2018', 'event': 'Listed for rent', 'price': '$1,350--'}]",MT,House for rent,,Single Family,,1988,1295,59401,5d15304501090d4022c234a0,"{'type': 'Point', 'coordinates': [-111.252722, 47.503631]}",3109023
"1600 5th Ave N, Great Falls, MT 59401",936,2,3,Other,Available now,995,Forced air,47.510503,In Unit,Great Falls,-111.279605,On street,"Cats, large dogs, small dogs",995,1,"[{'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '8/3/2017', 'event': 'Listing removed', 'price': '$93,700--'}, {'date': '6/19/2017', 'event': 'Price change', 'price': '$93,700(-4.4%)'}, {'date': '3/14/2017', 'event': 'Price change', 'price': '$97,999(-1.8%)'}, {'date': '1/26/2017', 'event': 'Price change', 'price': '$99,800(-5%)'}]",MT,House for rent,,Single Family,,1919,995,59401,5d15306e01090d4022c234a1,"{'type': 'Point', 'coordinates': [-111.279605, 47.510503]}",3105674
"42 Hilltop Rd, Billings, MT 59105",2600,2,4,Other,Available now,1350,Forced air,45.812881,Shared,Billings,-108.483973,"Off street, Attached Garage",Small dogs,1350,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,350--'}]",MT,Townhouse for rent,,Townhouse,,,1350,59105,5d15311ffad23e8964c234be,"{'type': 'Point', 'coordinates': [-108.483973, 45.812881]}",2084076443
"554 Killarney St, Billings, MT 59105",1800,25,3,Other,Available now,1200,Forced air,45.808244,In Unit,Billings,-108.476768,1 space,Small dogs,1200,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/24/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/20/2018', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '10/24/2014', 'event': 'Listing removed', 'price': '$147,900--'}, {'date': '10/2/2014', 'event': 'Price change', 'price': '$147,900(-0.7%)'}]",MT,Townhouse for rent,,Townhouse,,2006,1200,59105,5d153137fad23e8964c234bf,"{'type': 'Point', 'coordinates': [-108.476768, 45.808244]}",64647354
"1302 Topanga Ave, Billings, MT 59105",1500,2,3,Other,No Data,1250,Forced air,45.8389,No Data,Billings,-108.5229,2 spaces,"Cats, small dogs",1495,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,495--'}]",MT,House for rent,,Single Family,,2017,1495,59105,5d1531a3fad23e8964c234c2,"{'type': 'Point', 'coordinates': [-108.5229, 45.8389]}",250178429
"38 Danube St, Billings, MT 59105",1344,2,4,Other,7/1,1400,Forced air,45.82034,In Unit,Billings,-108.442372,1 space,"Cats, small dogs",1400,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",MT,House for rent,,Single Family,,2010,,59105,5d1531bffad23e8964c234c3,"{'type': 'Point', 'coordinates': [-108.442372, 45.82034]}",203172762
"319 Prospect Ave, Lewistown, MT 59457",636,1,2,Central,Available now,850,Other,47.072323,No Data,Lewistown,-109.412796,No Data,Contact manager,850,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '8/16/2008', 'event': 'Listing removed', 'price': '$79,900--'}, {'date': '6/8/2008', 'event': 'Listed for sale', 'price': '$79,900--'}]",MT,House for rent,,Single Family,,1910,850,59457,5d153272956895bc92c234be,"{'type': 'Point', 'coordinates': [-109.412796, 47.072323]}",78132674
"572 Killarney St, Billings, MT 59105",1692,15,2,Other,No Data,1095,Forced air,45.807562,No Data,Billings,-108.476881,1 space,No,1095,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$1,095--'}, {'date': '8/17/2017', 'event': 'Listing removed', 'price': '$1,095--'}, {'date': '8/2/2017', 'event': 'Price change', 'price': '$1,095(-4.4%)'}, {'date': '7/7/2017', 'event': 'Price change', 'price': '$1,145(-4.2%)'}, {'date': '6/28/2017', 'event': 'Price change', 'price': '$1,195(-7.7%)'}]",MT,House for rent,,Single Family,,2008,1095,59105,5d1532d8fad23e8964c234ca,"{'type': 'Point', 'coordinates': [-108.476881, 45.807562]}",89689809
"1017 5th Ave N, Great Falls, MT 59401",942,1,2,Central,Available now,895,Other,47.511059,In Unit,Great Falls,-111.289225,No Data,No,895,1,"[{'date': '3/27/2019', 'event': 'Price change', 'price': '$895(-0.6%)'}, {'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$900--'}]",MT,House for rent,,Single Family,,1914,975,59401,5d1532de01090d4022c234a5,"{'type': 'Point', 'coordinates': [-111.289225, 47.511059]}",3105468
"708 7th Ave N, Great Falls, MT 59401",526,1,1,Other,Available now,725,Forced air,47.512829,No Data,Great Falls,-111.295189,No Data,No,725,1,"[{'date': '3/12/2019', 'event': 'Price change', 'price': '$725(+11.5%)'}, {'date': '2/25/2019', 'event': 'Price change', 'price': '$650(-10.3%)'}, {'date': '12/13/2018', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '11/1/2018', 'event': 'Listed for rent', 'price': '$750--'}]",MT,House for rent,,Single Family,,,650,59401,5d1532f601090d4022c234a6,"{'type': 'Point', 'coordinates': [-111.295189, 47.512829]}",2087177713
"2311 Monad Rd # SEE, Billings, MT 59102",,15,2,Other,No Data,650,Forced air,45.762744,No Data,Billings,-108.575161,Carport,Small dogs,765,No Data,"[{'date': '6/15/2019', 'event': 'Price change', 'price': '$765(+2.7%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$745--'}, {'date': '4/4/2019', 'event': 'Listing removed', 'price': '$745--'}, {'date': '2/16/2019', 'event': 'Listed for rent', 'price': '$745--'}, {'date': '8/22/2018', 'event': 'Listing removed', 'price': '$745--'}]",MT,Townhouse for rent,,Townhouse,,,765,59102,5d1532ff08d623053dc234aa,"{'type': 'Point', 'coordinates': [-108.575161, 45.762744]}",2097272723
"1718 Avenue D, Billings, MT 59102",1196,15,2,Central,Available now,1195,Other,45.78678,No Data,Billings,-108.560169,2 spaces,"Cats, large dogs, small dogs",1195,1,"[{'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",MT,House for rent,,Single Family,,1952,1195,59102,5d15336e08d623053dc234ab,"{'type': 'Point', 'coordinates': [-108.560169, 45.78678]}",3167159
"1334 Cook Ave, Billings, MT 59102",1632,1,3,Other,7/8,1250,Forced air,45.771798,No Data,Billings,-108.551035,1 space,Contact manager,1250,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '6/1/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '5/14/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '4/13/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/3/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",MT,House for rent,,Single Family,,1970,1250,59102,5d1533a408d623053dc234ac,"{'type': 'Point', 'coordinates': [-108.551035, 45.771798]}",3168694
"503 6th St S, Great Falls, MT 59405",,1,1,No Data,No Data,500,No Data,47.499625,No Data,Great Falls,-111.297129,No Data,No,500,No Data,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$500(-16.7%)'}, {'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$600(+9.1%)'}, {'date': '3/14/2019', 'event': 'Listing removed', 'price': '$550--'}, {'date': '2/19/2019', 'event': 'Listed for rent', 'price': '$550--'}]",MT,House for rent,,Single Family,,,550,59405,5d1533e2ea5ec93195c234bc,"{'type': 'Point', 'coordinates': [-111.297129, 47.499625]}",2085784366
"309 Covert Ln, Billings, MT 59105",1207,1,2,Other,No Data,650,Other,45.830663,No Data,Billings,-108.478645,No Data,No,695,1,"[{'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$695--'}]",MT,Townhouse for rent,,Townhouse,,1966,695,59105,5d1533f2fad23e8964c234cd,"{'type': 'Point', 'coordinates': [-108.478645, 45.830663]}",203166155
"412 10th St, Havre, MT 59501",,1,3,No Data,Available now,No Data,No Data,48.543739,In Unit,Havre,-109.678264,Off street,"Cats, small dogs",625,No Data,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$625(+5%)'}, {'date': '11/2/2018', 'event': 'Listing removed', 'price': '$595--'}, {'date': '10/26/2018', 'event': 'Price change', 'price': '$595(-4.8%)'}, {'date': '9/25/2018', 'event': 'Listed for rent', 'price': '$625(+5%)'}, {'date': '1/27/2017', 'event': 'Listing removed', 'price': '$595--'}]",MT,House for rent,,Single Family,,,695,59501,5d1533fd22666cc1d3c234b5,"{'type': 'Point', 'coordinates': [-109.678264, 48.543739]}",2099001867
"4 Heather Dr # 1, Billings, MT 59105",1408,2,3,Other,7/1,1350,Forced air,45.82539,No Data,Billings,-108.477184,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$1,350(-8.5%)'}, {'date': '5/15/2019', 'event': 'Price change', 'price': '$1,475(-1.7%)'}, {'date': '4/24/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MT,Townhouse for rent,,Townhouse,,1974,,59105,5d1534f0fad23e8964c234d5,"{'type': 'Point', 'coordinates': [-108.477184, 45.82539]}",2084765755
"1531 1/2 Railroad Ave, Helena, MT 59601",,1,1,No Data,No Data,No Data,No Data,46.599651,No Data,Helena,-112.014284,No Data,Contact manager,525,No Data,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$525(+5%)'}, {'date': '12/6/2018', 'event': 'Listing removed', 'price': '$500--'}, {'date': '12/4/2018', 'event': 'Listed for rent', 'price': '$500(+11.1%)'}, {'date': '5/9/2017', 'event': 'Listing removed', 'price': '$450--'}, {'date': '5/4/2017', 'event': 'Listed for rent', 'price': '$450--'}]",MT,House for rent,,Single Family,,,775,59601,5d15352961db25f333c234cb,"{'type': 'Point', 'coordinates': [-112.014284, 46.599651]}",2094373694
"1051 Woodbridge Dr, Helena, MT 59601",2259,25,4,Central,7/8,1800,Other,46.577495,In Unit,Helena,-112.02075,2 spaces,No,1800,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '6/11/2019', 'event': 'Listing removed', 'price': '$246,000--'}, {'date': '5/6/2019', 'event': 'Pending sale', 'price': '$246,000--'}, {'date': '4/19/2019', 'event': 'Listed for sale', 'price': '$246,000--'}]",MT,House for rent,,Single Family,,1990,,59601,5d15353961db25f333c234cc,"{'type': 'Point', 'coordinates': [-112.02075, 46.577495]}",78167485
"538 Peosta Ave, Helena, MT 59601",1800,1,2,Central,Available now,850,Other,46.602963,Shared,Helena,-112.042762,2 spaces,No,850,0,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$850--'}]",MT,House for rent,,Single Family,,1900,1400,59601,5d15354861db25f333c234ce,"{'type': 'Point', 'coordinates': [-112.042762, 46.602963]}",78160842
"2019 Virginia Ln, Billings, MT 59102",2208,2,4,Central,No Data,1200,Forced air,45.790638,No Data,Billings,-108.527615,2 spaces,No,1350,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$1,350(+8%)'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '1/4/2018', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '11/8/2016', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '8/13/2014', 'event': 'Listing removed', 'price': '$1,250--'}]",MT,House for rent,,Single Family,,1952,1350,59102,5d1535a108d623053dc234b1,"{'type': 'Point', 'coordinates': [-108.527615, 45.790638]}",3161528
"1729 Clark Ave, Billings, MT 59102",2005,2,4,Other,7/5,1395,Forced air,45.78008,No Data,Billings,-108.560854,1 space,"Cats, large dogs, small dogs",1395,1,"[{'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,395(+7.7%)'}, {'date': '12/14/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '11/29/2017', 'event': 'Price change', 'price': '$1,295(-7.2%)'}, {'date': '9/27/2017', 'event': 'Listed for rent', 'price': '$1,395--'}]",MT,House for rent,,Single Family,,1951,1395,59102,5d1535c308d623053dc234b3,"{'type': 'Point', 'coordinates': [-108.560854, 45.78008]}",3162188
"1305 Saint Johns Ave, Billings, MT 59102",1872,15,3,Other,7/5,1495,Forced air,45.771476,No Data,Billings,-108.549176,2 spaces,"Large dogs, small dogs",1495,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,495(+17.3%)'}, {'date': '2/28/2019', 'event': 'Listing removed', 'price': '$1,275--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$1,275(-13.6%)'}, {'date': '11/20/2018', 'event': 'Price change', 'price': '$1,475(+15.7%)'}, {'date': '11/14/2018', 'event': 'Listed for rent', 'price': '$1,275--'}]",MT,House for rent,,Single Family,,1962,1495,59102,5d1535e708d623053dc234b5,"{'type': 'Point', 'coordinates': [-108.549176, 45.771476]}",3167055
"424 Howard Ave, Billings, MT 59101",776,1,2,Other,Available now,795,Forced air,45.772862,Shared,Billings,-108.526559,1 space,"Cats, large dogs, small dogs",795,1,"[{'date': '6/21/2019', 'event': 'Price change', 'price': '$795(-11.2%)'}, {'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$895(+12.6%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$795--'}, {'date': '5/8/2018', 'event': 'Listed for rent', 'price': '$795--'}, {'date': '4/21/2017', 'event': 'Listing removed', 'price': '$795--'}]",MT,Townhouse for rent,,Townhouse,,1951,850,59101,5d15362e9f305369afc234d2,"{'type': 'Point', 'coordinates': [-108.526559, 45.772862]}",3175119
"2855 Radius Cir, Billings, MT 59102",1515,15,3,Other,8/9,900,Forced air,45.767394,In Unit,Billings,-108.587602,4 spaces,No,1275,1,"[{'date': '6/6/2019', 'event': 'Listed for rent', 'price': '$1,275--'}]",MT,Townhouse for rent,,Townhouse,,2008,1275,59102,5d15364508d623053dc234b7,"{'type': 'Point', 'coordinates': [-108.587602, 45.767394]}",89685801
"21st Ave NW, Great Falls, MT 59404",1600,2,3,No Data,8/1,995,Forced air,47.525156,In Unit,Great Falls,-111.312819,Attached Garage,Small dogs,995,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$995(-0.5%)'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '4/6/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '3/22/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '2/20/2017', 'event': 'Price change', 'price': '$1,000(-9.1%)'}]",MT,House for rent,,Single Family,,,,59404,5d15367a0c91b6a457c234bc,"{'type': 'Point', 'coordinates': [-111.312819, 47.525156]}",2095415343
"3316 King Ave E, Billings, MT 59101",2080,1,3,Central,No Data,1000,Radiant,45.755039,No Data,Billings,-108.502457,2 spaces,"Cats, small dogs",1075,1,"[{'date': '6/1/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",MT,House for rent,,Single Family,,1978,1095,59101,5d15367c9f305369afc234d3,"{'type': 'Point', 'coordinates': [-108.502457, 45.755039]}",3193719
