Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1508 58th St W, Birmingham, AL 35228",1000,2,3,Central,No Data,900,Stove,33.477435,No Data,Birmingham,-86.891248,1 space,"Cats, large dogs, small dogs",900,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '4/23/2019', 'event': 'Sold', 'price': '$48,000(-10.3%)'}, {'date': '4/11/2019', 'event': 'Pending sale', 'price': '$53,500--'}, {'date': '3/25/2019', 'event': 'Listed for sale', 'price': '$53,500--'}, {'date': '7/6/2018', 'event': 'Listing removed', 'price': '$690--'}]",AL,House for rent,,Single Family,,1958,875,35228,5d2ac88bae5a709008877b1e,"{'type': 'Point', 'coordinates': [-86.891248, 33.477435]}",1008998
"428 5th Way, Birmingham, AL 35214",1523,1,3,Central,No Data,750,Forced air,33.528464,No Data,Birmingham,-86.886634,Carport,"Cats, large dogs, small dogs",750,0,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$750(-5.7%)'}, {'date': '3/12/2019', 'event': 'Listed for rent', 'price': '$795(+14.4%)'}, {'date': '2/10/2016', 'event': 'Listing removed', 'price': '$695--'}, {'date': '12/5/2015', 'event': 'Listed for rent', 'price': '$695--'}, {'date': '6/3/2015', 'event': 'Sold', 'price': '$45,000(+246.2%)'}]",AL,House for rent,,Single Family,,1935,,35214,5d2ac8b529bd8f76e5877a9f,"{'type': 'Point', 'coordinates': [-86.886634, 33.528464]}",939046
"1425 33rd St N, Birmingham, AL 35234",1748,1,3,Other,No Data,No Data,Forced air,33.539259,Shared,Birmingham,-86.798472,2 spaces,"Cats, small dogs",1200,1,"[{'date': '6/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '11/22/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '10/23/2018', 'event': 'Listed for rent', 'price': '$1,200(+33.3%)'}, {'date': '8/29/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '7/20/2018', 'event': 'Listed for rent', 'price': '$900--'}]",AL,House for rent,,Single Family,,1935,950,35234,5d2ac8c3e74da02ca0877ab1,"{'type': 'Point', 'coordinates': [-86.798472, 33.539259]}",935420
"759 Hopkins Dr, Birmingham, AL 35214",1024,2,3,Other,No Data,No Data,Forced air,33.574391,No Data,Birmingham,-86.884527,1 space,No,860,1,"[{'date': '4/18/2019', 'event': 'Sold', 'price': '$97,000--'}, {'date': '4/5/2019', 'event': 'Price change', 'price': '$900(-2.7%)'}, {'date': '3/5/2019', 'event': 'Listed for rent', 'price': '$925--'}, {'date': '1/2/2019', 'event': 'Sold', 'price': '$64,000(+82.9%)'}, {'date': '11/27/2018', 'event': 'Sold', 'price': '$35,000(-36.2%)'}]",AL,House for rent,,Single Family,,1950,875,35214,5d2ac8f629bd8f76e5877aa0,"{'type': 'Point', 'coordinates': [-86.884527, 33.574391]}",927802
"5149 Juanita Cir, Birmingham, AL 35228",1200,1,3,No Data,No Data,400,Other,33.447876,No Data,Birmingham,-86.919509,No Data,Contact manager,750,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '8/29/2013', 'event': 'Sold', 'price': '$6,337(-47.3%)'}, {'date': '4/30/2013', 'event': 'Sold', 'price': '$12,021(-84.7%)'}, {'date': '7/3/2008', 'event': 'Sold', 'price': '$78,500(+423.3%)'}, {'date': '4/18/2008', 'event': 'Sold', 'price': '$15,000--'}]",AL,House for rent,,Single Family,,1954,,35228,5d2ac91eae5a709008877b20,"{'type': 'Point', 'coordinates': [-86.919509, 33.447876]}",1032048
"204 Cathy Ln, Birmingham, AL 35215",2016,1,3,No Data,Available now,No Data,Forced air,33.608905,No Data,Birmingham,-86.70943,No Data,"Cats, small dogs",899,0,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$899--'}, {'date': '8/20/2018', 'event': 'Sold', 'price': '$32,969,168(+69308.8%)'}, {'date': '9/17/2014', 'event': 'Sold', 'price': '$47,500--'}]",AL,House for rent,,Single Family,,1961,887,35215,5d2ac94e8582e07d57877a9b,"{'type': 'Point', 'coordinates': [-86.70943, 33.608905]}",174568681
"2312 2nd St NE, Center Point, AL 35215",1308,1,3,Central,No Data,500,Forced air,33.64646,No Data,Center Point,-86.6809,2 spaces,Contact manager,850,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '12/13/2018', 'event': 'Sold', 'price': '$196,960--'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '12/5/2017', 'event': 'Listed for rent', 'price': '$795(-3.6%)'}, {'date': '11/2/2017', 'event': 'Listing removed', 'price': '$825--'}]",AL,House for rent,,Single Family,,1956,850,35215,5d2ac9628582e07d57877a9c,"{'type': 'Point', 'coordinates': [-86.6809, 33.64646]}",891563
"1120 Carnation Dr, Birmingham, AL 35215",1281,2,4,Other,No Data,950,Forced air,33.611829,In Unit,Birmingham,-86.696362,Off street,No,950,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '5/19/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '4/25/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '11/30/2016', 'event': 'Sold', 'price': '$74,900--'}, {'date': '11/1/2016', 'event': 'Listing removed', 'price': '$975--'}]",AL,House for rent,,Single Family,,1963,950,35215,5d2ac9798582e07d57877a9d,"{'type': 'Point', 'coordinates': [-86.696362, 33.611829]}",906097
"4239 Pinson Valley Pkwy, Birmingham, AL 35215",1730,1,3,Other,No Data,No Data,Forced air,33.644525,No Data,Birmingham,-86.720709,4 spaces,"Cats, small dogs",850,0,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '4/16/2019', 'event': 'Sold', 'price': '$1,000--'}]",AL,House for rent,,Single Family,,1960,850,35215,5d2ac98c8582e07d57877a9e,"{'type': 'Point', 'coordinates': [-86.720709, 33.644525]}",902294
"900 Heflin Ave E, Birmingham, AL 35214",1442,2,4,Other,No Data,1005,Forced air,33.571609,No Data,Birmingham,-86.880292,8 spaces,Contact manager,1005,1,"[{'date': '3/26/2019', 'event': 'Sold', 'price': '$112,000--'}, {'date': '2/13/2019', 'event': 'Listed for rent', 'price': '$1,075--'}, {'date': '1/2/2019', 'event': 'Sold', 'price': '$79,000(+79.5%)'}, {'date': '12/11/2018', 'event': 'Sold', 'price': '$44,000(-2.2%)'}, {'date': '4/1/2017', 'event': 'Listing removed', 'price': '$45,000--'}]",AL,House for rent,,Single Family,,1955,960,35214,5d2ac98d29bd8f76e5877aa2,"{'type': 'Point', 'coordinates': [-86.880292, 33.571609]}",928440
"633 16th Terrace Cir NW, Center Point, AL 35215",1275,2,3,Other,No Data,No Data,Forced air,33.629741,No Data,Center Point,-86.703307,Attached Garage,"Cats, small dogs",1075,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,075--'}]",AL,House for rent,,Single Family,,1967,1000,35215,5d2ac9a58582e07d57877a9f,"{'type': 'Point', 'coordinates': [-86.703307, 33.629741]}",904655
"402 Susan Ln, Birmingham, AL 35228",1104,15,3,Other,No Data,No Data,Forced air,33.466436,No Data,Birmingham,-86.90102,1 space,"Cats, large dogs, small dogs",895,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$895(-5.3%)'}, {'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$945--'}, {'date': '3/30/2018', 'event': 'Sold', 'price': '$11,664,784--'}, {'date': '2/24/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '2/10/2017', 'event': 'Listed for rent', 'price': '$850--'}]",AL,House for rent,,Single Family,,1959,758,35228,5d2ac9b3ae5a709008877b22,"{'type': 'Point', 'coordinates': [-86.90102, 33.466436]}",1025274
"1248 Magnolia Pl, Birmingham, AL 35215",1170,2,2,Other,Available now,900,Forced air,33.616039,No Data,Birmingham,-86.679229,Attached Garage,No,900,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$900(+5.9%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '6/13/2019', 'event': 'Listing removed', 'price': '$68,000--'}, {'date': '6/5/2019', 'event': 'Listed for sale', 'price': '$68,000(+144.6%)'}, {'date': '10/19/2018', 'event': 'Sold', 'price': '$27,800(-28.7%)'}]",AL,Townhouse for rent,,Townhouse,,1988,,35215,5d2ac9be8582e07d57877aa0,"{'type': 'Point', 'coordinates': [-86.679229, 33.616039]}",897958
"2152 Pratt Hwy, Birmingham, AL 35214",1200,1,2,Other,No Data,No Data,Forced air,33.574945,None,Birmingham,-86.913389,1 space,No,685,1,"[{'date': '6/18/2019', 'event': 'Price change', 'price': '$685(-3.5%)'}, {'date': '5/11/2019', 'event': 'Price change', 'price': '$710(-2.1%)'}, {'date': '4/5/2019', 'event': 'Price change', 'price': '$725(-3.3%)'}, {'date': '3/19/2019', 'event': 'Price change', 'price': '$750(-3.2%)'}, {'date': '2/8/2019', 'event': 'Listed for rent', 'price': '$775--'}]",AL,House for rent,,Single Family,,1940,800,35214,5d2ac9d029bd8f76e5877aa3,"{'type': 'Point', 'coordinates': [-86.913389, 33.574945]}",923312
"1836 Princeton Ave SW, Birmingham, AL 35211",1386,1,3,Central,No Data,300,Heat pump,33.486888,No Data,Birmingham,-86.867411,Off street,Contact manager,850,1,"[{'date': '3/15/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '10/26/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/25/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '8/27/2014', 'event': 'Sold', 'price': '$5,000(-44.4%)'}, {'date': '1/29/2009', 'event': 'Sold', 'price': '$9,000(-49.7%)'}]",AL,House for rent,,Single Family,,1930,,35211,5d2ac9fbca8a9ac550877a88,"{'type': 'Point', 'coordinates': [-86.867411, 33.486888]}",998095
"1024 Avocado Cir, Birmingham, AL 35214",1389,1,3,Central,No Data,995,Forced air,33.552988,In Unit,Birmingham,-86.892292,No Data,Contact manager,995,1,"[{'date': '2/1/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '3/23/2018', 'event': 'Sold', 'price': '$97,900--'}, {'date': '2/13/2018', 'event': 'Pending sale', 'price': '$97,900--'}, {'date': '1/22/2018', 'event': 'Listed for sale', 'price': '$97,900--'}, {'date': '1/22/2018', 'event': 'Listing removed', 'price': '$985--'}]",AL,House for rent,,Single Family,,1961,995,35214,5d2aca3d29bd8f76e5877aa5,"{'type': 'Point', 'coordinates': [-86.892292, 33.552988]}",932545
"8341 Vassar Ave, Birmingham, AL 35206",1074,2,3,Other,No Data,No Data,Forced air,33.568149,No Data,Birmingham,-86.714039,Carport,No,880,1,"[{'date': '4/22/2019', 'event': 'Listed for rent', 'price': '$880--'}, {'date': '10/9/2018', 'event': 'Sold', 'price': '$60,000(-7.6%)'}, {'date': '9/12/2018', 'event': 'Pending sale', 'price': '$64,900--'}, {'date': '8/27/2018', 'event': 'Price change', 'price': '$64,900(-5.9%)'}, {'date': '8/7/2018', 'event': 'Pending sale', 'price': '$69,000--'}]",AL,House for rent,,Single Family,,1956,,35206,5d2aca75e71ef52ca5877abd,"{'type': 'Point', 'coordinates': [-86.714039, 33.568149]}",949852
"512 15th Ave NW, Center Point, AL 35215",1500,15,3,Central,Available now,No Data,Forced air,33.625054,No Data,Center Point,-86.698736,No Data,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,000(+11.1%)'}, {'date': '11/5/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '10/15/2018', 'event': 'Price change', 'price': '$900(-10%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/26/2017', 'event': 'Sold', 'price': '$62,250(+43.1%)'}]",AL,House for rent,,Single Family,,1971,950,35215,5d2aca758582e07d57877aa3,"{'type': 'Point', 'coordinates': [-86.698736, 33.625054]}",905038
"3117 Cobblestone Dr, Birmingham, AL 35215",1221,2,3,Central,Available now,No Data,Forced air,33.675078,In Unit,Birmingham,-86.670887,No Data,"Cats, large dogs, small dogs",1050,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,050(-3.2%)'}, {'date': '4/18/2018', 'event': 'Listing removed', 'price': '$1,085--'}, {'date': '2/7/2018', 'event': 'Price change', 'price': '$1,085(+0.9%)'}, {'date': '2/1/2018', 'event': 'Listed for rent', 'price': '$1,075--'}, {'date': '8/31/2017', 'event': 'Sold', 'price': '$80,000(-13.4%)'}]",AL,House for rent,,Single Family,,1977,1050,35215,5d2aca888582e07d57877aa4,"{'type': 'Point', 'coordinates': [-86.670887, 33.675078]}",885309
"514 Newton Dr, Midfield, AL 35228",1084,1,2,Other,No Data,No Data,Forced air,33.459048,No Data,Midfield,-86.940822,Carport,"Cats, small dogs",750,1,"[{'date': '5/22/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/20/2019', 'event': 'Sold', 'price': '$55,000--'}, {'date': '3/9/2019', 'event': 'Listing removed', 'price': '$55,000--'}, {'date': '2/13/2019', 'event': 'Listed for sale', 'price': '$55,000(+307.3%)'}, {'date': '8/15/2018', 'event': 'Sold', 'price': '$13,505(-43.7%)'}]",AL,House for rent,,Single Family,,1955,,35228,5d2aca98ae5a709008877b25,"{'type': 'Point', 'coordinates': [-86.940822, 33.459048]}",1028706
"2740 5th St NE, Center Point, AL 35215",980,15,3,Central,Available now,No Data,Forced air,33.660248,No Data,Center Point,-86.673144,No Data,"Cats, large dogs, small dogs",1045,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,045--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564(+468.9%)'}, {'date': '5/1/2018', 'event': 'Sold', 'price': '$5,195,697--'}, {'date': '1/17/2018', 'event': 'Listing removed', 'price': '$925--'}, {'date': '12/12/2017', 'event': 'Listed for rent', 'price': '$925--'}]",AL,House for rent,,Single Family,,1958,1045,35215,5d2acaa28582e07d57877aa5,"{'type': 'Point', 'coordinates': [-86.673144, 33.660248]}",886830
"512 15th Ct NW, Center Point, AL 35215",1275,2,3,Central,Available now,No Data,Forced air,33.626068,In Unit,Center Point,-86.698111,2 spaces,"Cats, large dogs, small dogs",1145,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,145--'}, {'date': '12/12/2017', 'event': 'Sold', 'price': '$149,855(-98%)'}, {'date': '10/26/2017', 'event': 'Sold', 'price': '$7,428,280--'}, {'date': '9/22/2016', 'event': 'Listing removed', 'price': '$825--'}, {'date': '2/13/2015', 'event': 'Listing removed', 'price': '$825--'}]",AL,House for rent,,Single Family,,1973,1100,35215,5d2acabf8582e07d57877aa6,"{'type': 'Point', 'coordinates': [-86.698111, 33.626068]}",905024
"5536 12th Ave S, Birmingham, AL 35222",1542,3,3,Other,Available now,1500,Forced air,33.524299,No Data,Birmingham,-86.746676,2 spaces,"Cats, large dogs, small dogs",1800,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,800(+1.4%)'}, {'date': '6/21/2019', 'event': 'Price change', 'price': '$1,775(-6.6%)'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$1,900(+5.6%)'}, {'date': '3/31/2019', 'event': 'Price change', 'price': '$1,800(-7.7%)'}, {'date': '12/26/2018', 'event': 'Listed for rent', 'price': '$1,950--'}]",AL,House for rent,,Single Family,,1958,1450,35222,5d2acacab48e8ed254877ae1,"{'type': 'Point', 'coordinates': [-86.746676, 33.524299]}",962867
"1316 4th Way NW, Center Point, AL 35215",1400,2,4,Central,No Data,1100,Forced air,33.620912,No Data,Center Point,-86.695829,Attached Garage,Contact manager,1100,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/26/2019', 'event': 'Sold', 'price': '$54,500(+14.7%)'}, {'date': '1/23/2019', 'event': 'Listing removed', 'price': '$47,500--'}, {'date': '1/22/2019', 'event': 'Listed for sale', 'price': '$47,500(-26.5%)'}, {'date': '9/14/2018', 'event': 'Sold', 'price': '$64,600--'}]",AL,House for rent,,Single Family,,1970,,35215,5d2acb0a8582e07d57877aa9,"{'type': 'Point', 'coordinates': [-86.695829, 33.620912]}",905126
"1429 65th St W, Birmingham, AL 35228",1100,15,3,Other,No Data,750,Forced air,33.470886,No Data,Birmingham,-86.893262,Carport,"Cats, small dogs",750,1,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '1/4/2018', 'event': 'Sold', 'price': '$3,127,708--'}, {'date': '2/27/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '3/16/2015', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/24/2015', 'event': 'Listed for rent', 'price': '$750--'}]",AL,House for rent,,Single Family,,1956,750,35228,5d2acb34ae5a709008877b27,"{'type': 'Point', 'coordinates': [-86.893262, 33.470886]}",1009683
"424 18th Ave NW, Center Point, AL 35215",1100,1,3,No Data,No Data,850,Forced air,33.634377,No Data,Center Point,-86.69364,No Data,Contact manager,850,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '5/22/2014', 'event': 'Sold', 'price': '$26,000(-61.2%)'}, {'date': '5/1/2002', 'event': 'Sold', 'price': '$67,000--'}]",AL,House for rent,,Single Family,,1958,850,35215,5d2acb368582e07d57877aab,"{'type': 'Point', 'coordinates': [-86.69364, 33.634377]}",174565795
"101 22nd Ave NW, Center Point, AL 35215",1314,2,3,Central,Available now,No Data,Forced air,33.64182,No Data,Center Point,-86.685103,No Data,"Cats, large dogs, small dogs",1345,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,345--'}, {'date': '9/11/2018', 'event': 'Sold', 'price': '$29,558,564(+468.9%)'}, {'date': '5/1/2018', 'event': 'Sold', 'price': '$5,195,697--'}, {'date': '9/25/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '8/29/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",AL,House for rent,,Single Family,,1988,1100,35215,5d2acb4a8582e07d57877aac,"{'type': 'Point', 'coordinates': [-86.685103, 33.64182]}",891893
"458 Gene Reed Rd, Birmingham, AL 35215",1350,2,3,Central,No Data,1000,Stove,33.598111,No Data,Birmingham,-86.696776,2 spaces,"Cats, large dogs, small dogs",1000,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '4/8/2019', 'event': 'Sold', 'price': '$56,000(+40%)'}, {'date': '3/5/2019', 'event': 'Sold', 'price': '$40,000(+2.6%)'}, {'date': '12/21/2018', 'event': 'Listing removed', 'price': '$39,000--'}, {'date': '12/11/2018', 'event': 'Listed for sale', 'price': '$39,000(-38.1%)'}]",AL,House for rent,,Single Family,,1956,,35215,5d2acb5c8582e07d57877aad,"{'type': 'Point', 'coordinates': [-86.696776, 33.598111]}",910401
"1581 Brewster Cir, Birmingham, AL 35235",1572,2,3,Central,8/1,995,Forced air,33.623113,In Unit,Birmingham,-86.658592,4 spaces,Contact manager,995,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '10/2/2018', 'event': 'Sold', 'price': '$89,900(+38.3%)'}, {'date': '7/19/2018', 'event': 'Sold', 'price': '$65,000(-8.3%)'}, {'date': '6/14/2018', 'event': 'Sold', 'price': '$70,905--'}, {'date': '6/12/2017', 'event': 'Listing removed', 'price': '$850--'}]",AL,House for rent,,Single Family,,1976,1025,35235,5d2acb635a4e807ac4877b3b,"{'type': 'Point', 'coordinates': [-86.658592, 33.623113]}",893801
"5817 Martin Luther Ave, Birmingham, AL 35228",1160,1,2,None,No Data,525,None,33.442051,No Data,Birmingham,-86.927431,No Data,"Cats, small dogs",525,0,"[{'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$525(+5%)'}, {'date': '5/23/2016', 'event': 'Listing removed', 'price': '$500--'}]",AL,House for rent,,Single Family,,1920,,35228,5d2acb6dae5a709008877b28,"{'type': 'Point', 'coordinates': [-86.927431, 33.442051]}",1032504
"719 Jeannine Ct, Birmingham, AL 35235",1000,1,2,Other,No Data,No Data,Other,33.595578,"In Unit, Shared",Birmingham,-86.692429,Carport,"Cats, small dogs",599,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$599--'}, {'date': '12/20/2016', 'event': 'Listing removed', 'price': '$599--'}, {'date': '4/23/2015', 'event': 'Listing removed', 'price': '$599--'}, {'date': '3/6/2015', 'event': 'Listed for rent', 'price': '$599--'}, {'date': '11/15/2013', 'event': 'Listing removed', 'price': '$599--'}]",AL,House for rent,,Single Family,,1955,750,35235,5d2acc115a4e807ac4877b3d,"{'type': 'Point', 'coordinates': [-86.692429, 33.595578]}",910455
"1516 Haven Dr N Birmingham Al # 35214, Birmingham, AL 35214",864,2,4,Other,No Data,No Data,Forced air,33.568122,No Data,Birmingham,-86.902368,No Data,"Cats, small dogs",880,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$880(-1.7%)'}, {'date': '6/15/2019', 'event': 'Price change', 'price': '$895(-6.8%)'}, {'date': '5/11/2019', 'event': 'Price change', 'price': '$960(+1.1%)'}, {'date': '4/19/2019', 'event': 'Price change', 'price': '$950(-6.9%)'}, {'date': '2/13/2019', 'event': 'Price change', 'price': '$1,020(-2.9%)'}]",AL,House for rent,,Single Family,,1957,,35214,5d2acc1729bd8f76e5877aa6,"{'type': 'Point', 'coordinates': [-86.902368, 33.568122]}",2086535533
"1735 6th Pl NW, Center Point, AL 35215",1080,15,2,Other,No Data,600,Forced air,33.633563,No Data,Center Point,-86.700472,Attached Garage,No,600,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$600(-13.7%)'}, {'date': '3/14/2018', 'event': 'Listing removed', 'price': '$695--'}, {'date': '10/30/2017', 'event': 'Price change', 'price': '$695(-6.7%)'}, {'date': '9/27/2017', 'event': 'Price change', 'price': '$745(+6.4%)'}, {'date': '9/8/2017', 'event': 'Price change', 'price': '$700(+7.7%)'}]",AL,Townhouse for rent,,Townhouse,,1974,750,35215,5d2acc1d8582e07d57877ab3,"{'type': 'Point', 'coordinates': [-86.700472, 33.633563]}",904713
"1006 Old Rocky Ridge Ln, Vestavia Hills, AL 35216",1888,25,3,Other,Available now,1250,Forced air,33.390624,In Unit,Vestavia Hills,-86.773084,"Off street, Attached Garage","Cats, large dogs, small dogs",1250,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/13/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '4/30/2018', 'event': 'Price change', 'price': '$1,250(-5.7%)'}, {'date': '4/7/2018', 'event': 'Listed for rent', 'price': '$1,325--'}, {'date': '4/12/2016', 'event': 'Sold', 'price': '$128,000(-5.1%)'}]",AL,Townhouse for rent,,Townhouse,,1996,1250,35216,5d2acc2cdfe572f60d877b0e,"{'type': 'Point', 'coordinates': [-86.773084, 33.390624]}",1065010
"316 Joan Ave, Birmingham, AL 35215",1450,2,3,"Central, Other",Available now,895,Forced air,33.604756,No Data,Birmingham,-86.703171,No Data,"Cats, large dogs, small dogs",895,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$895--'}, {'date': '3/5/2019', 'event': 'Sold', 'price': '$236,500--'}, {'date': '8/9/2017', 'event': 'Listing removed', 'price': '$850--'}, {'date': '6/21/2017', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '2/9/2017', 'event': 'Sold', 'price': '$72,500--'}]",AL,House for rent,,Single Family,,1956,895,35215,5d2acc398582e07d57877ab4,"{'type': 'Point', 'coordinates': [-86.703171, 33.604756]}",909988
"4109 7th Ave N, Birmingham, AL 35222",1015,1,3,Central,No Data,850,Forced air,33.533276,No Data,Birmingham,-86.775979,No Data,Contact manager,850,1,"[{'date': '6/3/2019', 'event': 'Price change', 'price': '$850(-5.5%)'}, {'date': '3/16/2019', 'event': 'Price change', 'price': '$899(-6.4%)'}, {'date': '12/20/2018', 'event': 'Listed for rent', 'price': '$960--'}, {'date': '10/13/2011', 'event': 'Sold', 'price': '$26,000(+116.7%)'}, {'date': '7/27/2011', 'event': 'Sold', 'price': '$12,000(+76.1%)'}]",AL,House for rent,,Single Family,,1961,850,35222,5d2acc4bb48e8ed254877ae2,"{'type': 'Point', 'coordinates': [-86.775979, 33.533276]}",963078
"24 26th Ave NE, Center Point, AL 35215",1203,15,3,Other,Available now,No Data,Forced air,33.653178,In Unit,Center Point,-86.681578,2 spaces,"Cats, large dogs, small dogs",995,1,"[{'date': '7/10/2019', 'event': 'Price change', 'price': '$995(-4.8%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,045--'}, {'date': '10/26/2017', 'event': 'Sold', 'price': '$2,051,231--'}, {'date': '7/26/2017', 'event': 'Listing removed', 'price': '$825--'}, {'date': '6/5/2017', 'event': 'Price change', 'price': '$825(+5.1%)'}]",AL,House for rent,,Single Family,,1955,929,35215,5d2acc4f8582e07d57877ab5,"{'type': 'Point', 'coordinates': [-86.681578, 33.653178]}",886684
"818 Torrey Pines Cir, Birmingham, AL 35215",1324,2,3,Central,Available now,1000,Forced air,33.646428,No Data,Birmingham,-86.654642,Attached Garage,Contact manager,1300,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$1,300(+8.3%)'}, {'date': '4/7/2014', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/5/2014', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/10/2013', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '5/31/2013', 'event': 'Listed for rent', 'price': '$1,200--'}]",AL,House for rent,,Single Family,,1978,1299,35215,5d2acc648582e07d57877ab6,"{'type': 'Point', 'coordinates': [-86.654642, 33.646428]}",890220
"517 Violet St, Birmingham, AL 35228",1174,15,3,Central,No Data,500,Forced air,33.461053,No Data,Birmingham,-86.906535,No Data,Contact manager,750,1,"[{'date': '6/26/2019', 'event': 'Price change', 'price': '$750(-5.1%)'}, {'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$790(+5.3%)'}, {'date': '2/25/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '1/13/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '9/1/2016', 'event': 'Sold', 'price': '$24,500(+96%)'}]",AL,House for rent,,Single Family,,1952,750,35228,5d2acc77ae5a709008877b2b,"{'type': 'Point', 'coordinates': [-86.906535, 33.461053]}",1030629
"1109 Meadow Ln, Birmingham, AL 35228",1216,15,3,Central,No Data,750,Forced air,33.471513,No Data,Birmingham,-86.899819,Off street,"Cats, large dogs, small dogs",750,1,"[{'date': '4/23/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '11/7/2008', 'event': 'Sold', 'price': '$21,500(-57.8%)'}, {'date': '9/17/2007', 'event': 'Sold', 'price': '$50,929--'}]",AL,House for rent,,Single Family,,1961,,35228,5d2accbfae5a709008877b2c,"{'type': 'Point', 'coordinates': [-86.899819, 33.471513]}",1009600
