Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2118 Walnut Pl, Louisville, KY 40205",1537,2,2,Other,8/20,1650,Forced air,38.229115,In Unit,Louisville,-85.694404,2 spaces,"Cats, small dogs",1650,1,"[{'price': '$1,650(+6.5%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,550--', 'event': 'Listing removed', 'date': '1/15/2019'}, {'price': '$1,550(-8.6%)', 'event': 'Price change', 'date': '1/7/2019'}, {'price': '$1,695(-3.1%)', 'event': 'Price change', 'date': '11/9/2018'}, {'price': '$1,750(-7.7%)', 'event': 'Price change', 'date': '9/14/2018'}]",KY,House for rent,39.0,Single Family,64.0,1958,1690,40205,5d44b8014816ed9857e55c2e,"{'coordinates': [-85.694404, 38.229115], 'type': 'Point'}",73619786
"1307 Lincoln Ave, Louisville, KY 40208",1000,1,2,Other,8/10,675,Forced air,38.218216,In Unit,Louisville,-85.778316,1 space,No,675,1,"[{'price': '$675--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$18,200(-58.9%)', 'event': 'Sold', 'date': '8/10/2012'}, {'price': '$44,240--', 'event': 'Sold', 'date': '10/18/2004'}]",KY,House for rent,40.0,Single Family,54.0,1925,700,40208,5d44b8444703a2a220e55c45,"{'coordinates': [-85.778316, 38.218216], 'type': 'Point'}",73434783
"1417 Rufer Ave, Louisville, KY 40204",1100,1,2,Other,Available now,1425,Forced air,38.236225,In Unit,Louisville,-85.7247,Off street,"Cats, small dogs",1425,1,"[{'price': '$1,425(+16.3%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '6/22/2018'}, {'price': '$1,225(-2%)', 'event': 'Price change', 'date': '5/21/2018'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '5/10/2018'}, {'price': '$243,000--', 'event': 'Sold', 'date': '11/1/2017'}]",KY,House for rent,,Single Family,,1900,1200,40204,5d44b863a6d42881ece55c1a,"{'coordinates': [-85.7247, 38.236225], 'type': 'Point'}",73592382
"2137 Vernon Ct, Louisville, KY 40206",900,1,2,Central,Contact manager,Contact manager,Forced air,38.256378,Contact manager,Louisville,-85.706602,No Data,"Cats, small dogs",905,1,"[{'price': '$905(+6.5%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$850(-1.7%)', 'event': 'Listing removed', 'date': '11/17/2017'}, {'price': '$865--', 'event': 'Listed for rent', 'date': '10/25/2017'}]",KY,House for rent,,Single Family,,1978,900,40206,5d44b88c293dc67162e55c61,"{'coordinates': [-85.706602, 38.256378], 'type': 'Point'}",2092290642
"1030 Everett Avenue, APT 1, 1030 Everett Ave, Louisville, KY 40204",,1,1,Other,Contact manager,Contact manager,Forced air,38.240925,Contact manager,Louisville,-85.720459,No Data,No,725,Contact manager,"[{'price': '$725--', 'event': 'Listed for rent', 'date': '7/28/2019'}]",KY,Townhouse for rent,43.0,Townhouse,77.0,,722,40204,5d44b8b7a6d42881ece55c1b,"{'coordinates': [-85.720459, 38.240925], 'type': 'Point'}",2083367752
"3709 Hanover Rd, Saint Matthews, KY 40207",2747,25,4,Central,Contact manager,1950,Other,38.242027,Contact manager,Saint Matthews,-85.649612,4 spaces,No,1950,1,"[{'price': '$1,950--', 'event': 'Listed for rent', 'date': '8/2/2019'}, {'price': '$309,900--', 'event': 'Listing removed', 'date': '11/23/2015'}, {'price': '$309,900--', 'event': 'Pending sale', 'date': '10/5/2015'}, {'price': '$309,900--', 'event': 'Back on market', 'date': '9/29/2015'}, {'price': '$309,900--', 'event': 'Pending sale', 'date': '9/21/2015'}]",KY,House for rent,38.0,Single Family,36.0,1956,2300,40207,5d44b8bd2a80791330e55c2f,"{'coordinates': [-85.649612, 38.242027], 'type': 'Point'}",73640505
"2922 S 5th St, Louisville, KY 40208",1205,2,3,Other,Available now,1250,Forced air,38.207078,In Unit,Louisville,-85.767249,Off street,"Cats, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$1,250--', 'event': 'Listing removed', 'date': '5/18/2018'}, {'price': '$1,250(+4.2%)', 'event': 'Price change', 'date': '5/2/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '5/1/2018'}, {'price': '$100,000(+700%)', 'event': 'Sold', 'date': '3/20/2018'}]",KY,House for rent,46.0,Single Family,78.0,1900,1200,40208,5d44b9804703a2a220e55c48,"{'coordinates': [-85.767249, 38.207078], 'type': 'Point'}",73429313
"2607 Broadmeade Rd # 1, Louisville, KY 40205",900,1,2,Contact manager,Available now,1195,Contact manager,38.224852,Contact manager,Louisville,-85.678436,Detached Garage,"Cats, large dogs, small dogs",1195,1,"[{'price': '$1,195--', 'event': 'Listed for rent', 'date': '7/26/2019'}]",KY,Townhouse for rent,41.0,Townhouse,56.0,,1000,40205,5d44b98f4816ed9857e55c32,"{'coordinates': [-85.678436, 38.224852], 'type': 'Point'}",2083381210
"9219 Eminence Ct, Prospect, KY 40059",3395,35,4,Other,Available now,2600,Forced air,38.327283,In Unit,Prospect,-85.576393,2 spaces,"Cats, small dogs",2450,1,"[{'price': '$2,450(-1%)', 'event': 'Price change', 'date': '7/27/2019'}, {'price': '$2,475(-1%)', 'event': 'Price change', 'date': '7/12/2019'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '3/15/2019'}, {'price': '$2,500(-3.8%)', 'event': 'Price change', 'date': '3/8/2019'}]",KY,House for rent,,Single Family,,2002,2400,40059,5d44b99eb4a93b4523e55c34,"{'coordinates': [-85.576393, 38.327283], 'type': 'Point'}",132052649
"1411 S Floyd St, Louisville, KY 40208",1800,2,3,Other,Available now,1500,Forced air,38.227631,In Unit,Louisville,-85.752537,1 space,No,1500,1,"[{'price': '$1,500--', 'event': 'Listed for rent', 'date': '7/29/2019'}]",KY,House for rent,,Single Family,,1900,1395,40208,5d44b9a04703a2a220e55c49,"{'coordinates': [-85.752537, 38.227631], 'type': 'Point'}",73587358
"1343 S 20th St, Louisville, KY 40210",1100,15,3,Other,Available now,700,Forced air,38.233883,Contact manager,Louisville,-85.789152,No Data,No,825,1,"[{'price': '$825(-2.9%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$850--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$7,000(-41.7%)', 'event': 'Sold', 'date': '6/29/2018'}, {'price': '$12,000--', 'event': 'Sold', 'date': '6/18/2012'}, {'price': '$650--', 'event': 'Listing removed', 'date': '11/5/2011'}]",KY,House for rent,41.0,Single Family,49.0,1999,880,40210,5d44b9c70c8d249f55e55c49,"{'coordinates': [-85.789152, 38.233883], 'type': 'Point'}",73666066
"Fairfax Ave, Saint Matthews, KY 40207",1530,2,3,Other,Available now,1850,Forced air,38.24834,In Unit,Saint Matthews,-85.64796,Off street,No,1850,1,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '7/31/2019'}]",KY,House for rent,40.0,Single Family,68.0,,,40207,5d44b9db2a80791330e55c34,"{'coordinates': [-85.64796, 38.24834], 'type': 'Point'}",2083313052
"1713 Sutherland Dr, Louisville, KY 40205",1976,2,4,Central,Contact manager,Contact manager,Forced air,38.209303,In Unit,Louisville,-85.688941,2 spaces,"Cats, small dogs",2200,1,"[{'price': '$2,200(-6.4%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$2,350--', 'event': 'Listed for rent', 'date': '7/16/2019'}, {'price': '$205,000--', 'event': 'Sold', 'date': '6/10/2019'}]",KY,House for rent,27.0,Single Family,21.0,1962,1995,40205,5d44ba044816ed9857e55c34,"{'coordinates': [-85.688941, 38.209303], 'type': 'Point'}",73447016
"10503 Meeting St # 201, Prospect, KY 40059",2000,2,3,Central,Contact manager,Contact manager,Forced air,38.32237,Contact manager,Prospect,-85.56493,2 spaces,"Cats, small dogs",2700,1,"[{'price': '$2,700(+8%)', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '7/29/2018'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '6/6/2018'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '3/24/2017'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '3/18/2017'}]",KY,Condo for rent,22.0,Condo,66.0,2017,2683,40059,5d44ba16b4a93b4523e55c35,"{'coordinates': [-85.56493, 38.32237], 'type': 'Point'}",2094923536
"2905 S 4th St, Louisville, KY 40208",1700,2,4,Other,Available now,1000,Forced air,38.207485,In Unit,Louisville,-85.764917,1 space,"Cats, small dogs",1500,1,"[{'price': '$1,500(-6.3%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$1,600(+10.3%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '7/20/2017'}, {'price': '$1,450(+52.6%)', 'event': 'Listed for rent', 'date': '7/6/2017'}, {'price': '$950--', 'event': 'Listing removed', 'date': '1/16/2015'}]",KY,House for rent,48.0,Single Family,76.0,1918,1300,40208,5d44ba1f4703a2a220e55c4a,"{'coordinates': [-85.764917, 38.207485], 'type': 'Point'}",73429546
"507 E Saint Catherine St, Louisville, KY 40203",992,1,2,Central,Available now,750,Other,38.235542,Contact manager,Louisville,-85.746928,No Data,No,750,1,"[{'price': '$750(+11.1%)', 'event': 'Listed for rent', 'date': '7/10/2019'}, {'price': '$675--', 'event': 'Listing removed', 'date': '10/30/2018'}, {'price': '$675(-3.6%)', 'event': 'Price change', 'date': '9/10/2018'}, {'price': '$700(-6.7%)', 'event': 'Price change', 'date': '7/23/2018'}, {'price': '$750(+25%)', 'event': 'Price change', 'date': '6/2/2018'}]",KY,House for rent,44.0,Single Family,63.0,1900,750,40203,5d44ba3721ea27b301e55c32,"{'coordinates': [-85.746928, 38.235542], 'type': 'Point'}",73667041
"1405 Standard Village Cir, Louisville, KY 40210",1300,2,4,Contact manager,Contact manager,800,Contact manager,38.232501,Contact manager,Louisville,-85.794266,No Data,Contact manager,985,1,"[{'price': '$985(+9.4%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '5/15/2013'}, {'price': '$900--', 'event': 'Listed for rent', 'date': '3/15/2013'}]",KY,House for rent,41.0,Single Family,55.0,2000,,40210,5d44ba6a0c8d249f55e55c4a,"{'coordinates': [-85.794266, 38.232501], 'type': 'Point'}",2113841026
"820 Winkler Ave, Louisville, KY 40208",672,1,2,Other,8/15,799,Forced air,38.21145,In Unit,Louisville,-85.771313,1 space,"Cats, large dogs, small dogs",699,1,"[{'price': '$699(+7.7%)', 'event': 'Listed for rent', 'date': '7/22/2019'}, {'price': '$649--', 'event': 'Listing removed', 'date': '7/20/2018'}, {'price': '$649(+3.8%)', 'event': 'Listed for rent', 'date': '7/9/2018'}, {'price': '$625--', 'event': 'Listing removed', 'date': '3/29/2018'}, {'price': '$625(-7.4%)', 'event': 'Listed for rent', 'date': '2/26/2018'}]",KY,House for rent,46.0,Single Family,60.0,1926,700,40208,5d44ba6a4703a2a220e55c4b,"{'coordinates': [-85.771313, 38.21145], 'type': 'Point'}",73432404
"168 Twin Lakes Dr, Vine Grove, KY 40175",1590,2,3,Other,Available now,1395,Forced air,37.823739,In Unit,Vine Grove,-85.9842,Attached Garage,No,1395,1,"[{'price': '$1,395(-0.4%)', 'event': 'Price change', 'date': '7/19/2019'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '6/15/2019'}, {'price': '$186,000(-2.1%)', 'event': 'Sold', 'date': '7/5/2018'}, {'price': '$189,900--', 'event': 'Listing removed', 'date': '5/3/2018'}, {'price': '$189,900--', 'event': 'Listed for sale', 'date': '4/23/2018'}]",KY,House for rent,0.0,Single Family,1.0,2013,1395,40175,5d44ba9ba9e981df37e55c3e,"{'coordinates': [-85.9842, 37.823739], 'type': 'Point'}",215073223
"1131 Reutlinger Ave, Louisville, KY 40204",1166,1,2,None,Available now,850,Other,38.232191,Contact manager,Louisville,-85.733907,No Data,No,850,1,"[{'price': '$850(-2.9%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '7/24/2019'}]",KY,House for rent,41.0,Single Family,65.0,1900,850,40204,5d44baa2a6d42881ece55c1f,"{'coordinates': [-85.733907, 38.232191], 'type': 'Point'}",73574821
"1277 S Preston St, Louisville, KY 40203",1580,2,3,None,Available now,895,Other,38.231239,Contact manager,Louisville,-85.749582,No Data,"Cats, large dogs, small dogs",895,1,"[{'price': '$895(-5.8%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$950(+6.1%)', 'event': 'Price change', 'date': '7/15/2019'}, {'price': '$895(-5.7%)', 'event': 'Listed for rent', 'date': '7/8/2019'}, {'price': '$949--', 'event': 'Listing removed', 'date': '6/29/2018'}, {'price': '$949(-3.7%)', 'event': 'Price change', 'date': '6/13/2018'}]",KY,House for rent,,Single Family,,1900,915,40203,5d44baab21ea27b301e55c33,"{'coordinates': [-85.749582, 38.231239], 'type': 'Point'}",73589202
"145 Darby Woods Ct, Radcliff, KY 40160",1392,2,3,Other,Contact manager,895,Forced air,37.805326,Contact manager,Radcliff,-85.91474,Attached Garage,No,895,1,"[{'price': '$895(+2.3%)', 'event': 'Price change', 'date': '7/25/2019'}, {'price': '$875--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '12/27/2018'}, {'price': '$875(-2.2%)', 'event': 'Price change', 'date': '12/2/2018'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '10/31/2018'}]",KY,Townhouse for rent,,Townhouse,,2006,895,40160,5d44bb00dc5eda239ce55c2c,"{'coordinates': [-85.91474, 37.805326], 'type': 'Point'}",215086000
"1406 Standard Village Cir, Louisville, KY 40210",1100,2,3,Contact manager,Contact manager,800,Contact manager,38.23268,Contact manager,Louisville,-85.794739,No Data,Contact manager,885,1,"[{'price': '$885--', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$885--', 'event': 'Listing removed', 'date': '6/8/2017'}, {'price': '$885--', 'event': 'Listed for rent', 'date': '3/23/2017'}]",KY,House for rent,41.0,Single Family,55.0,2000,,40210,5d44bb200c8d249f55e55c4b,"{'coordinates': [-85.794739, 38.23268], 'type': 'Point'}",2094876573
"207 Mcarthur Dr, Saint Matthews, KY 40207",798,1,2,Other,8/5,1450,Forced air,38.254598,Contact manager,Saint Matthews,-85.636671,1 space,"Cats, small dogs",1350,2,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$85,000--', 'event': 'Sold', 'date': '2/9/1999'}]",KY,House for rent,37.0,Single Family,61.0,1948,1225,40207,5d44bb5d2a80791330e55c38,"{'coordinates': [-85.636671, 38.254598], 'type': 'Point'}",73483119
"2806 Bexley Ct, Louisville, KY 40206",1550,15,3,Other,Available now,1450,Forced air,38.2647,Contact manager,Louisville,-85.701616,Off street,Contact manager,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '7/17/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '6/15/2019'}, {'price': '$1,450--', 'event': 'Listed for rent', 'date': '5/15/2019'}, {'price': '$1,450--', 'event': 'Listing removed', 'date': '6/26/2018'}, {'price': '$1,450(-3.3%)', 'event': 'Price change', 'date': '6/7/2018'}]",KY,Townhouse for rent,30.0,Townhouse,40.0,1963,1450,40206,5d44bb84293dc67162e55c6b,"{'coordinates': [-85.701616, 38.2647], 'type': 'Point'}",73616847
"108 Potomac St, Radcliff, KY 40160",1134,15,3,Other,Available now,875,Forced air,37.80619,Contact manager,Radcliff,-85.912058,Attached Garage,No,875,1,"[{'price': '$875(-2.2%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '6/22/2019'}]",KY,House for rent,0.0,Single Family,8.0,1988,895,40160,5d44bb9fdc5eda239ce55c2d,"{'coordinates': [-85.912058, 37.80619], 'type': 'Point'}",215085568
"722 E Jacob St, Louisville, KY 40203",1100,1,3,None,Contact manager,750,Other,38.242697,In Unit,Louisville,-85.740812,On street,Contact manager,888,1,"[{'price': '$888--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$888--', 'event': 'Listing removed', 'date': '5/12/2019'}, {'price': '$888--', 'event': 'Listed for rent', 'date': '9/7/2018'}, {'price': '$888--', 'event': 'Listing removed', 'date': '6/12/2018'}, {'price': '$888--', 'event': 'Listed for rent', 'date': '10/24/2017'}]",KY,House for rent,,Single Family,,1900,895,40203,5d44bba521ea27b301e55c35,"{'coordinates': [-85.740812, 38.242697], 'type': 'Point'}",73588278
"6116 Mistflower Cir # 201, Prospect, KY 40059",1229,2,2,Other,Contact manager,1750,Forced air,38.330193,In Unit,Prospect,-85.563028,Off street,"Cats, small dogs",1750,1,"[{'price': '$1,750(-10.3%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$1,950--', 'event': 'Listing removed', 'date': '11/30/2018'}, {'price': '$1,950--', 'event': 'Listed for rent', 'date': '10/26/2018'}]",KY,Townhouse for rent,,Townhouse,,,2691,40059,5d44bbc9b4a93b4523e55c39,"{'coordinates': [-85.563028, 38.330193], 'type': 'Point'}",2087238920
"2942 Republic Ave, Radcliff, KY 40160",1344,2,3,Central,Contact manager,Contact manager,Heat pump,37.810524,Contact manager,Radcliff,-85.911565,2 spaces,Contact manager,1200,1,"[{'price': '$144,900--', 'event': 'Listing removed', 'date': '7/8/2019'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$144,900--', 'event': 'Listed for sale', 'date': '5/13/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '5/13/2019'}, {'price': '$1,200--', 'event': 'Price change', 'date': '4/2/2019'}]",KY,House for rent,,Single Family,,1984,1150,40160,5d44bbd1dc5eda239ce55c2e,"{'coordinates': [-85.911565, 37.810524], 'type': 'Point'}",215085470
"414 Belgravia Ct, Louisville, KY 40208",3000,25,5,Central,Contact manager,Contact manager,Forced air,38.226515,Contact manager,Louisville,-85.76256,No Data,No,3250,1,"[{'price': '$3,250--', 'event': 'Listed for rent', 'date': '7/11/2019'}, {'price': '$295,000(+3.1%)', 'event': 'Sold', 'date': '4/25/2014'}, {'price': '$286,000(-14%)', 'event': 'Sold', 'date': '9/1/2011'}, {'price': '$332,500--', 'event': 'Sold', 'date': '5/31/2006'}]",KY,House for rent,52.0,Single Family,78.0,1900,2400,40208,5d44bc064703a2a220e55c50,"{'coordinates': [-85.76256, 38.226515], 'type': 'Point'}",114086175
"1905 Round Ridge Rd, Riverwood, KY 40207",3700,35,5,Other,9/1,10000,Forced air,38.28158,In Unit,Riverwood,-85.661799,2 spaces,No,7500,2,"[{'price': '$7,500--', 'event': 'Listed for rent', 'date': '7/28/2019'}]",KY,House for rent,,Single Family,,1970,3778,40207,5d44bc242a80791330e55c3c,"{'coordinates': [-85.661799, 38.28158], 'type': 'Point'}",114042975
"10924 Kings Crown Dr, Prospect, KY 40059",2820,35,4,Other,Available now,2000,Forced air,38.327907,In Unit,Prospect,-85.563252,"Off street, Attached Garage",Small dogs,3299,1,"[{'price': '$3,299(-17.5%)', 'event': 'Price change', 'date': '7/26/2019'}, {'price': '$3,999--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$459,000--', 'event': 'Listing removed', 'date': '6/20/2019'}, {'price': '$459,000(-2.1%)', 'event': 'Price change', 'date': '6/11/2019'}, {'price': '$469,000(-2.1%)', 'event': 'Price change', 'date': '5/15/2019'}]",KY,House for rent,,Single Family,,2014,3199,40059,5d44bc5bb4a93b4523e55c3a,"{'coordinates': [-85.563252, 38.327907], 'type': 'Point'}",132071236
"2117 Wilson Ave, Louisville, KY 40210",918,1,2,Other,Available now,300,Forced air,38.235176,Contact manager,Louisville,-85.79108,No Data,No,620,1,"[{'price': '$620--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$620--', 'event': 'Listing removed', 'date': '2/13/2019'}, {'price': '$620(+3.3%)', 'event': 'Price change', 'date': '2/4/2019'}, {'price': '$600(-4%)', 'event': 'Price change', 'date': '11/28/2018'}, {'price': '$625--', 'event': 'Listed for rent', 'date': '11/13/2018'}]",KY,House for rent,,Single Family,,1900,700,40210,5d44bcd50c8d249f55e55c4d,"{'coordinates': [-85.79108, 38.235176], 'type': 'Point'}",73597401
"614 Camp St, Louisville, KY 40203",1104,2,3,Central,Available now,1100,Other,38.231177,In Unit,Louisville,-85.745182,1 space,No,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '2/9/2019'}, {'price': '$1,100(-8.3%)', 'event': 'Listed for rent', 'date': '1/11/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '10/28/2018'}, {'price': '$1,200--', 'event': 'Listed for rent', 'date': '9/27/2018'}]",KY,House for rent,,Single Family,,2010,1100,40203,5d44bcfc21ea27b301e55c38,"{'coordinates': [-85.745182, 38.231177], 'type': 'Point'}",73601052
"602 Jarvis Ln, Louisville, KY 40207",3501,3,3,Central,Contact manager,Contact manager,Forced air,38.268517,In Unit,Louisville,-85.688424,2 spaces,"Cats, small dogs",2700,1,"[{'price': '$2,700--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$568,000(-2.1%)', 'event': 'Sold', 'date': '7/22/2019'}, {'price': '$579,950--', 'event': 'Listing removed', 'date': '6/17/2019'}, {'price': '$579,950(-3.2%)', 'event': 'Listed for sale', 'date': '5/24/2019'}, {'price': '$599,000--', 'event': 'Listing removed', 'date': '3/29/2018'}]",KY,House for rent,,Single Family,,1959,2300,40207,5d44bd022a80791330e55c3e,"{'coordinates': [-85.688424, 38.268517], 'type': 'Point'}",73452317
"119 E Burnett Ave, Louisville, KY 40208",2222,15,3,Central,Contact manager,Contact manager,Forced air,38.226854,Contact manager,Louisville,-85.755653,No Data,No,1800,1,"[{'price': '$267,750--', 'event': 'Listing removed', 'date': '8/2/2019'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$267,750(-2.3%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$274,000(-2.1%)', 'event': 'Price change', 'date': '6/4/2019'}, {'price': '$280,000(+483.3%)', 'event': 'Listed for sale', 'date': '5/13/2019'}]",KY,House for rent,49.0,Single Family,67.0,1900,1750,40208,5d44bd0b4703a2a220e55c52,"{'coordinates': [-85.755653, 38.226854], 'type': 'Point'}",73606650
"501 N Hillcrest Dr, Vine Grove, KY 40175",1344,2,3,Contact manager,Available now,1200,Forced air,37.816066,In Unit,Vine Grove,-85.975179,Off street,Small dogs,1150,1,"[{'price': '$1,150(-4.2%)', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$1,200(+9.1%)', 'event': 'Listed for rent', 'date': '5/21/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '8/30/2017'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/20/2017'}, {'price': '$129,000--', 'event': 'Sold', 'date': '7/3/2017'}]",KY,House for rent,0.0,Single Family,15.0,1955,1100,40175,5d44bd35a9e981df37e55c44,"{'coordinates': [-85.975179, 37.816066], 'type': 'Point'}",96937304
"1301 Tennessee Ave, Louisville, KY 40208",736,1,2,Other,Available now,750,Forced air,38.216438,Contact manager,Louisville,-85.778419,1 space,No,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/9/2019'}, {'price': '$21,795(-35.7%)', 'event': 'Sold', 'date': '10/3/2011'}, {'price': '$33,900(-36.4%)', 'event': 'Sold', 'date': '6/6/2008'}, {'price': '$53,340--', 'event': 'Sold', 'date': '5/12/2008'}]",KY,House for rent,,Single Family,,1948,750,40208,5d44bd644703a2a220e55c53,"{'coordinates': [-85.778419, 38.216438], 'type': 'Point'}",73610011
"1824 Bank St, Louisville, KY 40203",850,1,2,None,Contact manager,575,Other,38.26377,Contact manager,Louisville,-85.780208,No Data,Contact manager,575,1,"[{'price': '$575(+1.8%)', 'event': 'Listed for rent', 'date': '5/31/2019'}, {'price': '$565--', 'event': 'Listing removed', 'date': '12/30/2017'}, {'price': '$565(+2.7%)', 'event': 'Listed for rent', 'date': '12/18/2017'}, {'price': '$550--', 'event': 'Listing removed', 'date': '12/21/2016'}, {'price': '$550--', 'event': 'Listing removed', 'date': '3/17/2016'}]",KY,House for rent,45.0,Single Family,66.0,1900,610,40203,5d44be6321ea27b301e55c3b,"{'coordinates': [-85.780208, 38.26377], 'type': 'Point'}",73584995
"1009 Euclid Ave, Louisville, KY 40208",1200,1,3,Central,Contact manager,600,Other,38.212764,In Unit,Louisville,-85.773061,No Data,Contact manager,882,1,"[{'price': '$882--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$882--', 'event': 'Listing removed', 'date': '5/12/2019'}, {'price': '$882--', 'event': 'Listed for rent', 'date': '3/21/2019'}, {'price': '$882--', 'event': 'Listing removed', 'date': '2/12/2019'}, {'price': '$882--', 'event': 'Listed for rent', 'date': '12/5/2018'}]",KY,House for rent,45.0,Single Family,62.0,1910,875,40208,5d44be644703a2a220e55c56,"{'coordinates': [-85.773061, 38.212764], 'type': 'Point'}",73433292
"117 Baywood Ave, Vine Grove, KY 40175",1566,2,3,Central,Contact manager,Contact manager,Heat pump,37.8494,In Unit,Vine Grove,-85.973658,2 spaces,No,1195,1,"[{'price': '$1,195(+3.9%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '5/12/2018'}, {'price': '$1,150(+9.5%)', 'event': 'Listed for rent', 'date': '11/13/2017'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '6/1/2017'}, {'price': '$1,050(-4.5%)', 'event': 'Listed for rent', 'date': '4/19/2017'}]",KY,House for rent,,Single Family,,1992,1150,40175,5d44be7aa9e981df37e55c46,"{'coordinates': [-85.973658, 37.8494], 'type': 'Point'}",96935620
"1300 S Brook St, Louisville, KY 40208",4000,3,5,Other,Available now,1500,Forced air,38.231565,In Unit,Louisville,-85.754405,No Data,"Cats, large dogs, small dogs",2400,1,"[{'price': '$2,400(-17.2%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$2,900--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$220,000--', 'event': 'Sold', 'date': '10/5/2006'}]",KY,House for rent,49.0,Single Family,76.0,1900,2400,40208,5d44be864703a2a220e55c57,"{'coordinates': [-85.754405, 38.231565], 'type': 'Point'}",73587129
"6608 Windhurst Rd, Windy Hills, KY 40207",2000,2,4,Other,Available now,1900,Forced air,38.264145,In Unit,Windy Hills,-85.629576,Off street,Small dogs,1800,1,"[{'price': '$1,800(+2.9%)', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '6/6/2018'}, {'price': '$1,750(-2.8%)', 'event': 'Price change', 'date': '5/15/2018'}, {'price': '$1,800--', 'event': 'Listed for rent', 'date': '3/21/2018'}, {'price': '$193,000(-3.5%)', 'event': 'Sold', 'date': '2/8/2016'}]",KY,House for rent,26.0,Single Family,23.0,1980,1780,40207,5d44be932a80791330e55c43,"{'coordinates': [-85.629576, 38.264145], 'type': 'Point'}",73465776
