_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d39a41e87816da7f4bf08dc,WI,House for rent,Single Family,"{'coordinates': [-88.033584, 43.085975], 'type': 'Point'}",40424881,"3785 N 97th St, Milwaukee, WI 53222",1495,1,1419,53222,1495,1954,58,42,15,3,Central,No Data,No Data,,Forced air,43.085975,In Unit,-88.033584,Milwaukee,,Attached Garage,"Cats, small dogs","[{'date': '7/19/2019', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '8/15/2018', 'price': '$1,495--', 'event': 'Listing removed'}, {'date': '7/26/2018', 'price': '$1,495--', 'event': 'Listed for rent'}, {'date': '6/1/2018', 'price': '$116,415--', 'event': 'Sold'}]",,,
5d39a44cb0e4717db8bf08de,WI,House for rent,Single Family,"{'coordinates': [-87.899568, 43.062556], 'type': 'Point'}",2139726896,"N Weil St, Milwaukee, WI 53212",1295,1,1100,53212,,1914,83,55,2,2,Other,7/26,1295,,Forced air,43.062556,Shared,-87.899568,Milwaukee,,"Off street, Attached Garage",No,"[{'date': '5/24/2019', 'price': '$1,295(+8.4%)', 'event': 'Listed for rent'}, {'date': '8/4/2018', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '7/31/2018', 'price': '$1,195(+13.8%)', 'event': 'Price change'}, {'date': '5/29/2018', 'price': '$1,050(-18.9%)', 'event': 'Listed for rent'}, {'date': '7/16/2016', 'price': '$1,295(+161.6%)', 'event': 'Listing removed'}]",,,
5d39a50087816da7f4bf08e1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.010633, 43.087197], 'type': 'Point'}",2083491299,"3840 N 79th St # 3840, Milwaukee, WI 53222",1250,1,1100,53222,1150,,71,46,1,2,Other,8/10,1250,,Forced air,43.087197,In Unit,-88.010633,Milwaukee,,"Off street, Attached Garage",No,"[{'date': '7/18/2019', 'price': '$1,250--', 'event': 'Listed for rent'}]",,,
5d39a5103df92b766dbf09f7,WI,House for rent,Single Family,"{'coordinates': [-87.985317, 43.111327], 'type': 'Point'}",40409250,"5151 N 58th St, Milwaukee, WI 53218",1095,1,1020,53218,,1951,56,50,1,3,Central,8/1,1095,,Forced air,43.111327,In Unit,-87.985317,Milwaukee,,1 space,No,"[{'date': '7/9/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '6/5/2019', 'price': '$50,000(-15.1%)', 'event': 'Sold'}, {'date': '5/9/2019', 'price': '$58,900--', 'event': 'Pending sale'}, {'date': '4/25/2019', 'price': '$58,900--', 'event': 'Back on market'}, {'date': '4/25/2019', 'price': '$58,900--', 'event': 'Pending sale'}]",,,
5d39a51d07eb7806e7bf08ff,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.017614, 43.019291], 'type': 'Point'}",83889321,"1121 S 84th St, West Allis, WI 53214",950,No Data,,53214,950,,72,43,1,2,Other,Available now,950,,Forced air,43.019291,No Data,-88.017614,West Allis,,No Data,No,"[{'date': '7/9/2019', 'price': '$950(+5.6%)', 'event': 'Price change'}, {'date': '6/26/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '3/25/2019', 'price': '$107,500(-36%)', 'event': 'Sold'}, {'date': '2/20/2019', 'price': '$167,846(-9.3%)', 'event': 'Sold'}, {'date': '1/15/2007', 'price': '$185,000--', 'event': 'Sold'}]",,,
5d39a53d39cf233831bf08fe,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.001814, 43.008301], 'type': 'Point'}",2083521616,"1975 S 71st St, West Allis, WI 53219",775,1,700,53219,775,,0,0,1,2,No Data,No Data,750,,No Data,43.008301,No Data,-88.001814,West Allis,,No Data,No,"[{'date': '7/17/2019', 'price': '$775--', 'event': 'Listed for rent'}]",,,
5d39a55d87816da7f4bf08e3,WI,House for rent,Single Family,"{'coordinates': [-88.024761, 43.080854], 'type': 'Point'}",40442337,"3406 N 90th St, Milwaukee, WI 53222",1365,1,1011,53222,1325,1951,56,37,1,3,Other,10/1,1350,,Forced air,43.080854,In Unit,-88.024761,Milwaukee,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/17/2019', 'price': '$1,365(+3%)', 'event': 'Listed for rent'}, {'date': '6/2/2018', 'price': '$1,325--', 'event': 'Listing removed'}, {'date': '5/21/2018', 'price': '$1,325--', 'event': 'Listed for rent'}, {'date': '5/26/2017', 'price': '$125,000(-3.8%)', 'event': 'Sold'}, {'date': '5/24/2017', 'price': '$129,900--', 'event': 'Listed for sale'}]",,,
5d39a5c0ab3273e7b0bf08df,WI,House for rent,Single Family,"{'coordinates': [-87.880867, 42.982966], 'type': 'Point'}",2092412603,"3391 S Kinnickinnic Ave, Milwaukee, WI 53207",1195,1,1300,53207,1195,1929,56,39,1,3,No Data,9/1,1195,,No Data,42.982966,Shared,-87.880867,Milwaukee,,Off street,Cats,"[{'date': '7/3/2019', 'price': '$1,195(-5.5%)', 'event': 'Price change'}, {'date': '6/15/2019', 'price': '$1,265(-2.3%)', 'event': 'Price change'}, {'date': '6/1/2019', 'price': '$1,295(-3.4%)', 'event': 'Price change'}, {'date': '5/14/2019', 'price': '$1,340(+6.3%)', 'event': 'Listed for rent'}, {'date': '12/4/2017', 'price': '$1,260--', 'event': 'Listing removed'}]",,,
5d39a5e6e797136178bf08ce,WI,Condo for rent,Condo,"{'coordinates': [-88.23695, 43.026571], 'type': 'Point'}",89213209,"1420 Gabriel Dr UNIT 2, Waukesha, WI 53188",1900,1,1455,53188,1750,2004,0,0,2,2,Other,10/19,1000,,Forced air,43.026571,In Unit,-88.23695,Waukesha,,2 spaces,No,"[{'date': '6/15/2019', 'price': '$1,900(+8.6%)', 'event': 'Price change'}, {'date': '10/9/2018', 'price': '$1,750(-5.4%)', 'event': 'Price change'}, {'date': '6/15/2018', 'price': '$1,850(+5.7%)', 'event': 'Listed for rent'}, {'date': '5/14/2018', 'price': '$1,750--', 'event': 'Listing removed'}, {'date': '12/10/2017', 'price': '$1,750--', 'event': 'Listed for rent'}]",,,
5d39a62739cf233831bf0901,WI,House for rent,Single Family,"{'coordinates': [-88.000002, 43.005452], 'type': 'Point'}",83847728,"2140 S 70th St, West Allis, WI 53219",1300,1,1100,53219,1300,1900,65,43,1,3,Other,9/1,1300,,Forced air,43.005452,In Unit,-88.000002,West Allis,,2 spaces,"Cats, small dogs","[{'date': '7/15/2019', 'price': '$1,300(+31.3%)', 'event': 'Listed for rent'}, {'date': '1/6/2012', 'price': '$990--', 'event': 'Listing removed'}, {'date': '12/20/2011', 'price': '$990--', 'event': 'Listed for rent'}, {'date': '8/25/2003', 'price': '$97,000(+19.8%)', 'event': 'Sold'}, {'date': '4/15/1996', 'price': '$81,000--', 'event': 'Sold'}]",,,
5d39a7003df92b766dbf09fa,WI,House for rent,Single Family,"{'coordinates': [-87.987181, 43.107166], 'type': 'Point'}",40410545,"4900 N 61st St, Milwaukee, WI 53218",1050,1,950,53218,1050,1952,53,49,1,3,No Data,8/1,1050,,Forced air,43.107166,No Data,-87.987181,Milwaukee,,Attached Garage,No,"[{'date': '7/5/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '1/30/2019', 'price': '$1,050--', 'event': 'Listing removed'}, {'date': '12/28/2018', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '11/8/2018', 'price': '$29,200--', 'event': 'Sold'}]",,,
5d39a70b512dee30aabf08e5,WI,Condo for rent,Condo,"{'coordinates': [-88.045122, 43.172517], 'type': 'Point'}",2091825391,"10842 W Donna Dr # 2ND, Milwaukee, WI 53224",1650,1,1300,53224,,1990,23,23,15,2,Other,Available now,1000,,Forced air,43.172517,In Unit,-88.045122,Milwaukee,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/23/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '4/14/2019', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '6/15/2018', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '3/22/2018', 'price': '$1,650--', 'event': 'Listing removed'}, {'date': '2/22/2018', 'price': '$1,650(+13.8%)', 'event': 'Price change'}]",,,
5d39a74e512dee30aabf08e8,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.043555, 43.172916], 'type': 'Point'}",2100875837,"10604 W Wabash Ave, Milwaukee, WI 53224",950,No Data,,53224,950,1970,24,25,15,3,Central,Available now,950,,Forced air,43.172916,In Unit,-88.043555,Milwaukee,,2 spaces,Contact manager,"[{'date': '7/19/2019', 'price': '$950(+7.3%)', 'event': 'Listed for rent'}, {'date': '3/16/2017', 'price': '$885--', 'event': 'Listing removed'}, {'date': '3/10/2017', 'price': '$885(+1.1%)', 'event': 'Listed for rent'}, {'date': '12/11/2015', 'price': '$875--', 'event': 'Listing removed'}, {'date': '10/12/2015', 'price': '$875--', 'event': 'Listed for rent'}]",,,
5d39a7c2ab3273e7b0bf08e4,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.890042, 42.998428], 'type': 'Point'}",2084561604,"2519 S Wentworth Ave, Milwaukee, WI 53207",1095,No Data,,53207,1150,,0,0,15,2,No Data,No Data,1095,,No Data,42.998428,No Data,-87.890042,Milwaukee,,Off street,No,"[{'date': '6/21/2019', 'price': '$1,095(-4.8%)', 'event': 'Price change'}, {'date': '5/7/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",,,
5d39a7cd3df92b766dbf09fd,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.983866, 43.116071], 'type': 'Point'}",2090945016,"5421 N 57th St, Milwaukee, WI 53218",695,1,612,53218,700,,56,47,1,2,No Data,No Data,695,,No Data,43.116071,No Data,-87.983866,Milwaukee,,Attached Garage,No,"[{'date': '6/29/2019', 'price': '$695(+6.9%)', 'event': 'Listed for rent'}, {'date': '3/20/2018', 'price': '$650--', 'event': 'Listing removed'}, {'date': '2/22/2018', 'price': '$650--', 'event': 'Listed for rent'}]",,,
5d39a808512dee30aabf08ed,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.043667, 43.170511], 'type': 'Point'}",2090016367,"8421 N 106th St # 8421, Milwaukee, WI 53224",1150,1,1200,53224,1150,,24,17,15,3,Other,8/16,1150,,Forced air,43.170511,In Unit,-88.043667,Milwaukee,,Off street,No,"[{'date': '7/17/2019', 'price': '$1,150(+5%)', 'event': 'Listed for rent'}, {'date': '8/16/2018', 'price': '$1,095--', 'event': 'Listing removed'}, {'date': '7/30/2018', 'price': '$1,095(-2.7%)', 'event': 'Price change'}, {'date': '4/17/2018', 'price': '$1,125--', 'event': 'Listed for rent'}]",,,
5d39a8364ece0f2c57bf090f,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.017253, 43.039767], 'type': 'Point'}",2083497294,"832 Windsor Ct, Wauwatosa, WI 53226",1635,1,1800,53226,1395,,63,46,15,3,Other,8/5,1635,,Forced air,43.039767,Shared,-88.017253,Wauwatosa,,"Off street, Attached Garage",No,"[{'date': '7/23/2019', 'price': '$1,635(-1.8%)', 'event': 'Price change'}, {'date': '7/18/2019', 'price': '$1,665--', 'event': 'Listed for rent'}]",,,
5d39a85a512dee30aabf08ef,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.03138, 43.16136], 'type': 'Point'}",2083584527,"N Granville Rd, Milwaukee, WI 53224",1100,1,1152,53224,,,20,28,15,3,Other,8/1,1100,,Forced air,43.16136,In Unit,-88.03138,Milwaukee,,"Off street, Attached Garage",Cats,"[{'date': '7/12/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",,,
5d39a94487816da7f4bf08f2,WI,House for rent,Single Family,"{'coordinates': [-88.022856, 43.071608], 'type': 'Point'}",40443216,"8808 W Locust St, Milwaukee, WI 53222",1225,1,1286,53222,1245,1952,47,43,1,3,Central,No Data,No Data,,No Data,43.071608,No Data,-88.022856,Milwaukee,,Detached Garage,"Large dogs, small dogs","[{'date': '7/5/2019', 'price': '$1,225(+11.9%)', 'event': 'Listed for rent'}, {'date': '11/21/2017', 'price': '$1,095--', 'event': 'Listing removed'}, {'date': '9/14/2017', 'price': '$1,095(-0.5%)', 'event': 'Listed for rent'}, {'date': '12/13/2012', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '11/8/2012', 'price': '$1,100--', 'event': 'Listed for rent'}]",,,
5d39a97187816da7f4bf08f3,WI,House for rent,Single Family,"{'coordinates': [-88.008393, 43.091802], 'type': 'Point'}",40423701,"7701 W Fiebrantz Ave, Milwaukee, WI 53222",1195,1,1000,53222,1195,1957,82,47,1,3,Central,No Data,No Data,,Forced air,43.091802,No Data,-88.008393,Milwaukee,,Detached Garage,Contact manager,"[{'date': '7/5/2019', 'price': '$1,195(+9.1%)', 'event': 'Listed for rent'}, {'date': '9/26/2017', 'price': '$1,095--', 'event': 'Listing removed'}, {'date': '8/25/2017', 'price': '$1,095(-2.7%)', 'event': 'Price change'}, {'date': '4/6/2017', 'price': '$1,125(+12.6%)', 'event': 'Listed for rent'}, {'date': '11/24/2014', 'price': '$999--', 'event': 'Listing removed'}]",,,
5d39a9ad6ff152a211bf09a0,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.050017, 43.127688], 'type': 'Point'}",2083563658,"11020 W Langlade St, Milwaukee, WI 53225",1155,No Data,,53225,1000,,21,26,15,3,No Data,8/1,1155,,Other,43.127688,In Unit,-88.050017,Milwaukee,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'date': '7/19/2019', 'price': '$1,155(+18.5%)', 'event': 'Price change'}, {'date': '7/14/2019', 'price': '$975--', 'event': 'Listed for rent'}]",,,
5d39a9c639cf233831bf0903,WI,House for rent,Single Family,"{'coordinates': [-87.994324, 42.999051], 'type': 'Point'}",83844809,"6529 W Arthur Ave, West Allis, WI 53219",1325,1,1121,53219,1325,,54,41,1,4,Other,Available now,1325,,Forced air,42.999051,In Unit,-87.994324,West Allis,,1 space,"Large dogs, small dogs","[{'date': '7/14/2019', 'price': '$1,325--', 'event': 'Listed for rent'}, {'date': '7/14/2003', 'price': '$106,000--', 'event': 'Sold'}]",,,
5d39a9c86ff152a211bf09a1,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.024145, 43.134636], 'type': 'Point'}",2090863482,"8940 W Mill Rd APT 3, Milwaukee, WI 53225",925,1,1600,53225,950,,38,36,15,3,No Data,8/1,925,,No Data,43.134636,In Unit,-88.024145,Milwaukee,,Off street,No,"[{'date': '7/13/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '6/3/2019', 'price': '$925--', 'event': 'Listing removed'}, {'date': '2/28/2019', 'price': '$925(+3.4%)', 'event': 'Listed for rent'}, {'date': '4/27/2018', 'price': '$895--', 'event': 'Listing removed'}, {'date': '2/28/2018', 'price': '$895--', 'event': 'Listed for rent'}]",,,
5d39a9d8512dee30aabf08f8,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.01516, 43.18403], 'type': 'Point'}",2083785042,"W Fairy Chasm Dr, Milwaukee, WI 53224",1100,1,1300,53224,,,39,37,15,3,No Data,Available now,1100,,No Data,43.18403,In Unit,-88.01516,Milwaukee,,No Data,No,"[{'date': '6/27/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",,,
5d39aa733df92b766dbf0a05,WI,House for rent,Single Family,"{'coordinates': [-88.008713, 43.133734], 'type': 'Point'}",40397870,"7809 W Mill Rd, Milwaukee, WI 53218",1100,1,1312,53218,,1976,75,37,1,3,Central,No Data,0,,Forced air,43.133734,No Data,-88.008713,Milwaukee,,2 spaces,Contact manager,"[{'date': '7/14/2019', 'price': '$1,100(-8.3%)', 'event': 'Price change'}, {'date': '6/24/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '4/22/2019', 'price': '$55,600(+29.3%)', 'event': 'Sold'}, {'date': '4/5/2019', 'price': '$43,000--', 'event': 'Listing removed'}, {'date': '4/2/2019', 'price': '$43,000(-49.4%)', 'event': 'Listed for sale'}]",,,
5d39aaca4ece0f2c57bf091d,WI,House for rent,Single Family,"{'coordinates': [-88.059444, 43.044764], 'type': 'Point'}",110739924,"1126 N 118th St, Wauwatosa, WI 53226",1435,1,1645,53226,1350,1969,29,36,25,3,Other,8/1,1435,,Forced air,43.044764,In Unit,-88.059444,Wauwatosa,,"Off street, Attached Garage",No,"[{'date': '7/6/2019', 'price': '$1,435(+0.7%)', 'event': 'Listed for rent'}, {'date': '5/8/2018', 'price': '$1,425--', 'event': 'Listing removed'}, {'date': '5/2/2018', 'price': '$1,425(+1.8%)', 'event': 'Listed for rent'}, {'date': '2/7/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '1/20/2018', 'price': '$1,400--', 'event': 'Listed for rent'}]",,,
5d39aacc6ff152a211bf09a3,WI,House for rent,Single Family,"{'coordinates': [-88.031744, 43.120382], 'type': 'Point'}",40401880,"5638 N 96th St, Milwaukee, WI 53225",1150,1,1185,53225,1150,1958,0,0,1,3,Central,Available now,1725,,Forced air,43.120382,No Data,-88.031744,Milwaukee,,2 spaces,Small dogs,"[{'date': '7/11/2019', 'price': '$1,150--', 'event': 'Listed for rent'}, {'date': '1/5/2015', 'price': '$42,000(-51.7%)', 'event': 'Sold'}, {'date': '6/12/2014', 'price': '----', 'event': 'Sold'}, {'date': '8/8/2001', 'price': '$87,000--', 'event': 'Sold'}]",,,
5d39aae73df92b766dbf0a07,WI,House for rent,Single Family,"{'coordinates': [-87.970629, 43.111181], 'type': 'Point'}",40409141,"4610 W Eggert Pl, Milwaukee, WI 53218",900,1,912,53218,850,1953,0,0,1,3,No Data,Available now,900,,Forced air,43.111181,No Data,-87.970629,Milwaukee,,Off street,No,"[{'date': '6/20/2019', 'price': '$900(-2.7%)', 'event': 'Listed for rent'}, {'date': '9/20/2018', 'price': '$925--', 'event': 'Listing removed'}, {'date': '9/12/2018', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '7/5/2018', 'price': '$30,500(-11.1%)', 'event': 'Sold'}, {'date': '4/26/2018', 'price': '$34,300(-73.4%)', 'event': 'Sold'}]",,,
5d39ab704ece0f2c57bf0920,WI,House for rent,Single Family,"{'coordinates': [-88.017972, 43.058238], 'type': 'Point'}",102661953,"8415 Stickney Ave, Wauwatosa, WI 53226",1095,1,900,53226,1175,1946,58,43,1,2,Central,Available now,1095,,Forced air,43.058238,No Data,-88.017972,Wauwatosa,,No Data,"Large dogs, small dogs","[{'date': '7/2/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '3/6/2007', 'price': '$259,600(+26.9%)', 'event': 'Sold'}, {'date': '7/8/2002', 'price': '$204,500(+36.3%)', 'event': 'Sold'}, {'date': '3/8/2000', 'price': '$150,000--', 'event': 'Sold'}]",,,
5d39ab72ab3273e7b0bf08ea,WI,House for rent,Single Family,"{'coordinates': [-87.89304, 42.98827], 'type': 'Point'}",2085632820,"E Oklahoma Ave, Milwaukee, WI 53207",3270,2,2066,53207,,,69,44,3,3,Central,No Data,No Data,,No Data,42.98827,In Unit,-87.89304,Milwaukee,,No Data,Contact manager,"[{'date': '2/28/2019', 'price': '$3,270--', 'event': 'Listed for rent'}]",,,
5d39aba74ece0f2c57bf0921,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.065278, 43.036435], 'type': 'Point'}",2083728309,"12319 W Bluemound Rd, Milwaukee, WI 53226",1200,1,900,53226,1172,,49,36,1,2,Other,8/5,2400,,Forced air,43.036435,In Unit,-88.065278,Milwaukee,,Off street,No,"[{'date': '7/2/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",,,
5d39ac265fbbd58ddfbf0923,WI,House for rent,Single Family,"{'coordinates': [-87.991405, 43.037241], 'type': 'Point'}",110722678,"541 N 63rd St, Wauwatosa, WI 53213",1600,1,1458,53213,1256,1947,0,0,1,3,Other,8/15,1600,,Forced air,43.037241,Shared,-87.991405,Wauwatosa,,"Off street, Attached Garage",No,"[{'date': '5/20/2019', 'price': '$1,600(+6.7%)', 'event': 'Price change'}, {'date': '5/14/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '4/9/2007', 'price': '$276,000--', 'event': 'Sold'}]",,,
5d39ac90e1af5e0e68bf0907,WI,House for rent,Single Family,"{'coordinates': [-87.960001, 43.083233], 'type': 'Point'}",40429849,"3531 N 37th St, Milwaukee, WI 53216",1050,1,1464,53216,1050,1930,58,55,1,3,Other,8/1,525,,Forced air,43.083233,No Data,-87.960001,Milwaukee,,"Attached Garage, Detached Garage","Cats, small dogs","[{'date': '5/2/2019', 'price': '$1,050(+10.5%)', 'event': 'Listed for rent'}, {'date': '3/2/2017', 'price': '$950--', 'event': 'Listing removed'}, {'date': '2/26/2017', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '5/18/2005', 'price': '$83,000(+114.5%)', 'event': 'Sold'}, {'date': '1/9/1997', 'price': '$38,700--', 'event': 'Sold'}]",,,
5d39ac948b26634dbabf08e9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.036026, 43.00637], 'type': 'Point'}",2098202960,"9904 W Becher St, West Allis, WI 53227",895,1,1000,53227,895,,0,0,1,2,Other,8/1,895,,Forced air,43.00637,No Data,-88.036026,West Allis,,Attached Garage,No,"[{'date': '7/19/2019', 'price': '$895(+8.5%)', 'event': 'Listed for rent'}, {'date': '7/1/2016', 'price': '$825--', 'event': 'Listing removed'}]",,,
5d39ace239cf233831bf090f,WI,House for rent,Single Family,"{'coordinates': [-87.981941, 43.00158], 'type': 'Point'}",83860345,"2357 S 55th St, West Allis, WI 53219",1100,1,1381,53219,1100,1949,59,41,1,3,Other,Available now,1100,,Forced air,43.00158,No Data,-87.981941,West Allis,,2 spaces,Contact manager,"[{'date': '7/17/2019', 'price': '$1,100(-20%)', 'event': 'Price change'}, {'date': '7/11/2019', 'price': '$1,375(+5.8%)', 'event': 'Listed for rent'}, {'date': '6/20/2018', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '5/11/2018', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '11/14/2016', 'price': '$1,300(+8.3%)', 'event': 'Listing removed'}]",,,
5d39ace68b26634dbabf08eb,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.030476, 43.006402], 'type': 'Point'}",83858482,"2076 S 95th St, West Allis, WI 53227",895,1,1000,53227,895,1955,50,43,1,2,No Data,8/15,895,,Forced air,43.006402,No Data,-88.030476,West Allis,,2 spaces,No,"[{'date': '7/18/2019', 'price': '$895--', 'event': 'Listed for rent'}, {'date': '12/20/2017', 'price': '$176,900(+29.1%)', 'event': 'Sold'}, {'date': '7/25/2013', 'price': '$137,000--', 'event': 'Sold'}]",,,
5d39adec39cf233831bf0913,WI,House for rent,Single Family,"{'coordinates': [-88.010337, 43.002105], 'type': 'Point'}",2099344127,"2335 S 78th St, Milwaukee, WI 53219",775,1,1080,53219,825,,60,43,1,2,No Data,Available now,775,,No Data,43.002105,No Data,-88.010337,Milwaukee,,No Data,"Cats, large dogs, small dogs","[{'date': '7/9/2019', 'price': '$775(+6.9%)', 'event': 'Listed for rent'}, {'date': '4/26/2016', 'price': '$725--', 'event': 'Listing removed'}, {'date': '3/15/2016', 'price': '$725(+4.3%)', 'event': 'Price change'}, {'date': '3/14/2016', 'price': '$695--', 'event': 'Listed for rent'}]",,,
5d39ae47e1af5e0e68bf090c,WI,House for rent,Single Family,"{'coordinates': [-87.970915, 43.092163], 'type': 'Point'}",2142224680,"4124 N 46th St, Milwaukee, WI 53216",1195,No Data,,53216,850,,63,53,1,3,No Data,No Data,1687,,No Data,43.092163,No Data,-87.970915,Milwaukee,,No Data,Contact manager,"[{'date': '6/2/2019', 'price': '$1,195(-8.1%)', 'event': 'Price change'}, {'date': '4/11/2019', 'price': '$1,300--', 'event': 'Listed for rent'}]",,,
5d39aecbb0e4717db8bf08ef,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.914456, 43.054162], 'type': 'Point'}",2085413373,"1817 N Dr Martin Luther King Jr Dr, Milwaukee, WI 53212",1000,No Data,,53212,975,,85,60,1,2,No Data,No Data,No Data,,No Data,43.054162,No Data,-87.914456,Milwaukee,,No Data,Contact manager,"[{'date': '3/14/2019', 'price': '$1,000--', 'event': 'Listed for rent'}]",,,
5d39af2d3df92b766dbf0a0b,WI,Townhouse for rent,Townhouse,"{'coordinates': [-88.013355, 43.112104], 'type': 'Point'}",2087249017,"8207 W Villard Ave, Milwaukee, WI 53218",995,1,1020,53218,995,1955,53,50,1,3,Central,No Data,1687,,Forced air,43.112104,No Data,-88.013355,Milwaukee,,2 spaces,Contact manager,"[{'date': '7/19/2019', 'price': '$995(-9.1%)', 'event': 'Price change'}, {'date': '6/14/2019', 'price': '$1,095--', 'event': 'Listed for rent'}, {'date': '3/3/2019', 'price': '$79,900--', 'event': 'Listing removed'}, {'date': '12/3/2018', 'price': '$79,900--', 'event': 'Pending sale'}, {'date': '10/26/2018', 'price': '$79,900--', 'event': 'Listed for sale'}]",,,
5d39af4f0493f3ea4bbf08e9,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.989015, 42.979597], 'type': 'Point'}",2119080206,"3574 S 61st St, Milwaukee, WI 53220",979,No Data,,53220,865,,0,0,15,2,Other,Available now,979,,Forced air,42.979597,In Unit,-87.989015,Milwaukee,,Off street,No,"[{'date': '6/3/2019', 'price': '$979(-2.1%)', 'event': 'Price change'}, {'date': '1/11/2019', 'price': '$1,000--', 'event': 'Listed for rent'}]",,,
5d39afa14ece0f2c57bf0932,WI,House for rent,Single Family,"{'coordinates': [-88.03499, 43.036514], 'type': 'Point'}",110709391,"524 N 98th St, Wauwatosa, WI 53226",1650,2,1100,53226,1500,1950,31,44,1,3,Central,8/1,1650,,Forced air,43.036514,In Unit,-88.03499,Wauwatosa,,Detached Garage,No,"[{'date': '7/15/2019', 'price': '$1,650(-10.8%)', 'event': 'Price change'}, {'date': '6/6/2019', 'price': '$1,850--', 'event': 'Listed for rent'}, {'date': '1/25/2018', 'price': '$110,000(-18.5%)', 'event': 'Sold'}, {'date': '11/29/2017', 'price': '$134,900--', 'event': 'Listing removed'}, {'date': '11/29/2017', 'price': '$134,900--', 'event': 'Back on market'}]",,,
5d39b1310493f3ea4bbf08ec,WI,Townhouse for rent,Townhouse,"{'coordinates': [-87.981345, 43.047886], 'type': 'Point'}",2084376067,"1315 N 54th St, Milwaukee, WI 53208",815,1,760,53208,845,1943,66,47,1,2,Central,Available now,815,,Forced air,43.047886,No Data,-87.981345,Milwaukee,,Attached Garage,"Cats, large dogs, small dogs","[{'date': '7/22/2019', 'price': '$815--', 'event': 'Listed for rent'}, {'date': '5/31/2019', 'price': '$120,000(-3.9%)', 'event': 'Sold'}, {'date': '5/18/2019', 'price': '$124,900--', 'event': 'Listed for sale'}]",,,
5d39b20c6ff152a211bf09b1,WI,House for rent,Single Family,"{'coordinates': [-87.904406, 43.003894], 'type': 'Point'}",40482478,"2231 S Allis St, Milwaukee, WI 53207",895,1,1680,53207,,1892,86,49,1,2,No Data,8/1,895,,Forced air,43.003894,In Unit,-87.904406,Milwaukee,,No Data,"Cats, large dogs, small dogs","[{'date': '7/24/2019', 'price': '$895(-0.6%)', 'event': 'Listed for rent'}, {'date': '5/2/2019', 'price': '$900--', 'event': 'Listing removed'}, {'date': '4/29/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '4/8/2016', 'price': '$775,000--', 'event': 'Sold'}]",,,
