Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"715 N 550 E # B, American Fork, UT 84003",1865,25,3,Other,Available now,1400,Forced air,40.392387,In Unit,American Fork,-111.78381,"Off street, Attached Garage",No,1400,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,Townhouse for rent,10.0,Townhouse,14.0,,1400,84003,5d3957cf741bf68f862a019a,"{'type': 'Point', 'coordinates': [-111.78381, 40.392387]}",2083823461
"2678 N Augusta Dr, Lehi, UT 84043",3352,3,6,Other,Available now,2175,Forced air,40.421931,In Unit,Lehi,-111.896936,Attached Garage,Small dogs,2175,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,175--'}]",UT,House for rent,,Single Family,,,2100,84043,5d39585cbb70ee6b3d2a01ac,"{'type': 'Point', 'coordinates': [-111.896936, 40.421931]}",2083467538
"S Skylux Ave, South Jordan, UT 84009",3850,4,5,Other,8/1,2450,Forced air,40.54357,In Unit,South Jordan,-112.00297,"Off street, Attached Garage","Cats, large dogs, small dogs",2450,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$2,450(-2%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,500--'}]",UT,House for rent,,Single Family,,,,84009,5d39588a06f3ac752d2a0194,"{'type': 'Point', 'coordinates': [-112.00297, 40.54357]}",2083743199
"2043 N 900 W, Clinton, UT 84015",2233,3,5,Central,No Data,No Data,Other,41.143425,No Data,Clinton,-112.043683,Detached Garage,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,995(+14%)'}, {'date': '6/16/2017', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '5/16/2017', 'event': 'Listed for rent', 'price': '$1,750(+35.1%)'}, {'date': '6/8/2015', 'event': 'Listing removed', 'price': '$1,295--'}]",UT,House for rent,,Single Family,,1997,1850,84015,5d39598de00376e4c72a019b,"{'type': 'Point', 'coordinates': [-112.043683, 41.143425]}",68437175
"117 W 2200 S, Clearfield, UT 84015",1790,2,4,Other,No Data,No Data,Forced air,41.081676,No Data,Clearfield,-112.028737,No Data,"Cats, large dogs, small dogs",1545,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,545(-3.1%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$1,595(-3%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,645(+13.8%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,445(+15.6%)'}, {'date': '3/8/2017', 'event': 'Listing removed', 'price': '$1,250--'}]",UT,House for rent,,Single Family,,1981,1495,84015,5d395acee00376e4c72a019c,"{'type': 'Point', 'coordinates': [-112.028737, 41.081676]}",12700447
"14767 S Haddington Rd, Draper, UT 84020",2084,35,3,Other,9/9,No Data,Forced air,40.48259,No Data,Draper,-111.833097,1 space,"Cats, large dogs, small dogs",1650,1,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$1,650(+3.4%)'}, {'date': '9/12/2016', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '5/19/2014', 'event': 'Sold', 'price': '----'}]",UT,House for rent,0.0,Single Family,9.0,2006,1650,84020,5d395b1327eaeae6e22a01a2,"{'type': 'Point', 'coordinates': [-111.833097, 40.48259]}",68909756
"7812 N Crescendo Ct, Eagle Mountain, UT 84005",2126,25,4,Other,Available now,1800,Forced air,40.359171,No Data,Eagle Mountain,-111.951977,"Off street, Attached Garage",No,1800,1,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$1,800(+5.9%)'}, {'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",UT,House for rent,8.0,Single Family,15.0,2005,1795,84005,5d395b699011784a002a01aa,"{'type': 'Point', 'coordinates': [-111.951977, 40.359171]}",68909657
"45 N 2150 W, Lehi, UT 84043",2400,25,4,Other,8/1,1250,Forced air,40.3879,In Unit,Lehi,-111.8845,"Off street, Attached Garage","Cats, large dogs, small dogs",1699,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,699--'}]",UT,Townhouse for rent,0.0,Townhouse,17.0,2017,1695,84043,5d395bb8bb70ee6b3d2a01b1,"{'type': 'Point', 'coordinates': [-111.8845, 40.3879]}",247989904
"1777 N 3870 W, Saratoga Springs, UT 84043",2300,25,3,Other,8/16,1725,Forced air,40.409022,In Unit,Saratoga Springs,-111.911691,Attached Garage,"Large dogs, small dogs",1725,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,725--'}]",UT,Townhouse for rent,0.0,Townhouse,0.0,,1725,84043,5d395bf1bb70ee6b3d2a01b2,"{'type': 'Point', 'coordinates': [-111.911691, 40.409022]}",2083482424
"919 W 2100 N, Lehi, UT 84043",1960,1,3,Other,Available now,500,Forced air,40.413084,In Unit,Lehi,-111.864377,Attached Garage,No,1599,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,599--'}, {'date': '7/3/2019', 'event': 'Listing removed', 'price': '$265,000--'}, {'date': '6/3/2019', 'event': 'Pending sale', 'price': '$265,000--'}, {'date': '5/22/2019', 'event': 'Price change', 'price': '$265,000(-5%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$279,000(-7%)'}]",UT,House for rent,29.0,Single Family,9.0,1947,,84043,5d395c27bb70ee6b3d2a01b3,"{'type': 'Point', 'coordinates': [-111.864377, 40.413084]}",53351402
"7898 W Woolley Way, Magna, UT 84044",1822,3,5,Other,8/1,1800,Forced air,40.705394,No Data,Magna,-112.07999,Off street,No,1550,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,600(+8.5%)'}, {'date': '7/1/2018', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '6/19/2018', 'event': 'Price change', 'price': '$1,475(-6.3%)'}, {'date': '5/21/2018', 'event': 'Listed for rent', 'price': '$1,575--'}]",UT,House for rent,,Single Family,,1987,1550,84044,5d395c2c2610f367b42a019c,"{'type': 'Point', 'coordinates': [-112.07999, 40.705394]}",12725346
"213 W Ferruginous Way, Saratoga Springs, UT 84045",1100,1,2,Other,7/31,500,Forced air,40.30038,In Unit,Saratoga Springs,-111.889878,Off street,No,1000,1,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '6/8/2017', 'event': 'Sold', 'price': '$325,000(-1.5%)'}, {'date': '5/12/2017', 'event': 'Listing removed', 'price': '$329,900--'}, {'date': '5/6/2017', 'event': 'Listed for sale', 'price': '$329,900(+36.9%)'}, {'date': '1/7/2014', 'event': 'Listing removed', 'price': '$241,000--'}]",UT,House for rent,,Single Family,,2006,1300,84045,5d395da88b2425ad2c2a01b0,"{'type': 'Point', 'coordinates': [-111.889878, 40.30038]}",79775749
"7456 W Perennial Dr, Magna, UT 84044",2549,3,6,Other,No Data,No Data,"Forced air, Other",40.706273,No Data,Magna,-112.069283,2 spaces,"Cats, large dogs, small dogs",1895,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,895(+26.8%)'}, {'date': '5/22/2015', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '5/19/2015', 'event': 'Price change', 'price': '$1,495(-3.5%)'}, {'date': '5/9/2015', 'event': 'Price change', 'price': '$1,550(-2.8%)'}, {'date': '5/7/2015', 'event': 'Listed for rent', 'price': '$1,595--'}]",UT,House for rent,,Single Family,,2005,1850,84044,5d395dc92610f367b42a019e,"{'type': 'Point', 'coordinates': [-112.069283, 40.706273]}",63341207
"1318 S Adams St, Saratoga Springs, UT 84045",3264,2,3,No Data,8/1,1895,Other,40.338276,No Data,Saratoga Springs,-111.916858,Attached Garage,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,895--'}, {'date': '9/27/2018', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '9/24/2018', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '8/29/2018', 'event': 'Price change', 'price': '$1,995(-5%)'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$2,100--'}]",UT,House for rent,,Single Family,,2018,1800,84045,5d395e3d8b2425ad2c2a01b1,"{'type': 'Point', 'coordinates': [-111.916858, 40.338276]}",190534965
"2085 N 900 W, Lehi, UT 84043",1683,1,3,Other,Available now,1450,Forced air,40.41311,In Unit,Lehi,-111.86403,"Off street, Attached Garage","Cats, large dogs, small dogs",1450,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '7/31/2017', 'event': 'Listing removed', 'price': '$369,900--'}, {'date': '7/6/2017', 'event': 'Listed for sale', 'price': '$369,900(+7.2%)'}, {'date': '1/6/2017', 'event': 'Listing removed', 'price': '$345,000--'}, {'date': '8/13/2016', 'event': 'Price change', 'price': '$345,000(-5.5%)'}]",UT,House for rent,,Single Family,,1954,1495,84043,5d395fdfbb70ee6b3d2a01b6,"{'type': 'Point', 'coordinates': [-111.86403, 40.41311]}",55716918
"2614 S 75 E, Clearfield, UT 84015",1800,3,4,Central,No Data,1650,Forced air,41.075309,No Data,Clearfield,-112.024615,Carport,"Cats, small dogs",1650,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,650(-7%)'}, {'date': '6/19/2019', 'event': 'Price change', 'price': '$1,775(+7.6%)'}, {'date': '6/12/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '11/27/2018', 'event': 'Listing removed', 'price': '$269,000--'}, {'date': '9/25/2018', 'event': 'Price change', 'price': '$269,000(-3.9%)'}]",UT,House for rent,,Single Family,,2005,1650,84015,5d396032e00376e4c72a01a4,"{'type': 'Point', 'coordinates': [-112.024615, 41.075309]}",68443152
"14849 S Granite Ridge Ln, Draper, UT 84020",1560,25,2,Other,8/1,1600,Forced air,40.481561,In Unit,Draper,-111.885546,2 spaces,No,1595,1,"[{'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,595--'}, {'date': '5/15/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '4/28/2018', 'event': 'Listed for rent', 'price': '$1,595--'}]",UT,Townhouse for rent,11.0,Townhouse,2.0,2004,1595,84020,5d3960f527eaeae6e22a01ac,"{'type': 'Point', 'coordinates': [-111.885546, 40.481561]}",83822341
"1612 W 3180 N, Lehi, UT 84043",1526,25,3,Other,9/1,1200,Forced air,40.427799,In Unit,Lehi,-111.875372,Attached Garage,No,1425,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,425--'}]",UT,Townhouse for rent,26.0,Townhouse,27.0,,1425,84043,5d3962febb70ee6b3d2a01b8,"{'type': 'Point', 'coordinates': [-111.875372, 40.427799]}",2083490005
"4080 W 1530 S, Lehi, UT 84043",2330,25,3,Other,Available now,1600,Forced air,40.369631,No Data,Lehi,-111.850049,Attached Garage,No,1650,1,"[{'date': '7/21/2019', 'event': 'Price change', 'price': '$1,650(-2.9%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",UT,Townhouse for rent,0.0,Townhouse,5.0,,1650,84043,5d396388bb70ee6b3d2a01b9,"{'type': 'Point', 'coordinates': [-111.850049, 40.369631]}",2083490345
"265 W 300 N, Lehi, UT 84043",2100,3,4,Other,8/1,2150,Forced air,40.390942,In Unit,Lehi,-111.853282,"Off street, Attached Garage","Cats, large dogs, small dogs",2150,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,150--'}, {'date': '12/21/2017', 'event': 'Sold', 'price': '$160,000(-11.1%)'}, {'date': '10/24/2017', 'event': 'Listing removed', 'price': '$180,000--'}, {'date': '10/10/2017', 'event': 'Listed for sale', 'price': '$180,000(+24.1%)'}, {'date': '9/29/2014', 'event': 'Sold', 'price': '$145,000--'}]",UT,House for rent,26.0,Single Family,63.0,1947,1650,84043,5d39650ebb70ee6b3d2a01bb,"{'type': 'Point', 'coordinates': [-111.853282, 40.390942]}",11885177
"7736 N Silver Ranch Rd, Eagle Mountain, UT 84005",2833,35,6,No Data,8/1,No Data,Other,40.358191,No Data,Eagle Mountain,-111.958528,Attached Garage,No,1695,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,695(-5.6%)'}, {'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '5/19/2019', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '5/15/2019', 'event': 'Listed for rent', 'price': '$1,795(+12.2%)'}, {'date': '12/6/2017', 'event': 'Listing removed', 'price': '$1,600--'}]",UT,House for rent,,Single Family,,2006,1750,84005,5d3966899011784a002a01b4,"{'type': 'Point', 'coordinates': [-111.958528, 40.358191]}",79774398
"849 E 2180 N, Lehi, UT 84043",1800,25,3,Other,8/1,1695,Forced air,40.414927,No Data,Lehi,-111.835571,"Off street, Attached Garage","Cats, small dogs",1695,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,695(+6.3%)'}, {'date': '7/22/2018', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,595--'}]",UT,House for rent,,Single Family,,1994,1695,84043,5d396749bb70ee6b3d2a01bf,"{'type': 'Point', 'coordinates': [-111.835571, 40.414927]}",11951214
"2009 W Celia Way, Layton, UT 84041",2160,2,5,Central,7/29,1475,Forced air,41.08838,In Unit,Layton,-112.003989,Attached Garage,No,1475,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,475(-1.7%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '2/23/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '1/26/2018', 'event': 'Listed for rent', 'price': '$1,450(+12%)'}, {'date': '8/20/2016', 'event': 'Listing removed', 'price': '$1,295(+23.3%)'}]",UT,House for rent,42.0,Single Family,53.0,1962,1475,84041,5d3968d26ff3cff2f02a01a0,"{'type': 'Point', 'coordinates': [-112.003989, 41.08838]}",12688234
"7665 S 1000 E, Midvale, UT 84047",2157,2,4,Other,8/1,1300,Forced air,40.61196,In Unit,Midvale,-111.862209,2 spaces,"Large dogs, small dogs",2000,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,000(+37.9%)'}, {'date': '7/22/2015', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/12/2015', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '4/22/2004', 'event': 'Sold', 'price': '$132,330--'}]",UT,House for rent,,Single Family,,1923,1595,84047,5d39693669798e61932a01a0,"{'type': 'Point', 'coordinates': [-111.862209, 40.61196]}",12879361
"377 E 7670 S, Midvale, UT 84047",1650,2,4,No Data,8/7,1525,No Data,40.612146,No Data,Midvale,-111.879938,No Data,Contact manager,1525,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,525--'}]",UT,House for rent,46.0,Single Family,26.0,,1500,84047,5d396b4069798e61932a01a5,"{'type': 'Point', 'coordinates': [-111.879938, 40.612146]}",2083526652
"598 W 2nd Ave, Midvale, UT 84047",900,1,2,Other,Available now,1250,Forced air,40.612779,In Unit,Midvale,-111.907443,2 spaces,"Cats, small dogs",1250,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",UT,House for rent,,Single Family,,1917,1250,84047,5d396b6669798e61932a01a6,"{'type': 'Point', 'coordinates': [-111.907443, 40.612779]}",12839158
"10574 S Pine Grove Way, South Jordan, UT 84009",2654,25,4,Other,No Data,No Data,"Forced air, Other",40.559771,No Data,South Jordan,-111.990349,2 spaces,"Cats, large dogs, small dogs",2195,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$2,195(+14%)'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$1,925--'}, {'date': '5/11/2018', 'event': 'Listed for rent', 'price': '$1,925--'}]",UT,House for rent,,Single Family,,2004,2095,84009,5d396c0f06f3ac752d2a01a6,"{'type': 'Point', 'coordinates': [-111.990349, 40.559771]}",65724291
"106 W 8600 S, Midvale, UT 84047",1810,2,4,Other,7/27,1200,Forced air,40.595153,In Unit,Midvale,-111.893967,Off street,Small dogs,1650,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,650--'}, {'date': '9/22/2015', 'event': 'Listing removed', 'price': '$280,000--'}, {'date': '8/7/2015', 'event': 'Listed for sale', 'price': '$280,000(+65.7%)'}, {'date': '3/5/2013', 'event': 'Listing removed', 'price': '$169,000--'}, {'date': '9/18/2012', 'event': 'Listed for sale', 'price': '$169,000--'}]",UT,House for rent,49.0,Single Family,56.0,1950,1650,84047,5d396cfc69798e61932a01a8,"{'type': 'Point', 'coordinates': [-111.893967, 40.595153]}",2116889119
"2220 W 9100 N, Neola, UT 84053",1444,1,3,No Data,8/1,900,No Data,40.434452,No Data,Neola,-110.034355,No Data,No,900,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$900(+12.5%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '6/30/2018', 'event': 'Listed for rent', 'price': '$800--'}]",UT,House for rent,0.0,Single Family,0.0,1976,1211,84053,5d396d6a6fe6913fef2a01bb,"{'type': 'Point', 'coordinates': [-110.034355, 40.434452]}",235943057
"14228 S Orgill Band Rd, Draper, UT 84020",3100,2,5,Other,8/1,2100,Forced air,40.492865,In Unit,Draper,-111.865372,2 spaces,No,2100,1,"[{'date': '7/6/2019', 'event': 'Price change', 'price': '$2,100(+133.3%)'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$900(+12.5%)'}, {'date': '12/27/2017', 'event': 'Listing removed', 'price': '$800--'}, {'date': '12/1/2017', 'event': 'Listed for rent', 'price': '$800(-60%)'}, {'date': '2/3/2017', 'event': 'Listing removed', 'price': '$2,000--'}]",UT,House for rent,17.0,Single Family,22.0,1997,2100,84020,5d396db027eaeae6e22a01b8,"{'type': 'Point', 'coordinates': [-111.865372, 40.492865]}",12938065
"971 W 1875 S, Lehi, UT 84043",1522,25,3,Other,No Data,No Data,"Forced air, Other",40.365241,No Data,Lehi,-111.864715,Detached Garage,"Cats, large dogs, small dogs",1695,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,695(+2.7%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '7/26/2018', 'event': 'Listed for rent', 'price': '$1,650(+13.8%)'}, {'date': '5/25/2016', 'event': 'Listing removed', 'price': '$1,450(+16%)'}, {'date': '4/25/2013', 'event': 'Listing removed', 'price': '$1,250--'}]",UT,House for rent,0.0,Single Family,9.0,2005,1695,84043,5d396defbb70ee6b3d2a01c9,"{'type': 'Point', 'coordinates': [-111.864715, 40.365241]}",68835081
"87 E 200 S, American Fork, UT 84003",1200,1,1,Central,8/3,895,Forced air,40.37296,No Data,American Fork,-111.796577,"Carport, Detached Garage",Contact manager,895,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$895(-3.2%)'}, {'date': '7/3/2019', 'event': 'Price change', 'price': '$925(-2.6%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$950(+19.5%)'}, {'date': '8/4/2017', 'event': 'Listing removed', 'price': '$795--'}, {'date': '7/25/2017', 'event': 'Price change', 'price': '$795(-6.5%)'}]",UT,Townhouse for rent,29.0,Townhouse,68.0,1958,1400,84003,5d396e48741bf68f862a01b4,"{'type': 'Point', 'coordinates': [-111.796577, 40.37296]}",11885848
"331 E Seagull Ln, Saratoga Springs, UT 84045",1738,25,3,Other,Available now,1200,Forced air,40.385768,In Unit,Saratoga Springs,-111.908648,1 space,No,1575,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$1,575(+3.3%)'}, {'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,525(+10.1%)'}, {'date': '2/15/2017', 'event': 'Listing removed', 'price': '$1,385--'}, {'date': '2/9/2017', 'event': 'Price change', 'price': '$1,385(-1.1%)'}, {'date': '1/22/2017', 'event': 'Listed for rent', 'price': '$1,400--'}]",UT,Townhouse for rent,,Townhouse,,2008,1575,84045,5d396e9b8b2425ad2c2a01c0,"{'type': 'Point', 'coordinates': [-111.908648, 40.385768]}",82389208
"S Willow Creek Dr, Saratoga Springs, UT 84045",2400,35,4,Other,Available now,1500,Forced air,40.30611,In Unit,Saratoga Springs,-111.89833,"Off street, Attached Garage",No,1850,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",UT,House for rent,,Single Family,,,,84045,5d396f258b2425ad2c2a01c1,"{'type': 'Point', 'coordinates': [-111.89833, 40.30611]}",2083514017
"1065 N 2675 W, Layton, UT 84041",1967,3,4,Other,No Data,No Data,"Forced air, Other",41.07568,None,Layton,-112.016391,Detached Garage,"Cats, large dogs, small dogs",1795,1,"[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '6/18/2018', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '4/27/2018', 'event': 'Listed for rent', 'price': '$1,795(+8.8%)'}, {'date': '2/14/2018', 'event': 'Listing removed', 'price': '$1,650--'}, {'date': '1/16/2018', 'event': 'Listed for rent', 'price': '$1,650--'}]",UT,House for rent,,Single Family,,1997,1750,84041,5d396f286ff3cff2f02a01a8,"{'type': 'Point', 'coordinates': [-112.016391, 41.07568]}",12702400
"562 E Cobblestone Ln, Midvale, UT 84047",1620,35,3,Central,Available now,1200,Other,40.625329,No Data,Midvale,-111.875264,1 space,Contact manager,1450,1,"[{'date': '7/12/2019', 'event': 'Price change', 'price': '$1,450(-12.1%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,650(+13.8%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '6/1/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '9/1/2011', 'event': 'Listing removed', 'price': '$145,000--'}]",UT,Townhouse for rent,,Townhouse,,1978,1450,84047,5d396fc869798e61932a01ab,"{'type': 'Point', 'coordinates': [-111.875264, 40.625329]}",12868689
"5548 W Parkway West Dr, Highland, UT 84003",2350,25,4,Other,No Data,No Data,Forced air,40.429211,In Unit,Highland,-111.79125,Attached Garage,Contact manager,1750,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,750(-0.6%)'}, {'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$1,760--'}, {'date': '10/1/2016', 'event': 'Listing removed', 'price': '$1,760--'}]",UT,Townhouse for rent,13.0,Townhouse,52.0,2011,1750,84003,5d396fd4741bf68f862a01ba,"{'type': 'Point', 'coordinates': [-111.79125, 40.429211]}",116556023
"608 E Sawback Ln, Draper, UT 84020",2475,25,3,Other,8/1,1900,Forced air,40.5408,In Unit,Draper,-111.9154,1 space,No,1900,1,"[{'date': '5/26/2019', 'event': 'Listed for rent', 'price': '$1,900--'}]",UT,Townhouse for rent,24.0,Townhouse,7.0,2017,1800,84020,5d39713c27eaeae6e22a01bd,"{'type': 'Point', 'coordinates': [-111.9154, 40.5408]}",251207872
"235 S 975 W, Lehi, UT 84043",2984,3,6,Other,No Data,No Data,"Forced air, Other",40.384691,No Data,Lehi,-111.864729,Detached Garage,"Cats, large dogs, small dogs",2095,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$2,095(+5%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '6/11/2018', 'event': 'Listed for rent', 'price': '$1,995(+15.7%)'}, {'date': '4/12/2015', 'event': 'Listing removed', 'price': '$1,725--'}, {'date': '4/8/2015', 'event': 'Listed for rent', 'price': '$1,725--'}]",UT,House for rent,0.0,Single Family,18.0,2001,1995,84043,5d3971d6bb70ee6b3d2a01ca,"{'type': 'Point', 'coordinates': [-111.864729, 40.384691]}",55206274
"7570 S 520 E, Midvale, UT 84047",1900,15,4,Other,Available now,1800,Forced air,40.613507,In Unit,Midvale,-111.876849,2 spaces,No,1800,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",UT,House for rent,38.0,Single Family,22.0,1959,1775,84047,5d3972be69798e61932a01b0,"{'type': 'Point', 'coordinates': [-111.876849, 40.613507]}",12880735
"888 W Chianti Pl, Midvale, UT 84047",1827,25,3,Central,8/1,1500,Other,40.614261,No Data,Midvale,-111.915278,2 spaces,Contact manager,1795,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,795(+5.9%)'}, {'date': '2/16/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '2/6/2018', 'event': 'Listed for rent', 'price': '$1,695(+6.3%)'}, {'date': '4/30/2016', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '3/31/2016', 'event': 'Sold', 'price': '$249,700--'}]",UT,House for rent,55.0,Single Family,38.0,2013,1750,84047,5d39741869798e61932a01b1,"{'type': 'Point', 'coordinates': [-111.915278, 40.614261]}",119285351
"772 E Bourdeaux Dr, Midvale, UT 84047",1134,1,3,None,9/1,1645,Other,40.628283,No Data,Midvale,-111.870005,1 space,"Large dogs, small dogs",1645,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,645--'}]",UT,House for rent,23.0,Single Family,42.0,1974,1585,84047,5d39743069798e61932a01b2,"{'type': 'Point', 'coordinates': [-111.870005, 40.628283]}",12869432
"26 W 7500 S APT 6, Midvale, UT 84047",1123,2,3,Central,8/1,1400,Forced air,40.615518,In Unit,Midvale,-111.892345,1 space,No,1400,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,400(-6.7%)'}, {'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,500(+25%)'}, {'date': '5/14/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '3/28/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",UT,Condo for rent,55.0,Condo,59.0,2000,1295,84047,5d39744369798e61932a01b3,"{'type': 'Point', 'coordinates': [-111.892345, 40.615518]}",52186154
"3221 W Davencourt Cir, Lehi, UT 84043",2056,4,3,Other,Available now,1590,Forced air,40.435225,No Data,Lehi,-111.901008,1 space,Small dogs,1590,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,590(+6.1%)'}, {'date': '10/30/2018', 'event': 'Listing removed', 'price': '$1,499--'}, {'date': '8/28/2018', 'event': 'Listed for rent', 'price': '$1,499(+5.2%)'}, {'date': '6/20/2018', 'event': 'Listing removed', 'price': '$1,425--'}, {'date': '6/7/2018', 'event': 'Price change', 'price': '$1,425(-10.7%)'}]",UT,Townhouse for rent,13.0,Townhouse,30.0,2001,1590,84043,5d397467bb70ee6b3d2a01cd,"{'type': 'Point', 'coordinates': [-111.901008, 40.435225]}",54583442
