Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"6991 N 5000 W, Saint Anthony, ID 83440",2600,15,5,Other,10/1,1000,Forced air,43.926963,"In Unit, Shared",Saint Anthony,-111.877901,3 spaces,No,1200,0,"[{'date': '8/11/2019', 'price': '$1,200--', 'event': 'Listed for rent'}, {'date': '6/1/2019', 'price': '$1,200--', 'event': 'Listing removed'}, {'date': '5/28/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,1940,1200,83440,5d530fcd6c9a6bf99e69ee58,"{'coordinates': [-111.877901, 43.926963], 'type': 'Point'}",115539326
"2835 Balboa Dr, Idaho Falls, ID 83404",2808,3,4,Other,9/7,1650,Forced air,43.472075,Contact manager,Idaho Falls,-111.996085,2 spaces,Contact manager,1600,1,"[{'date': '7/24/2019', 'price': '$1,600(+10.3%)', 'event': 'Listed for rent'}, {'date': '6/18/2018', 'price': '$1,450--', 'event': 'Listing removed'}, {'date': '6/17/2018', 'price': '$1,450(-3.3%)', 'event': 'Price change'}, {'date': '6/2/2018', 'price': '$1,499(+11.1%)', 'event': 'Price change'}, {'date': '4/24/2018', 'price': '$1,349--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1978,1600,83404,5d531124756c92bcdd69ee5d,"{'coordinates': [-111.996085, 43.472075], 'type': 'Point'}",76918178
"36 E 2nd N, Rexburg, ID 83440",1600,2,3,None,Available now,1100,Forced air,43.829909,In Unit,Rexburg,-111.782502,1 space,No,1100,1,"[{'date': '8/6/2019', 'price': '$1,100(+0.1%)', 'event': 'Listed for rent'}, {'date': '12/29/2018', 'price': '$1,099--', 'event': 'Listing removed'}, {'date': '11/27/2018', 'price': '$1,099--', 'event': 'Listed for rent'}, {'date': '2/17/2012', 'price': '$130,000--', 'event': 'Listing removed'}, {'date': '8/27/2011', 'price': '$130,000--', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,75.0,1977,1100,83440,5d5311a56c9a6bf99e69ee63,"{'coordinates': [-111.782502, 43.829909], 'type': 'Point'}",2126374805
"565 Pioneer Rd APT 175, Rexburg, ID 83440",1400,25,3,Other,Available now,1200,Forced air,43.814789,Contact manager,Rexburg,-111.806655,"Off street, Attached Garage",No,1250,1,"[{'date': '8/5/2019', 'price': '$1,250(+4.6%)', 'event': 'Listed for rent'}, {'date': '8/30/2018', 'price': '$1,195--', 'event': 'Listing removed'}, {'date': '8/16/2018', 'price': '$1,195(-2.4%)', 'event': 'Price change'}, {'date': '7/30/2018', 'price': '$1,225(-3.9%)', 'event': 'Price change'}, {'date': '7/20/2018', 'price': '$1,275--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,37.0,2010,,83440,5d5311cd6c9a6bf99e69ee64,"{'coordinates': [-111.806655, 43.814789], 'type': 'Point'}",2088542432
"12 N 2162 W, Rexburg, ID 83440",1625,2,4,Contact manager,Contact manager,Contact manager,Contact manager,43.826252,Contact manager,Rexburg,-111.821051,Attached Garage,Contact manager,1450,1,"[{'date': '8/5/2019', 'price': '$1,450--', 'event': 'Listed for rent'}, {'date': '5/16/2019', 'price': '$114,000--', 'event': 'Listing removed'}, {'date': '12/29/2018', 'price': '$114,000(-4.2%)', 'event': 'Price change'}, {'date': '8/6/2018', 'price': '$119,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,17.0,1976,1250,83440,5d5311f56c9a6bf99e69ee65,"{'coordinates': [-111.821051, 43.826252], 'type': 'Point'}",234166982
"N Center St, Teton, ID 83451",950,1,2,Contact manager,9/1,900,Contact manager,43.88859,Contact manager,Teton,-111.66513,Off street,No,900,1,"[{'date': '7/19/2019', 'price': '$900--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,2.0,,,83451,5d531395d1ce208a9669ee68,"{'coordinates': [-111.66513, 43.88859], 'type': 'Point'}",2083477748
"1180 Stephanie St, Tetonia, ID 83452",,15,2,Contact manager,9/1,1600,Contact manager,43.791245,Contact manager,Tetonia,-111.076447,No Data,No,1600,Contact manager,"[{'date': '7/25/2019', 'price': '$1,600--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,,850,83452,5d53146bd1ce208a9669ee6c,"{'coordinates': [-111.076447, 43.791245], 'type': 'Point'}",2083406466
"320 E 2nd N, Saint Anthony, ID 83445",1198,1,2,Contact manager,Contact manager,Contact manager,Other,43.968061,In Unit,Saint Anthony,-111.677884,Attached Garage,Small dogs,925,1,"[{'date': '7/9/2019', 'price': '$925--', 'event': 'Listed for rent'}, {'date': '1/10/2011', 'price': '$106,000--', 'event': 'Listing removed'}, {'date': '12/3/2010', 'price': '$106,000(-0.5%)', 'event': 'Listed for sale'}, {'date': '10/29/2010', 'price': '$106,500--', 'event': 'Listing removed'}, {'date': '6/12/2010', 'price': '$106,500--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,50.0,1948,925,83445,5d5314c077a58e6c2c69ee5f,"{'coordinates': [-111.677884, 43.968061], 'type': 'Point'}",2131385180
"748 W 1st S, Saint Anthony, ID 83445",1007,1,3,Contact manager,Contact manager,Contact manager,Contact manager,43.9653,Contact manager,Saint Anthony,-111.692633,"Off street, On street",Small dogs,795,1,"[{'date': '8/11/2019', 'price': '$795(-11.2%)', 'event': 'Price change'}, {'date': '6/28/2019', 'price': '$895(-5.8%)', 'event': 'Price change'}, {'date': '5/23/2019', 'price': '$950--', 'event': 'Listed for rent'}, {'date': '11/24/2018', 'price': '$65,000--', 'event': 'Listing removed'}, {'date': '11/19/2018', 'price': '$65,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,23.0,1900,825,83445,5d53158177a58e6c2c69ee64,"{'coordinates': [-111.692633, 43.9653], 'type': 'Point'}",2086963060
"265 E 2nd N, Rexburg, ID 83440",,2,2,Contact manager,Available now,795,Contact manager,43.830573,Contact manager,Rexburg,-111.775786,No Data,No,795,Contact manager,"[{'date': '6/26/2019', 'price': '$795--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,66.0,,795,83440,5d5316136c9a6bf99e69ee6d,"{'coordinates': [-111.775786, 43.830573], 'type': 'Point'}",2083811906
"17 S 4th W APT 403, Rexburg, ID 83440",2062,15,3,Contact manager,Available now,750,Contact manager,43.825687,In Unit,Rexburg,-111.795079,No Data,No,1300,1,"[{'date': '6/25/2019', 'price': '$1,300(+8.3%)', 'event': 'Price change'}, {'date': '6/24/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,,Townhouse,,,1100,83440,5d53163b6c9a6bf99e69ee6e,"{'coordinates': [-111.795079, 43.825687], 'type': 'Point'}",2083836513
"303 Wilson Dr, Idaho Falls, ID 83401",784,1,2,None,Available now,700,Forced air,43.498164,Contact manager,Idaho Falls,-111.960746,No Data,"Cats, large dogs, small dogs",750,1,"[{'date': '8/8/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '3/12/2019', 'price': '$750--', 'event': 'Listing removed'}, {'date': '2/27/2019', 'price': '$750--', 'event': 'Listed for rent'}, {'date': '11/1/1998', 'price': '$5,400--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,20.0,1975,750,83401,5d5316cf7f51cc5f1b69ee5b,"{'coordinates': [-111.960746, 43.498164], 'type': 'Point'}",94752800
"163 Crystal Run, Victor, ID 83455",1600,2,3,None,9/1,2150,"Baseboard, Radiant",43.604948,In Unit,Victor,-111.120751,2 spaces,"Large dogs, small dogs",2150,1,"[{'date': '8/5/2019', 'price': '$2,150--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,25.0,2005,1495,83455,5d53179177a58e6c2c69ee72,"{'coordinates': [-111.120751, 43.604948], 'type': 'Point'}",194659311
"265 S Heath Ln, Idaho Falls, ID 83401",1460,25,3,Other,9/1,1000,Forced air,43.49399,In Unit,Idaho Falls,-111.958544,Attached Garage,No,1350,1,"[{'date': '8/7/2019', 'price': '$1,350--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,17.0,,,83401,5d5317ac7f51cc5f1b69ee5d,"{'coordinates': [-111.958544, 43.49399], 'type': 'Point'}",2083218114
"952 12th St, Idaho Falls, ID 83404",1736,2,4,Central,Available now,1200,Forced air,43.486767,Contact manager,Idaho Falls,-112.014736,1 space,No,1295,1,"[{'date': '7/22/2019', 'price': '$1,295(-4.1%)', 'event': 'Price change'}, {'date': '7/5/2019', 'price': '$1,350--', 'event': 'Listed for rent'}, {'date': '5/29/2015', 'price': '$125,000--', 'event': 'Sold'}, {'date': '5/10/2015', 'price': '$125,000--', 'event': 'Listing removed'}, {'date': '3/24/2015', 'price': '$125,000(-3.8%)', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,39.0,1950,1295,83404,5d531808756c92bcdd69ee6c,"{'coordinates': [-112.014736, 43.486767], 'type': 'Point'}",76909851
"165 S Heath Ln, Ammon, ID 83401",1460,25,3,Other,9/17,1000,Forced air,43.495079,Contact manager,Ammon,-111.958542,No Data,"Cats, small dogs",1195,1,"[{'date': '8/6/2019', 'price': '$1,195--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,21.0,,,83401,5d5318367f51cc5f1b69ee60,"{'coordinates': [-111.958542, 43.495079], 'type': 'Point'}",2083235809
"565 Pioneer Rd, Rexburg, ID 83440",1400,25,3,Other,Available now,850,Forced air,43.814571,In Unit,Rexburg,-111.806132,24 spaces,"Cats, small dogs",1175,1,"[{'date': '7/23/2019', 'price': '$1,175(+2.3%)', 'event': 'Price change'}, {'date': '6/5/2019', 'price': '$1,149--', 'event': 'Listed for rent'}, {'date': '10/14/2018', 'price': '$165,000--', 'event': 'Listing removed'}, {'date': '10/13/2018', 'price': '$165,000(-2.7%)', 'event': 'Price change'}, {'date': '9/21/2018', 'price': '$169,500(-0.3%)', 'event': 'Price change'}]",ID,Townhouse for rent,0.0,Townhouse,43.0,2007,1175,83440,5d53185d6c9a6bf99e69ee73,"{'coordinates': [-111.806132, 43.814571], 'type': 'Point'}",115535410
"716 1/2 10th Ave, Lewiston, ID 83501",650,1,1,Contact manager,Available now,550,Contact manager,46.185131,Contact manager,Lewiston,-116.870957,No Data,Contact manager,650,1,"[{'date': '8/13/2019', 'price': '$650--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,0.0,,,83501,5d5318ece5d9f640b469eea3,"{'coordinates': [-116.870957, 46.185131], 'type': 'Point'}",2083140566
"Taft Ave, Salmon, ID 83467",1064,15,2,Other,8/28,850,Forced air,45.18324,In Unit,Salmon,-113.91164,"Off street, Attached Garage",No,850,1,"[{'date': '8/6/2019', 'price': '$850--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,23.0,,,83467,5d53191a3ce3d2536f69ee9c,"{'coordinates': [-113.91164, 45.18324], 'type': 'Point'}",2083237206
"29905 Winchester Grade, Culdesac, ID 83524",3680,25,3,Other,Available now,1400,Forced air,46.364799,In Unit,Culdesac,-116.680361,"Off street, Attached Garage",No,1400,0,"[{'date': '8/2/2019', 'price': '$1,400--', 'event': 'Listed for rent'}, {'date': '1/27/2019', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '1/7/2019', 'price': '$1,400(+7.7%)', 'event': 'Listed for rent'}, {'date': '9/19/2018', 'price': '$1,300--', 'event': 'Listing removed'}, {'date': '8/31/2018', 'price': '$1,300(-13.3%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,0.0,1935,1400,83524,5d53198fd1ce208a9669ee89,"{'coordinates': [-116.680361, 46.364799], 'type': 'Point'}",110323701
"484 Buchanan St, Twin Falls, ID 83301",1497,2,3,None,Contact manager,1100,Forced air,42.570229,Contact manager,Twin Falls,-114.462477,Carport,No,1100,1,"[{'date': '7/16/2019', 'price': '$1,100(-8.3%)', 'event': 'Price change'}, {'date': '7/12/2019', 'price': '$1,200--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1915,1100,83301,5d5319df3ebe8dfc5469ee55,"{'coordinates': [-114.462477, 42.570229], 'type': 'Point'}",111268067
"512 8th St, Lewiston, ID 83501",2688,1,2,Other,Available now,1150,Forced air,46.415008,In Unit,Lewiston,-117.021782,No Data,No,1050,0,"[{'date': '8/9/2019', 'price': '$1,050--', 'event': 'Listed for rent'}, {'date': '7/11/2018', 'price': '$200,000(-4.3%)', 'event': 'Sold'}, {'date': '5/7/2018', 'price': '$209,000(+10.1%)', 'event': 'Listed for sale'}, {'date': '2/29/2012', 'price': '$189,900--', 'event': 'Listing removed'}, {'date': '8/21/2011', 'price': '$189,900--', 'event': 'Listed for sale'}]",ID,Townhouse for rent,0.0,Townhouse,73.0,1939,1050,83501,5d5319e6e5d9f640b469eea9,"{'coordinates': [-117.021782, 46.415008], 'type': 'Point'}",110328813
"468 Diamond Ave, Twin Falls, ID 83301",1400,1,3,Other,Contact manager,Contact manager,Forced air,42.547122,Contact manager,Twin Falls,-114.470658,Attached Garage,No,900,1,"[{'date': '7/11/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '10/30/2018', 'price': '$900--', 'event': 'Listing removed'}, {'date': '10/4/2018', 'price': '$900(+2.9%)', 'event': 'Listed for rent'}, {'date': '11/22/2017', 'price': '$875--', 'event': 'Listing removed'}, {'date': '11/10/2017', 'price': '$875--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,1946,900,83301,5d531ad23ebe8dfc5469ee58,"{'coordinates': [-114.470658, 42.547122], 'type': 'Point'}",111269864
"1522 13th St, Lewiston, ID 83501",1976,2,4,Other,9/15,1350,Forced air,46.404444,In Unit,Lewiston,-117.014164,1 space,"Large dogs, small dogs",1350,1,"[{'date': '8/7/2019', 'price': '$1,350--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,64.0,1956,1350,83501,5d531b02e5d9f640b469eeb0,"{'coordinates': [-117.014164, 46.404444], 'type': 'Point'}",110318055
"825 Prospect Ave, Lewiston, ID 83501",2442,2,4,Central,9/11,1800,Radiant,46.411607,Contact manager,Lewiston,-117.030722,2 spaces,"Cats, large dogs, small dogs",1800,1,"[{'date': '8/7/2019', 'price': '$1,800--', 'event': 'Listed for rent'}, {'date': '7/17/2019', 'price': '$245,500(-1.4%)', 'event': 'Sold'}, {'date': '6/25/2019', 'price': '$249,000--', 'event': 'Pending sale'}, {'date': '6/20/2019', 'price': '$249,000--', 'event': 'Listed for sale'}]",ID,House for rent,0.0,Single Family,50.0,1926,1650,83501,5d531b2be5d9f640b469eeb1,"{'coordinates': [-117.030722, 46.411607], 'type': 'Point'}",110328859
"3410 8th St # F, Lewiston, ID 83501",2230,2,5,Other,Available now,1650,Forced air,46.379614,Contact manager,Lewiston,-116.992164,2 spaces,"Cats, large dogs, small dogs",1650,1,"[{'date': '8/7/2019', 'price': '$1,650--', 'event': 'Listed for rent'}, {'date': '9/9/2005', 'price': '$163,000--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,44.0,1957,1650,83501,5d531b50e5d9f640b469eeb2,"{'coordinates': [-116.992164, 46.379614], 'type': 'Point'}",110317869
"620 6th Ave, Lewiston, ID 83501",2312,25,4,Other,9/6,1500,Forced air,46.414246,Contact manager,Lewiston,-117.023929,3 spaces,"Large dogs, small dogs",1750,1,"[{'date': '7/31/2019', 'price': '$1,750(+2.9%)', 'event': 'Listed for rent'}, {'date': '2/16/2019', 'price': '$1,700--', 'event': 'Listing removed'}, {'date': '12/19/2018', 'price': '$1,700(-16.7%)', 'event': 'Price change'}, {'date': '12/19/2018', 'price': '$2,040(+20%)', 'event': 'Listed for rent'}, {'date': '7/26/2018', 'price': '$1,700--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,73.0,1925,1400,83501,5d531c88e5d9f640b469eeba,"{'coordinates': [-117.023929, 46.414246], 'type': 'Point'}",110319366
"412 6th Ave APT 1, Lewiston, ID 83501",,1,2,Contact manager,Available now,850,Contact manager,46.414251,Contact manager,Lewiston,-117.027594,No Data,"Cats, large dogs, small dogs",850,Contact manager,"[{'date': '7/22/2019', 'price': '$850--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,72.0,,800,83501,5d531cbee5d9f640b469eebb,"{'coordinates': [-117.027594, 46.414251], 'type': 'Point'}",2083447978
"804 Bryden Ave, Lewiston, ID 83501",1800,1,2,Contact manager,Available now,1050,Forced air,46.380114,Contact manager,Lewiston,-116.991168,No Data,"Cats, large dogs, small dogs",1050,1,"[{'date': '7/22/2019', 'price': '$1,050(+35.5%)', 'event': 'Price change'}, {'date': '7/16/2019', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '10/26/2018', 'price': '$775--', 'event': 'Listing removed'}, {'date': '9/5/2018', 'price': '$775--', 'event': 'Listed for rent'}, {'date': '5/17/2018', 'price': '$775--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1936,1075,83501,5d531eb0e5d9f640b469eec1,"{'coordinates': [-116.991168, 46.380114], 'type': 'Point'}",110317915
"1941 Moran St, Idaho Falls, ID 83401",1382,2,3,Central,Available now,1300,Radiant,43.495086,In Unit,Idaho Falls,-111.995411,2 spaces,No,1300,1,"[{'date': '7/30/2019', 'price': '$1,300--', 'event': 'Listed for rent'}, {'date': '2/25/2015', 'price': '$101,800(-2.1%)', 'event': 'Sold'}, {'date': '12/30/2014', 'price': '$104,000--', 'event': 'Listing removed'}, {'date': '12/12/2014', 'price': '$104,000(-20.6%)', 'event': 'Listed for sale'}, {'date': '6/2/2010', 'price': '$131,000--', 'event': 'Listing removed'}]",ID,House for rent,,Single Family,,1978,1295,83401,5d531f5a7f51cc5f1b69ee6a,"{'coordinates': [-111.995411, 43.495086], 'type': 'Point'}",76906443
"814 Sunrise Blvd, Twin Falls, ID 83301",1920,2,4,Other,Contact manager,Contact manager,Forced air,42.558736,Contact manager,Twin Falls,-114.445531,No Data,Contact manager,1000,1,"[{'date': '7/9/2019', 'price': '$1,000--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,51.0,1920,1100,83301,5d531fbc3ebe8dfc5469ee5f,"{'coordinates': [-114.445531, 42.558736], 'type': 'Point'}",2083648005
"Liberty Reach Rd, Clearwater, ID 83552",1120,1,2,Contact manager,Available now,500,Contact manager,46.01866,In Unit,Clearwater,-115.93712,Off street,No,500,0,"[{'date': '8/11/2019', 'price': '$500--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,0.0,,,83552,5d53206582a56c755369ee6a,"{'coordinates': [-115.93712, 46.01866], 'type': 'Point'}",2083164702
"902 Macarthur Ave # HOME, Riggins, ID 83549",2480,1,4,Other,Contact manager,2300,"Radiant, Stove",45.43034,In Unit,Riggins,-116.311238,4 spaces,"Cats, small dogs",900,0,"[{'date': '7/14/2019', 'price': '$900--', 'event': 'Listed for rent'}, {'date': '9/4/2018', 'price': '$900--', 'event': 'Listing removed'}, {'date': '8/19/2018', 'price': '$900(-18.2%)', 'event': 'Price change'}, {'date': '6/29/2018', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '12/11/2017', 'price': '$1,100--', 'event': 'Listing removed'}]",ID,House for rent,0.0,Single Family,16.0,1962,,83549,5d53209e3255e222f269ee69,"{'coordinates': [-116.311238, 45.43034], 'type': 'Point'}",2092879539
"4060 Duane St, Idaho Falls, ID 83401",2660,2,5,None,8/17,1450,Forced air,43.511327,In Unit,Idaho Falls,-111.953302,2 spaces,"Large dogs, small dogs",1575,1,"[{'date': '8/12/2019', 'price': '$1,575(+3.3%)', 'event': 'Price change'}, {'date': '7/28/2019', 'price': '$1,525(+8.9%)', 'event': 'Listed for rent'}, {'date': '3/13/2018', 'price': '$1,400--', 'event': 'Listing removed'}, {'date': '3/12/2018', 'price': '$1,400(-1.8%)', 'event': 'Price change'}, {'date': '2/27/2018', 'price': '$1,425(-1.7%)', 'event': 'Price change'}]",ID,House for rent,0.0,Single Family,19.0,2006,1550,83401,5d5320e37f51cc5f1b69ee72,"{'coordinates': [-111.953302, 43.511327], 'type': 'Point'}",94752163
"1865 N Roy Dr, Idaho Falls, ID 83401",1400,25,3,None,9/7,1100,Forced air,43.512141,Contact manager,Idaho Falls,-111.950167,2 spaces,Contact manager,1199,1,"[{'date': '8/12/2019', 'price': '$1,199(+4.4%)', 'event': 'Price change'}, {'date': '7/26/2019', 'price': '$1,149--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,13.0,2014,1149,83401,5d5321417f51cc5f1b69ee77,"{'coordinates': [-111.950167, 43.512141], 'type': 'Point'}",210589841
"3912 E Marble Dr, Idaho Falls, ID 83401",1294,2,3,Other,Available now,1250,Forced air,43.525964,Contact manager,Idaho Falls,-111.955744,"Off street, Attached Garage","Cats, small dogs",1250,1,"[{'date': '7/25/2019', 'price': '$1,250(+13.6%)', 'event': 'Listed for rent'}, {'date': '9/15/2017', 'price': '$1,100--', 'event': 'Listing removed'}, {'date': '9/1/2017', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '12/4/2016', 'price': '$1,100--', 'event': 'Listing removed'}]",ID,Townhouse for rent,0.0,Townhouse,4.0,2016,1200,83401,5d5321557f51cc5f1b69ee78,"{'coordinates': [-111.955744, 43.525964], 'type': 'Point'}",2096458847
"502 Sunflower Rd, Rexburg, ID 83440",1460,,,Other,Contact manager,Contact manager,Forced air,43.815632,In Unit,Rexburg,-111.812065,Off street,No,1200,1,"[{'date': '9/25/2017', 'price': '$1,300--', 'event': 'Price change'}, {'date': '9/12/2017', 'price': '$129,500--', 'event': 'Listing removed'}, {'date': '8/17/2017', 'price': '$1,100--', 'event': 'Listed for rent'}, {'date': '7/11/2017', 'price': '$129,500--', 'event': 'Listed for sale'}]",ID,Townhouse for rent,0.0,Townhouse,2.0,2008,1095,83440,5d5321de6c9a6bf99e69ee8c,"{'coordinates': [-111.812065, 43.815632], 'type': 'Point'}",115537071
"2506 Meadow Ave, Caldwell, ID 83605",1200,1,2,None,Available now,1000,Forced air,43.647687,In Unit,Caldwell,-116.704647,Carport,No,890,1,"[{'date': '8/13/2019', 'price': '$890--', 'event': 'Listed for rent'}, {'date': '10/9/2018', 'price': '$215,000--', 'event': 'Listing removed'}, {'date': '10/9/2018', 'price': '$215,000--', 'event': 'Pending sale'}, {'date': '8/1/2018', 'price': '$215,000--', 'event': 'Listed for sale'}]",ID,Townhouse for rent,17.0,Townhouse,15.0,1977,995,83605,5d53227482a56c755369ee72,"{'coordinates': [-116.704647, 43.647687], 'type': 'Point'}",72364795
"320 S 2nd Ave, Caldwell, ID 83605",850,1,2,Central,9/1,750,Forced air,43.668851,In Unit,Caldwell,-116.695712,Off street,No,1100,1,"[{'date': '8/12/2019', 'price': '$1,100--', 'event': 'Listed for rent'}]",ID,House for rent,,Single Family,,2019,,83605,5d53228882a56c755369ee73,"{'coordinates': [-116.695712, 43.668851], 'type': 'Point'}",2083156535
"3509 Ridgepark St, Caldwell, ID 83605",1685,3,3,Other,Contact manager,1395,Forced air,43.666216,Contact manager,Caldwell,-116.655174,2 spaces,No,1395,1,"[{'date': '8/9/2019', 'price': '$1,395--', 'event': 'Listed for rent'}, {'date': '3/19/2011', 'price': '$85,000--', 'event': 'Listing removed'}, {'date': '11/19/2010', 'price': '$85,000--', 'event': 'Price change'}, {'date': '9/26/2010', 'price': '$85,000(+6.3%)', 'event': 'Price change'}, {'date': '9/5/2010', 'price': '$80,000(-5.9%)', 'event': 'Price change'}]",ID,House for rent,23.0,Single Family,7.0,2006,1395,83605,5d53240782a56c755369ee75,"{'coordinates': [-116.655174, 43.666216], 'type': 'Point'}",72314987
"511 W State St, Meridian, ID 83616",875,2,2,Other,8/14,1000,Forced air,43.766427,In Unit,Meridian,-116.403322,Attached Garage,Small dogs,1150,1,"[{'date': '8/12/2019', 'price': '$1,150--', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,0.0,1994,1250,83616,5d53259b3ce3d2536f69eebd,"{'coordinates': [-116.403322, 43.766427], 'type': 'Point'}",2094446270
"12964 Dawn Dr, Donnelly, ID 83615",1580,2,3,Contact manager,9/1,3000,Forced air,44.707797,In Unit,Donnelly,-116.095176,5 spaces,Small dogs,2500,2,"[{'date': '8/3/2019', 'price': '$2,500--', 'event': 'Listed for rent'}, {'date': '5/6/2011', 'price': '$340,770--', 'event': 'Sold'}]",ID,House for rent,0.0,Single Family,0.0,1973,2395,83615,5d5325ac6c9a6bf99e69ee95,"{'coordinates': [-116.095176, 44.707797], 'type': 'Point'}",233360417
"1003 Powers Ave, Lewiston, ID 83501",1568,1,3,Other,Available now,1300,Forced air,46.369705,Contact manager,Lewiston,-116.980383,2 spaces,No,1500,1,"[{'date': '6/28/2019', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '8/15/2018', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '5/31/2018', 'price': '$1,500--', 'event': 'Listed for rent'}, {'date': '12/27/2017', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '11/21/2017', 'price': '$1,500(-4.8%)', 'event': 'Price change'}]",ID,House for rent,,Single Family,,1950,1400,83501,5d53262de5d9f640b469eecd,"{'coordinates': [-116.980383, 46.369705], 'type': 'Point'}",110325836
"290 Gray Ln, Cascade, ID 83611",1920,2,4,Contact manager,Available now,1550,Radiant,44.318985,Contact manager,Cascade,-115.988335,Attached Garage,"Cats, small dogs",1600,1,"[{'date': '8/5/2019', 'price': '$1,600--', 'event': 'Listed for rent'}]",ID,House for rent,0.0,Single Family,0.0,1977,1600,83611,5d53268cdef993ac6a69eea4,"{'coordinates': [-115.988335, 44.318985], 'type': 'Point'}",233364372
"4818 Maid Jessica St, Caldwell, ID 83607",938,2,2,"Central, Other",9/9,900,Forced air,43.625595,In Unit,Caldwell,-116.638214,Attached Garage,"Cats, small dogs",950,1,"[{'date': '8/9/2019', 'price': '$950(+26.7%)', 'event': 'Listed for rent'}, {'date': '8/3/2017', 'price': '$750--', 'event': 'Listing removed'}, {'date': '7/24/2017', 'price': '$750(+3.4%)', 'event': 'Listed for rent'}, {'date': '7/22/2016', 'price': '$725(+7.4%)', 'event': 'Listing removed'}, {'date': '7/22/2015', 'price': '$675--', 'event': 'Listing removed'}]",ID,Townhouse for rent,26.0,Townhouse,24.0,,950,83607,5d532704d1ce208a9669eea8,"{'coordinates': [-116.638214, 43.625595], 'type': 'Point'}",2122885778
"205 Long Island Ave, Twin Falls, ID 83301",1450,2,2,Other,Available now,800,Forced air,42.595802,In Unit,Twin Falls,-114.477293,2 spaces,No,1500,1,"[{'date': '8/1/2019', 'price': '$1,500(-3.2%)', 'event': 'Price change'}, {'date': '7/18/2019', 'price': '$1,550(+3.3%)', 'event': 'Listed for rent'}, {'date': '6/16/2019', 'price': '$1,500--', 'event': 'Listing removed'}, {'date': '6/15/2019', 'price': '$1,500(-9.1%)', 'event': 'Price change'}, {'date': '6/2/2019', 'price': '$1,650(+13.8%)', 'event': 'Listed for rent'}]",ID,Townhouse for rent,0.0,Townhouse,23.0,2005,1450,83301,5d5327693ebe8dfc5469ee7f,"{'coordinates': [-114.477293, 42.595802], 'type': 'Point'}",111265587
