_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,Saves,DaysOnZillow,
5d41dee5a2787e658380542e,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.764709, 42.576912]}",2083898244,"65 Summer St # 1, Manchester, MA 01944",3000,1,2249,01944,3000,1963,0,0,2,4,Other,Contact manager,Contact manager,,Forced air,42.576912,In Unit,-70.764709,Manchester,,No Data,No,"[{'date': '6/19/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d41deede76069e53580547c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.898805, 42.824737]}",56954484,"6 Chase St, Newburyport, MA 01950",2275,2,1512,01950,2310,1953,0,0,15,3,Contact manager,9/1,0,,Forced air,42.824737,Contact manager,-70.898805,Newburyport,,Off street,No,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,275(+3.4%)'}, {'date': '7/6/2017', 'event': 'Listing removed', 'price': '$2,200--'}, {'date': '6/28/2017', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '9/26/2003', 'event': 'Sold', 'price': '$160,000--'}]",,,
5d41df26cb419402c7805402,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.169335, 42.751578]}",56089222,"10 Tree Top Way, Methuen, MA 01844",3200,1,2746,01844,3000,1995,0,0,3,4,Other,9/1,3200,,Forced air,42.751578,In Unit,-71.169335,Methuen,,2 spaces,No,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$3,200(-8.6%)'}, {'date': '5/23/2019', 'event': 'Listed for rent', 'price': '$3,500(+16.7%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$3,000--'}, {'date': '5/29/2018', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '8/14/2017', 'event': 'Listing removed', 'price': '$3,000--'}]",,,
5d41df65a2787e6583805430,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.770133, 42.5847]}",113498639,"7 Windemere Park, Manchester, MA 01944",4350,2,2464,01944,,2011,29,22,25,4,Contact manager,Contact manager,Contact manager,,Baseboard,42.5847,In Unit,-70.770133,Manchester,,4 spaces,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Price change', 'price': '$4,350(-3.3%)'}, {'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$4,500--'}, {'date': '12/8/2010', 'event': 'Sold', 'price': '$400,000--'}]",,,
5d41e016e76069e53580547d,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.866223, 42.807542]}",56951221,"4 Atwood St, Newburyport, MA 01950",2750,2,1400,01950,2750,1850,90,23,15,3,Contact manager,9/1,1000,,Forced air,42.807542,In Unit,-70.866223,Newburyport,,Off street,"Cats, small dogs","[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$2,750(+3.8%)'}, {'date': '7/29/2017', 'event': 'Listing removed', 'price': '$2,650--'}, {'date': '7/25/2017', 'event': 'Listed for rent', 'price': '$2,650--'}, {'date': '10/19/2015', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '10/4/2015', 'event': 'Back on market', 'price': '$299,900--'}]",,,
5d41e07e6d6e6af0b18053f6,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.715304, 42.576501]}",56044945,"4 Lobster Ln, Gloucester, MA 01930",1900,2,1000,01930,1900,1920,0,0,1,3,Contact manager,9/1,1900,,Forced air,42.576501,In Unit,-70.715304,Gloucester,,Off street,No,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$1,900(+5.6%)'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$1,800--'}]",,,
5d41e136e76069e53580547f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.876838, 42.810921]}",56953198,"28 Winter St, Newburyport, MA 01950",3000,1,2200,01950,2800,1750,91,19,15,3,Other,Contact manager,Contact manager,,Forced air,42.810921,In Unit,-70.876838,Newburyport,,1 space,Contact manager,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '7/25/2017', 'event': 'Sold', 'price': '$660,000--'}, {'date': '7/19/2017', 'event': 'Price change', 'price': '$2,800(+7.7%)'}, {'date': '7/15/2017', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/7/2017', 'event': 'Listing removed', 'price': '$675,000--'}]",,,
5d41e1396d6e6af0b18053f7,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.668954, 42.664114]}",2097297568,"Washington St, Gloucester, MA 01930",3900,2,2500,01930,,1960,6,26,2,4,Other,9/4,Contact manager,,Forced air,42.664114,In Unit,-70.668954,Gloucester,,"Off street, Attached Garage",No,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$3,900(+8.3%)'}, {'date': '9/30/2016', 'event': 'Listing removed', 'price': '$3,600--'}]",,,
5d41e1b13794e95517805464,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.795082, 42.696119]}",56929422,"29 Bay Rd, Ipswich, MA 01938",2400,1,1696,01938,2400,1890,2,0,2,2,Contact manager,Contact manager,Contact manager,,Forced air,42.696119,"In Unit, Shared",-70.795082,Ipswich,,No Data,No,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$2,400--'}]",,,
5d41e1e8e76069e535805480,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.874581, 42.809053]}",2083400675,"146 High St # 1, Newburyport, MA 01950",7000,1,5500,01950,,1832,91,19,4,6,Other,Contact manager,Contact manager,,"Baseboard, Forced air",42.809053,In Unit,-70.874581,Newburyport,,No Data,"Cats, small dogs","[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$7,000--'}]",,,
5d41e26fe76069e535805481,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.878126, 42.811819]}",2097181951,"52 Washington St # A, Newburyport, MA 01950",3000,2,1800,01950,3000,1850,90,19,25,3,Other,9/1,3000,,Forced air,42.811819,Contact manager,-70.878126,Newburyport,,Off street,No,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d41e3126d6e6af0b18053f9,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.675802, 42.64473]}",56043075,"20 Riggs Point Rd, Gloucester, MA 01930",3100,2,2000,01930,3000,2005,18,17,3,4,Contact manager,10/1,3100,,Forced air,42.64473,In Unit,-70.675802,Gloucester,,5 spaces,"Cats, small dogs","[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$3,100(+10.7%)'}, {'date': '7/12/2017', 'event': 'Listing removed', 'price': '$2,800--'}, {'date': '7/10/2017', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '9/10/2001', 'event': 'Sold', 'price': '$195,000(+25%)'}, {'date': '4/5/1993', 'event': 'Sold', 'price': '$156,000--'}]",,,
5d41e3716deb951dc1805410,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.954564, 42.556677]}",2084111518,"11 Carriage Way # 11, Danvers, MA 01923",2750,1,2005,01923,2736,1982,31,24,25,2,Other,Contact manager,Contact manager,,Forced air,42.556677,Contact manager,-70.954564,Danvers,,No Data,No,"[{'date': '7/11/2019', 'event': 'Price change', 'price': '$2,750(-5.2%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$2,900--'}]",,,
5d41e3a13180e24cb38053fc,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.029455, 42.557465]}",56104054,"12 Flynn Rd, Peabody, MA 01960",1050,1,1500,01960,1899,1961,0,0,1,1,Central,Available now,0,,Forced air,42.557465,In Unit,-71.029455,Peabody,,Off street,No,"[{'date': '7/31/2019', 'event': 'Listed for rent', 'price': '$1,050(+5%)'}, {'date': '5/26/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '5/14/2019', 'event': 'Listed for rent', 'price': '$1,000(-9.1%)'}, {'date': '2/20/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/2/2019', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}]",,,
5d41e4b8bf1cb783f280541a,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.623182, 42.678662]}",56957808,"14 Breakwater Ave, Rockport, MA 01966",2795,2,1200,01966,2350,2014,0,0,2,3,Other,9/1,1500,,Forced air,42.678662,In Unit,-70.623182,Rockport,,Off street,"Cats, small dogs","[{'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$2,795(+11.8%)'}, {'date': '9/4/2017', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '7/26/2017', 'event': 'Price change', 'price': '$2,500(+13.6%)'}, {'date': '7/19/2017', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '7/9/2016', 'event': 'Listing removed', 'price': '$2,200--'}]",,,
5d41e4c540f2e4771f80544d,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.810291, 42.794698]}",2093200149,"14 Girard Way # 0, Newbury, MA 01951",4250,2,2727,01951,3200,2003,26,0,3,3,Contact manager,Contact manager,Contact manager,,Gas,42.794698,Contact manager,-70.810291,Newbury,,No Data,"Cats, small dogs","[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$4,250(+18.1%)'}, {'date': '9/7/2017', 'event': 'Listing removed', 'price': '$3,600--'}, {'date': '8/23/2017', 'event': 'Price change', 'price': '$3,600(-20%)'}, {'date': '8/8/2017', 'event': 'Listed for rent', 'price': '$4,500--'}]",,,
5d41e5cd2e5caa84a8805461,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.94294, 42.854686]}",56904313,"2 Carriage Hill Rd, Amesbury, MA 01913",1650,2,667,01913,1600,1968,51,17,1,2,Contact manager,Contact manager,1650,,Other,42.854686,Shared,-70.94294,Amesbury,,No Data,Cats,"[{'date': '5/7/2019', 'event': 'Price change', 'price': '$1,650(+3.1%)'}, {'date': '4/13/2019', 'event': 'Listed for rent', 'price': '$1,600(+3.2%)'}, {'date': '12/5/2018', 'event': 'Listing removed', 'price': '$1,550--'}, {'date': '7/20/2018', 'event': 'Listed for rent', 'price': '$1,550(+3.3%)'}, {'date': '5/18/2018', 'event': 'Listing removed', 'price': '$1,500--'}]",,,
5d41e68c3180e24cb38053ff,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.982959, 42.541769]}",56107024,"29 Clark Rd, Peabody, MA 01960",3000,2,1405,01960,3000,1972,0,0,1,3,Contact manager,Contact manager,Contact manager,,Other,42.541769,In Unit,-70.982959,Peabody,,No Data,No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d41e6ad140122a3d580543a,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.81785, 42.85535]}",2088620099,"N End Blvd, Salisbury, MA 01952",1700,1,1400,01952,,,0,0,15,3,Other,9/1,1200,,Forced air,42.85535,In Unit,-70.81785,Salisbury,,Off street,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,700(+6.3%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '7/16/2018', 'event': 'Listed for rent', 'price': '$1,600--'}]",,,
5d41e6d305d1ee6f5780542c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-71.022739, 42.526221]}",56932279,"35 Elmwood Rd, Lynnfield, MA 01940",4350,1,2941,01940,3000,1930,11,0,2,4,Contact manager,Contact manager,Contact manager,,Other,42.526221,In Unit,-71.022739,Lynnfield,,Detached Garage,Contact manager,"[{'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$4,350--'}]",,,
5d41e6d6e76069e53580548c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.814302, 42.813218]}",56954997,"203 Northern Blvd, Newburyport, MA 01950",2600,2,1100,01950,2500,1947,0,0,1,3,Contact manager,Contact manager,Contact manager,,"Forced air, Stove",42.813218,In Unit,-70.814302,Newburyport,,No Data,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '6/17/2019', 'event': 'Listing removed', 'price': '$529,900--'}, {'date': '6/3/2019', 'event': 'Pending sale', 'price': '$529,900--'}, {'date': '5/23/2019', 'event': 'Listed for sale', 'price': '$529,900(+6.2%)'}, {'date': '2/27/2019', 'event': 'Listing removed', 'price': '$499,000--'}]",,,
5d41e799bf1cb783f280541c,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.626147, 42.659918]}",56958140,"2 Norwood Ct, Rockport, MA 01966",2200,2,1300,01966,2200,1955,0,0,1,3,Other,9/15,Contact manager,,Forced air,42.659918,In Unit,-70.626147,Rockport,,Off street,"Cats, small dogs","[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d41e841e76069e53580548d,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.875694, 42.814313]}",56953265,"126 Merrimac St UNIT 13, Newburyport, MA 01950",2700,2,1190,01950,2325,1985,0,0,2,2,Other,Contact manager,Contact manager,,"Forced air, Heat pump",42.814313,In Unit,-70.875694,Newburyport,,No Data,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,700(+3.8%)'}, {'date': '11/11/2017', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '9/25/2017', 'event': 'Price change', 'price': '$2,600(-7.1%)'}, {'date': '9/13/2017', 'event': 'Listed for rent', 'price': '$2,800--'}, {'date': '11/30/1998', 'event': 'Sold', 'price': '$180,000--'}]",,,
5d41e858c9efbdecc680540c,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.891591, 42.533425]}",87801046,"43 March St APT 2, Salem, MA 01970",3000,3,1175,01970,2900,1890,50,20,2,2,Other,Contact manager,Contact manager,,Forced air,42.533425,In Unit,-70.891591,Salem,,No Data,No,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '9/30/2016', 'event': 'Sold', 'price': '$434,680--'}, {'date': '9/23/2016', 'event': 'Listed for sale', 'price': '$434,680--'}, {'date': '8/15/2016', 'event': 'Listing removed', 'price': '$434,680--'}, {'date': '8/1/2016', 'event': 'Pending sale', 'price': '$434,680--'}]",,,
5d41e8cbe76069e53580548e,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.891426, 42.810928]}",2083530865,"6C Zabriskie Dr # 6C, Newburyport, MA 01950",1700,2,812,01950,1700,1970,23,19,1,2,Other,Contact manager,Contact manager,,"Baseboard, Forced air",42.810928,Contact manager,-70.891426,Newburyport,,No Data,No,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,700--'}]",,,
5d41e8e5bf1cb783f280541d,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.593697, 42.64829]}",56959659,"21 Eden Rd, Rockport, MA 01966",2200,1,1600,01966,4328,1954,0,0,2,4,Contact manager,10/1,2200,,Baseboard,42.64829,In Unit,-70.593697,Rockport,,Off street,"Cats, small dogs","[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,200--'}]",,,
5d41e922ff60a2221b805414,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.903702, 42.720952]}",2085224147,"421 Newburyport Turnpike # First Floor, Rowley, MA 01969",3000,Contact manager,,01969,2400,2004,11,0,,,Contact manager,Contact manager,Contact manager,,Contact manager,42.720952,Contact manager,-70.903702,Rowley,,No Data,Contact manager,"[{'date': '3/26/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d41e9853180e24cb3805403,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.94714, 42.50193]}",2091912351,"Sunset Dr, Peabody, MA 01960",2300,1,1596,01960,,1946,30,23,2,3,Contact manager,9/1,4600,,Contact manager,42.50193,Contact manager,-70.94714,Peabody,,Off street,No,"[{'date': '7/24/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '5/1/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '4/10/2018', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '2/17/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '2/12/2018', 'event': 'Price change', 'price': '$2,300(-4.2%)'}]",,,
5d41e989bf1cb783f280541e,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.60582, 42.65605]}",2087967538,"Smith Rd, Rockport, MA 01966",2500,2,1450,01966,,,0,0,2,3,Other,11/1,1,,Forced air,42.65605,In Unit,-70.60582,Rockport,,Off street,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '1/18/2019', 'event': 'Listing removed', 'price': '$2,500--'}, {'date': '1/8/2019', 'event': 'Price change', 'price': '$2,500(+8.7%)'}, {'date': '11/27/2018', 'event': 'Price change', 'price': '$2,300(-4.2%)'}, {'date': '11/19/2018', 'event': 'Price change', 'price': '$2,400(-4%)'}]",,,
5d41e9d62e5caa84a8805465,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.955518, 42.870529]}",56902428,"5 Powderhouse Ct, Amesbury, MA 01913",2300,2,1190,01913,2300,1970,4,0,15,3,Other,Available now,1500,,Forced air,42.870529,In Unit,-70.955518,Amesbury,,Off street,Cats,"[{'date': '6/19/2019', 'event': 'Price change', 'price': '$2,300(-6.1%)'}, {'date': '4/24/2019', 'event': 'Price change', 'price': '$2,450(+8.9%)'}, {'date': '3/23/2019', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '11/4/2011', 'event': 'Sold', 'price': '$47,000(-29.7%)'}, {'date': '9/27/2011', 'event': 'Listing removed', 'price': '$66,900--'}]",,,
5d41ea34bf1cb783f280541f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.605478, 42.656114]}",56958635,"18 Smith Rd, Rockport, MA 01966",1700,2,700,01966,1700,1950,31,33,1,2,Contact manager,11/1,1700,,Baseboard,42.656114,In Unit,-70.605478,Rockport,,Off street,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,700(+13.3%)'}, {'date': '8/19/2018', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '8/8/2018', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '2/6/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/15/2018', 'event': 'Price change', 'price': '$1,400(-9.7%)'}]",,,
5d41ea51e76069e53580548f,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.881273, 42.81444]}",56953624,"29 Dove St, Newburyport, MA 01950",2800,2,1562,01950,2800,1850,71,18,15,2,Contact manager,Contact manager,Contact manager,,Forced air,42.81444,In Unit,-70.881273,Newburyport,,"Off street, On street","Cats, small dogs","[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,800(+12%)'}, {'date': '5/6/2016', 'event': 'Listing removed', 'price': '$2,500(+6.4%)'}, {'date': '2/3/2015', 'event': 'Listing removed', 'price': '$2,350--'}, {'date': '1/3/2015', 'event': 'Price change', 'price': '$2,350(-6%)'}, {'date': '11/13/2014', 'event': 'Listed for rent', 'price': '$2,500--'}]",,,
5d41ea89c9efbdecc680540f,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.901323, 42.528713]}",68008959,"14 Dearborn St # 2, Salem, MA 01970",2100,2,1200,01970,2100,1890,0,0,1,2,Contact manager,Contact manager,Contact manager,,Baseboard,42.528713,"In Unit, Shared",-70.901323,Salem,,No Data,"Cats, small dogs","[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$2,100(+12%)'}, {'date': '4/2/2016', 'event': 'Listing removed', 'price': '$1,875--'}, {'date': '2/25/2016', 'event': 'Listed for rent', 'price': '$1,875--'}, {'date': '5/12/2012', 'event': 'Listing removed', 'price': '$179,000--'}, {'date': '4/17/2012', 'event': 'Listed for sale', 'price': '$179,000(-39.3%)'}]",,,
5d41eb13e76069e535805490,MA,Townhouse for rent,Townhouse,"{'type': 'Point', 'coordinates': [-70.893041, 42.825248]}",56954307,"26 Jefferson St, Newburyport, MA 01950",2900,3,1100,01950,2150,1860,0,0,15,2,Other,9/1,500,,Forced air,42.825248,In Unit,-70.893041,Newburyport,,Off street,No,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$2,900(+26.1%)'}, {'date': '10/15/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '9/5/2018', 'event': 'Price change', 'price': '$2,300(-5.2%)'}, {'date': '8/26/2018', 'event': 'Price change', 'price': '$2,425(-3%)'}, {'date': '8/13/2018', 'event': 'Price change', 'price': '$2,500(-5.7%)'}]",,,
5d41eb1740f2e4771f805454,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.811257, 42.793775]}",252262754,"47 Sunset Dr UNIT 1, Newbury, MA 01951",3400,1,3000,01951,3718,1950,24,0,25,4,Other,Contact manager,Contact manager,,Forced air,42.793775,In Unit,-70.811257,Newbury,,No Data,"Cats, small dogs","[{'date': '6/18/2019', 'event': 'Listed for rent', 'price': '$3,400--'}]",,,
5d41ebff40f2e4771f805455,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.810526, 42.794248]}",56949615,"13 Girard Way, Newbury, MA 01951",3400,1,3000,01951,3508,2010,24,0,3,4,Other,Contact manager,Contact manager,,Forced air,42.794248,In Unit,-70.810526,Newbury,,4 spaces,"Cats, small dogs","[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$3,400--'}, {'date': '10/2/2018', 'event': 'Sold', 'price': '$900,000--'}, {'date': '9/12/2018', 'event': 'Listed for rent', 'price': '$3,400--'}, {'date': '9/8/2018', 'event': 'Listing removed', 'price': '$900,000--'}, {'date': '8/25/2018', 'event': 'Pending sale', 'price': '$900,000--'}]",,,
5d41eeb36d6e6af0b1805405,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.67531, 42.642887]}",56043022,"34 Vine St, Gloucester, MA 01930",3000,1,2520,01930,4153,2001,20,17,25,3,Other,Contact manager,Contact manager,,Forced air,42.642887,In Unit,-70.67531,Gloucester,,No Data,No,"[{'date': '6/2/2019', 'event': 'Listed for rent', 'price': '$3,000--'}, {'date': '6/2/1998', 'event': 'Sold', 'price': '$180,000--'}]",,,
5d41effde76069e535805494,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.813969, 42.811105]}",56954926,"14 62nd St, Newburyport, MA 01950",2300,2,1400,01950,2300,1920,12,0,25,3,Other,9/3,Contact manager,,Forced air,42.811105,In Unit,-70.813969,Newburyport,,Off street,No,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,300(+2.2%)'}, {'date': '9/6/2018', 'event': 'Listing removed', 'price': '$2,250--'}, {'date': '8/23/2018', 'event': 'Listed for rent', 'price': '$2,250--'}, {'date': '11/21/2014', 'event': 'Sold', 'price': '$267,500(-6.1%)'}, {'date': '10/25/2014', 'event': 'Listing removed', 'price': '$285,000--'}]",,,
5d41f173c9efbdecc6805416,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.899718, 42.505936]}",87801157,"55 Lawrence St # 1, Salem, MA 01970",2100,2,850,01970,,1900,51,28,1,3,Central,Contact manager,Contact manager,,"Baseboard, Other",42.505936,In Unit,-70.899718,Salem,,2 spaces,No,"[{'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '1/15/2019', 'event': 'Listing removed', 'price': '$140,800--'}, {'date': '1/9/2019', 'event': 'Price change', 'price': '$140,800(-6.6%)'}, {'date': '12/28/2018', 'event': 'Price change', 'price': '$150,800(+33.5%)'}, {'date': '12/28/2018', 'event': 'Pending sale', 'price': '$113,000(-25.1%)'}]",,,
5d41f283e76069e535805499,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.86754, 42.80604]}",2083694296,"Federal St, Newburyport, MA 01950",3000,2,1782,01950,,1800,0,0,25,3,Contact manager,9/1,3000,,Contact manager,42.80604,In Unit,-70.86754,Newburyport,,Off street,"Cats, large dogs, small dogs","[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$3,000--'}]",,,
5d41f2edc9efbdecc6805418,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.89322, 42.52035]}",70885092,"51 Lafayette St UNIT 601, Salem, MA 01970",2600,2,1099,01970,2300,2003,0,0,1,1,Other,Contact manager,Contact manager,,Forced air,42.52035,In Unit,-70.89322,Salem,,1 space,"Cats, small dogs","[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '7/16/2019', 'event': 'Listing removed', 'price': '$385,000--'}, {'date': '6/11/2019', 'event': 'Pending sale', 'price': '$385,000--'}, {'date': '5/1/2019', 'event': 'Price change', 'price': '$385,000(-1.3%)'}, {'date': '4/10/2019', 'event': 'Price change', 'price': '$389,900(-2.1%)'}]",,,
5d41f69d40f2e4771f805467,MA,House for rent,Single Family,"{'type': 'Point', 'coordinates': [-70.805779, 42.241299]}",57435159,"85 Ripley Rd, Cohasset, MA 02025",3500,1,2705,02025,3400,1925,49,0,25,4,Contact manager,9/1,3500,,Other,42.241299,Contact manager,-70.805779,Cohasset,,Off street,"Cats, large dogs, small dogs","[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$3,500--'}, {'date': '1/28/2019', 'event': 'Listed for rent', 'price': '$3,500--'}, {'date': '9/17/2002', 'event': 'Sold', 'price': '$460,000(+42.1%)'}, {'date': '4/30/1999', 'event': 'Sold', 'price': '$323,700(+51.6%)'}]",,,
5d41f6f7c9efbdecc680541b,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-70.889276, 42.520309]}",70885199,"225 Derby St UNIT 608, Salem, MA 01970",2600,2,1600,01970,2600,2004,97,40,2,2,Other,Contact manager,Contact manager,,Forced air,42.520309,In Unit,-70.889276,Salem,,No Data,No,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '7/12/2019', 'event': 'Listing removed', 'price': '$599,900--'}, {'date': '7/1/2019', 'event': 'Price change', 'price': '$599,900(-1.5%)'}, {'date': '6/17/2019', 'event': 'Listed for sale', 'price': '$609,000--'}, {'date': '4/27/2018', 'event': 'Listing removed', 'price': '$2,600--'}]",,,
5d41f76fcb419402c7805420,MA,Condo for rent,Condo,"{'type': 'Point', 'coordinates': [-71.156946, 42.158586]}",184092939,"354 Neponset St APT K, Canton, MA 02021",1750,2,875,02021,1800,1984,35,31,1,2,Other,Contact manager,Contact manager,,"Forced air, Heat pump",42.158586,Shared,-71.156946,Canton,,No Data,No,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '1/12/2018', 'event': 'Sold', 'price': '$235,500(+16721.4%)'}, {'date': '8/7/2013', 'event': 'Sold', 'price': '$1,400(-98.2%)'}, {'date': '2/8/1993', 'event': 'Sold', 'price': '$78,000(-36.1%)'}, {'date': '7/15/1988', 'event': 'Sold', 'price': '$122,000--'}]",,,
