Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"10583 Pearlwood Cir, Highlands Ranch, CO 80126",3131,25,3,Other,Available now,2500,Forced air,39.524008,In Unit,Highlands Ranch,-104.952458,,2 spaces,No,2495,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,495--'}, {'event': 'Listing removed', 'date': '4/24/2015', 'price': '$2,495--'}, {'event': 'Price change', 'date': '4/18/2015', 'price': '$2,495(+4.2%)'}, {'event': 'Listed for rent', 'date': '3/5/2015', 'price': '$2,395--'}, {'event': 'Sold', 'date': '3/5/2014', 'price': '$355,000(+3.4%)'}]",CO,House for rent,,Single Family,,2004,2495,80126,5d23dbebe436c7b07c8eb45f,"{'coordinates': [-104.952458, 39.524008], 'type': 'Point'}",67450055
"4940 Lakeshore Dr, Littleton, CO 80123",3666,2,4,No Data,No Data,No Data,Forced air,39.627438,No Data,Littleton,-105.051253,,2 spaces,Contact manager,3500,1,"[{'event': 'Price change', 'date': '6/12/2019', 'price': '$3,500(+2.9%)'}, {'event': 'Price change', 'date': '5/7/2019', 'price': '$3,400(+17.2%)'}, {'event': 'Price change', 'date': '4/10/2019', 'price': '$2,900(-3.3%)'}, {'event': 'Price change', 'date': '2/4/2019', 'price': '$3,000(-16.7%)'}, {'event': 'Listed for rent', 'date': '11/13/2018', 'price': '$3,600--'}]",CO,House for rent,,Single Family,,1956,5502,80123,5d23dbf16e7bc381bb8eb43a,"{'coordinates': [-105.051253, 39.627438], 'type': 'Point'}",13145382
"10239 Rotherwood Cir, Highlands Ranch, CO 80130",2094,3,5,Other,Available now,2600,Forced air,39.529856,In Unit,Highlands Ranch,-104.934425,,2 spaces,"Cats, small dogs",2600,1,"[{'event': 'Listed for rent', 'date': '6/17/2019', 'price': '$2,600--'}, {'event': 'Sold', 'date': '9/21/2006', 'price': '$288,500(+52.2%)'}, {'event': 'Sold', 'date': '9/14/1999', 'price': '$189,523--'}]",CO,House for rent,,Single Family,,1999,2595,80130,5d23dc3163e4fdd1268eb471,"{'coordinates': [-104.934425, 39.529856], 'type': 'Point'}",13462368
"11356 Rodeo Cir, Parker, CO 80138",2066,4,4,Central,No Data,No Data,Forced air,39.511676,No Data,Parker,-104.756682,,2 spaces,Contact manager,2500,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$2,500--'}, {'event': 'Sold', 'date': '5/13/2019', 'price': '$419,500--'}, {'event': 'Listing removed', 'date': '5/11/2019', 'price': '$419,500--'}, {'event': 'Pending sale', 'date': '4/17/2019', 'price': '$419,500--'}, {'event': 'Price change', 'date': '4/12/2019', 'price': '$419,500(-0.7%)'}]",CO,House for rent,,Single Family,,1995,2500,80138,5d23dc376d77b374088eb45d,"{'coordinates': [-104.756682, 39.511676], 'type': 'Point'}",13471964
"5944 S Yank Ct, Littleton, CO 80127",2720,4,3,Other,No Data,2445,Forced air,39.608622,In Unit,Littleton,-105.144297,,2 spaces,Small dogs,2445,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$2,445(-2.2%)'}, {'event': 'Price change', 'date': '6/20/2019', 'price': '$2,500(-2%)'}, {'event': 'Listed for rent', 'date': '6/4/2019', 'price': '$2,550--'}, {'event': 'Listing removed', 'date': '9/10/2018', 'price': '$2,550--'}, {'event': 'Price change', 'date': '8/16/2018', 'price': '$2,550(-3.8%)'}]",CO,Townhouse for rent,24.0,Townhouse,41.0,2005,2445,80127,5d23dc8eda6bcdf33a8eb454,"{'coordinates': [-105.144297, 39.608622], 'type': 'Point'}",68055847
"3411 Sturbridge Dr, Highlands Ranch, CO 80129",4215,3,5,Other,8/1,1200,Forced air,39.551183,No Data,Highlands Ranch,-105.029579,,3 spaces,"Cats, large dogs, small dogs",3300,1,"[{'event': 'Price change', 'date': '7/7/2019', 'price': '$3,300(-5.7%)'}, {'event': 'Listed for rent', 'date': '6/15/2019', 'price': '$3,500(+6.2%)'}, {'event': 'Listing removed', 'date': '6/24/2016', 'price': '$3,295--'}, {'event': 'Sold', 'date': '4/15/2015', 'price': '$553,500(-2%)'}, {'event': 'Listing removed', 'date': '4/11/2015', 'price': '$565,000--'}]",CO,House for rent,,Single Family,,2002,3500,80129,5d23dc8efa2be8d2ef8eb48c,"{'coordinates': [-105.029579, 39.551183], 'type': 'Point'}",13437947
"9791 Dunning Cir, Highlands Ranch, CO 80126",1985,25,3,Other,Available now,No Data,Forced air,39.541066,In Unit,Highlands Ranch,-104.947517,,2 spaces,No,2350,1,"[{'event': 'Price change', 'date': '7/8/2019', 'price': '$2,350(-4.1%)'}, {'event': 'Price change', 'date': '6/18/2019', 'price': '$2,450(-5.6%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,595--'}, {'event': 'Sold', 'date': '7/3/2013', 'price': '$309,513--'}]",CO,House for rent,,Single Family,,2013,2450,80126,5d23dc94e436c7b07c8eb462,"{'coordinates': [-104.947517, 39.541066], 'type': 'Point'}",108383430
"11240 Kilberry Way, Parker, CO 80134",1665,25,3,Central,8/1,2245,Other,39.512348,No Data,Parker,-104.803021,,2 spaces,"Cats, large dogs, small dogs",2245,1,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$2,245(+2.3%)'}, {'event': 'Listing removed', 'date': '6/9/2017', 'price': '$2,195--'}, {'event': 'Listed for rent', 'date': '5/30/2017', 'price': '$2,195--'}, {'event': 'Listing removed', 'date': '5/4/2016', 'price': '$2,195(+22.3%)'}, {'event': 'Listing removed', 'date': '11/8/2014', 'price': '$1,795--'}]",CO,House for rent,,Single Family,,2005,2300,80134,5d23dce8f17e6306c68eb467,"{'coordinates': [-104.803021, 39.512348], 'type': 'Point'}",67452565
"9771 Sterling Dr, Highlands Ranch, CO 80126",2800,35,4,Central,No Data,2595,Other,39.538615,In Unit,Highlands Ranch,-104.970736,,2 spaces,No,2595,1,"[{'event': 'Price change', 'date': '6/14/2019', 'price': '$2,595(-3.7%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,695--'}, {'event': 'Sold', 'date': '8/17/2015', 'price': '$400,000(-3.6%)'}, {'event': 'Pending sale', 'date': '7/16/2015', 'price': '$415,000--'}, {'event': 'Listed for sale', 'date': '7/7/2015', 'price': '$415,000(+53.7%)'}]",CO,House for rent,,Single Family,,1992,2595,80126,5d23dd04e436c7b07c8eb464,"{'coordinates': [-104.970736, 39.538615], 'type': 'Point'}",13444748
"536 E Hinsdale Ave, Littleton, CO 80122",1722,25,2,Central,Available now,2375,Forced air,39.582493,Shared,Littleton,-104.982036,,2 spaces,No,2350,1,"[{'event': 'Price change', 'date': '6/10/2019', 'price': '$2,350(-4.1%)'}, {'event': 'Listed for rent', 'date': '5/23/2019', 'price': '$2,450--'}, {'event': 'Listing removed', 'date': '2/25/2019', 'price': '$2,450--'}, {'event': 'Listed for rent', 'date': '1/9/2019', 'price': '$2,450--'}, {'event': 'Sold', 'date': '11/30/2016', 'price': '$511,400--'}]",CO,House for rent,,Single Family,,,2350,80122,5d23dd084aa35b6b648eb459,"{'coordinates': [-104.982036, 39.582493], 'type': 'Point'}",181315269
"7579 W Portland Ave, Littleton, CO 80128",2700,25,3,Other,No Data,No Data,Forced air,39.591161,In Unit,Littleton,-105.07933,,3 spaces,Small dogs,2795,1,"[{'event': 'Listed for rent', 'date': '6/14/2019', 'price': '$2,795(+3.5%)'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$2,700--'}, {'event': 'Listed for rent', 'date': '6/22/2018', 'price': '$2,700--'}, {'event': 'Sold', 'date': '11/6/2013', 'price': '$307,500(-0.8%)'}, {'event': 'Pending sale', 'date': '10/15/2013', 'price': '$309,900--'}]",CO,House for rent,,Single Family,,1975,2795,80128,5d23dd1a48b220f7f78eb49f,"{'coordinates': [-105.07933, 39.591161], 'type': 'Point'}",13824720
"9753 Moss Rose Cir, Highlands Ranch, CO 80129",1807,3,4,Other,8/5,2400,Forced air,39.541351,In Unit,Highlands Ranch,-105.020039,,1 space,"Cats, small dogs",2400,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,400--'}, {'event': 'Sold', 'date': '3/8/2016', 'price': '$335,000--'}, {'event': 'Listed for rent', 'date': '3/7/2016', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '3/4/2016', 'price': '$325,000--'}, {'event': 'Pending sale', 'date': '2/3/2016', 'price': '$325,000--'}]",CO,House for rent,,Single Family,,1998,2400,80129,5d23dd43fa2be8d2ef8eb48e,"{'coordinates': [-105.020039, 39.541351], 'type': 'Point'}",13439493
"1541 W Spring Water Way, Littleton, CO 80129",2135,25,3,Other,Available now,2450,Forced air,39.529659,In Unit,Littleton,-105.006909,,Attached Garage,Small dogs,2450,1,"[{'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,450--'}, {'event': 'Price change', 'date': '2/23/2012', 'price': '$221,100--'}]",CO,House for rent,,Single Family,,1995,2450,80129,5d23dd7cfa2be8d2ef8eb48f,"{'coordinates': [-105.006909, 39.529659], 'type': 'Point'}",2125206060
"10853 Summerset Way, Parker, CO 80138",1073,3,3,Central,8/5,1895,Forced air,39.519023,No Data,Parker,-104.758925,,No Data,No,1895,2,"[{'event': 'Listed for rent', 'date': '7/5/2019', 'price': '$1,895(+5.3%)'}, {'event': 'Listing removed', 'date': '12/4/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '11/7/2017', 'price': '$1,800--'}, {'event': 'Sold', 'date': '11/2/2009', 'price': '$129,000--'}]",CO,House for rent,,Single Family,,1986,1850,80138,5d23dd816d77b374088eb460,"{'coordinates': [-104.758925, 39.519023], 'type': 'Point'}",13471690
"10043 W Lake Dr, Littleton, CO 80127",2132,25,4,Other,Available now,2295,Forced air,39.606093,No Data,Littleton,-105.110815,,2 spaces,"Cats, large dogs, small dogs",2295,1,"[{'event': 'Price change', 'date': '7/3/2019', 'price': '$2,295(-4.2%)'}, {'event': 'Price change', 'date': '6/17/2019', 'price': '$2,395(-2%)'}, {'event': 'Listed for rent', 'date': '5/30/2019', 'price': '$2,445(+2.1%)'}, {'event': 'Listing removed', 'date': '12/12/2017', 'price': '$2,395--'}, {'event': 'Listed for rent', 'date': '12/6/2017', 'price': '$2,395--'}]",CO,House for rent,,Single Family,,1976,2295,80127,5d23dde2da6bcdf33a8eb459,"{'coordinates': [-105.110815, 39.606093], 'type': 'Point'}",13818111
"6955 Buckskin Dr, Littleton, CO 80125",2331,3,3,Other,No Data,No Data,Forced air,39.462856,In Unit,Littleton,-105.092724,,2 spaces,Small dogs,2275,1,"[{'event': 'Price change', 'date': '7/6/2019', 'price': '$2,275(-1.1%)'}, {'event': 'Listed for rent', 'date': '6/13/2019', 'price': '$2,300--'}, {'event': 'Sold', 'date': '10/27/2009', 'price': '$230,000(-4.2%)'}, {'event': 'Sold', 'date': '5/31/2006', 'price': '$240,000--'}]",CO,Townhouse for rent,,Townhouse,,2005,2299,80125,5d23de1f4a89abe67d8eb44f,"{'coordinates': [-105.092724, 39.462856], 'type': 'Point'}",67455482
"11009 Chesmore St, Highlands Ranch, CO 80130",2135,3,3,Other,Available now,2600,Forced air,39.516026,In Unit,Highlands Ranch,-104.941059,,2 spaces,Small dogs,2600,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,600(+7.2%)'}, {'event': 'Listing removed', 'date': '7/6/2018', 'price': '$2,425--'}, {'event': 'Price change', 'date': '6/25/2018', 'price': '$2,425(-3%)'}, {'event': 'Price change', 'date': '5/29/2018', 'price': '$2,499(0%)'}, {'event': 'Listed for rent', 'date': '5/10/2018', 'price': '$2,500--'}]",CO,House for rent,,Single Family,,2005,2600,80130,5d23de2363e4fdd1268eb476,"{'coordinates': [-104.941059, 39.516026], 'type': 'Point'}",67452486
"4541 Copeland Loop UNIT 103, Highlands Ranch, CO 80126",667,1,1,Central,No Data,1300,Forced air,39.559386,In Unit,Highlands Ranch,-104.934596,,Off street,No,1300,2,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$1,300(+13%)'}, {'event': 'Listing removed', 'date': '5/2/2017', 'price': '$1,150--'}, {'event': 'Price change', 'date': '4/17/2017', 'price': '$1,150(+9.5%)'}, {'event': 'Listed for rent', 'date': '4/17/2017', 'price': '$1,050--'}, {'event': 'Listing removed', 'date': '5/9/2015', 'price': '$1,050--'}]",CO,Condo for rent,,Condo,,2006,1352,80126,5d23de58e436c7b07c8eb46a,"{'coordinates': [-104.934596, 39.559386], 'type': 'Point'}",67398475
"9627 Dunning Cir, Highlands Ranch, CO 80126",2202,25,3,Other,No Data,3100,Forced air,39.53852,In Unit,Highlands Ranch,-104.950898,,2 spaces,No,2600,1,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '7/31/2017', 'price': '$2,600--'}, {'event': 'Price change', 'date': '6/19/2017', 'price': '$2,600(+29.6%)'}, {'event': 'Listed for rent', 'date': '6/19/2017', 'price': '$2,006--'}, {'event': 'Sold', 'date': '5/9/2017', 'price': '$470,000(+37.3%)'}]",CO,House for rent,,Single Family,,2013,2600,80126,5d23de90e436c7b07c8eb46b,"{'coordinates': [-104.950898, 39.53852], 'type': 'Point'}",108398634
"10668 Riverbrook Cir, Highlands Ranch, CO 80126",2121,3,3,Central,Available now,2600,Forced air,39.52222,"In Unit, Shared",Highlands Ranch,-104.957799,,2 spaces,Small dogs,2600,1,"[{'event': 'Sold', 'date': '6/12/2019', 'price': '$498,000--'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,600--'}, {'event': 'Listing removed', 'date': '6/6/2019', 'price': '$498,000--'}, {'event': 'Pending sale', 'date': '4/27/2019', 'price': '$498,000--'}, {'event': 'Listed for sale', 'date': '4/20/2019', 'price': '$498,000(+77.9%)'}]",CO,House for rent,,Single Family,,2003,2600,80126,5d23dec8e436c7b07c8eb46c,"{'coordinates': [-104.957799, 39.52222], 'type': 'Point'}",52457411
"830 N Sherman St APT 105, Denver, CO 80203",500,1,,Other,8/1,1300,Forced air,39.729642,In Unit,Denver,-104.984481,,1 space,Small dogs,1250,2,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,250(-3.8%)'}, {'event': 'Listing removed', 'date': '10/15/2018', 'price': '$1,300--'}, {'event': 'Listed for rent', 'date': '9/13/2018', 'price': '$1,300(+4%)'}, {'event': 'Listing removed', 'date': '12/21/2017', 'price': '$1,250--'}, {'event': 'Price change', 'date': '11/21/2017', 'price': '$1,250(-3.8%)'}]",CO,Condo for rent,,Condo,,1966,1275,80203,5d23dece6e7bc381bb8eb441,"{'coordinates': [-104.984481, 39.729642], 'type': 'Point'}",13334102
"8459 Little Rock Way UNIT 201, Highlands Ranch, CO 80126",1318,2,3,Central,No Data,No Data,Forced air,39.563135,In Unit,Highlands Ranch,-104.943085,,1 space,Contact manager,1995,2,"[{'event': 'Price change', 'date': '6/18/2019', 'price': '$1,995(-9.3%)'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,200(+22.2%)'}, {'event': 'Listing removed', 'date': '3/13/2017', 'price': '$1,800--'}, {'event': 'Listed for rent', 'date': '2/15/2017', 'price': '$1,800--'}, {'event': 'Sold', 'date': '4/22/2016', 'price': '$239,900--'}]",CO,Condo for rent,,Condo,,1996,1925,80126,5d23df02e436c7b07c8eb46d,"{'coordinates': [-104.943085, 39.563135], 'type': 'Point'}",13434696
"20060 Capella Dr, Monument, CO 80132",3000,45,3,Other,8/1,3500,"Other, Radiant",39.124652,No Data,Monument,-104.890873,,3 spaces,No,3500,1,"[{'event': 'Listed for rent', 'date': '6/24/2019', 'price': '$3,500--'}, {'event': 'Sold', 'date': '3/20/2019', 'price': '$975,000(-2.4%)'}, {'event': 'Pending sale', 'date': '12/24/2018', 'price': '$999,000--'}, {'event': 'Price change', 'date': '10/17/2018', 'price': '$999,000(-7.1%)'}, {'event': 'Listed for sale', 'date': '6/1/2018', 'price': '$1,075,000(+1243.8%)'}]",CO,House for rent,,Single Family,,2002,,80132,5d23df0a44a51ad20c8eb454,"{'coordinates': [-104.890873, 39.124652], 'type': 'Point'}",64703243
"9386 Loggia St UNIT C, Highlands Ranch, CO 80126",1606,2,2,Other,8/5,2295,Forced air,39.545478,In Unit,Highlands Ranch,-104.948499,,1 space,No,2295,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$2,295(+9.5%)'}, {'event': 'Listing removed', 'date': '11/29/2018', 'price': '$2,095--'}, {'event': 'Price change', 'date': '11/20/2018', 'price': '$2,095(-4.6%)'}, {'event': 'Price change', 'date': '11/5/2018', 'price': '$2,195(-8.5%)'}, {'event': 'Listed for rent', 'date': '10/2/2018', 'price': '$2,400--'}]",CO,Townhouse for rent,,Townhouse,,2010,2295,80126,5d23df3ae436c7b07c8eb46e,"{'coordinates': [-104.948499, 39.545478], 'type': 'Point'}",94652037
"4722 E Links Pkwy, Centennial, CO 80122",4204,45,4,Other,8/1,4400,Forced air,39.574153,No Data,Centennial,-104.933065,,2 spaces,Small dogs,4400,1,"[{'event': 'Listed for rent', 'date': '5/8/2019', 'price': '$4,400--'}, {'event': 'Listing removed', 'date': '8/16/2018', 'price': '$4,400--'}, {'event': 'Listed for rent', 'date': '8/3/2018', 'price': '$4,400(+33.3%)'}, {'event': 'Listing removed', 'date': '6/29/2016', 'price': '$3,300--'}, {'event': 'Sold', 'date': '6/15/2016', 'price': '$695,000--'}]",CO,House for rent,0.0,Single Family,17.0,1977,4000,80122,5d23df414aa35b6b648eb45e,"{'coordinates': [-104.933065, 39.574153], 'type': 'Point'}",13138312
"9496 Elmhurst Ln, Highlands Ranch, CO 80129",1384,3,2,No Data,Available now,2200,No Data,39.544095,In Unit,Highlands Ranch,-104.995725,,Attached Garage,Small dogs,2200,2,"[{'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,200--'}, {'event': 'Listing removed', 'date': '1/10/2014', 'price': '$287,000--'}, {'event': 'Pending sale', 'date': '12/12/2013', 'price': '$287,000--'}, {'event': 'Listed for sale', 'date': '11/20/2013', 'price': '$287,000--'}]",CO,Townhouse for rent,,Townhouse,,2005,2296,80129,5d23df45fa2be8d2ef8eb492,"{'coordinates': [-104.995725, 39.544095], 'type': 'Point'}",2109997555
"855 N Pennsylvania St APT 415, Denver, CO 80203",1041,1,2,Other,Available now,1750,Forced air,39.729828,Shared,Denver,-104.981315,,1 space,No,1750,2,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$1,750(-2.5%)'}, {'event': 'Listing removed', 'date': '5/31/2018', 'price': '$1,795--'}, {'event': 'Price change', 'date': '5/9/2018', 'price': '$1,795(-3%)'}, {'event': 'Listed for rent', 'date': '4/30/2018', 'price': '$1,850--'}, {'event': 'Sold', 'date': '10/23/2015', 'price': '$239,884--'}]",CO,Condo for rent,,Condo,,1959,1750,80203,5d23df4b6e7bc381bb8eb442,"{'coordinates': [-104.981315, 39.729828], 'type': 'Point'}",13334059
"8145 W Fremont Dr, Littleton, CO 80128",1743,3,3,No Data,Available now,2200,Forced air,39.586301,No Data,Littleton,-105.088811,,2 spaces,No,2200,1,"[{'event': 'Listed for rent', 'date': '6/12/2019', 'price': '$2,200--'}]",CO,House for rent,20.0,Single Family,24.0,1978,2200,80128,5d23df6948b220f7f78eb4a4,"{'coordinates': [-105.088811, 39.586301], 'type': 'Point'}",13825460
"5281 Foxborough Ct, Highlands Ranch, CO 80130",1895,3,3,Other,7/31,2450,Forced air,39.532712,In Unit,Highlands Ranch,-104.927524,,2 spaces,Small dogs,2450,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$2,450(+1%)'}, {'event': 'Listing removed', 'date': '8/3/2018', 'price': '$2,425--'}, {'event': 'Listed for rent', 'date': '7/27/2018', 'price': '$2,425(-3%)'}, {'event': 'Listing removed', 'date': '8/28/2017', 'price': '$2,500--'}, {'event': 'Price change', 'date': '8/18/2017', 'price': '$2,500(+5.3%)'}]",CO,House for rent,,Single Family,,2000,2450,80130,5d23df7163e4fdd1268eb477,"{'coordinates': [-104.927524, 39.532712], 'type': 'Point'}",13461207
"3588 Craftsbury Dr, Highlands Ranch, CO 80126",3600,4,4,Other,Available now,2895,Forced air,39.520894,In Unit,Highlands Ranch,-104.943804,,2 spaces,Small dogs,2895,1,"[{'event': 'Listed for rent', 'date': '6/9/2019', 'price': '$2,895(+15.8%)'}, {'event': 'Listing removed', 'date': '11/17/2017', 'price': '$2,500--'}, {'event': 'Price change', 'date': '11/2/2017', 'price': '$2,500(-9.9%)'}, {'event': 'Price change', 'date': '10/18/2017', 'price': '$2,775(-0.7%)'}, {'event': 'Listed for rent', 'date': '8/28/2017', 'price': '$2,795--'}]",CO,House for rent,,Single Family,,2003,2800,80126,5d23df72e436c7b07c8eb46f,"{'coordinates': [-104.943804, 39.520894], 'type': 'Point'}",55811987
"1 Capitol Hl, Denver, CO 80203",1819,2,3,Other,Available now,400,Forced air,39.731618,In Unit,Denver,-104.982363,,"Off street, Attached Garage","Cats, large dogs, small dogs",4212,2,"[{'event': 'Listed for rent', 'date': '7/8/2019', 'price': '$4,212--'}]",CO,House for rent,,Single Family,,,,80203,5d23dfbd6e7bc381bb8eb443,"{'coordinates': [-104.982363, 39.731618], 'type': 'Point'}",2083663648
"Wewatta St, Denver, CO 80202",1121,15,,Other,7/15,1000,Forced air,39.750718,In Unit,Denver,-105.004138,,Attached Garage,"Cats, large dogs, small dogs",2450,2,"[{'event': 'Listed for rent', 'date': '7/4/2019', 'price': '$2,450(+4.3%)'}, {'event': 'Listing removed', 'date': '6/12/2017', 'price': '$2,350--'}, {'event': 'Price change', 'date': '4/22/2017', 'price': '$2,350(-4.1%)'}, {'event': 'Price change', 'date': '4/3/2017', 'price': '$2,450(-5.8%)'}, {'event': 'Listed for rent', 'date': '3/26/2017', 'price': '$2,600--'}]",CO,Condo for rent,,Condo,,2002,,80202,5d23dfd3c64a9f8eb68eb42f,"{'coordinates': [-105.004138, 39.750718], 'type': 'Point'}",2094842094
"655 N Washington St, Denver, CO 80203",539,1,1,No Data,8/1,1400,No Data,39.72651,Shared,Denver,-104.97909,,Off street,"Cats, small dogs",1400,3,"[{'event': 'Listed for rent', 'date': '7/7/2019', 'price': '$1,400(-15.2%)'}, {'event': 'Listing removed', 'date': '9/29/2018', 'price': '$1,650--'}, {'event': 'Price change', 'date': '9/7/2018', 'price': '$1,650(+17.9%)'}, {'event': 'Price change', 'date': '8/5/2018', 'price': '$1,400(-6.7%)'}, {'event': 'Listed for rent', 'date': '6/30/2018', 'price': '$1,500--'}]",CO,House for rent,,Single Family,,1953,1445,80203,5d23dfe36e7bc381bb8eb444,"{'coordinates': [-104.97909, 39.72651], 'type': 'Point'}",247392376
"9562 Marmot Ridge Cir, Littleton, CO 80125",1995,2,4,Central,7/9,No Data,Other,39.468567,No Data,Littleton,-105.066243,,2 spaces,"Cats, large dogs, small dogs",2411,1,"[{'event': 'Listed for rent', 'date': '6/8/2019', 'price': '$2,411(+7.2%)'}, {'event': 'Listing removed', 'date': '3/22/2019', 'price': '$2,249--'}, {'event': 'Listed for rent', 'date': '3/19/2019', 'price': '$2,249(+15.3%)'}, {'event': 'Listing removed', 'date': '3/1/2017', 'price': '$1,950--'}, {'event': 'Price change', 'date': '2/2/2017', 'price': '$1,950(-1.8%)'}]",CO,House for rent,,Single Family,,2001,2300,80125,5d23dff64a89abe67d8eb453,"{'coordinates': [-105.066243, 39.468567], 'type': 'Point'}",52461610
"715 N Logan St, Denver, CO 80203",1450,1,2,Central,7/15,2100,Forced air,39.727628,In Unit,Denver,-104.982706,,1 space,Small dogs,2200,2,"[{'event': 'Listed for rent', 'date': '7/6/2019', 'price': '$2,200--'}, {'event': 'Sold', 'date': '11/3/1999', 'price': '$179,500(+28.5%)'}, {'event': 'Sold', 'date': '2/27/1998', 'price': '$139,700(+67.1%)'}, {'event': 'Sold', 'date': '11/9/1994', 'price': '$83,595--'}]",CO,Townhouse for rent,,Townhouse,,1901,2100,80203,5d23e0186e7bc381bb8eb445,"{'coordinates': [-104.982706, 39.727628], 'type': 'Point'}",13334394
"W Portland Ave, Littleton, CO 80128",2491,3,4,No Data,No Data,2500,No Data,39.58993,In Unit,Littleton,-105.08727,,"Off street, Attached Garage","Large dogs, small dogs",2500,1,"[{'event': 'Price change', 'date': '6/30/2019', 'price': '$2,500(+6.4%)'}, {'event': 'Listed for rent', 'date': '6/11/2019', 'price': '$2,350--'}]",CO,House for rent,,Single Family,,,,80128,5d23e04b48b220f7f78eb4a8,"{'coordinates': [-105.08727, 39.58993], 'type': 'Point'}",2084020435
"670 Larkwood Pl, Highlands Ranch, CO 80126",1752,2,3,Central,No Data,No Data,Forced air,39.549102,In Unit,Highlands Ranch,-104.982493,,2 spaces,"Large dogs, small dogs",2250,1,"[{'event': 'Listed for rent', 'date': '6/6/2019', 'price': '$2,250(+9.8%)'}, {'event': 'Listing removed', 'date': '2/21/2018', 'price': '$2,050--'}, {'event': 'Price change', 'date': '12/7/2017', 'price': '$2,050(-4.7%)'}, {'event': 'Listed for rent', 'date': '11/21/2017', 'price': '$2,150--'}, {'event': 'Sold', 'date': '12/21/1998', 'price': '$153,950(+10%)'}]",CO,House for rent,,Single Family,,1984,2300,80126,5d23e0c5e436c7b07c8eb475,"{'coordinates': [-104.982493, 39.549102], 'type': 'Point'}",13441661
"725 Sparrow Hawk Dr, Highlands Ranch, CO 80129",2879,3,4,Other,8/15,2500,Forced air,39.530619,In Unit,Highlands Ranch,-104.996062,,Attached Garage,"Large dogs, small dogs",2850,1,"[{'event': 'Listed for rent', 'date': '6/7/2019', 'price': '$2,850--'}, {'event': 'Listing removed', 'date': '3/15/2019', 'price': '$2,850--'}, {'event': 'Listed for rent', 'date': '2/13/2019', 'price': '$2,850--'}]",CO,House for rent,,Single Family,,,4059,80129,5d23e0f2fa2be8d2ef8eb497,"{'coordinates': [-104.996062, 39.530619], 'type': 'Point'}",2085883438
"8352 S Upham Way, Littleton, CO 80128",2018,25,3,Other,Available now,2000,Forced air,39.564729,In Unit,Littleton,-105.078583,,1 space,"Cats, small dogs",2000,1,"[{'event': 'Listed for rent', 'date': '6/10/2019', 'price': '$2,000--'}, {'event': 'Listing removed', 'date': '4/22/2019', 'price': '$2,000--'}, {'event': 'Listed for rent', 'date': '4/13/2019', 'price': '$2,000--'}, {'event': 'Sold', 'date': '9/25/2007', 'price': '$196,500(+35.5%)'}, {'event': 'Sold', 'date': '10/7/1998', 'price': '$145,000(+22.8%)'}]",CO,Townhouse for rent,,Townhouse,,1995,2000,80128,5d23e0f248b220f7f78eb4a9,"{'coordinates': [-105.078583, 39.564729], 'type': 'Point'}",13842570
"15794 Ann Arbor Way, Monument, CO 80132",3550,3,4,Central,Available now,2700,Forced air,39.060448,No Data,Monument,-104.823774,,3 spaces,No,2700,1,"[{'event': 'Listed for rent', 'date': '6/22/2019', 'price': '$2,700--'}, {'event': 'Sold', 'date': '6/3/2019', 'price': '$561,500(-0.6%)'}, {'event': 'Listing removed', 'date': '5/1/2019', 'price': '$565,000--'}, {'event': 'Price change', 'date': '4/12/2019', 'price': '$565,000(-1.7%)'}, {'event': 'Price change', 'date': '3/4/2019', 'price': '$575,000(-2.5%)'}]",CO,House for rent,,Single Family,,2013,2700,80132,5d23e10e44a51ad20c8eb45a,"{'coordinates': [-104.823774, 39.060448], 'type': 'Point'}",121650943
