Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"30 Lake Rd, Coventry, CT 06238",1200,1,2,None,Contact manager,Contact manager,Baseboard,41.780428,Contact manager,Coventry,-72.336148,Off street,No,1200,1,"[{'price': '$1,200(-7.7%)', 'date': '7/29/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '6/24/2019', 'event': 'Listed for rent'}, {'price': '$80,100(+0.3%)', 'date': '1/24/2019', 'event': 'Sold'}, {'price': '$79,900--', 'date': '12/4/2018', 'event': 'Listing removed'}, {'price': '$79,900(+11%)', 'date': '11/2/2018', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,12.0,1940,,06238,5d46c583cf1f554526e73b32,"{'type': 'Point', 'coordinates': [-72.336148, 41.780428]}",58990454
"39 Barbers Way, Hebron, CT 06248",1772,25,3,Other,9/1,2300,Forced air,41.662734,In Unit,Hebron,-72.355639,Attached Garage,No,2300,1,"[{'price': '$2,300--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$2,300--', 'date': '1/22/2019', 'event': 'Listing removed'}, {'price': '$2,300--', 'date': '11/5/2018', 'event': 'Listed for rent'}, {'price': '$274,900--', 'date': '1/29/2016', 'event': 'Sold'}, {'price': '$274,900--', 'date': '1/27/2016', 'event': 'Listing removed'}]",CT,House for rent,,Single Family,,2012,2300,06248,5d46c59c6b6b745670e73b0f,"{'type': 'Point', 'coordinates': [-72.355639, 41.662734]}",72561309
"263 Jackson St, Willimantic, CT 06226",1400,15,3,None,Contact manager,1800,Contact manager,41.716764,In Unit,Willimantic,-72.204294,Off street,No,1250,1,"[{'price': '$1,250(+13.6%)', 'date': '3/31/2019', 'event': 'Listed for rent'}, {'price': '$1,100(+10%)', 'date': '8/6/2016', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '6/6/2015', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '2/23/2015', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '8/22/2014', 'event': 'Listed for rent'}]",CT,Townhouse for rent,14.0,Townhouse,66.0,1920,1300,06226,5d46c5d58efc65c8bde73b55,"{'type': 'Point', 'coordinates': [-72.204294, 41.716764]}",2105466811
"Oak St, East Hartford, CT 06118",1650,2,4,Other,Available now,1650,Forced air,41.74524,In Unit,East Hartford,-72.57544,"Off street, Attached Garage","Cats, small dogs",1650,1,"[{'price': '$1,650--', 'date': '7/13/2019', 'event': 'Listed for rent'}, {'price': '$1,650--', 'date': '6/12/2019', 'event': 'Listing removed'}, {'price': '$1,650(+6.5%)', 'date': '5/20/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '7/17/2018', 'event': 'Listing removed'}, {'price': '$1,550(-29.5%)', 'date': '7/7/2018', 'event': 'Price change'}]",CT,House for rent,21.0,Single Family,3.0,1987,,06118,5d46c5e6906723e79fe73b3b,"{'type': 'Point', 'coordinates': [-72.57544, 41.74524]}",2088735089
"127 Dog Ln, Storrs Mansfield, CT 06268",2948,3,3,Wall,Contact manager,Contact manager,Baseboard,41.81042,Contact manager,Storrs Mansfield,-72.234823,2 spaces,Contact manager,2800,1,"[{'price': '$2,800--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$499,900--', 'date': '7/29/2019', 'event': 'Listing removed'}, {'price': '$499,900(-2%)', 'date': '6/25/2019', 'event': 'Price change'}, {'price': '$509,900(-3.8%)', 'date': '6/14/2019', 'event': 'Price change'}, {'price': '$529,900(+23.2%)', 'date': '6/5/2019', 'event': 'Listed for sale'}]",CT,House for rent,,Single Family,,1965,2800,06268,5d46c678ee0e6b9fa9e73b51,"{'type': 'Point', 'coordinates': [-72.234823, 41.81042]}",58996064
"157 Standish Rd, Coventry, CT 06238",506,1,1,Other,Contact manager,Contact manager,Baseboard,41.780808,Contact manager,Coventry,-72.331534,Carport,Contact manager,1100,2,"[{'price': '$1,100--', 'date': '6/17/2019', 'event': 'Listed for rent'}, {'price': '$162,000(+1.9%)', 'date': '9/22/2017', 'event': 'Sold'}, {'price': '$159,000--', 'date': '8/4/2017', 'event': 'Pending sale'}, {'price': '$159,000--', 'date': '6/14/2017', 'event': 'Listing removed'}, {'price': '$159,000--', 'date': '6/9/2017', 'event': 'Listed for sale'}]",CT,House for rent,,Single Family,,1950,1100,06238,5d46c684cf1f554526e73b34,"{'type': 'Point', 'coordinates': [-72.331534, 41.780808]}",58990337
"Page Rd, Pomfret Center, CT 06259",2000,1,3,Contact manager,Available now,3000,Forced air,41.82882,In Unit,Pomfret Center,-72.00922,Off street,No,1500,1,"[{'price': '$1,500(+7.1%)', 'date': '6/30/2019', 'event': 'Price change'}, {'price': '$1,400(-12.5%)', 'date': '6/23/2019', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '9/29/2014', 'event': 'Listing removed'}, {'price': '$1,600(-4.5%)', 'date': '9/27/2014', 'event': 'Price change'}, {'price': '$1,675--', 'date': '9/23/2014', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1722,,06259,5d46c6d255e0c6deb3e73b42,"{'type': 'Point', 'coordinates': [-72.00922, 41.82882]}",2105083232
"17 Riverview Rd, Mansfield Center, CT 06250",1224,2,4,Other,Contact manager,Contact manager,Baseboard,41.736858,Contact manager,Mansfield Center,-72.196555,2 spaces,No,2000,2,"[{'price': '$2,000(-9.1%)', 'date': '5/23/2019', 'event': 'Price change'}, {'price': '$2,200(+22.2%)', 'date': '4/9/2019', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '8/8/2017', 'event': 'Listing removed'}, {'price': '$1,800--', 'date': '7/21/2017', 'event': 'Listed for rent'}, {'price': '$1,800--', 'date': '6/18/2013', 'event': 'Listing removed'}]",CT,House for rent,12.0,Single Family,41.0,1952,2000,06250,5d46c73bc1fd11f34ae73bae,"{'type': 'Point', 'coordinates': [-72.196555, 41.736858]}",58998673
"Forest Rd, Storrs Mansfield, CT 06268",1200,15,3,Contact manager,8/15,1550,Contact manager,41.8169,In Unit,Storrs Mansfield,-72.30948,"Off street, Attached Garage","Cats, small dogs",1550,1,"[{'price': '$1,550--', 'date': '7/26/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,6.0,1983,,06268,5d46c852ee0e6b9fa9e73b52,"{'type': 'Point', 'coordinates': [-72.30948, 41.8169]}",2083379029
"330 Valley St, Willimantic, CT 06226",2594,2,6,Contact manager,Available now,1050,Contact manager,41.715028,In Unit,Willimantic,-72.220268,No Data,No,2400,1,"[{'price': '$2,400(-19.9%)', 'date': '7/15/2019', 'event': 'Price change'}, {'price': '$2,995(-4.9%)', 'date': '6/16/2019', 'event': 'Price change'}, {'price': '$3,150(+100%)', 'date': '3/11/2019', 'event': 'Price change'}, {'price': '$1,575--', 'date': '2/12/2019', 'event': 'Listed for rent'}, {'price': '$160,000--', 'date': '8/23/2004', 'event': 'Sold'}]",CT,House for rent,,Single Family,,,1500,06226,5d46c8878efc65c8bde73b59,"{'type': 'Point', 'coordinates': [-72.220268, 41.715028]}",63422252
"421 Riley Mountain Rd, Coventry, CT 06238",3382,3,4,Central,Contact manager,Contact manager,Baseboard,41.805242,Contact manager,Coventry,-72.323837,3 spaces,Contact manager,2450,1,"[{'price': '$2,450--', 'date': '6/13/2019', 'event': 'Listed for rent'}, {'price': '$431,700(-4%)', 'date': '6/23/2017', 'event': 'Sold'}, {'price': '$449,900--', 'date': '5/18/2017', 'event': 'Listed for sale'}, {'price': '$1,850--', 'date': '4/24/2017', 'event': 'Listing removed'}, {'price': '$1,850--', 'date': '4/23/2017', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1988,3344,06238,5d46c8aacf1f554526e73b37,"{'type': 'Point', 'coordinates': [-72.323837, 41.805242]}",58991948
"331 Daleville Rd, Willington, CT 06279",1050,1,3,None,Available now,3380,Baseboard,41.836477,In Unit,Willington,-72.25774,1 space,No,1690,2,"[{'price': '$179,900--', 'date': '8/3/2019', 'event': 'Listing removed'}, {'price': '$179,900--', 'date': '7/23/2019', 'event': 'Listed for sale'}, {'price': '$1,690(-5.6%)', 'date': '4/21/2019', 'event': 'Price change'}, {'price': '$1,790(+12.6%)', 'date': '4/12/2019', 'event': 'Listed for rent'}, {'price': '$1,590--', 'date': '5/30/2015', 'event': 'Listing removed'}]",CT,House for rent,16.0,Single Family,4.0,1955,1690,06279,5d46c93428725d25cfe73b72,"{'type': 'Point', 'coordinates': [-72.25774, 41.836477]}",58105828
"22 Woods Ln, Coventry, CT 06238",1040,1,3,Other,Contact manager,Contact manager,Baseboard,41.766315,In Unit,Coventry,-72.293812,Off street,No,1575,2,"[{'price': '$1,575(-4.5%)', 'date': '6/29/2019', 'event': 'Price change'}, {'price': '$1,650--', 'date': '5/18/2019', 'event': 'Listed for rent'}, {'price': '$60,000(-16.2%)', 'date': '3/19/2012', 'event': 'Sold'}, {'price': '$71,600--', 'date': '3/6/2012', 'event': 'Listing removed'}, {'price': '$71,600(-12.3%)', 'date': '2/22/2012', 'event': 'Price change'}]",CT,House for rent,0.0,Single Family,24.0,1800,1550,06238,5d46c992cf1f554526e73b3d,"{'type': 'Point', 'coordinates': [-72.293812, 41.766315]}",58990741
"25 S Highland St, West Hartford, CT 06119",2420,25,4,None,Contact manager,Contact manager,Other,41.764474,In Unit,West Hartford,-72.71847,2 spaces,Contact manager,2500,1,"[{'price': '$2,500(-16.7%)', 'date': '7/12/2019', 'event': 'Price change'}, {'price': '$3,000--', 'date': '5/16/2019', 'event': 'Listed for rent'}, {'price': '$230,000(-6.1%)', 'date': '6/7/2018', 'event': 'Sold'}, {'price': '$245,000--', 'date': '4/17/2018', 'event': 'Listing removed'}, {'price': '$245,000--', 'date': '3/8/2018', 'event': 'Pending sale'}]",CT,House for rent,46.0,Single Family,75.0,1932,2400,06119,5d46c994769ddaf97be73b2b,"{'type': 'Point', 'coordinates': [-72.71847, 41.764474]}",57783455
"55 Eastern Ave, New London, CT 06320",1000,1,2,None,Contact manager,Contact manager,Baseboard,41.366443,Contact manager,New London,-72.095833,On street,Contact manager,1200,1,"[{'price': '$1,200(+54.8%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$775--', 'date': '4/27/2019', 'event': 'Listing removed'}, {'price': '$775(-3.1%)', 'date': '3/12/2019', 'event': 'Price change'}, {'price': '$800(-5.9%)', 'date': '11/8/2018', 'event': 'Price change'}, {'price': '$850--', 'date': '10/28/2018', 'event': 'Listed for rent'}]",CT,House for rent,16.0,Single Family,48.0,1890,1200,06320,5d46ca706c242c1455e73b35,"{'type': 'Point', 'coordinates': [-72.095833, 41.366443]}",58976607
"58 Chester St, New London, CT 06320",1452,2,4,Other,Contact manager,Contact manager,Baseboard,41.358653,In Unit,New London,-72.124497,No Data,No,1500,1,"[{'price': '$1,500--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$1,400--', 'date': '1/15/2018', 'event': 'Sold'}, {'price': '$1,400--', 'date': '12/20/2017', 'event': 'Listing removed'}, {'price': '$1,400--', 'date': '12/4/2017', 'event': 'Listed for rent'}, {'price': '$177,500--', 'date': '6/6/2005', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1938,1500,06320,5d46cac16c242c1455e73b37,"{'type': 'Point', 'coordinates': [-72.124497, 41.358653]}",58975282
"20 Village Dr, Ledyard, CT 06339",1382,2,3,None,Contact manager,Contact manager,Baseboard,41.451207,In Unit,Ledyard,-72.014222,2 spaces,"Cats, small dogs",1600,1,"[{'price': '$1,600--', 'date': '8/2/2019', 'event': 'Listed for rent'}, {'price': '$229,900--', 'date': '8/2/2019', 'event': 'Listing removed'}, {'price': '$229,900(-4.2%)', 'date': '4/24/2019', 'event': 'Price change'}, {'price': '$239,900--', 'date': '4/5/2019', 'event': 'Listed for sale'}, {'price': '$1,550--', 'date': '1/4/2017', 'event': 'Listing removed'}]",CT,House for rent,,Single Family,,1962,1600,06339,5d46cae373c2e3a45fe73b79,"{'type': 'Point', 'coordinates': [-72.014222, 41.451207]}",58062008
"109 Depot Rd, Canterbury, CT 06331",850,1,2,Other,Contact manager,Contact manager,Baseboard,41.64124,In Unit,Canterbury,-71.978851,No Data,No,1100,1,"[{'price': '$1,100--', 'date': '7/18/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,0.0,1890,,06331,5d46caef7cbd66be4ae73b38,"{'type': 'Point', 'coordinates': [-71.978851, 41.64124]}",59006590
"52 Berkeley Ave, New London, CT 06320",2100,15,2,Contact manager,Contact manager,1700,Forced air,41.3637,In Unit,New London,-72.107056,Off street,Small dogs,1700,1,"[{'price': '$1,700--', 'date': '7/29/2019', 'event': 'Listed for rent'}, {'price': '$170,000(+41.8%)', 'date': '8/12/2003', 'event': 'Sold'}, {'price': '$119,900--', 'date': '6/19/1998', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1929,1700,06320,5d46cafb6c242c1455e73b38,"{'type': 'Point', 'coordinates': [-72.107056, 41.3637]}",58976156
"16 Bluff Rd, Gales Ferry, CT 06335",1150,1,3,None,Contact manager,Contact manager,Baseboard,41.428164,In Unit,Gales Ferry,-72.090842,1 space,No,1650,1,"[{'price': '$1,650(+6.5%)', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,550--', 'date': '3/17/2019', 'event': 'Listing removed'}, {'price': '$1,550(-8.8%)', 'date': '1/30/2019', 'event': 'Price change'}, {'price': '$1,700--', 'date': '1/7/2019', 'event': 'Listed for rent'}, {'price': '$136,000(-12.3%)', 'date': '11/5/2018', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,20.0,1962,1500,06335,5d46cb0028725d25cfe73b7c,"{'type': 'Point', 'coordinates': [-72.090842, 41.428164]}",58063199
"64 S Quaker Ln, West Hartford, CT 06119",4771,1,3,None,Contact manager,Contact manager,Gas,41.762614,Shared,West Hartford,-72.729201,2 spaces,"Cats, small dogs",1500,0,"[{'price': '$1,500(-6.3%)', 'date': '6/24/2019', 'event': 'Price change'}, {'price': '$1,600(+6.7%)', 'date': '5/8/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '4/1/2018', 'event': 'Listing removed'}, {'price': '$1,500(-6.3%)', 'date': '2/26/2018', 'event': 'Price change'}, {'price': '$1,600(-5.9%)', 'date': '1/23/2018', 'event': 'Price change'}]",CT,House for rent,46.0,Single Family,66.0,1923,1500,06119,5d46cb02769ddaf97be73b30,"{'type': 'Point', 'coordinates': [-72.729201, 41.762614]}",2097679294
"43 Mayfield Ter, East Lyme, CT 06333",2378,25,4,Contact manager,9/1,3350,Other,41.387532,In Unit,East Lyme,-72.219349,Attached Garage,No,2300,1,"[{'price': '$2,300--', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$343,000(+18.3%)', 'date': '6/27/2002', 'event': 'Sold'}, {'price': '$290,000--', 'date': '11/22/1999', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1994,2300,06333,5d46cb268efc65c8bde73b5c,"{'type': 'Point', 'coordinates': [-72.219349, 41.387532]}",58048801
"Lenox St, New London, CT 06320",1680,2,2,Contact manager,Available now,800,Contact manager,41.3315,In Unit,New London,-72.10222,Off street,No,1600,1,"[{'price': '$1,600--', 'date': '7/27/2019', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,46.0,,,06320,5d46cb446c242c1455e73b39,"{'type': 'Point', 'coordinates': [-72.10222, 41.3315]}",2083373854
"136 Kane St APT A4, West Hartford, CT 06119",750,1,1,Central,Contact manager,Contact manager,Forced air,41.751031,Contact manager,West Hartford,-72.719929,2 spaces,No,1025,1,"[{'price': '$1,025(+10.8%)', 'date': '5/7/2019', 'event': 'Listed for rent'}, {'price': '$925--', 'date': '5/1/2017', 'event': 'Listing removed'}, {'price': '$925--', 'date': '4/24/2017', 'event': 'Listed for rent'}]",CT,Condo for rent,50.0,Condo,70.0,1971,1000,06119,5d46cb4c769ddaf97be73b32,"{'type': 'Point', 'coordinates': [-72.719929, 41.751031]}",2108673892
"184 Pequot Ave, New London, CT 06320",776,2,2,Central,Contact manager,Contact manager,Baseboard,41.336279,In Unit,New London,-72.099483,Off street,Contact manager,1500,2,"[{'price': '$1,500(+15.4%)', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '11/3/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '10/12/2018', 'event': 'Listed for rent'}, {'price': '$158,000--', 'date': '6/14/2018', 'event': 'Sold'}, {'price': '$1,350--', 'date': '6/9/2018', 'event': 'Listing removed'}]",CT,House for rent,,Single Family,,1962,1500,06320,5d46cbcd6c242c1455e73b3c,"{'type': 'Point', 'coordinates': [-72.099483, 41.336279]}",2107918245
"328 W Shore Ave, Groton, CT 06340",1772,25,3,Central,Contact manager,Contact manager,Baseboard,41.313947,In Unit,Groton,-72.013346,1 space,No,1500,1,"[{'price': '$1,500--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$466,000--', 'date': '10/1/1999', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,0.0,1986,,06340,5d46cbdb6b6b745670e73b20,"{'type': 'Point', 'coordinates': [-72.013346, 41.313947]}",58057704
"483 Toll Gate Rd, Groton, CT 06340",720,1,2,None,Contact manager,Contact manager,Forced air,41.373126,Contact manager,Groton,-72.053781,1 space,Contact manager,1100,2,"[{'price': '$1,100(+22.2%)', 'date': '7/31/2019', 'event': 'Listed for rent'}, {'price': '$900--', 'date': '6/27/2015', 'event': 'Listing removed'}, {'price': '$900--', 'date': '6/24/2015', 'event': 'Listed for rent'}]",CT,House for rent,0.0,Single Family,36.0,1930,1100,06340,5d46cc2d6b6b745670e73b22,"{'type': 'Point', 'coordinates': [-72.053781, 41.373126]}",58055793
"528 Shennecossett Rd APT E, Groton, CT 06340",1248,15,2,Wall,Contact manager,Contact manager,Baseboard,41.333839,"In Unit, Shared",Groton,-72.066039,No Data,No,1400,1,"[{'price': '$1,400--', 'date': '7/30/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,0.0,Townhouse,20.0,1974,1400,06340,5d46cc7e6b6b745670e73b24,"{'type': 'Point', 'coordinates': [-72.066039, 41.333839]}",2083336598
"105 Price Blvd, West Hartford, CT 06119",1384,15,3,None,Contact manager,Contact manager,"Electric, Oil",41.75321,In Unit,West Hartford,-72.72567,1 space,Contact manager,1900,1,"[{'price': '$1,900(-5%)', 'date': '7/20/2019', 'event': 'Price change'}, {'price': '$2,000--', 'date': '5/1/2019', 'event': 'Listed for rent'}, {'price': '$215,000--', 'date': '11/7/2003', 'event': 'Sold'}]",CT,House for rent,44.0,Single Family,67.0,1928,1850,06119,5d46cc92769ddaf97be73b35,"{'type': 'Point', 'coordinates': [-72.72567, 41.75321]}",174190286
"Courtyard Ln, Storrs Mansfield, CT 06268",1406,2,3,Contact manager,8/5,3000,Contact manager,41.8007,In Unit,Storrs Mansfield,-72.238,"Off street, Attached Garage",No,2500,2,"[{'price': '$2,500--', 'date': '7/17/2019', 'event': 'Listed for rent'}]",CT,Townhouse for rent,,Townhouse,,,,06268,5d46ccb6ee0e6b9fa9e73b5a,"{'type': 'Point', 'coordinates': [-72.238, 41.8007]}",2083509191
"9 Peggy Ln # 9, East Lyme, CT 06333",475,1,1,Wall,Contact manager,Contact manager,Baseboard,41.310236,Contact manager,East Lyme,-72.209111,No Data,Contact manager,1050,2,"[{'price': '$1,050--', 'date': '7/27/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,,Condo,,1971,1050,06333,5d46ccd48efc65c8bde73b5f,"{'type': 'Point', 'coordinates': [-72.209111, 41.310236]}",2083371794
"61 Preston Allen Rd, Lisbon, CT 06351",912,1,2,None,Contact manager,Contact manager,Forced air,41.58481,In Unit,Lisbon,-72.027975,Attached Garage,No,1200,1,"[{'price': '$1,200--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$1,200--', 'date': '3/2/2017', 'event': 'Listing removed'}, {'price': '$1,200(-4%)', 'date': '2/11/2017', 'event': 'Listed for rent'}, {'price': '$1,250--', 'date': '10/1/2014', 'event': 'Listed for rent'}]",CT,House for rent,,Single Family,,2009,1222,06351,5d46cce7c1fd11f34ae73bb9,"{'type': 'Point', 'coordinates': [-72.027975, 41.58481]}",96136875
"17 Smith Ct, Groton, CT 06340",1422,15,2,Wall,Contact manager,Contact manager,Baseboard,41.323892,In Unit,Groton,-71.987756,2 spaces,Contact manager,1600,1,"[{'price': '$1,600(+6.7%)', 'date': '7/26/2019', 'event': 'Listed for rent'}, {'price': '$1,500--', 'date': '6/1/2019', 'event': 'Listing removed'}, {'price': '$1,500(-6.3%)', 'date': '12/1/2018', 'event': 'Price change'}, {'price': '$1,600--', 'date': '8/29/2018', 'event': 'Listed for rent'}, {'price': '$1,600--', 'date': '9/19/2017', 'event': 'Listing removed'}]",CT,House for rent,0.0,Single Family,18.0,1883,1600,06340,5d46cd5a6b6b745670e73b27,"{'type': 'Point', 'coordinates': [-71.987756, 41.323892]}",58059876
"461 Bank St UNIT 503, New London, CT 06320",1190,2,2,Central,Available now,2300,Radiant,41.350557,Contact manager,New London,-72.100648,Attached Garage,"Cats, large dogs, small dogs",2300,2,"[{'price': '$2,300(+9.5%)', 'date': '7/17/2019', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '3/21/2019', 'event': 'Listing removed'}, {'price': '$2,100--', 'date': '9/20/2018', 'event': 'Listed for rent'}, {'price': '$2,100--', 'date': '1/18/2017', 'event': 'Sold'}, {'price': '$2,100--', 'date': '1/17/2017', 'event': 'Price change'}]",CT,Condo for rent,26.0,Condo,86.0,2010,,06320,5d46cd916c242c1455e73b3e,"{'type': 'Point', 'coordinates': [-72.100648, 41.350557]}",111098304
"19 E Shore Ave, Groton, CT 06340",3745,4,4,Central,Contact manager,Contact manager,"Forced air, Radiant",41.318715,In Unit,Groton,-72.003478,1 space,Contact manager,5000,1,"[{'price': '$5,000--', 'date': '7/25/2019', 'event': 'Listed for rent'}, {'price': '$1,549,500(-3.1%)', 'date': '5/6/2019', 'event': 'Sold'}, {'price': '$1,599,000--', 'date': '4/19/2019', 'event': 'Listing removed'}, {'price': '$1,599,000--', 'date': '2/19/2019', 'event': 'Pending sale'}, {'price': '$1,599,000(-10.9%)', 'date': '1/29/2019', 'event': 'Listed for sale'}]",CT,House for rent,0.0,Single Family,7.0,2002,8184,06340,5d46cdc16b6b745670e73b28,"{'type': 'Point', 'coordinates': [-72.003478, 41.318715]}",58058231
"901 Noank Ledyard Rd, Mystic, CT 06355",2040,2,3,Other,9/15,2200,Forced air,41.372021,In Unit,Mystic,-71.997091,2 spaces,No,2200,1,"[{'price': '$2,200--', 'date': '8/1/2019', 'event': 'Listed for rent'}, {'price': '$2,200--', 'date': '7/25/2018', 'event': 'Listing removed'}, {'price': '$2,200--', 'date': '7/8/2018', 'event': 'Listed for rent'}, {'price': '$215,000(-6.5%)', 'date': '7/21/2016', 'event': 'Sold'}, {'price': '$229,900--', 'date': '6/7/2016', 'event': 'Pending sale'}]",CT,House for rent,,Single Family,,1959,,06355,5d46ce19906723e79fe73b51,"{'type': 'Point', 'coordinates': [-71.997091, 41.372021]}",58963250
"72 Buddington Rd APT 6, Groton, CT 06340",1026,2,2,Wall,Contact manager,Contact manager,Baseboard,41.347921,Contact manager,Groton,-72.043564,1 space,No,1000,1,"[{'price': '$1,000--', 'date': '7/23/2019', 'event': 'Listed for rent'}, {'price': '$1,000--', 'date': '10/4/2018', 'event': 'Listing removed'}, {'price': '$1,000--', 'date': '8/31/2018', 'event': 'Listed for rent'}, {'price': '$79,900(-11.1%)', 'date': '10/22/2014', 'event': 'Sold'}, {'price': '$89,900(-10%)', 'date': '6/12/2014', 'event': 'Price change'}]",CT,Townhouse for rent,0.0,Townhouse,52.0,1975,1000,06340,5d46ce486b6b745670e73b2a,"{'type': 'Point', 'coordinates': [-72.043564, 41.347921]}",58056576
"15 Sherwood St, Storrs Mansfield, CT 06268",1080,25,2,Other,Contact manager,6000,Forced air,41.805432,In Unit,Storrs Mansfield,-72.236656,"Off street, Attached Garage",No,3200,3,"[{'price': '$3,200--', 'date': '7/11/2019', 'event': 'Listed for rent'}, {'price': '$3,200--', 'date': '6/1/2019', 'event': 'Listing removed'}, {'price': '$3,200(+6.7%)', 'date': '4/4/2019', 'event': 'Price change'}, {'price': '$3,000(-6.3%)', 'date': '3/25/2019', 'event': 'Price change'}, {'price': '$3,200--', 'date': '3/2/2019', 'event': 'Listed for rent'}]",CT,Condo for rent,22.0,Condo,9.0,2016,2950,06268,5d46ce60ee0e6b9fa9e73b5e,"{'type': 'Point', 'coordinates': [-72.236656, 41.805432]}",207195147
"97 Whalehead Rd, Gales Ferry, CT 06335",1171,2,3,Contact manager,Available now,Contact manager,Other,41.4412,In Unit,Gales Ferry,-72.050825,1 space,Contact manager,1585,1,"[{'price': '$1,585--', 'date': '6/11/2019', 'event': 'Listed for rent'}, {'price': '$229,900--', 'date': '8/11/2016', 'event': 'Listing removed'}, {'price': '$229,900(+4.5%)', 'date': '6/15/2016', 'event': 'Price change'}, {'price': '$220,000(+10.1%)', 'date': '5/26/2016', 'event': 'Listed for sale'}, {'price': '$199,900--', 'date': '12/21/2012', 'event': 'Sold'}]",CT,House for rent,0.0,Single Family,1.0,1977,1585,06335,5d46ce6c28725d25cfe73b83,"{'type': 'Point', 'coordinates': [-72.050825, 41.4412]}",58062285
"1243 Enfield St, Enfield, CT 06082",2626,1,2,Contact manager,Available now,1300,Other,41.980575,In Unit,Enfield,-72.591813,Detached Garage,No,1300,0,"[{'price': '$1,300(-7.1%)', 'date': '5/14/2019', 'event': 'Price change'}, {'price': '$1,400(+7.7%)', 'date': '4/7/2019', 'event': 'Price change'}, {'price': '$1,300--', 'date': '4/7/2019', 'event': 'Listed for rent'}, {'price': '$1,300--', 'date': '5/20/2018', 'event': 'Listing removed'}, {'price': '$1,300--', 'date': '5/7/2018', 'event': 'Listed for rent'}]",CT,Townhouse for rent,20.0,Townhouse,11.0,1927,1300,06082,5d46ce863e5210a6f6e73b2d,"{'type': 'Point', 'coordinates': [-72.591813, 41.980575]}",58133139
"37 Crystal Ln APT C, Mansfield, CT 06268",1164,15,2,Wall,Contact manager,Contact manager,"Baseboard, Radiant",41.822589,Contact manager,Mansfield,-72.308308,1 space,Contact manager,1350,1,"[{'price': '$1,350(-5.3%)', 'date': '7/8/2019', 'event': 'Listed for rent'}, {'price': '$1,425--', 'date': '10/22/2018', 'event': 'Listing removed'}, {'price': '$1,425(-5%)', 'date': '9/14/2018', 'event': 'Price change'}, {'price': '$1,500--', 'date': '7/9/2018', 'event': 'Listed for rent'}, {'price': '$152,500--', 'date': '8/21/2008', 'event': 'Sold'}]",CT,Townhouse for rent,0.0,Townhouse,7.0,1987,1300,06268,5d46ce9eee0e6b9fa9e73b5f,"{'type': 'Point', 'coordinates': [-72.308308, 41.822589]}",207173053
"3 Laurel Ave, Ledyard, CT 06339",1200,15,3,Contact manager,Available now,1550,Other,41.481135,Contact manager,Ledyard,-72.048017,No Data,No,1495,1,"[{'price': '$1,495(-3.5%)', 'date': '7/23/2019', 'event': 'Price change'}, {'price': '$1,550--', 'date': '7/12/2019', 'event': 'Listed for rent'}, {'price': '$139,000(+19.8%)', 'date': '9/21/2006', 'event': 'Sold'}, {'price': '$116,000--', 'date': '11/26/1990', 'event': 'Sold'}]",CT,House for rent,,Single Family,,1958,1525,06339,5d46ceca73c2e3a45fe73b81,"{'type': 'Point', 'coordinates': [-72.048017, 41.481135]}",58061202
