Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"412 Wellesley Dr SE, Albuquerque, NM 87106",1600,15,2,Evaporative,Contact manager,1400,Forced air,35.07448,In Unit,Albuquerque,-106.607955,1 space,Contact manager,1400,1,"[{'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$1,400(+5.7%)'}, {'date': '10/7/2015', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '7/10/2015', 'event': 'Listed for rent', 'price': '$1,325(+1.9%)'}, {'date': '8/16/2014', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/17/2014', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,44.0,Single Family,76.0,1948,1400,87106,5d4bd4c9034ecae3672e92d6,"{'type': 'Point', 'coordinates': [-106.607955, 35.07448]}",6733566
"601 Menaul Blvd NE UNIT 3305, Albuquerque, NM 87107",1800,3,3,Other,9/1,1500,Forced air,35.112388,In Unit,Albuquerque,-106.63514,Off street,No,2500,1,"[{'date': '1/6/2019', 'event': 'Price change', 'price': '$2,500(-3.8%)'}, {'date': '12/29/2018', 'event': 'Price change', 'price': '$2,600(-3.7%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$2,700--'}]",NM,Townhouse for rent,31.0,Townhouse,34.0,,1750,87107,5d4bd5d4942ab8e5a42e92f5,"{'type': 'Point', 'coordinates': [-106.63514, 35.112388]}",94660239
"11612 Terracita Ln SE, Albuquerque, NM 87123",2429,25,4,Other,Available now,1750,Forced air,35.067445,Contact manager,Albuquerque,-106.517563,2 spaces,No,1750,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,750(+9.4%)'}, {'date': '7/16/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$1,600(-3%)'}, {'date': '5/2/2016', 'event': 'Listing removed', 'price': '$1,650(+10%)'}, {'date': '10/3/2013', 'event': 'Listing removed', 'price': '$1,500--'}]",NM,House for rent,,Single Family,,2005,1550,87123,5d4bd63f942ab8e5a42e92f8,"{'type': 'Point', 'coordinates': [-106.517563, 35.067445]}",81857091
"215 Carlisle Blvd NE, Albuquerque, NM 87106",956,1,2,Other,Available now,1000,Forced air,35.081002,In Unit,Albuquerque,-106.604562,2 spaces,Contact manager,2650,3,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$2,650(+1.9%)'}, {'date': '6/13/2019', 'event': 'Listed for rent', 'price': '$2,600--'}, {'date': '5/8/2019', 'event': 'Listing removed', 'price': '$2,600--'}, {'date': '1/2/2019', 'event': 'Price change', 'price': '$2,600(+4%)'}, {'date': '11/2/2018', 'event': 'Listed for rent', 'price': '$2,500--'}]",NM,House for rent,49.0,Single Family,88.0,1948,1325,87106,5d4bd70b034ecae3672e92d7,"{'type': 'Point', 'coordinates': [-106.604562, 35.081002]}",6734013
"780 Prairie Sage Ct SW, Los Lunas, NM 87031",2330,25,4,Other,Available now,1350,Forced air,34.812322,In Unit,Los Lunas,-106.779957,Attached Garage,"Large dogs, small dogs",1500,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/28/2018', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '10/4/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/27/2017', 'event': 'Listed for rent', 'price': '$1,450(-3.3%)'}]",NM,House for rent,0.0,Single Family,1.0,2008,1500,87031,5d4bd7931fda2fc8352e92f1,"{'type': 'Point', 'coordinates': [-106.779957, 34.812322]}",103742432
"Dora Ave NW, Albuquerque, NM 87104",1100,1,2,Other,8/31,1799,Forced air,35.09768,In Unit,Albuquerque,-106.67279,Off street,No,1799,2,"[{'date': '4/24/2019', 'event': 'Price change', 'price': '$1,799(+38.5%)'}, {'date': '3/25/2019', 'event': 'Price change', 'price': '$1,299(-0.1%)'}, {'date': '3/25/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,43.0,Single Family,81.0,,,87104,5d4bd7940d724dbede2e92e6,"{'type': 'Point', 'coordinates': [-106.67279, 35.09768]}",2085253195
"8909 Hatteras Pl NW, Albuquerque, NM 87121",1908,25,4,Other,Available now,1300,Forced air,35.082019,In Unit,Albuquerque,-106.731262,2 spaces,No,1300,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,300(+4%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,250(+6.4%)'}, {'date': '1/3/2018', 'event': 'Listing removed', 'price': '$1,175--'}, {'date': '11/29/2017', 'event': 'Price change', 'price': '$1,175(-4.1%)'}, {'date': '11/6/2017', 'event': 'Price change', 'price': '$1,225(-3.9%)'}]",NM,House for rent,40.0,Single Family,25.0,2005,1250,87121,5d4bd7a564102af5252e92ed,"{'type': 'Point', 'coordinates': [-106.731262, 35.082019]}",81837761
"1724 Shirley St NE, Albuquerque, NM 87112",1100,15,3,Contact manager,Contact manager,Contact manager,Other,35.10096,In Unit,Albuquerque,-106.518686,Attached Garage,Contact manager,1150,1,"[{'date': '7/23/2019', 'event': 'Listed for rent', 'price': '$1,150(+9.5%)'}, {'date': '8/12/2018', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,050(+10.5%)'}, {'date': '10/6/2016', 'event': 'Listing removed', 'price': '$950(-20.5%)'}, {'date': '8/17/2016', 'event': 'Listing removed', 'price': '$1,195(+25.8%)'}]",NM,House for rent,,Single Family,,1959,1150,87112,5d4bd7a7c9042b2bc12e92dc,"{'type': 'Point', 'coordinates': [-106.518686, 35.10096]}",6786228
"9001 Hidden Spring Ave SW, Albuquerque, NM 87121",2776,3,4,Other,8/16,1350,Forced air,35.029433,In Unit,Albuquerque,-106.733244,Attached Garage,No,1350,0,"[{'date': '8/4/2019', 'event': 'Price change', 'price': '$1,350(+1.9%)'}, {'date': '7/29/2019', 'event': 'Listed for rent', 'price': '$1,325(+1.9%)'}, {'date': '2/25/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '2/15/2018', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,House for rent,25.0,Single Family,10.0,2005,1350,87121,5d4bd7be64102af5252e92ee,"{'type': 'Point', 'coordinates': [-106.733244, 35.029433]}",71838212
"800 Marie Park Dr NE, Albuquerque, NM 87123",1550,2,3,Other,9/1,1550,Forced air,35.082911,In Unit,Albuquerque,-106.499065,2 spaces,Small dogs,1550,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,550(+5.1%)'}, {'date': '3/13/2019', 'event': 'Listing removed', 'price': '$1,475--'}, {'date': '3/4/2019', 'event': 'Listed for rent', 'price': '$1,475--'}, {'date': '7/10/2009', 'event': 'Listing removed', 'price': '$184,900--'}, {'date': '5/16/2009', 'event': 'Price change', 'price': '$184,900(-2.1%)'}]",NM,House for rent,28.0,Single Family,27.0,1984,1295,87123,5d4bd804942ab8e5a42e92fd,"{'type': 'Point', 'coordinates': [-106.499065, 35.082911]}",6797228
"8600 Summer Ave NE, Albuquerque, NM 87112",1325,2,3,Evaporative,Contact manager,Contact manager,Forced air,35.091987,In Unit,Albuquerque,-106.549187,1 space,"Cats, small dogs",1100,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,100(+10.6%)'}, {'date': '9/18/2017', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/9/2017', 'event': 'Price change', 'price': '$995(-11.6%)'}, {'date': '5/5/2017', 'event': 'Listed for rent', 'price': '$1,125(+7.1%)'}, {'date': '3/8/2017', 'event': 'Listing removed', 'price': '$1,050--'}]",NM,House for rent,31.0,Single Family,64.0,1952,1100,87112,5d4bd814c9042b2bc12e92dd,"{'type': 'Point', 'coordinates': [-106.549187, 35.091987]}",6771247
"10409 Bellamah Ave NE, Albuquerque, NM 87112",1400,2,4,Evaporative,Available now,1550,Forced air,35.095721,Contact manager,Albuquerque,-106.530477,Attached Garage,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,550--'}, {'date': '7/19/2018', 'event': 'Sold', 'price': '$100,000(+5.3%)'}, {'date': '4/13/2018', 'event': 'Pending sale', 'price': '$95,000--'}, {'date': '4/8/2018', 'event': 'Listed for sale', 'price': '$95,000--'}]",NM,House for rent,,Single Family,,1955,1425,87112,5d4bd845c9042b2bc12e92de,"{'type': 'Point', 'coordinates': [-106.530477, 35.095721]}",6784372
"8928 Opportunity Dr NE, Albuquerque, NM 87109",3000,3,4,Other,Contact manager,2000,Forced air,35.167125,In Unit,Albuquerque,-106.543787,"Off street, Attached Garage","Cats, small dogs",2900,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,900--'}, {'date': '5/8/2019', 'event': 'Listing removed', 'price': '$2,900--'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$2,900(+3.6%)'}, {'date': '1/19/2019', 'event': 'Listed for rent', 'price': '$2,800--'}]",NM,House for rent,,Single Family,,1979,1700,87109,5d4bd8807ddc71f8cd2e92e1,"{'type': 'Point', 'coordinates': [-106.543787, 35.167125]}",6780447
"1407 6th St NW, Albuquerque, NM 87102",1100,2,3,Evaporative,Contact manager,1200,Forced air,35.098663,Contact manager,Albuquerque,-106.651814,2 spaces,"Cats, large dogs, small dogs",1200,1,"[{'date': '3/19/2019', 'event': 'Price change', 'price': '$1,200(+9.1%)'}, {'date': '3/19/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/11/2019', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '9/4/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/3/2018', 'event': 'Listing removed', 'price': '$145,000--'}]",NM,House for rent,,Single Family,,1956,1200,87102,5d4bd8b4a56aa71dbd2e92e2,"{'type': 'Point', 'coordinates': [-106.651814, 35.098663]}",6720202
"520 Pinon Creek Rd SE, Albuquerque, NM 87123",1572,25,2,Contact manager,Available now,1150,Gas,35.062185,Shared,Albuquerque,-106.494008,Attached Garage,Small dogs,1250,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,250(+19%)'}, {'date': '10/18/2016', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '9/10/2014', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '8/18/2014', 'event': 'Price change', 'price': '$1,050(-12.1%)'}, {'date': '8/1/2014', 'event': 'Price change', 'price': '$1,195(-7.7%)'}]",NM,House for rent,,Single Family,,1995,1396,87123,5d4bd8d1942ab8e5a42e92fe,"{'type': 'Point', 'coordinates': [-106.494008, 35.062185]}",6807359
"10527 Aspen Ave NE, Albuquerque, NM 87112",1640,2,3,Other,Contact manager,1200,Forced air,35.096516,In Unit,Albuquerque,-106.52868,"Off street, Attached Garage","Cats, small dogs",1675,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,675--'}, {'date': '7/19/2019', 'event': 'Listing removed', 'price': '$178,500--'}, {'date': '6/15/2019', 'event': 'Listed for sale', 'price': '$178,500--'}, {'date': '10/22/2016', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '9/2/2016', 'event': 'Listing removed', 'price': '$165,000--'}]",NM,House for rent,27.0,Single Family,63.0,1956,1375,87112,5d4bd974c9042b2bc12e92e1,"{'type': 'Point', 'coordinates': [-106.52868, 35.096516]}",6784670
"8608 Hampton Ave NE, Albuquerque, NM 87122",2425,25,3,Contact manager,Available now,1800,Forced air,35.182342,In Unit,Albuquerque,-106.548109,Attached Garage,"Large dogs, small dogs",2450,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$2,450(-1.8%)'}, {'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$2,495--'}, {'date': '5/17/2008', 'event': 'Listing removed', 'price': '$380,000--'}, {'date': '4/30/2008', 'event': 'Listed for sale', 'price': '$380,000--'}]",NM,House for rent,27.0,Single Family,35.0,1994,2300,87122,5d4bd9809caf1b5cbb2e92e4,"{'type': 'Point', 'coordinates': [-106.548109, 35.182342]}",6781922
"3205 Black Hills Rd NE, Albuquerque, NM 87111",1702,2,3,Other,Available now,1500,Gas,35.117224,In Unit,Albuquerque,-106.505406,Attached Garage,Contact manager,1500,1,"[{'date': '8/8/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '4/11/2019', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '2/16/2018', 'event': 'Listing removed', 'price': '$1,400--'}]",NM,House for rent,,Single Family,,1965,1500,87111,5d4bd9b33a63c265da2e92f5,"{'type': 'Point', 'coordinates': [-106.505406, 35.117224]}",6802034
"10217 Gutierrez Rd NE, Albuquerque, NM 87111",1130,15,1,Contact manager,10/1,500,Gas,35.134129,In Unit,Albuquerque,-106.527113,Off street,No,1500,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",NM,Townhouse for rent,,Townhouse,,1988,1450,87111,5d4bda703a63c265da2e92f7,"{'type': 'Point', 'coordinates': [-106.527113, 35.134129]}",6790961
"1864 Tramway Terrace Loop NE, Albuquerque, NM 87122",1860,2,3,Other,Contact manager,Contact manager,Forced air,35.169889,"In Unit, Shared",Albuquerque,-106.494856,2 spaces,"Cats, small dogs",2100,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$2,100(+2.4%)'}, {'date': '9/11/2018', 'event': 'Listing removed', 'price': '$2,050--'}, {'date': '8/2/2018', 'event': 'Price change', 'price': '$2,050(-6.8%)'}, {'date': '7/14/2018', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/28/2018', 'event': 'Sold', 'price': '$344,450(-1.6%)'}]",NM,House for rent,0.0,Single Family,16.0,1986,1950,87122,5d4bdb079caf1b5cbb2e92e5,"{'type': 'Point', 'coordinates': [-106.494856, 35.169889]}",6813982
"2805 Tulipan Loop SE, Rio Rancho, NM 87124",2200,25,4,Other,Available now,1600,Forced air,35.221609,In Unit,Rio Rancho,-106.682108,Attached Garage,Contact manager,1600,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,600--'}, {'date': '7/31/2015', 'event': 'Sold', 'price': '$210,000--'}]",NM,House for rent,18.0,Single Family,15.0,2013,1600,87124,5d4bdb275a5db2a2272e92f4,"{'type': 'Point', 'coordinates': [-106.682108, 35.221609]}",126993111
"1237 Pitt St NE, Albuquerque, NM 87112",1033,2,4,Contact manager,Available now,1375,Other,35.093876,In Unit,Albuquerque,-106.528334,Off street,Contact manager,1375,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '3/5/2018', 'event': 'Listing removed', 'price': '$1,375--'}, {'date': '2/3/2018', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '4/25/2016', 'event': 'Listing removed', 'price': '$82,500--'}, {'date': '4/7/2016', 'event': 'Listed for sale', 'price': '$82,500(-36.5%)'}]",NM,House for rent,30.0,Single Family,63.0,1955,1300,87112,5d4bdb81c9042b2bc12e92e3,"{'type': 'Point', 'coordinates': [-106.528334, 35.093876]}",6784722
"10312 Shawna St NW, Albuquerque, NM 87114",1840,25,3,Contact manager,Contact manager,Contact manager,Forced air,35.198433,Contact manager,Albuquerque,-106.742599,No Data,No,1495,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,495(-5.1%)'}, {'date': '7/20/2019', 'event': 'Listed for rent', 'price': '$1,575(+16.7%)'}, {'date': '2/23/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '12/22/2016', 'event': 'Listing removed', 'price': '$1,350--'}]",NM,House for rent,11.0,Single Family,4.0,2003,1495,87114,5d4bdbab77c14a56c72e92fd,"{'type': 'Point', 'coordinates': [-106.742599, 35.198433]}",67900306
"9623 Towner Ave NE, Albuquerque, NM 87112",1312,2,3,Contact manager,9/3,1225,Other,35.108328,Contact manager,Albuquerque,-106.538389,No Data,"Cats, small dogs",1225,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,225(-2%)'}, {'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '9/26/2016', 'event': 'Listing removed', 'price': '$1,200--'}]",NM,House for rent,32.0,Single Family,66.0,1958,1250,87112,5d4bdcc4c9042b2bc12e92e6,"{'type': 'Point', 'coordinates': [-106.538389, 35.108328]}",6774413
"1024 Lead Ave SW, Albuquerque, NM 87102",1802,,2,Other,Contact manager,Contact manager,Forced air,35.082249,In Unit,Albuquerque,-106.660338,2 spaces,Contact manager,1750,1,"[{'date': '1/3/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '4/28/2014', 'event': 'Listing removed', 'price': '$302,600--'}, {'date': '4/27/2014', 'event': 'Listed for sale', 'price': '$302,600--'}]",NM,Townhouse for rent,50.0,Townhouse,78.0,,,87102,5d4bddd5a56aa71dbd2e92ec,"{'type': 'Point', 'coordinates': [-106.660338, 35.082249]}",6709945
"212 Aliso Dr SE, Albuquerque, NM 87108",1869,3,3,Other,Contact manager,2000,Forced air,35.077993,In Unit,Albuquerque,-106.600662,2 spaces,No,2000,1,"[{'date': '2/5/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '1/5/2018', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '12/6/2017', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '9/21/2017', 'event': 'Listing removed', 'price': '$2,000--'}, {'date': '8/22/2017', 'event': 'Listed for rent', 'price': '$2,000(+8.1%)'}]",NM,Townhouse for rent,46.0,Townhouse,83.0,2006,1900,87108,5d4bde3d8c54ef9d522e9301,"{'type': 'Point', 'coordinates': [-106.600662, 35.077993]}",81841330
"1419 Marcato Ln NW, Albuquerque, NM 87104",2500,25,4,Other,Contact manager,Contact manager,Forced air,35.109602,In Unit,Albuquerque,-106.669672,2 spaces,Contact manager,1750,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$1,750--'}]",NM,House for rent,25.0,Single Family,38.0,2003,1550,87104,5d4bde66bd36bb58142e92e9,"{'type': 'Point', 'coordinates': [-106.669672, 35.109602]}",67901760
"2015 Sea Breeze St NW, Albuquerque, NM 87120",2004,25,3,Contact manager,Contact manager,1500,Forced air,35.107438,In Unit,Albuquerque,-106.712582,2 spaces,"Cats, small dogs",1500,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '3/31/2015', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '3/5/2015', 'event': 'Price change', 'price': '$179,900(+50%)'}, {'date': '9/25/2014', 'event': 'Listing removed', 'price': '$119,900(-9.3%)'}, {'date': '2/13/2014', 'event': 'Sold', 'price': '$132,195(-3.8%)'}]",NM,House for rent,,Single Family,,2002,1440,87120,5d4bde7a47390c86e32e92ea,"{'type': 'Point', 'coordinates': [-106.712582, 35.107438]}",60220574
"629 Palo Alto Dr NE, Rio Rancho, NM 87124",2150,2,4,Contact manager,Available now,1800,Contact manager,35.268175,Contact manager,Rio Rancho,-106.661549,Attached Garage,Small dogs,1850,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,850--'}]",NM,House for rent,0.0,Single Family,10.0,2015,1695,87124,5d4bde965a5db2a2272e92f8,"{'type': 'Point', 'coordinates': [-106.661549, 35.268175]}",208041864
"6816 Cayman Ct NW, Albuquerque, NM 87120",1210,1,3,Other,Contact manager,Contact manager,Forced air,35.107394,In Unit,Albuquerque,-106.715247,Attached Garage,Contact manager,1245,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$1,245(+8.6%)'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,146--'}, {'date': '7/20/2018', 'event': 'Price change', 'price': '$1,146(-1.6%)'}, {'date': '7/9/2018', 'event': 'Listed for rent', 'price': '$1,165(+3.5%)'}, {'date': '4/28/2017', 'event': 'Listing removed', 'price': '$1,126--'}]",NM,House for rent,,Single Family,,1996,1210,87120,5d4bdeb247390c86e32e92eb,"{'type': 'Point', 'coordinates': [-106.715247, 35.107394]}",6676850
"10th St NW, Albuquerque, NM 87104",1001,1,2,Contact manager,9/1,1250,Contact manager,35.09559,In Unit,Albuquerque,-106.65712,Off street,"Cats, small dogs",1250,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,250--'}]",NM,House for rent,,Single Family,,1920,,87104,5d4bdec0bd36bb58142e92ea,"{'type': 'Point', 'coordinates': [-106.65712, 35.09559]}",2083214683
"270 Littler Dr SE, Rio Rancho, NM 87124",1450,2,3,Contact manager,Contact manager,Contact manager,Forced air,35.253996,In Unit,Rio Rancho,-106.686931,No Data,"Cats, small dogs",1175,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,175--'}]",NM,House for rent,0.0,Single Family,14.0,1983,1200,87124,5d4bdec65a5db2a2272e92f9,"{'type': 'Point', 'coordinates': [-106.686931, 35.253996]}",208004752
"11519 Constitution Ave NE, Albuquerque, NM 87112",1297,1,4,Evaporative,Contact manager,1250,Stove,35.093944,Contact manager,Albuquerque,-106.518512,No Data,"Cats, large dogs, small dogs",1250,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,250(+16.3%)'}, {'date': '3/5/2018', 'event': 'Listing removed', 'price': '$1,075--'}, {'date': '2/13/2018', 'event': 'Listed for rent', 'price': '$1,075--'}, {'date': '2/11/2014', 'event': 'Listing removed', 'price': '$105,000--'}, {'date': '1/15/2014', 'event': 'Price change', 'price': '$105,000(-4.5%)'}]",NM,House for rent,30.0,Single Family,65.0,1959,1250,87112,5d4bdee6c9042b2bc12e92ea,"{'type': 'Point', 'coordinates': [-106.518512, 35.093944]}",6786247
"5801 Lowell St NE APT 2B, Albuquerque, NM 87111",1200,15,2,Other,9/6,1200,Forced air,35.146461,In Unit,Albuquerque,-106.507733,2 spaces,"Cats, small dogs",1200,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,200(+4.3%)'}, {'date': '8/18/2017', 'event': 'Listing removed', 'price': '$1,150--'}, {'date': '8/15/2017', 'event': 'Price change', 'price': '$1,150(-11.5%)'}, {'date': '8/1/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",NM,Condo for rent,23.0,Condo,30.0,1983,1200,87111,5d4bdf173a63c265da2e92fb,"{'type': 'Point', 'coordinates': [-106.507733, 35.146461]}",67910132
"1286 Mirador Loop NE, Rio Rancho, NM 87144",2900,3,5,Other,Available now,1895,Forced air,35.279273,In Unit,Rio Rancho,-106.67784,"Off street, Attached Garage","Cats, large dogs, small dogs",1895,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$1,895(+11.8%)'}, {'date': '8/14/2018', 'event': 'Listing removed', 'price': '$1,695--'}, {'date': '7/29/2018', 'event': 'Listed for rent', 'price': '$1,695--'}]",NM,House for rent,0.0,Single Family,1.0,2007,1700,87144,5d4bdf857957f357ae2e930b,"{'type': 'Point', 'coordinates': [-106.67784, 35.279273]}",113494789
"720 Sandpiper Dr SW, Albuquerque, NM 87121",1200,15,3,Other,Available now,1150,Forced air,35.061511,Contact manager,Albuquerque,-106.747021,2 spaces,No,1250,1,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,250--'}, {'date': '5/17/2018', 'event': 'Sold', 'price': '$145,000--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$145,000--'}, {'date': '4/10/2018', 'event': 'Pending sale', 'price': '$145,000--'}, {'date': '4/10/2018', 'event': 'Listed for sale', 'price': '$145,000(+20.8%)'}]",NM,House for rent,29.0,Single Family,22.0,1993,1250,87121,5d4be03064102af5252e92f5,"{'type': 'Point', 'coordinates': [-106.747021, 35.061511]}",6668500
"12015 Zanjero Rd SE, Albuquerque, NM 87123",2170,25,3,Other,Contact manager,Contact manager,Forced air,35.05541,"In Unit, Shared",Albuquerque,-106.512998,Attached Garage,"Cats, small dogs",2000,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$2,000(+5.3%)'}, {'date': '5/20/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$1,900--'}]",NM,Townhouse for rent,21.0,Townhouse,4.0,2016,1800,87123,5d4be077942ab8e5a42e930f,"{'type': 'Point', 'coordinates': [-106.512998, 35.05541]}",183562414
"921 Country Club Dr SE APT A, Rio Rancho, NM 87124",1161,2,2,Other,9/13,925,Forced air,35.242738,In Unit,Rio Rancho,-106.673092,1 space,Small dogs,925,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$925(+3.4%)'}, {'date': '11/13/2017', 'event': 'Listing removed', 'price': '$895--'}, {'date': '8/14/2017', 'event': 'Listed for rent', 'price': '$895(+2.3%)'}, {'date': '5/23/2016', 'event': 'Listing removed', 'price': '$875--'}, {'date': '3/11/2016', 'event': 'Listed for sale', 'price': '$72,500--'}]",NM,House for rent,18.0,Single Family,41.0,1973,925,87124,5d4be0975a5db2a2272e92ff,"{'type': 'Point', 'coordinates': [-106.673092, 35.242738]}",113487237
"10324 Karen Ave NE, Albuquerque, NM 87111",2080,25,4,Contact manager,Available now,Contact manager,Gas,35.128587,Contact manager,Albuquerque,-106.525317,Attached Garage,Contact manager,1800,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",NM,House for rent,32.0,Single Family,59.0,1973,1650,87111,5d4be0b93a63c265da2e92fc,"{'type': 'Point', 'coordinates': [-106.525317, 35.128587]}",6789659
"11016 Connemara Dr SW, Albuquerque, NM 87121",1107,2,3,Contact manager,Contact manager,1125,Stove,35.061405,Contact manager,Albuquerque,-106.754524,Attached Garage,"Cats, large dogs, small dogs",1125,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,125--'}, {'date': '8/14/2002', 'event': 'Sold', 'price': '$94,900--'}]",NM,House for rent,,Single Family,,1997,1125,87121,5d4be0fc64102af5252e92f7,"{'type': 'Point', 'coordinates': [-106.754524, 35.061405]}",6667888
"3703 Saint Andrews Dr SE, Rio Rancho, NM 87124",4200,4,4,Other,9/1,2300,Forced air,35.247754,In Unit,Rio Rancho,-106.662843,2 spaces,"Cats, large dogs, small dogs",2300,1,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$2,300--'}, {'date': '4/10/2018', 'event': 'Listing removed', 'price': '$2,300--'}, {'date': '3/10/2018', 'event': 'Price change', 'price': '$2,300(+15%)'}, {'date': '3/10/2018', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/3/2016', 'event': 'Listing removed', 'price': '$319,000--'}]",NM,House for rent,17.0,Single Family,21.0,1979,2300,87124,5d4be1085a5db2a2272e9302,"{'type': 'Point', 'coordinates': [-106.662843, 35.247754]}",113461889
