Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"2802 Russum Dr, Southaven, MS 38672",1900,2,4,Central,8/22,Contact manager,Gas,34.945285,Contact manager,Southaven,-89.940429,Attached Garage,"Cats, large dogs, small dogs",1650,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,650(-9.3%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,820(+15.2%)'}, {'date': '4/12/2019', 'event': 'Listing removed', 'price': '$1,580--'}, {'date': '4/9/2019', 'event': 'Price change', 'price': '$1,580(+1.3%)'}, {'date': '3/1/2019', 'event': 'Listed for rent', 'price': '$1,560(+4.1%)'}]",MS,House for rent,,Single Family,,2007,1650,38672,5d4ba923b422744b2ba9110a,"{'type': 'Point', 'coordinates': [-89.940429, 34.945285]}",89327953
"9885 Stage Run Dr, Olive Branch, MS 38654",1519,2,3,"Central, Other",Contact manager,Contact manager,Forced air,34.985449,Contact manager,Olive Branch,-89.815161,Attached Garage,Contact manager,1249,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,249(-2.3%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,279(+7%)'}, {'date': '2/6/2017', 'event': 'Listing removed', 'price': '$1,195(-7.7%)'}, {'date': '5/12/2016', 'event': 'Listing removed', 'price': '$1,295(+4%)'}, {'date': '4/27/2015', 'event': 'Listing removed', 'price': '$1,245--'}]",MS,House for rent,,Single Family,,2005,1299,38654,5d4ba96a7330958e6ba91115,"{'type': 'Point', 'coordinates': [-89.815161, 34.985449]}",89272359
"1795 Steeplechase Cv, Southaven, MS 38671",1998,25,4,Central,Available now,Contact manager,Forced air,34.968024,Contact manager,Southaven,-89.958039,Attached Garage,"Cats, large dogs, small dogs",1775,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,775--'}, {'date': '7/12/2019', 'event': 'Sold', 'price': '$187,000(-6.5%)'}, {'date': '6/14/2019', 'event': 'Listing removed', 'price': '$200,000--'}, {'date': '6/10/2019', 'event': 'Listed for sale', 'price': '$200,000--'}]",MS,House for rent,,Single Family,,1997,1665,38671,5d4ba9f0d0a8c39449a9111c,"{'type': 'Point', 'coordinates': [-89.958039, 34.968024]}",89264533
"2413 Danny St, Tupelo, MS 38801",1798,2,3,Other,Available now,950,Forced air,34.257273,In Unit,Tupelo,-88.74483,Off street,No,950,1,"[{'date': '7/22/2019', 'event': 'Listed for rent', 'price': '$950--'}]",MS,House for rent,,Single Family,,1965,950,38801,5d4bab316f85721562a9110a,"{'type': 'Point', 'coordinates': [-88.74483, 34.257273]}",78059950
"8912 Running Horse Cv, Southaven, MS 38671",1373,2,3,Contact manager,Contact manager,Contact manager,Contact manager,34.99066,Contact manager,Southaven,-90.058135,No Data,Contact manager,1299,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,299(-3.7%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,349--'}]",MS,House for rent,0.0,Single Family,0.0,2007,1300,38671,5d4baca8d0a8c39449a9111d,"{'type': 'Point', 'coordinates': [-90.058135, 34.99066]}",110585846
"5290 Kristy Ln, Southaven, MS 38671",1134,2,3,Central,Available now,Contact manager,Forced air,34.937802,Contact manager,Southaven,-90.000641,No Data,"Cats, large dogs, small dogs",1395,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '8/10/2017', 'event': 'Listing removed', 'price': '$110,000--'}, {'date': '8/3/2017', 'event': 'Price change', 'price': '$110,000(-6%)'}, {'date': '7/15/2017', 'event': 'Listed for sale', 'price': '$117,000--'}]",MS,House for rent,0.0,Single Family,14.0,2005,1295,38671,5d4bad73d0a8c39449a9111e,"{'type': 'Point', 'coordinates': [-90.000641, 34.937802]}",89328369
"240 Logan Lee Loop, Oxford, MS 38655",1355,2,3,Other,12/31,1500,Forced air,34.336978,In Unit,Oxford,-89.489876,Attached Garage,Small dogs,1500,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,500(-6.3%)'}, {'date': '12/25/2018', 'event': 'Listing removed', 'price': '$1,600--'}, {'date': '12/9/2018', 'event': 'Price change', 'price': '$1,600(+10.3%)'}, {'date': '11/25/2018', 'event': 'Listed for rent', 'price': '$1,450(-1.7%)'}, {'date': '8/2/2018', 'event': 'Listing removed', 'price': '$1,475--'}]",MS,House for rent,0.0,Single Family,2.0,2013,1450,38655,5d4bae8f1e56ae1efea91131,"{'type': 'Point', 'coordinates': [-89.489876, 34.336978]}",123813598
"7445 Getwell Rd, Southaven, MS 38672",2400,25,4,Contact manager,Contact manager,Contact manager,Gas,34.968879,Shared,Southaven,-89.937401,2 spaces,No,1425,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,425(+3.6%)'}, {'date': '5/18/2016', 'event': 'Listing removed', 'price': '$1,375--'}]",MS,House for rent,0.0,Single Family,25.0,1969,1475,38672,5d4baee2b422744b2ba91117,"{'type': 'Point', 'coordinates': [-89.937401, 34.968879]}",89319829
"111 Mike Ave, Guntown, MS 38849",1400,2,3,Other,Available now,1000,Forced air,34.451067,Contact manager,Guntown,-88.665893,Attached Garage,No,1000,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,20.0,,1000,38849,5d4baefaabc8d09e20a91135,"{'type': 'Point', 'coordinates': [-88.665893, 34.451067]}",2083615360
"8217 Clubview Dr, Olive Branch, MS 38654",1286,2,3,Contact manager,Available now,1200,Contact manager,34.980217,Contact manager,Olive Branch,-89.813847,No Data,No,1295,1,"[{'date': '8/6/2019', 'event': 'Price change', 'price': '$1,295(-4.1%)'}, {'date': '7/15/2019', 'event': 'Price change', 'price': '$1,350(-1.8%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '10/15/2013', 'event': 'Listing removed', 'price': '$99,300--'}, {'date': '10/16/2012', 'event': 'Price change', 'price': '$99,300(-12%)'}]",MS,House for rent,,Single Family,,2004,1350,38654,5d4baf4a7330958e6ba9111b,"{'type': 'Point', 'coordinates': [-89.813847, 34.980217]}",89262591
"10551 Chateau Rd, Olive Branch, MS 38654",1147,2,3,Other,Contact manager,1100,Forced air,34.926107,In Unit,Olive Branch,-89.80372,Off street,No,1100,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,100(+12.8%)'}, {'date': '4/23/2018', 'event': 'Listing removed', 'price': '$975--'}, {'date': '4/9/2018', 'event': 'Listed for rent', 'price': '$975(+1.6%)'}, {'date': '5/29/2016', 'event': 'Listing removed', 'price': '$960--'}, {'date': '1/12/2016', 'event': 'Sold', 'price': '$40,880(-52.4%)'}]",MS,House for rent,,Single Family,,1991,1100,38654,5d4baf9e7330958e6ba9111c,"{'type': 'Point', 'coordinates': [-89.80372, 34.926107]}",89294957
"270 Cherry Tree Ln, Southaven, MS 38671",1800,2,3,Central,Available now,Contact manager,Forced air,34.937723,Contact manager,Southaven,-89.985207,2 spaces,"Cats, large dogs, small dogs",1520,1,"[{'date': '7/26/2019', 'event': 'Price change', 'price': '$1,520(-0.3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,525--'}, {'date': '7/9/2019', 'event': 'Listing removed', 'price': '$158,000--'}, {'date': '6/27/2019', 'event': 'Pending sale', 'price': '$158,000--'}, {'date': '5/5/2019', 'event': 'Listed for sale', 'price': '$158,000--'}]",MS,House for rent,,Single Family,,1992,1515,38671,5d4baf9ed0a8c39449a91120,"{'type': 'Point', 'coordinates': [-89.985207, 34.937723]}",89282128
"7167 Hunters Forest Dr, Olive Branch, MS 38654",2189,25,4,Central,Available now,Contact manager,Forced air,34.964864,Contact manager,Olive Branch,-89.762521,Attached Garage,"Cats, large dogs, small dogs",1745,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,745--'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$200,000--'}, {'date': '5/24/2019', 'event': 'Listed for sale', 'price': '$200,000(+29%)'}, {'date': '12/30/2016', 'event': 'Listing removed', 'price': '$155,000--'}, {'date': '8/2/2016', 'event': 'Listed for sale', 'price': '$155,000(-3.1%)'}]",MS,House for rent,0.0,Single Family,0.0,1999,1740,38654,5d4bb0627330958e6ba9111d,"{'type': 'Point', 'coordinates': [-89.762521, 34.964864]}",89309175
"7313 Green Ash Dr, Olive Branch, MS 38654",1508,2,3,Contact manager,9/6,Contact manager,Contact manager,34.966643,Contact manager,Olive Branch,-89.815608,Attached Garage,"Cats, large dogs, small dogs",1410,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,410(-0.7%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,420(-2.4%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,455(+9.4%)'}, {'date': '1/30/2018', 'event': 'Listing removed', 'price': '$1,330--'}, {'date': '12/1/2017', 'event': 'Price change', 'price': '$1,330(-3.6%)'}]",MS,House for rent,,Single Family,,2014,1435,38654,5d4bb09e7330958e6ba9111e,"{'type': 'Point', 'coordinates': [-89.815608, 34.966643]}",110582362
"4633 Shinault Ln, Olive Branch, MS 38654",2182,3,4,Contact manager,9/6,Contact manager,Contact manager,34.983185,Contact manager,Olive Branch,-89.907476,Attached Garage,"Cats, large dogs, small dogs",1930,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,930(-0.5%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,940(-2.3%)'}, {'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,985(+4.2%)'}, {'date': '8/22/2018', 'event': 'Listing removed', 'price': '$1,905--'}, {'date': '7/5/2018', 'event': 'Price change', 'price': '$1,905(-1%)'}]",MS,House for rent,0.0,Single Family,0.0,2014,1855,38654,5d4bb19a7330958e6ba9111f,"{'type': 'Point', 'coordinates': [-89.907476, 34.983185]}",201459975
"9162 Shadow Oaks Ln, Olive Branch, MS 38654",1915,2,4,Contact manager,Available now,Contact manager,Contact manager,34.950313,Contact manager,Olive Branch,-89.827568,No Data,"Cats, large dogs, small dogs",1685,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,685--'}, {'date': '6/14/2016', 'event': 'Sold', 'price': '$79,181(-32.3%)'}, {'date': '11/8/2013', 'event': 'Listing removed', 'price': '$116,900--'}, {'date': '10/29/2013', 'event': 'Price change', 'price': '$116,900(-6.4%)'}, {'date': '7/25/2013', 'event': 'Price change', 'price': '$124,900(-2.3%)'}]",MS,House for rent,,Single Family,,2003,1645,38654,5d4bb1e87330958e6ba91120,"{'type': 'Point', 'coordinates': [-89.827568, 34.950313]}",89284673
"7865 Sarah Ann Dr S, Southaven, MS 38671",1380,2,4,Other,Available now,1350,Forced air,34.975124,Contact manager,Southaven,-89.955855,Attached Garage,Contact manager,1350,1,"[{'date': '7/5/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '10/24/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/15/2018', 'event': 'Price change', 'price': '$1,350(+8%)'}, {'date': '9/27/2018', 'event': 'Listed for rent', 'price': '$1,250--'}]",MS,House for rent,0.0,Single Family,0.0,2001,1350,38671,5d4bb38cd0a8c39449a91123,"{'type': 'Point', 'coordinates': [-89.955855, 34.975124]}",89300193
"1227 Westbrook Dr, Oxford, MS 38655",2100,3,4,Other,9/1,2000,Other,34.402256,In Unit,Oxford,-89.558276,No Data,"Cats, small dogs",2000,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$2,000--'}]",MS,House for rent,0.0,Single Family,2.0,2014,1600,38655,5d4bb3aa1e56ae1efea91145,"{'type': 'Point', 'coordinates': [-89.558276, 34.402256]}",126133206
"317 S 18th St, Oxford, MS 38655",1176,2,3,Contact manager,Available now,1300,Gas,34.360382,Contact manager,Oxford,-89.510892,No Data,Contact manager,1300,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,House for rent,0.0,Single Family,58.0,1950,1300,38655,5d4bb41f1e56ae1efea91147,"{'type': 'Point', 'coordinates': [-89.510892, 34.360382]}",110509980
"6383 Nesting Dove, Olive Branch, MS 38654",1800,2,4,Contact manager,Available now,Contact manager,Contact manager,34.986052,Contact manager,Olive Branch,-89.876128,No Data,"Cats, large dogs, small dogs",2215,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$2,215--'}]",MS,House for rent,0.0,Single Family,4.0,,2045,38654,5d4bb4387330958e6ba91123,"{'type': 'Point', 'coordinates': [-89.876128, 34.986052]}",250319866
"163 Road 1750, Tupelo, MS 38804",884,1,2,Other,Available now,500,Forced air,34.329991,Contact manager,Tupelo,-88.749471,Attached Garage,No,900,1,"[{'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$900--'}, {'date': '5/17/2018', 'event': 'Listing removed', 'price': '$900--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$900--'}]",MS,House for rent,,Single Family,,1964,900,38804,5d4bb460ea061302d5a91121,"{'type': 'Point', 'coordinates': [-88.749471, 34.329991]}",99233956
"421 S 18th St, Oxford, MS 38655",1682,2,3,Other,Contact manager,1300,Other,34.359394,Contact manager,Oxford,-89.5111,No Data,Contact manager,1300,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,300(+4%)'}, {'date': '8/4/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '7/15/2018', 'event': 'Price change', 'price': '$1,250(-16.7%)'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,500--'}]",MS,House for rent,0.0,Single Family,50.0,1950,1300,38655,5d4bb4611e56ae1efea91148,"{'type': 'Point', 'coordinates': [-89.5111, 34.359394]}",78037876
"Private Road 3097, Oxford, MS 38655",1230,2,2,Other,Available now,650,Forced air,34.390387,In Unit,Oxford,-89.561432,Off street,"Cats, small dogs",1200,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/17/2018', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '11/7/2017', 'event': 'Listed for rent', 'price': '$1,200(-7.7%)'}, {'date': '10/6/2017', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '9/6/2017', 'event': 'Listed for rent', 'price': '$1,300--'}]",MS,Condo for rent,0.0,Condo,1.0,2003,,38655,5d4bb5a51e56ae1efea9114d,"{'type': 'Point', 'coordinates': [-89.561432, 34.390387]}",2101256096
"5321 Peppermill Dr, Southaven, MS 38671",1210,2,3,Contact manager,Available now,Contact manager,Contact manager,34.938141,Contact manager,Southaven,-90.014772,Attached Garage,"Cats, large dogs, small dogs",1425,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '7/12/2019', 'event': 'Sold', 'price': '$120,000(+7.1%)'}, {'date': '6/15/2014', 'event': 'Listing removed', 'price': '$112,000--'}, {'date': '6/14/2014', 'event': 'Price change', 'price': '$112,000(+1.8%)'}, {'date': '5/16/2014', 'event': 'Listed for sale', 'price': '$110,000--'}]",MS,House for rent,0.0,Single Family,30.0,1996,1395,38671,5d4bb665d0a8c39449a91126,"{'type': 'Point', 'coordinates': [-90.014772, 34.938141]}",89325955
"1143 Parkview Cir S, Southaven, MS 38671",1528,2,3,Contact manager,Available now,Contact manager,Contact manager,34.972906,Contact manager,Southaven,-89.969709,No Data,"Cats, large dogs, small dogs",1545,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,545--'}, {'date': '7/12/2019', 'event': 'Sold', 'price': '$145,000(+14.2%)'}, {'date': '7/17/2014', 'event': 'Listing removed', 'price': '$127,000--'}, {'date': '5/3/2014', 'event': 'Listed for sale', 'price': '$127,000--'}]",MS,House for rent,,Single Family,,2000,1520,38671,5d4bb6e8d0a8c39449a91127,"{'type': 'Point', 'coordinates': [-89.969709, 34.972906]}",89313276
"6730 Kimberly Dr, Olive Branch, MS 38654",1350,2,3,Contact manager,Available now,Contact manager,Contact manager,34.958307,Contact manager,Olive Branch,-89.814767,2 spaces,"Cats, large dogs, small dogs",1370,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,370(-0.7%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,380(-2.8%)'}, {'date': '7/13/2019', 'event': 'Price change', 'price': '$1,420(-3.4%)'}, {'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$1,470(+15.3%)'}, {'date': '12/11/2018', 'event': 'Listing removed', 'price': '$1,275--'}]",MS,House for rent,0.0,Single Family,22.0,1993,1380,38654,5d4bb7047330958e6ba91126,"{'type': 'Point', 'coordinates': [-89.814767, 34.958307]}",89296633
"5468 Bradley Ln, Southaven, MS 38671",1500,2,3,Central,Available now,Contact manager,Forced air,34.940342,Contact manager,Southaven,-90.004551,Attached Garage,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,350(+0.4%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,345(+1.9%)'}, {'date': '7/19/2019', 'event': 'Price change', 'price': '$1,320(-14.3%)'}, {'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,540(+16.2%)'}, {'date': '1/17/2019', 'event': 'Listing removed', 'price': '$1,325--'}]",MS,House for rent,0.0,Single Family,17.0,2001,1345,38671,5d4bb7ded0a8c39449a91128,"{'type': 'Point', 'coordinates': [-90.004551, 34.940342]}",89317701
"2901 N Hartland Dr, Southaven, MS 38672",2094,2,4,Contact manager,Available now,Contact manager,Contact manager,34.90664,Contact manager,Southaven,-89.938878,Attached Garage,"Cats, large dogs, small dogs",1825,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,825(-1.6%)'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$1,855(-2.1%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,895(+0.5%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,885(-0.3%)'}, {'date': '6/16/2019', 'event': 'Listed for rent', 'price': '$1,890(+6.5%)'}]",MS,House for rent,,Single Family,,2008,1855,38672,5d4bb7e8b422744b2ba91125,"{'type': 'Point', 'coordinates': [-89.938878, 34.90664]}",110579165
"113 Private Road 1037, Oxford, MS 38655",,,,Central,Available now,1000,Heat pump,34.392062,Contact manager,Oxford,-89.566088,No Data,No,1275,Contact manager,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,275(-17.5%)'}, {'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,545--'}, {'date': '12/4/2014', 'event': 'Listing removed', 'price': '$128,000--'}, {'date': '10/31/2014', 'event': 'Price change', 'price': '$128,000(-1.5%)'}, {'date': '5/31/2014', 'event': 'Listed for sale', 'price': '$130,000--'}]",MS,Condo for rent,0.0,Condo,0.0,,,38655,5d4bb85f1e56ae1efea91158,"{'type': 'Point', 'coordinates': [-89.566088, 34.392062]}",2106717464
"7632 Amhurst Dr, Southaven, MS 38671",1100,15,3,Central,Available now,975,Forced air,34.973318,Contact manager,Southaven,-90.023479,Carport,Contact manager,875,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '1/2/2019', 'event': 'Listing removed', 'price': '$875--'}, {'date': '12/21/2018', 'event': 'Listed for rent', 'price': '$875(+6.1%)'}, {'date': '8/22/2012', 'event': 'Listing removed', 'price': '$825--'}, {'date': '8/16/2012', 'event': 'Listed for rent', 'price': '$825--'}]",MS,House for rent,,Single Family,,1970,925,38671,5d4bb8a1d0a8c39449a9112a,"{'type': 'Point', 'coordinates': [-90.023479, 34.973318]}",89315223
"8333 Pinnacle Dr, Southaven, MS 38672",1659,2,3,Contact manager,Available now,Contact manager,Contact manager,34.981923,Contact manager,Southaven,-89.944249,Attached Garage,"Cats, large dogs, small dogs",1610,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,610(-1.8%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,640(+1.2%)'}, {'date': '6/7/2019', 'event': 'Listed for rent', 'price': '$1,620(+0.9%)'}, {'date': '5/8/2018', 'event': 'Listing removed', 'price': '$1,605--'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,605(+0.9%)'}]",MS,House for rent,,Single Family,,2014,1610,38672,5d4bb9b3b422744b2ba91128,"{'type': 'Point', 'coordinates': [-89.944249, 34.981923]}",110575691
"8689 Bonfire Dr, Southaven, MS 38671",1417,2,3,Contact manager,Available now,Contact manager,Contact manager,34.987332,Contact manager,Southaven,-90.058996,Attached Garage,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,500(+0.3%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,495--'}, {'date': '6/19/2014', 'event': 'Sold', 'price': '$130,000--'}, {'date': '4/2/2014', 'event': 'Listing removed', 'price': '$130,000--'}, {'date': '6/1/2013', 'event': 'Listed for sale', 'price': '$130,000--'}]",MS,House for rent,,Single Family,,2009,1440,38671,5d4bb9f6d0a8c39449a9112c,"{'type': 'Point', 'coordinates': [-90.058996, 34.987332]}",110591724
"42 Torbrook Cv, Southaven, MS 38671",1036,15,3,Other,Contact manager,Contact manager,Forced air,34.980854,In Unit,Southaven,-89.99034,Off street,Contact manager,895,1,"[{'date': '7/7/2019', 'event': 'Listed for rent', 'price': '$895--'}]",MS,House for rent,,Single Family,,1971,900,38671,5d4bba61d0a8c39449a9112d,"{'type': 'Point', 'coordinates': [-89.99034, 34.980854]}",89288091
"3300 Winchester Cir, Tupelo, MS 38801",1100,2,2,Contact manager,8/31,1000,Contact manager,34.273905,Contact manager,Tupelo,-88.760015,Off street,"Cats, large dogs, small dogs",1195,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,195--'}]",MS,House for rent,0.0,Single Family,6.0,2004,1195,38801,5d4bbac16f85721562a91122,"{'type': 'Point', 'coordinates': [-88.760015, 34.273905]}",2084733453
"511 Van Buren Ave UNIT 6, Oxford, MS 38655",850,15,2,Other,Available now,1450,Forced air,34.366984,In Unit,Oxford,-89.524771,No Data,No,1450,2,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/7/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '7/25/2018', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '7/6/2018', 'event': 'Price change', 'price': '$1,500(+3.4%)'}, {'date': '6/26/2018', 'event': 'Listed for rent', 'price': '$1,450(-9.4%)'}]",MS,Condo for rent,0.0,Condo,72.0,1970,1450,38655,5d4bbc2f1e56ae1efea91166,"{'type': 'Point', 'coordinates': [-89.524771, 34.366984]}",2093894563
"405 Scarlet Cv, Oxford, MS 38655",1750,25,3,Other,Available now,1450,Forced air,34.352829,In Unit,Oxford,-89.58305,No Data,"Cats, small dogs",1450,1,"[{'date': '7/30/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",MS,House for rent,0.0,Single Family,3.0,,1304,38655,5d4bbc701e56ae1efea91167,"{'type': 'Point', 'coordinates': [-89.58305, 34.352829]}",223981866
"2225 Coral Hills Dr, Southaven, MS 38671",1500,15,4,Other,Available now,1095,Forced air,34.971267,In Unit,Southaven,-90.029356,Off street,"Cats, small dogs",1095,1,"[{'date': '8/1/2019', 'event': 'Price change', 'price': '$1,095(+4.3%)'}, {'date': '7/16/2019', 'event': 'Price change', 'price': '$1,050(-16%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,250(+19%)'}, {'date': '6/3/2015', 'event': 'Listing removed', 'price': '$1,050--'}, {'date': '3/31/2015', 'event': 'Listed for rent', 'price': '$1,050--'}]",MS,House for rent,,Single Family,,1968,1095,38671,5d4bbc99d0a8c39449a9112e,"{'type': 'Point', 'coordinates': [-90.029356, 34.971267]}",89326148
"6764 Ann Marie Cv, Olive Branch, MS 38654",1900,2,4,Central,Available now,Contact manager,Forced air,34.95979,Contact manager,Olive Branch,-89.864481,Attached Garage,"Cats, large dogs, small dogs",1685,1,"[{'date': '8/7/2019', 'event': 'Price change', 'price': '$1,685(-2.9%)'}, {'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,735--'}, {'date': '7/3/2019', 'event': 'Sold', 'price': '$173,000(-7.7%)'}, {'date': '5/20/2019', 'event': 'Listed for sale', 'price': '$187,500(+4.2%)'}, {'date': '5/12/2019', 'event': 'Price change', 'price': '$179,999(-1.4%)'}]",MS,House for rent,,Single Family,,1993,1550,38654,5d4bbd477330958e6ba9112a,"{'type': 'Point', 'coordinates': [-89.864481, 34.95979]}",89272266
"7428 Acree Ln, Olive Branch, MS 38654",2128,2,3,Other,Contact manager,Contact manager,"Forced air, Other",34.969047,Contact manager,Olive Branch,-89.879874,Detached Garage,"Cats, large dogs, small dogs",1795,1,"[{'date': '7/19/2019', 'event': 'Listed for rent', 'price': '$1,795(+2.6%)'}, {'date': '5/6/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '3/8/2018', 'event': 'Listed for rent', 'price': '$1,750(+9.7%)'}, {'date': '3/22/2016', 'event': 'Listing removed', 'price': '$1,595--'}, {'date': '3/2/2016', 'event': 'Listed for rent', 'price': '$1,595(+6.7%)'}]",MS,House for rent,,Single Family,,2002,1795,38654,5d4bbdea7330958e6ba9112c,"{'type': 'Point', 'coordinates': [-89.879874, 34.969047]}",89319195
"117 Cowden St, Shannon, MS 38868",1695,25,3,Other,8/12,1000,Forced air,34.119125,In Unit,Shannon,-88.717453,Off street,"Cats, small dogs",1000,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '1/4/2019', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/20/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",MS,House for rent,0.0,Single Family,21.0,,1000,38868,5d4bbe03776de0c2aaa91123,"{'type': 'Point', 'coordinates': [-88.717453, 34.119125]}",216775371
"165 Cypress Cir, Oxford, MS 38655",,3,3,Other,Available now,1050,Forced air,34.38859,In Unit,Oxford,-89.561183,No Data,"Cats, large dogs, small dogs",1050,Contact manager,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",MS,House for rent,0.0,Single Family,1.0,,1050,38655,5d4bbe691e56ae1efea9116e,"{'type': 'Point', 'coordinates': [-89.561183, 34.38859]}",2083799625
"2353 Heather Rdg, Southaven, MS 38672",1945,2,4,Contact manager,Available now,Contact manager,Contact manager,34.969816,Contact manager,Southaven,-89.948155,Attached Garage,"Cats, large dogs, small dogs",1710,1,"[{'date': '7/17/2019', 'event': 'Price change', 'price': '$1,710(-2%)'}, {'date': '6/18/2019', 'event': 'Price change', 'price': '$1,745(-0.6%)'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,755(+2.3%)'}, {'date': '6/30/2018', 'event': 'Listing removed', 'price': '$1,715--'}, {'date': '6/27/2018', 'event': 'Price change', 'price': '$1,715(+5.5%)'}]",MS,House for rent,0.0,Single Family,1.0,1998,1700,38672,5d4bbe85b422744b2ba9112f,"{'type': 'Point', 'coordinates': [-89.948155, 34.969816]}",89278406
