Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1019 Graceland Ave, Perry, IA 50220",990,1,2,Other,No Data,750,Forced air,41.85775,No Data,Perry,-94.107334,No Data,"Cats, large dogs, small dogs",765,1,"[{'date': '5/1/2019', 'event': 'Listed for rent', 'price': '$765--'}]",IA,Townhouse for rent,0.0,Townhouse,1.0,,750,50220,5d311d1bbcb3016c7aa64d72,"{'type': 'Point', 'coordinates': [-94.107334, 41.85775]}",2084668272
"1003 N Dakota Ave, Ames, IA 50014",1120,1,3,No Data,8/1,850,No Data,42.031411,In Unit,Ames,-93.67975,Attached Garage,"Cats, small dogs",850,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$850(-5.6%)'}, {'date': '6/17/2019', 'event': 'Listed for rent', 'price': '$900(-5.3%)'}, {'date': '3/22/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '2/6/2018', 'event': 'Listed for rent', 'price': '$950--'}]",IA,Townhouse for rent,0.0,Townhouse,25.0,,850,50014,5d311d33670cfa09f3a64d65,"{'type': 'Point', 'coordinates': [-93.67975, 42.031411]}",2091188708
"1328 Marston Ave, Ames, IA 50010",1852,3,3,Other,8/1,1550,Forced air,42.035655,In Unit,Ames,-93.62332,Attached Garage,Small dogs,1550,1,"[{'date': '7/16/2019', 'event': 'Price change', 'price': '$1,550(-3.1%)'}, {'date': '7/2/2019', 'event': 'Price change', 'price': '$1,600(-5.9%)'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '11/22/2013', 'event': 'Sold', 'price': '$175,900(-4.9%)'}, {'date': '10/22/2013', 'event': 'Listing removed', 'price': '$184,900--'}]",IA,House for rent,0.0,Single Family,29.0,1954,1550,50010,5d311d4ca75b1a18d6a64d6f,"{'type': 'Point', 'coordinates': [-93.62332, 42.035655]}",93955573
"831 Ridgewood Ave, Ames, IA 50010",816,1,2,Other,8/1,1075,Forced air,42.030112,In Unit,Ames,-93.626227,"Off street, Attached Garage",Cats,1075,1,"[{'date': '6/6/2019', 'event': 'Listing removed', 'price': '$1,075--'}, {'date': '5/24/2019', 'event': 'Listed for rent', 'price': '$1,075(+7.5%)'}, {'date': '10/3/2018', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '9/26/2018', 'event': 'Listed for rent', 'price': '$1,000(-9.1%)'}, {'date': '8/30/2017', 'event': 'Listing removed', 'price': '$1,100--'}]",IA,House for rent,0.0,Single Family,59.0,1922,1075,50010,5d311d5ca75b1a18d6a64d70,"{'type': 'Point', 'coordinates': [-93.626227, 42.030112]}",93959593
"923 Blakes Ln, Osceola, IA 50213",1108,1,3,No Data,Available now,650,Baseboard,41.023974,No Data,Osceola,-93.765275,1 space,"Large dogs, small dogs",675,1,"[{'date': '5/13/2019', 'event': 'Price change', 'price': '$675(-2.9%)'}, {'date': '4/12/2019', 'event': 'Price change', 'price': '$695(+4.5%)'}, {'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$665--'}]",IA,Townhouse for rent,0.0,Townhouse,29.0,2007,695,50213,5d311deb2791551558a64e08,"{'type': 'Point', 'coordinates': [-93.765275, 41.023974]}",234934910
"1401 NE Mockingbird Ln, Grimes, IA 50111",2050,4,3,Other,Available now,2100,Forced air,41.6996,In Unit,Grimes,-93.7705,Attached Garage,No,2100,1,"[{'date': '2/4/2019', 'event': 'Listed for rent', 'price': '$2,100--'}]",IA,Townhouse for rent,,Townhouse,,2017,2100,50111,5d311e0cd53b284506a64db0,"{'type': 'Point', 'coordinates': [-93.7705, 41.6996]}",251550584
"1101 Phillips St, Polk City, IA 50226",2200,3,5,Central,8/12,1800,Forced air,41.769427,No Data,Polk City,-93.723929,Attached Garage,No,1800,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '9/22/2018', 'event': 'Listing removed', 'price': '$1,800--'}, {'date': '9/11/2018', 'event': 'Price change', 'price': '$1,800(-2.7%)'}, {'date': '8/24/2018', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '2/24/2006', 'event': 'Sold', 'price': '$184,900--'}]",IA,House for rent,0.0,Single Family,29.0,1995,1750,50226,5d311e15d708b0a3d0a64d83,"{'type': 'Point', 'coordinates': [-93.723929, 41.769427]}",842232
"807 W Broadway St, Polk City, IA 50226",1320,2,3,Other,Available now,1500,Forced air,41.774716,In Unit,Polk City,-93.717443,Attached Garage,Small dogs,1500,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$1,500(+13.6%)'}, {'date': '11/8/2017', 'event': 'Listing removed', 'price': '$1,320--'}, {'date': '10/24/2017', 'event': 'Listed for rent', 'price': '$1,320--'}, {'date': '7/7/2017', 'event': 'Sold', 'price': '$110,000--'}]",IA,House for rent,,Single Family,,1957,1500,50226,5d311eadd708b0a3d0a64d86,"{'type': 'Point', 'coordinates': [-93.717443, 41.774716]}",841780
"403 Plaza Heights Rd, Marshalltown, IA 50158",1108,1,3,No Data,Available now,650,No Data,42.015444,No Data,Marshalltown,-92.903838,No Data,No,825,1,"[{'date': '6/21/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '4/15/2019', 'event': 'Listing removed', 'price': '$825--'}, {'date': '3/29/2019', 'event': 'Price change', 'price': '$825(+3.1%)'}, {'date': '2/14/2019', 'event': 'Listed for rent', 'price': '$800--'}]",IA,Townhouse for rent,18.0,Townhouse,38.0,,900,50158,5d311faa00c1d728c5a64d6c,"{'type': 'Point', 'coordinates': [-92.903838, 42.015444]}",2085862548
"4005 NE Raintree Ln, Ankeny, IA 50021",1300,15,2,Other,No Data,No Data,Forced air,41.764144,No Data,Ankeny,-93.583978,Attached Garage,Contact manager,1150,1,"[{'date': '6/20/2019', 'event': 'Price change', 'price': '$1,150(-8%)'}, {'date': '5/10/2019', 'event': 'Listed for rent', 'price': '$1,250(+4.2%)'}, {'date': '3/23/2019', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/13/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/15/2017', 'event': 'Sold', 'price': '$110,000(+18.3%)'}]",IA,House for rent,0.0,Single Family,14.0,2004,1150,50021,5d311fb7eba6e6f463a64d89,"{'type': 'Point', 'coordinates': [-93.583978, 41.764144]}",68190608
"117 15th St, Ames, IA 50010",,1,2,Other,Available now,No Data,Forced air,42.037022,In Unit,Ames,-93.611128,"Off street, Attached Garage","Cats, small dogs",950,No Data,"[{'date': '6/6/2019', 'event': 'Listing removed', 'price': '$950--'}, {'date': '6/2/2019', 'event': 'Price change', 'price': '$950(-4%)'}, {'date': '5/9/2019', 'event': 'Listed for rent', 'price': '$990--'}]",IA,Townhouse for rent,0.0,Townhouse,34.0,,895,50010,5d31200ca75b1a18d6a64d79,"{'type': 'Point', 'coordinates': [-93.611128, 42.037022]}",2084516587
"2405 Knapp St, Ames, IA 50014",1075,1,3,Other,8/10,1200,Forced air,42.019148,In Unit,Ames,-93.64865,Off street,No,1200,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,Townhouse for rent,0.0,Townhouse,73.0,,1155,50014,5d312204670cfa09f3a64d6a,"{'type': 'Point', 'coordinates': [-93.64865, 42.019148]}",2083706135
"2324 Van Buren Ave, Ames, IA 50010",,1,2,Central,Available now,950,Forced air,42.044894,In Unit,Ames,-93.630716,Off street,No,950,No Data,"[{'date': '5/5/2019', 'event': 'Price change', 'price': '$950(-4%)'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$990(+4.2%)'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '5/11/2017', 'event': 'Price change', 'price': '$950(+2.2%)'}, {'date': '4/1/2017', 'event': 'Listed for rent', 'price': '$930--'}]",IA,House for rent,0.0,Single Family,41.0,,895,50010,5d312207a75b1a18d6a64d7e,"{'type': 'Point', 'coordinates': [-93.630716, 42.044894]}",2094772437
"4012 Ontario St, Ames, IA 50014",11600,15,2,Central,No Data,No Data,Gas,42.034077,No Data,Ames,-93.673103,Attached Garage,Contact manager,995,0,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$995--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$995(-9.5%)'}]",IA,House for rent,,Single Family,,1979,995,50014,5d312236670cfa09f3a64d6b,"{'type': 'Point', 'coordinates': [-93.673103, 42.034077]}",115842366
"315 10th St, Ames, IA 50010",1000,1,2,Other,No Data,815,Forced air,42.031295,Shared,Ames,-93.614957,"Off street, Attached Garage",No,815,1,"[{'date': '7/15/2019', 'event': 'Price change', 'price': '$815(+3.2%)'}, {'date': '4/27/2019', 'event': 'Listed for rent', 'price': '$790--'}]",IA,Townhouse for rent,0.0,Townhouse,73.0,,815,50010,5d3122bda75b1a18d6a64d7f,"{'type': 'Point', 'coordinates': [-93.614957, 42.031295]}",2084717246
"409 S Hazel St, Van Meter, IA 50261",1104,15,3,Central,8/6,1380,Other,41.528404,No Data,Van Meter,-93.959763,1 space,Contact manager,1030,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,030(+3.5%)'}, {'date': '2/16/2018', 'event': 'Listing removed', 'price': '$995--'}, {'date': '1/19/2018', 'event': 'Listed for rent', 'price': '$995--'}]",IA,House for rent,0.0,Single Family,14.0,1999,1030,50261,5d312366bcb3016c7aa64d7e,"{'type': 'Point', 'coordinates': [-93.959763, 41.528404]}",112854932
"8610 Ep True Pkwy UNIT 4005, West Des Moines, IA 50266",1550,25,2,Other,9/1,1445,Forced air,41.572278,In Unit,West Des Moines,-93.825608,1 space,No,1445,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,445(+3.6%)'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '7/6/2018', 'event': 'Price change', 'price': '$1,395(-3.5%)'}, {'date': '6/15/2018', 'event': 'Listed for rent', 'price': '$1,445(+11.6%)'}, {'date': '1/11/2017', 'event': 'Listing removed', 'price': '$1,295--'}]",IA,Townhouse for rent,15.0,Townhouse,6.0,2006,1495,50266,5d31240673aae9fbe8a64e01,"{'type': 'Point', 'coordinates': [-93.825608, 41.572278]}",71796610
"4014 Ontario St, Ames, IA 50014",,15,2,No Data,No Data,No Data,No Data,42.034426,No Data,Ames,-93.673142,No Data,Contact manager,1100,No Data,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '9/7/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '8/31/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '6/2/2018', 'event': 'Listed for rent', 'price': '$1,100--'}]",IA,House for rent,0.0,Single Family,19.0,,975,50014,5d31240e670cfa09f3a64d6c,"{'type': 'Point', 'coordinates': [-93.673142, 42.034426]}",2089253030
"2363 3rd Ave SW, Altoona, IA 50009",1200,2,3,Other,Available now,750,Forced air,41.629811,In Unit,Altoona,-93.467493,"Off street, Attached Garage",Cats,1450,1,"[{'date': '5/22/2019', 'event': 'Price change', 'price': '$1,450(-3.3%)'}, {'date': '5/13/2019', 'event': 'Price change', 'price': '$1,500(+11.1%)'}, {'date': '12/19/2017', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/25/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '12/25/2015', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,Townhouse for rent,,Townhouse,,2015,1450,50009,5d312461a4c5012bc3a64d82,"{'type': 'Point', 'coordinates': [-93.467493, 41.629811]}",122268524
"1204 Burr Oaks Dr, West Des Moines, IA 50266",1325,3,2,Other,Available now,500,Forced air,41.552717,In Unit,West Des Moines,-93.783446,No Data,No,1500,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",IA,Townhouse for rent,,Townhouse,,,,50266,5d31247873aae9fbe8a64e03,"{'type': 'Point', 'coordinates': [-93.783446, 41.552717]}",2083505470
"1130 SE Westwoods Dr, Waukee, IA 50263",2300,25,4,Other,9/1,1200,Forced air,41.601302,In Unit,Waukee,-93.829761,2 spaces,"Cats, large dogs, small dogs",1945,1,"[{'date': '7/16/2019', 'event': 'Listed for rent', 'price': '$1,945(+2.6%)'}, {'date': '7/18/2017', 'event': 'Listing removed', 'price': '$1,895--'}, {'date': '6/18/2017', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '5/24/2017', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '7/3/2012', 'event': 'Sold', 'price': '$230,000(-1.3%)'}]",IA,House for rent,8.0,Single Family,34.0,1999,1965,50263,5d3124a82a01edefcba64d84,"{'type': 'Point', 'coordinates': [-93.829761, 41.601302]}",61671281
"1011 Lincoln Way, Ames, IA 50010",1881,2,4,Other,8/1,1640,Forced air,42.0232,No Data,Ames,-93.624516,Off street,"Cats, small dogs",1640,1,"[{'date': '4/18/2019', 'event': 'Listed for rent', 'price': '$1,640--'}, {'date': '8/29/2012', 'event': 'Sold', 'price': '$92,000--'}]",IA,House for rent,0.0,Single Family,68.0,1920,1450,50010,5d312612a75b1a18d6a64d84,"{'type': 'Point', 'coordinates': [-93.624516, 42.0232]}",115842089
"2220 37th St, Des Moines, IA 50310",728,1,2,Central,No Data,1100,Forced air,41.614748,In Unit,Des Moines,-93.667175,1 space,Small dogs,1100,2,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '12/30/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '11/28/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '1/26/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/3/2017', 'event': 'Sold', 'price': '$113,000(-5%)'}]",IA,House for rent,,Single Family,,1926,1050,50310,5d31266be42bb968dea64d7a,"{'type': 'Point', 'coordinates': [-93.667175, 41.614748]}",799702
"2733 Meek Ave, Des Moines, IA 50311",800,1,2,Other,Available now,1150,Forced air,41.60748,In Unit,Des Moines,-93.654908,1 space,"Cats, small dogs",1150,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,150(+4.5%)'}, {'date': '5/20/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/20/2017', 'event': 'Listed for rent', 'price': '$1,100(+10%)'}, {'date': '5/3/2016', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '3/31/2016', 'event': 'Listing removed', 'price': '$1,000--'}]",IA,House for rent,,Single Family,,1920,995,50311,5d312672a75b1a18d6a64d86,"{'type': 'Point', 'coordinates': [-93.654908, 41.60748]}",792364
"302 NE Kingwood, Waukee, IA 50263",1120,2,2,Other,8/1,No Data,Forced air,41.618962,In Unit,Waukee,-93.866767,2 spaces,Small dogs,1325,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,325(+10.9%)'}, {'date': '3/24/2017', 'event': 'Listing removed', 'price': '$1,195--'}, {'date': '2/8/2017', 'event': 'Listed for rent', 'price': '$1,195(+7.2%)'}, {'date': '9/19/2016', 'event': 'Listing removed', 'price': '$1,115--'}, {'date': '8/21/2014', 'event': 'Sold', 'price': '$87,250(-12.7%)'}]",IA,Townhouse for rent,0.0,Townhouse,35.0,2006,1250,50263,5d31267f2a01edefcba64d8c,"{'type': 'Point', 'coordinates': [-93.866767, 41.618962]}",71769018
"1905 NW Ashton Ln UNIT 3, Ankeny, IA 50023",1340,25,2,Other,Available now,1200,Forced air,41.74742,In Unit,Ankeny,-93.61405,1 space,No,1200,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '6/23/2010', 'event': 'Sold', 'price': '$108,000--'}]",IA,Townhouse for rent,,Townhouse,,2001,1200,50023,5d3126a612ec52713aa64d7d,"{'type': 'Point', 'coordinates': [-93.61405, 41.74742]}",68175668
"301 E Court Ave # 1, Des Moines, IA 50309",800,1,1,Other,8/1,1200,Forced air,41.586675,In Unit,Des Moines,-93.613013,Attached Garage,No,1200,2,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '7/31/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '7/1/2017', 'event': 'Listed for rent', 'price': '$1,200--'}]",IA,Condo for rent,,Condo,,,1200,50309,5d3126fef2d40d0798a64d8c,"{'type': 'Point', 'coordinates': [-93.613013, 41.586675]}",2093655264
"330 SE Rosenkranz Dr, Waukee, IA 50263",2500,25,5,Other,8/1,2095,Forced air,41.596055,In Unit,Waukee,-93.865839,2 spaces,"Cats, small dogs",2095,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$2,095--'}, {'date': '8/8/2018', 'event': 'Listing removed', 'price': '$2,095--'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$2,095(+5%)'}, {'date': '1/23/2017', 'event': 'Listing removed', 'price': '$1,995--'}, {'date': '1/16/2017', 'event': 'Price change', 'price': '$1,995--'}]",IA,House for rent,0.0,Single Family,24.0,2005,2045,50263,5d3127032a01edefcba64d8e,"{'type': 'Point', 'coordinates': [-93.865839, 41.596055]}",61674926
"22 56th St, Des Moines, IA 50312",1296,2,4,Other,Available now,1795,Forced air,41.578041,In Unit,Des Moines,-93.694081,2 spaces,Small dogs,1795,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,795--'}, {'date': '8/1/2003', 'event': 'Sold', 'price': '$164,500--'}]",IA,House for rent,20.0,Single Family,24.0,1965,1695,50312,5d312704e433f8b938a64d81,"{'type': 'Point', 'coordinates': [-93.694081, 41.578041]}",794483
"1308 Clinton Ave, Des Moines, IA 50313",884,1,3,None,7/20,0,Forced air,41.628339,No Data,Des Moines,-93.636099,Attached Garage,"Cats, large dogs, small dogs",1000,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/28/2004', 'event': 'Sold', 'price': '$28,500--'}]",IA,House for rent,32.0,Single Family,38.0,1916,900,50313,5d3127298d6d36f6c2a64d8a,"{'type': 'Point', 'coordinates': [-93.636099, 41.628339]}",788024
"4009 Douglas Ave, Des Moines, IA 50310",1276,1,3,Other,8/3,1300,Forced air,41.629934,In Unit,Des Moines,-93.672443,1 space,"Cats, large dogs, small dogs",1300,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '7/15/2019', 'event': 'Listing removed', 'price': '$179,900--'}, {'date': '5/15/2019', 'event': 'Listed for sale', 'price': '$179,900--'}, {'date': '7/15/2017', 'event': 'Listing removed', 'price': '$1,325--'}, {'date': '7/11/2017', 'event': 'Listed for rent', 'price': '$1,325(+1.9%)'}]",IA,House for rent,36.0,Single Family,63.0,1939,1300,50310,5d312738e42bb968dea64d7b,"{'type': 'Point', 'coordinates': [-93.672443, 41.629934]}",808874
"1167 Martin Luther King Jr Pkwy, Des Moines, IA 50314",1436,15,3,Other,8/5,1295,Forced air,41.599851,No Data,Des Moines,-93.643403,2 spaces,Contact manager,1295,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,295--'}, {'date': '7/18/2019', 'event': 'Listing removed', 'price': '$124,900--'}, {'date': '7/10/2019', 'event': 'Listed for sale', 'price': '$124,900--'}, {'date': '6/1/2019', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '5/31/2019', 'event': 'Listed for rent', 'price': '$1,295--'}]",IA,House for rent,43.0,Single Family,76.0,1908,1295,50314,5d31276e2791551558a64e15,"{'type': 'Point', 'coordinates': [-93.643403, 41.599851]}",84092944
"1931 Leyner St, Des Moines, IA 50314",1554,2,3,Other,Available now,2000,Forced air,41.592602,In Unit,Des Moines,-93.643616,Off street,No,1850,1,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/31/2019', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '4/30/2019', 'event': 'Listed for rent', 'price': '$1,850--'}, {'date': '5/26/2017', 'event': 'Listing removed', 'price': '$174,500--'}, {'date': '5/2/2017', 'event': 'Price change', 'price': '$174,500(-5.4%)'}]",IA,House for rent,,Single Family,,1890,,50314,5d31279d2791551558a64e16,"{'type': 'Point', 'coordinates': [-93.643616, 41.592602]}",771860
"680 SE Westown Pkwy, Waukee, IA 50263",1496,25,3,Other,7/29,1600,Forced air,41.5893,In Unit,Waukee,-93.8585,"Off street, Attached Garage",Small dogs,1600,1,"[{'date': '7/12/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",IA,Townhouse for rent,,Townhouse,,,1600,50263,5d3128862a01edefcba64d91,"{'type': 'Point', 'coordinates': [-93.8585, 41.5893]}",296651075
"735 Walnut St, Waukee, IA 50263",1240,1,3,Other,8/1,1300,Forced air,41.611767,No Data,Waukee,-93.888024,3 spaces,Cats,1300,1,"[{'date': '7/18/2019', 'event': 'Price change', 'price': '$1,300(-7.1%)'}, {'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '6/15/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/30/2018', 'event': 'Price change', 'price': '$1,300(-3.7%)'}, {'date': '5/2/2018', 'event': 'Price change', 'price': '$1,350(-3.6%)'}]",IA,House for rent,,Single Family,,1920,1400,50263,5d31289d2a01edefcba64d92,"{'type': 'Point', 'coordinates': [-93.888024, 41.611767]}",68192820
"Tripp St, Ames, IA 50014",850,1,1,Other,No Data,0,Forced air,42.02002,Shared,Ames,-93.66157,No Data,"Cats, large dogs, small dogs",675,1,"[{'date': '6/24/2019', 'event': 'Listed for rent', 'price': '$675(+3.8%)'}, {'date': '7/18/2018', 'event': 'Listing removed', 'price': '$650--'}, {'date': '6/16/2018', 'event': 'Listed for rent', 'price': '$650--'}]",IA,House for rent,0.0,Single Family,57.0,,,50014,5d3128af670cfa09f3a64d75,"{'type': 'Point', 'coordinates': [-93.66157, 42.02002]}",2089029514
"2717 College Ave, Des Moines, IA 50311",766,1,2,Other,Available now,950,Forced air,41.608385,In Unit,Des Moines,-93.654696,Off street,"Large dogs, small dogs",950,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '12/28/2017', 'event': 'Listing removed', 'price': '$950--'}, {'date': '12/11/2017', 'event': 'Price change', 'price': '$950(-5%)'}, {'date': '10/28/2017', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '10/5/2016', 'event': 'Sold', 'price': '$44,189(-6.8%)'}]",IA,House for rent,38.0,Single Family,48.0,1948,950,50311,5d3128eea75b1a18d6a64d8d,"{'type': 'Point', 'coordinates': [-93.654696, 41.608385]}",792002
"1510 33rd St, Des Moines, IA 50311",625,1,2,Other,Available now,875,Forced air,41.606327,In Unit,Des Moines,-93.662457,"Off street, Attached Garage",Small dogs,875,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '1/14/2018', 'event': 'Listing removed', 'price': '$875--'}, {'date': '12/11/2017', 'event': 'Price change', 'price': '$875(-7.9%)'}, {'date': '11/2/2017', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '8/26/2017', 'event': 'Listing removed', 'price': '$950--'}]",IA,House for rent,36.0,Single Family,49.0,1915,875,50311,5d3128f4a75b1a18d6a64d8e,"{'type': 'Point', 'coordinates': [-93.662457, 41.606327]}",806286
"2180 SE Leeann Dr, Waukee, IA 50263",2300,35,4,Other,Available now,1900,Forced air,41.589993,In Unit,Waukee,-93.865797,2 spaces,"Cats, small dogs",1900,1,"[{'date': '7/11/2019', 'event': 'Listed for rent', 'price': '$1,900--'}, {'date': '6/6/2007', 'event': 'Sold', 'price': '$211,000--'}]",IA,House for rent,,Single Family,,2006,1895,50263,5d31298c2a01edefcba64d94,"{'type': 'Point', 'coordinates': [-93.865797, 41.589993]}",71770406
"1002 9th Ave Pl SE, Altoona, IA 50009",1976,4,4,Other,Available now,1800,Forced air,41.641804,In Unit,Altoona,-93.453575,Attached Garage,Small dogs,1800,1,"[{'date': '4/3/2019', 'event': 'Listed for rent', 'price': '$1,800--'}]",IA,House for rent,8.0,Single Family,27.0,,1795,50009,5d312a74a4c5012bc3a64d8a,"{'type': 'Point', 'coordinates': [-93.453575, 41.641804]}",2085110672
"Washington Ave, Des Moines, IA 50314",1169,1,2,Other,Available now,550,Forced air,41.60953,In Unit,Des Moines,-93.63666,Off street,"Cats, large dogs, small dogs",800,1,"[{'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '1/13/2019', 'event': 'Listing removed', 'price': '$800--'}, {'date': '12/18/2018', 'event': 'Listed for rent', 'price': '$800--'}]",IA,House for rent,,Single Family,,,,50314,5d312ab72791551558a64e19,"{'type': 'Point', 'coordinates': [-93.63666, 41.60953]}",2086651034
"901 E Olive St, Marshalltown, IA 50158",1200,15,2,Other,9/1,1100,Forced air,42.02824,In Unit,Marshalltown,-92.897908,Attached Garage,"Cats, small dogs",1100,1,"[{'date': '3/28/2019', 'event': 'Listed for rent', 'price': '$1,100--'}]",IA,Townhouse for rent,17.0,Townhouse,27.0,,1080,50158,5d312ac700c1d728c5a64d83,"{'type': 'Point', 'coordinates': [-92.897908, 42.02824]}",2085197571
"801 14th St, West Des Moines, IA 50265",1120,2,3,Other,8/15,1450,Forced air,41.580938,In Unit,West Des Moines,-93.722348,"Off street, Attached Garage, Detached Garage",Small dogs,1450,1,"[{'date': '7/14/2019', 'event': 'Listed for rent', 'price': '$1,450(+7.4%)'}, {'date': '4/4/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/26/2018', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '4/22/2017', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '3/9/2017', 'event': 'Listed for rent', 'price': '$1,350--'}]",IA,House for rent,24.0,Single Family,44.0,1954,1450,50265,5d312b36f245d5d13ba64d88,"{'type': 'Point', 'coordinates': [-93.722348, 41.580938]}",861286
"1430 SE Florence Dr, Waukee, IA 50263",2166,25,4,Central,No Data,1950,Forced air,41.597604,In Unit,Waukee,-93.863196,3 spaces,Small dogs,1950,1,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '10/9/2018', 'event': 'Listing removed', 'price': '$1,850--'}, {'date': '10/3/2018', 'event': 'Price change', 'price': '$1,850(-5.1%)'}, {'date': '9/17/2018', 'event': 'Listed for rent', 'price': '$1,950(+5.4%)'}, {'date': '9/19/2017', 'event': 'Listing removed', 'price': '$1,850--'}]",IA,House for rent,,Single Family,,2004,1950,50263,5d312b892a01edefcba64d9a,"{'type': 'Point', 'coordinates': [-93.863196, 41.597604]}",61674890
