Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"3776 Carisbrook Dr, North Las Vegas, NV 89081",1440,3,3,Other,No Data,No Data,Forced air,36.271925,No Data,North Las Vegas,-115.091925,,2 spaces,"Cats, small dogs",1395,1,"[{'date': '6/28/2019', 'event': 'Listed for rent', 'price': '$1,395--'}, {'date': '6/9/2017', 'event': 'Sold', 'price': '$151,606--'}, {'date': '10/23/2015', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '10/22/2015', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '5/27/2015', 'event': 'Sold', 'price': '$142,000--'}]",NV,House for rent,,Single Family,,2005,1300,89081,5d261b8ed705506d40237886,"{'type': 'Point', 'coordinates': [-115.091925, 36.271925]}",66838522
"4616 Possum Berry Ln, North Las Vegas, NV 89081",1557,2,3,Central,Available now,No Data,Forced air,36.243855,No Data,North Las Vegas,-115.123911,,1 space,"Cats, large dogs, small dogs",1625,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$1,625(-0.3%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,630--'}, {'date': '6/24/2019', 'event': 'Sold', 'price': '$260,000(-5.5%)'}, {'date': '5/22/2019', 'event': 'Listing removed', 'price': '$275,000--'}, {'date': '5/21/2019', 'event': 'Pending sale', 'price': '$275,000--'}]",NV,House for rent,,Single Family,,1996,1465,89081,5d261bb5d705506d40237887,"{'type': 'Point', 'coordinates': [-115.123911, 36.243855]}",6981672
"29 Reyburn Dr, Henderson, NV 89074",3063,25,5,Other,Available now,2750,Forced air,36.029934,In Unit,Henderson,-115.104935,,1 space,Small dogs,2295,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$2,295(-14.8%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$2,695--'}, {'date': '5/15/2019', 'event': 'Sold', 'price': '$240,000(-31.4%)'}, {'date': '9/18/2018', 'event': 'Listing removed', 'price': '$349,900--'}, {'date': '9/5/2018', 'event': 'Listed for sale', 'price': '$349,900(+68.2%)'}]",NV,House for rent,32.0,Single Family,34.0,1988,2200,89074,5d261c1ed9ec98e71c2378b2,"{'type': 'Point', 'coordinates': [-115.104935, 36.029934]}",7164085
"120 Pollentia Ave, North Las Vegas, NV 89084",,,3,No Data,No Data,No Data,No Data,36.291104,No Data,North Las Vegas,-115.170834,,No Data,Contact manager,1575,No Data,"[{'date': '7/4/2019', 'event': 'Listed for rent', 'price': '$1,575--'}, {'date': '5/31/2019', 'event': 'Sold', 'price': '$252,670--'}]",NV,Townhouse for rent,,Townhouse,,2019,1598,89084,5d261c4c4e9dc70b67237886,"{'type': 'Point', 'coordinates': [-115.170834, 36.291104]}",295536769
"616 White Shark, Las Vegas, NV 89084",1429,25,3,No Data,No Data,1495,No Data,36.27768,No Data,Las Vegas,-115.150638,,No Data,"Cats, small dogs",1395,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,395--'}]",NV,House for rent,,Single Family,,,1399,89084,5d261c724e9dc70b67237887,"{'type': 'Point', 'coordinates': [-115.150638, 36.27768]}",2083696805
"2113 Annbriar Ave, North Las Vegas, NV 89031",1407,2,3,Central,Available now,No Data,Forced air,36.255126,No Data,North Las Vegas,-115.172844,,Attached Garage,"Cats, large dogs, small dogs",1600,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,600(-6.4%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,710(+17.9%)'}, {'date': '5/12/2018', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '5/3/2018', 'event': 'Price change', 'price': '$1,450(+2.1%)'}, {'date': '4/26/2018', 'event': 'Listed for rent', 'price': '$1,420--'}]",NV,House for rent,,Single Family,,1999,1457,89031,5d261c7ed275a39fe2237889,"{'type': 'Point', 'coordinates': [-115.172844, 36.255126]}",6885300
"6548 Playa De Carmen Way, North Las Vegas, NV 89086",2761,3,4,Central,Available now,2175,Forced air,36.27982,No Data,North Las Vegas,-115.10809,,Attached Garage,"Large dogs, small dogs",1675,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,675(+12%)'}, {'date': '2/8/2018', 'event': 'Listing removed', 'price': '$1,495--'}, {'date': '1/24/2018', 'event': 'Listed for rent', 'price': '$1,495(+28.3%)'}, {'date': '1/12/2013', 'event': 'Listing removed', 'price': '$1,165--'}, {'date': '12/13/2012', 'event': 'Price change', 'price': '$1,165(-2.9%)'}]",NV,House for rent,,Single Family,,2004,1695,89086,5d261ca4a7a64f8ad7237880,"{'type': 'Point', 'coordinates': [-115.10809, 36.27982]}",62851883
"4705 Apulia Dr UNIT 201, North Las Vegas, NV 89084",1454,2,3,Central,No Data,No Data,Forced air,36.281624,No Data,North Las Vegas,-115.205162,,2 spaces,Contact manager,1450,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",NV,Condo for rent,,Condo,,2006,1395,89084,5d261cb94e9dc70b67237888,"{'type': 'Point', 'coordinates': [-115.205162, 36.281624]}",2083697054
"430 Don Pedro Cir, North Las Vegas, NV 89031",1634,2,4,Central,7/19,No Data,Forced air,36.252679,In Unit,North Las Vegas,-115.14696,,Attached Garage,"Cats, large dogs, small dogs",1700,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,700(+0.3%)'}, {'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,695--'}, {'date': '6/24/2019', 'event': 'Sold', 'price': '$254,000(-1.6%)'}, {'date': '6/8/2019', 'event': 'Listing removed', 'price': '$258,000(+2.4%)'}, {'date': '6/7/2019', 'event': 'Pending sale', 'price': '$252,000--'}]",NV,House for rent,,Single Family,,1994,1650,89031,5d261cbdd275a39fe223788a,"{'type': 'Point', 'coordinates': [-115.14696, 36.252679]}",6888436
"1805 Patrick Thomas Ct, North Las Vegas, NV 89086",3170,35,4,Central,Available now,1895,Forced air,36.279996,In Unit,North Las Vegas,-115.122465,,Attached Garage,"Cats, large dogs, small dogs",1895,1,"[{'date': '7/3/2019', 'event': 'Price change', 'price': '$1,895(-5%)'}, {'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '1/24/2018', 'event': 'Sold', 'price': '$298,000(-0.6%)'}, {'date': '1/18/2018', 'event': 'Listing removed', 'price': '$299,900--'}, {'date': '9/15/2017', 'event': 'Price change', 'price': '$299,900(-3.2%)'}]",NV,House for rent,,Single Family,,2005,1850,89086,5d261ccfa7a64f8ad7237883,"{'type': 'Point', 'coordinates': [-115.122465, 36.279996]}",66838119
"6216 Fort Worth St, North Las Vegas, NV 89081",1960,25,4,Central,Available now,1995,Forced air,36.273695,In Unit,North Las Vegas,-115.090682,,Attached Garage,"Cats, large dogs, small dogs",1995,1,"[{'date': '6/27/2019', 'event': 'Listed for rent', 'price': '$1,995--'}, {'date': '6/20/2019', 'event': 'Sold', 'price': '$250,000(-5.6%)'}, {'date': '6/10/2019', 'event': 'Listing removed', 'price': '$264,900--'}, {'date': '5/14/2019', 'event': 'Price change', 'price': '$264,900(-1.9%)'}, {'date': '4/26/2019', 'event': 'Pending sale', 'price': '$270,000--'}]",NV,House for rent,,Single Family,,2006,1500,89081,5d261cdfd705506d4023788b,"{'type': 'Point', 'coordinates': [-115.090682, 36.273695]}",68269508
"2730 Pinewood Ave, Henderson, NV 89074",1444,2,3,Central,No Data,No Data,Forced air,36.04868,In Unit,Henderson,-115.106504,,2 spaces,Contact manager,1750,1,"[{'date': '6/24/2019', 'event': 'Price change', 'price': '$1,750(-2.8%)'}, {'date': '6/14/2019', 'event': 'Listed for rent', 'price': '$1,800(+5.9%)'}, {'date': '6/13/2018', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '4/13/2018', 'event': 'Sold', 'price': '$271,000(+41.1%)'}]",NV,House for rent,,Single Family,,1993,1510,89074,5d261ce9d9ec98e71c2378b4,"{'type': 'Point', 'coordinates': [-115.106504, 36.04868]}",7160883
"2175 Savannah River St # 0, Henderson, NV 89044",2086,3,3,Central,No Data,No Data,Forced air,35.948599,In Unit,Henderson,-115.087826,,2 spaces,Contact manager,1880,1,"[{'date': '6/20/2019', 'event': 'Listed for rent', 'price': '$1,880--'}]",NV,Condo for rent,,Condo,,2005,,89044,5d261d7f0ed6935c7123788c,"{'type': 'Point', 'coordinates': [-115.087826, 35.948599]}",2083887816
"3440 Flinthead Dr, North Las Vegas, NV 89084",1246,2,3,Central,No Data,No Data,Forced air,36.299293,In Unit,North Las Vegas,-115.185876,,2 spaces,Contact manager,1300,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '8/9/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '7/21/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '10/24/2012', 'event': 'Sold', 'price': '$130,000--'}, {'date': '6/24/2012', 'event': 'Listed for rent', 'price': '$895--'}]",NV,House for rent,,Single Family,,2004,1335,89084,5d261dea4e9dc70b6723788a,"{'type': 'Point', 'coordinates': [-115.185876, 36.299293]}",63324618
"3421 Visionary Bay Ave, North Las Vegas, NV 89081",2784,25,6,Central,No Data,No Data,Forced air,36.271589,No Data,North Las Vegas,-115.100298,,Attached Garage,"Cats, small dogs",2200,1,"[{'date': '6/26/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/4/2019', 'event': 'Sold', 'price': '$288,500--'}, {'date': '5/1/2019', 'event': 'Pending sale', 'price': '$288,500--'}, {'date': '4/25/2019', 'event': 'Price change', 'price': '$288,500(-0.5%)'}, {'date': '4/17/2019', 'event': 'Price change', 'price': '$290,000(-1.7%)'}]",NV,House for rent,,Single Family,,2004,1695,89081,5d261e62d705506d4023788e,"{'type': 'Point', 'coordinates': [-115.100298, 36.271589]}",61739562
"3721 Gretchen Ct, North Las Vegas, NV 89081",1908,25,3,Central,No Data,No Data,Forced air,36.270817,In Unit,North Las Vegas,-115.093592,,2 spaces,"Cats, small dogs",1425,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,425(+5.6%)'}, {'date': '6/23/2018', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '5/25/2018', 'event': 'Listed for rent', 'price': '$1,350(+4.2%)'}, {'date': '10/31/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '10/5/2017', 'event': 'Listed for rent', 'price': '$1,295(+8.4%)'}]",NV,House for rent,,Single Family,,2004,1495,89081,5d261e86d705506d4023788f,"{'type': 'Point', 'coordinates': [-115.093592, 36.270817]}",63096783
"2392 Predera Ave # 0, Henderson, NV 89052",2033,25,4,Central,No Data,No Data,Forced air,35.98967,In Unit,Henderson,-115.092051,,2 spaces,"Cats, small dogs",2095,1,"[{'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$2,095--'}]",NV,Condo for rent,,Condo,,2000,1600,89052,5d261e953021dd895f237887,"{'type': 'Point', 'coordinates': [-115.092051, 35.98967]}",2083735272
"6025 Gum Springs St, North Las Vegas, NV 89081",2007,25,4,Central,No Data,No Data,Forced air,36.269964,In Unit,North Las Vegas,-115.133573,,2 spaces,Contact manager,1550,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,550(+6.9%)'}, {'date': '5/16/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '4/29/2017', 'event': 'Price change', 'price': '$1,450(+1.8%)'}, {'date': '4/26/2017', 'event': 'Listed for rent', 'price': '$1,425--'}, {'date': '6/23/2010', 'event': 'Sold', 'price': '$113,000(-13%)'}]",NV,House for rent,,Single Family,,2005,1561,89081,5d261ea9d705506d40237890,"{'type': 'Point', 'coordinates': [-115.133573, 36.269964]}",66834822
"4108 Hawks Glide Ave, North Las Vegas, NV 89084",3226,35,4,Central,No Data,No Data,Forced air,36.290784,In Unit,North Las Vegas,-115.19512,,3 spaces,Contact manager,2100,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,100--'}, {'date': '8/24/2012', 'event': 'Sold', 'price': '$263,204(-95%)'}, {'date': '6/30/2010', 'event': 'Sold', 'price': '$5,255,700(-12.5%)'}, {'date': '12/29/2009', 'event': 'Sold', 'price': '$6,004,000(+93.2%)'}, {'date': '12/11/2008', 'event': 'Sold', 'price': '$3,107,810--'}]",NV,House for rent,,Single Family,,2012,2250,89084,5d261f384e9dc70b6723788b,"{'type': 'Point', 'coordinates': [-115.19512, 36.290784]}",118326423
"3916 Campanario Ave, North Las Vegas, NV 89084",3134,3,4,Central,8/15,2150,Forced air,36.289969,No Data,North Las Vegas,-115.192561,,3 spaces,Contact manager,2150,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$2,150(+13.2%)'}, {'date': '3/6/2018', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '1/25/2018', 'event': 'Price change', 'price': '$1,900(-5%)'}, {'date': '12/7/2017', 'event': 'Listed for rent', 'price': '$2,000(+17.7%)'}, {'date': '1/16/2016', 'event': 'Listing removed', 'price': '$1,699--'}]",NV,House for rent,,Single Family,,2006,2295,89084,5d261fc34e9dc70b6723788e,"{'type': 'Point', 'coordinates': [-115.192561, 36.289969]}",68652696
"2218 Armacost Dr, Henderson, NV 89074",2883,3,4,Central,No Data,2425,Forced air,36.044378,In Unit,Henderson,-115.085131,,1 space,"Cats, small dogs",2425,1,"[{'date': '6/11/2019', 'event': 'Listed for rent', 'price': '$2,425(+13.1%)'}, {'date': '7/8/2015', 'event': 'Listing removed', 'price': '$2,145--'}, {'date': '7/2/2015', 'event': 'Listed for rent', 'price': '$2,145--'}, {'date': '5/31/2015', 'event': 'Listing removed', 'price': '$2,145--'}, {'date': '5/30/2015', 'event': 'Listed for rent', 'price': '$2,145(+7.5%)'}]",NV,House for rent,,Single Family,,1995,2295,89074,5d261fc5d9ec98e71c2378bc,"{'type': 'Point', 'coordinates': [-115.085131, 36.044378]}",7187175
"1004 Gary Carmena Ave, North Las Vegas, NV 89081",1851,2,3,Other,Available now,1800,Forced air,36.272072,In Unit,North Las Vegas,-115.129217,,Attached Garage,No,1375,1,"[{'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,375--'}, {'date': '11/3/2004', 'event': 'Sold', 'price': '$288,000(+55%)'}, {'date': '2/26/2004', 'event': 'Sold', 'price': '$185,844--'}]",NV,House for rent,,Single Family,,2004,1500,89081,5d261fcbd705506d40237892,"{'type': 'Point', 'coordinates': [-115.129217, 36.272072]}",62625560
"1670 Normandy Way, Henderson, NV 89014",1074,25,2,Central,7/15,1450,Forced air,36.053543,No Data,Henderson,-115.056895,,No Data,"Cats, large dogs, small dogs",1450,1,"[{'date': '6/4/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '8/30/2016', 'event': 'Sold', 'price': '$134,000(+45.7%)'}, {'date': '5/26/2016', 'event': 'Sold', 'price': '$92,000(-57.8%)'}, {'date': '1/31/2007', 'event': 'Sold', 'price': '$217,900(+87.4%)'}, {'date': '10/17/2002', 'event': 'Sold', 'price': '$116,300(+11.8%)'}]",NV,House for rent,,Single Family,,1991,1150,89014,5d261fd36bd90bca6a237887,"{'type': 'Point', 'coordinates': [-115.056895, 36.053543]}",7190013
"3923 Hartford Pl, Las Vegas, NV 89102",925,2,2,Central,Available now,850,Forced air,36.13546,In Unit,Las Vegas,-115.193712,,2 spaces,Contact manager,850,1,"[{'date': '7/10/2019', 'event': 'Listed for rent', 'price': '$850(+13.3%)'}, {'date': '6/14/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '6/13/2017', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '6/6/2017', 'event': 'Sold', 'price': '$73,500(-2%)'}, {'date': '4/17/2017', 'event': 'Listed for sale', 'price': '$75,000(+15.4%)'}]",NV,House for rent,,Single Family,,1973,975,89102,5d262061a7a64f8ad723788e,"{'type': 'Point', 'coordinates': [-115.193712, 36.13546]}",7084544
"1248 Melville Dr, Las Vegas, NV 89102",1224,1,2,Central,No Data,No Data,Forced air,36.155313,In Unit,Las Vegas,-115.190412,,"Off street, On street","Cats, small dogs",2400,2,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$2,400(+26.3%)'}, {'date': '4/10/2019', 'event': 'Listing removed', 'price': '$1,900--'}, {'date': '4/2/2019', 'event': 'Listed for rent', 'price': '$1,900(+61%)'}, {'date': '7/12/2018', 'event': 'Listing removed', 'price': '$1,180--'}, {'date': '6/15/2018', 'event': 'Price change', 'price': '$1,180(-8.5%)'}]",NV,House for rent,,Single Family,,1954,1295,89102,5d262084a7a64f8ad7237891,"{'type': 'Point', 'coordinates': [-115.190412, 36.155313]}",7080433
"Cashman Dr, Las Vegas, NV 89102",2400,2,4,Central,No Data,No Data,No Data,36.15718,"In Unit, Shared",Las Vegas,-115.18621,,No Data,Contact manager,7999,3,"[{'date': '7/9/2019', 'event': 'Listed for rent', 'price': '$7,999--'}]",NV,House for rent,,Single Family,,,,89102,5d262090a7a64f8ad7237892,"{'type': 'Point', 'coordinates': [-115.18621, 36.15718]}",2083648328
"4404 Aladdin Ln, Las Vegas, NV 89102",1408,2,4,Central,No Data,No Data,Forced air,36.139959,In Unit,Las Vegas,-115.200365,,2 spaces,"Cats, small dogs",1325,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,325--'}]",NV,House for rent,,Single Family,,1976,1375,89102,5d26209da7a64f8ad7237893,"{'type': 'Point', 'coordinates': [-115.200365, 36.139959]}",7083450
"4420 Rich Dr UNIT A, Winchester, NV 89102",922,2,2,Central,No Data,No Data,Forced air,36.131248,In Unit,Winchester,-115.199648,,No Data,Contact manager,890,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$890--'}, {'date': '9/30/2016', 'event': 'Sold', 'price': '$79,200(-3.4%)'}, {'date': '8/30/2016', 'event': 'Listed for sale', 'price': '$82,000(+63.7%)'}, {'date': '5/14/2013', 'event': 'Sold', 'price': '$50,100--'}, {'date': '10/12/2009', 'event': 'Sold', 'price': '$50,100(+25.3%)'}]",NV,Condo for rent,,Condo,,1980,900,89102,5d2620c1a7a64f8ad7237894,"{'type': 'Point', 'coordinates': [-115.199648, 36.131248]}",7083804
"3220 Cameron St, Las Vegas, NV 89102",980,2,2,Other,8/1,1100,Forced air,36.131282,In Unit,Las Vegas,-115.202969,,"Off street, Attached Garage",No,1050,1,"[{'date': '7/8/2019', 'event': 'Price change', 'price': '$1,050(+5%)'}, {'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",NV,House for rent,,Single Family,,,,89102,5d2620d3a7a64f8ad7237895,"{'type': 'Point', 'coordinates': [-115.202969, 36.131282]}",2083656356
"2827 Briar Knoll Dr, Henderson, NV 89074",1247,25,2,Central,No Data,No Data,Forced air,36.033774,In Unit,Henderson,-115.11235,,1 space,Contact manager,1350,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,350(+3.9%)'}, {'date': '5/9/2018', 'event': 'Listing removed', 'price': '$1,299--'}, {'date': '5/3/2018', 'event': 'Listed for rent', 'price': '$1,299--'}, {'date': '10/17/2016', 'event': 'Sold', 'price': '$160,500(+7%)'}, {'date': '8/25/2016', 'event': 'Listed for sale', 'price': '$150,000(+10.5%)'}]",NV,Townhouse for rent,,Townhouse,,1993,1350,89074,5d2620d4d9ec98e71c2378be,"{'type': 'Point', 'coordinates': [-115.11235, 36.033774]}",7162376
"2401 Jansen Ave, Las Vegas, NV 89101",1610,2,4,Central,No Data,No Data,Forced air,36.182563,No Data,Las Vegas,-115.116564,,No Data,Contact manager,1350,1,"[{'date': '7/8/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '6/6/2014', 'event': 'Sold', 'price': '$62,703(+63.3%)'}, {'date': '12/7/2011', 'event': 'Sold', 'price': '$38,401(-54.8%)'}, {'date': '6/10/1997', 'event': 'Sold', 'price': '$85,000--'}]",NV,House for rent,,Single Family,,1968,1350,89101,5d2620db77ec87e1e2237892,"{'type': 'Point', 'coordinates': [-115.116564, 36.182563]}",7007669
"2506 Influential Ct, North Las Vegas, NV 89031",1273,25,3,Central,Available now,No Data,Forced air,36.248695,In Unit,North Las Vegas,-115.176771,,Attached Garage,"Cats, large dogs, small dogs",1570,1,"[{'date': '7/2/2019', 'event': 'Price change', 'price': '$1,570(-10.3%)'}, {'date': '6/25/2019', 'event': 'Listed for rent', 'price': '$1,750--'}, {'date': '10/10/2018', 'event': 'Listing removed', 'price': '$1,750--'}, {'date': '10/8/2018', 'event': 'Listed for rent', 'price': '$1,750(+15.5%)'}, {'date': '6/14/2018', 'event': 'Listing removed', 'price': '$1,515--'}]",NV,House for rent,,Single Family,,1998,1315,89031,5d262143d275a39fe2237891,"{'type': 'Point', 'coordinates': [-115.176771, 36.248695]}",6885782
"E Bridger Ave, Las Vegas, NV 89101",1089,2,3,Other,Available now,1000,Forced air,36.16232,In Unit,Las Vegas,-115.130976,,Off street,No,1200,1,"[{'date': '7/6/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/14/2009', 'event': 'Listing removed', 'price': '$38,500--'}, {'date': '7/10/2009', 'event': 'Price change', 'price': '$38,500(-12.5%)'}, {'date': '6/27/2009', 'event': 'Listed for sale', 'price': '$43,990--'}]",NV,House for rent,,Single Family,,1943,,89101,5d26217377ec87e1e2237895,"{'type': 'Point', 'coordinates': [-115.130976, 36.16232]}",2138122747
"234 Jonquil Cir, Henderson, NV 89074",1542,2,3,Central,No Data,No Data,Forced air,36.044036,None,Henderson,-115.066963,,2 spaces,"Cats, small dogs",1550,1,"[{'date': '6/10/2019', 'event': 'Listed for rent', 'price': '$1,550(+11.1%)'}, {'date': '11/15/2017', 'event': 'Listing removed', 'price': '$1,395--'}, {'date': '11/10/2017', 'event': 'Listed for rent', 'price': '$1,395(+3.3%)'}, {'date': '10/27/2016', 'event': 'Listing removed', 'price': '$1,350--'}, {'date': '10/14/2016', 'event': 'Sold', 'price': '$250,000--'}]",NV,House for rent,,Single Family,,1992,1650,89074,5d262174d9ec98e71c2378c0,"{'type': 'Point', 'coordinates': [-115.066963, 36.044036]}",7189560
"2806 Via Bel Mondo St, Henderson, NV 89074",2882,3,4,Central,7/17,No Data,Forced air,36.047977,In Unit,Henderson,-115.110533,,3 spaces,"Cats, large dogs, small dogs",2230,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,230(+24.2%)'}, {'date': '6/13/2017', 'event': 'Listing removed', 'price': '$1,795--'}, {'date': '6/12/2017', 'event': 'Price change', 'price': '$1,795(-4.8%)'}, {'date': '4/27/2017', 'event': 'Price change', 'price': '$1,885(+0.5%)'}, {'date': '4/12/2017', 'event': 'Price change', 'price': '$1,875(-1.3%)'}]",NV,House for rent,,Single Family,,1993,2195,89074,5d2621a6d9ec98e71c2378c1,"{'type': 'Point', 'coordinates': [-115.110533, 36.047977]}",7159851
"2305 Berkley Ave, Las Vegas, NV 89101",1108,2,3,Central,No Data,No Data,Forced air,36.164018,In Unit,Las Vegas,-115.117849,,No Data,"Cats, small dogs",1000,1,"[{'date': '7/3/2019', 'event': 'Listed for rent', 'price': '$1,000(+25%)'}, {'date': '3/5/2016', 'event': 'Listing removed', 'price': '$800--'}, {'date': '2/23/2016', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '12/19/2008', 'event': 'Sold', 'price': '$138,000(+31.4%)'}, {'date': '5/4/2005', 'event': 'Sold', 'price': '$105,000--'}]",NV,House for rent,,Single Family,,1953,1200,89101,5d2621c477ec87e1e2237897,"{'type': 'Point', 'coordinates': [-115.117849, 36.164018]}",7016484
"161 Adomeit Dr, Henderson, NV 89074",3203,3,4,"Central, Other",Available now,No Data,Forced air,36.040291,In Unit,Henderson,-115.081823,,3 spaces,"Cats, large dogs, small dogs",2726,1,"[{'date': '6/8/2019', 'event': 'Listed for rent', 'price': '$2,726(+13.5%)'}, {'date': '5/5/2017', 'event': 'Listing removed', 'price': '$2,401--'}, {'date': '4/19/2017', 'event': 'Price change', 'price': '$2,401(-2.3%)'}, {'date': '3/11/2017', 'event': 'Listed for rent', 'price': '$2,458(+11.7%)'}, {'date': '10/13/2014', 'event': 'Listing removed', 'price': '$2,200--'}]",NV,House for rent,,Single Family,,1992,2500,89074,5d2621efd9ec98e71c2378c2,"{'type': 'Point', 'coordinates': [-115.081823, 36.040291]}",7195773
"Morning Crescent St, Henderson, NV 89052",1612,2,3,No Data,Available now,1500,No Data,35.977554,In Unit,Henderson,-115.128356,,Attached Garage,"Cats, small dogs",1500,1,"[{'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/27/2019', 'event': 'Listing removed', 'price': '$1,500--'}, {'date': '5/18/2019', 'event': 'Listed for rent', 'price': '$1,500(+3.4%)'}, {'date': '3/23/2019', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '2/23/2019', 'event': 'Listed for rent', 'price': '$1,450--'}]",NV,House for rent,,Single Family,,1999,,89052,5d2622383021dd895f23788d,"{'type': 'Point', 'coordinates': [-115.128356, 35.977554]}",2093739836
"4945 Drifting Pebble St, North Las Vegas, NV 89081",1541,3,3,Central,7/26,No Data,Forced air,36.250094,No Data,North Las Vegas,-115.130014,,Attached Garage,"Cats, large dogs, small dogs",1438,1,"[{'date': '6/22/2019', 'event': 'Listed for rent', 'price': '$1,438(+11%)'}, {'date': '7/20/2017', 'event': 'Listing removed', 'price': '$1,295--'}, {'date': '7/18/2017', 'event': 'Price change', 'price': '$1,295(-2.3%)'}, {'date': '7/14/2017', 'event': 'Listed for rent', 'price': '$1,325(+17.8%)'}, {'date': '8/14/2016', 'event': 'Listing removed', 'price': '$1,125(+2.7%)'}]",NV,House for rent,,Single Family,,2002,1425,89081,5d262255d705506d40237896,"{'type': 'Point', 'coordinates': [-115.130014, 36.250094]}",53362186
"708 N 9th St, Las Vegas, NV 89101",1393,15,3,Other,Available now,1000,Forced air,36.176074,In Unit,Las Vegas,-115.133554,,Off street,"Large dogs, small dogs",1160,1,"[{'date': '7/2/2019', 'event': 'Listed for rent', 'price': '$1,160(+40.6%)'}, {'date': '1/16/2015', 'event': 'Listing removed', 'price': '$825--'}, {'date': '1/13/2015', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '6/15/2011', 'event': 'Sold', 'price': '$25,000(-87.8%)'}, {'date': '6/9/2005', 'event': 'Sold', 'price': '$204,500(+29.8%)'}]",NV,House for rent,,Single Family,,1953,1185,89101,5d26226d77ec87e1e2237898,"{'type': 'Point', 'coordinates': [-115.133554, 36.176074]}",7007080
"1327 Cadence St # 0, Henderson, NV 89052",2543,3,4,Central,No Data,No Data,Forced air,35.978551,In Unit,Henderson,-115.090837,,2 spaces,"Cats, small dogs",2250,1,"[{'date': '7/9/2019', 'event': 'Price change', 'price': '$2,250(-4.3%)'}, {'date': '6/29/2019', 'event': 'Listed for rent', 'price': '$2,350(+11.9%)'}, {'date': '8/8/2017', 'event': 'Listing removed', 'price': '$2,100--'}, {'date': '7/26/2017', 'event': 'Listed for rent', 'price': '$2,100--'}]",NV,House for rent,,Single Family,,2000,2250,89052,5d2622af3021dd895f23788f,"{'type': 'Point', 'coordinates': [-115.090837, 35.978551]}",2093353781
