_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,WalkScore,TransitScore,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory,,
5d2af4677a040e0cee5681b9,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.826031, 35.687161], 'type': 'Point'}",89496291,"200 Presenteer Trl, Apex, NC 27539",1700,1,2148,27539,1600,2008,14,0,35,3,No Data,No Data,No Data,,Forced air,35.687161,No Data,-78.826031,Apex,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,700--', 'date': '7/8/2019'}, {'event': 'Sold', 'price': '$242,000--', 'date': '3/1/2018'}, {'event': 'Listing removed', 'price': '$242,000--', 'date': '1/27/2018'}, {'event': 'Listed for sale', 'price': '$242,000(+31.5%)', 'date': '1/11/2018'}, {'event': 'Sold', 'price': '$184,000--', 'date': '9/1/2009'}]",,
5d2af47d76c1813e0c56810a,NC,House for rent,Single Family,"{'coordinates': [-79.1106, 35.8178], 'type': 'Point'}",2084478011,"2325 Great Ridge Pkwy, Chapel Hill, NC 27516",1800,1,1550,27516,1800,2018,12,0,25,2,Other,No Data,No Data,,Forced air,35.8178,No Data,-79.1106,Chapel Hill,,No Data,No,"[{'event': 'Price change', 'price': '$1,800(-5.3%)', 'date': '7/9/2019'}, {'event': 'Listed for rent', 'price': '$1,900--', 'date': '5/11/2019'}]",,
5d2af571f8e8bdf51156817a,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.854505, 35.780959], 'type': 'Point'}",79891622,"320 Luke Meadow Ln, Cary, NC 27519",1700,1,1984,27519,1750,2005,15,22,25,3,"Central, Other",No Data,No Data,,Forced air,35.780959,No Data,-78.854505,Cary,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,700(+3%)', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,650(+1.2%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,630--', 'date': '8/4/2018'}, {'event': 'Listed for rent', 'price': '$1,630(+1.9%)', 'date': '6/14/2018'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '3/3/2016'}]",,
5d2af5dff8e8bdf51156817c,NC,House for rent,Single Family,"{'coordinates': [-78.845468, 35.831275], 'type': 'Point'}",70489722,"105 Tranquil Sound Dr, Cary, NC 27519",1895,1,2250,27519,1950,2006,14,0,25,4,Other,Available now,1895,,Forced air,35.831275,No Data,-78.845468,Cary,,Attached Garage,No,"[{'event': 'Listed for rent', 'price': '$1,895(+5.6%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '6/25/2017'}, {'event': 'Listed for rent', 'price': '$1,795--', 'date': '6/13/2017'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '4/14/2016'}, {'event': 'Sold', 'price': '$324,000--', 'date': '10/25/2006'}]",,
5d2af5ee33e6b04a70568185,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.868441, 35.742287], 'type': 'Point'}",82669619,"143 Brittingham Loop, Apex, NC 27502",1550,1,2303,27502,1550,2007,43,19,35,3,Central,No Data,No Data,,Forced air,35.742287,In Unit,-78.868441,Apex,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,550(+10.7%)', 'date': '6/6/2019'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '6/11/2015'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '6/6/2015'}, {'event': 'Listing removed', 'price': '$1,400--', 'date': '6/27/2014'}, {'event': 'Listed for rent', 'price': '$1,400--', 'date': '5/28/2014'}]",,
5d2af617f8e8bdf51156817d,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.899602, 35.825433], 'type': 'Point'}",102988998,"1004 Scarlet Petal Ln, Cary, NC 27519",1600,1,1920,27519,1595,2010,36,0,35,4,No Data,No Data,No Data,,Forced air,35.825433,In Unit,-78.899602,Cary,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,600(+3.2%)', 'date': '6/30/2019'}, {'event': 'Listing removed', 'price': '$1,550--', 'date': '5/30/2018'}, {'event': 'Price change', 'price': '$1,550(-3.1%)', 'date': '5/16/2018'}, {'event': 'Listed for rent', 'price': '$1,600--', 'date': '5/3/2018'}, {'event': 'Sold', 'price': '$181,000--', 'date': '3/29/2011'}]",,
5d2af63cf8e8bdf51156817e,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.898344, 35.819688], 'type': 'Point'}",133702991,"1441 Glenwater Dr, Cary, NC 27519",1850,1,1903,27519,1825,2015,45,0,25,3,Other,7-Aug,1850,,Forced air,35.819688,In Unit,-78.898344,Cary,,Attached Garage,No,"[{'event': 'Listed for rent', 'price': '$1,850--', 'date': '6/30/2019'}, {'event': 'Sold', 'price': '$294,500--', 'date': '8/25/2015'}]",,
5d2af6617cb7ab6285568129,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.888418, 35.749633], 'type': 'Point'}",215489365,"5008 Reedybrook Xing, Apex, NC 27523",1895,1,2600,27523,1795,2018,31,16,35,4,Other,Available now,1895,,Forced air,35.749633,In Unit,-78.888418,Apex,,"Off street, Attached Garage","Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,895(+5.6%)', 'date': '6/18/2019'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '8/20/2018'}, {'event': 'Listed for rent', 'price': '$1,795--', 'date': '7/19/2018'}, {'event': 'Sold', 'price': '$304,500--', 'date': '6/28/2018'}]",,
5d2af6937a040e0cee5681bf,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.814543, 35.672383], 'type': 'Point'}",133700175,"102 Willow View Ln, Apex, NC 27539",1950,1,2543,27539,1795,2016,2,0,25,3,No Data,No Data,No Data,,Forced air,35.672383,In Unit,-78.814543,Apex,,2 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,950(+11.4%)', 'date': '7/6/2019'}, {'event': 'Listing removed', 'price': '$1,750--', 'date': '8/27/2018'}, {'event': 'Price change', 'price': '$1,750(-2.5%)', 'date': '8/13/2018'}, {'event': 'Price change', 'price': '$1,795(-3%)', 'date': '7/15/2018'}, {'event': 'Price change', 'price': '$1,850(-2.4%)', 'date': '6/15/2018'}]",,
5d2af695f8e8bdf511568181,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.849946, 35.791459], 'type': 'Point'}",120875579,"1031 Valleystone Dr, Cary, NC 27519",2150,1,2085,27519,1950,2012,55,25,35,4,No Data,No Data,No Data,,Forced air,35.791459,No Data,-78.849946,Cary,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,150--', 'date': '6/29/2019'}, {'event': 'Sold', 'price': '$305,000(-0.3%)', 'date': '6/15/2015'}, {'event': 'Price change', 'price': '$306,000(-0.5%)', 'date': '5/27/2015'}, {'event': 'Price change', 'price': '$307,500(-0.8%)', 'date': '5/17/2015'}, {'event': 'Listed for sale', 'price': '$309,900(+13.5%)', 'date': '5/13/2015'}]",,
5d2af6bc33e6b04a70568187,NC,House for rent,Single Family,"{'coordinates': [-78.831189, 35.735815], 'type': 'Point'}",6525813,"1007 Mondavi Pl, Apex, NC 27502",1900,1,2423,27502,1800,1992,22,20,25,4,Central,No Data,No Data,,Forced air,35.735815,No Data,-78.831189,Apex,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,900(+5.8%)', 'date': '6/5/2019'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '6/26/2016'}, {'event': 'Listing removed', 'price': '$1,795--', 'date': '12/7/2015'}, {'event': 'Listed for rent', 'price': '$1,795--', 'date': '11/19/2015'}, {'event': 'Sold', 'price': '$194,000--', 'date': '12/31/1996'}]",,
5d2af6faf8e8bdf511568184,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.909905, 35.831713], 'type': 'Point'}",118202263,"4111 Overcup Oak Ln, Cary, NC 27519",1775,1,1786,27519,1600,2012,14,0,25,3,Other,No Data,No Data,,Forced air,35.831713,No Data,-78.909905,Cary,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,775(+4.4%)', 'date': '6/29/2019'}, {'event': 'Listing removed', 'price': '$1,700--', 'date': '6/17/2016'}]",,
5d2af71ff678799865568144,NC,Townhouse for rent,Townhouse,"{'coordinates': [-79.056374, 35.888329], 'type': 'Point'}",2093315752,"102 Mallard Ct # TOWNHOUSE, Chapel Hill, NC 27517",1950,1,1600,27517,1950,,10,40,2,3,Other,Available now,1950,,Forced air,35.888329,In Unit,-79.056374,Chapel Hill,,Off street,No,"[{'event': 'Price change', 'price': '$1,950(-4.9%)', 'date': '5/25/2019'}, {'event': 'Listed for rent', 'price': '$2,050(+7.9%)', 'date': '5/8/2019'}, {'event': 'Listing removed', 'price': '$1,900--', 'date': '3/5/2019'}, {'event': 'Listed for rent', 'price': '$1,900(+5.6%)', 'date': '2/1/2019'}, {'event': 'Listing removed', 'price': '$1,800--', 'date': '8/24/2017'}]",,
5d2af7bd5336feeb30568149,NC,House for rent,Single Family,"{'coordinates': [-78.829491, 35.666635], 'type': 'Point'}",69566300,"229 Milpass Dr, Holly Springs, NC 27540",1425,1,1657,27540,1550,2005,30,0,25,3,Other,15-Aug,1425,,Forced air,35.666635,No Data,-78.829491,Holly Springs,,4 spaces,No,"[{'event': 'Listed for rent', 'price': '$1,425(+7.5%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$1,325--', 'date': '8/15/2014'}, {'event': 'Listed for rent', 'price': '$1,325(+1.9%)', 'date': '7/14/2014'}, {'event': 'Listing removed', 'price': '$1,300--', 'date': '3/21/2013'}, {'event': 'Price change', 'price': '$1,300(+8.3%)', 'date': '3/17/2013'}]",,
5d2af7c433e6b04a7056818a,NC,House for rent,Single Family,"{'coordinates': [-78.854258, 35.716593], 'type': 'Point'}",60532797,"1003 Dual Parks Rd, Apex, NC 27502",1395,1,1265,27502,1450,2002,29,14,2,3,No Data,No Data,No Data,,Forced air,35.716593,In Unit,-78.854258,Apex,,1 space,Contact manager,"[{'event': 'Price change', 'price': '$1,395(-2.1%)', 'date': '7/11/2019'}, {'event': 'Price change', 'price': '$1,425(-1.7%)', 'date': '7/2/2019'}, {'event': 'Listed for rent', 'price': '$1,450(+7.4%)', 'date': '6/4/2019'}, {'event': 'Listing removed', 'price': '$1,350--', 'date': '3/11/2017'}, {'event': 'Listed for rent', 'price': '$1,350--', 'date': '2/26/2017'}]",,
5d2af7e1c3b5a90cea568176,NC,House for rent,Single Family,"{'coordinates': [-78.474482, 35.645393], 'type': 'Point'}",69127252,"125 Biltmore Dr, Clayton, NC 27520",1590,1,1765,27520,1575,1998,19,0,25,3,Central,Available now,No Data,,Forced air,35.645393,No Data,-78.474482,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,590(-0.6%)', 'date': '7/12/2019'}, {'event': 'Price change', 'price': '$1,600(+0.3%)', 'date': '6/28/2019'}, {'event': 'Listed for rent', 'price': '$1,595--', 'date': '6/25/2019'}, {'event': 'Sold', 'price': '$207,000(-3.7%)', 'date': '6/20/2019'}, {'event': 'Pending sale', 'price': '$215,000--', 'date': '5/29/2019'}]",,
5d2af8716c798892be5681f1,NC,House for rent,Single Family,"{'coordinates': [-78.759138, 35.389], 'type': 'Point'}",71888566,"1157 Keith Hills Rd, Lillington, NC 27546",1600,1,2880,27546,2420,1988,0,0,25,4,Other,Available now,500,,Forced air,35.389,In Unit,-78.759138,Lillington,,3 spaces,Small dogs,"[{'event': 'Listed for rent', 'price': '$1,600--', 'date': '7/10/2019'}, {'event': 'Sold', 'price': '$275,000(-26.7%)', 'date': '5/21/2019'}, {'event': 'Listing removed', 'price': '$375,000--', 'date': '11/15/2018'}, {'event': 'Listed for sale', 'price': '$375,000(+29.3%)', 'date': '10/10/2018'}, {'event': 'Sold', 'price': '$290,000(+1.8%)', 'date': '6/20/2011'}]",,
5d2af8935c3f0c3ea5568176,NC,House for rent,Single Family,"{'coordinates': [-78.460605, 35.752145], 'type': 'Point'}",70487760,"1016 Tellis Dr, Knightdale, NC 27545",1635,1,1512,27545,1395,2006,1,0,25,3,Central,18-Jul,No Data,,Forced air,35.752145,No Data,-78.460605,Knightdale,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,635(-0.9%)', 'date': '7/10/2019'}, {'event': 'Listed for rent', 'price': '$1,650--', 'date': '7/8/2019'}, {'event': 'Listing removed', 'price': '$175,000--', 'date': '7/3/2019'}, {'event': 'Sold', 'price': '$175,000--', 'date': '7/3/2019'}, {'event': 'Pending sale', 'price': '$175,000--', 'date': '6/8/2019'}]",,
5d2af8bbbd2fd31d80568177,NC,House for rent,Single Family,"{'coordinates': [-77.975231, 35.360296], 'type': 'Point'}",78367771,"1919 Stephens St, Goldsboro, NC 27530",1200,1,2014,27530,1200,1982,1,0,2,3,None,No Data,1200,,None,35.360296,In Unit,-77.975231,Goldsboro,,1 space,No,"[{'event': 'Listed for rent', 'price': '$1,200--', 'date': '4/24/2019'}, {'event': 'Listing removed', 'price': '$1,200--', 'date': '6/5/2017'}, {'event': 'Listed for rent', 'price': '$1,200--', 'date': '5/1/2017'}, {'event': 'Listing removed', 'price': '$129,900--', 'date': '5/7/2013'}, {'event': 'Listed for sale', 'price': '$129,900(+22%)', 'date': '10/11/2012'}]",,
5d2af8d77a040e0cee5681c4,NC,House for rent,Single Family,"{'coordinates': [-78.82906, 35.693241], 'type': 'Point'}",2092091094,"2454 Baslow Drive 2454 Baslow Dr, Apex, NC 27539",1485,1,1448,27539,1414,,10,0,25,3,No Data,1-Aug,1485,,No Data,35.693241,No Data,-78.82906,Apex,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,485--', 'date': '7/5/2019'}, {'event': 'Listing removed', 'price': '$1,485--', 'date': '11/30/2017'}, {'event': 'Listed for rent', 'price': '$1,485--', 'date': '11/11/2017'}]",,
5d2afa0c33e6b04a70568192,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.8456, 35.7362], 'type': 'Point'}",248750676,"562 Chessie Sta, Apex, NC 27502",1995,1,1742,27502,,2018,48,19,25,3,Other,No Data,No Data,,Forced air,35.7362,No Data,-78.8456,Apex,,No Data,Contact manager,"[{'event': 'Price change', 'price': '$1,995(-5%)', 'date': '5/29/2019'}, {'event': 'Listed for rent', 'price': '$2,100--', 'date': '5/24/2019'}, {'event': 'Sold', 'price': '$345,000--', 'date': '7/19/2018'}]",,
5d2afa0dc3b5a90cea56817c,NC,House for rent,Single Family,"{'coordinates': [-78.483341, 35.571923], 'type': 'Point'}",69115111,"1132 Deep Canyon Dr, Clayton, NC 27520",1295,1,1256,27520,1295,1994,4,0,2,3,Central,No Data,1295,,Forced air,35.571923,No Data,-78.483341,Clayton,,No Data,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,295--', 'date': '6/21/2019'}, {'event': 'Sold', 'price': '$77,000--', 'date': '8/1/1994'}]",,
5d2afa1f051215b40f5681b7,NC,House for rent,Single Family,"{'coordinates': [-78.820361, 35.468526], 'type': 'Point'}",122552554,"88 Yukon Trl, Fuquay Varina, NC 27526",1375,1,1500,27526,1380,2015,0,0,2,3,Central,Available now,1375,,Other,35.468526,No Data,-78.820361,Fuquay Varina,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,375--', 'date': '7/3/2019'}, {'event': 'Sold', 'price': '$158,000--', 'date': '12/22/2015'}, {'event': 'Pending sale', 'price': '$158,000--', 'date': '10/19/2015'}, {'event': 'Back on market', 'price': '$158,000--', 'date': '9/10/2015'}, {'event': 'Pending sale', 'price': '$158,000--', 'date': '7/16/2015'}]",,
5d2afa69f8e8bdf51156818c,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.898396, 35.824715], 'type': 'Point'}",89799341,"831 Carpenter Glenn Dr, Cary, NC 27519",1375,1,1470,27519,1375,2009,43,0,25,2,Central,No Data,No Data,,Forced air,35.824715,In Unit,-78.898396,Cary,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,375(+10%)', 'date': '6/27/2019'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '7/9/2016'}, {'event': 'Listing removed', 'price': '$1,250--', 'date': '10/10/2015'}, {'event': 'Listed for rent', 'price': '$1,250--', 'date': '9/20/2015'}, {'event': 'Sold', 'price': '$165,500(-2.6%)', 'date': '2/9/2015'}]",,
5d2afa796c798892be5681f5,NC,House for rent,Single Family,"{'coordinates': [-78.989425, 35.321452], 'type': 'Point'}",122061649,"73 Countryside Dr, Lillington, NC 27546",1900,1,2953,27546,1875,2014,5,0,4,4,Central,1-Aug,1900,,Heat pump,35.321452,No Data,-78.989425,Lillington,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,900(+5.6%)', 'date': '7/9/2019'}, {'event': 'Listing removed', 'price': '$1,800--', 'date': '8/28/2018'}, {'event': 'Listed for rent', 'price': '$1,800--', 'date': '6/1/2018'}, {'event': 'Sold', 'price': '$249,869(-17.8%)', 'date': '8/26/2014'}, {'event': 'Sold', 'price': '$304,000--', 'date': '3/14/2014'}]",,
5d2afa9ac3b5a90cea56817e,NC,House for rent,Single Family,"{'coordinates': [-78.455583, 35.62846], 'type': 'Point'}",113194357,"411 Kerriann Ln, Clayton, NC 27520",1599,1,2327,27520,1570,2011,2,0,25,3,Central,6-Aug,No Data,,Heat pump,35.62846,In Unit,-78.455583,Clayton,,2 spaces,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,599--', 'date': '6/21/2019'}, {'event': 'Sold', 'price': '$212,000(-3.6%)', 'date': '6/18/2019'}, {'event': 'Pending sale', 'price': '$220,000--', 'date': '5/24/2019'}, {'event': 'Listed for sale', 'price': '$220,000(+50.2%)', 'date': '5/18/2019'}, {'event': 'Sold', 'price': '$146,500--', 'date': '11/30/2011'}]",,
5d2afab87a6397b9d9568155,NC,House for rent,Single Family,"{'coordinates': [-78.577651, 35.583487], 'type': 'Point'}",125311195,"123 Leachburg Dr, Garner, NC 27529",1545,1,1520,27529,1545,2014,0,0,25,3,Central,Available now,No Data,,Heat pump,35.583487,No Data,-78.577651,Garner,,1 space,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,545--', 'date': '6/15/2019'}, {'event': 'Sold', 'price': '$487,000--', 'date': '3/8/2019'}, {'event': 'Listing removed', 'price': '$1,395--', 'date': '12/21/2018'}, {'event': 'Price change', 'price': '$1,395(-3.5%)', 'date': '12/6/2018'}, {'event': 'Price change', 'price': '$1,445(-3.3%)', 'date': '11/22/2018'}]",,
5d2afac6c3b5a90cea568180,NC,House for rent,Single Family,"{'coordinates': [-78.48017, 35.650167], 'type': 'Point'}",245940577,"69 Honeybee Trce, Clayton, NC 27520",1695,1,1832,27520,1699,2016,27,0,25,4,Central,Available now,No Data,,Forced air,35.650167,No Data,-78.48017,Clayton,,2 spaces,"Cats, large dogs, small dogs","[{'event': 'Price change', 'price': '$1,695(-5.1%)', 'date': '7/12/2019'}, {'event': 'Listed for rent', 'price': '$1,787--', 'date': '6/20/2019'}]",,
5d2afb6a426ae8b3aa568199,NC,House for rent,Single Family,"{'coordinates': [-78.352311, 35.591781], 'type': 'Point'}",69117296,"632 Fire Department Rd, Clayton, NC 27527",1100,1,1200,27527,1100,1956,6,0,1,2,Other,No Data,No Data,,Forced air,35.591781,In Unit,-78.352311,Clayton,,1 space,Contact manager,"[{'event': 'Price change', 'price': '$1,100(-4.3%)', 'date': '7/5/2019'}, {'event': 'Listed for rent', 'price': '$1,150(+15%)', 'date': '7/3/2019'}, {'event': 'Listing removed', 'price': '$1,000--', 'date': '3/20/2016'}, {'event': 'Listed for rent', 'price': '$1,000--', 'date': '3/10/2016'}, {'event': 'Sold', 'price': '$70,000(+0.1%)', 'date': '4/17/2015'}]",,
5d2afb7033e6b04a70568198,NC,House for rent,Single Family,"{'coordinates': [-78.869984, 35.713052], 'type': 'Point'}",133699704,"1894 Flint Valley Ln, Apex, NC 27502",2475,1,3089,27502,2350,2016,3,0,4,4,No Data,No Data,No Data,,Forced air,35.713052,No Data,-78.869984,Apex,,4 spaces,No,"[{'event': 'Price change', 'price': '$2,475(-0.8%)', 'date': '7/7/2019'}, {'event': 'Listed for rent', 'price': '$2,495(+1.8%)', 'date': '5/22/2019'}, {'event': 'Listing removed', 'price': '$2,450--', 'date': '7/27/2018'}, {'event': 'Price change', 'price': '$2,450(-2%)', 'date': '7/15/2018'}, {'event': 'Listed for rent', 'price': '$2,500--', 'date': '6/1/2018'}]",,
5d2afb7d7a6397b9d9568158,NC,House for rent,Single Family,"{'coordinates': [-78.625508, 35.685582], 'type': 'Point'}",6445728,"200 Coachman Dr, Garner, NC 27529",1795,1,1710,27529,1650,1974,27,15,2,3,No Data,No Data,No Data,,Forced air,35.685582,No Data,-78.625508,Garner,,No Data,No,"[{'event': 'Listed for rent', 'price': '$1,795(+20.1%)', 'date': '6/11/2019'}, {'event': 'Listing removed', 'price': '$1,495--', 'date': '12/7/2018'}, {'event': 'Listed for rent', 'price': '$1,495--', 'date': '11/20/2018'}, {'event': 'Sold', 'price': '$190,000--', 'date': '8/27/2018'}, {'event': 'Listed for sale', 'price': '$190,000--', 'date': '7/21/2018'}]",,
5d2afb925c3f0c3ea556817e,NC,House for rent,Single Family,"{'coordinates': [-78.46535, 35.79741], 'type': 'Point'}",2083677637,"Liberty Express Pl, Knightdale, NC 27545",2700,1,2768,27545,,,1,0,3,4,Other,26-Aug,No Data,,Forced air,35.79741,In Unit,-78.46535,Knightdale,,Attached Garage,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$2,700--', 'date': '7/5/2019'}]",,
5d2afbd533e6b04a70568199,NC,Townhouse for rent,Townhouse,"{'coordinates': [-78.842719, 35.722887], 'type': 'Point'}",120874309,"701 Treviso Ln, Apex, NC 27502",1695,1,2085,27502,1675,2015,47,17,25,3,Central,No Data,No Data,,Forced air,35.722887,In Unit,-78.842719,Apex,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,695(+5.9%)', 'date': '5/21/2019'}, {'event': 'Listing removed', 'price': '$1,600--', 'date': '5/29/2017'}, {'event': 'Listed for rent', 'price': '$1,600(-5.6%)', 'date': '5/19/2017'}, {'event': 'Listing removed', 'price': '$1,695--', 'date': '7/7/2015'}, {'event': 'Listed for rent', 'price': '$1,695--', 'date': '5/20/2015'}]",,
5d2afbf07cb7ab6285568135,NC,House for rent,Single Family,"{'coordinates': [-78.830392, 35.758376], 'type': 'Point'}",114329235,"728 Blossom Bay Ln, Apex, NC 27523",1800,1,2245,27523,1800,2012,16,0,25,4,Other,No Data,No Data,,Forced air,35.758376,In Unit,-78.830392,Apex,,2 spaces,Contact manager,"[{'event': 'Price change', 'price': '$1,800--', 'date': '7/5/2019'}, {'event': 'Listing removed', 'price': '$349,900--', 'date': '7/5/2019'}, {'event': 'Back on market', 'price': '$349,900--', 'date': '7/3/2019'}, {'event': 'Pending sale', 'price': '$349,900--', 'date': '6/19/2019'}, {'event': 'Listed for rent', 'price': '$1,799--', 'date': '6/12/2019'}]",,
5d2afc2af8e8bdf51156818e,NC,House for rent,Single Family,"{'coordinates': [-78.841634, 35.824511], 'type': 'Point'}",102988973,"911 Downing Glen Dr, Cary, NC 27519",2000,1,2758,27519,2000,2011,45,0,3,4,Central,No Data,No Data,,Forced air,35.824511,In Unit,-78.841634,Cary,,2 spaces,Contact manager,"[{'event': 'Listed for rent', 'price': '$2,000--', 'date': '6/26/2019'}, {'event': 'Sold', 'price': '$295,500--', 'date': '3/22/2011'}]",,
5d2afc665c3f0c3ea5568182,NC,House for rent,Single Family,"{'coordinates': [-78.507108, 35.77934], 'type': 'Point'}",81435325,"1406 Kingman Dr, Knightdale, NC 27545",1745,1,2043,27545,1645,2007,7,0,25,3,No Data,Available now,No Data,,Forced air,35.77934,No Data,-78.507108,Knightdale,,No Data,"Cats, large dogs, small dogs","[{'event': 'Listed for rent', 'price': '$1,745--', 'date': '7/4/2019'}, {'event': 'Sold', 'price': '$235,000--', 'date': '10/9/2018'}, {'event': 'Listing removed', 'price': '$1,645--', 'date': '7/15/2018'}, {'event': 'Price change', 'price': '$1,645(-2.9%)', 'date': '6/21/2018'}, {'event': 'Price change', 'price': '$1,695(-2.9%)', 'date': '5/24/2018'}]",,
5d2afd75c3b5a90cea568187,NC,House for rent,Single Family,"{'coordinates': [-78.409374, 35.561838], 'type': 'Point'}",84703573,"500 Sunray Dr, Clayton, NC 27520",1150,1,1196,27520,1150,2006,0,0,2,3,Central,2-Aug,No Data,,Heat pump,35.561838,No Data,-78.409374,Clayton,,No Data,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,150--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$153,000(+34.2%)', 'date': '5/17/2019'}, {'event': 'Sold', 'price': '$114,000--', 'date': '12/29/2006'}]",,
5d2afd9d76c1813e0c568125,NC,House for rent,Single Family,"{'coordinates': [-78.310511, 35.985033], 'type': 'Point'}",2090916099,"31 Ransdell Ln, Louisburg, NC 27549",725,1,900,27549,725,1996,0,0,2,2,Other,Available now,725,,Forced air,35.985033,No Data,-78.310511,Louisburg,,No Data,No,"[{'event': 'Listed for rent', 'price': '$725(+5.8%)', 'date': '7/1/2019'}, {'event': 'Listing removed', 'price': '$685--', 'date': '12/6/2018'}, {'event': 'Price change', 'price': '$685(+5.4%)', 'date': '12/1/2018'}, {'event': 'Listed for rent', 'price': '$650(-6.5%)', 'date': '11/3/2018'}, {'event': 'Listing removed', 'price': '$695--', 'date': '2/27/2018'}]",,
5d2afdb3c3b5a90cea568188,NC,House for rent,Single Family,"{'coordinates': [-78.490086, 35.566745], 'type': 'Point'}",83179691,"304 Farrington Dr, Clayton, NC 27520",1599,1,2326,27520,1596,2009,0,0,25,3,Central,22-Jul,No Data,,Forced air,35.566745,In Unit,-78.490086,Clayton,,1 space,"Cats, small dogs","[{'event': 'Listed for rent', 'price': '$1,599--', 'date': '6/18/2019'}, {'event': 'Sold', 'price': '$227,500(-0.7%)', 'date': '6/13/2019'}, {'event': 'Pending sale', 'price': '$229,000--', 'date': '5/23/2019'}, {'event': 'Listed for sale', 'price': '$229,000(+39.6%)', 'date': '5/16/2019'}, {'event': 'Sold', 'price': '$164,000--', 'date': '9/18/2009'}]",,
5d2afdbb76c1813e0c568126,NC,House for rent,Single Family,"{'coordinates': [-78.208428, 35.957989], 'type': 'Point'}",125245394,"218 Sacred Fire Rd, Louisburg, NC 27549",1800,1,2534,27549,1869,2015,0,0,25,3,No Data,No Data,No Data,,Heat pump,35.957989,No Data,-78.208428,Louisburg,,1 space,Contact manager,"[{'event': 'Listed for rent', 'price': '$1,800--', 'date': '6/29/2019'}, {'event': 'Listing removed', 'price': '$339,000--', 'date': '6/24/2019'}, {'event': 'Price change', 'price': '$339,000(-2.9%)', 'date': '6/5/2019'}, {'event': 'Listed for sale', 'price': '$349,000(+69700%)', 'date': '4/13/2019'}, {'event': 'Sold', 'price': '$500(-91.7%)', 'date': '8/8/2014'}]",,
