_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d12afbbeb124ac95b8d6f01,NY,For sale,Townhouse,"{'coordinates': [-74.137282, 40.610877], 'type': 'Point'}",32290023,"11 Bass St, Staten Island, NY 10314",799000,342,2336,10314,737916,1980,2,6,No Data,,,,No Data,40.610877,,-74.137282,Staten Island,"4,683 sqft",Attached Garage,,"[{'price': '$799,000--', 'event': 'Listed for sale', 'date': '6/11/2019'}]"
5d12afca984181038f8d6f15,NY,For sale,Townhouse,"{'coordinates': [-73.882486, 40.842165], 'type': 'Point'}",2085125109,"950 E 178th St # 2, Bronx, NY 10460",200000,200,1000,10460,210546,1909,15,3,No Data,,,,Baseboard,40.842165,,-73.882486,Bronx,"1,659 sqft",No Data,,"[{'price': '$200,000(-9.1%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$220,000--', 'event': 'Listed for sale', 'date': '4/2/2019'}]"
5d12afd3984181038f8d6f16,NY,For sale,Townhouse,"{'coordinates': [-73.870355, 40.838899], 'type': 'Point'}",29798663,"1537 Rosedale Ave, Bronx, NY 10460",699000,348,2010,10460,661135,1901,3,7,No Data,,,,Forced air,40.838899,,-73.870355,Bronx,"2,374 sqft",Detached Garage,,"[{'price': '$699,000(-6.7%)', 'event': 'Price change', 'date': '5/14/2019'}, {'price': '$749,000(-0.1%)', 'event': 'Listed for sale', 'date': '3/1/2019'}, {'price': '$750,000--', 'event': 'Listing removed', 'date': '6/14/2018'}, {'price': '$750,000--', 'event': 'Pending sale', 'date': '6/14/2018'}, {'price': '$750,000(+7.1%)', 'event': 'Listed for sale', 'date': '3/7/2018'}]"
5d12afeeeb124ac95b8d6f08,NY,For sale,Townhouse,"{'coordinates': [-74.183023, 40.594556], 'type': 'Point'}",64464779,"32 Calvanico Ln, Staten Island, NY 10314",525000,436,1204,10314,522465,2004,3,3,Central,,,,Forced air,40.594556,,-74.183023,Staten Island,"2,169 sqft","Off street, On street",,"[{'price': '$525,000(+20.4%)', 'event': 'Listed for sale', 'date': '6/10/2019'}, {'price': '$436,020(+223%)', 'event': 'Sold', 'date': '9/5/2006'}, {'price': '$135,000--', 'event': 'Sold', 'date': '8/24/2006'}]"
5d12b001c5d1032dbf8d6f17,NY,For sale,Townhouse,"{'coordinates': [-74.239532, 40.532802], 'type': 'Point'}",82790985,"74 Tiller Ct, Staten Island, NY 10309",744900,299,2490,10309,721956,2007,4,3,Central,,,,Gas,40.532802,,-74.239532,Staten Island,"1,520 sqft",Attached Garage,,"[{'price': '$744,900(-1.9%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$759,000(-3.8%)', 'event': 'Price change', 'date': '3/28/2019'}, {'price': '$789,000(+27.3%)', 'event': 'Listed for sale', 'date': '3/11/2019'}, {'price': '$620,000(-3.1%)', 'event': 'Sold', 'date': '9/28/2016'}, {'price': '$639,999--', 'event': 'Listing removed', 'date': '6/14/2016'}]"
5d12b0c8d9b4f06e7d8d6ec4,NY,For sale,Townhouse,"{'coordinates': [-73.966292, 40.76659], 'type': 'Point'}",65294357,"111-115 E 65th St # 9, New York, NY 10065",19950000,2433,8200,10065,18785273,1920,65,7,No Data,,,,No Data,40.76659,,-73.966292,New York,"2,008 sqft",No Data,,"[{'price': '$19,950,000(-16.9%)', 'event': 'Listed for sale', 'date': '4/4/2016'}, {'price': '$24,000,000--', 'event': 'Listing removed', 'date': '8/15/2015'}, {'price': '$24,000,000(+214.1%)', 'event': 'Listed for sale', 'date': '12/21/2014'}, {'price': '$7,640,375--', 'event': 'Sold', 'date': '8/14/1997'}]"
5d12b0fd52352a45ca8d6f45,NY,For sale,Townhouse,"{'coordinates': [-73.897929, 40.827714], 'type': 'Point'}",89071230,"1236 Prospect Ave APT 1A, Bronx, NY 10459",245000,229,1068,10459,261669,2007,1,2,Wall,,,,Baseboard,40.827714,,-73.897929,Bronx,"1,398 sqft",No Data,,"[{'price': '$245,000(+63.3%)', 'event': 'Price change', 'date': '2/18/2019'}, {'price': '$150,000--', 'event': 'Listed for sale', 'date': '2/18/2019'}, {'price': '$150,000--', 'event': 'Listing removed', 'date': '11/17/2018'}, {'price': '$150,000(-28.6%)', 'event': 'Listed for sale', 'date': '10/25/2018'}, {'price': '$210,000--', 'event': 'Listing removed', 'date': '9/12/2018'}]"
5d12b11052352a45ca8d6f46,NY,For sale,Townhouse,"{'coordinates': [-73.894749, 40.832743], 'type': 'Point'}",29783271,"1388 Bristow St, Bronx, NY 10459",829000,213,3900,10459,796508,1991,6,8,Wall,,,,Baseboard,40.832743,,-73.894749,Bronx,"1,999 sqft",No Data,,"[{'price': '$829,000(+40.7%)', 'event': 'Listed for sale', 'date': '2/5/2019'}, {'price': '$589,000--', 'event': 'Listing removed', 'date': '11/15/2015'}, {'price': '$589,000(+2.4%)', 'event': 'Price change', 'date': '5/30/2015'}, {'price': '$575,000(+10.8%)', 'event': 'Listed for sale', 'date': '3/19/2015'}, {'price': '$519,000--', 'event': 'Listing removed', 'date': '12/9/2013'}]"
5d12b148ed253442958d6ed7,NY,For sale,Townhouse,"{'coordinates': [-74.120474, 40.558181], 'type': 'Point'}",32343316,"507 Tarrytown Ave, Staten Island, NY 10306",524900,386,1360,10306,504765,1996,3,3,Central,,,,Forced air,40.558181,,-74.120474,Staten Island,"1,298 sqft",No Data,,"[{'price': '$524,900(-0.8%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$529,000(-1.9%)', 'event': 'Price change', 'date': '4/3/2019'}, {'price': '$539,000(+798.3%)', 'event': 'Listed for sale', 'date': '3/11/2019'}, {'price': '$60,000(-83.5%)', 'event': 'Sold', 'date': '11/27/2018'}, {'price': '$363,000(-3.2%)', 'event': 'Sold', 'date': '12/19/2008'}]"
5d12b157b5c528bac08d6ee2,NY,For sale,Townhouse,"{'coordinates': [-73.829254, 40.850412], 'type': 'Point'}",29816778,"3123 Arnow Pl, Bronx, NY 10461",619000,310,2000,10461,584509,1950,3,3,No Data,,,,Forced air,40.850412,,-73.829254,Bronx,"2,042 sqft",Attached Garage,,"[{'price': '$619,000(-4.6%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$649,000(+44.2%)', 'event': 'Listed for sale', 'date': '6/3/2019'}, {'price': '$450,000(-9.8%)', 'event': 'Sold', 'date': '5/1/2019'}, {'price': '$499,000--', 'event': 'Listing removed', 'date': '12/6/2018'}, {'price': '$499,000--', 'event': 'Listed for sale', 'date': '11/7/2018'}]"
5d12b1dcc5d1032dbf8d6f1c,NY,Foreclosure,Townhouse,"{'coordinates': [-74.221838, 40.530744], 'type': 'Point'}",59821113,"59 Peacock Loop, Staten Island, NY 10309",434900,259,1679,10309,337119,2002,3,3,No Data,,,,Forced air,40.530744,,-74.221838,Staten Island,"1,149 sqft",No Data,,"[{'price': '$434,900(-3.3%)', 'event': 'Price change', 'date': '5/11/2019'}, {'price': '$449,900(-3.2%)', 'event': 'Price change', 'date': '4/2/2019'}, {'price': '$464,900(+79.5%)', 'event': 'Listed for sale', 'date': '3/3/2019'}, {'price': '$259,000--', 'event': 'Listing removed', 'date': '11/5/2018'}, {'price': '$259,000(-38.3%)', 'event': 'Listed for sale', 'date': '11/2/2018'}]"
5d12b1ec1c4614f8968d6f4b,NY,For sale,Townhouse,"{'coordinates': [-73.953779, 40.78315], 'type': 'Point'}",31542297,"123 E 91st St, New York, NY 10128",8300000,2440,3401,10128,5559990,1901,55,4,No Data,,,,No Data,40.78315,,-73.953779,New York,"1,762 sqft",No Data,,"[{'price': '$8,300,000(-0.6%)', 'event': 'Listed for sale', 'date': '3/6/2018'}, {'price': '$8,350,000--', 'event': 'Listing removed', 'date': '5/5/2017'}, {'price': '$8,350,000(+6323.1%)', 'event': 'Listed for sale', 'date': '10/28/2016'}, {'price': '$130,000--', 'event': 'Sold', 'date': '5/8/1996'}]"
5d12b21ced253442958d6ed8,NY,For sale,Townhouse,"{'coordinates': [-74.121224, 40.558611], 'type': 'Point'}",32343290,"515 Medina St, Staten Island, NY 10306",499000,275,1816,10306,493210,1996,3,3,Central,,,,Forced air,40.558611,,-74.121224,Staten Island,"1,398 sqft",Carport,,"[{'price': '$499,000(-5%)', 'event': 'Price change', 'date': '5/28/2019'}, {'price': '$525,000(-2.6%)', 'event': 'Price change', 'date': '5/14/2019'}, {'price': '$539,000(-3.6%)', 'event': 'Price change', 'date': '4/3/2019'}, {'price': '$559,000(-5.1%)', 'event': 'Price change', 'date': '3/26/2019'}, {'price': '$589,000(-1.8%)', 'event': 'Price change', 'date': '3/20/2019'}]"
5d12b226f2aa3985d98d6f0e,NY,For sale,Townhouse,"{'coordinates': [-73.862001, 40.880587], 'type': 'Point'}",68311712,"756 E 216th St, Bronx, NY 10467",669000,334,2000,10467,655547,2005,5,6,No Data,,,,Baseboard,40.880587,,-73.862001,Bronx,"1,903 sqft",No Data,,"[{'price': '$669,000(+105.8%)', 'event': 'Listed for sale', 'date': '6/19/2019'}, {'price': '$325,000(+8.3%)', 'event': 'Sold', 'date': '5/17/2019'}, {'price': '$300,000--', 'event': 'Listing removed', 'date': '3/1/2019'}, {'price': '$300,000(-47.8%)', 'event': 'Price change', 'date': '2/1/2019'}, {'price': '$575,000(-4%)', 'event': 'Price change', 'date': '12/12/2018'}]"
5d12b23a5c0218d6728d6f0f,NY,For sale,Townhouse,"{'coordinates': [-74.184357, 40.560774], 'type': 'Point'}",32360781,"299 Jamie Ln, Staten Island, NY 10312",389000,255,1524,10312,378031,1996,3,2,Central,,,,Forced air,40.560774,,-74.184357,Staten Island,500 sqft,Attached Garage,,"[{'price': '$389,000(+94.5%)', 'event': 'Listed for sale', 'date': '5/3/2019'}, {'price': '$200,000(-4.8%)', 'event': 'Sold', 'date': '8/19/2016'}, {'price': '$210,000--', 'event': 'Listing removed', 'date': '5/31/2016'}, {'price': '$210,000(+10.5%)', 'event': 'Listed for sale', 'date': '9/12/2015'}, {'price': '$190,000--', 'event': 'Listing removed', 'date': '4/14/2015'}]"
5d12b2535c0218d6728d6f10,NY,For sale,Townhouse,"{'coordinates': [-74.198329, 40.551475], 'type': 'Point'}",32362531,"26 Dogwood Dr # A, Staten Island, NY 10312",435000,316,1378,10312,429092,1980,2,3,Central,,,,Forced air,40.551475,,-74.198329,Staten Island,"1,197 sqft",Attached Garage,,"[{'price': '$435,000(-1.1%)', 'event': 'Price change', 'date': '6/5/2019'}, {'price': '$440,000--', 'event': 'Listed for sale', 'date': '5/3/2019'}]"
5d12b2a752352a45ca8d6f50,NY,For sale,Townhouse,"{'coordinates': [-73.854685, 40.894021], 'type': 'Point'}",29836641,"4238 Byron Ave, Bronx, NY 10466",519000,219,2375,10466,565789,1959,3,4,None,,,,Baseboard,40.894021,,-73.854685,Bronx,"1,907 sqft",1 space,,"[{'price': '$519,000(-3.7%)', 'event': 'Listed for sale', 'date': '6/20/2019'}, {'price': '$539,000--', 'event': 'Listing removed', 'date': '5/4/2019'}, {'price': '$539,000(+3.9%)', 'event': 'Listed for sale', 'date': '3/7/2019'}, {'price': '$519,000--', 'event': 'Listing removed', 'date': '9/13/2018'}, {'price': '$519,000(-5.5%)', 'event': 'Listed for sale', 'date': '6/18/2018'}]"
5d12b32f8d6359212a8d6edb,NY,For sale,Townhouse,"{'coordinates': [-73.857334, 40.870383], 'type': 'Point'}",29824925,"3026 Hone Ave, Bronx, NY 10469",490000,360,1360,10469,479052,1950,3,3,None,,,,Baseboard,40.870383,,-73.857334,Bronx,"1,542 sqft",Attached Garage,,"[{'price': '$490,000(+6.8%)', 'event': 'Listed for sale', 'date': '6/20/2019'}, {'price': '$459,000--', 'event': 'Listing removed', 'date': '10/26/2018'}, {'price': '$459,000(-0.2%)', 'event': 'Price change', 'date': '8/16/2018'}, {'price': '$459,999(-8%)', 'event': 'Price change', 'date': '8/7/2018'}, {'price': '$499,999(-15.1%)', 'event': 'Price change', 'date': '6/29/2018'}]"
5d12b3388d6359212a8d6edc,NY,For sale,Townhouse,"{'coordinates': [-73.852838, 40.878312], 'type': 'Point'}",29828688,"1300 Oakley St, Bronx, NY 10469",500000,235,2125,10469,533841,1955,3,4,No Data,,,,Baseboard,40.878312,,-73.852838,Bronx,"1,899 sqft",2 spaces,,"[{'price': '$500,000(+56.3%)', 'event': 'Listed for sale', 'date': '6/20/2019'}, {'price': '$320,000(-1.5%)', 'event': 'Listing removed', 'date': '2/15/2012'}, {'price': '$325,000(+1.6%)', 'event': 'Listed for sale', 'date': '1/18/2009'}, {'price': '$320,000--', 'event': 'Listing removed', 'date': '11/23/2008'}, {'price': '$320,000(-8.6%)', 'event': 'Price change', 'date': '11/14/2008'}]"
5d12b362b5c528bac08d6eec,NY,For sale,Townhouse,"{'coordinates': [-73.834304, 40.843758], 'type': 'Point'}",29815400,"2857 Middletown Rd, Bronx, NY 10461",799999,394,2031,10461,633383,1955,3,5,Geothermal,,,,Electric,40.843758,,-73.834304,Bronx,"2,438 sqft",1 space,,"[{'price': '$799,999(+73.4%)', 'event': 'Listed for sale', 'date': '5/20/2019'}, {'price': '$461,370(+207.6%)', 'event': 'Sold', 'date': '3/5/2019'}, {'price': '$150,000--', 'event': 'Listing removed', 'date': '10/19/2013'}, {'price': '$150,000(-62.3%)', 'event': 'Listed for sale', 'date': '10/17/2013'}, {'price': '$398,000(-25.6%)', 'event': 'Sold', 'date': '7/29/2011'}]"
5d12b36d5c0218d6728d6f17,NY,For sale,Townhouse,"{'coordinates': [-74.198572, 40.549128], 'type': 'Point'}",32362906,"15 Hammock Ln, Staten Island, NY 10312",500000,363,1378,10312,491965,1980,2,3,"Central, Wall",,,,Forced air,40.549128,,-74.198572,Staten Island,"1,620 sqft",2 spaces,,"[{'price': '$500,000(-4.8%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$525,000(+7.4%)', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$488,800--', 'event': 'Listing removed', 'date': '1/22/2019'}, {'price': '$488,800(-2.2%)', 'event': 'Price change', 'date': '9/5/2018'}, {'price': '$499,999--', 'event': 'Listed for sale', 'date': '8/4/2018'}]"
5d12b397ed253442958d6edf,NY,For sale,Townhouse,"{'coordinates': [-74.091942, 40.577879], 'type': 'Point'}",32332340,"5 Nugent Ct, Staten Island, NY 10306",459980,451,1020,10306,442745,1992,2,3,Central,,,,Forced air,40.577879,,-74.091942,Staten Island,"1,315 sqft",1 space,,"[{'price': '$459,980(-2.1%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$469,980(-3.7%)', 'event': 'Price change', 'date': '4/22/2019'}, {'price': '$488,000(-1.4%)', 'event': 'Price change', 'date': '3/13/2019'}, {'price': '$495,000(+2.5%)', 'event': 'Listed for sale', 'date': '2/25/2019'}, {'price': '$483,000--', 'event': 'Listing removed', 'date': '12/29/2018'}]"
5d12b3e1c5d1032dbf8d6f28,NY,For sale,Townhouse,"{'coordinates': [-74.202448, 40.538974], 'type': 'Point'}",32369674,"833 Rensselaer Ave, Staten Island, NY 10309",579000,391,1480,10309,552459,1983,3,3,Central,,,,Forced air,40.538974,,-74.202448,Staten Island,"2,687 sqft",Attached Garage,,"[{'price': '$579,000(-3.3%)', 'event': 'Price change', 'date': '1/29/2019'}, {'price': '$599,000--', 'event': 'Listed for sale', 'date': '1/14/2019'}]"
5d12b4675c0218d6728d6f18,NY,For sale,Townhouse,"{'coordinates': [-74.198652, 40.548381], 'type': 'Point'}",32361407,"50 Hammock Ln, Staten Island, NY 10312",509000,272,1872,10312,487841,1974,2,3,Central,,,,Forced air,40.548381,,-74.198652,Staten Island,"1,873 sqft",Carport,,"[{'price': '$509,000(+6%)', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$480,000--', 'event': 'Sold', 'date': '9/6/2018'}, {'price': '$480,000(+5.5%)', 'event': 'Sold', 'date': '8/1/2018'}, {'price': '$455,000--', 'event': 'Listing removed', 'date': '5/24/2018'}, {'price': '$455,000(+97.8%)', 'event': 'Listed for sale', 'date': '5/9/2018'}]"
5d12b471f2aa3985d98d6f20,NY,For sale,Townhouse,"{'coordinates': [-73.866085, 40.879655], 'type': 'Point'}",29826290,"3602 Willett Ave, Bronx, NY 10467",729000,255,2860,10467,684761,1965,3,8,No Data,,,,Baseboard,40.879655,,-73.866085,Bronx,"1,894 sqft",1 space,,"[{'price': '$729,000(-2.7%)', 'event': 'Price change', 'date': '6/20/2019'}, {'price': '$749,000--', 'event': 'Listed for sale', 'date': '5/29/2019'}]"
5d12b49b5c0218d6728d6f19,NY,For sale,Townhouse,"{'coordinates': [-74.173022, 40.540481], 'type': 'Point'}",32364194,"76 Seguine Pl, Staten Island, NY 10312",519000,341,1521,10312,474935,1986,3,2,Central,,,,Forced air,40.540481,,-74.173022,Staten Island,"1,507 sqft",No Data,,"[{'price': '$519,000(-3.7%)', 'event': 'Price change', 'date': '5/15/2019'}, {'price': '$539,000(+46.1%)', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$369,000--', 'event': 'Listing removed', 'date': '6/3/2015'}, {'price': '$369,000(+2.5%)', 'event': 'Listed for sale', 'date': '4/16/2015'}, {'price': '$360,000--', 'event': 'Sold', 'date': '7/15/2005'}]"
5d12b4a0f2aa3985d98d6f25,NY,For sale,Townhouse,"{'coordinates': [-73.869596, 40.870217], 'type': 'Point'}",29823833,"3017 Barker Ave, Bronx, NY 10467",490000,260,1888,10467,484703,1930,1,4,No Data,,,,No Data,40.870217,,-73.869596,Bronx,"2,125 sqft",No Data,,"[{'price': '$490,000(+2.1%)', 'event': 'Listed for sale', 'date': '5/22/2019'}, {'price': '$480,000--', 'event': 'Listing removed', 'date': '4/5/2018'}, {'price': '$480,000(+19.9%)', 'event': 'Listed for sale', 'date': '3/27/2017'}, {'price': '$400,500(-5.8%)', 'event': 'Sold', 'date': '1/30/2009'}, {'price': '$425,000--', 'event': 'Listing removed', 'date': '7/21/2008'}]"
5d12b4a15c0218d6728d6f1a,NY,For sale,Townhouse,"{'coordinates': [-74.167061, 40.541561], 'type': 'Point'}",2084658678,"44 Bamberger Ln, Staten Island, NY 10312",649999,375,1732,10312,708025,2019,3,3,Central,,,,Forced air,40.541561,,-74.167061,Staten Island,"1,633 sqft",Carport,,"[{'price': '$649,999--', 'event': 'Listed for sale', 'date': '5/1/2019'}]"
5d12b4c15c0218d6728d6f1b,NY,For sale,Townhouse,"{'coordinates': [-74.167087, 40.541704], 'type': 'Point'}",2084659016,"38 Bamberger Ln, Staten Island, NY 10312",699999,342,2044,10312,708025,2019,3,3,Central,,,,Forced air,40.541704,,-74.167087,Staten Island,"2,574 sqft",Carport,,"[{'price': '$699,999--', 'event': 'Listed for sale', 'date': '5/1/2019'}]"
5d12b4d5c5d1032dbf8d6f31,NY,For sale,Townhouse,"{'coordinates': [-74.219835, 40.547444], 'type': 'Point'}",32373121,"193 Wirt Ave, Staten Island, NY 10309",408000,321,1270,10309,395546,1992,3,2,Central,,,,Forced air,40.547444,,-74.219835,Staten Island,631 sqft,Attached Garage,,"[{'price': '$408,000(-1.4%)', 'event': 'Price change', 'date': '6/12/2019'}, {'price': '$414,000(-0.5%)', 'event': 'Price change', 'date': '5/2/2019'}, {'price': '$416,000(-0.7%)', 'event': 'Price change', 'date': '3/10/2019'}, {'price': '$419,000(-2.3%)', 'event': 'Price change', 'date': '1/16/2019'}, {'price': '$429,000(-1.2%)', 'event': 'Price change', 'date': '11/19/2018'}]"
5d12b5015c0218d6728d6f1c,NY,For sale,Townhouse,"{'coordinates': [-74.166819, 40.541889], 'type': 'Point'}",32355287,"42 Bamberger Ln, Staten Island, NY 10312",649999,375,1732,10312,660038,2019,3,3,Central,,,,Forced air,40.541889,,-74.166819,Staten Island,"1,633 sqft",Carport,,"[{'price': '$649,999(-44.7%)', 'event': 'Listed for sale', 'date': '5/1/2019'}, {'price': '$1,175,000--', 'event': 'Sold', 'date': '8/10/2018'}, {'price': '$1,175,000--', 'event': 'Sold', 'date': '7/10/2018'}]"
5d12b5cdd9b4f06e7d8d6ee6,NY,For sale,Townhouse,"{'coordinates': [-73.823071, 40.835356], 'type': 'Point'}",29840918,"3146 Fairmount Ave, Bronx, NY 10465",599500,394,1520,10465,596608,1905,3,4,No Data,,,,Baseboard,40.835356,,-73.823071,Bronx,"2,500 sqft",No Data,,"[{'price': '$599,500(+94.6%)', 'event': 'Listed for sale', 'date': '6/6/2019'}, {'price': '$308,000(+164.4%)', 'event': 'Sold', 'date': '3/15/2019'}, {'price': '$116,500--', 'event': 'Sold', 'date': '5/22/1996'}]"
5d12b5eaee5ab3d3288d6f36,NY,For sale,Townhouse,"{'coordinates': [-73.782662, 40.846227], 'type': 'Point'}",29850824,"4 Windward Ln # 5, Bronx, NY 10464",735000,448,1639,10464,,1983,3,2,Central,,,,Forced air,40.846227,,-73.782662,Bronx,5.3 acres,Attached Garage,,"[{'price': '$735,000(+41.3%)', 'event': 'Listed for sale', 'date': '2/27/2019'}, {'price': '$520,000(+141.9%)', 'event': 'Sold', 'date': '5/14/2003'}, {'price': '$215,000--', 'event': 'Sold', 'date': '7/22/1998'}]"
5d12b5ec984181038f8d6f30,NY,For sale,Townhouse,"{'coordinates': [-73.910905, 40.87667], 'type': 'Point'}",31554105,"36 Van Corlear Pl, New York, NY 10463",895000,586,1528,10463,,1925,2,3,No Data,,,,No Data,40.87667,,-73.910905,New York,"1,254 sqft",No Data,,"[{'price': '$895,000(+138.7%)', 'event': 'Listed for sale', 'date': '6/5/2019'}, {'price': '$375,000--', 'event': 'Sold', 'date': '4/26/2019'}]"
5d12b640ed253442958d6ee9,NY,For sale,Townhouse,"{'coordinates': [-74.149632, 40.569053], 'type': 'Point'}",64510456,"39 Chess Loop, Staten Island, NY 10306",425000,301,1410,10306,360039,2003,3,3,Central,,,,Forced air,40.569053,,-74.149632,Staten Island,"2,448 sqft",Attached Garage,,"[{'price': '$425,000(+1%)', 'event': 'Listed for sale', 'date': '2/7/2019'}, {'price': '$420,810--', 'event': 'Sold', 'date': '9/19/2005'}]"
5d12b649b5c528bac08d6efb,NY,For sale,Townhouse,"{'coordinates': [-73.847788, 40.853112], 'type': 'Point'}",29816406,"1790 Seminole Ave, Bronx, NY 10461",539900,379,1423,10461,517081,1940,25,3,No Data,,,,Radiant,40.853112,,-73.847788,Bronx,"2,400 sqft",No Data,,"[{'price': '$616,440(+14.2%)', 'event': 'Sold', 'date': '4/23/2019'}, {'price': '$539,900--', 'event': 'Listed for sale', 'date': '4/22/2019'}, {'price': '----', 'event': 'Listing removed', 'date': '3/12/2019'}, {'price': '----', 'event': 'Listed for sale', 'date': '2/12/2019'}]"
5d12b66d52352a45ca8d6f6a,NY,For sale,Townhouse,"{'coordinates': [-73.839222, 40.894222], 'type': 'Point'}",29837908,"4104 Monticello Ave, Bronx, NY 10466",469000,293,1600,10466,471949,1965,3,3,None,,,,Gas,40.894222,,-73.839222,Bronx,"1,149 sqft",Attached Garage,,"[{'price': '$469,000(+2.2%)', 'event': 'Listed for sale', 'date': '5/14/2019'}, {'price': '$459,000--', 'event': 'Listing removed', 'date': '2/4/2019'}, {'price': '$459,000(-0.2%)', 'event': 'Listed for sale', 'date': '11/6/2018'}, {'price': '$460,000(-7.8%)', 'event': 'Price change', 'date': '7/28/2018'}, {'price': '$499,000(+71.4%)', 'event': 'Listed for sale', 'date': '6/2/2018'}]"
5d12b6f35c0218d6728d6f2c,NY,For sale,Townhouse,"{'coordinates': [-74.184743, 40.56159], 'type': 'Point'}",32360562,"221 Jamie Ln, Staten Island, NY 10312",409999,303,1354,10312,399683,1999,4,3,Central,,,,Forced air,40.56159,,-74.184743,Staten Island,"2,225 sqft",Detached Garage,,"[{'price': '$409,999(+74.5%)', 'event': 'Listed for sale', 'date': '4/24/2019'}, {'price': '$235,000--', 'event': 'Sold', 'date': '11/19/2014'}, {'price': '$235,000--', 'event': 'Listing removed', 'date': '12/9/2013'}, {'price': '$235,000--', 'event': 'Listed for sale', 'date': '11/25/2013'}, {'price': '$235,000--', 'event': 'Listing removed', 'date': '10/12/2013'}]"
5d12b71b5c0218d6728d6f2f,NY,For sale,Townhouse,"{'coordinates': [-74.200801, 40.552097], 'type': 'Point'}",32363291,"28 Alcott St, Staten Island, NY 10312",345000,299,1152,10312,358281,1987,3,2,Central,,,,Forced air,40.552097,,-74.200801,Staten Island,958 sqft,1 space,,"[{'price': '$345,000(+23.7%)', 'event': 'Listed for sale', 'date': '4/23/2019'}, {'price': '$279,000--', 'event': 'Listing removed', 'date': '5/11/2014'}, {'price': '$279,000(-4.5%)', 'event': 'Listed for sale', 'date': '5/8/2014'}, {'price': '$292,000--', 'event': 'Listing removed', 'date': '7/11/2013'}, {'price': '$292,000(-2.3%)', 'event': 'Price change', 'date': '5/30/2013'}]"
5d12b8895c0218d6728d6f36,NY,For sale by owner,Townhouse,"{'coordinates': [-74.186699, 40.562353], 'type': 'Point'}",32360472,"633 Ilyssa Way, Staten Island, NY 10312",399999,238,1679,10312,388026,1996,4,3,Central,,,,Forced air,40.562353,,-74.186699,Staten Island,568 sqft,2 spaces,,"[{'price': '$399,999(0%)', 'event': 'Listed for sale', 'date': '4/12/2019'}, {'price': '$400,000--', 'event': 'Listing removed', 'date': '9/5/2018'}, {'price': '$400,000(+14.3%)', 'event': 'Price change', 'date': '5/7/2018'}, {'price': '$350,000--', 'event': 'Pending sale', 'date': '5/7/2018'}, {'price': '$350,000(-2.8%)', 'event': 'Price change', 'date': '4/23/2018'}]"
5d12b8a8ee5ab3d3288d6f3d,NY,For sale,Townhouse,"{'coordinates': [-73.788235, 40.846366], 'type': 'Point'}",29850514,"298 William Ave, Bronx, NY 10464",548000,298,1836,10464,,1965,3,4,No Data,,,,Forced air,40.846366,,-73.788235,Bronx,"3,049 sqft",No Data,,"[{'price': '$548,000(-2%)', 'event': 'Price change', 'date': '5/9/2019'}, {'price': '$559,000(-2.8%)', 'event': 'Price change', 'date': '3/25/2019'}, {'price': '$575,000(-0.7%)', 'event': 'Price change', 'date': '2/22/2019'}, {'price': '$579,000(0%)', 'event': 'Price change', 'date': '11/12/2018'}, {'price': '$579,021--', 'event': 'Listed for sale', 'date': '9/6/2018'}]"
5d12b8ecf2aa3985d98d6f42,NY,For sale,Townhouse,"{'coordinates': [-73.858802, 40.8838], 'type': 'Point'}",2089031487,"806 E 221st St # 1, Bronx, NY 10467",659000,,,10467,558098,1965,3,5,No Data,,,,No Data,40.8838,,-73.858802,Bronx,No Data,No Data,,"[{'price': '$659,000(+10%)', 'event': 'Price change', 'date': '7/4/2018'}, {'price': '$599,000--', 'event': 'Listed for sale', 'date': '6/16/2018'}]"
5d12b90b5c0218d6728d6f3e,NY,For sale,Townhouse,"{'coordinates': [-74.184857, 40.555359], 'type': 'Point'}",112109796,"172 Presentation Cir, Staten Island, NY 10312",669000,431,1552,10312,641660,2011,4,3,Central,,,,Forced air,40.555359,,-74.184857,Staten Island,"2,500 sqft",Carport,,"[{'price': '$669,000(-1.5%)', 'event': 'Price change', 'date': '5/20/2019'}, {'price': '$679,000(+44%)', 'event': 'Listed for sale', 'date': '4/9/2019'}, {'price': '$471,408--', 'event': 'Sold', 'date': '12/28/2012'}]"
