_id,State,Status,Type,location,zid,Address,Price,Price_PerSQFT,AreaSpace_SQFT,ZipCode,ZestimatePrice,YearBuilt,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,HOAFee,Heating,Latitude,Laundry,Longitude,Locality,Lot,Parking,Pets,SaleHistory
5d15d276dba72d15177933da,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.154404, 40.996308]}",32661372,"25 Laurel Hill Ln, Amagansett, NY 11930",1900000,475,4000,11930,2475507,2000,3,4,Central,,,,"Forced air, Stove",40.996308,,-72.154404,Amagansett,1.7 acres,Off street,,"[{'event': 'Price change', 'price': '$1,900,000--', 'date': '6/23/2019'}, {'event': 'Listing removed', 'price': '$110,000(+407.7%)', 'date': '6/23/2019'}, {'event': 'Listed for rent', 'price': '$21,666--', 'date': '6/21/2019'}, {'event': 'Price change', 'price': '$1,895,000(-2.8%)', 'date': '5/23/2019'}, {'event': 'Price change', 'price': '$1,950,000--', 'date': '5/13/2019'}]"
5d15d3f674d3e50df17932d2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.869066, 40.750126]}",59338586,"33 Abby Ln, Shirley, NY 11967",435000,250,1739,11967,,1973,2,4,Central,,,,"Baseboard, Heat pump, Radiant",40.750126,,-72.869066,Shirley,0.25 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$435,000--', 'date': '6/14/2019'}]"
5d15d7bcffd1f1e48e7934f5,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-72.899586, 40.915963]}",59469982,"371 Woodbridge Dr UNIT A, Ridge, NY 11961",305000,221,1381,11961,257528,1973,2,,Central,,,350,Baseboard,40.915963,,-72.899586,Ridge,,3 spaces,,"[{'event': 'Price change', 'price': '$305,000(+3.4%)', 'date': '3/30/2019'}, {'event': 'Listed for sale', 'price': '$295,000(-1.3%)', 'date': '3/30/2019'}, {'event': 'Listing removed', 'price': '$299,000--', 'date': '1/2/2018'}, {'event': 'Price change', 'price': '$299,000(+3.5%)', 'date': '10/4/2017'}, {'event': 'Pending sale', 'price': '$289,000--', 'date': '10/4/2017'}]"
5d15d85cf849bedc4c7933b1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.706464, 40.799627]}",32745949,"44 Club Ln, Remsenburg, NY 11960",1540000,362,4250,11960,,1972,5,5,"Central, Wall",,,,"Baseboard, Forced air, Other, Stove",40.799627,,-72.706464,Remsenburg,1.3 acres,10 spaces,,"[{'event': 'Price change', 'price': '$1,540,000(-0.6%)', 'date': '6/13/2019'}, {'event': 'Price change', 'price': '$1,550,000(-1%)', 'date': '5/16/2019'}, {'event': 'Price change', 'price': '$1,565,000(-0.6%)', 'date': '3/13/2019'}, {'event': 'Price change', 'price': '$1,575,000(-1.3%)', 'date': '2/10/2019'}, {'event': 'Price change', 'price': '$1,595,000(-0.1%)', 'date': '1/13/2019'}]"
5d15d863624d9d385d793366,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.423958, 41.040312]}",2146346424,"6900 Main Bayview Rd, Southold, NY 11971",585000,488,1200,11971,,1956,1,3,Other,,,,Forced air,41.040312,,-72.423958,Southold,No Data,Off street,,"[{'event': 'Listed for sale', 'price': '$585,000--', 'date': '6/5/2019'}, {'event': 'Listing removed', 'price': '$5,000--', 'date': '5/19/2019'}, {'event': 'Listed for rent', 'price': '$5,000(+78.6%)', 'date': '4/18/2019'}, {'event': 'Listing removed', 'price': '$2,800--', 'date': '6/30/2018'}, {'event': 'Listed for rent', 'price': '$2,800(+30.2%)', 'date': '6/13/2018'}]"
5d15d875f849bedc4c7933b3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.706524, 40.81974]}",32742855,"280 Montauk Hwy, Speonk, NY 11972",497900,337,1479,11972,546980,1920,2,3,Central,,,,"Forced air, Other",40.81974,,-72.706524,Speonk,0.96 acres,2 spaces,,"[{'event': 'Price change', 'price': '$497,900(+3.8%)', 'date': '5/26/2019'}, {'event': 'Listed for sale', 'price': '$479,900(+62.7%)', 'date': '5/26/2019'}, {'event': 'Sold', 'price': '$295,000--', 'date': '5/24/2007'}]"
5d15da26ffd1f1e48e7934fe,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-72.898252, 40.921437]}",59466948,"206 Newcastle Ct UNIT A, Ridge, NY 11961",252500,233,1085,11961,,1974,1,2,Central,,,350,Baseboard,40.921437,,-72.898252,Ridge,,2 spaces,,"[{'event': 'Listed for sale', 'price': '$252,500(+102%)', 'date': '3/10/2019'}, {'event': 'Sold', 'price': '$125,000--', 'date': '3/21/2011'}]"
5d15da49f849bedc4c7933c3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.257535, 40.951368]}",142291261,"9 Sachems Path, Wainscott, NY 11975",1899000,499,3804,11975,,2004,3,4,Central,,,,Forced air,40.951368,,-72.257535,Wainscott,0.78 acres,5 spaces,,"[{'event': 'Listed for sale', 'price': '$1,899,000(-4.8%)', 'date': '6/10/2019'}, {'event': 'Listing removed', 'price': '$1,995,000--', 'date': '4/10/2019'}, {'event': 'Listed for sale', 'price': '$1,995,000--', 'date': '4/5/2019'}, {'event': 'Listed for sale', 'price': '$1,995,000--', 'date': '3/11/2019'}, {'event': 'Listed for sale', 'price': '$1,995,000--', 'date': '2/19/2019'}]"
5d15dbba69289c1106793306,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-71.912077, 41.042733]}",32654743,"29 Agnew Ave, Montauk, NY 11954",1595000,613,2600,11954,,2000,3,4,Central,,,,Baseboard,41.042733,,-71.912077,Montauk,"9,531 sqft",4 spaces,,"[{'event': 'Listed for sale', 'price': '$1,595,000(+3.6%)', 'date': '4/12/2019'}, {'event': 'Listing removed', 'price': '$1,540,000--', 'date': '12/21/2018'}, {'event': 'Listed for sale', 'price': '$1,540,000(+1611.1%)', 'date': '7/13/2018'}, {'event': 'Sold', 'price': '$90,000--', 'date': '5/30/1997'}]"
5d15dc88624d9d385d793371,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.428732, 41.067824]}",32751453,"1975 Youngs Ave, Southold, NY 11971",579000,301,1925,11971,548789,1910,2,3,Central,,,,Forced air,41.067824,,-72.428732,Southold,0.25 acres,2 spaces,,"[{'event': 'Price change', 'price': '$579,000(-1.7%)', 'date': '6/7/2019'}, {'event': 'Listed for sale', 'price': '$589,000--', 'date': '5/13/2019'}, {'event': 'Listing removed', 'price': '$24,000--', 'date': '5/9/2019'}, {'event': 'Price change', 'price': '$24,000(+200%)', 'date': '4/27/2019'}, {'event': 'Price change', 'price': '$8,000(-66.7%)', 'date': '4/8/2019'}]"
5d15dfa3ffd1f1e48e793518,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.659894, 40.838416]}",32741916,"759 Mc Cord St # A, Westhampton Beach, NY 11977",375000,266,1408,11977,445513,1991,3,3,No Data,,,,Other,40.838416,,-72.659894,Westhampton Beach,"5,227 sqft",No Data,,"[{'event': 'Listed for sale', 'price': '$375,000(+2.7%)', 'date': '5/22/2019'}, {'event': 'Listing removed', 'price': '$365,000--', 'date': '9/23/2017'}, {'event': 'Listed for sale', 'price': '$365,000(+13.2%)', 'date': '6/25/2017'}, {'event': 'Sold', 'price': '$322,500(+157%)', 'date': '5/21/2015'}, {'event': 'Sold', 'price': '$125,500--', 'date': '7/6/2010'}]"
5d15dfe8ffd1f1e48e79351b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.661168, 40.822608]}",32743824,"425 Mill Rd, Westhampton, NY 11977",889000,593,1500,11977,,1948,1,3,Central,,,,Baseboard,40.822608,,-72.661168,Westhampton,0.98 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$889,000(-19.2%)', 'date': '5/20/2019'}, {'event': 'Listing removed', 'price': '$1,100,000--', 'date': '4/10/2019'}, {'event': 'Listed for sale', 'price': '$1,100,000(+11.2%)', 'date': '4/5/2019'}, {'event': 'Listed for sale', 'price': '$989,000(-10.1%)', 'date': '3/11/2019'}, {'event': 'Listed for sale', 'price': '$1,100,000(+11.2%)', 'date': '2/23/2019'}]"
5d15e047ebf63292c17933c9,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.370676, 40.946845]}",32725047,"34 Tanager Ln, Water Mill, NY 11976",2555000,511,5000,11976,2790138,1998,4,5,Other,,,,Forced air,40.946845,,-72.370676,Water Mill,1.8 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$2,555,000--', 'date': '6/21/2019'}, {'event': 'Listing removed', 'price': '$20,000--', 'date': '6/20/2019'}, {'event': 'Price change', 'price': '$20,000(-20%)', 'date': '5/28/2019'}, {'event': 'Price change', 'price': '$25,000--', 'date': '4/13/2019'}, {'event': 'Listing removed', 'price': '$2,698,000--', 'date': '4/4/2019'}]"
5d15e1c069289c110679331e,NY,For sale by owner,Condo,"{'type': 'Point', 'coordinates': [-71.942213, 41.033206]}",2087911837,"126 S Emerson Ave # 37, Montauk, NY 11954",379999,950,400,11954,,1984,1,1,Wall,,,850,Wall,41.033206,,-71.942213,Montauk,,99 spaces,,"[{'event': 'Listed for sale', 'price': '$379,999(+3%)', 'date': '4/16/2019'}, {'event': 'Price change', 'price': '$369,000(-7.5%)', 'date': '4/15/2019'}, {'event': 'Price change', 'price': '$399,000(+8.1%)', 'date': '4/8/2019'}, {'event': 'Listed for sale', 'price': '$369,000(-1.5%)', 'date': '4/8/2019'}, {'event': 'Price change', 'price': '$374,500(-0.1%)', 'date': '2/5/2019'}]"
5d15e246ffb5c1fa6e793382,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.539546, 40.867998]}",2094719798,"30 E Tiana Rd # 2, Hampton Bays, NY 11946",999999,625,1600,11946,,1950,3,4,Wall,,,,Baseboard,40.867998,,-72.539546,Hampton Bays,0.78 acres,No Data,,"[{'event': 'Price change', 'price': '$999,999(+0%)', 'date': '2/18/2019'}, {'event': 'Price change', 'price': '$999,888(+0.1%)', 'date': '1/28/2019'}, {'event': 'Price change', 'price': '$998,888(+4.2%)', 'date': '10/10/2018'}, {'event': 'Price change', 'price': '$959,000(+3.2%)', 'date': '3/12/2018'}, {'event': 'Price change', 'price': '$929,000(+3.2%)', 'date': '11/17/2017'}]"
5d15e28b74d3e50df1793332,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.877577, 40.8318]}",2086505736,"102 Crestwood Dr, East Yaphank, NY 11967",399000,211,1890,11967,371858,2019,3,3,No Data,,,,Baseboard,40.8318,,-72.877577,East Yaphank,0.51 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$399,000--', 'date': '1/4/2019'}]"
5d15e31dffd1f1e48e79352d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.686711, 40.819705]}",111522186,"27 Willowood Ct, Westhampton, NY 11977",1795000,451,3982,11977,2218598,2019,6,5,No Data,,,,No Data,40.819705,,-72.686711,Westhampton,0.92 acres,Attached Garage,,"[{'event': 'Listed for sale', 'price': '$1,795,000(+259.7%)', 'date': '4/17/2019'}, {'event': 'Listing removed', 'price': '$499,000--', 'date': '8/30/2018'}, {'event': 'Listed for sale', 'price': '$499,000(+28.6%)', 'date': '6/1/2018'}, {'event': 'Sold', 'price': '$387,900(+7.9%)', 'date': '6/23/2017'}, {'event': 'Sold', 'price': '$359,500--', 'date': '12/9/2014'}]"
5d15e42cffb5c1fa6e793395,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.939466, 40.844576]}",2099110247,"36 Private Rd, Yaphank, NY 11980",254900,196,1300,11980,199207,1977,1,2,"Central, Other",,,,"Baseboard, Other",40.844576,,-72.939466,Yaphank,No Data,No Data,,"[{'event': 'Price change', 'price': '$254,900(+2%)', 'date': '5/21/2019'}, {'event': 'Listed for sale', 'price': '$250,000(+40.8%)', 'date': '5/21/2019'}, {'event': 'Sold', 'price': '$177,500(-9%)', 'date': '4/17/2017'}, {'event': 'Listing removed', 'price': '$195,000--', 'date': '4/4/2017'}, {'event': 'Listed for sale', 'price': '$195,000--', 'date': '2/27/2017'}]"
5d15e7f5ffb5c1fa6e7933a6,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.01123, 42.707597]}",29706232,"31 Armstrong Cir, Altamont, NY 12009",329900,152,2170,12009,332150,1988,3,4,Central,,,,"Forced air, Other",42.707597,,-74.01123,Altamont,0.52 acres,6 spaces,,"[{'event': 'Listed for sale', 'price': '$329,900--', 'date': '6/1/2019'}, {'event': 'Listing removed', 'price': '$329,900--', 'date': '1/6/2018'}, {'event': 'Listed for sale', 'price': '$329,900(+5.4%)', 'date': '8/31/2017'}, {'event': 'Sold', 'price': '$313,000--', 'date': '9/12/2006'}]"
5d15e810dba72d1517793460,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.809763, 42.282189]}",215826057,"85 Fox Run, Athens, NY 12015",439000,165,2660,12015,502031,1988,4,4,Central,,,,Forced air,42.282189,,-73.809763,Athens,0.66 acres,No Data,,"[{'event': 'Listed for sale', 'price': '$439,000(-8.3%)', 'date': '5/22/2019'}, {'event': 'Listing removed', 'price': '$478,900--', 'date': '11/1/2018'}, {'event': 'Price change', 'price': '$478,900(-0.2%)', 'date': '8/31/2018'}, {'event': 'Listed for sale', 'price': '$479,900(+34.2%)', 'date': '7/2/2018'}, {'event': 'Sold', 'price': '$357,500(+30%)', 'date': '11/15/2006'}]"
5d15e81116a94e88df793487,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.339298, 40.993381]}",32721709,"38 Oak Dr, Sag Harbor, NY 11963",1075000,779,1380,11963,,2019,1,3,Other,,,,Forced air,40.993381,,-72.339298,Sag Harbor,"8,712 sqft",4 spaces,,"[{'event': 'Price change', 'price': '$1,075,000(-1.8%)', 'date': '6/27/2019'}, {'event': 'Listed for sale', 'price': '$1,095,000--', 'date': '5/24/2019'}, {'event': 'Listing removed', 'price': '$17,500--', 'date': '5/13/2019'}, {'event': 'Price change', 'price': '$17,500(+5%)', 'date': '5/11/2019'}, {'event': 'Price change', 'price': '$16,666(-16.7%)', 'date': '4/27/2019'}]"
5d15e852ffb5c1fa6e7933aa,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.071738, 42.730368]}",29704194,"166 Gray Rd, Altamont, NY 12009",489000,163,3000,12009,399189,1987,3,4,Central,,,,Other,42.730368,,-74.071738,Altamont,34 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$489,000--', 'date': '5/8/2019'}, {'event': 'Listing removed', 'price': '$489,000--', 'date': '11/16/2016'}, {'event': 'Price change', 'price': '$489,000(-2%)', 'date': '10/4/2016'}, {'event': 'Price change', 'price': '$499,000(-5.7%)', 'date': '6/10/2016'}, {'event': 'Listed for sale', 'price': '$529,000(-24.3%)', 'date': '5/2/2016'}]"
5d15eaf0ffb5c1fa6e7933d3,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.581948, 42.625992]}",32261800,"12 Pond Hollow Rd, Averill Park, NY 12018",495000,225,2200,12018,425098,1995,3,4,Central,,,,Other,42.625992,,-73.581948,Averill Park,2.66 acres,3 spaces,,"[{'event': 'Listed for sale', 'price': '$495,000(+37.5%)', 'date': '6/10/2019'}, {'event': 'Sold', 'price': '$360,000(-5%)', 'date': '4/30/2012'}, {'event': 'Listing removed', 'price': '$379,000--', 'date': '4/8/2012'}, {'event': 'Price change', 'price': '$379,000(-5%)', 'date': '2/6/2012'}, {'event': 'Price change', 'price': '$399,000(+625.5%)', 'date': '12/15/2011'}]"
5d15eba274d3e50df1793363,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.182579, 42.932995]}",2092757527,"99 Forbes St, Amsterdam, NY 12010",6500,3,2016,12010,,1880,2,4,No Data,,,,No Data,42.932995,,-74.182579,Amsterdam,"2,613 sqft",No Data,,"[{'event': 'Price change', 'price': '$6,500(-7.1%)', 'date': '6/19/2019'}, {'event': 'Listed for sale', 'price': '$7,000(+7.7%)', 'date': '5/29/2019'}, {'event': 'Listing removed', 'price': '$6,500--', 'date': '1/9/2019'}, {'event': 'Listed for sale', 'price': '$6,500(-80%)', 'date': '10/23/2018'}, {'event': 'Listing removed', 'price': '$32,454(+363.6%)', 'date': '3/1/2018'}]"
5d15ec6bdba72d151779347b,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.79553, 42.314915]}",80012039,"2250 Route 385, Athens, NY 12015",256000,160,1600,12015,240664,2006,2,3,"Central, Geothermal",,,,"Forced air, Geothermal, Heat pump",42.314915,,-73.79553,Athens,1.85 acres,4 spaces,,"[{'event': 'Price change', 'price': '$256,000(-3.4%)', 'date': '4/4/2019'}, {'event': 'Listed for sale', 'price': '$265,000--', 'date': '3/21/2019'}, {'event': 'Listing removed', 'price': '$265,000--', 'date': '10/10/2017'}, {'event': 'Listed for sale', 'price': '$265,000(+564.2%)', 'date': '8/4/2017'}, {'event': 'Listing removed', 'price': '$39,900--', 'date': '5/23/2008'}]"
5d15eead74d3e50df1793371,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.168641, 42.939543]}",53174859,"1 Van Ave, Amsterdam, NY 12010",139900,63,2208,12010,166048,1953,2,5,No Data,,,,Baseboard,42.939543,,-74.168641,Amsterdam,0.29 acres,4 spaces,,"[{'event': 'Price change', 'price': '$139,900(-6.1%)', 'date': '6/21/2019'}, {'event': 'Listed for sale', 'price': '$149,000(+15.1%)', 'date': '4/28/2019'}, {'event': 'Listing removed', 'price': '$129,500--', 'date': '2/5/2018'}, {'event': 'Listed for sale', 'price': '$129,500(+52.4%)', 'date': '1/10/2018'}, {'event': 'Sold', 'price': '$85,000--', 'date': '1/25/1999'}]"
5d15ef1416a94e88df793496,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.285458, 40.997389]}",32651785,"115 Franklin Ave, Sag Harbor, NY 11963",1725000,1568,1100,11963,1658908,1960,1,2,Wall,,,,Baseboard,40.997389,,-72.285458,Sag Harbor,0.42 acres,1 space,,"[{'event': 'Price change', 'price': '$1,725,000(-3.9%)', 'date': '5/30/2019'}, {'event': 'Listed for sale', 'price': '$1,795,000(+12.2%)', 'date': '5/21/2019'}, {'event': 'Sold', 'price': '$1,600,000(-17.9%)', 'date': '10/2/2018'}, {'event': 'Listing removed', 'price': '$1,950,000--', 'date': '7/2/2018'}, {'event': 'Listed for sale', 'price': '$1,950,000(+21.9%)', 'date': '6/26/2018'}]"
5d15ef7c2fb8c41d9779339d,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-72.403152, 40.902222]}",32730856,"11 Valorie Rd, Southampton, NY 11968",829000,472,1757,11968,759692,1971,3,3,Central,,,,Forced air,40.902222,,-72.403152,Southampton,0.38 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$829,000--', 'date': '6/18/2019'}, {'event': 'Listed for sale', 'price': '$829,000--', 'date': '6/17/2019'}, {'event': 'Listed for sale', 'price': '$829,000(+84.2%)', 'date': '6/12/2019'}, {'event': 'Sold', 'price': '$450,000(+25.4%)', 'date': '12/2/2013'}, {'event': 'Sold', 'price': '$358,800--', 'date': '1/15/2004'}]"
5d15f09c74d3e50df179337a,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.200803, 42.86144]}",31056871,"6636 State Highway 30, Amsterdam, NY 12010",75000,120,624,12010,,1947,1,2,No Data,,,,"Baseboard, Other",42.86144,,-74.200803,Amsterdam,0.8 acres,4 spaces,,"[{'event': 'Listed for sale', 'price': '$75,000--', 'date': '4/10/2019'}]"
5d15f0bf74d3e50df179337e,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.116786, 42.979873]}",31053713,"306 Morrow Rd, Amsterdam, NY 12010",480000,145,3300,12010,375143,2000,5,4,Central,,,,"Forced air, Heat pump",42.979873,,-74.116786,Amsterdam,50 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$480,000(+3740%)', 'date': '4/6/2019'}, {'event': 'Sold', 'price': '$12,500--', 'date': '3/5/1999'}]"
5d15f14cf849bedc4c793437,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.376086, 42.699262]}",32241386,"18364 State Route 22, Berlin, NY 12022",174000,No Data,,12022,,No Data,3,,None,,,,Oil,42.699262,,-73.376086,Berlin,No Data,4 spaces,,"[{'event': 'Listed for sale', 'price': '$174,000(+248%)', 'date': '5/1/2019'}, {'event': 'Sold', 'price': '$50,000(+150%)', 'date': '9/29/2017'}, {'event': 'Sold', 'price': '$20,000(-83.3%)', 'date': '2/9/2017'}, {'event': 'Listed for sale', 'price': '$119,900(+4.3%)', 'date': '1/11/2017'}, {'event': 'Sold', 'price': '$115,000--', 'date': '3/5/2007'}]"
5d15f1e5dba72d1517793493,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.19123, 42.609827]}",2138569168,"1192 Bradt Hollow Rd, Berne, NY 12023",690000,313,2207,12023,,1914,4,4,None,,,,Other,42.609827,,-74.19123,Berne,85 acres,66 spaces,,"[{'event': 'Price change', 'price': '$690,000(+15%)', 'date': '6/25/2019'}, {'event': 'Listed for sale', 'price': '$600,000(+71.4%)', 'date': '6/6/2019'}, {'event': 'Sold', 'price': '$350,000(+0%)', 'date': '11/28/2016'}, {'event': 'Listed for sale', 'price': '$349,898--', 'date': '7/6/2016'}, {'event': 'Listing removed', 'price': '$349,898--', 'date': '3/23/2016'}]"
5d15f31e624d9d385d7933eb,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.128199, 43.147105]}",2083942310,"122 Old Fish House Rd, Broadalbin, NY 12025",715000,No Data,,12025,,1797,3,4,None,,,,"Other, Stove",43.147105,,-74.128199,Broadalbin,1 acre,6 spaces,,"[{'event': 'Listed for sale', 'price': '$715,000--', 'date': '6/17/2019'}]"
5d15f36b95a0365722793454,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.450519, 42.407538]}",246936403,"10 Ogrady Rd, Canaan, NY 12029",224900,175,1284,12029,194329,1870,2,3,Other,,,,"Forced air, Stove",42.407538,,-73.450519,Canaan,2 acres,5 spaces,,"[{'event': 'Price change', 'price': '$224,900(-1.3%)', 'date': '6/23/2019'}, {'event': 'Price change', 'price': '$227,900(-0.9%)', 'date': '6/13/2019'}, {'event': 'Listed for sale', 'price': '$229,900(+28.4%)', 'date': '5/29/2019'}, {'event': 'Sold', 'price': '$179,000--', 'date': '12/15/2005'}]"
5d15f3a6f849bedc4c793442,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.486511, 43.153723]}",30463203,"1866 State Highway 10, Caroga Lake, NY 12032",89000,52,1715,12032,125156,1951,1,4,No Data,,,,Other,43.153723,,-74.486511,Caroga Lake,0.58 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$89,000--', 'date': '6/26/2019'}, {'event': 'Listing removed', 'price': '$89,000--', 'date': '12/8/2018'}, {'event': 'Listed for sale', 'price': '$89,000(+12.7%)', 'date': '9/5/2018'}, {'event': 'Listing removed', 'price': '$79,000--', 'date': '2/20/2017'}, {'event': 'Listed for sale', 'price': '$79,000--', 'date': '12/22/2015'}]"
5d15f435f849bedc4c793450,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.506868, 43.136651]}",2087639210,"270 S Shore West Caroga Rd, Caroga Lake, NY 12032",348000,205,1700,12032,,1960,1,3,No Data,,,,"Baseboard, Stove",43.136651,,-74.506868,Caroga Lake,0.49 acres,Off street,,"[{'event': 'Listed for sale', 'price': '$348,000--', 'date': '9/28/2018'}]"
5d15f4e895a036572279346c,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.970368, 42.575656]}",29715190,"2133 Delaware Tpke, Clarksville, NY 12041",190000,171,1114,12041,169069,1940,1,2,None,,,,Baseboard,42.575656,,-73.970368,Clarksville,3.9 acres,1 space,,"[{'event': 'Listed for sale', 'price': '$190,000(-6.9%)', 'date': '5/16/2019'}, {'event': 'Sold', 'price': '$204,000--', 'date': '10/31/2005'}]"
5d15f640dba72d15177934a2,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.482461, 42.682915]}",32519458,"158 North St, Cobleskill, NY 12043",79000,93,854,12043,,1947,1,2,None,,,,Forced air,42.682915,,-74.482461,Cobleskill,0.8 acres,Off street,,"[{'event': 'Price change', 'price': '$79,000(-2.5%)', 'date': '6/21/2019'}, {'event': 'Listed for sale', 'price': '$81,000(+57.3%)', 'date': '6/16/2019'}, {'event': 'Sold', 'price': '$51,500(+1%)', 'date': '8/3/2017'}, {'event': 'Listing removed', 'price': '$51,000--', 'date': '8/3/2017'}, {'event': 'Price change', 'price': '$51,000(-5.6%)', 'date': '7/11/2017'}]"
5d15f6df624d9d385d793401,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.147909, 43.062112]}",2093798586,"486 State Highway 29, Broadalbin, NY 12025",350000,234,1497,12025,,No Data,2,3,No Data,,,,No Data,43.062112,,-74.147909,Broadalbin,31 acres,"Attached Garage, Detached Garage",,"[{'event': 'Listed for sale', 'price': '$350,000--', 'date': '1/23/2019'}, {'event': 'Listing removed', 'price': '$350,000--', 'date': '6/2/2018'}, {'event': 'Listed for sale', 'price': '$350,000(-2.5%)', 'date': '11/20/2017'}, {'event': 'Listed for sale', 'price': '$359,000--', 'date': '6/20/2017'}]"
5d15f7aaf849bedc4c793481,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.757366, 42.793351]}",29681493,"19 Alix Rd, Cohoes, NY 12047",275000,133,2068,12047,266283,1973,2,4,None,,,,Other,42.793351,,-73.757366,Cohoes,0.3 acres,6 spaces,,"[{'event': 'Listed for sale', 'price': '$275,000--', 'date': '6/14/2019'}, {'event': 'Listing removed', 'price': '$275,000--', 'date': '4/23/2019'}, {'event': 'Listed for sale', 'price': '$275,000(+7.8%)', 'date': '4/12/2019'}, {'event': 'Listing removed', 'price': '$255,000--', 'date': '8/20/2018'}, {'event': 'Price change', 'price': '$255,000(-3.8%)', 'date': '8/4/2018'}]"
5d15f7b0f849bedc4c793482,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-73.714299, 42.778088]}",29660348,"171 Vliet Blvd, Cohoes, NY 12047",169000,108,1563,12047,147338,1918,2,3,No Data,,,,"Other, Radiant",42.778088,,-73.714299,Cohoes,"6,960 sqft",4 spaces,,"[{'event': 'Price change', 'price': '$169,000(+6.3%)', 'date': '6/24/2019'}, {'event': 'Listed for sale', 'price': '$159,000(+45.9%)', 'date': '6/14/2019'}, {'event': 'Sold', 'price': '$109,000--', 'date': '7/9/2004'}]"
5d15f87edba72d15177934b1,NY,For sale by owner,Single Family,"{'type': 'Point', 'coordinates': [-74.482751, 42.68371]}",32519460,"172 North St, Cobleskill, NY 12043",90200,60,1500,12043,90885,1911,1,2,None,,,,Forced air,42.68371,,-74.482751,Cobleskill,0.67 acres,2 spaces,,"[{'event': 'Listed for sale', 'price': '$90,200--', 'date': '3/11/2019'}, {'event': 'Listing removed', 'price': '$1,025--', 'date': '3/6/2019'}, {'event': 'Listed for rent', 'price': '$1,025(+13.9%)', 'date': '1/20/2019'}, {'event': 'Listing removed', 'price': '$900--', 'date': '10/8/2016'}, {'event': 'Listing removed', 'price': '$95,500--', 'date': '8/1/2016'}]"
