Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"98-553 Puaalii Pl, Aiea, HI 96701",2300,3,5,Contact manager,Contact manager,Contact manager,Electric,21.393637,In Unit,Aiea,-157.939769,1 space,Contact manager,4950,2,"[{'price': '$4,950(+37.5%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$3,600(-4%)', 'event': 'Price change', 'date': '7/20/2019'}, {'price': '$3,750(-2.5%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$3,845(-1.2%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$3,890--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",HI,House for rent,43.0,Single Family,31.0,1972,3200,96701,5d5b497f8b72fedfd4e5c2ce,"{'coordinates': [-157.939769, 21.393637], 'type': 'Point'}",709637
"98-553 Puaalii Pl, Aiea, HI 96701",2300,3,5,Contact manager,Contact manager,Contact manager,Electric,21.393637,In Unit,Aiea,-157.939769,1 space,Contact manager,4950,2,"[{'price': '$4,950(+37.5%)', 'event': 'Price change', 'date': '8/1/2019'}, {'price': '$3,600(-4%)', 'event': 'Price change', 'date': '7/20/2019'}, {'price': '$3,750(-2.5%)', 'event': 'Price change', 'date': '7/8/2019'}, {'price': '$3,845(-1.2%)', 'event': 'Price change', 'date': '6/28/2019'}, {'price': '$3,890--', 'event': 'Listed for rent', 'date': '6/5/2019'}]",HI,House for rent,43.0,Single Family,31.0,1972,3200,96701,5d5b49bccfde6e12e2e5c2d3,"{'coordinates': [-157.939769, 21.393637], 'type': 'Point'}",709637
"44-283 Kaneohe Bay Dr, Kaneohe, HI 96744",815,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.427391,In Unit,Kaneohe,-157.761353,3 spaces,"Cats, small dogs",3250,4,"[{'price': '$3,250--', 'event': 'Listed for rent', 'date': '8/14/2019'}, {'price': '$907,500(-4.4%)', 'event': 'Sold', 'date': '6/3/2016'}, {'price': '$949,000(-3.9%)', 'event': 'Price change', 'date': '2/4/2016'}, {'price': '$987,500(0%)', 'event': 'Price change', 'date': '1/14/2016'}, {'price': '$987,654(-5.9%)', 'event': 'Price change', 'date': '8/5/2015'}]",HI,House for rent,25.0,Single Family,14.0,1939,2650,96744,5d5b49fc52f8045140e5c2e1,"{'coordinates': [-157.761353, 21.427391], 'type': 'Point'}",637941
"87-2439 Mamalahoa Hwy, Captain Cook, HI 96704",752,1,1,Contact manager,Contact manager,1775,Contact manager,19.268324,Contact manager,Captain Cook,-155.876439,2 spaces,No,1775,2,"[{'price': '$1,775--', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$116,500--', 'event': 'Sold', 'date': '9/14/1998'}]",HI,House for rent,,Single Family,,1979,1775,96704,5d5b4a3fe90ad79342e5c2d4,"{'coordinates': [-155.876439, 19.268324], 'type': 'Point'}",575275
"91-1197 Kaiau Ave APT 1705, Kapolei, HI 96707",1170,2,3,Other,Available now,2500,Forced air,21.331501,In Unit,Kapolei,-158.063719,3 spaces,"Cats, large dogs, small dogs",2500,2,"[{'price': '$2,500(-3.8%)', 'event': 'Price change', 'date': '7/30/2019'}, {'price': '$2,600(+4%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$2,500--', 'event': 'Listing removed', 'date': '5/4/2017'}, {'price': '$2,500--', 'event': 'Listed for rent', 'date': '3/11/2017'}, {'price': '$345,200--', 'event': 'Sold', 'date': '3/30/2010'}]",HI,Townhouse for rent,37.0,Townhouse,20.0,2010,2300,96707,5d5b4a411698376029e5c2e9,"{'coordinates': [-158.063719, 21.331501], 'type': 'Point'}",110278546
"91-235 Paiaha Pl, Kapolei, HI 96707",2750,25,4,Other,Available now,3800,Forced air,21.344156,In Unit,Kapolei,-158.070615,2 spaces,"Cats, small dogs",3800,1,"[{'price': '$3,800(+2.7%)', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$3,700--', 'event': 'Listing removed', 'date': '6/3/2019'}, {'price': '$3,700(-2.6%)', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$3,800--', 'event': 'Listing removed', 'date': '4/14/2019'}, {'price': '$3,800(+2.7%)', 'event': 'Listed for rent', 'date': '4/8/2019'}]",HI,House for rent,44.0,Single Family,18.0,2005,3600,96707,5d5b4a551698376029e5c2ea,"{'coordinates': [-158.070615, 21.344156], 'type': 'Point'}",63025349
"45-141 Kokokahi Pl, Kaneohe, HI 96744",1486,2,3,Other,Available now,3600,Forced air,21.4084,In Unit,Kaneohe,-157.777307,Attached Garage,"Cats, large dogs, small dogs",3600,2,"[{'price': '$3,600(-2.7%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$3,700--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$645,000(+0.9%)', 'event': 'Sold', 'date': '11/16/2012'}, {'price': '$639,000--', 'event': 'Sold', 'date': '10/19/2004'}]",HI,House for rent,26.0,Single Family,20.0,1962,3200,96744,5d5b4a5a52f8045140e5c2e2,"{'coordinates': [-157.777307, 21.4084], 'type': 'Point'}",641021
"345 Kalama St APT B1, Kailua, HI 96734",596,1,,Contact manager,Contact manager,Contact manager,Electric,21.407023,In Unit,Kailua,-157.748692,No Data,No,1850,3,"[{'price': '$1,850--', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$668,000--', 'event': 'Sold', 'date': '12/10/2010'}]",HI,House for rent,,Single Family,,1988,1900,96734,5d5b4a5ffef2137f0ae5c2d6,"{'coordinates': [-157.748692, 21.407023], 'type': 'Point'}",92358852
"724 Kakala St APT 1005, Kapolei, HI 96707",1500,1,1,Other,Available now,1700,Forced air,21.326009,In Unit,Kapolei,-158.078705,5 spaces,No,1700,1,"[{'price': '$1,700(-34.6%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$648,713--', 'event': 'Sold', 'date': '6/30/2017'}]",HI,Townhouse for rent,43.0,Townhouse,29.0,2017,2600,96707,5d5b4ab61698376029e5c2ed,"{'coordinates': [-158.078705, 21.326009], 'type': 'Point'}",241841927
"Lehuuila St, Kaneohe, HI 96744",700,1,2,Contact manager,9/1,2200,Contact manager,21.39858,In Unit,Kaneohe,-157.78681,Off street,No,2200,3,"[{'price': '$2,200--', 'event': 'Listed for rent', 'date': '8/13/2019'}]",HI,House for rent,31.0,Single Family,7.0,,,96744,5d5b4ac452f8045140e5c2e3,"{'coordinates': [-157.78681, 21.39858], 'type': 'Point'}",2083134171
"629 Kanaha St, Kailua, HI 96734",1264,2,4,Other,Contact manager,Contact manager,Contact manager,21.409987,In Unit,Kailua,-157.748183,2 spaces,Contact manager,4500,4,"[{'price': '$4,500--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '7/21/2018'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '7/16/2018'}, {'price': '$4,500--', 'event': 'Listing removed', 'date': '11/17/2017'}, {'price': '$4,500--', 'event': 'Listed for rent', 'date': '9/29/2017'}]",HI,House for rent,28.0,Single Family,25.0,1954,3700,96734,5d5b4ac4fef2137f0ae5c2d7,"{'coordinates': [-157.748183, 21.409987], 'type': 'Point'}",634537
"22 Pokoa Pl, Haiku, HI 96708",500,1,1,Contact manager,Contact manager,1800,Contact manager,20.916501,Shared,Haiku,-156.323601,1 space,No,1800,4,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$1,800--', 'event': 'Listing removed', 'date': '7/10/2018'}, {'price': '$1,800(+2.9%)', 'event': 'Listed for rent', 'date': '7/2/2018'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '8/14/2017'}, {'price': '$1,750--', 'event': 'Listed for rent', 'date': '7/23/2017'}]",HI,House for rent,0.0,Single Family,49.0,2008,1800,96708,5d5b4ad32196bf1d25e5c2da,"{'coordinates': [-156.323601, 20.916501], 'type': 'Point'}",741785
"98-595 Aloalii St, Aiea, HI 96701",2400,3,4,Other,Contact manager,3350,Contact manager,21.399337,In Unit,Aiea,-157.94038,6 spaces,No,3350,1,"[{'price': '$3,350(-2.9%)', 'event': 'Price change', 'date': '7/21/2019'}, {'price': '$3,450(-6.5%)', 'event': 'Price change', 'date': '6/29/2019'}, {'price': '$3,690(+2.5%)', 'event': 'Listed for rent', 'date': '5/16/2019'}, {'price': '$3,600--', 'event': 'Listing removed', 'date': '6/16/2018'}, {'price': '$3,600(+0.7%)', 'event': 'Listed for rent', 'date': '4/26/2018'}]",HI,House for rent,29.0,Single Family,16.0,1985,2900,96701,5d5b4af8cfde6e12e2e5c2d9,"{'coordinates': [-157.94038, 21.399337], 'type': 'Point'}",711659
"1480 Keolu Dr, Kailua, HI 96734",1452,2,3,Contact manager,Contact manager,Contact manager,Contact manager,21.369736,In Unit,Kailua,-157.736281,2 spaces,Contact manager,3500,2,"[{'price': '$3,500(+6.1%)', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$3,300--', 'event': 'Listing removed', 'date': '7/19/2018'}, {'price': '$3,300(-13.2%)', 'event': 'Price change', 'date': '7/16/2018'}, {'price': '$3,800--', 'event': 'Listed for rent', 'date': '7/6/2018'}, {'price': '$992,000(+1.3%)', 'event': 'Sold', 'date': '7/6/2018'}]",HI,House for rent,32.0,Single Family,19.0,1979,,96734,5d5b4b1efef2137f0ae5c2d9,"{'coordinates': [-157.736281, 21.369736], 'type': 'Point'}",632206
"45-429 Waliwali Pl # 17, Kaneohe, HI 96744",850,1,2,Contact manager,Contact manager,Contact manager,Contact manager,21.3941,Contact manager,Kaneohe,-157.79569,2 spaces,Contact manager,1900,2,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '8/13/2019'}, {'price': '$72,800--', 'event': 'Sold', 'date': '7/25/1994'}]",HI,House for rent,36.0,Single Family,40.0,1981,2700,96744,5d5b4b1f52f8045140e5c2e4,"{'coordinates': [-157.79569, 21.3941], 'type': 'Point'}",645084
"1245 Kupau St, Kailua, HI 96734",1638,2,3,Contact manager,Available now,3200,Contact manager,21.376979,Contact manager,Kailua,-157.723917,2 spaces,No,3200,2,"[{'price': '$3,200--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '12/20/2017'}, {'price': '$3,200(-8.6%)', 'event': 'Price change', 'date': '11/30/2017'}, {'price': '$3,500--', 'event': 'Listed for rent', 'date': '9/19/2017'}, {'price': '$192,500--', 'event': 'Sold', 'date': '1/1/1984'}]",HI,House for rent,31.0,Single Family,47.0,1977,3200,96734,5d5b4b28fef2137f0ae5c2da,"{'coordinates': [-157.723917, 21.376979], 'type': 'Point'}",627745
"835 Nou St, Hilo, HI 96720",1568,25,4,Central,Available now,1650,Contact manager,19.669991,Contact manager,Hilo,-155.097981,2 spaces,No,1650,1,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '8/2/2019'}]",HI,House for rent,0.0,Single Family,6.0,1984,1750,96720,5d5b4b451adaa97a9de5c2c5,"{'coordinates': [-155.097981, 19.669991], 'type': 'Point'}",552139
"5851 Lokelani Rd, Kapaa, HI 96746",1792,3,3,None,Available now,3500,None,22.07071,In Unit,Kapaa,-159.358984,6 spaces,"Cats, large dogs, small dogs",3500,2,"[{'price': '$3,500--', 'event': 'Listed for rent', 'date': '8/12/2019'}, {'price': '$1,200,000--', 'event': 'Listing removed', 'date': '8/12/2019'}, {'price': '$1,200,000--', 'event': 'Listed for sale', 'date': '6/3/2019'}]",HI,House for rent,0.0,Single Family,0.0,1994,3500,96746,5d5b4b48881b63c64be5c2df,"{'coordinates': [-159.358984, 22.07071], 'type': 'Point'}",728159
"98-1055 Kaonohi St, Aiea, HI 96701",2007,25,4,Other,Contact manager,Contact manager,Contact manager,21.395734,In Unit,Aiea,-157.92319,2 spaces,Contact manager,3000,1,"[{'price': '$3,000(-9.1%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$3,300(-5.7%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$3,500(-7.9%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$3,800(-5%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '5/10/2019'}]",HI,House for rent,23.0,Single Family,9.0,1972,2900,96701,5d5b4b618b72fedfd4e5c2d0,"{'coordinates': [-157.92319, 21.395734], 'type': 'Point'}",709429
"98-1055 Kaonohi St, Aiea, HI 96701",2007,25,4,Other,Contact manager,Contact manager,Contact manager,21.395734,In Unit,Aiea,-157.92319,2 spaces,Contact manager,3000,1,"[{'price': '$3,000(-9.1%)', 'event': 'Price change', 'date': '8/19/2019'}, {'price': '$3,300(-5.7%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$3,500(-7.9%)', 'event': 'Price change', 'date': '6/24/2019'}, {'price': '$3,800(-5%)', 'event': 'Price change', 'date': '6/6/2019'}, {'price': '$4,000--', 'event': 'Listed for rent', 'date': '5/10/2019'}]",HI,House for rent,23.0,Single Family,9.0,1972,2900,96701,5d5b4b6acfde6e12e2e5c2dc,"{'coordinates': [-157.92319, 21.395734], 'type': 'Point'}",709429
"98-629 Kilinoe St APT 2E2, Aiea, HI 96701",947,2,2,Contact manager,Contact manager,Contact manager,Contact manager,21.396225,In Unit,Aiea,-157.93749,2 spaces,No,1895,2,"[{'price': '$1,895(-5%)', 'event': 'Price change', 'date': '8/2/2019'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '5/9/2019'}]",HI,Townhouse for rent,28.0,Townhouse,7.0,1987,2100,96701,5d5b4ba98b72fedfd4e5c2d2,"{'coordinates': [-157.93749, 21.396225], 'type': 'Point'}",72194544
"66-031 Waialua Beach Rd, Haleiwa, HI 96712",1100,2,4,Other,Contact manager,Contact manager,Contact manager,21.5763,Contact manager,Haleiwa,-158.1079,2 spaces,Contact manager,2375,2,"[{'price': '$2,375(+3.3%)', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '8/4/2016'}, {'price': '$2,300--', 'event': 'Listing removed', 'date': '6/15/2016'}]",HI,House for rent,38.0,Single Family,49.0,,2500,96712,5d5b4bd8446a107056e5c2cf,"{'coordinates': [-158.1079, 21.5763], 'type': 'Point'}",2098241068
"92-838 Puhoho St, Kapolei, HI 96707",1722,25,4,Other,Available now,3400,Forced air,21.354665,Shared,Kapolei,-158.081215,4 spaces,"Cats, large dogs, small dogs",3400,2,"[{'price': '$3,400(+6.3%)', 'event': 'Listed for rent', 'date': '7/28/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '9/17/2017'}, {'price': '$3,200(-3%)', 'event': 'Price change', 'date': '9/3/2017'}, {'price': '$3,300--', 'event': 'Listed for rent', 'date': '7/18/2017'}, {'price': '$795,000(-0.5%)', 'event': 'Sold', 'date': '7/13/2017'}]",HI,House for rent,,Single Family,,2014,3400,96707,5d5b4bdc1698376029e5c2f2,"{'coordinates': [-158.081215, 21.354665], 'type': 'Point'}",119087903
"607 Wailepo St APT 8, Kailua, HI 96734",480,1,1,Other,Contact manager,Contact manager,Contact manager,21.394955,Contact manager,Kailua,-157.746917,1 space,No,1300,3,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '2/8/2019'}, {'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '1/23/2019'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '1/4/2019'}]",HI,Condo for rent,37.0,Condo,78.0,1953,1400,96734,5d5b4c56fef2137f0ae5c2de,"{'coordinates': [-157.746917, 21.394955], 'type': 'Point'}",2086508585
"801 Kakala St APT 1906, Kapolei, HI 96707",1549,25,3,Contact manager,Available now,2900,Contact manager,21.32559,In Unit,Kapolei,-158.076791,2 spaces,No,2900,2,"[{'price': '$2,900--', 'event': 'Listed for rent', 'date': '7/26/2019'}, {'price': '$600,000--', 'event': 'Listing removed', 'date': '4/19/2018'}, {'price': '$600,000(+22.4%)', 'event': 'Listed for sale', 'date': '2/28/2018'}, {'price': '$490,070--', 'event': 'Sold', 'date': '11/20/2015'}]",HI,Townhouse for rent,,Townhouse,,2015,2900,96707,5d5b4c961698376029e5c2f6,"{'coordinates': [-158.076791, 21.32559], 'type': 'Point'}",125719722
"11 Aikane Rd, Hilo, HI 96720",826,2,3,Contact manager,Available now,1400,Contact manager,19.744252,Contact manager,Hilo,-155.107408,1 space,No,1400,2,"[{'price': '$1,400(+7.7%)', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '9/7/2018'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '8/15/2018'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '11/8/2016'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '7/16/2016'}]",HI,House for rent,0.0,Single Family,0.0,1938,1400,96720,5d5b4cc01adaa97a9de5c2c9,"{'coordinates': [-155.107408, 19.744252], 'type': 'Point'}",557442
"Hoolauae St, Aiea, HI 96701",600,1,1,Other,Available now,1800,Forced air,21.40273,In Unit,Aiea,-157.95062,Off street,No,1800,3,"[{'price': '$1,800--', 'event': 'Listed for rent', 'date': '4/25/2019'}]",HI,House for rent,32.0,Single Family,17.0,,,96701,5d5b4cf8cfde6e12e2e5c2de,"{'coordinates': [-157.95062, 21.40273], 'type': 'Point'}",2084742221
"36 Punawai St, Hilo, HI 96720",1368,2,3,None,Available now,1600,Contact manager,19.716924,In Unit,Hilo,-155.101433,Carport,No,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/31/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '12/8/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '11/7/2018'}, {'price': '$1,000(-99.7%)', 'event': 'Sold', 'date': '6/14/2018'}, {'price': '$379,000--', 'event': 'Pending sale', 'date': '4/21/2018'}]",HI,House for rent,0.0,Single Family,43.0,1938,,96720,5d5b4d161adaa97a9de5c2ca,"{'coordinates': [-155.101433, 19.716924], 'type': 'Point'}",548582
"1840 Kaumana Dr, Hilo, HI 96720",1288,2,3,Contact manager,Contact manager,1600,Contact manager,19.685528,In Unit,Hilo,-155.137389,2 spaces,No,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/30/2019'}, {'price': '$332,000(+85%)', 'event': 'Sold', 'date': '11/2/2006'}, {'price': '$179,500(+266.3%)', 'event': 'Sold', 'date': '1/21/2004'}, {'price': '$49,000--', 'event': 'Sold', 'date': '6/20/2003'}]",HI,House for rent,0.0,Single Family,3.0,2004,1600,96720,5d5b4d681adaa97a9de5c2cb,"{'coordinates': [-155.137389, 19.685528], 'type': 'Point'}",554806
"78-6856 Walua Rd, Kailua Kona, HI 96740",3000,3,3,None,Available now,2875,None,19.581962,In Unit,Kailua Kona,-155.951914,3 spaces,No,2875,1,"[{'price': '$2,875(-4.2%)', 'event': 'Price change', 'date': '8/17/2019'}, {'price': '$3,000(+172.7%)', 'event': 'Listed for rent', 'date': '8/1/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '5/26/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$665,000(-2.1%)', 'event': 'Sold', 'date': '2/7/2018'}]",HI,House for rent,0.0,Single Family,8.0,1972,2979,96740,5d5b4d9525c3006712e5c2ec,"{'coordinates': [-155.951914, 19.581962], 'type': 'Point'}",573308
"297 Kulana St, Hilo, HI 96720",1160,15,3,Contact manager,Contact manager,1600,Contact manager,19.763375,In Unit,Hilo,-155.092921,3 spaces,No,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/30/2019'}]",HI,House for rent,,Single Family,,2017,1600,96720,5d5b4d9b1adaa97a9de5c2cc,"{'coordinates': [-155.092921, 19.763375], 'type': 'Point'}",557965
"Keaka Pkwy, Ocean View, HI 96704",450,1,1,Contact manager,Available now,900,Contact manager,19.09124,Contact manager,Ocean View,-155.75363,No Data,Small dogs,900,2,"[{'price': '$900(+20%)', 'event': 'Listed for rent', 'date': '5/3/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '9/24/2018'}, {'price': '$750--', 'event': 'Listed for rent', 'date': '9/11/2018'}]",HI,House for rent,,Single Family,,,,96704,5d5b4da9e90ad79342e5c2df,"{'coordinates': [-155.75363, 19.09124], 'type': 'Point'}",2087846820
"91-1816 Waiaama St, Ewa Beach, HI 96706",1922,3,4,Central,Contact manager,Contact manager,Electric,21.315772,In Unit,Ewa Beach,-158.033719,2 spaces,Contact manager,3900,2,"[{'price': '$3,900--', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$799,000(-1.4%)', 'event': 'Sold', 'date': '11/21/2017'}, {'price': '$810,000--', 'event': 'Listing removed', 'date': '10/31/2017'}, {'price': '$810,000--', 'event': 'Listed for sale', 'date': '9/15/2017'}, {'price': '$3,800--', 'event': 'Listing removed', 'date': '11/18/2015'}]",HI,House for rent,17.0,Single Family,8.0,2011,3800,96706,5d5b4dc334127e0275e5c2d8,"{'coordinates': [-158.033719, 21.315772], 'type': 'Point'}",110280582
"Kawaihau Rd, Kapaa, HI 96746",,1,3,Contact manager,9/16,2350,Contact manager,22.09277,Contact manager,Kapaa,-159.31798,No Data,No,2350,Contact manager,"[{'price': '$2,350(+6.8%)', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$2,200--', 'event': 'Listing removed', 'date': '5/26/2018'}, {'price': '$2,200--', 'event': 'Listed for rent', 'date': '5/1/2018'}]",HI,House for rent,0.0,Single Family,20.0,,,96746,5d5b4dc8881b63c64be5c2e5,"{'coordinates': [-159.31798, 22.09277], 'type': 'Point'}",2089758382
"155 Kaapuni Dr, Kailua, HI 96734",2000,2,3,Other,Contact manager,Contact manager,Other,21.400819,In Unit,Kailua,-157.736828,2 spaces,Contact manager,5000,2,"[{'price': '$5,000--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$1,999,999(-7%)', 'event': 'Sold', 'date': '8/7/2019'}, {'price': '$2,150,000--', 'event': 'Listing removed', 'date': '7/29/2019'}, {'price': '$2,150,000(-13.8%)', 'event': 'Price change', 'date': '6/22/2019'}, {'price': '$2,495,000--', 'event': 'Listed for sale', 'date': '5/21/2019'}]",HI,House for rent,33.0,Single Family,61.0,1964,5536,96734,5d5b4debfef2137f0ae5c2e0,"{'coordinates': [-157.736828, 21.400819], 'type': 'Point'}",634059
"Wanaao Rd, Kailua, HI 96734",1800,2,4,Other,9/1,4100,Forced air,21.38228,In Unit,Kailua,-157.730789,No Data,"Cats, large dogs, small dogs",4100,2,"[{'price': '$4,100--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$759,900--', 'event': 'Listed for sale', 'date': '5/27/2012'}]",HI,House for rent,31.0,Single Family,46.0,1961,,96734,5d5b4dfafef2137f0ae5c2e1,"{'coordinates': [-157.730789, 21.38228], 'type': 'Point'}",2119008129
"91-2015 Kamakana St, Ewa Beach, HI 96706",1688,25,3,Central,10/1,3300,Contact manager,21.319334,In Unit,Ewa Beach,-158.031963,2 spaces,"Cats, large dogs, small dogs",3300,2,"[{'price': '$3,300(+3.1%)', 'event': 'Listed for rent', 'date': '8/9/2019'}, {'price': '$3,200--', 'event': 'Listing removed', 'date': '7/26/2017'}, {'price': '$3,200--', 'event': 'Listed for rent', 'date': '6/24/2017'}, {'price': '$615,000(+5.7%)', 'event': 'Sold', 'date': '8/13/2013'}, {'price': '$581,900--', 'event': 'Sold', 'date': '12/30/2008'}]",HI,House for rent,24.0,Single Family,8.0,2009,3300,96706,5d5b4e0234127e0275e5c2d9,"{'coordinates': [-158.031963, 21.319334], 'type': 'Point'}",88826979
"1711 Ahiahi Rd, Kapaa, HI 96746",1200,1,2,Contact manager,Available now,2350,Contact manager,22.103924,"In Unit, Shared",Kapaa,-159.364796,Off street,No,2350,2,"[{'price': '$2,350--', 'event': 'Listed for rent', 'date': '8/4/2019'}]",HI,House for rent,0.0,Single Family,0.0,1980,2350,96746,5d5b4e20881b63c64be5c2e7,"{'coordinates': [-159.364796, 22.103924], 'type': 'Point'}",244399945
"92-1341 Hauone St, Kapolei, HI 96707",3717,35,4,Central,Contact manager,Contact manager,Contact manager,21.366271,In Unit,Kapolei,-158.08039,2 spaces,No,5000,1,"[{'price': '$5,000--', 'event': 'Listed for rent', 'date': '7/25/2019'}, {'price': '$1,300,000(+85.7%)', 'event': 'Sold', 'date': '2/18/2010'}, {'price': '$700,000(+337.5%)', 'event': 'Sold', 'date': '7/10/2003'}, {'price': '$160,000--', 'event': 'Sold', 'date': '11/30/1999'}]",HI,House for rent,31.0,Single Family,4.0,2000,3495,96707,5d5b4e361698376029e5c2fc,"{'coordinates': [-158.08039, 21.366271], 'type': 'Point'}",680136
"45-166 Kokokahi Pl, Kaneohe, HI 96744",1800,2,3,Contact manager,Available now,3900,Contact manager,21.407361,In Unit,Kaneohe,-157.776647,2 spaces,No,3900,2,"[{'price': '$3,900(+2.6%)', 'event': 'Listed for rent', 'date': '8/10/2019'}, {'price': '$3,800--', 'event': 'Listing removed', 'date': '5/18/2018'}, {'price': '$3,800--', 'event': 'Listed for rent', 'date': '4/16/2018'}, {'price': '$880,000--', 'event': 'Sold', 'date': '5/28/2004'}]",HI,House for rent,26.0,Single Family,23.0,2003,3200,96744,5d5b4ec152f8045140e5c2e7,"{'coordinates': [-157.776647, 21.407361], 'type': 'Point'}",62897190
"91-1213 Kaneana St # 12J, Ewa Beach, HI 96706",710,15,2,Other,Contact manager,Contact manager,Contact manager,21.336362,In Unit,Ewa Beach,-158.024538,2 spaces,Contact manager,1995,3,"[{'price': '$1,995--', 'event': 'Listed for rent', 'date': '8/9/2019'}]",HI,Condo for rent,41.0,Condo,50.0,1996,,96706,5d5b4f0734127e0275e5c2dc,"{'coordinates': [-158.024538, 21.336362], 'type': 'Point'}",2083192656
"60 Aalapapa Pl, Kailua, HI 96734",2267,2,4,Other,9/1,5650,Forced air,21.393587,In Unit,Kailua,-157.719762,6 spaces,"Cats, small dogs",5650,2,"[{'price': '$5,650(-4.2%)', 'event': 'Price change', 'date': '8/14/2019'}, {'price': '$5,900--', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$5,900--', 'event': 'Listing removed', 'date': '8/22/2018'}, {'price': '$5,900(+13.5%)', 'event': 'Listed for rent', 'date': '8/9/2018'}, {'price': '$5,200--', 'event': 'Listing removed', 'date': '7/8/2016'}]",HI,House for rent,26.0,Single Family,18.0,1974,5000,96734,5d5b4f3ffef2137f0ae5c2e4,"{'coordinates': [-157.719762, 21.393587], 'type': 'Point'}",633834
"574 Kawailoa Rd, Kailua, HI 96734",995,1,3,Other,Contact manager,Contact manager,Contact manager,21.393927,In Unit,Kailua,-157.722408,3 spaces,Contact manager,3250,3,"[{'price': '$3,250(+38.3%)', 'event': 'Listed for rent', 'date': '8/8/2019'}, {'price': '$2,350--', 'event': 'Listing removed', 'date': '7/26/2018'}, {'price': '$2,350(-21%)', 'event': 'Listed for rent', 'date': '7/12/2018'}, {'price': '$2,975--', 'event': 'Listing removed', 'date': '6/1/2017'}, {'price': '$2,975(+29.3%)', 'event': 'Listed for rent', 'date': '4/19/2017'}]",HI,House for rent,,Single Family,,1937,3200,96734,5d5b4f63fef2137f0ae5c2e5,"{'coordinates': [-157.722408, 21.393927], 'type': 'Point'}",633853
