Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"1010 Adele St, Charleston, WV 25302",1150,1,2,Central,8/18,700,Other,38.372454,In Unit,Charleston,-81.651797,2 spaces,No,700,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '4/15/2005', 'event': 'Sold', 'price': '$82,400--'}]",WV,House for rent,,Single Family,,1920,700,25302,5d531d9294e59ba2e07a16ef,"{'type': 'Point', 'coordinates': [-81.651797, 38.372454]}",22605794
"1213 1st Ave, Charleston, WV 25302",900,1,2,Other,Contact manager,Contact manager,Forced air,38.363914,Contact manager,Charleston,-81.660667,No Data,"Cats, small dogs",600,1,"[{'date': '8/10/2019', 'event': 'Listed for rent', 'price': '$600--'}, {'date': '4/29/2014', 'event': 'Listing removed', 'price': '$7,000--'}, {'date': '4/11/2014', 'event': 'Price change', 'price': '$7,000--'}]",WV,House for rent,0.0,Single Family,59.0,1970,600,25302,5d531e2e94e59ba2e07a16f0,"{'type': 'Point', 'coordinates': [-81.660667, 38.363914]}",22610565
"2106 Kanawha Blve E, Charleston, WV 25311",626,1,1,Other,Available now,850,Forced air,38.35889,Shared,Charleston,-81.56935,Off street,"Cats, small dogs",850,1,"[{'date': '8/11/2019', 'event': 'Listed for rent', 'price': '$850--'}]",WV,House for rent,0.0,Single Family,8.0,1970,850,25311,5d531f3938a4e3597c7a1721,"{'type': 'Point', 'coordinates': [-81.56935, 38.35889]}",22604440
"6608 Roosevelt Ave, Charleston, WV 25304",950,2,2,Other,9/1,750,Forced air,38.29957,In Unit,Charleston,-81.563406,Off street,No,750,1,"[{'date': '8/4/2019', 'event': 'Listed for rent', 'price': '$750(+7.1%)'}, {'date': '9/20/2018', 'event': 'Listing removed', 'price': '$700--'}, {'date': '9/7/2018', 'event': 'Listed for rent', 'price': '$700--'}]",WV,House for rent,,Single Family,,1940,,25304,5d531fb02171b035b67a1704,"{'type': 'Point', 'coordinates': [-81.563406, 38.29957]}",22596370
"5050 Saint Patrick Cir, Cross Lanes, WV 25313",1280,3,3,Other,9/1,1000,Forced air,38.420962,In Unit,Cross Lanes,-81.780452,Off street,"Cats, small dogs",1000,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '9/7/2017', 'event': 'Listing removed', 'price': '$1,000--'}, {'date': '7/28/2017', 'event': 'Listed for rent', 'price': '$1,000--'}, {'date': '6/20/2017', 'event': 'Sold', 'price': '$52,000(-16.1%)'}, {'date': '6/6/2017', 'event': 'Listing removed', 'price': '$62,000--'}]",WV,Townhouse for rent,0.0,Townhouse,24.0,1978,800,25313,5d5320328b064ecea97a171f,"{'type': 'Point', 'coordinates': [-81.780452, 38.420962]}",22665476
"73 Riverside Dr, South Charleston, WV 25303",816,1,2,Other,Contact manager,750,Forced air,38.365005,In Unit,South Charleston,-81.712363,"Off street, Attached Garage",No,750,1,"[{'date': '7/22/2019', 'event': 'Price change', 'price': '$750(-9.1%)'}, {'date': '7/13/2019', 'event': 'Listed for rent', 'price': '$825--'}, {'date': '12/1/1995', 'event': 'Sold', 'price': '$42,000--'}]",WV,House for rent,,Single Family,,1940,750,25303,5d5321044576d8d6447a1702,"{'type': 'Point', 'coordinates': [-81.712363, 38.365005]}",22645583
"2015 Kanawha Ave SE, Charleston, WV 25304",2690,3,4,Central,Contact manager,2000,Other,38.334436,Contact manager,Charleston,-81.620196,No Data,No,2000,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$2,000--'}, {'date': '8/31/1999', 'event': 'Sold', 'price': '$275,000--'}]",WV,House for rent,,Single Family,,1929,1974,25304,5d5321e52171b035b67a1706,"{'type': 'Point', 'coordinates': [-81.620196, 38.334436]}",22613878
"5212 Nesting Way, Cross Lanes, WV 25313",1642,25,3,Other,Available now,1350,Forced air,38.433021,Shared,Cross Lanes,-81.779395,Attached Garage,Small dogs,1350,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '11/10/2015', 'event': 'Sold', 'price': '$132,000--'}]",WV,House for rent,,Single Family,,2001,1100,25313,5d5323608b064ecea97a1725,"{'type': 'Point', 'coordinates': [-81.779395, 38.433021]}",125262202
"307 26th St SE, Charleston, WV 25304",2570,25,4,Central,Contact manager,1600,Other,38.331463,Contact manager,Charleston,-81.61377,No Data,No,1600,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,600--'}]",WV,House for rent,,Single Family,,1940,1614,25304,5d5323922171b035b67a1707,"{'type': 'Point', 'coordinates': [-81.61377, 38.331463]}",22613905
"2017 Kanawha Ave SE, Charleston, WV 25304",2003,1,3,Central,Contact manager,1300,Other,38.334423,Contact manager,Charleston,-81.620151,1 space,No,1300,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WV,House for rent,,Single Family,,1932,1300,25304,5d5324bf2171b035b67a1708,"{'type': 'Point', 'coordinates': [-81.620151, 38.334423]}",22613879
"2622 Shadyside Rd, Saint Albans, WV 25177",1700,2,3,Other,Available now,1100,Forced air,38.367489,Contact manager,Saint Albans,-81.866414,Attached Garage,No,1100,1,"[{'date': '8/2/2019', 'event': 'Price change', 'price': '$1,100(+10%)'}, {'date': '6/5/2019', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,House for rent,0.0,Single Family,0.0,,1100,25177,5d53257a87f77a3ad87a1761,"{'type': 'Point', 'coordinates': [-81.866414, 38.367489]}",2084112355
"2084 Oakridge Dr, Charleston, WV 25311",1800,2,3,Other,9/1,1500,Forced air,38.350421,In Unit,Charleston,-81.583608,1 space,"Cats, small dogs",1500,1,"[{'date': '7/27/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/23/2015', 'event': 'Sold', 'price': '$65,000(-13.2%)'}, {'date': '9/4/2015', 'event': 'Price change', 'price': '$74,900(-6.3%)'}, {'date': '8/28/2015', 'event': 'Price change', 'price': '$79,900(-3.6%)'}, {'date': '8/14/2015', 'event': 'Listed for sale', 'price': '$82,900(+72.7%)'}]",WV,House for rent,0.0,Single Family,1.0,1940,1000,25311,5d53263538a4e3597c7a1727,"{'type': 'Point', 'coordinates': [-81.583608, 38.350421]}",22600141
"8 Pinewood Cir, Saint Albans, WV 25177",1521,2,3,Central,Contact manager,1100,Forced air,38.361687,Contact manager,Saint Albans,-81.848697,2 spaces,"Cats, small dogs",1100,1,"[{'date': '5/29/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '6/7/2018', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '4/2/2018', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '4/28/2017', 'event': 'Listing removed', 'price': '$1,100--'}, {'date': '1/30/2017', 'event': 'Listed for rent', 'price': '$1,100--'}]",WV,House for rent,,Single Family,,1978,1100,25177,5d5326e887f77a3ad87a1764,"{'type': 'Point', 'coordinates': [-81.848697, 38.361687]}",22632848
"Staunton Ave SE, Charleston, WV 25304",2190,15,3,Contact manager,9/1,1550,Contact manager,38.32859,In Unit,Charleston,-81.59329,Off street,"Cats, large dogs, small dogs",1550,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$1,550--'}]",WV,House for rent,0.0,Single Family,59.0,,,25304,5d5327bd2171b035b67a170e,"{'type': 'Point', 'coordinates': [-81.59329, 38.32859]}",2083545815
"3732 Washington St W, Charleston, WV 25387",1000,1,3,Other,9/15,725,Forced air,38.376635,In Unit,Charleston,-81.69573,Off street,No,725,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$725(+5.1%)'}, {'date': '7/24/2018', 'event': 'Listing removed', 'price': '$690--'}, {'date': '7/7/2018', 'event': 'Listed for rent', 'price': '$690--'}, {'date': '6/30/1999', 'event': 'Sold', 'price': '$16,000--'}]",WV,House for rent,0.0,Single Family,25.0,1941,,25387,5d5327c64dbfca005b7a172f,"{'type': 'Point', 'coordinates': [-81.69573, 38.376635]}",22597189
"1435 Stuart St, Charleston, WV 25387",1006,15,3,Other,Available now,700,Forced air,38.371616,Contact manager,Charleston,-81.659364,No Data,"Cats, large dogs, small dogs",700,1,"[{'date': '8/3/2019', 'event': 'Listed for rent', 'price': '$700--'}, {'date': '6/5/2019', 'event': 'Sold', 'price': '$22,000(-26.5%)'}, {'date': '5/21/2019', 'event': 'Listing removed', 'price': '$29,950--'}, {'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$29,950(+7%)'}, {'date': '10/5/1977', 'event': 'Sold', 'price': '$28,000--'}]",WV,House for rent,0.0,Single Family,62.0,1930,700,25387,5d5327ec4dbfca005b7a1730,"{'type': 'Point', 'coordinates': [-81.659364, 38.371616]}",22606918
"1505 Quarrier St, Charleston, WV 25311",4370,3,5,Central,Available now,2500,Forced air,38.341735,Contact manager,Charleston,-81.624392,Detached Garage,"Cats, small dogs",2500,1,"[{'date': '7/15/2019', 'event': 'Listed for rent', 'price': '$2,500--'}, {'date': '6/28/2019', 'event': 'Listing removed', 'price': '$340,000--'}, {'date': '5/10/2019', 'event': 'Listed for sale', 'price': '$340,000(-5.6%)'}, {'date': '3/1/2019', 'event': 'Listing removed', 'price': '$360,000--'}, {'date': '7/12/2018', 'event': 'Price change', 'price': '$360,000(-5%)'}]",WV,House for rent,,Single Family,,1940,,25311,5d5328f938a4e3597c7a172c,"{'type': 'Point', 'coordinates': [-81.624392, 38.341735]}",196903998
"905 Highland Rd, Charleston, WV 25302",2250,35,4,Other,Available now,1500,Forced air,38.369214,Contact manager,Charleston,-81.643922,1 space,"Cats, large dogs, small dogs",1500,1,"[{'date': '7/25/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '5/1/2019', 'event': 'Listing removed', 'price': '$219,900--'}, {'date': '3/5/2019', 'event': 'Price change', 'price': '$219,900(-4.4%)'}, {'date': '1/28/2019', 'event': 'Price change', 'price': '$229,990(-2.1%)'}, {'date': '11/2/2018', 'event': 'Listed for sale', 'price': '$235,000(+4.4%)'}]",WV,House for rent,,Single Family,,1930,1500,25302,5d53297594e59ba2e07a16fc,"{'type': 'Point', 'coordinates': [-81.643922, 38.369214]}",22608081
"845 Watts St, Charleston, WV 25302",3500,2,4,Central,Available now,800,Forced air,38.363976,Contact manager,Charleston,-81.639585,No Data,No,800,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '5/30/2018', 'event': 'Listing removed', 'price': '$800--'}, {'date': '5/2/2018', 'event': 'Listed for rent', 'price': '$800--'}, {'date': '10/27/2017', 'event': 'Listing removed', 'price': '$49,900--'}, {'date': '10/27/2017', 'event': 'Price change', 'price': '$49,900(-10.9%)'}]",WV,House for rent,0.0,Single Family,67.0,1921,800,25302,5d532b3294e59ba2e07a16ff,"{'type': 'Point', 'coordinates': [-81.639585, 38.363976]}",22608586
"816 West Ave, Charleston, WV 25302",3894,1,3,Other,Contact manager,750,Forced air,38.368177,Contact manager,Charleston,-81.651924,No Data,Contact manager,750,0,"[{'date': '7/18/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '3/18/2019', 'event': 'Listing removed', 'price': '$750--'}, {'date': '3/14/2019', 'event': 'Listed for rent', 'price': '$750--'}, {'date': '8/22/2017', 'event': 'Listing removed', 'price': '$750--'}, {'date': '8/14/2017', 'event': 'Listed for rent', 'price': '$750--'}]",WV,House for rent,0.0,Single Family,66.0,,,25302,5d532c2294e59ba2e07a1700,"{'type': 'Point', 'coordinates': [-81.651924, 38.368177]}",2099688743
"483 58th St SE, Charleston, WV 25304",1080,15,3,Other,Contact manager,650,Forced air,38.309598,In Unit,Charleston,-81.568057,Attached Garage,"Cats, large dogs, small dogs",650,1,"[{'date': '7/19/2019', 'event': 'Price change', 'price': '$650(-7.1%)'}, {'date': '7/1/2019', 'event': 'Listed for rent', 'price': '$700--'}]",WV,House for rent,,Single Family,,,650,25304,5d532d022171b035b67a1716,"{'type': 'Point', 'coordinates': [-81.568057, 38.309598]}",2083745279
"1804 Smith Rd, Charleston, WV 25314",3692,5,5,Other,Available now,1800,Forced air,38.334265,In Unit,Charleston,-81.670675,2 spaces,No,1800,0,"[{'date': '7/26/2019', 'event': 'Listed for rent', 'price': '$1,800--'}, {'date': '3/13/2002', 'event': 'Sold', 'price': '$13,110--'}]",WV,House for rent,,Single Family,,1975,1968,25314,5d532d05c9c8926c9a7a1706,"{'type': 'Point', 'coordinates': [-81.670675, 38.334265]}",22591585
"107 S Georgia Ave, Martinsburg, WV 25401",1116,15,2,Other,Contact manager,950,Other,39.460876,In Unit,Martinsburg,-77.979105,Off street,"Cats, small dogs",950,1,"[{'date': '8/9/2019', 'event': 'Price change', 'price': '$950(+8.6%)'}, {'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$875--'}, {'date': '7/24/2018', 'event': 'Sold', 'price': '$62,000--'}, {'date': '7/11/2018', 'event': 'Listed for rent', 'price': '$1,000--'}]",WV,House for rent,10.0,Single Family,53.0,1924,995,25401,5d532f56a9ff052c027a1715,"{'type': 'Point', 'coordinates': [-77.979105, 39.460876]}",22333025
"319 S Kentucky Ave, Martinsburg, WV 25401",1580,15,4,Central,8/14,920,Baseboard,39.457044,In Unit,Martinsburg,-77.975878,Attached Garage,"Cats, large dogs, small dogs",920,1,"[{'date': '8/8/2019', 'event': 'Listed for rent', 'price': '$920--'}, {'date': '7/15/2019', 'event': 'Listing removed', 'price': '$69,900--'}, {'date': '7/8/2019', 'event': 'Price change', 'price': '$69,900(-6.7%)'}, {'date': '6/20/2019', 'event': 'Listed for sale', 'price': '$74,900(+149.7%)'}, {'date': '8/1/1983', 'event': 'Sold', 'price': '$30,000--'}]",WV,House for rent,14.0,Single Family,67.0,1910,,25401,5d533019a9ff052c027a1717,"{'type': 'Point', 'coordinates': [-77.975878, 39.457044]}",22334282
"1500 Virginia Ave, Martinsburg, WV 25401",1453,1,3,Other,Available now,995,Forced air,39.441788,In Unit,Martinsburg,-77.974539,Attached Garage,No,995,1,"[{'date': '8/7/2019', 'event': 'Listed for rent', 'price': '$995(+4.7%)'}, {'date': '4/22/2018', 'event': 'Listing removed', 'price': '$950--'}, {'date': '4/17/2018', 'event': 'Listed for rent', 'price': '$950--'}, {'date': '7/1/1986', 'event': 'Sold', 'price': '$32,000--'}]",WV,House for rent,0.0,Single Family,47.0,1982,1100,25401,5d533147a9ff052c027a1718,"{'type': 'Point', 'coordinates': [-77.974539, 39.441788]}",22336432
"702 Chappell Rd, Charleston, WV 25304",2422,35,5,Other,Contact manager,1800,Forced air,38.32306,Contact manager,Charleston,-81.593199,Attached Garage,No,1800,1,"[{'date': '6/13/2019', 'event': 'Price change', 'price': '$1,800(-18.2%)'}, {'date': '5/13/2019', 'event': 'Listed for rent', 'price': '$2,200--'}, {'date': '6/28/2018', 'event': 'Sold', 'price': '$250,000--'}, {'date': '7/7/2005', 'event': 'Sold', 'price': '$250,000--'}]",WV,House for rent,0.0,Single Family,47.0,1995,1800,25304,5d5331552171b035b67a171e,"{'type': 'Point', 'coordinates': [-81.593199, 38.32306]}",22614206
"44 Gotland Cir, Martinsburg, WV 25405",1438,2,3,Central,8/14,1500,Heat pump,39.384324,Contact manager,Martinsburg,-77.99851,No Data,Contact manager,1500,1,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,500(+7.1%)'}, {'date': '8/11/2018', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '7/25/2018', 'event': 'Listed for rent', 'price': '$1,400--'}, {'date': '7/17/2017', 'event': 'Listing removed', 'price': '$170,000--'}, {'date': '6/29/2017', 'event': 'Price change', 'price': '$170,000(-0.6%)'}]",WV,House for rent,0.0,Single Family,0.0,2004,1215,25405,5d5331d649f2bde8e67a1710,"{'type': 'Point', 'coordinates': [-77.99851, 39.384324]}",64697967
"91 Connector Rd, Martinsburg, WV 25405",,2,3,Contact manager,Available now,1100,Contact manager,39.427512,Contact manager,Martinsburg,-77.905225,No Data,Contact manager,800,Contact manager,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$800(+3.2%)'}, {'date': '12/20/2018', 'event': 'Listing removed', 'price': '$775--'}, {'date': '12/3/2018', 'event': 'Price change', 'price': '$775(-3.1%)'}, {'date': '11/19/2018', 'event': 'Price change', 'price': '$800(+6.7%)'}, {'date': '11/16/2018', 'event': 'Listed for rent', 'price': '$750--'}]",WV,House for rent,0.0,Single Family,2.0,,850,25405,5d5333a649f2bde8e67a1713,"{'type': 'Point', 'coordinates': [-77.905225, 39.427512]}",2086993636
"72 Trimble Ave, Martinsburg, WV 25404",,25,3,Other,8/15,850,Forced air,39.479825,In Unit,Martinsburg,-77.952131,No Data,"Cats, small dogs",850,Contact manager,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$850--'}, {'date': '10/20/2018', 'event': 'Listing removed', 'price': '$850--'}, {'date': '10/10/2018', 'event': 'Listed for rent', 'price': '$850--'}]",WV,Townhouse for rent,0.0,Townhouse,51.0,,850,25404,5d53345629830a4d7d7a1731,"{'type': 'Point', 'coordinates': [-77.952131, 39.479825]}",2087513591
"Lafayette Ln, South Charleston, WV 25309",,15,1,Central,Contact manager,1000,Forced air,38.299475,In Unit,South Charleston,-81.773868,No Data,No,895,Contact manager,"[{'date': '6/12/2019', 'event': 'Price change', 'price': '$895(-40.3%)'}, {'date': '5/2/2019', 'event': 'Price change', 'price': '$1,500(+66.7%)'}, {'date': '10/14/2018', 'event': 'Listed for rent', 'price': '$900(-28%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,250--'}, {'date': '6/18/2018', 'event': 'Listed for rent', 'price': '$1,250(+57.2%)'}]",WV,Townhouse for rent,,Townhouse,,,,25309,5d53356cfd2cdc4e177a1722,"{'type': 'Point', 'coordinates': [-81.773868, 38.299475]}",2092795326
"244 Blairton Rd Martinsburg Wv # 25404, Martinsburg, WV 25404",1700,2,3,Contact manager,Available now,1500,Contact manager,39.44503,Contact manager,Martinsburg,-77.92496,No Data,Contact manager,1500,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,500--'}]",WV,Condo for rent,0.0,Condo,6.0,,,25404,5d53358329830a4d7d7a1734,"{'type': 'Point', 'coordinates': [-77.92496, 39.44503]}",2083192102
"5210 Stephen Way, Charleston, WV 25313",3594,35,4,Other,Contact manager,1950,Forced air,38.433991,In Unit,Charleston,-81.78248,1 space,No,1950,1,"[{'date': '7/29/2019', 'event': 'Price change', 'price': '$1,950(-18.8%)'}, {'date': '5/28/2019', 'event': 'Price change', 'price': '$2,400(+41.2%)'}, {'date': '5/2/2019', 'event': 'Listed for rent', 'price': '$1,700--'}, {'date': '2/9/2015', 'event': 'Listing removed', 'price': '$1,700--'}, {'date': '1/11/2015', 'event': 'Price change', 'price': '$1,700(-32%)'}]",WV,House for rent,0.0,Single Family,7.0,1994,1844,25313,5d5335c98b064ecea97a1736,"{'type': 'Point', 'coordinates': [-81.78248, 38.433991]}",22662815
"110 Checko Ct, Martinsburg, WV 25401",1400,2,2,Other,Available now,1095,Forced air,39.439878,In Unit,Martinsburg,-77.959711,No Data,"Cats, large dogs, small dogs",1095,1,"[{'date': '8/13/2019', 'event': 'Price change', 'price': '$1,095(-4.4%)'}, {'date': '8/1/2019', 'event': 'Listed for rent', 'price': '$1,145(+6.5%)'}, {'date': '7/20/2018', 'event': 'Listing removed', 'price': '$1,075--'}, {'date': '7/5/2018', 'event': 'Price change', 'price': '$1,075(-2.3%)'}, {'date': '6/28/2018', 'event': 'Listed for rent', 'price': '$1,100(-4.3%)'}]",WV,Townhouse for rent,0.0,Townhouse,28.0,2010,1135,25401,5d5337c4a9ff052c027a171d,"{'type': 'Point', 'coordinates': [-77.959711, 39.439878]}",96720415
"53 Battalion Ct, Bunker Hill, WV 25413",2952,35,4,Other,Available now,1400,Heat pump,39.332681,Contact manager,Bunker Hill,-78.05937,No Data,Contact manager,1400,0,"[{'date': '8/7/2019', 'event': 'Listing removed', 'price': '$159,900--'}, {'date': '7/30/2019', 'event': 'Price change', 'price': '$159,900(-3%)'}, {'date': '7/16/2019', 'event': 'Price change', 'price': '$164,900(-2.9%)'}, {'date': '7/12/2019', 'event': 'Listed for sale', 'price': '$169,900(+30.7%)'}, {'date': '7/4/2016', 'event': 'Sold', 'price': '$130,000(-13%)'}]",WV,Townhouse for rent,0.0,Townhouse,15.0,2011,1400,25413,5d5338494576d8d6447a1724,"{'type': 'Point', 'coordinates': [-78.05937, 39.332681]}",96727001
"107 Longwood Dr, Bunker Hill, WV 25413",1532,2,4,Other,9/1,1400,Forced air,39.331769,In Unit,Bunker Hill,-78.011553,"Off street, Attached Garage","Cats, large dogs, small dogs",1400,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,400(+7.7%)'}, {'date': '6/7/2018', 'event': 'Listing removed', 'price': '$1,300--'}, {'date': '5/30/2018', 'event': 'Listed for rent', 'price': '$1,300--'}, {'date': '2/23/2000', 'event': 'Sold', 'price': '$90,500--'}]",WV,House for rent,0.0,Single Family,0.0,2000,1400,25413,5d5338784576d8d6447a1725,"{'type': 'Point', 'coordinates': [-78.011553, 39.331769]}",58325424
"653 Faulkner Ave, Martinsburg, WV 25401",1442,15,3,Central,Contact manager,Contact manager,Forced air,39.451692,Contact manager,Martinsburg,-77.97589,1 space,Contact manager,1050,1,"[{'date': '7/30/2019', 'event': 'Listed for rent', 'price': '$1,050--'}]",WV,House for rent,0.0,Single Family,79.0,1900,1000,25401,5d533905a9ff052c027a171f,"{'type': 'Point', 'coordinates': [-77.97589, 39.451692]}",22335304
"715 Churchill Dr, Charleston, WV 25314",2069,35,4,Central,Contact manager,1450,Other,38.348343,Contact manager,Charleston,-81.662032,No Data,No,1450,1,"[{'date': '7/17/2019', 'event': 'Listed for rent', 'price': '$1,450--'}, {'date': '1/29/2017', 'event': 'Listing removed', 'price': '$1,450--'}, {'date': '10/30/2006', 'event': 'Sold', 'price': '$159,900(+12.6%)'}, {'date': '7/21/2004', 'event': 'Sold', 'price': '$142,000--'}]",WV,House for rent,0.0,Single Family,12.0,1956,1450,25314,5d533962c9c8926c9a7a1714,"{'type': 'Point', 'coordinates': [-81.662032, 38.348343]}",22591977
"576 Martinsburg Rd, Berkeley Springs, WV 25411",1536,15,2,None,Available now,1100,Radiant,39.619811,Contact manager,Berkeley Springs,-78.22069,No Data,Contact manager,1100,1,"[{'date': '8/9/2019', 'event': 'Listed for rent', 'price': '$1,100--'}, {'date': '2/27/2014', 'event': 'Listing removed', 'price': '$52,488--'}, {'date': '2/20/2014', 'event': 'Price change', 'price': '$52,488(-10%)'}, {'date': '1/15/2014', 'event': 'Price change', 'price': '$58,320(-10%)'}, {'date': '12/17/2013', 'event': 'Price change', 'price': '$64,800--'}]",WV,House for rent,0.0,Single Family,20.0,1950,1100,25411,5d5339c9f77f8c15ba7a173a,"{'type': 'Point', 'coordinates': [-78.22069, 39.619811]}",2111264952
"170 Dunlap Dr, Charles Town, WV 25414",2600,35,3,Central,Contact manager,Contact manager,Heat pump,39.279145,In Unit,Charles Town,-77.844172,No Data,Contact manager,1600,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,600(+14.3%)'}, {'date': '3/30/2017', 'event': 'Listing removed', 'price': '$1,400--'}, {'date': '1/23/2017', 'event': 'Price change', 'price': '$1,400--'}, {'date': '9/7/2016', 'event': 'Sold', 'price': '$135,000(-10%)'}, {'date': '8/16/2016', 'event': 'Listing removed', 'price': '$150,000--'}]",WV,Townhouse for rent,0.0,Townhouse,9.0,2005,1400,25414,5d533a004dbfca005b7a174c,"{'type': 'Point', 'coordinates': [-77.844172, 39.279145]}",125177952
"69 Fiser Ln, Martinsburg, WV 25404",1710,25,3,Other,Contact manager,Contact manager,Forced air,39.538484,Contact manager,Martinsburg,-77.904196,1 space,"Cats, small dogs",1265,1,"[{'date': '8/6/2019', 'event': 'Listed for rent', 'price': '$1,265(+5.4%)'}, {'date': '3/10/2017', 'event': 'Listing removed', 'price': '$1,200--'}, {'date': '2/20/2017', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '2/28/2008', 'event': 'Listing removed', 'price': '$159,900--'}, {'date': '2/26/2008', 'event': 'Listed for sale', 'price': '$159,900(-8.1%)'}]",WV,Townhouse for rent,0.0,Townhouse,30.0,2004,1275,25404,5d533aaa29830a4d7d7a1739,"{'type': 'Point', 'coordinates': [-77.904196, 39.538484]}",64813561
"74 Payne St, Charles Town, WV 25414",3360,35,3,Central,Contact manager,Contact manager,Forced air,39.267975,In Unit,Charles Town,-77.880582,1 space,Contact manager,1500,0,"[{'date': '8/12/2019', 'event': 'Listed for rent', 'price': '$1,500--'}, {'date': '10/27/2016', 'event': 'Sold', 'price': '$193,000(+1.6%)'}, {'date': '8/26/2016', 'event': 'Pending sale', 'price': '$189,900--'}, {'date': '8/21/2016', 'event': 'Listed for sale', 'price': '$189,900(-13.7%)'}, {'date': '7/27/2007', 'event': 'Sold', 'price': '$219,990--'}]",WV,Townhouse for rent,0.0,Townhouse,0.0,2007,,25414,5d533aff4dbfca005b7a174e,"{'type': 'Point', 'coordinates': [-77.880582, 39.267975]}",125179916
"131 Gauley River Path, Falling Waters, WV 25419",1932,25,3,Other,Available now,1350,Forced air,39.577877,In Unit,Falling Waters,-77.865646,1 space,"Cats, large dogs, small dogs",1350,1,"[{'date': '8/13/2019', 'event': 'Listed for rent', 'price': '$1,350--'}, {'date': '7/28/2014', 'event': 'Sold', 'price': '$181,120--'}]",WV,Townhouse for rent,0.0,Townhouse,7.0,2014,1450,25419,5d533c56fd2cdc4e177a172a,"{'type': 'Point', 'coordinates': [-77.865646, 39.577877]}",125104914
"3686 Goldmiller Rd, Bunker Hill, WV 25413",1836,3,3,Central,Contact manager,Contact manager,Heat pump,39.317482,Contact manager,Bunker Hill,-78.104704,2 spaces,No,1300,1,"[{'date': '8/2/2019', 'event': 'Listed for rent', 'price': '$1,300--'}]",WV,House for rent,,Single Family,,2006,1300,25413,5d533c974576d8d6447a172b,"{'type': 'Point', 'coordinates': [-78.104704, 39.317482]}",250694852
"95 Quince Tree Dr, Martinsburg, WV 25403",2444,25,3,Central,Contact manager,Contact manager,Heat pump,39.525858,Contact manager,Martinsburg,-77.982421,No Data,Contact manager,1200,0,"[{'date': '8/5/2019', 'event': 'Listed for rent', 'price': '$1,200--'}, {'date': '8/5/2019', 'event': 'Listing removed', 'price': '$139,450--'}, {'date': '7/2/2019', 'event': 'Listed for sale', 'price': '$139,450(+16.7%)'}, {'date': '6/25/2018', 'event': 'Sold', 'price': '$119,500(-4.4%)'}, {'date': '5/21/2018', 'event': 'Listing removed', 'price': '$125,000--'}]",WV,Townhouse for rent,0.0,Townhouse,20.0,2001,1200,25403,5d533d1b06f750ae8f7a1756,"{'type': 'Point', 'coordinates': [-77.982421, 39.525858]}",59860013
