Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"Penn St, Inkster, MI 48141",832,1,3,No Data,Available now,1500,No Data,42.283821,No Data,Inkster,-83.299812,No Data,No,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '----', 'event': 'Listing removed', 'date': '3/18/2012'}, {'price': '----', 'event': 'Listed for sale', 'date': '1/4/2012'}]",MI,House for rent,,Single Family,,,,48141,5d204e8e63db82391884a06f,"{'type': 'Point', 'coordinates': [-83.299812, 42.283821]}",2122247234
"29916 Spring Arbor Dr, Inkster, MI 48141",974,15,3,No Data,Available now,1000,Forced air,42.296627,In Unit,Inkster,-83.334153,2 spaces,No,850,1,"[{'price': '$850(+0.2%)', 'event': 'Listed for rent', 'date': '7/4/2019'}, {'price': '$848--', 'event': 'Listing removed', 'date': '3/15/2018'}, {'price': '$848--', 'event': 'Listed for rent', 'date': '3/10/2018'}, {'price': '$848--', 'event': 'Listing removed', 'date': '6/13/2016'}, {'price': '$8,500(-91.1%)', 'event': 'Sold', 'date': '12/1/2008'}]",MI,House for rent,,Single Family,,1954,900,48141,5d204ea563db82391884a070,"{'type': 'Point', 'coordinates': [-83.334153, 42.296627]}",88312813
"20341 Carlysle St, Dearborn, MI 48124",1317,15,3,Central,No Data,No Data,Forced air,42.284025,In Unit,Dearborn,-83.236251,2 spaces,Contact manager,1300,1,"[{'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '5/4/2019'}, {'price': '$1,400--', 'event': 'Listed for rent', 'date': '4/10/2019'}, {'price': '$128,000(-5.2%)', 'event': 'Sold', 'date': '3/29/2019'}, {'price': '$135,000--', 'event': 'Pending sale', 'date': '3/14/2019'}, {'price': '$135,000(-3.6%)', 'event': 'Listed for sale', 'date': '2/26/2019'}]",MI,House for rent,,Single Family,,1953,,48124,5d204edf2eaa18e91684a018,"{'type': 'Point', 'coordinates': [-83.236251, 42.284025]}",160180529
"4963 Lincoln Blvd, Dearborn Heights, MI 48125",1051,1,3,Other,No Data,No Data,Forced air,42.273991,In Unit,Dearborn Heights,-83.254053,1 space,Contact manager,1100,1,"[{'price': '$1,100(+10%)', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '4/29/2018'}, {'price': '$1,000(+2%)', 'event': 'Listed for rent', 'date': '3/28/2018'}, {'price': '$980(-2%)', 'event': 'Listing removed', 'date': '12/16/2016'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '8/13/2016'}]",MI,House for rent,,Single Family,,1955,1100,48125,5d204f1214fbe25e1184a082,"{'type': 'Point', 'coordinates': [-83.254053, 42.273991]}",88461769
"26184 Princeton St, Inkster, MI 48141",910,1,3,No Data,No Data,1250,Forced air,42.290517,No Data,Inkster,-83.295099,No Data,No,950,1,"[{'price': '$950--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",MI,House for rent,,Single Family,,1954,900,48141,5d204f3363db82391884a076,"{'type': 'Point', 'coordinates': [-83.295099, 42.290517]}",88686206
"3941 Wellington St, Inkster, MI 48141",1036,1,3,No Data,Available now,1200,Forced air,42.280991,No Data,Inkster,-83.306485,2 spaces,Contact manager,800,1,"[{'price': '$800--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '$59,999--', 'event': 'Listing removed', 'date': '3/9/2019'}, {'price': '$59,999--', 'event': 'Price change', 'date': '12/31/2018'}, {'price': '$800--', 'event': 'Listing removed', 'date': '12/31/2018'}, {'price': '$59,900(-7.8%)', 'event': 'Price change', 'date': '11/2/2018'}]",MI,House for rent,,Single Family,,1955,800,48141,5d204f4063db82391884a077,"{'type': 'Point', 'coordinates': [-83.306485, 42.280991]}",88074783
"Avondale St, Inkster, MI 48141",1000,1,2,No Data,7/15,800,No Data,42.30413,No Data,Inkster,-83.32524,"Off street, Attached Garage",No,850,1,"[{'price': '$850--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",MI,House for rent,,Single Family,,,,48141,5d204f4f63db82391884a078,"{'type': 'Point', 'coordinates': [-83.32524, 42.30413]}",2083775921
"33495 Brown St, Garden City, MI 48135",1216,1,3,No Data,No Data,No Data,Baseboard,42.318235,No Data,Garden City,-83.370611,None,Contact manager,1175,1,"[{'price': '$1,175--', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$117,900--', 'event': 'Listing removed', 'date': '7/5/2019'}, {'price': '$117,900--', 'event': 'Price change', 'date': '7/4/2019'}, {'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/21/2019'}, {'price': '$119,900(-5.5%)', 'event': 'Price change', 'date': '6/6/2019'}]",MI,House for rent,,Single Family,,1949,1250,48135,5d204f5ab2dcdfd3ca84a03d,"{'type': 'Point', 'coordinates': [-83.370611, 42.318235]}",88666920
"1222 Broadway St, Ann Arbor, MI 48105",1586,2,4,No Data,No Data,No Data,Other,42.290973,In Unit,Ann Arbor,-83.735162,No Data,Contact manager,2750,2,"[{'price': '$2,750(-6.8%)', 'event': 'Listed for rent', 'date': '3/1/2019'}, {'price': '$2,950--', 'event': 'Listing removed', 'date': '11/1/2018'}, {'price': '$2,950(-1.7%)', 'event': 'Price change', 'date': '6/29/2018'}, {'price': '$3,000--', 'event': 'Listed for rent', 'date': '5/23/2018'}, {'price': '$221,500(-17.9%)', 'event': 'Sold', 'date': '3/25/2011'}]",MI,House for rent,,Single Family,,1929,,48105,5d204f7aed38553ef684a06c,"{'type': 'Point', 'coordinates': [-83.735162, 42.290973]}",24698271
"31506 Pierce St, Garden City, MI 48135",945,1,4,No Data,No Data,No Data,Forced air,42.320851,No Data,Garden City,-83.351964,1 space,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$1,050--', 'event': 'Sold', 'date': '3/28/2017'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '3/15/2017'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '3/10/2017'}, {'price': '$78,000--', 'event': 'Sold', 'date': '3/18/2016'}]",MI,House for rent,,Single Family,,1953,1100,48135,5d204f8cb2dcdfd3ca84a03f,"{'type': 'Point', 'coordinates': [-83.351964, 42.320851]}",88545950
"31625 Balmoral St, Garden City, MI 48135",1200,1,3,Other,No Data,No Data,Forced air,42.331143,No Data,Garden City,-83.353565,1 space,"Cats, small dogs",1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/20/2019'}, {'price': '$105,000(+18%)', 'event': 'Sold', 'date': '11/28/2018'}, {'price': '$89,000--', 'event': 'Sold', 'date': '9/1/2017'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '7/21/2017'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '7/13/2017'}]",MI,House for rent,,Single Family,,1940,,48135,5d204fa9b2dcdfd3ca84a040,"{'type': 'Point', 'coordinates': [-83.353565, 42.331143]}",88323151
"25430 Stanford St, Dearborn Heights, MI 48125",880,1,3,Central,No Data,No Data,Forced air,42.278951,No Data,Dearborn Heights,-83.285762,2 spaces,Contact manager,1050,1,"[{'price': '$1,050(+16.7%)', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$900--', 'event': 'Listing removed', 'date': '6/15/2016'}, {'price': '$68,250--', 'event': 'Sold', 'date': '8/11/2015'}, {'price': '$950--', 'event': 'Listed for rent', 'date': '4/14/2015'}, {'price': '$35,000(-22.2%)', 'event': 'Sold', 'date': '1/29/2015'}]",MI,House for rent,,Single Family,,1943,1000,48125,5d204fc714fbe25e1184a087,"{'type': 'Point', 'coordinates': [-83.285762, 42.278951]}",88416188
"1707 Inkster Rd, Garden City, MI 48135",1086,1,3,Central,No Data,No Data,Forced air,42.322673,In Unit,Garden City,-83.311725,2 spaces,Contact manager,1100,1,"[{'price': '$1,100--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '4/8/2018'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '3/25/2018'}, {'price': '$87,000(-7.3%)', 'event': 'Sold', 'date': '1/23/2018'}, {'price': '$93,900--', 'event': 'Listing removed', 'date': '1/17/2018'}]",MI,House for rent,,Single Family,,1941,1100,48135,5d204fedb2dcdfd3ca84a046,"{'type': 'Point', 'coordinates': [-83.311725, 42.322673]}",88563626
"22230 Michigan Ave, Dearborn, MI 48124",1045,15,1,Central,No Data,No Data,Forced air,42.305139,In Unit,Dearborn,-83.249316,No Data,No,1495,1,"[{'price': '$1,495(-25.1%)', 'event': 'Listed for rent', 'date': '3/25/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '2/7/2018'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '1/16/2018'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '11/23/2017'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '10/24/2017'}]",MI,House for rent,,Single Family,,2007,1200,48124,5d2050212eaa18e91684a01d,"{'type': 'Point', 'coordinates': [-83.249316, 42.305139]}",2105874687
"1127 W Huron St, Ann Arbor, MI 48103",1324,15,4,Central,Available now,2800,Forced air,42.281581,In Unit,Ann Arbor,-83.762253,1 space,"Cats, large dogs, small dogs",2800,2,"[{'price': '$2,800(-3.4%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$2,900--', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$285,000(-5%)', 'event': 'Sold', 'date': '9/20/2016'}, {'price': '$300,000--', 'event': 'Listing removed', 'date': '9/19/2016'}, {'price': '$300,000--', 'event': 'Back on market', 'date': '9/2/2016'}]",MI,House for rent,,Single Family,,1924,2175,48103,5d20503dca79aefd7b84a047,"{'type': 'Point', 'coordinates': [-83.762253, 42.281581]}",24702639
"28980 Rosslyn Ave, Garden City, MI 48135",832,2,2,Other,Available now,1500,Forced air,42.316092,No Data,Garden City,-83.327,2 spaces,No,1000,1,"[{'price': '$1,000(-99%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$100,000--', 'event': 'Listed for rent', 'date': '6/13/2019'}, {'price': '$35,200(-78.9%)', 'event': 'Sold', 'date': '1/18/2013'}, {'price': '$166,850(+33.5%)', 'event': 'Sold', 'date': '3/2/2012'}, {'price': '$125,000(+15.7%)', 'event': 'Sold', 'date': '6/7/2005'}]",MI,House for rent,,Single Family,,1953,1000,48135,5d205059b2dcdfd3ca84a048,"{'type': 'Point', 'coordinates': [-83.327, 42.316092]}",88401719
"25086 Lehigh St, Dearborn Heights, MI 48125",1191,1,3,Other,Available now,1150,Forced air,42.278138,In Unit,Dearborn Heights,-83.281887,2 spaces,No,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '6/12/2017'}, {'price': '$1,150(+4.5%)', 'event': 'Listed for rent', 'date': '5/19/2017'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '10/14/2015'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '10/5/2015'}]",MI,House for rent,,Single Family,,1954,1150,48125,5d20506e14fbe25e1184a08c,"{'type': 'Point', 'coordinates': [-83.281887, 42.278138]}",88649285
"22220 Michigan Ave, Dearborn, MI 48124",1045,15,1,Other,No Data,224250,Forced air,42.305306,"In Unit, Shared",Dearborn,-83.248609,Off street,No,1495,1,"[{'price': '$1,495--', 'event': 'Listed for rent', 'date': '3/16/2019'}]",MI,House for rent,,Single Family,,,1400,48124,5d2050762eaa18e91684a01f,"{'type': 'Point', 'coordinates': [-83.248609, 42.305306]}",2085385403
"25710 Lehigh St, Dearborn Heights, MI 48125",1000,1,3,No Data,No Data,No Data,Forced air,42.277995,In Unit,Dearborn Heights,-83.288609,No Data,No,1000,1,"[{'price': '$1,000(-9.1%)', 'event': 'Price change', 'date': '5/22/2019'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '5/11/2019'}, {'price': '$35,000(-12.5%)', 'event': 'Sold', 'date': '12/1/2014'}, {'price': '$39,999--', 'event': 'Listing removed', 'date': '11/4/2014'}, {'price': '$39,999(-10.9%)', 'event': 'Price change', 'date': '10/11/2014'}]",MI,House for rent,,Single Family,,1943,1000,48125,5d20508814fbe25e1184a08d,"{'type': 'Point', 'coordinates': [-83.288609, 42.277995]}",88702669
"2727 Mystic Dr, Ann Arbor, MI 48103",1900,25,4,Central,No Data,No Data,Forced air,42.246631,In Unit,Ann Arbor,-83.778242,4 spaces,"Cats, large dogs, small dogs",2400,1,"[{'price': '$2,400--', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$2,400--', 'event': 'Listing removed', 'date': '9/15/2018'}, {'price': '$2,400(-3%)', 'event': 'Price change', 'date': '9/7/2018'}, {'price': '$2,475(-3.9%)', 'event': 'Price change', 'date': '8/17/2018'}, {'price': '$2,575--', 'event': 'Price change', 'date': '7/20/2018'}]",MI,House for rent,,Single Family,,1997,,48103,5d2050c2ca79aefd7b84a048,"{'type': 'Point', 'coordinates': [-83.778242, 42.246631]}",24720201
"5652 Westpoint St, Dearborn Heights, MI 48125",882,1,3,Central,No Data,No Data,Forced air,42.270115,No Data,Dearborn Heights,-83.269132,1 space,No,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '4/17/2019'}]",MI,House for rent,,Single Family,,1960,1000,48125,5d20511314fbe25e1184a091,"{'type': 'Point', 'coordinates': [-83.269132, 42.270115]}",88236027
"5662 Colonial St, Dearborn Heights, MI 48127",910,1,2,No Data,No Data,No Data,Baseboard,42.327609,No Data,Dearborn Heights,-83.280615,No Data,Contact manager,925,1,"[{'price': '$20,000--', 'event': 'Sold', 'date': '5/31/2019'}, {'price': '$925--', 'event': 'Listed for rent', 'date': '5/22/2019'}, {'price': '$925--', 'event': 'Listing removed', 'date': '8/31/2018'}, {'price': '$925--', 'event': 'Listed for rent', 'date': '7/3/2018'}, {'price': '$67,000(-26.3%)', 'event': 'Sold', 'date': '2/23/2006'}]",MI,House for rent,,Single Family,,1950,,48127,5d2051555c7a7668d384a04e,"{'type': 'Point', 'coordinates': [-83.280615, 42.327609]}",88463276
"3938 Burns St, Inkster, MI 48141",1100,1,3,No Data,8/1,500,Forced air,42.280199,No Data,Inkster,-83.333008,2 spaces,No,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$19,000(-81.1%)', 'event': 'Sold', 'date': '2/11/2008'}, {'price': '$100,510(+12.9%)', 'event': 'Sold', 'date': '6/16/2006'}, {'price': '$89,000--', 'event': 'Sold', 'date': '9/26/2001'}]",MI,House for rent,,Single Family,,1964,1000,48141,5d20516c63db82391884a079,"{'type': 'Point', 'coordinates': [-83.333008, 42.280199]}",88616142
"29830 Hazelwood St, Inkster, MI 48141",1000,1,2,No Data,Available now,900,Forced air,42.301477,No Data,Inkster,-83.333857,2 spaces,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$46,500--', 'event': 'Listing removed', 'date': '5/8/2019'}, {'price': '$46,500(+3.3%)', 'event': 'Listed for sale', 'date': '4/29/2019'}, {'price': '$45,000--', 'event': 'Listing removed', 'date': '3/24/2019'}, {'price': '$45,000(-8.2%)', 'event': 'Price change', 'date': '2/18/2019'}]",MI,House for rent,,Single Family,,1948,900,48141,5d2051a163db82391884a07a,"{'type': 'Point', 'coordinates': [-83.333857, 42.301477]}",88173932
"1705 Pagel Ave, Lincoln Park, MI 48146",1000,15,4,No Data,Available now,1000,Forced air,42.236269,No Data,Lincoln Park,-83.190019,1 space,Contact manager,1000,1,"[{'price': '$1,000--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$64,000(+151%)', 'event': 'Sold', 'date': '12/5/2016'}, {'price': '$25,500(+27.5%)', 'event': 'Sold', 'date': '6/28/2016'}, {'price': '$20,000(-80.9%)', 'event': 'Sold', 'date': '4/16/2009'}, {'price': '$104,787--', 'event': 'Sold', 'date': '11/16/2007'}]",MI,House for rent,,Single Family,,1946,1000,48146,5d2051c296662a046484a082,"{'type': 'Point', 'coordinates': [-83.190019, 42.236269]}",88397153
"33701 Alvin St, Garden City, MI 48135",958,2,3,Central,No Data,No Data,Forced air,42.313065,In Unit,Garden City,-83.372635,1 space,No,1275,1,"[{'price': '$1,275--', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$130,000--', 'event': 'Sold', 'date': '11/14/2017'}]",MI,House for rent,,Single Family,,1955,,48135,5d205228b2dcdfd3ca84a04f,"{'type': 'Point', 'coordinates': [-83.372635, 42.313065]}",88150346
"31019 Krauter St, Garden City, MI 48135",750,1,1,No Data,Available now,950,No Data,42.326096,In Unit,Garden City,-83.34735,Off street,No,685,1,"[{'price': '$685(+0.7%)', 'event': 'Price change', 'date': '7/5/2019'}, {'price': '$680(+4.6%)', 'event': 'Listed for rent', 'date': '6/5/2019'}, {'price': '$650--', 'event': 'Listing removed', 'date': '8/8/2017'}, {'price': '$650--', 'event': 'Listed for rent', 'date': '7/8/2017'}, {'price': '$650--', 'event': 'Listing removed', 'date': '2/13/2017'}]",MI,House for rent,,Single Family,,,695,48135,5d205244b2dcdfd3ca84a053,"{'type': 'Point', 'coordinates': [-83.34735, 42.326096]}",2095485641
"2319 Walter Dr, Ann Arbor, MI 48103",1047,15,3,Other,8/1,2992,Forced air,42.288077,In Unit,Ann Arbor,-83.778856,"Carport, Off street","Large dogs, small dogs",2000,2,"[{'price': '$2,000(+0.3%)', 'event': 'Listed for rent', 'date': '5/23/2019'}, {'price': '$1,995--', 'event': 'Listing removed', 'date': '6/22/2017'}, {'price': '$1,995--', 'event': 'Listed for rent', 'date': '6/8/2017'}, {'price': '$190,000--', 'event': 'Sold', 'date': '4/6/2015'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '1/13/2015'}]",MI,House for rent,,Single Family,,1960,2000,48103,5d20528bca79aefd7b84a04b,"{'type': 'Point', 'coordinates': [-83.778856, 42.288077]}",24696231
"1645 N Maple Rd, Ann Arbor, MI 48103",1000,1,2,Other,9/1,1420,Forced air,42.296487,In Unit,Ann Arbor,-83.781161,Off street,No,1620,2,"[{'price': '$1,620(+14.1%)', 'event': 'Price change', 'date': '5/23/2019'}, {'price': '$1,420--', 'event': 'Listed for rent', 'date': '5/23/2019'}]",MI,House for rent,,Single Family,,,1563,48103,5d2052a4ca79aefd7b84a04c,"{'type': 'Point', 'coordinates': [-83.781161, 42.296487]}",2084305894
"27286 Midway St, Dearborn Heights, MI 48127",1088,15,3,No Data,No Data,1225,Stove,42.329607,No Data,Dearborn Heights,-83.310029,1 space,"Cats, large dogs, small dogs",1225,1,"[{'price': '$1,225--', 'event': 'Listed for rent', 'date': '5/13/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '1/25/2019'}, {'price': '$1,225--', 'event': 'Listed for rent', 'date': '1/21/2019'}, {'price': '$1,225--', 'event': 'Listing removed', 'date': '11/1/2018'}, {'price': '$1,225--', 'event': 'Listed for rent', 'date': '10/31/2018'}]",MI,House for rent,,Single Family,,1960,1250,48127,5d2052a75c7a7668d384a051,"{'type': 'Point', 'coordinates': [-83.310029, 42.329607]}",88676010
"1815 Hiawatha Pl, Ann Arbor, MI 48105",1000,1,2,Other,Available now,3000,Forced air,42.299815,In Unit,Ann Arbor,-83.735215,"Off street, Attached Garage","Cats, large dogs, small dogs",2000,2,"[{'price': '$2,000(-13%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$2,300(-13.2%)', 'event': 'Price change', 'date': '4/24/2019'}, {'price': '$2,650(+6%)', 'event': 'Price change', 'date': '4/4/2019'}, {'price': '$2,500(+25%)', 'event': 'Price change', 'date': '1/30/2019'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '1/30/2019'}]",MI,House for rent,,Single Family,,1948,1950,48105,5d2052b4ed38553ef684a070,"{'type': 'Point', 'coordinates': [-83.735215, 42.299815]}",24698041
"3281 Bolgos Cir, Ann Arbor, MI 48105",900,1,2,Other,9/1,2025,Forced air,42.312504,In Unit,Ann Arbor,-83.691234,Off street,Cats,1345,1,"[{'price': '$1,345(-0.4%)', 'event': 'Price change', 'date': '1/25/2019'}, {'price': '$1,350(+13%)', 'event': 'Listed for rent', 'date': '1/11/2019'}, {'price': '$1,195(-2.8%)', 'event': 'Listing removed', 'date': '1/6/2017'}, {'price': '$1,230--', 'event': 'Listing removed', 'date': '10/22/2016'}, {'price': '$93,837(-27.3%)', 'event': 'Sold', 'date': '2/28/2012'}]",MI,Condo for rent,,Condo,,1972,1600,48105,5d2052c6ed38553ef684a071,"{'type': 'Point', 'coordinates': [-83.691234, 42.312504]}",24692870
"2170 Reo Ave, Lincoln Park, MI 48146",816,1,3,No Data,Available now,1,Forced air,42.267229,No Data,Lincoln Park,-83.186346,No Data,Contact manager,750,1,"[{'price': '$750--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$750--', 'event': 'Listing removed', 'date': '1/11/2019'}, {'price': '$750(+3.4%)', 'event': 'Price change', 'date': '11/30/2018'}, {'price': '$725(+4.3%)', 'event': 'Listed for rent', 'date': '11/29/2018'}, {'price': '$695(-7.3%)', 'event': 'Listing removed', 'date': '9/14/2014'}]",MI,House for rent,,Single Family,,1954,750,48146,5d2052d796662a046484a087,"{'type': 'Point', 'coordinates': [-83.186346, 42.267229]}",88220019
"1818 Philomene Blvd, Lincoln Park, MI 48146",1000,1,2,No Data,7/15,900,Baseboard,42.253084,No Data,Lincoln Park,-83.190729,Carport,Contact manager,900,1,"[{'price': '$900--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$64,000(+91%)', 'event': 'Sold', 'date': '11/8/2018'}, {'price': '$33,500(-15.6%)', 'event': 'Sold', 'date': '7/19/2018'}, {'price': '$39,700--', 'event': 'Listing removed', 'date': '6/3/2018'}, {'price': '$39,700(+694%)', 'event': 'Listed for sale', 'date': '5/25/2018'}]",MI,House for rent,,Single Family,,1925,900,48146,5d2052fe96662a046484a088,"{'type': 'Point', 'coordinates': [-83.190729, 42.253084]}",88236016
"5347 S Telegraph Rd, Dearborn Heights, MI 48125",1300,1,1,Other,No Data,2500,Forced air,42.27207,No Data,Dearborn Heights,-83.269831,No Data,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '2/14/2019'}, {'price': '$119,000(-4.7%)', 'event': 'Sold', 'date': '3/29/2018'}, {'price': '$124,900(-35.9%)', 'event': 'Price change', 'date': '6/29/2017'}, {'price': '$195,000--', 'event': 'Listed for sale', 'date': '3/5/2016'}, {'price': '$195,000--', 'event': 'Listing removed', 'date': '12/7/2012'}]",MI,House for rent,,Single Family,,1959,1300,48125,5d20533e14fbe25e1184a0a3,"{'type': 'Point', 'coordinates': [-83.269831, 42.27207]}",2128572597
"25965 Eton Ave, Dearborn Heights, MI 48125",1020,1,3,Central,No Data,950,Forced air,42.273788,No Data,Dearborn Heights,-83.292063,No Data,Contact manager,950,1,"[{'price': '$950(-5%)', 'event': 'Price change', 'date': '3/6/2019'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '12/7/2018'}, {'price': '$60,000--', 'event': 'Sold', 'date': '6/29/2018'}, {'price': '$60,000--', 'event': 'Listing removed', 'date': '6/15/2018'}, {'price': '$60,000--', 'event': 'Listed for sale', 'date': '6/14/2018'}]",MI,House for rent,,Single Family,,1966,950,48125,5d20538514fbe25e1184a0a7,"{'type': 'Point', 'coordinates': [-83.292063, 42.273788]}",88194877
"19015 Westmore St, Livonia, MI 48152",916,1,2,Central,No Data,No Data,Forced air,42.425264,In Unit,Livonia,-83.37395,1 space,Small dogs,1300,1,"[{'price': '$1,300(+18.2%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '1/18/2015'}, {'price': '$1,100--', 'event': 'Listed for rent', 'date': '12/5/2014'}, {'price': '$65,500(-38%)', 'event': 'Sold', 'date': '4/10/2008'}, {'price': '$105,666(-17.4%)', 'event': 'Sold', 'date': '3/21/2007'}]",MI,House for rent,,Single Family,,1951,1320,48152,5d20538688277d19ad84a041,"{'type': 'Point', 'coordinates': [-83.37395, 42.425264]}",88701360
"28501 Beechnut St, Inkster, MI 48141",1192,1,4,No Data,No Data,1150,Forced air,42.310177,In Unit,Inkster,-83.322302,2 spaces,Contact manager,1150,1,"[{'price': '$1,150--', 'event': 'Listed for rent', 'date': '6/14/2019'}, {'price': '$49,000(-1.4%)', 'event': 'Sold', 'date': '10/31/2018'}, {'price': '$49,700--', 'event': 'Listing removed', 'date': '9/17/2018'}, {'price': '$49,700--', 'event': 'Back on market', 'date': '9/10/2018'}, {'price': '$49,700--', 'event': 'Pending sale', 'date': '9/10/2018'}]",MI,House for rent,,Single Family,,1927,1050,48141,5d20539963db82391884a081,"{'type': 'Point', 'coordinates': [-83.322302, 42.310177]}",88545639
"27461 Margareta St, Livonia, MI 48152",1100,1,4,Other,8/1,1777,Other,42.423779,No Data,Livonia,-83.317057,2 spaces,No,1185,1,"[{'price': '$1,185(+9.2%)', 'event': 'Listed for rent', 'date': '7/5/2019'}, {'price': '$1,085--', 'event': 'Listing removed', 'date': '7/27/2016'}, {'price': '$37,500--', 'event': 'Sold', 'date': '6/19/2014'}, {'price': '$1,085--', 'event': 'Listing removed', 'date': '5/29/2014'}, {'price': '$1,085--', 'event': 'Listed for rent', 'date': '5/16/2014'}]",MI,House for rent,,Single Family,,1938,1150,48152,5d20545c88277d19ad84a043,"{'type': 'Point', 'coordinates': [-83.317057, 42.423779]}",88539507
"4430 Spring St, Luna Pier, MI 48157",950,1,1,Other,Available now,1500,Forced air,41.811207,In Unit,Luna Pier,-83.441318,1 space,Small dogs,900,1,"[{'price': '$900(+2.9%)', 'event': 'Listed for rent', 'date': '6/30/2019'}, {'price': '$875--', 'event': 'Listing removed', 'date': '7/20/2016'}, {'price': '$30,000--', 'event': 'Sold', 'date': '10/15/2009'}]",MI,House for rent,,Single Family,,1950,,48157,5d2054a42eaa18e91684a02d,"{'type': 'Point', 'coordinates': [-83.441318, 41.811207]}",24259555
"1431 Electric Ave, Lincoln Park, MI 48146",550,1,1,No Data,Available now,937,No Data,42.254023,Shared,Lincoln Park,-83.17139,Off street,No,625,1,"[{'price': '$625--', 'event': 'Listed for rent', 'date': '6/28/2019'}]",MI,House for rent,,Single Family,,,,48146,5d2054b696662a046484a090,"{'type': 'Point', 'coordinates': [-83.17139, 42.254023]}",2083775986
"2236 Fuller Ct, Ann Arbor, MI 48105",785,1,2,Other,No Data,No Data,Gas,42.285722,Shared,Ann Arbor,-83.716422,Off street,"Cats, small dogs",1395,2,"[{'price': '$1,395(-5.4%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$1,475(-9.2%)', 'event': 'Price change', 'date': '4/25/2019'}, {'price': '$1,625(+8.7%)', 'event': 'Price change', 'date': '1/10/2019'}, {'price': '$1,495(-11.8%)', 'event': 'Price change', 'date': '11/26/2018'}, {'price': '$1,695(+27.9%)', 'event': 'Price change', 'date': '11/13/2018'}]",MI,House for rent,,Single Family,,,,48105,5d2054e8ed38553ef684a075,"{'type': 'Point', 'coordinates': [-83.716422, 42.285722]}",2087514771
