Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Heating,Latitude,Laundry,Locality,Longitude,Parking,Pets,Price,Price_PerSQFT,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
"219 Schorie Ave, Joliet, IL 60433",1200,2,3,Central,No Data,No Data,No Data,41.519754,No Data,Joliet,-88.035104,No Data,No,1295,1,"[{'price': '$1,295(+4%)', 'event': 'Listed for rent', 'date': '6/8/2019'}, {'price': '$1,245--', 'event': 'Listing removed', 'date': '5/31/2017'}, {'price': '$1,245--', 'event': 'Listed for rent', 'date': '5/13/2017'}, {'price': '$49,301(-63.5%)', 'event': 'Sold', 'date': '5/1/2017'}, {'price': '----', 'event': 'Sold', 'date': '4/24/2017'}]",IL,House for rent,,Single Family,,2005,1295,60433,5d1cae159cf6bfe6b33410b0,"{'coordinates': [-88.035104, 41.519754], 'type': 'Point'}",5482133
"822 Greenfield Ave, Joliet, IL 60433",1068,1,3,Central,No Data,No Data,Gas,41.508642,In Unit,Joliet,-88.060293,2 spaces,No,1250,1,"[{'price': '$1,250(-10.4%)', 'event': 'Price change', 'date': '7/2/2019'}, {'price': '$1,395(-6.7%)', 'event': 'Price change', 'date': '6/21/2019'}, {'price': '$1,495--', 'event': 'Listed for rent', 'date': '6/4/2019'}, {'price': '$61,000(-18.6%)', 'event': 'Sold', 'date': '2/13/2019'}, {'price': '$74,900--', 'event': 'Listing removed', 'date': '2/13/2019'}]",IL,House for rent,,Single Family,,1948,1325,60433,5d1cae249cf6bfe6b33410b1,"{'coordinates': [-88.060293, 41.508642], 'type': 'Point'}",5491988
"18509 Stedhall Rd, Homewood, IL 60430",938,2,3,No Data,Available now,No Data,No Data,41.553228,No Data,Homewood,-87.680448,No Data,"Cats, large dogs, small dogs",1635,2,"[{'price': '$1,635--', 'event': 'Listed for rent', 'date': '6/8/2019'}]",IL,House for rent,,Single Family,,,1600,60430,5d1cae3a50a3d30d8c340fb2,"{'coordinates': [-87.680448, 41.553228], 'type': 'Point'}",2084066613
"16955 Trapet Ave, Hazel Crest, IL 60429",1050,1,3,Central,No Data,No Data,Forced air,41.581595,No Data,Hazel Crest,-87.668773,2 spaces,No,1688,2,"[{'price': '$1,688(+2.2%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$1,651(-14.2%)', 'event': 'Price change', 'date': '3/6/2019'}, {'price': '$1,925--', 'event': 'Listed for rent', 'date': '1/30/2019'}, {'price': '$1,925--', 'event': 'Listing removed', 'date': '6/20/2017'}, {'price': '$1,925--', 'event': 'Listed for rent', 'date': '6/12/2017'}]",IL,House for rent,,Single Family,,1972,1495,60429,5d1cae7e7f58d1fd28341019,"{'coordinates': [-87.668773, 41.581595], 'type': 'Point'}",4275181
"16743 Orchard Ridge Ave, Hazel Crest, IL 60429",1234,1,3,Central,No Data,No Data,Forced air,41.58534,No Data,Hazel Crest,-87.673593,1 space,Contact manager,1300,1,"[{'price': '$1,300(-7.1%)', 'event': 'Price change', 'date': '3/14/2019'}, {'price': '$1,400(-3.4%)', 'event': 'Price change', 'date': '2/19/2019'}, {'price': '$1,450(+7.4%)', 'event': 'Listed for rent', 'date': '1/15/2019'}, {'price': '$1,350--', 'event': 'Listing removed', 'date': '3/1/2017'}, {'price': '$1,350--', 'event': 'Listed for rent', 'date': '2/21/2017'}]",IL,House for rent,,Single Family,,1955,,60429,5d1caeb67f58d1fd2834101a,"{'coordinates': [-87.673593, 41.58534], 'type': 'Point'}",4274636
"427 N Briggs St, Joliet, IL 60432",624,1,2,Other,Available now,1000,Forced air,41.53376,In Unit,Joliet,-88.043743,Off street,No,995,2,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '4/7/2019'}]",IL,House for rent,,Single Family,,1942,,60432,5d1caeec9a36a1b7e9340fa5,"{'coordinates': [-88.043743, 41.53376], 'type': 'Point'}",55687488
"16804 Trapet Ave, Hazel Crest, IL 60429",1246,1,3,Central,No Data,No Data,Gas,41.584282,No Data,Hazel Crest,-87.669473,2 spaces,No,1500,1,"[{'price': '$1,500(-7.7%)', 'event': 'Price change', 'date': '3/30/2019'}, {'price': '$1,625(-37.5%)', 'event': 'Price change', 'date': '1/12/2019'}, {'price': '$2,600--', 'event': 'Listed for rent', 'date': '1/7/2019'}, {'price': '$45,000(-30.8%)', 'event': 'Sold', 'date': '9/16/2008'}, {'price': '$65,000--', 'event': 'Listing removed', 'date': '6/12/2008'}]",IL,House for rent,,Single Family,,1956,1405,60429,5d1caeec7f58d1fd2834101b,"{'coordinates': [-87.669473, 41.584282], 'type': 'Point'}",4274928
"4390 Timber Ridge Ct, Joliet, IL 60431",1203,2,2,No Data,No Data,1435,No Data,41.515334,In Unit,Joliet,-88.191032,No Data,"Cats, small dogs",1435,1,"[{'price': '$1,435--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1caef949f85ba45d341079,"{'coordinates': [-88.191032, 41.515334], 'type': 'Point'}",2083921172
"16770 Trapet Ave, Hazel Crest, IL 60429",1140,1,3,Central,No Data,No Data,Forced air,41.584812,In Unit,Hazel Crest,-87.669476,2 spaces,No,1525,1,"[{'price': '$1,525(-7.6%)', 'event': 'Price change', 'date': '6/3/2019'}, {'price': '$1,651(+10.1%)', 'event': 'Price change', 'date': '1/3/2019'}, {'price': '$1,500(-11.5%)', 'event': 'Listed for rent', 'date': '1/1/2019'}, {'price': '$1,695--', 'event': 'Listing removed', 'date': '8/25/2017'}, {'price': '$1,695(-11.9%)', 'event': 'Price change', 'date': '8/1/2017'}]",IL,House for rent,,Single Family,,1954,1455,60429,5d1caf247f58d1fd2834101c,"{'coordinates': [-87.669476, 41.584812], 'type': 'Point'}",4274723
"8566 Huckins Dr, Frankfort, IL 60423",2800,35,3,Central,No Data,No Data,Other,41.516296,No Data,Frankfort,-87.824873,3 spaces,Contact manager,3200,1,"[{'price': '$3,200(+10.3%)', 'event': 'Listed for rent', 'date': '5/24/2019'}, {'price': '$2,900--', 'event': 'Listing removed', 'date': '10/26/2018'}, {'price': '$2,900(+3.6%)', 'event': 'Listed for rent', 'date': '7/17/2018'}, {'price': '$2,800--', 'event': 'Listing removed', 'date': '4/29/2017'}, {'price': '$2,800--', 'event': 'Listed for rent', 'date': '4/11/2017'}]",IL,House for rent,,Single Family,,2003,3200,60423,5d1caf4a85cb0648e3340fd2,"{'coordinates': [-87.824873, 41.516296], 'type': 'Point'}",51404189
"1116 Krings Ln, Joliet, IL 60435",1175,2,3,None,No Data,No Data,Forced air,41.544073,No Data,Joliet,-88.120915,1 space,Small dogs,1600,1,"[{'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '7/10/2016'}, {'price': '$93,259(-13.6%)', 'event': 'Sold', 'date': '4/15/2016'}, {'price': '$108,000(+23.8%)', 'event': 'Sold', 'date': '4/21/2004'}, {'price': '----', 'event': 'Sold', 'date': '1/6/2004'}]",IL,House for rent,,Single Family,,1954,1450,60435,5d1caf6616ccf47d83340f32,"{'coordinates': [-88.120915, 41.544073], 'type': 'Point'}",5473329
"4394 Timber Ridge Ct, Joliet, IL 60431",1203,2,2,No Data,No Data,1435,No Data,41.515334,In Unit,Joliet,-88.191035,No Data,"Cats, small dogs",1435,1,"[{'price': '$1,435--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1caf7049f85ba45d34107a,"{'coordinates': [-88.191035, 41.515334], 'type': 'Point'}",2083921180
"2418 Essington Rd, Joliet, IL 60435",1648,25,4,Central,No Data,No Data,Forced air,41.567348,In Unit,Joliet,-88.16157,2 spaces,No,1850,1,"[{'price': '$1,850(+15.6%)', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '5/16/2015'}, {'price': '$229,900--', 'event': 'Listing removed', 'date': '4/28/2008'}, {'price': '$229,900(+35.2%)', 'event': 'Listed for sale', 'date': '4/16/2008'}, {'price': '$170,000(+13.3%)', 'event': 'Sold', 'date': '1/15/2008'}]",IL,House for rent,,Single Family,,1967,,60435,5d1caf7216ccf47d83340f33,"{'coordinates': [-88.16157, 41.567348], 'type': 'Point'}",5356684
"20442 Grand Traverse Dr, Frankfort, IL 60423",3000,25,3,Central,No Data,No Data,Forced air,41.518636,In Unit,Frankfort,-87.838273,3 spaces,No,3500,1,"[{'price': '$525,000--', 'event': 'Listing removed', 'date': '6/26/2019'}, {'price': '$3,500--', 'event': 'Price change', 'date': '6/19/2019'}, {'price': '$525,000--', 'event': 'Price change', 'date': '6/17/2019'}, {'price': '$3,600--', 'event': 'Listed for rent', 'date': '5/20/2019'}, {'price': '$545,000--', 'event': 'Listed for sale', 'date': '5/20/2019'}]",IL,House for rent,,Single Family,,2006,3885,60423,5d1caf7985cb0648e3340fd7,"{'coordinates': [-87.838273, 41.518636], 'type': 'Point'}",68163173
"1251 Cora St, Joliet, IL 60435",912,1,2,Central,No Data,No Data,Baseboard,41.546511,In Unit,Joliet,-88.091035,2 spaces,Contact manager,1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '7/1/2019'}, {'price': '$49,000--', 'event': 'Listing removed', 'date': '2/25/2014'}, {'price': '$49,000--', 'event': 'Listed for sale', 'date': '9/17/2013'}, {'price': '$1,000--', 'event': 'Listing removed', 'date': '9/10/2013'}, {'price': '$1,000--', 'event': 'Listed for rent', 'date': '9/10/2013'}]",IL,House for rent,,Single Family,,1920,1250,60435,5d1caf7f16ccf47d83340f34,"{'coordinates': [-88.091035, 41.546511], 'type': 'Point'}",5468599
"4392 Timber Ridge Ct, Joliet, IL 60431",1100,2,2,No Data,No Data,1435,No Data,41.515334,In Unit,Joliet,-88.191033,No Data,"Cats, small dogs",1435,1,"[{'price': '$1,435--', 'event': 'Listed for rent', 'date': '6/18/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1caf9049f85ba45d34107b,"{'coordinates': [-88.191033, 41.515334], 'type': 'Point'}",2083921181
"322 Mohawk St, Joliet, IL 60432",1288,1,3,Other,No Data,1645,Forced air,41.531545,In Unit,Joliet,-88.040679,Off street,No,1095,1,"[{'price': '$1,095(-4.8%)', 'event': 'Price change', 'date': '6/18/2019'}, {'price': '$1,150--', 'event': 'Listed for rent', 'date': '3/15/2019'}, {'price': '$1,150--', 'event': 'Listing removed', 'date': '7/17/2018'}, {'price': '$1,150(+4.5%)', 'event': 'Listed for rent', 'date': '6/15/2018'}, {'price': '$1,100--', 'event': 'Listing removed', 'date': '4/13/2018'}]",IL,House for rent,,Single Family,,1950,1095,60432,5d1cafa19a36a1b7e9340fa8,"{'coordinates': [-88.040679, 41.531545], 'type': 'Point'}",5481672
"518 Elmwood Ave, Joliet, IL 60433",890,1,3,No Data,No Data,995,No Data,41.515204,In Unit,Joliet,-88.066515,Off street,"Cats, small dogs",995,1,"[{'price': '$995--', 'event': 'Listed for rent', 'date': '3/16/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '3/23/2018'}, {'price': '$995--', 'event': 'Listed for rent', 'date': '11/4/2017'}]",IL,House for rent,,Single Family,,1910,995,60433,5d1cafff9cf6bfe6b33410b4,"{'coordinates': [-88.066515, 41.515204], 'type': 'Point'}",5485320
"422 S Eastern Ave, Joliet, IL 60433",1500,1,4,No Data,No Data,1095,Gas,41.515241,In Unit,Joliet,-88.080207,Attached Garage,"Cats, large dogs, small dogs",1095,1,"[{'price': '$1,095(-4.4%)', 'event': 'Price change', 'date': '5/10/2019'}, {'price': '$1,145(+4.6%)', 'event': 'Listed for rent', 'date': '12/29/2018'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '2/28/2017'}, {'price': '$1,095--', 'event': 'Price change', 'date': '1/17/2017'}, {'price': '$1,095(+15.9%)', 'event': 'Listing removed', 'date': '10/28/2016'}]",IL,House for rent,,Single Family,,1910,1095,60433,5d1cb0109cf6bfe6b33410b5,"{'coordinates': [-88.080207, 41.515241], 'type': 'Point'}",5484788
"10 Boulder Ave, Joliet, IL 60433",900,1,3,No Data,No Data,1045,No Data,41.524122,In Unit,Joliet,-88.059,2 spaces,"Cats, large dogs, small dogs",1045,1,"[{'price': '$1,045(+5%)', 'event': 'Listed for rent', 'date': '4/20/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '1/28/2017'}, {'price': '$995(+5.3%)', 'event': 'Price change', 'date': '1/21/2017'}, {'price': '$945--', 'event': 'Listing removed', 'date': '1/8/2016'}, {'price': '$945(-5%)', 'event': 'Price change', 'date': '11/2/2015'}]",IL,House for rent,,Single Family,,1928,1045,60433,5d1cb0349cf6bfe6b33410b6,"{'coordinates': [-88.059, 41.524122], 'type': 'Point'}",5483027
"3612 Melissa Ct, Joliet, IL 60431",1950,25,4,Other,No Data,No Data,"Forced air, Other",41.574228,No Data,Joliet,-88.172987,1 space,"Cats, large dogs, small dogs",2250,1,"[{'price': '$2,250(+18.7%)', 'event': 'Listed for rent', 'date': '6/17/2019'}, {'price': '$1,895--', 'event': 'Listing removed', 'date': '9/22/2017'}, {'price': '$1,895(-2.8%)', 'event': 'Price change', 'date': '9/21/2017'}, {'price': '$1,950(+11.4%)', 'event': 'Listed for rent', 'date': '7/6/2017'}, {'price': '$1,750--', 'event': 'Listing removed', 'date': '7/18/2015'}]",IL,House for rent,,Single Family,,1993,2195,60431,5d1cb03a49f85ba45d34107f,"{'coordinates': [-88.172987, 41.574228], 'type': 'Point'}",5357429
"4396 Timber Ridge Ct, Joliet, IL 60431",1160,2,2,No Data,No Data,1455,No Data,41.515334,In Unit,Joliet,-88.191036,No Data,"Cats, small dogs",1455,1,"[{'price': '$1,455--', 'event': 'Listed for rent', 'date': '6/16/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1cb04749f85ba45d341080,"{'coordinates': [-88.191036, 41.515334], 'type': 'Point'}",2083950813
"4388 Timber Ridge Ct, Joliet, IL 60431",1078,2,2,No Data,No Data,1435,No Data,41.515334,In Unit,Joliet,-88.19103,No Data,"Cats, small dogs",1435,1,"[{'price': '$1,435--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1cb05949f85ba45d341081,"{'coordinates': [-88.19103, 41.515334], 'type': 'Point'}",2083955600
"4380 Timber Ridge Ct, Joliet, IL 60431",1142,2,2,No Data,Available now,No Data,No Data,41.515334,In Unit,Joliet,-88.191025,No Data,"Cats, small dogs",1455,1,"[{'price': '$1,455--', 'event': 'Listed for rent', 'date': '6/15/2019'}]",IL,House for rent,,Single Family,,,1435,60431,5d1cb06749f85ba45d341082,"{'coordinates': [-88.191025, 41.515334], 'type': 'Point'}",2083955598
"400 Rowell Ave, Joliet, IL 60433",862,1,2,No Data,No Data,950,Gas,41.517194,In Unit,Joliet,-88.061851,None,No,950,1,"[{'price': '$950(-4.5%)', 'event': 'Listed for rent', 'date': '4/10/2019'}, {'price': '$995--', 'event': 'Listing removed', 'date': '11/14/2018'}, {'price': '$75,000--', 'event': 'Listing removed', 'date': '10/31/2018'}, {'price': '$75,000(-5.1%)', 'event': 'Price change', 'date': '9/6/2018'}, {'price': '$79,000(-4.8%)', 'event': 'Price change', 'date': '8/17/2018'}]",IL,House for rent,,Single Family,,1915,1000,60433,5d1cb0859cf6bfe6b33410ba,"{'coordinates': [-88.061851, 41.517194], 'type': 'Point'}",5483513
"65 W Main St, Chicago, IL 60411",2074,1,2,No Data,No Data,No Data,No Data,41.496868,No Data,Chicago,-87.642986,No Data,Contact manager,895,0,"[{'price': '$895--', 'event': 'Listed for rent', 'date': '3/27/2019'}, {'price': '$895--', 'event': 'Listing removed', 'date': '2/16/2019'}, {'price': '$895--', 'event': 'Listed for rent', 'date': '11/15/2018'}]",IL,House for rent,,Single Family,,1896,1600,60411,5d1cb09fab11b69b11340f27,"{'coordinates': [-87.642986, 41.496868], 'type': 'Point'}",4333175
"Mulford Ln, Joliet, IL 60431",1200,1,3,Other,8/1,1250,Forced air,41.5058,In Unit,Joliet,-88.16665,"Off street, Attached Garage",No,1250,1,"[{'price': '$1,250(+19%)', 'event': 'Listed for rent', 'date': '6/11/2019'}, {'price': '$1,050--', 'event': 'Listing removed', 'date': '4/13/2014'}, {'price': '$1,050--', 'event': 'Listed for rent', 'date': '3/17/2014'}]",IL,House for rent,,Single Family,,1990,,60431,5d1cb14049f85ba45d341088,"{'coordinates': [-88.16665, 41.5058], 'type': 'Point'}",2108291567
"18602 Oak Ave, Lansing, IL 60438",900,1,2,No Data,8/1,1350,No Data,41.557207,No Data,Lansing,-87.555268,1 space,"Cats, small dogs",1350,2,"[{'price': '$1,350--', 'event': 'Listed for rent', 'date': '7/3/2019'}, {'price': '$90,000(-23.4%)', 'event': 'Sold', 'date': '9/10/2009'}, {'price': '$117,500(+33.5%)', 'event': 'Listed for sale', 'date': '9/16/2008'}, {'price': '$88,000--', 'event': 'Sold', 'date': '9/16/1998'}]",IL,House for rent,,Single Family,,1953,1325,60438,5d1cb1557f58d1fd28341026,"{'coordinates': [-87.555268, 41.557207], 'type': 'Point'}",4339243
"339 Front St UNIT 2407, Lemont, IL 60439",1890,25,2,Central,No Data,No Data,Forced air,41.676187,In Unit,Lemont,-88.00075,"Carport, On street, Attached Garage",Contact manager,2250,1,"[{'price': '$2,250(+3.4%)', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$2,175--', 'event': 'Listing removed', 'date': '4/11/2017'}, {'price': '$2,175(+3.6%)', 'event': 'Price change', 'date': '3/11/2017'}, {'price': '$2,100--', 'event': 'Price change', 'date': '2/6/2017'}, {'price': '$215,000(-2.2%)', 'event': 'Sold', 'date': '1/9/2017'}]",IL,Townhouse for rent,,Townhouse,,2008,2000,60439,5d1cb1a1a4b117674a3410db,"{'coordinates': [-88.00075, 41.676187], 'type': 'Point'}",119095459
"426 S Midland Ave, Joliet, IL 60436",1286,1,2,Central,No Data,No Data,No Data,41.513928,No Data,Joliet,-88.114409,2 spaces,No,1195,1,"[{'price': '$1,195(+4.4%)', 'event': 'Listed for rent', 'date': '6/29/2019'}, {'price': '$1,145(+4.6%)', 'event': 'Listing removed', 'date': '9/3/2016'}, {'price': '$1,095--', 'event': 'Listing removed', 'date': '8/4/2014'}, {'price': '$1,095(+4.8%)', 'event': 'Listed for rent', 'date': '7/13/2014'}, {'price': '$1,045--', 'event': 'Listing removed', 'date': '12/1/2012'}]",IL,House for rent,,Single Family,,1920,1221,60436,5d1cb1c19a36a1b7e9340fad,"{'coordinates': [-88.114409, 41.513928], 'type': 'Point'}",5488425
"2009 Capri Ave, Joliet, IL 60436",1128,1,3,Other,No Data,1250,Forced air,41.516267,In Unit,Joliet,-88.131743,1 space,"Cats, large dogs, small dogs",1250,1,"[{'price': '$1,250--', 'event': 'Listed for rent', 'date': '6/28/2019'}, {'price': '----', 'event': 'Sold', 'date': '3/20/2013'}, {'price': '$30,251(-78%)', 'event': 'Sold', 'date': '2/21/2013'}, {'price': '$137,500--', 'event': 'Sold', 'date': '3/14/2006'}]",IL,House for rent,,Single Family,,1953,1295,60436,5d1cb23f9a36a1b7e9340fae,"{'coordinates': [-88.131743, 41.516267], 'type': 'Point'}",5489618
"1949 Hickory Rd # 2W, Homewood, IL 60430",750,1,1,No Data,No Data,No Data,Forced air,41.560359,No Data,Homewood,-87.664886,None,No,900,1,"[{'price': '$900(-2.7%)', 'event': 'Price change', 'date': '6/13/2019'}, {'price': '$925(+15.6%)', 'event': 'Listed for rent', 'date': '4/24/2019'}, {'price': '$800--', 'event': 'Listing removed', 'date': '12/20/2013'}, {'price': '$800--', 'event': 'Listed for rent', 'date': '12/14/2013'}]",IL,Townhouse for rent,,Townhouse,,,1070,60430,5d1cb24c50a3d30d8c340fc0,"{'coordinates': [-87.664886, 41.560359], 'type': 'Point'}",2109525977
"516 E 144th Pl, Dolton, IL 60419",1048,2,4,Central,No Data,No Data,Forced air,41.632433,No Data,Dolton,-87.609266,2 spaces,"Cats, small dogs",1650,2,"[{'price': '$1,650--', 'event': 'Listed for rent', 'date': '4/2/2019'}, {'price': '$110,000(+266.7%)', 'event': 'Sold', 'date': '3/20/2017'}, {'price': '$30,000--', 'event': 'Sold', 'date': '1/12/2017'}, {'price': '$30,000(-46.9%)', 'event': 'Sold', 'date': '9/11/2008'}, {'price': '$56,500(-40.5%)', 'event': 'Sold', 'date': '6/9/2003'}]",IL,House for rent,,Single Family,,1907,1315,60419,5d1cb255f3ecb23220341056,"{'coordinates': [-87.609266, 41.632433], 'type': 'Point'}",4243891
"543 Old Stone Rd, Bolingbrook, IL 60440",1584,15,4,Central,Available now,No Data,Forced air,41.691928,In Unit,Bolingbrook,-88.090772,3 spaces,No,1900,1,"[{'price': '$1,900--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$197,000(-1.5%)', 'event': 'Sold', 'date': '5/24/2018'}, {'price': '$199,999--', 'event': 'Listing removed', 'date': '5/14/2018'}, {'price': '$199,999--', 'event': 'Pending sale', 'date': '3/18/2018'}, {'price': '$199,999(+0.5%)', 'event': 'Price change', 'date': '3/16/2018'}]",IL,House for rent,,Single Family,,1977,1750,60440,5d1cb27c9cf6bfe6b33410c2,"{'coordinates': [-88.090772, 41.691928], 'type': 'Point'}",5406989
"302 Saint Jude Ave, Joliet, IL 60436",900,1,3,Central,Available now,1950,Forced air,41.516661,No Data,Joliet,-88.132639,Detached Garage,No,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/25/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '4/27/2019'}, {'price': '$1,300--', 'event': 'Listed for rent', 'date': '4/23/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '2/26/2019'}, {'price': '$1,300(+4%)', 'event': 'Listed for rent', 'date': '1/26/2019'}]",IL,House for rent,,Single Family,,1953,1300,60436,5d1cb2a49a36a1b7e9340fb0,"{'coordinates': [-88.132639, 41.516661], 'type': 'Point'}",5489583
"216 E 142nd St, Dolton, IL 60419",1203,15,5,Central,No Data,1500,No Data,41.637515,In Unit,Dolton,-87.616309,2 spaces,No,1800,1,"[{'price': '$1,800(-10%)', 'event': 'Price change', 'date': '3/22/2019'}, {'price': '$1,999--', 'event': 'Listed for rent', 'date': '3/21/2019'}, {'price': '$1,999--', 'event': 'Listing removed', 'date': '11/25/2018'}, {'price': '$1,999--', 'event': 'Listed for rent', 'date': '10/24/2018'}, {'price': '$132,000(+277.1%)', 'event': 'Sold', 'date': '3/16/2009'}]",IL,House for rent,,Single Family,,1949,1450,60419,5d1cb2bbf3ecb23220341058,"{'coordinates': [-87.616309, 41.637515], 'type': 'Point'}",4243622
"902 Krings Ln, Joliet, IL 60435",875,1,3,No Data,No Data,1300,No Data,41.539178,No Data,Joliet,-88.120777,1 space,No,1300,1,"[{'price': '$1,300--', 'event': 'Listed for rent', 'date': '6/26/2019'}, {'price': '$1,300--', 'event': 'Listing removed', 'date': '5/20/2019'}, {'price': '$1,300(+2.4%)', 'event': 'Listed for rent', 'date': '4/25/2019'}, {'price': '$1,270--', 'event': 'Listing removed', 'date': '4/5/2018'}, {'price': '$1,270(+10.4%)', 'event': 'Listed for rent', 'date': '3/28/2018'}]",IL,House for rent,,Single Family,,1955,1309,60435,5d1cb2c616ccf47d83340f3f,"{'coordinates': [-88.120777, 41.539178], 'type': 'Point'}",5473468
"215 Oneill St, Joliet, IL 60436",1575,1,4,Central,No Data,No Data,No Data,41.51869,No Data,Joliet,-88.110509,1 space,No,1345,1,"[{'price': '$1,345--', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$53,000(-47.7%)', 'event': 'Sold', 'date': '3/17/2009'}, {'price': '----', 'event': 'Sold', 'date': '10/22/2008'}, {'price': '$101,250(+1.8%)', 'event': 'Sold', 'date': '9/12/2008'}, {'price': '$99,500(+27.6%)', 'event': 'Sold', 'date': '6/23/1998'}]",IL,House for rent,,Single Family,,1956,1350,60436,5d1cb2d59a36a1b7e9340fb3,"{'coordinates': [-88.110509, 41.51869], 'type': 'Point'}",5487161
"17 Seeser St, Joliet, IL 60436",930,2,2,Central,No Data,No Data,No Data,41.522261,No Data,Joliet,-88.097167,No Data,No,1095,1,"[{'price': '$1,095(+29.6%)', 'event': 'Listed for rent', 'date': '6/22/2019'}, {'price': '$845--', 'event': 'Listing removed', 'date': '9/14/2014'}, {'price': '$845--', 'event': 'Listed for rent', 'date': '9/2/2014'}, {'price': '$845--', 'event': 'Listing removed', 'date': '9/1/2012'}, {'price': '$845--', 'event': 'Listed for rent', 'date': '8/10/2012'}]",IL,House for rent,,Single Family,,1919,1095,60436,5d1cb2eb9a36a1b7e9340fb4,"{'coordinates': [-88.097167, 41.522261], 'type': 'Point'}",5485514
"2214 Benedict Ave, Joliet, IL 60436",864,1,3,Other,Available now,1300,Forced air,41.518986,No Data,Joliet,-88.137309,Off street,No,1300,2,"[{'price': '$1,300(+8.3%)', 'event': 'Listed for rent', 'date': '6/18/2019'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '4/19/2017'}, {'price': '$1,200(+4.3%)', 'event': 'Listed for rent', 'date': '3/31/2017'}, {'price': '$1,150(-4.2%)', 'event': 'Listing removed', 'date': '11/28/2016'}, {'price': '$1,200--', 'event': 'Listing removed', 'date': '9/16/2016'}]",IL,House for rent,,Single Family,,1954,1300,60436,5d1cb30e9a36a1b7e9340fb6,"{'coordinates': [-88.137309, 41.518986], 'type': 'Point'}",5489284
"19547 Lake Shore Dr, Lynwood, IL 60411",1000,2,2,Other,No Data,1450,Forced air,41.539662,In Unit,Lynwood,-87.552909,Off street,No,1450,1,"[{'price': '$1,450--', 'event': 'Listed for rent', 'date': '3/14/2019'}, {'price': '$36,500(-57.3%)', 'event': 'Sold', 'date': '9/15/2015'}, {'price': '$85,500--', 'event': 'Sold', 'date': '9/22/2003'}]",IL,House for rent,,Single Family,,1981,,60411,5d1cb31fab11b69b11340f2b,"{'coordinates': [-87.552909, 41.539662], 'type': 'Point'}",4340273
"Monroe Rd, Bolingbrook, IL 60440",1350,25,2,Central,9/1,1700,No Data,41.71399,In Unit,Bolingbrook,-88.06049,Attached Garage,No,1700,1,"[{'price': '$1,700--', 'event': 'Listed for rent', 'date': '7/2/2019'}, {'price': '$1,700--', 'event': 'Listing removed', 'date': '8/14/2018'}, {'price': '$1,700(+6.3%)', 'event': 'Price change', 'date': '7/13/2018'}, {'price': '$1,600--', 'event': 'Listed for rent', 'date': '7/13/2018'}, {'price': '$1,600--', 'event': 'Listing removed', 'date': '7/15/2017'}]",IL,Townhouse for rent,,Townhouse,,,,60440,5d1cb3239cf6bfe6b33410c5,"{'coordinates': [-88.06049, 41.71399], 'type': 'Point'}",2102201042
"16154 Hermitage Ave, Markham, IL 60428",1226,1,4,Central,No Data,No Data,Forced air,41.595687,No Data,Markham,-87.659884,1 space,Contact manager,2200,2,"[{'price': '$2,200(+22.2%)', 'event': 'Price change', 'date': '6/10/2019'}, {'price': '$1,800(-18.2%)', 'event': 'Price change', 'date': '4/11/2019'}, {'price': '$2,200(+10%)', 'event': 'Price change', 'date': '3/23/2019'}, {'price': '$2,000--', 'event': 'Listed for rent', 'date': '1/21/2019'}, {'price': '$35,000--', 'event': 'Sold', 'date': '10/18/2018'}]",IL,House for rent,,Single Family,,1957,1495,60428,5d1cb324260b290bbe341046,"{'coordinates': [-87.659884, 41.595687], 'type': 'Point'}",4265852
